"PX","CODE_TYPE","CHEMO_TYPE","DESCRIPTION","CHEMOCAT","DATE_ADDED","TREATMENT_TYPE","CHEMOTHERAPY"
"J9216","HCPC","R","INJECTION, ABARELIX FOR INJECTABLE SUSPENSION, PER 10 MG","ABARELIX",6/24/2011,"H","N"
"S0165","HCPC","R","INJECTION, ABARELIX, 100 MG","ABARELIX",6/24/2011,"H","N"
"J0129","HCPC","O","Injection, abatacept, 10mg","ABATACEPT",5/31/2012,"B","N"
"J9015","HCPC","O","Aldesleukin, per single use vial","ALDESLEUKIN",6/24/2011,"C","Y"
"C9110","HCPC","O","INJECTION, ALEMTUZUMAB, PER 10 MG/ ML","ALEMTUZUMAB",6/24/2011,"B","Y"
"J9010","HCPC","O","Alemtuzumab, 10 mg","ALEMTUZUMAB",6/24/2011,"B","Y"
"S0087","HCPC","O","Alemtuzumab injection, 30 mg","ALEMTUZUMAB",6/24/2011,"B","Y"
"J9215","HCPC","I","Interferon alfa-N3, (human leukocyte derived), 250,000 IU","ALFERON",6/24/2011,"C","Y"
"J0207","HCPC","O","INJECTION, AMIFOSTINE, 500 MG","AMIFOSTINE",6/24/2011,"O","N"
"S0170","HCPC","R","ANASTROZOLE, ORAL, 1 MG","ANASTROZOLE",6/17/2013,"H","Y"
"C9012","HCPC","O","Injection, arsenic trioxide","ARSENIC",6/24/2011,"C","Y"
"J9017","HCPC","O","Arsenic trioxide, 1 mg","ARSENIC",6/24/2011,"C","Y"
"J9020","HCPC","O","Asparaginase, 10,000 units","ASPARAGINASE",6/24/2011,"C","Y"
"J9019","HCPC","O","ASPARAGINASE 1000 UNITS","ASPARAGINASE",6/16/2014,"C","Y"
"J9025","HCPC","O","Injection, azacitidine, 1 mg","AZACITIDINE",6/24/2011,"C","Y"
"C9416","HCPC","I","Bcg (intravesical) per instillation, brand name","BCG LIVE",6/24/2011,"I","Y"
"J9031","HCPC","I","BCG live (intravesical), per instillation","BCG LIVE",6/24/2011,"I","Y"
"J0490","HCPC","O","INJECTION, BELIMUMAB, 10MG","BELIMUMAB",5/31/2012,"B","Y"
"J9033","HCPC","O","INJECTION, BENDAMUSTINE HCL, 1 MG","BENDAMUSTINE",6/24/2011,"C","Y"
"C9214","HCPC","O","INJECTION, BEVACIZUMAB, PER 10 MG","BEVACIZUMAB",6/24/2011,"B","Y"
"C9257","HCPC","O","Injection, bevacizumab, 0.25 mg","BEVACIZUMAB",6/24/2011,"B","Y"
"J9035","HCPC","O","Injection, bevacizumab, 10 mg","BEVACIZUMAB",6/24/2011,"B","Y"
"Q2024","HCPC","O","Injection, bevacizumab, 0.25 mg","BEVACIZUMAB",6/24/2011,"B","Y"
"S0116","HCPC","O","BEVACIZUMAB 100 MG","BEVACIZUMAB",6/24/2011,"B","Y"
"C9417","HCPC","O","BLEOMYCIN SULFATE, BRAND NAME, 15 UNITS","BLEOMYCIN",6/24/2011,"C","Y"
"J9040","HCPC","O","Bleomycin sulfate, 15 units","BLEOMYCIN",6/24/2011,"C","Y"
"C9207","HCPC","O","INJECTION, BORTEZOMIB, PER 3.5 MG","BORTEZOMIB",6/24/2011,"C","Y"
"J9041","HCPC","O","Injection, bortezomib, 0.1 mg","BORTEZOMIB",6/24/2011,"C","Y"
"S0115","HCPC","O","BORTEZOMIB, 3.5 MG","BORTEZOMIB",6/24/2011,"C","Y"
"C9287","CPT4","O","Brentuximab","BRENTUXIMAB",5/21/2012,"B","Y"
"J9042","HCPC","O","BRENTUXIMAB VEDOTIN","BRENTUXIMAB",6/16/2014,"B","Y"
"C1178","HCPC","O","INJECTION BUSULFAN PER 6 MG","BUSULFAN",6/24/2011,"C","Y"
"J0594","HCPC","O","INJECTION, BUSULFAN, 1 MG","BUSULFAN",6/24/2011,"C","Y"
"J8510","HCPC","O","Busulfan: oral, 2 mg","BUSULFAN",6/24/2011,"C","Y"
"J9043","CPT4","O","Cabazitaxel","CABAZITAXEL",5/21/2012,"C","Y"
"J8520","HCPC","O","Capecitabine, oral, 150 mg","CAPECITABINE",6/24/2011,"C","Y"
"J8521","HCPC","O","Capecitabine, oral, 500 mg","CAPECITABINE",6/24/2011,"C","Y"
"J9045","HCPC","O","Carboplatin, 50 mg","CARBOPLATIN",6/24/2011,"C","Y"
"C9437","HCPC","O","CARMUSTINE, BRAND NAME, 100 MG","CARMUSTINE",6/24/2011,"C","Y"
"J9050","HCPC","O","Carmustine, 100 mg","CARMUSTINE",6/24/2011,"C","Y"
"C9215","HCPC","O","INJECTION, CETUXIMAB, PER 10 MG","CETUXIMAB",6/24/2011,"B","Y"
"J9055","HCPC","O","Injection, cetuximab, 10 mg","CETUXIMAB",6/24/2011,"B","Y"
"00.10","ICD9","U","Implantation of chemotherapy agent","CHEMOTHERAPY",2/13/2013,"C","Y"
"99.25","ICD9","O","Injection or infusion of cancer chemotherapeutic substance","CHEMOTHERAPY",2/13/2013,"C","Y"
"99.28","ICD9","O","Injection or infusion of biological response modifier ÝBRM¨ as an antineoplastic agent","CHEMOTHERAPY",2/13/2013,"C","Y"
"99.29","ICD9","U","Injection or infusion of other therapeutic or prophylactic substance","CHEMOTHERAPY",2/13/2013,"C","Y"
"0519F","CPT4","O","Planned chemotherapy regimen, including at a minimum: drug(s) prescribed, dose,","CHEMOTHERAPY",6/24/2011,"C","Y"
"331","REV","O","CHEMOTHER/INJ","CHEMOTHERAPY",5/21/2012,"C","Y"
"332","REV","O","CHEMOTHER/ORAL","CHEMOTHERAPY",5/21/2012,"C","Y"
"335","REV","O","CHEMOTHERP-IV","CHEMOTHERAPY",5/21/2012,"C","Y"
"36640","CPT4","O","Arterial catheterization for prolonged infusion therapy (chemotherapy), cutdown","CHEMOTHERAPY",6/24/2011,"C","Y"
"4180F","CPT4","O","Adjuvant chemotherapy referred, prescribed, or previously received for Stage III","CHEMOTHERAPY",6/24/2011,"C","Y"
"61517","CPT4","O","Implantation of brain intracavitary chemotherapy agent (List separately in addit","CHEMOTHERAPY",6/24/2011,"C","Y"
"96400","CPT4","O","CHEMOTHERAPY ADMINISTRATION, SUBQ/IM, W/WO LOCAL ANESTHESIA","CHEMOTHERAPY",6/24/2011,"C","Y"
"96401","CPT4","O","Chemotherapy administration, subcutaneous or intramuscular non-hormonal anti-ne","CHEMOTHERAPY",6/24/2011,"C","Y"
"96402","CPT4","O","Chemotherapy administration, subcutaneous or intramuscular hormonal anti-neopla","CHEMOTHERAPY",6/24/2011,"C","Y"
"96405","CPT4","O","Chemotherapy administration: intralesional, up to and including 7 lesions","CHEMOTHERAPY",6/24/2011,"C","Y"
"96406","CPT4","O","Chemotherapy administration: intralesional, more than 7 lesions","CHEMOTHERAPY",6/24/2011,"C","Y"
"96408","CPT4","O","CHEMOTHERAPY ADMINISTRATION, IV: PUSH TECHNIQUE","CHEMOTHERAPY",6/24/2011,"C","Y"
"96409","CPT4","O","Chemotherapy administration: intravenous, push technique, single or initial subs","CHEMOTHERAPY",6/24/2011,"C","Y"
"96410","CPT4","O","CHEMOTHERAPY ADMINISTRATION, IV: INFUSION, UP TO 1 HR","CHEMOTHERAPY",6/24/2011,"C","Y"
"96411","CPT4","O","Chemotherapy administration: intravenous, push technique, each additional substa","CHEMOTHERAPY",6/24/2011,"C","Y"
"96412","CPT4","O","CHEMOTHERAPY, IV: INFUSION, 1-8 HR, ADDL HR","CHEMOTHERAPY",6/24/2011,"C","Y"
"96413","CPT4","O","Chemotherapy administration, intravenous infusion technique: up to 1 hour, singl","CHEMOTHERAPY",6/24/2011,"C","Y"
"96414","CPT4","O","CHEMOTHERAPY, IV: INFUSION, > 8 HR W/PORTABLE/IMPLANTABLE PUMP","CHEMOTHERAPY",6/24/2011,"C","Y"
"96415","CPT4","O","Chemotherapy administration, intravenous infusion technique: each additional hou","CHEMOTHERAPY",6/24/2011,"C","Y"
"96416","CPT4","O","Chemotherapy administration, intravenous infusion technique: initiation of prolo","CHEMOTHERAPY",6/24/2011,"C","Y"
"96417","CPT4","O","Chemotherapy administration, intravenous infusion technique: each additional seq","CHEMOTHERAPY",6/24/2011,"C","Y"
"96420","CPT4","O","Chemotherapy administration, intra-arterial: push technique","CHEMOTHERAPY",6/24/2011,"C","Y"
"96422","CPT4","O","Chemotherapy administration, intra-arterial: infusion technique, up to one hour","CHEMOTHERAPY",6/24/2011,"C","Y"
"96423","CPT4","O","Chemotherapy administration, intra-arterial: infusion technique, each additional","CHEMOTHERAPY",6/24/2011,"C","Y"
"96425","CPT4","O","Chemotherapy administration, intra-arterial: infusion technique, initiation of p","CHEMOTHERAPY",6/24/2011,"C","Y"
"96440","CPT4","O","Chemotherapy administration into pleural cavity, requiring and including thorace","CHEMOTHERAPY",6/24/2011,"C","Y"
"96445","CPT4","O","Chemotherapy administration into peritoneal cavity, requiring and including peri","CHEMOTHERAPY",6/24/2011,"C","Y"
"96446","CPT4","O","Chemotherapy administration into peritoneal cavity via indwelling port or catheter","CHEMOTHERAPY",6/24/2011,"C","Y"
"96450","CPT4","O","Chemotherapy administration, into CNS (eg, intrathecal), requiring and including","CHEMOTHERAPY",6/24/2011,"C","Y"
"96542","CPT4","O","Chemotherapy injection, subarachnoid or intraventricular via subcutaneous reserv","CHEMOTHERAPY",6/24/2011,"C","Y"
"96545","CPT4","O","PROVISION, CHEMOTHERAPY AGENT","CHEMOTHERAPY",6/24/2011,"C","Y"
"96549","CPT4","O","Unlisted chemotherapy procedure","CHEMOTHERAPY",6/24/2011,"C","Y"
"C8953","HCPC","O","CHEMOTHERAPY ADMIN IV, PU","CHEMOTHERAPY",6/24/2011,"C","Y"
"C8954","HCPC","O","CHEMO ADMIN IV, INFUS UP","CHEMOTHERAPY",6/24/2011,"C","Y"
"C8955","HCPC","O","CHEMO ADMN IV, INFUS EA A","CHEMOTHERAPY",6/24/2011,"C","Y"
"G0355","HCPC","O","CHEMO SQ/IM NONHORMONL AN","CHEMOTHERAPY",6/24/2011,"C","Y"
"G0357","HCPC","O","CHEMOTHERAPY IV PUSH, SINGLE/INITIAL DRUG","CHEMOTHERAPY",6/24/2011,"C","Y"
"G0358","HCPC","O","CHEMOTHERAPY ADMINSTRATION OF EACH ADD. PUSHED CHEMO DRUG","CHEMOTHERAPY",6/24/2011,"C","Y"
"G0359","HCPC","O","CHEMO IV INFUS,UP TO 1 HR","CHEMOTHERAPY",6/24/2011,"C","Y"
"G0360","HCPC","O","CHEMO ADMIN IV INFUS, EA","CHEMOTHERAPY",6/24/2011,"C","Y"
"G0361","HCPC","O","INIT PROLNG CHEMO INFUS R","CHEMOTHERAPY",6/24/2011,"C","Y"
"G0362","HCPC","O","CHEMOTHERAPY ADMINSTRATION OF EACH INFUSED CHEMO DRUG, UP TO 1 HR","CHEMOTHERAPY",6/24/2011,"C","Y"
"G8372","HCPC","O","CHEMO DOC RECV STAGE III","CHEMOTHERAPY",6/24/2011,"C","Y"
"G8373","HCPC","O","CHEMO PLAN DOC PRIOR CHEM","CHEMOTHERAPY",6/24/2011,"C","Y"
"G8374","HCPC","O","CHEMO PLAN NOT DOC PRIOR","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9021","HCPC","O","CHEMO ASSESS NV LEVL 1: N","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9022","HCPC","O","CHEMO ASSESS NV LEVL 2: L","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9023","HCPC","O","CHEMO ASSESS NV LEVL 3: Q","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9024","HCPC","O","CHEMO ASSESS NV LEVL 4: V","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9025","HCPC","O","CHEMO ASSESS PAIN LVL 1:","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9026","HCPC","O","CHEMO ASSESS PAIN LVL 2:","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9027","HCPC","O","CHEMO ASSESS PAIN LVL 3:","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9028","HCPC","O","CHEMO ASSESS PAIN LVL 4:","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9029","HCPC","O","CHEMO ASSESS FATIGUE 1: N","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9030","HCPC","O","CHEMO ASSESS FATIGUE LVL","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9031","HCPC","O","CHEMO ASSESS FATIGUE 3: Q","CHEMOTHERAPY",6/24/2011,"C","Y"
"G9032","HCPC","O","CHEMO ASSESS FATIGUE LVL","CHEMOTHERAPY",6/24/2011,"C","Y"
"J7150","HCPC","O","Prescription Oral Chemo Drug","CHEMOTHERAPY",6/24/2011,"C","Y"
"J8999","HCPC","O","Prescription drug, oral, chemotherapeutic, NOS","CHEMOTHERAPY",6/24/2011,"C","Y"
"J9999","HCPC","O","NOC, antineoplastic drug","CHEMOTHERAPY",6/24/2011,"C","Y"
"Q0083","HCPC","O","Chemotherapy administration by other than infusion technique only (e.g., subcuta","CHEMOTHERAPY",6/24/2011,"C","Y"
"Q0084","HCPC","O","Chemotherapy administration by infusion technique only, per visit","CHEMOTHERAPY",6/24/2011,"C","Y"
"Q0085","HCPC","O","Chemotherapy administration by both infusion technique and other technique(s) (e","CHEMOTHERAPY",6/24/2011,"C","Y"
"S5019","HCPC","O","Chemotherapy admin supplies","CHEMOTHERAPY",6/24/2011,"C","Y"
"S5020","HCPC","O","Chemotherapy admin supplies","CHEMOTHERAPY",6/24/2011,"C","Y"
"S9329","HCPC","O","Home infusion therapy, chemotherapy infusion: administrative services, professio","CHEMOTHERAPY",6/24/2011,"C","Y"
"S9330","HCPC","O","Home infusion therapy, continuous (24 hours or more) chemotherapy infusion: admi","CHEMOTHERAPY",6/24/2011,"C","Y"
"S9331","HCPC","O","Home infusion therapy, intermittent (less than 24 hours) chemotherapy infusion:","CHEMOTHERAPY",6/24/2011,"C","Y"
"S0172","HCPC","O","CHLORAMBUCIL, ORAL, 2MG","CHLORAMBUCIL",6/24/2011,"C","Y"
"C9418","HCPC","O","CISPLATIN, POWDER OR S0LUTION, BRAND NAME, PER 10 MG","CISPLATIN",6/24/2011,"C","Y"
"J9060","HCPC","O","Cisplatin, powder or solution, per 10 mg","CISPLATIN",6/24/2011,"C","Y"
"J9062","HCPC","O","Cisplatin, 50 mg","CISPLATIN",6/24/2011,"C","Y"
"C9419","HCPC","O","INJECTION, CLADRIBINE, BRAND NAME, PER 1 MG","CLADRIBINE",6/24/2011,"C","Y"
"J9065","HCPC","O","Injection, cladribine, per 1 mg","CLADRIBINE",6/24/2011,"C","Y"
"17.70","ICD9","O","intravenous infusion of clofarabine (17.70)","CLOFARABINE",2/13/2013,"C","Y"
"J9027","HCPC","O","Injection, clofarabine, 1 mg","CLOFARABINE",6/24/2011,"C","Y"
"C9420","HCPC","O","CYCLOPHOSPHAMIDE, BRAND NAME, 100 MG","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"C9421","HCPC","O","CYCLOPHOSPHAMIDE, LYOPHILIZED, BRAND NAME, 100 MG","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J8530","HCPC","O","Cyclophosphamide: oral, 25 mg","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9070","HCPC","O","Cyclophosphamide, 100 mg","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9080","HCPC","O","Cyclophosphamide, 200 mg","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9090","HCPC","O","Cyclophosphamide, 500 mg","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9091","HCPC","O","Cyclophosphamide, 1 g","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9092","HCPC","O","Cyclophosphamide, 2 g","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9093","HCPC","O","Cyclophosphamide, lyophilized, 100 mg","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9094","HCPC","O","Cyclophosphamide, lyophilized, 200 mg","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9095","HCPC","O","Cyclophosphamide, lyophilized, 500 mg","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9096","HCPC","O","Cyclophosphamide, lyophilized, 1 g","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"J9097","HCPC","O","Cyclophosphamide, lyophilized, 2 g","CYCLOPHOSPHAMIDE",6/24/2011,"C","Y"
"C9438","HCPC","O","CYCLOSPORINE, ORAL, BRAND NAME, 100 MG","CYCLOSPORINE",2/13/2013,"C","Y"
"C1166","HCPC","O","INJECTION, CYTARABINE LIPOSOME, PER 10 MG","CYTARABINE",6/24/2011,"C","Y"
"C9422","HCPC","O","CYTARABINE, BRAND NAME, 100 MG","CYTARABINE",6/24/2011,"C","Y"
"J9098","HCPC","O","Cytarabine liposome, 10 mg","CYTARABINE",6/24/2011,"C","Y"
"J9100","HCPC","O","Cytarabine, 100 mg","CYTARABINE",6/24/2011,"C","Y"
"J9110","HCPC","O","Cytarabine, 500 mg","CYTARABINE",6/24/2011,"C","Y"
"C9423","HCPC","O","DACARBAZINE, BRAND NAME, 100 MG","DACARBAZINE",6/24/2011,"C","Y"
"J9130","HCPC","O","Dacarbazine, 100 mg","DACARBAZINE",6/24/2011,"C","Y"
"J9140","HCPC","O","Dacarbazine, 200 mg","DACARBAZINE",6/24/2011,"C","Y"
"J9120","HCPC","O","Dactinomycin, 0.5 mg","DACTINOMYCIN",6/24/2011,"C","Y"
"C9424","HCPC","A","DAUNORUBICIN, BRAND NAME, 10 MG","DAUNORUBICIN",6/24/2011,"C","Y"
"J9150","HCPC","A","Daunorubicin, 10 mg                                  A","DAUNORUBICIN",6/24/2011,"C","Y"
"J9151","HCPC","A","Daunorubicin citrate, liposomal formulation, 10 mg   A","DAUNORUBICIN",6/24/2011,"C","Y"
"J0894","HCPC","O","INJECTION, DECITABINE, 1 MG","DECITABINE",6/24/2011,"C","Y"
"J9155","HCPC","R","INJECTION DEGARELIX 1 MG","DEGARELIX",6/24/2011,"H","Y"
"C1084","HCPC","I","Denileukin diftitox, 300 mcg","DENILEUKIN",6/24/2011,"C","Y"
"J9160","HCPC","I","Denileukin diftitox, 300 mcg","DENILEUKIN",6/24/2011,"C","Y"
"J1094","HCPC","O","INJECTION, DEXAMETHASONE ACETATE, 1 MG","DEXAMETHASONE",5/31/2012,"C","Y"
"J1100","HCPC","O","INJECTION, DEXAMETHASONE SODIUM PHOSPHATE, 1 MG","DEXAMETHASONE",5/31/2012,"C","Y"
"J8540","HCPC","O","Dexamethasone, oral, 0.25mg","DEXAMETHASONE",5/31/2012,"C","Y"
"J1190","HCPC","O","INJECTION, DEXRAZOXANE HYDROCHLORIDE, PER 250 MG","DEXRAZOXANE",6/24/2011,"C","Y"
"J9165","HCPC","O","DIETHYLSTILBESTROL DIPHOSPHATE 250 MH IV","DIETHYLSTILBESTROL",6/16/2014,"H","Y"
"J9170","HCPC","O","Docetaxel, 20 mg","DOCETAXEL",6/24/2011,"C","Y"
"J9171","HCPC","O","Injection, docetaxel, 1 mg","DOCETAXEL",6/24/2011,"C","Y"
"C9415","HCPC","A","DOXORUBICIN HCL, BRAND NAME, 10 MG","DOXORUBICIN",6/24/2011,"C","Y"
"J9000","HCPC","A","Doxorubicin HCl, 10 mg                               A","DOXORUBICIN",6/24/2011,"C","Y"
"J9001","HCPC","A","Doxorubicin HCl, all lipid formulations, 10 mg       A","DOXORUBICIN",6/24/2011,"C","Y"
"J9002","HCPC","O","DOXORUBICIN HCL, LIPOSOMAL, 10 MG IV","DOXORUBICIN",6/16/2014,"C","Y"
"Q2049","HCPC","O","DOXORUBICIN HCL, LIPOSOMAL, 10 MG IV","DOXORUBICIN",6/16/2014,"C","Y"
"C1167","HCPC","A","INJECTION, EPIRUBICIN HYDROCHLORIDE, 2 MG","EPIRUBICIN",6/24/2011,"C","Y"
"J9178","HCPC","A","Injection, epirubicin HCl, 2 mg                      A","EPIRUBICIN",6/24/2011,"C","Y"
"J9180","HCPC","A","EPIRUBICIN HYDROCHLORIDE, 50 MG                      A","EPIRUBICIN",6/24/2011,"C","Y"
"J9179","CPT4","O","Eribulin","ERIBULIN",5/21/2012,"C","Y"
"C9414","HCPC","O","ETOPOSIDE, ORAL, BRAND NAME, 50 MG","ETOPOSIDE",6/24/2011,"C","Y"
"C9425","HCPC","O","ETOPOSIDE, BRAND NAME, 10 MG","ETOPOSIDE",6/24/2011,"C","Y"
"J8560","HCPC","O","Etoposide; oral, 50 mg","ETOPOSIDE",6/24/2011,"C","Y"
"J9181","HCPC","O","Etoposide, 10 mg","ETOPOSIDE",6/24/2011,"C","Y"
"J9182","HCPC","O","Etoposide, 100 mg","ETOPOSIDE",6/24/2011,"C","Y"
"J8561","HCPC","O","Everolimus, oral, 0.25mg","EVEROLIMUS",5/31/2012,"C","Y"
"J7527","HCPC","O","EVEROLIMUS","EVEROLIMUS",6/16/2014,"C","Y"
"S0156","HCPC","R","EXEMESTANE, 25 MG","EXEMESTANE",6/17/2013,"H","Y"
"C9426","HCPC","O","FLOXURIDINE, BRAND NAME, 500 MG","FLOXURIDINE",6/24/2011,"C","Y"
"J9200","HCPC","O","Floxuridine, 500 mg","FLOXURIDINE",6/24/2011,"C","Y"
"C9262","HCPC","O","Fludarabine phosphate, oral, 1 mg","FLUDARABINE",6/24/2011,"C","Y"
"J8562","HCPC","O","Fludarabine phosphate, oral, 10 mg","FLUDARABINE",5/31/2012,"C","Y"
"J9185","HCPC","O","Fludarabine phosphate, 50 mg","FLUDARABINE",6/24/2011,"C","Y"
"J9190","HCPC","O","Fluorouracil, 500 mg","FLUOROURACIL",6/24/2011,"C","Y"
"S0175","HCPC","R","FLUTAMIDE, ORAL, 125MG","FLUTAMIDE",6/17/2013,"C","Y"
"J9395","HCPC","R","Injection, fulvestrant, 25 mg","FULVESTRANT",6/24/2011,"C","Y"
"C9434","HCPC","O","GALLIUM GA 67, BRAND","GALLIUM",2/13/2013,"R","Y"
"J1457","HCPC","O","GALLIUM NITRATE 1 MG IV","GALLIUM",6/16/2014,"R","Y"
"J8565","HCPC","O","Gefitinib, oral, 250 mg","GEFITINIB",6/24/2011,"C","Y"
"J9201","HCPC","O","Gemcitabine HCl, 200 mg","GEMCITABINE",6/24/2011,"C","Y"
"C9004","HCPC","O","Gemtuzumab ozogamicin inj,5m","GEMTUZUMAB",6/24/2011,"B","Y"
"J9300","HCPC","O","Gemtuzumab ozogamicin, 5 mg","GEMTUZUMAB",6/24/2011,"B","Y"
"J1620","HCPC","R","GONADORELIN HYDROCHLORIDE","GONADORELIN",6/17/2013,"H","Y"
"J9202","HCPC","R","Goserelin acetate implant, per 3.6 mg","GOSERELIN",6/24/2011,"C","Y"
"J1675","HCPC","R","INJECTION, HISTRELIN ACETATE, 10 MCG","HISTRELIN",6/24/2011,"H","Y"
"J9225","HCPC","R","Histrelin implant (Vantas), 50 mg","HISTRELIN",6/24/2011,"H","Y"
"J9226","HCPC","R","Histrelin implant (Supprelin LA), 50 mg","HISTRELIN",6/24/2011,"H","Y"
"Q2020","HCPC","R","INJECTION, HISTRELIN ACETATE, 10 MCG","HISTRELIN",6/24/2011,"H","Y"
"G0356","HCPC","R","HORMONAL ANTI-NEOPLASTIC","HORMONE",6/24/2011,"H","Y"
"S0176","HCPC","O","HYDROXYUREA, ORAL, 500MG","HYDROXYUREA",6/24/2011,"C","Y"
"C9429","HCPC","A","IDARUBICIN HYDROCHLORIDE, BRAND NAME, 5 MG","IDARUBICIN",6/24/2011,"C","Y"
"J9211","HCPC","A","Idarubicin HCl, 5 mg                                 A","IDARUBICIN",6/24/2011,"C","Y"
"C9427","HCPC","O","IFOSFAMIDE, BRAND NAME, 1 GM","IFOSFAMIDE",6/24/2011,"C","Y"
