"NEWID","YEAR","AGE","DELINQ1","STRESS","COHES","GRADES","SATTACH"
1223,2,14,0,4,57,17,25
1223,3,15,0,6,66,18,30
1223,4,16,0,3,65,12,24
1253,1,13,1,5,33,15.8319997787476,14
1253,2,14,0,1,30,16,20
1253,3,15,0,4,29,8,14
1253,4,16,0,4,36,10,16
1273,1,11,1,1,46,17,36
1273,2,12,0,3,50,18,30
1273,3,13,0,5,45,17,28
1273,4,14,0,4,45,19,28
1283,1,12,0,0,64,17,34
1283,2,13,0,0,73,20,32
1283,3,14,0,0,74,20,33
1283,4,15,0,0,68,16,33
1293,1,12,0,0,63,19,31
1293,2,13,0,0,52,20,32
1293,3,14,0,1,50,20,28
1293,4,15,0,0,54,18,29
1294,1,13,1,0,61,12,20
1294,2,14,0,0,62,18,30
1294,3,15,0,0,62,19,21
1294,4,16,0,0,51,15.7829999923706,23
1303,1,13,0,2,60,15,30
1303,2,14,0,3,62,15,28
1303,3,15,0,3,54,13,26
1303,4,16,1,5,55,13,22
1313,1,14,0,1,67,12,26
1313,2,15,0,3,66,16,29
1313,3,16,0,2,62,17,31
1313,4,17,0,2,64,17,29
1323,1,12,1,6,38,14,19
1323,2,13,0,3,41,13,24
1323,3,14,0,3,36,17,26
1323,4,15,0,1,40,11,22
1343,1,13,1,1,44,17,31
1343,2,14,0,6,46,14,30
1343,3,15,0,4,39,16,28
1343,4,16,0,4,47,16,34
1353,1,13,0,1,58,13,30
1353,2,14,0,1,50,19,32
1353,3,15,0,0,57,14.8900003433228,27
1353,4,16,1,3,47,13.8559999465942,29
1363,1,12,0,1,74,18,29
1363,2,13,1,0,73,16,28
1363,3,14,0,2,60,14,25
1363,4,15,0,1,62,8,30
1364,1,14,1,0,47,12,21
1364,2,15,0,0,38,14,30
1364,3,16,0,2,48,13,31
1364,4,17,0,3,51,10,33
1373,1,14,0,4,72,13,30
1373,2,15,0,1,51,12,29
1373,3,16,1,0,58,15,33
1373,4,17,0,2,56,11.7829999923706,21
1383,1,13,1,8,47.9879989624023,16,21
1383,2,14,0,4,37,18,19
1383,3,15,0,3,45,4,20
1383,4,16,0,2,41,4,29
1393,1,11,0,2,69,18,30
1393,2,12,0,4,64,17,31
1393,3,13,1,5,70,16,22
1393,4,14,0,4,55,17,32
1423,1,11,0,3,53,18,33
1423,2,12,0,5,62,10,26
1423,3,13,0,4,44,15,31
1423,4,14,0,5,42,15,26
1424,1,11,0,4,53,18,21
1424,2,12,1,5,59,11,21
1424,3,13,0,4,49,17,23
1424,4,14,0,2,47,12,31
1433,1,12,1,2,53,7,32
1433,2,13,0,2,47,14,25
1433,3,14,0,2,36,11.8699998855591,22
1433,4,15,0,4,41,15,18
1463,1,11,0,3,49,17,36
1463,2,12,0,3,56,15,34
1463,3,13,0,2,72,17,28
1463,4,14,0,5,60,15,27
1473,1,11,1,2,32,20,30
1473,2,12,0,0,26,17,29
1473,3,13,0,1,30,16,23
1473,4,14,0,5,44,16,30
1483,1,13,0,1,47,13,25
1483,2,14,1,3,45,16.0890007019043,33
1483,3,15,0,2,42,13.8900003433228,24
1483,4,16,0,0,46,15,23
1493,1,14,1,2,52,13,22
1493,2,15,0,2,60,15,29
1493,3,16,0,2,55,17,26
1493,4,17,0,2,49,14,23
1503,1,12,0,7,48,11,30
1503,2,13,0,3,37,15.1260004043579,25
1503,3,14,1,5,59,13,27
1503,4,15,0,6,54,4,26
1504,1,12,1,4,65,16,32
1504,2,13,0,5,38,14,27
1504,3,14,0,5,36,14.8699998855591,30.3589992523193
1504,4,15,0,5,37,17,31
1513,1,11,0,2,64,18,36
1513,2,12,0,3,66,17,34
1513,3,13,1,4,61,15,33
1513,4,14,0,3,40,20,36
1523,1,11,0,6,59,15,29
1523,2,12,0,3,69,18.0729999542236,30
1523,3,13,0,2,51,15,28
1523,4,14,0,2,67,20,31
1533,1,12,0,1,55,15,33
1533,2,13,0,0,61.2949981689453,15,32
1533,3,14,0,0,58,18,31
1533,4,15,0,0,64,17,29
1543,1,11,1,2,45,17,33
1543,2,12,0,2,50,20,29
1543,3,13,0,2,49,20,34
1543,4,14,0,1,40,20,30
1553,1,12,0,1,59,12,32
1553,2,13,0,1,53,15,29
1553,3,14,0,3,48,14,30
1553,4,15,0,3,54,8,29
1554,1,13,1,1,42,17,28
1554,2,14,0,1,47,16,33
1554,3,15,0,3,44,16,32
1554,4,16,0,5,48,13,31
1563,1,11,1,6,41,9,15
1563,2,12,0,4,31.4069995880127,16.0729999542236,14
1563,3,13,0,2,38,15.3599996566772,26.6219997406006
1563,4,14,0,3,41,15.1090002059937,26.8339996337891
1564,1,14,0,6,30,11,12
1564,2,15,0,3,32,16.0890007019043,27.0349998474121
1564,3,16,0,4,35,15.3599996566772,26.6219997406006
1564,4,17,0,4,44,15.1090002059937,26.8339996337891
1573,1,13,1,6,58,18,28
1573,2,14,0,5,30,19,29
1573,3,15,0,3,32,17,28
1573,4,16,0,2,39,14,27
1574,1,14,1,10,24,19,35
1574,2,15,0,4,27,18,32
1574,3,16,0,5,32,12,25
1574,4,17,0,2,51,17,23
1583,1,12,1,3,56,20,21
1583,2,13,0,4,56,18,17
1583,3,14,0,3,49,13,24
1583,4,15,0,1,40,13,25
1584,1,14,1,5,47,20,23
1584,2,15,0,2,51,20,31
1584,3,16,0,2,46,20,27
1584,4,17,0,2,50,20,28
1593,1,14,0,4,55,18,33
1593,2,15,0,0,61,16,32
1593,3,16,0,0,55,18,30
1593,4,17,1,0,60,14,33
1603,1,11,1,2,62,10,36
1603,2,12,0,1,56,14.0729999542236,36
1603,3,13,0,0,57,15.8900003433228,32
1603,4,14,0,2,55,8,30
1613,1,13,0,0,69,15,30
1613,2,14,1,1,56,16,31
1613,3,15,0,2,39,17,24
1613,4,16,0,2,51,13,26
1623,1,11,0,3,66,20,33
1623,2,12,0,3,68,18,33
1623,3,13,1,1,54,20,35
1623,4,14,0,2,53,20,31
1643,1,11,0,2,58,18,34
1643,2,12,1,1,62,19,34
1643,3,13,0,2,65,17,32
1643,4,14,0,1,45,16,25
1644,1,14,1,5,54,18,28
1644,2,15,0,4,45,14,29
1644,3,16,0,5,40,16,26
1644,4,17,0,4,30,14,22
1653,1,11,1,5,31,12,28
1653,2,12,0,5,51,15,20
1653,3,13,0,4,38,13,30
1653,4,14,0,4,48,11.6770000457764,29
1654,1,13,1,6,50,11,29
1654,2,14,0,1,66,4,23
1654,3,15,0,2,64,7,22
1654,4,16,0,2,67,14.8559999465942,34
1663,1,11,0,1,49.9879989624023,18,34
1663,2,12,0,1,64,17,30
1663,3,13,0,0,62,19,34
1663,4,14,0,1,51,20,31
1693,1,11,1,7,56,12,24
1693,2,12,0,3,60,16,24
1693,3,13,0,4,54,18,29
1693,4,14,0,4,42,15.1090002059937,29
1703,1,13,0,2,52.3030014038086,20,26
1703,2,14,0,3,40,17,25
1703,3,15,0,1,49,16.7450008392334,30
1703,4,16,1,4,41,15,29
1713,1,12,0,0,49,16,35
1713,2,13,0,0,63,18,27.4689998626709
1713,3,14,0,0,68,17,34
1713,4,15,0,0,69,18,34
1723,1,12,0,1,62,20,36
1723,2,13,0,2,65,20,36
1723,3,14,0,1,61,20,32
1723,4,15,0,1,63,20,31
1733,1,14,1,7,45.5970001220703,12,26
1733,2,15,0,1,61,10,24
1733,3,16,0,2,15,10,26
1733,4,17,0,2,45,17.8560009002686,34
1753,1,11,0,1,49,13,22
1753,2,12,0,5,63,17,29.0049991607666
1753,3,13,0,2,55,16,35
1753,4,14,1,2,49,20,30
1763,1,11,0,5,60,10,20
1763,2,12,0,4,48,15,27
1763,3,13,1,6,67,16,30
1763,4,14,0,1,56,14.6389999389648,28
1773,1,11,0,0,51,14.7550001144409,21
1773,2,12,0,0,59,17,26
1773,3,13,0,1,58,16,28
1773,4,14,0,0,60,16,30
1783,1,11,0,4,56,11,31
1783,2,12,0,2,63.7150001525879,15,33
1783,3,13,0,2,54,14,33
1783,4,14,0,1,68,11,30
1793,1,11,0,4,55,13,25
1793,2,12,0,3,56,17,24
1793,3,13,0,2,57,20,27
1793,4,14,0,2,51,19,29
1803,1,12,0,6,61,15,32
1803,2,13,0,4,54.7150001525879,15,32
1803,3,14,0,7,47,12,24
1803,4,15,1,4,50,14,21
1813,1,14,0,5,64,16,19
1813,2,15,0,3,60,20,23
1813,3,16,0,1,60,20,25
1813,4,17,0,2,62,20,17
1823,1,12,1,2,40,15,23
1823,2,13,0,1,54,12,28
1823,3,14,0,2,57,16,31
1823,4,15,0,1,43,14,29
1833,1,12,0,6,47,11.6560001373291,27
1833,2,13,1,6,63,17,30
1833,3,14,0,3,56,15,29
1833,4,15,0,3,48,17,26
1843,1,12,0,2,61,20,31
1843,2,13,1,2,56,20,29
1843,3,14,0,1,62,20,28
1843,4,15,0,1,64,20,28
1863,1,12,0,4,56,14,32
1863,2,13,0,2,55,15,30
1863,3,14,0,5,54,12,29
1863,4,15,1,2,47,16,32
1883,1,11,0,4,49,11,22
1883,2,12,1,5,38,10,12
1883,3,13,0,1,30,6,14
1883,4,14,0,1,59,11,17
1884,1,12,1,6,44,8,33
1884,2,13,0,2,43,13,19
1884,3,14,0,3,27,13,21
1884,4,15,0,2,36,10,25
1903,1,12,0,0,64,10,32
1903,2,13,1,1,55,10,30
1903,3,14,0,2,54,13,34
1903,4,15,0,5,48,16,27
1913,1,13,1,0,46,15,32
1913,2,14,0,0,63,20,31
1913,3,15,0,1,64,20,24
1913,4,16,0,2,62,20,30
1923,1,12,1,1,60,17,26
1923,2,13,0,1,49,18,26
1923,3,14,0,1,56,19,28
1923,4,15,0,0,49,14,30
1924,1,14,0,0,65,20,34
1924,2,15,0,3,54,20,30
1924,3,16,0,2,60,18,32
1924,4,17,0,2,59,17,31
1933,1,13,1,0,66,20,26
1933,2,14,0,2,65,18,28
1933,3,15,0,0,65,18,29
1933,4,16,0,0,68,19,33
1953,1,12,0,2,60,19,29.7360000610352
1953,2,13,0,2,60,19,33
1953,3,14,0,2,51,19,28
1953,4,15,0,3,59,18,29
1973,1,12,0,3,65,12,29
1973,2,13,0,2,63,19,33
1973,3,14,0,2,65,17,29
1973,4,15,0,1,52,16,28
1983,1,12,0,1,47,15,19
1983,2,13,1,2,53,18,30
1983,3,14,0,3,63,20,29
1983,4,15,0,0,59,17,33
1984,1,12,0,4,42,14,25
1984,2,13,0,2,69,15,28
1984,3,14,0,3,59,15,26
1984,4,15,0,0,54,15,25
1993,1,11,0,1,64,18,30
1993,2,12,0,1,49,15,31
1993,3,13,0,0,45,18,29
1993,4,14,0,1,49,19,27
1994,1,12,1,1,65,19,29
1994,2,13,0,1,54,20,29
1994,3,14,0,2,71,20,33
1994,4,15,0,2,72,19,31
2003,1,13,1,3,47,14,17
2003,2,14,0,3,66,9,17
2003,3,15,0,2,63,16,30
2003,4,16,0,1,51,8,19
2013,1,12,0,0,58,17,32
2013,2,13,0,0,62,20,32
2013,3,14,0,0,64,18,27
2013,4,15,0,0,57,20,31
2023,1,12,0,1,60,13,25
2023,2,13,0,1,49,19,31
2023,3,14,0,3,61,16,30
2023,4,15,0,1,70,19,32
2043,1,13,0,1,26,11,22
2043,2,14,0,1,33,15,20
2043,3,15,0,1,36,12.8900003433228,14
2043,4,16,0,2,35,12,30
2053,1,12,0,3,52,15,29
2053,2,13,0,3,50,20,33
2053,3,14,0,2,45,16.6350002288818,28
2053,4,15,0,6,57,19,28
2054,1,13,0,2,48,17,32
2054,2,14,0,2,54,19,31
2054,3,15,0,2,49,20,28
2054,4,16,0,3,49,20,29
2063,1,14,0,3,62,13,35
2063,2,15,0,1,53,11,35
2063,3,16,0,2,24,19,18
2063,4,17,0,1,75,16,35
2083,1,11,0,1,69,12,31
2083,2,12,0,2,73,16,23.8999996185303
2083,3,13,0,1,66,16,26
2083,4,14,0,0,56,17,29
2084,1,13,0,1,64,13,30
2084,2,14,0,2,62,15,26
2084,3,15,0,3,42,18,28
2084,4,16,0,0,51,17.7830009460449,29
2094,1,13,1,0,53,13,26
2094,2,14,0,1,56,16,32
2094,3,15,0,1,62,17,29
2094,4,16,0,0,39,14,27
2103,1,14,0,1,60,20,26
2103,2,15,0,1,69,20,28
2103,3,16,0,0,65,20,31
2103,4,17,0,2,69,20,32
2113,1,14,0,2,60,17,25
2113,2,15,0,2,52,19,18
2113,3,16,1,1,47,17.7600002288818,17
2113,4,17,0,2,36,19,29
2123,1,13,0,1,56,17,27
2123,2,14,0,0,62,18,27
2123,3,15,0,0,57,14,23.9349994659424
2123,4,16,0,1,58,13,28
2133,1,14,0,3,33,18,25
2133,2,15,1,2,29,18,32
2133,3,16,0,2,32,19,28
2133,4,17,0,3,25,19,26
2163,1,12,1,3,46,17,33
2163,2,13,0,1,49,19,23
2163,3,14,0,2,55,18,31
2163,4,15,0,3,39,18,30
2164,1,14,1,2,36,19,32
2164,2,15,0,2,48,18,31
2164,3,16,0,3,47,14.7449998855591,26
2164,4,17,0,2,45,13,26
2173,1,13,0,1,57,20,22
2173,2,14,0,4,55,20,24
2173,3,15,0,0,57,18,27
2173,4,16,1,1,56,20,29
2183,1,12,1,2,33,12,23
2183,2,13,0,0,46,16,27
2183,3,14,0,1,43,11,26
2183,4,15,0,1,42,15.1090002059937,25
2193,1,13,1,2,43,11,22
2193,2,14,0,1,42,10,13.4689998626709
2193,3,15,0,2,46,6.8899998664856,12
2193,4,16,0,1,51,7,23
2203,1,12,0,3,44,17,20
2203,2,13,1,3,40,19,21
2203,3,14,0,3,38,12,19
2203,4,15,0,2,43,7.79300022125244,25
2213,1,11,0,3,57,17,35
2213,2,12,0,4,59,18,34
2213,3,13,0,2,51,15.7449998855591,31
2213,4,14,0,2,52,18,34
2214,1,13,0,3,66,20,35
2214,2,14,0,3,62,20,36
2214,3,15,0,2,65,17,31
2214,4,16,0,3,58,17,26
2223,1,13,0,0,59,20,25
2223,2,14,0,3,64,20,27
2223,3,15,0,2,64,20,30
2223,4,16,0,1,73,20,33
2233,1,12,0,3,36,14,21
2233,2,13,0,2,45,20,26
2233,3,14,0,1,50,20,28
2233,4,15,0,1,54,18,32
2243,1,12,0,1,50,12.8319997787476,26
2243,2,13,0,1,56,17,31
2243,3,14,0,1,56,20,27
2243,4,15,0,1,51,20,25
2244,1,14,0,4,51.048999786377,18,30
2244,2,15,0,2,57,19,31
2244,3,16,0,2,54,18,30
2244,4,17,1,1,55,18,27
2253,1,12,0,1,56,14.6560001373291,28
