"LVR","REF","INSUR","RATE","AMOUNT","CREDIT","TERM","ARM","DELINQUENT"
20,0,0,11.75,0.492,667,15,0,1
95,0,0,8.625,5.595,624,30,1,1
80,0,1,6.8,1.48,666,30,1,0
74.4,1,1,6.625,1.45,636,30,0,0
90,1,1,7.85,2.52,590,30,1,0
80,0,1,7.175,1.52,624,30,1,0
20,0,1,9.5,0.37,666,15,0,0
20,0,1,10.5,0.342,688,15,0,0
80,1,0,6.9,1.4,638,30,1,1
65.4,0,0,6.6,5.0375,782,30,1,0
75,1,1,8.15,6.1875,631,30,1,0
80,0,0,7.275,1.52,624,30,1,0
15.9,1,1,12.875,1.3125,631,15,0,0
20,0,1,12.875,0.61645,631,15,0,0
80,0,0,7.625,1.36,622,30,1,1
90,0,0,8.75,1.0575,658,30,1,1
15,1,1,12.75,0.39,610,15,0,0
15,1,1,11.99,0.315,600,15,0,0
79.3,1,0,8.225,3.25,610,30,1,0
85,1,1,7.4,1.6575,601,30,1,0
73.2,1,1,7.1,1.6398,532,30,1,0
80,0,1,7.85,1.888,581,30,1,0
60.5,1,0,6.875,1.3,631,30,0,0
67,1,0,7.75,0.938,548,30,1,1
80,1,0,7.85,2.032,504,30,1,1
60.9,1,0,7.15,1.43,648,30,0,0
73.3,1,1,6.1,1.65,652,30,1,0
69.8,1,1,7.4,1.78,558,30,1,0
65,1,1,7.5,2.2425,553,30,1,0
80,1,1,6.25,3.2,577,30,1,0
90,0,1,7.875,1.75657,571,30,1,0
67.6,1,1,7.5,2.5,528,30,1,0
90,1,1,6.5,1.17,726,30,1,0
48.9,1,1,4.75,3.08,672,30,1,0
78.7,1,1,5.375,2.48,564,30,1,0
70,1,1,6.5,1.75,645,30,0,0
90,1,1,6.125,1.575,620,30,1,0
69,0,1,5.75,3,617,30,1,0
60.4,1,0,6.875,2.7,498,30,1,1
75,1,1,8.875,1.3425,511,30,1,0
73.7,1,1,7.75,1.4,556,30,1,0
66.7,1,1,6.25,1,575,30,1,0
19.2,1,0,8,0.5,557,30,1,0
90,1,1,6.5,2.115,586,30,1,0
80,1,1,8.625,2.776,538,30,1,0
43.7,1,1,5.875,1.9,590,30,1,0
55,1,0,6.325,2.1175,624,30,0,0
79.3,1,1,5.75,4.4,649,30,1,0
87.4,1,1,6.875,1.53,577,30,1,0
65.4,1,1,8.375,2.91,557,30,1,0
83.9,1,1,6.95,1.376,685,30,0,0
79.4,1,1,5.5,2.62,596,30,1,0
80,1,1,5.625,1.52,570,30,1,0
66,1,1,5.75,2.64,617,30,1,0
80,1,0,6.625,4.32,455,30,1,1
84.7,1,1,6.25,5.25,614,30,1,0
90,1,1,5.75,3.15,673,30,1,0
90,1,1,6.75,1.575,653,30,1,0
54.3,1,0,6.775,5.1,563,30,1,0
80,0,1,6.55,2,664,30,1,0
95,0,1,7.79,2.565,618,30,1,0
80,0,1,6.5,1.236,757,30,1,0
80,0,0,5.95,1.8,600,30,1,0
20,1,0,9.25,0.675,707,15,0,1
20,0,1,9.99,0.55785,768,15,0,1
20,0,1,11.25,1.04,668,15,0,1
20,0,1,11,0.488,631,15,0,0
89.2,1,1,6.75,2.025,620,30,1,0
80,1,1,5.95,1.848,682,30,1,0
80,0,1,5.875,2,731,30,1,0
80,1,0,7.99,1.8,651,30,0,1
80,0,0,7.3,1.968,667,30,1,1
85,1,0,7.925,1.4705,505,30,1,1
20,0,1,10.5,1.03,689,15,0,0
80,0,1,5.875,4.12,689,30,1,0
80,0,1,7.5,1.368,688,30,1,0
80,1,1,7.925,2.624,508,30,1,0
66.9,1,0,7.2,1.625,615,30,1,0
20,1,1,10.5,0.35,638,15,0,1
80,1,1,7.325,2.08,610,30,1,0
61,1,1,6.675,1.19,649,30,1,0
95,0,1,8.6,1.7575,642,30,1,0
79.1,1,1,6.5,5.14,611,30,1,0
80,0,0,7.325,3.0064,669,30,1,1
20,0,1,10.5,0.7516,669,15,0,1
80,0,0,6.95,1.96,707,30,1,1
20,0,0,10.5,0.49,707,15,0,1
80,1,1,7.45,1.68,600,30,0,0
80,1,1,6.7,1.624,600,30,1,0
84.9,1,1,7.3,2.14,664,30,1,0
80,0,0,7.75,2.16,671,30,1,1
58,1,0,7.99,2,535,30,1,0
80,0,0,7.99,2,681,30,1,1
20,0,0,9.99,0.5,681,15,0,1
72.7,1,0,5.95,2.05,697,30,1,0
80,1,0,9.75,1.84,650,30,1,1
90,1,1,9.75,3.465,665,30,1,0
90,0,0,8.99,3.2841,585,30,1,0
20,0,1,12.99,0.55,627,15,0,1
20,0,1,11.99,0.48,689,15,0,0
80,1,0,7.375,1.88,544,30,1,0
71,1,0,7.125,2.485,641,30,1,1
80,0,0,7.725,2.64,662,30,1,1
20,0,0,11.5,0.66,662,15,0,1
78.1,1,0,7.39,2.14,641,30,0,0
20,0,0,11,0.5,697,15,0,0
47.3,1,0,5.99,1.3,809,30,0,0
81.9,1,1,8.75,1.785,603,30,1,1
66.7,1,0,6.99,1.4,630,30,0,0
75,1,0,8.99,2.2125,533,30,1,0
75,1,1,8.125,2.3625,583,30,1,0
75,0,0,7.75,1.725,653,30,0,0
75,1,0,14.599,2.2125,616,30,1,0
53.1,1,0,8.125,2,590,15,0,0
75,1,0,7.25,2.715,632,30,0,0
90,0,0,7.99,1.728,692,30,1,0
55.5,1,0,6.625,1.415,732,30,0,0
80,0,0,7.325,2.672,657,30,1,1
80,1,0,7.3,5.4,522,30,1,1
80,1,0,8.1,2.4,570,30,1,1
70,1,0,8.95,1.82,504,30,1,0
58.1,1,0,8.7,1.54992,558,30,1,1
80,1,1,8.95,2.88,602,30,1,0
80,1,0,10.25,2.44,504,30,1,0
75,1,0,9.2,1.9125,553,30,1,1
80,1,0,8.5,1.96,575,30,1,1
20,0,0,12.4,0.466,628,30,0,1
63.8,1,0,7.7,1.5,582,30,1,1
95,0,0,9.55,2.565,591,30,1,1
89.9,1,0,8.85,3.375,590,30,1,1
85,1,0,8.5,2.04,614,30,1,0
82.1,1,0,9.25,1.955,559,30,1,1
75,1,0,8.95,1.95,602,30,1,0
95,1,0,7.7,3.23,635,30,1,1
88.4,1,0,7.3,2.37,580,30,1,1
49.1,1,0,7,1.84,622,30,1,1
95,1,0,7.3,2.85,587,30,1,1
78.4,1,1,7.65,1.96,599,30,1,0
70,1,0,8.425,3.115,588,30,1,0
85,1,0,7.4,2.805,574,30,1,0
61.2,1,0,6.962,1.53,548,30,0,0
88.2,1,0,8.99,2.205,624,30,1,1
80,1,0,7.35,2.496,586,30,1,1
80,1,0,8.6,1.96,578,30,1,1
70,1,0,8.75,1.694,537,30,1,0
69.9,1,0,6,4.6002,633,30,1,1
80,0,0,10.5,2.544,536,30,1,1
80,0,0,7.5,3.1,589,30,1,1
79.4,1,0,7.2,2.24,623,30,1,1
76.6,1,0,7.85,1.785,608,30,1,1
81.4,1,1,7.85,2.4,578,30,1,0
80,0,0,8.35,3.3596,623,30,1,1
80,0,0,7.6,2.304,610,30,1,0
99.7,1,0,8.1,3.45,640,30,1,0
80,1,0,7.75,2.72,643,30,1,1
66.7,1,1,8.5,1.9,575,30,1,0
80,1,0,8.65,1.008,588,30,1,0
75,1,0,7.8,2.214,588,30,1,1
94.9,1,0,8.175,2.485,595,30,0,1
80,1,0,9.45,2.208,537,30,1,1
80,1,0,6.55,1.888,552,30,1,0
80,0,0,7.05,2.64,741,30,1,0
20,0,0,10.55,0.66,741,30,0,0
80,0,0,7.8,2.95996,601,30,1,0
80,1,1,8.5,1.84,614,30,1,1
49.6,1,0,9.35,1.25,539,30,1,0
80,1,0,7.2,2.216,638,30,1,0
63.5,1,1,8.5,2,572,30,1,0
77.3,1,0,8.35,2.55,524,30,1,1
80,0,0,7.34,2.68,635,30,1,1
65,0,0,9.53,1.105,621,30,1,0
51.2,1,0,11.02,1.1,546,30,1,1
95,0,0,9.625,2.96065,508,30,1,0
95,0,0,8,2.6125,649,30,1,1
95,0,0,8.55,3.534,702,30,1,1
95,0,0,9.2,2.28,604,30,1,1
80,0,1,7.975,2.152,672,30,1,0
85,1,1,9.35,1.547,589,30,1,0
90,1,1,10.85,2.61,573,30,1,1
57.8,1,1,9.1,8.6665,544,30,1,0
80,0,1,8.56,1.92,642,30,1,1
70,1,1,8.5,2.625,586,30,1,0
72,1,1,7.99,1.785,598,30,1,0
85,1,1,7.035,1.5895,618,30,1,1
85,1,1,8.7,2.125,663,30,1,1
76.3,1,1,7.6,1.694,667,30,1,0
80,0,1,8.715,1.9592,686,30,1,0
90,1,1,8.49,2.61,627,30,1,1
88.5,1,1,6.45,8.5,686,30,1,1
80,0,1,9.59,2.104,680,30,1,1
89.7,1,1,9.025,2.6,575,30,0,0
80,0,1,6.935,1.72,644,30,1,0
80,0,1,8.49,2.3992,525,30,1,1
66.7,1,1,10.95,4,557,30,1,0
90,1,1,8.125,4.5,574,30,1,0
90,1,1,6.99,2.7,620,30,1,0
88.7,1,1,9.47,2.475,557,30,1,0
95,0,1,8.95,1.30625,671,30,1,0
80,0,1,9.875,1.3,683,30,1,0
46.5,1,1,11.5,0.67,525,30,0,0
75,0,1,9.99,1.0875,668,30,0,0
80,0,1,7.99,1.24,610,30,1,1
80,0,1,10.5,1.28,626,30,1,0
85,0,1,9.94,0.9775,611,30,1,1
80,0,1,7.75,1.592,631,30,0,0
80,0,1,7.5,1.0552,648,30,1,1
80,0,1,8.5,1.008,654,30,1,0
20,0,1,12.99,0.252,654,15,0,0
84.4,1,1,8.5,1.687,669,30,0,0
71.8,1,1,7.5,0.732,628,30,1,0
90,1,1,8.99,0.99,616,30,1,0
95,0,1,8.722,1.216,662,30,1,0
42,1,1,7.29,0.5675,695,15,0,0
80,0,1,7.5,1.064,701,30,0,1
90,1,1,9.5,1.17,598,30,1,0
80,0,1,8.5,1,736,30,1,0
90,0,1,9.75,3.6985,576,30,1,0
80,0,1,8.49,1.32,660,30,1,0
90,1,1,7.99,1.845,559,30,1,0
75,0,1,12,1.15875,533,30,1,1
90,0,1,8.5,2.43,595,30,1,0
90,1,1,8.25,1.602,631,30,1,0
95,1,1,7.75,1.159,703,30,0,0
60,0,1,7.75,1.83894,554,30,0,0
95,0,1,6.99,1.18275,658,30,0,0
85,1,1,7.49,0.935,609,30,1,0
90,1,1,6.99,1.2735,640,30,1,0
85,0,1,7.75,1.9125,545,30,0,0
83.3,1,1,7.75,1.35,668,30,1,0
81.8,1,1,7.88,1.62,573,30,0,0
70,1,1,10.95,0.854,509,30,1,0
61.2,1,1,7.25,1,606,30,0,0
90,1,1,6.75,1.665,660,30,1,0
80,1,1,7.15,2.44,503,30,1,0
85,1,1,7.5,1.394,563,30,1,0
74.4,1,1,7.5,1.77,604,30,1,0
90,1,1,6.99,1.215,629,30,1,0
90,1,1,8.05,1.512,584,30,1,0
85,0,1,7.5,2.086,545,30,1,0
90,1,1,7.35,1.467,644,30,1,0
80,1,1,6.49,1.432,631,30,1,0
90,1,1,7.85,1.845,641,30,1,0
80,1,1,7.75,1.08,533,30,1,0
80,1,1,8.45,1.36,505,30,1,0
20,1,1,10.99,0.328,607,20,0,0
62.5,0,1,8.6,1.4,539,30,0,0
80,0,1,5.7,1.048,665,30,1,0
85,0,1,7.1,1.53,700,30,0,0
68.3,1,1,6.8,0.785,543,30,0,0
80,1,1,9.4,1.856,534,30,1,0
96,1,1,7.7,1.315,718,30,0,0
94,1,1,9.6,0.968,613,30,1,0
80,0,1,8.3,1.336,646,30,1,0
80,0,1,7.35,1.3752,652,30,1,0
74,1,1,6.99,1.88,614,30,0,0
80,1,1,7.95,2.48,585,30,1,0
85,1,1,8.9,0.935,577,30,1,0
78,1,1,6.6,1.17,614,30,1,0
90,1,1,6.99,1.53,532,30,1,0
59,0,1,8.25,1.109,518,30,1,0
80,0,0,6.5,0.88,668,30,0,0
80,0,1,8.5,1.056,533,30,1,0
80,0,1,6.45,2.144,657,30,0,0
83.3,0,1,6.95,1.375,584,30,1,0
85,1,1,7.75,2.5925,582,30,1,0
80,0,1,6.65,1.056,716,30,1,0
90,0,1,7.35,1.7991,623,30,1,0
90,1,1,7.9,1.953,622,30,1,0
84.2,1,1,7,2.08,644,30,1,0
95,1,1,8.75,1.7575,600,30,1,0
71,1,0,5.9,1.32,608,30,1,0
75,1,0,7.65,1.815,527,30,1,1
90,0,1,8.3,1.57455,650,30,1,0
69,1,0,7.85,1.001,584,30,1,1
90,0,1,6.15,2.601,704,30,1,0
71.8,1,1,7.95,1.25,548,30,1,0
80,0,1,8,1.24654,653,30,1,0
80,1,1,7.25,1.56,697,30,1,0
80,0,1,6.625,1.504,775,30,1,0
90,1,1,7.25,2.205,597,30,1,0
80,0,1,6.75,1.568,642,30,0,0
80,0,1,6.825,1.56,582,30,1,0
85,1,1,6.55,2.04,636,30,1,0
89,1,1,6.5,4.005,626,30,1,0
90,0,1,7.55,1.395,743,30,1,0
80,0,1,6.625,1.36,695,30,1,0
85,1,1,7.99,3.57,554,30,1,0
95,0,1,8.325,2.2325,629,30,1,0
85,1,1,5.85,3.91,616,30,1,0
90,0,1,7.55,2.187,687,30,1,0
95,0,1,7.7,2.204,645,30,1,0
80,0,1,7.25,1.024,680,30,0,0
90,1,0,8.9,1.71,661,30,0,0
70,1,1,6.8,0.98,617,15,0,0
80,0,1,6.7,2.16,592,30,1,0
80,1,1,6.95,1.88,595,30,1,0
80,1,1,6.5,2.84,694,30,0,0
90,1,1,6.25,2.475,658,30,1,0
65.5,1,1,6.1,2.13,586,30,0,0
79.7,1,0,6.7,1.435,524,30,0,0
80,0,1,6.85,1.32,616,30,1,1
95,0,1,8.15,1.482,676,30,1,0
95,0,1,7,4.2465,669,30,1,0
74.2,1,1,7.99,1.52,553,30,1,0
75,1,1,7.5,2.7375,511,30,1,1
20,0,1,10.65,0.4368,654,20,0,0
75,1,1,7.012,1.6875,646,30,1,0
20,0,1,10.1,0.328,735,20,0,0
20,0,1,10.85,0.56,712,30,0,0
70,1,1,6.1,2.135,679,30,0,0
62.8,1,0,7.6,1.6,696,30,0,0
76,1,1,8.6,1.595,509,30,1,0
80,0,1,8.2,2.4,645,30,1,0
95,0,1,7.25,2.375,660,30,1,0
90,1,0,6.8,2.025,585,30,1,1
76.2,1,1,7.9,1.296,529,30,1,0
80,1,1,7.7,2,616,30,1,0
80,1,1,9.05,2.12,554,30,1,0
79.3,1,1,6.75,1.15,536,30,1,0
90,0,0,7.75,2.133,567,30,1,1
57.5,1,1,7.4,1.3,590,30,1,0
75,1,1,7.6,1.725,531,30,1,0
90,1,1,8.1,1.503,572,30,1,0
53.4,1,1,7.2,0.935,657,20,0,0
80,1,1,7.99,1.024,506,30,1,0
80,1,1,7.35,1.8,639,30,1,0
80,0,1,6.25,2.04,659,30,1,0
80,0,0,6.5,2.72,609,30,1,1
90,0,1,6.25,2.025,626,30,1,0
48.5,0,1,7.8,1.035,606,30,1,0
80,0,0,6.3,1.6,464,30,1,1
51.2,1,1,6.45,1.73,564,30,1,0
71.7,1,1,8.1,1.65,546,30,1,0
90,1,1,7.15,1.665,570,30,1,0
88.5,0,1,7.25,2.3,587,30,1,0
80,1,1,8.25,2.56,522,30,1,0
80,0,0,6.05,1.48,530,30,1,1
85,1,1,7.15,1.5045,554,30,1,0
80,1,1,7.6,2.96,650,30,1,0
90,0,1,8.15,1.6803,605,30,1,0
90,0,1,7.75,3.42,631,30,1,0
80,0,0,6.775,2.36,568,30,1,1
90,0,1,7.6,2.10375,625,30,1,0
90,1,1,7.35,2.115,566,30,1,0
80,0,1,7.6,4.208,775,30,1,0
90,1,0,6.15,2.475,680,30,1,1
80,1,1,7,1.6,639,30,1,0
80,1,1,6.8,1.64,630,30,1,0
20,1,1,10.8,0.41,630,20,0,0
