"caseid","age","age1sex","marriage","evermarr","attend14","cohab","race","educate"
10001710,38,18,49,1,1,1,0,12
10001717,30,15,70,1,1,1,0,12
10001721,38,18,1,1,1,1,0,12
10001723,24,16,1500,0,1,1,1,12
10001727,29,18,37,1,1,1,0,11
10001730,33,17,1,1,1,0,0,14
10001738,28,19,1500,0,1,0,1,13
10001747,39,18,80,1,1,0,0,16
10001754,32,17,62,1,1,1,0,10
10001762,33,18,14,1,0,0,0,12
10001764,37,28,29,1,1,1,0,12
10001767,31,15,1,1,1,0,0,12
10001770,28,16,14,1,1,1,0,12
10001785,26,15,1,1,1,0,0,10
10001787,25,14,1500,0,0,1,0,16
10001818,40,18,41,1,1,1,0,11
10001822,31,21,41,1,1,1,0,15
10001827,34,19,131,1,1,0,0,16
10001842,25,22,1,1,1,0,0,12
10001869,30,19,1,1,1,0,0,13
10001875,25,16,1500,0,1,0,0,19
10001890,43,12,1,1,1,1,0,8
10001892,37,19,96,1,1,0,0,12
10001913,34,15,78,1,1,1,1,12
10001929,31,16,17,1,1,1,0,15
10001933,31,16,144,1,1,1,0,16
10001942,16,15,1500,0,1,0,0,9
10001958,34,15,80,1,1,1,0,16
10001960,32,18,3,1,1,0,0,7
10001973,38,14,11,1,1,1,1,9
10001983,29,21,1,1,1,0,0,12
10001996,32,14,20,1,1,1,0,12
10002001,28,15,1500,0,1,1,1,9
10002005,42,15,120,1,0,0,1,11
10002017,32,16,9,1,1,1,0,12
10002018,30,24,29,1,0,0,0,18
10002022,17,15,1133,1,1,0,0,10
10002025,25,18,1500,0,1,0,0,14
10002027,27,16,38,1,1,1,0,15
10002028,18,13,17,1,1,1,0,9
10002030,29,18,91,1,1,1,0,14
10002053,24,17,45,1,1,1,0,12
10002074,36,17,1,1,1,0,0,12
10002078,30,22,1,1,1,0,0,15
10002080,37,20,1,1,1,0,0,19
10002090,37,19,1500,0,1,0,0,17
10002095,15,14,1500,0,1,0,1,9
10002114,35,17,21,1,0,1,0,12
10002119,25,17,1500,0,1,1,0,15
10002134,26,20,1500,0,1,1,0,14
10002135,28,17,1500,0,1,0,0,11
10002161,25,18,1500,0,1,0,0,12
10002188,40,20,131,1,1,1,0,16
10002189,36,33,175,1,1,0,0,18
10002191,38,33,1085,1,1,0,0,12
10002193,42,20,1,1,1,0,0,12
10002211,29,17,88,1,1,1,1,14
10002216,25,17,1,1,1,0,0,12
10002221,35,16,1500,0,1,1,0,9
10002232,22,13,1500,0,1,0,1,10
10002235,38,18,350,1,1,1,0,12
10002241,44,16,1,1,0,0,1,12
10002244,18,16,1500,0,0,0,0,11
10002250,38,16,40,1,1,0,0,17
10002278,32,17,30,1,0,1,0,13
10002279,33,14,110,1,1,1,1,12
10002287,19,15,1500,0,1,0,1,13
10002288,41,17,1,1,1,0,0,13
10002293,33,20,1500,0,1,0,0,12
10002308,37,17,93,1,1,1,0,19
10002313,36,18,150,1,1,0,1,16
10002317,21,15,1500,0,1,0,0,15
10002334,38,23,54,1,1,1,0,12
10002354,38,17,1,1,0,0,0,12
10002357,38,31,1500,0,1,1,0,16
10002373,20,16,1500,0,0,0,1,12
10002376,34,18,1,1,1,1,0,12
10002393,43,15,83,1,1,1,0,18
10002413,41,25,1,1,1,0,0,19
10002422,18,12,1,1,1,1,0,10
10002426,39,20,193,1,1,1,1,18
10002429,33,24,1040,1,1,0,0,12
10002431,27,18,1,1,1,0,0,14
10002432,40,17,1,1,1,0,0,11
10002444,32,21,1500,0,1,0,1,12
10002445,21,15,1500,0,1,0,0,13
10002461,31,17,2,1,1,1,1,12
10002490,26,15,1500,0,1,0,1,12
10002506,43,16,28,1,0,1,0,14
10002511,24,16,1,1,0,0,0,10
10002517,30,15,21,1,1,1,0,16
10002519,37,19,1,1,0,0,0,10
10002521,21,21,32,1,0,0,0,14
10002523,30,21,6,1,1,1,0,12
10002539,28,15,1,1,1,0,0,12
10002541,27,15,1500,0,1,0,0,16
10002542,31,14,141,1,1,1,0,8
10002556,43,21,57,1,0,0,0,16
10002559,32,16,128,1,0,0,0,11
10002568,40,14,1,1,0,0,0,12
10002575,24,18,16,1,1,1,0,16
10002578,24,18,1500,0,0,0,1,13
10002601,40,21,1,1,1,0,0,12
10002618,26,16,29,1,1,1,0,8
10002622,33,22,1,1,0,0,0,16
10002623,27,14,1500,0,1,1,0,13
10002636,29,18,1500,0,0,1,0,11
10002640,40,16,2,1,0,0,0,12
10002641,33,14,42,1,1,1,0,11
10002650,37,16,12,1,0,0,0,12
10002670,42,21,45,1,1,0,0,16
10002671,36,17,1,1,1,0,0,14
10002676,41,19,28,1,1,1,1,12
10002677,23,17,1500,0,1,1,0,12
10002681,29,18,1500,0,1,0,0,9
10002682,44,19,845,1,1,0,0,12
10002686,39,26,105,1,0,1,0,18
10002687,24,13,1500,0,1,1,0,13
10002691,23,15,1500,0,1,1,1,11
10002693,31,17,21,1,0,1,0,10
10002704,32,16,18,1,1,1,0,6
10002716,24,19,1500,0,0,0,1,16
10002717,34,24,1,1,1,0,0,14
10002718,40,17,1500,0,1,1,1,10
10002722,17,13,1500,0,1,0,0,11
10002725,37,21,1,1,1,0,0,15
10002732,35,15,12,1,0,1,0,8
10002749,39,19,1,1,1,0,0,14
10002769,22,15,18,1,1,1,0,15
10002772,32,13,27,1,1,1,0,14
10002786,18,18,1500,0,1,0,0,13
10002801,33,18,33,1,1,0,1,13
10002813,34,15,7,1,1,1,0,9
10002830,29,19,1500,0,1,1,0,12
10002846,36,19,138,1,1,0,1,12
10002858,24,12,15,1,1,1,0,13
10002863,40,18,881,1,1,0,0,14
10002870,25,17,1500,0,1,0,1,11
10002874,36,23,1500,0,0,0,0,19
10002875,26,15,34,1,1,1,0,12
10002880,38,15,1,1,0,1,0,15
10002889,33,18,93,1,1,1,0,16
10002892,44,18,1,1,0,0,0,12
10002898,27,14,1500,0,1,0,0,12
10002906,42,18,25,1,1,1,0,12
10002907,22,15,1500,0,1,1,0,12
10002927,34,16,32,1,1,0,1,14
10002934,25,15,44,1,1,1,0,10
10002946,22,19,1,1,0,0,0,12
10002948,34,18,50,1,1,1,1,14
10002972,40,19,119,1,1,1,0,19
10002994,18,14,1500,0,1,0,0,11
10003007,26,15,1,1,0,0,0,9
10003008,42,35,1,1,1,0,0,8
10003020,37,17,1500,0,1,1,1,12
10003029,28,16,15,1,1,1,1,12
10003031,33,14,30,1,1,1,0,12
10003034,26,14,19,1,1,1,0,7
10003037,17,16,1500,0,1,0,1,10
10003040,20,20,1500,0,1,0,0,14
10003045,20,16,1500,0,1,1,0,12
10003068,24,20,1,1,1,0,0,9
10003069,37,21,1500,0,1,1,0,15
10003090,42,23,62,1,1,0,0,13
10003093,33,16,8,1,1,1,0,15
10003094,23,16,1500,0,1,0,1,10
10003099,42,23,63,1,1,0,0,18
10003102,43,24,83,1,0,1,0,16
10003104,42,18,181,1,1,1,0,16
10003105,29,20,1500,0,1,1,0,12
10003121,42,18,11,1,0,1,0,12
10003125,23,16,1500,0,1,1,1,12
10003127,36,15,10,1,1,0,1,12
10003134,34,21,12,1,1,0,0,12
10003145,40,13,27,1,0,0,1,15
10003165,43,19,4,1,1,1,0,11
10003168,39,15,1,1,1,0,0,12
10003170,33,14,1500,0,1,0,1,12
10003177,24,16,1,1,0,0,0,12
10003182,22,13,56,1,1,1,1,12
10003190,21,13,1500,0,1,0,1,10
10003203,43,18,1500,0,1,0,0,19
10003209,32,20,80,1,1,0,1,14
10003217,31,18,1,1,1,0,0,12
10003219,32,17,116,1,1,1,0,19
10003220,21,16,1500,0,1,1,0,13
10003249,29,20,113,1,1,1,0,14
10003251,32,18,1,1,1,0,0,12
10003252,36,16,1,1,1,0,0,12
10003255,41,20,29,1,0,0,0,14
10003265,40,16,1,1,0,1,0,9
10003269,42,18,10,1,1,1,0,12
10003274,23,15,1500,0,1,1,1,12
10003282,21,17,1500,0,0,0,1,13
10003283,23,16,1500,0,1,1,0,13
10003286,32,16,85,1,1,1,0,16
10003288,35,16,7,1,1,1,0,10
10003322,33,17,1500,0,1,0,1,9
10003323,42,16,1,1,1,0,0,11
10003332,35,14,69,1,1,1,0,14
10003335,35,15,48,1,1,1,0,12
10003338,27,17,1500,0,1,1,0,10
10003344,21,15,1500,0,1,0,0,15
10003363,26,20,1500,0,0,1,1,13
10003383,40,19,46,1,0,1,1,14
10003385,40,20,47,1,0,0,0,12
10003391,31,12,39,1,1,0,1,11
10003396,33,16,1,1,0,1,0,13
10003399,43,18,15,1,1,1,0,10
10003404,29,16,1,1,1,0,0,12
10003405,44,26,1500,0,0,0,1,18
10003425,37,19,1500,0,1,1,0,15
10003428,21,17,1500,0,0,1,1,11
10003429,40,19,1,1,1,0,0,12
10003434,31,19,1500,0,1,0,0,15
10003435,36,17,2,1,1,0,0,12
10003438,35,19,151,1,1,1,0,13
10003452,42,20,1,1,1,0,0,12
10003465,19,17,8,1,1,0,1,13
10003475,25,17,1062,1,0,0,0,15
10003476,36,18,142,1,1,0,0,15
10003479,32,21,1500,0,1,1,0,16
10003499,37,19,32,1,1,1,0,12
10003501,17,15,1500,0,1,0,0,10
10003507,44,21,57,1,1,0,0,16
10003522,23,14,1139,1,1,0,1,12
10003527,27,18,12,1,1,0,1,13
10003532,43,20,45,1,1,0,0,16
10003540,39,16,202,1,1,1,0,15
10003545,38,18,121,1,0,1,0,10
10003553,20,17,1500,0,0,0,1,13
10003558,24,18,1065,1,0,0,0,11
10003567,33,25,119,1,0,1,0,13
10003568,41,21,1500,0,1,1,0,17
10003572,39,23,16,1,1,0,1,12
10003573,37,16,1,1,1,0,1,12
10003576,35,22,1500,0,0,1,0,5
10003581,17,15,1500,0,1,0,0,11
10003582,22,16,1,1,1,0,0,10
10003584,42,21,81,1,1,0,0,6
10003586,36,17,6,1,1,0,0,14
10003603,33,17,22,1,1,1,0,12
10003605,37,18,1,1,1,0,1,12
10003609,31,23,1,1,1,0,0,12
10003611,27,18,76,1,1,1,1,12
10003617,34,20,2,1,0,0,1,14
10003630,36,20,2,1,1,0,0,6
10003633,37,19,1,1,1,0,1,12
10003634,15,13,12,1,0,1,0,8
10003636,41,23,83,1,0,0,0,18
10003643,35,19,1,1,1,0,0,12
10003645,35,14,1500,0,1,1,1,10
10003670,31,20,67,1,1,0,1,14
10003678,20,20,1500,0,1,0,0,14
10003693,29,18,50,1,1,1,0,12
10003699,37,15,19,1,1,1,0,11
10003718,37,21,1,1,1,0,1,14
10003719,40,17,99,1,1,1,0,14
10003734,36,18,1,1,1,0,0,12
10003735,39,16,1500,0,1,1,0,10
10003736,40,23,1,1,1,0,0,14
10003738,27,20,1500,0,1,0,0,19
10003739,27,21,1500,0,1,0,1,11
10003741,34,17,1500,0,1,1,0,10
10003744,23,16,1500,0,1,1,1,12
10003745,27,14,7,1,1,0,1,12
10003753,35,15,61,1,0,1,0,12
10003754,22,14,19,1,1,1,0,12
10003755,20,18,1500,0,1,0,0,13
10003756,20,18,1500,0,1,0,0,13
10003758,31,16,1,1,1,0,0,14
10003769,44,16,12,1,1,1,0,14
10003776,32,18,1500,0,0,1,1,16
10003789,40,17,1,1,1,0,0,12
10003795,29,15,33,1,1,1,0,16
10003808,31,20,1025,1,1,0,0,12
10003838,20,18,1500,0,1,0,1,15
10003848,34,19,1,1,1,0,0,12
10003853,44,22,1,1,0,0,0,16
10003882,37,17,1500,0,1,1,0,14
10003898,33,16,1,1,1,0,0,10
10003903,19,15,1500,0,1,0,0,13
10003928,38,21,98,1,1,1,0,16
10003936,32,18,3,1,1,1,0,12
10003938,27,16,18,1,1,0,0,13
10003954,24,17,1,1,1,0,0,12
10003955,39,17,1,1,1,1,0,9
10003958,26,17,18,1,0,1,0,12
10003963,26,17,21,1,1,1,0,16
10003973,33,20,80,1,1,1,0,13
10003998,24,17,38,1,1,0,0,8
10004001,44,21,1,1,1,0,0,13
10004005,38,19,1,1,0,0,0,12
10004009,20,19,14,1,1,1,0,12
10004011,31,14,129,1,1,1,0,7
10004014,21,17,9,1,0,1,0,13
10004017,28,17,32,1,1,0,0,16
10004018,19,16,1,1,0,0,0,14
10004024,28,18,1500,0,1,1,1,10
10004030,42,17,897,1,1,0,0,14
10004034,36,19,1,1,1,0,0,17
10004039,34,18,1500,0,1,1,0,14
10004043,31,15,1500,0,1,1,1,12
10004044,31,18,87,1,0,1,1,14
10004049,41,16,296,1,1,1,1,12
10004052,32,16,1,1,1,1,0,17
10004082,38,25,82,1,1,0,0,14
10004083,31,18,1500,0,1,0,1,11
10004097,17,14,1500,0,1,0,1,9
10004101,33,18,1500,0,1,1,0,13
10004123,37,16,1,1,1,0,0,12
10004131,38,18,1,1,0,0,0,15
10004133,38,18,1500,0,1,1,0,15
10004138,35,17,1,1,1,0,0,16
10004143,42,21,1500,0,1,0,0,18
10004145,33,15,1,1,1,1,0,13
10004150,44,20,1,1,1,0,0,5
10004168,39,17,1,1,1,0,0,14
10004170,32,18,21,1,1,1,0,13
10004194,20,16,1500,0,0,1,0,10
10004198,24,18,2,1,0,0,0,14
10004204,30,16,16,1,1,1,0,12
10004205,40,19,1,1,1,1,0,14
10004214,35,17,1500,0,1,0,1,12
10004219,37,17,1,1,1,1,0,12
10004220,40,17,1500,0,1,1,1,11
10004228,44,21,32,1,1,0,0,12
10004229,43,20,1,1,0,0,0,12
10004232,23,15,1500,0,1,1,1,15
10004250,21,16,1500,0,1,1,1,13
10004258,29,17,75,1,0,0,0,16
10004259,34,17,28,1,1,1,0,19
10004262,23,17,1500,0,1,1,0,15
10004277,22,15,17,1,1,1,0,12
10004291,35,18,9,1,0,1,0,14
10004294,33,18,63,1,1,1,1,15
10004298,30,16,1,1,1,0,0,12
10004306,22,18,1500,0,1,1,0,12
10004317,40,16,1,1,0,1,0,9
10004324,29,17,74,1,1,1,0,13
10004326,31,14,12,1,1,1,0,9
10004327,26,17,20,1,0,0,0,12
10004336,29,17,1500,0,1,1,1,13
10004343,32,15,27,1,1,1,1,12
10004347,37,16,143,1,1,1,0,13
10004356,27,24,1500,0,1,0,0,16
10004370,35,15,1,1,1,1,0,14
10004371,34,17,1,1,1,0,0,12
10004373,40,21,95,1,1,0,0,18
10004376,37,22,1,1,1,0,0,12
10004378,44,16,1,1,1,0,0,12
10004382,31,21,1,1,1,0,0,18
10004401,33,18,1,1,1,1,0,12
10004402,23,16,1500,0,1,1,0,12
10004421,41,19,116,1,1,1,1,19
10004425,42,21,66,1,0,1,0,6
10004427,44,18,18,1,1,0,0,14
10004435,30,21,89,1,1,1,0,17
10004440,31,22,120,1,1,0,0,16
10004447,29,16,1025,1,1,1,0,11
10004455,42,20,1,1,0,0,0,12
10004472,21,16,1500,0,1,1,0,12
10004504,34,18,1,1,1,1,0,16
10004509,39,28,1007,1,0,0,0,12
10004528,30,16,17,1,1,1,0,12
10004532,32,24,56,1,1,0,0,13
10004539,38,16,916,1,1,1,1,12
10004542,34,15,1500,0,1,1,1,12
10004564,38,18,168,1,1,1,0,17
10004565,23,13,1500,0,0,1,1,12
10004567,25,17,1500,0,1,0,0,18
10004573,17,13,1500,0,1,0,1,10
10004583,36,19,25,1,1,1,0,12
10004595,43,22,57,1,0,0,0,18
10004605,30,17,8,1,0,1,1,12
10004618,18,15,1500,0,1,1,0,9
10004619,43,23,58,1,0,0,0,12
10004634,29,20,1500,0,1,0,0,16
10004637,18,14,1500,0,1,0,1,11
10004638,40,15,1,1,1,0,0,12
10004654,44,17,70,1,1,0,1,12
10004666,31,16,6,1,1,1,0,14
10004680,41,16,1,1,1,0,1,14
10004699,26,18,1,1,1,0,0,12
10004706,38,17,243,1,1,0,0,19
10004709,32,19,1,1,1,0,0,15
10004711,38,15,1,1,1,0,0,15
10004717,28,16,1500,0,1,0,1,17
10004730,29,16,52,1,1,1,1,12
10004754,33,18,12,1,1,1,0,11
10004756,42,15,123,1,1,1,1,11
10004767,26,15,6,1,1,1,0,12
10004769,26,18,1500,0,1,1,0,10
10004787,36,26,1500,0,1,0,0,18
10004789,42,27,38,1,1,0,0,16
10004798,42,17,1,1,1,0,0,10
10004801,31,18,9,1,0,0,0,12
10004806,34,15,144,1,1,1,0,14
10004807,29,21,85,1,1,0,0,16
10004825,25,13,1500,0,1,1,1,13
10004830,32,17,117,1,0,1,0,16
10004834,27,16,46,1,1,1,0,12
10004851,28,16,52,1,1,1,1,12
10004864,38,18,1,1,1,0,0,12
10004865,29,15,1500,0,1,0,0,16
10004873,42,29,41,1,1,0,1,16
10004875,24,20,1,1,1,0,0,14
10004879,32,17,1,1,1,0,0,9
10004890,25,17,1,1,0,0,0,10
10004898,38,18,137,1,1,1,0,18
10004920,35,14,1,1,1,0,0,12
10004922,34,17,33,1,1,1,0,13
10004933,26,15,1,1,1,1,0,9
10004939,43,20,53,1,0,1,0,16
10004955,39,21,1,1,1,0,0,14
10004962,28,14,106,1,0,1,0,9
10004967,36,22,64,1,0,0,1,18
10004971,38,21,32,1,1,1,0,19
10004991,34,17,1,1,0,1,1,12
10005011,23,15,1500,0,1,1,1,13
10005014,38,18,1500,0,1,1,0,13
10005015,40,17,101,1,0,1,0,15
10005022,25,18,1500,0,1,0,0,16
10005025,34,18,1500,0,0,1,1,12
10005028,32,19,152,1,0,1,0,12
10005035,32,26,1500,0,1,0,0,16
10005047,37,19,15,1,1,1,0,12
10005048,35,19,1500,0,0,0,1,12
10005061,33,16,57,1,1,0,0,12
10005067,20,20,1500,0,1,1,0,14
10005068,44,27,44,1,0,0,0,8
10005070,33,13,1,1,0,0,0,9
10005081,39,19,92,1,1,1,0,15
10005094,40,21,901,1,1,1,0,11
10005100,35,18,19,1,0,1,0,4
10005112,38,19,58,1,0,0,1,17
10005117,42,18,55,1,1,1,0,12
10005140,43,19,156,1,0,1,0,16
10005149,30,15,1500,0,1,1,1,9
10005171,36,13,1500,0,1,1,0,14
10005183,20,15,1500,0,1,0,1,12
10005190,26,17,48,1,1,1,0,12
10005207,28,26,1500,0,1,0,1,16
10005208,35,17,1,1,1,1,0,13
10005209,36,20,141,1,1,1,0,14
10005219,40,17,9,1,1,1,0,14
