"w","x","y","z"
4.83463,10.23581,2.258196,16.69769
4.421319,9.922379,2.176411,17.63754
6.022616,11.62357,2.070258,16.60411
6.31998,12.02084,0.7598435,16.71448
6.097315,11.89809,-1.06264,17.31515
4.402124,10.30282,-0.8930256,19.41061
5.841548,11.84217,-0.796849,18.54097
4.692659,10.79322,-0.3456587,20.11571
6.250113,12.45062,-1.231873,19.09899
7.530138,13.8306,-1.896411,18.20395
6.501534,12.90195,-1.738842,19.48954
6.174077,12.67445,-2.420667,20.17685
3.964451,10.56478,-2.52597,22.77906
4.346759,11.04706,-2.195616,23.01031
4.578286,11.37856,-2.435142,23.35411
4.198787,11.09903,-1.196261,24.28578
5.205803,12.20602,-3.054642,23.86888
5.977823,13.07802,-3.638526,23.58628
7.343122,14.5433,-4.589325,22.6332
7.727713,15.02787,-3.578847,22.5243
8.692846,16.09299,-3.836629,21.79639
8.167429,15.66756,-2.829768,22.46253
8.059776,15.65989,-2.999777,22.76344
8.245064,15.94517,-1.563267,22.78217
8.396195,16.19629,0.9989505,22.81653
9.850072,17.75016,0.7998682,21.53304
9.653152,17.65323,0.5416455,21.75495
10.13036,18.23043,1.053329,21.32243
11.74804,19.9481,0.667351,19.70171
10.82157,19.12162,0.8761404,20.46338
11.03278,19.43283,1.170678,20.18001
11.36414,19.86418,0.3972887,19.75537
11.02923,19.62927,0.4724108,19.96387
10.70926,19.4093,3.428367,20.19091
11.07399,19.87402,2.939998,19.76526
11.57395,20.47398,4.317732,19.1679
9.702991,18.70302,4.016187,20.89146
9.024443,18.12447,3.81071,21.60971
9.289419,18.48944,3.237144,21.45229
8.708622,18.00864,3.73538,22.11415
9.447083,18.8471,3.107095,21.51482
8.811695,18.31171,1.936785,22.21551
8.457723,18.05774,1.313002,22.69831
9.48723,19.18724,1.599365,21.83303
9.819902,19.61992,1.036759,21.56163
8.153299,18.05331,1.178057,23.25624
6.774989,16.775,-0.0484864,24.82923
5.064034,15.16404,-2.463734,26.87268
5.48792,15.68793,-3.41573,26.95239
5.734699,16.03471,-2.079534,27.16682
6.31334,16.71335,-0.9702529,27.02471
5.703475,16.20348,-0.7427365,28.01324
6.517569,17.11757,-1.391588,27.6388
9.419087,20.11909,-2.023515,25.09552
9.621638,20.42164,-1.574701,24.96107
9.775227,20.67523,-1.677185,24.85531
9.643971,20.64397,-1.00712,25.01904
10.18427,21.28428,-1.956816,24.52435
11.15433,22.35434,-2.655234,23.54586
11.221,22.521,-3.035577,23.37376
10.72544,22.12545,-2.5261,23.75722
10.76455,22.26455,-1.6116,23.65556
12.35632,23.95633,-1.771538,21.99734
13.0547,24.75471,-3.947456,21.07332
12.98319,24.78319,-3.139862,20.84937
12.64813,24.54814,-2.612788,20.8961
13.8268,25.8268,-3.012006,19.46262
14.48945,26.58945,-3.924572,18.4273
12.17508,24.37508,-2.193543,20.30272
11.30168,23.60168,-2.641056,20.96861
12.90693,25.30693,-3.764332,19.2432
11.95851,24.45851,-2.569055,19.91092
13.08591,25.68591,-2.922685,18.59767
12.87642,25.57643,-2.527191,18.50856
12.59111,25.39111,-1.436817,18.51624
12.15326,25.05326,-0.6446728,18.70498
10.67484,23.67484,-1.207373,19.97807
11.40705,24.50705,-0.3731935,19.18837
9.869002,23.069,-0.0409889,20.59572
9.831074,23.13107,-0.2644304,20.65675
10.52969,23.92969,-2.043567,19.98503
9.627901,23.1279,-2.548755,20.84384
9.124919,22.72492,-4.088518,21.39404
8.240784,21.94078,-3.426038,22.37568
9.242797,23.0428,-2.519623,21.55959
10.13895,24.03895,-3.480791,20.74915
10.05303,24.05303,-5.10359,20.83118
8.142007,22.24201,-5.842448,22.7469
7.438213,21.63821,-6.256841,23.64649
7.987872,22.28787,-7.431993,23.36301
7.401537,21.80154,-7.127262,24.16056
8.504806,23.0048,-6.089416,23.32714
8.931901,23.5319,-6.175037,23.05956
8.644166,23.34417,-4.60549,23.46411
8.860602,23.6606,-4.973847,23.39325
10.40732,25.30732,-5.446334,21.97047
9.987094,24.98709,-5.107351,22.35997
10.59114,25.69114,-4.003068,21.76722
8.042577,23.24258,-1.886801,24.26666
7.709249,23.00925,-1.410933,24.80573
6.153419,21.55342,-0.4093217,26.60064
6.186815,21.68682,0.4154198,26.9619
8.021951,23.62195,-1.415788,25.51808
8.495227,24.19523,-1.695268,25.25261
8.490018,24.29002,-1.668694,25.4183
7.959617,23.85962,-1.895466,26.1097
9.696637,25.69664,-2.773719,24.58672
8.973593,25.07359,-1.39808,25.3501
8.274829,24.47483,-1.224281,26.1615
8.968737,25.26874,-1.9226,25.65011
7.448991,23.84899,-0.8800534,27.28298
8.858931,25.35893,-0.1326027,26.13814
9.715963,26.31596,0.0468715,25.40522
11.78739,28.48739,0.921634,23.37219
10.06415,26.86415,1.189785,24.9267
7.839157,24.73916,1.573707,27.15527
6.751434,23.75143,1.862802,28.46908
6.095603,23.1956,2.093086,29.45977
5.85284,23.05284,3.013991,30.10297
5.490076,22.79008,4.198995,30.89045
6.408433,23.80843,4.976309,30.43309
4.384254,21.88425,5.853188,32.82642
4.298883,21.89888,5.961207,33.48337
6.231006,23.93101,3.031767,32.13136
6.99452,24.79452,1.796965,31.75474
8.808759,26.70876,2.01075,30.25105
5.704668,23.70467,2.268029,33.48427
5.938272,24.03827,0.1378833,33.69019
5.615303,23.8153,-0.4369752,34.42934
6.522861,24.82286,-0.2330292,33.97025
6.670522,25.07052,0.2431239,34.1803
5.469415,23.96942,1.827825,35.72436
6.137211,24.73721,2.070005,35.51962
5.848551,24.54855,4.188231,36.20456
4.938412,23.73841,3.742766,37.53984
5.463182,24.36318,5.241158,37.53123
6.861086,25.86109,4.329972,36.59701
