"inv","v","k","firm","year"
47.4,588.4,67.1,4,1943
59.57,698.4,60.5,4,1944
88.78,846.4,54.6,4,1945
74.12,893.8,84.8,4,1946
62.68,579,96.8,4,1947
89.36,694.6,110.2,4,1948
78.98,590.3,147.4,4,1949
100.66,693.5,163.2,4,1950
160.62,809,203.5,4,1951
145,727,290.6,4,1952
174.93,1001.5,346.1,4,1953
172.49,703.2,414.9,4,1954
39.68,157.7,183.2,5,1935
50.73,167.9,204,5,1936
74.24,192.9,236,5,1937
53.51,156.7,291.7,5,1938
42.65,191.4,323.1,5,1939
46.48,185.5,344,5,1940
61.4,199.6,367.7,5,1941
39.67,189.5,407.2,5,1942
62.24,151.2,426.6,5,1943
52.32,187.7,470,5,1944
63.21,214.7,499.2,5,1945
59.37,232.9,534.6,5,1946
58.02,249,566.6,5,1947
70.34,224.5,595.3,5,1948
67.42,237.3,631.4,5,1949
55.74,240.1,662.3,5,1950
80.3,327.3,683.9,5,1951
85.4,359.4,729.3,5,1952
91.9,398.4,774.3,5,1953
81.43,365.7,804.9,5,1954
20.36,197,6.5,6,1935
25.98,210.3,15.8,6,1936
25.94,223.1,27.7,6,1937
27.53,216.7,39.2,6,1938
24.6,286.4,48.6,6,1939
28.54,298,52.5,6,1940
43.41,276.9,61.5,6,1941
42.81,272.6,80.5,6,1942
27.84,287.4,94.4,6,1943
32.6,330.3,92.6,6,1944
39.03,324.4,92.3,6,1945
50.17,401.9,94.2,6,1946
51.85,407.4,111.4,6,1947
64.03,409.2,127.4,6,1948
68.16,482.2,149.3,6,1949
77.34,673.8,164.4,6,1950
95.3,676.9,177.2,6,1951
99.49,702,200,6,1952
127.52,793.5,211.5,6,1953
135.72,927.3,238.7,6,1954
24.43,138,100.2,7,1935
23.21,200.1,125,7,1936
32.78,210.1,142.4,7,1937
32.54,161.2,165.1,7,1938
26.65,161.7,194.8,7,1939
33.71,145.1,222.9,7,1940
43.5,110.6,252.1,7,1941
34.46,98.1,276.3,7,1942
44.28,108.8,300.3,7,1943
70.8,118.2,318.2,7,1944
44.12,126.5,336.2,7,1945
48.98,156.7,351.2,7,1946
48.51,119.4,373.6,7,1947
50,129.1,389.4,7,1948
50.59,134.8,406.7,7,1949
42.53,140.8,429.5,7,1950
64.77,179,450.6,7,1951
72.68,178.1,466.9,7,1952
73.86,186.8,486.2,7,1953
89.51,192.7,511.3,7,1954
12.93,191.5,1.8,8,1935
25.9,516,0.8,8,1936
35.05,729,7.4,8,1937
22.89,560.4,18.1,8,1938
18.84,519.9,23.5,8,1939
28.57,628.5,26.5,8,1940
48.51,537.1,36.2,8,1941
43.34,561.2,60.8,8,1942
37.02,617.2,84.4,8,1943
37.81,626.7,91.2,8,1944
39.27,737.2,92.4,8,1945
53.46,760.5,86,8,1946
55.56,581.4,111.1,8,1947
49.56,662.3,130.6,8,1948
32.04,583.8,141.8,8,1949
32.24,635.2,136.7,8,1950
54.38,723.8,129.7,8,1951
71.78,864.1,145.5,8,1952
90.08,1193.5,174.8,8,1953
68.6,1188.9,213.5,8,1954
26.63,290.6,162,9,1935
23.39,291.1,174,9,1936
30.65,335,183,9,1937
20.89,246,198,9,1938
28.78,356.2,208,9,1939
26.93,289.8,223,9,1940
32.08,268.2,234,9,1941
32.21,213.3,248,9,1942
35.69,348.2,274,9,1943
62.47,374.2,282,9,1944
52.32,387.2,316,9,1945
56.95,347.4,302,9,1946
54.32,291.9,333,9,1947
40.53,297.2,359,9,1948
32.54,276.9,370,9,1949
43.48,274.6,376,9,1950
56.49,339.9,391,9,1951
65.98,474.8,414,9,1952
66.11,496,443,9,1953
49.34,474.5,468,9,1954
2.54,70.91,4.5,10,1935
2,87.94,4.71,10,1936
2.19,82.2,4.57,10,1937
1.99,58.72,4.56,10,1938
2.03,80.54,4.38,10,1939
1.81,86.47,4.21,10,1940
2.14,77.68,4.12,10,1941
1.86,62.16,3.83,10,1942
0.93,62.24,3.58,10,1943
1.18,61.82,3.41,10,1944
1.36,65.85,3.31,10,1945
2.24,69.54,3.23,10,1946
3.81,64.97,3.9,10,1947
5.66,68,5.38,10,1948
4.21,71.24,7.39,10,1949
3.42,69.05,8.74,10,1950
4.67,83.04,9.07,10,1951
6,74.42,9.93,10,1952
6.53,63.51,11.68,10,1953
5.12,58.12,14.33,10,1954
2.938,30.284,52.011,11,1935
5.643,43.909,52.903,11,1936
10.233,107.02,54.499,11,1937
4.046,68.306,59.722,11,1938
3.326,84.164,61.659,11,1939
4.68,69.157,62.243,11,1940
5.732,60.148,63.361,11,1941
12.117,49.332,64.861,11,1942
15.276,75.18,67.953,11,1943
9.275,62.05,69.59,11,1944
9.577,59.152,69.144,11,1945
3.956,68.424,70.269,11,1946
3.834,48.505,71.051,11,1947
5.97,40.507,71.508,11,1948
6.433,39.961,73.827,11,1949
4.77,36.494,75.847,11,1950
6.532,46.082,77.367,11,1951
7.329,57.616,78.631,11,1952
9.02,57.441,80.215,11,1953
6.281,47.165,83.788,11,1954
