"COUNTRY","YEAR","GDP","POP","GOLD","SILVER","BRONZE","MEDALTOT","HOST","PLANNED","SOVIET"
31,84,1620000000,7689580,,,,,0,0,0
32,60,373000000,2941000,,,,,0,0,0
32,64,388000000,3140770,,,,,0,0,0
32,68,479000000,3413680,,,,,0,0,0
32,72,551000000,3561000,,,,,0,0,0
32,76,635000000,3744380,,,,,0,0,0
32,80,720000000,4130000,,,,,0,0,0
32,84,830000000,4609610,,,,,0,0,0
32,88,1060000000,5158420,,,,,0,0,0
32,92,1180000000,5748200,,,,,0,0,0
33,88,2090000000,8115690,,,,,0,0,0
33,92,2520000000,9193480,,,,,0,0,0
34,80,6320000000,8655000,0,0,0,0,0,0,0
34,84,9139999744,9692440,0,0,0,0,0,0,0
34,60,2740000000,5296000,,,,,0,0,0
35,84,439000006656,25700000,10,18,16,44,0,0,0
35,80,404000014336,24600000,,,,,0,0,0
36,84,271000000,304840,,,,,0,0,0
36,88,333000000,327970,,,,,0,0,0
36,92,371000000,354740,,,,,0,0,0
37,84,336000000,20389.240234375,0,0,0,0,0,0,0
37,80,259000000,17465.150390625,,,,,0,0,0
37,92,605000000,27788.0703125,,,,,0,0,0
38,84,1060000000,2545150,0,0,0,0,0,0,0
38,60,722000000,1534000,,,,,0,0,0
38,64,739000000,1646220,,,,,0,0,0
38,72,883000000,1926720,,,,,0,0,0
38,80,992000000,2313000,,,,,0,0,0
39,84,878000000,4988890,0,0,0,0,0,0,0
39,60,888000000,3064000,,,,,0,0,0
39,80,787000000,4477000,,,,,0,0,0
40,80,27000000512,11100000,,,,,0,0,0
40,84,26400000000,11900000,,,,,0,0,0
41,84,240000008192,1040000000,15,8,9,32,0,1,0
41,60,66099998720,667000000,,,,,0,1,0
41,64,57799999488,698000000,,,,,0,1,0
41,68,68500000768,775000000,,,,,0,1,0
41,72,106999996416,862000000,,,,,0,1,0
41,76,118999998464,931000000,,,,,0,1,0
41,80,166999998464,981000000,,,,,0,1,0
42,80,46000001024,28400000,0,0,0,0,0,0,0
42,84,49799999488,31000000,0,1,0,1,0,0,0
43,80,167000000,335000,,,,,0,0,0
43,84,201000000,369450,,,,,0,0,0
43,88,219000000,409860,,,,,0,0,0
43,92,229000000,455260,,,,,0,0,0
44,84,9219999744,30700000,0,0,0,0,0,0,0
44,60,6019999744,15300000,,,,,0,0,0
44,64,6680000000,17100000,,,,,0,0,0
44,68,7440000000,19200000,,,,,0,0,0
44,80,8460000256,27000000,,,,,0,0,0
45,80,1290000000,1669000,0,0,0,0,0,0,0
45,84,2130000000,1868080,0,0,0,0,0,0,0
45,60,464000000,988000,,,,,0,0,0
47,80,5680000000,2284000,0,0,0,0,0,0,0
47,84,5710000128,2565010,0,0,0,0,0,0,0
47,60,1820000000,1236000,,,,,0,0,0
48,84,8220000256,9532520,0,1,0,1,0,0,0
48,60,2200000000,3779000,,,,,0,0,0
48,80,8480000000,8194000,,,,,0,0,0
50,80,16800000000,9710000,8,7,5,20,0,0,1
50,84,24099999744,9994000,,,,,0,0,1
50,88,25799999488,10400000,,,,,0,0,1
51,80,3600000000,611000,0,0,0,0,0,0,0
51,84,4529999872,640000,0,0,0,0,0,0,0
51,60,1270000000,573000,,,,,0,0,0
51,64,1480000000,580000,,,,,0,0,0
51,68,2280000000,602000,,,,,0,0,0
51,76,2480000000,610070,,,,,0,0,0
51,72,3089999872,613000,,,,,0,0,0
53,80,134000001024,5123000,2,1,2,5,0,0,0
53,84,146000003072,5112000,0,3,3,6,0,0,0
54,84,460000000,366670,0,0,0,0,0,0,0
55,92,212000000,71940,,,,,0,0,0
55,88,197000000,72770,,,,,0,0,0
55,80,123000000,73350,,,,,0,0,0
55,84,156000000,73830,,,,,0,0,0
56,80,7550000128,5697000,0,0,0,0,0,0,0
56,84,8369999872,6235340,0,0,1,1,0,0,0
56,60,2200000000,3231000,,,,,0,0,0
57,80,12300000256,7961000,0,0,0,0,0,0,0
57,84,13100000256,8867070,0,0,0,0,0,0,0
57,60,3449999872,4439000,,,,,0,0,0
57,64,4100000000,4992720,,,,,0,0,0
58,84,38200000512,45300000,0,1,0,1,0,0,0
58,60,9159999488,25900000,,,,,0,0,0
58,64,12099999744,28600000,,,,,0,0,0
58,68,13699999744,31700000,,,,,0,0,0
58,80,29400000512,40900000,,,,,0,0,0
59,84,6320000000,4730060,0,0,0,0,0,0,0
59,60,3380000000,2578000,,,,,0,0,0
59,64,4470000128,2911770,,,,,0,0,0
59,80,7320000000,4586000,,,,,0,0,0
60,84,99300000,294840,0,0,0,0,0,0,0
61,92,521000000,3306260,,,,,0,0,0
61,96,613000000,3670000,,,,,0,0,0
63,80,4100000000,37700000,2,0,2,4,0,0,0
63,84,4560000000,42200000,,,,,0,0,0
63,88,5139999744,47600000,,,,,0,0,0
64,84,1530000000,686000,0,0,0,0,0,0,0
64,64,674000000,449000,,,,,0,0,0
64,80,1470000000,634000,,,,,0,0,0
65,80,95200002048,4780000,3,1,4,8,0,0,0
65,84,105999998976,4882000,4,2,6,12,0,0,0
66,84,750000000,2063550,0,0,0,0,0,0,0
67,84,2769999872,7350852,0,0,0,0,0,0,0
68,84,1219999956992,54900000,5,7,16,28,0,0,0
68,80,1150000037888,53900000,6,5,3,14,0,0,0
69,84,4120000000,788040,0,0,0,0,0,0,0
69,60,880000000,486000,,,,,0,0,0
69,68,1450000000,491900,,,,,0,0,0
69,64,1200000000,498420,,,,,0,0,0
69,80,3569999872,691000,,,,,0,0,0
70,84,284000000,719060,0,0,0,0,0,0,0
70,68,138000000,438490,,,,,0,0,0
70,72,150000000,495250,,,,,0,0,0
70,76,209000000,566650,,,,,0,0,0
70,80,241000000,641000,,,,,0,0,0
70,92,367000000,1001050,,,,,0,0,0
71,92,5510000128,5454900,,,,,0,0,0
72,60,59399999488,,3,9,7,19,0,0,1
72,80,142999994368,17100000,47,37,42,126,0,0,1
72,84,166999998464,16700000,,,,,0,0,1
72,64,65799999488,18500000,,,,,0,0,1
73,84,1470000005120,60900000,17,19,23,59,0,0,0
73,60,675000025088,,13,19,13,45,0,0,0
73,80,1439999983616,60600000,,,,,0,0,0
75,84,3940000000,12200000,0,0,0,0,0,0,0
75,80,4230000128,10700000,,,,,0,0,0
76,80,90399997952,9643000,1,0,2,3,0,0,0
76,84,93699997696,9896000,0,1,1,2,0,0,0
77,84,176000000,89749,0,0,0,0,0,0,0
77,80,154000000,90100,,,,,0,0,0
79,80,10899999744,6820000,0,0,0,0,0,0,0
79,84,10400000000,7544610,0,0,0,0,0,0,0
79,60,3680000000,3963000,,,,,0,0,0
79,64,4550000128,4441920,,,,,0,0,0
80,80,503000000,4461000,0,0,0,0,0,0,0
80,84,1470000000,4860550,0,0,0,0,0,0,0
81,72,124000000,553020,,,,,0,0,0
81,76,149000000,659090,,,,,0,0,0
81,80,134000000,795000,,,,,0,0,0
81,84,174000000,855030,,,,,0,0,0
81,88,193000000,937690,,,,,0,0,0
81,92,231000000,1012400,,,,,0,0,0
82,80,614000000,759000,0,0,1,1,0,0,0
82,84,479000000,788720,0,0,0,0,0,0,0
82,88,472000000,794200,,,,,0,0,0
83,84,3080000000,5751350,0,0,0,0,0,0,0
83,64,2070000000,4071870,,,,,0,0,0
83,68,2080000000,4365880,,,,,0,0,0
83,80,3249999872,5353000,,,,,0,0,0
84,84,2760000000,4056920,0,0,0,0,0,0,0
84,60,980000000,1894000,,,,,0,0,0
84,64,1150000000,2174670,,,,,0,0,0
84,72,1720000000,2748530,,,,,0,0,0
84,80,2640000000,3569000,,,,,0,0,0
85,84,74499997696,5370000,0,0,0,0,0,0,0
85,80,56900001792,5039000,,,,,0,0,0
86,80,44999999488,10700000,7,10,15,32,0,0,1
86,84,49200001024,10600000,,,,,0,0,1
87,80,5150000128,228000,0,0,0,0,0,0,0
87,84,5590000128,239000,0,0,1,1,0,0,0
88,80,147000000512,687000000,1,0,0,1,0,0,0
88,84,180999995392,750000000,0,0,0,0,0,0,0
89,84,95000002560,160000000,0,0,0,0,0,0,0
89,64,25600000000,102000000,,,,,0,0,0
89,80,74699997184,148000000,,,,,0,0,0
90,80,55600001024,39100000,,,,,0,0,0
90,84,70400000000,45300000,,,,,0,0,0
91,80,99299999744,13000000,0,0,0,0,0,0,0
91,84,73699999744,14800000,0,0,0,0,0,0,0
91,72,38599999488,9985110,,,,,0,0,0
92,80,33999998976,3401000,0,1,0,1,0,0,0
92,84,37399998464,3529000,0,1,0,1,0,0,0
93,84,49300000768,4159000,0,0,0,0,0,0,0
93,80,44100001792,3878000,,,,,0,0,0
94,80,825000001536,56400000,8,3,4,15,0,0,0
94,84,865000030208,56600000,14,6,12,32,0,0,0
95,80,3110000128,2133000,0,0,3,3,0,0,0
95,84,3270000128,2279900,0,1,2,3,0,0,0
95,60,2100000000,1629000,,,,,0,0,0
96,84,3649999994880,120000000,10,8,14,32,0,0,0
96,80,3229999955968,117000000,,,,,0,0,0
97,80,3769999872,2181000,0,0,0,0,0,0,0
97,84,4700000256,2551300,0,0,0,0,0,0,0
98,92,27499999232,16500000,,,,,0,0,0
99,84,6099999744,19200000,1,0,2,3,0,0,0
99,80,5619999744,16600000,,,,,0,0,0
100,72,60900000,50560,,,,,0,0,0
100,76,82600000,53850,,,,,0,0,0
100,80,39100000,58100,,,,,0,0,0
100,84,52700000,63560,,,,,0,0,0
100,88,43900000,69380,,,,,0,0,0
100,92,45000000,75350,,,,,0,0,0
100,96,48700000,81600,,,,,0,0,0
101,84,185000001536,40400000,6,6,7,19,0,0,0
101,80,134000001024,38100000,,,,,0,0,0
102,80,23299999744,1375000,0,0,0,0,0,0,0
102,84,19200000000,1655470,0,0,0,0,0,0,0
102,64,18400000000,419510,,,,,0,0,0
102,68,23299999744,635550,,,,,0,0,0
103,92,5249999872,4493000,,,,,0,0,0
104,80,904000000,3205000,0,0,0,0,0,0,0
104,84,1030000000,3494020,,,,,0,0,0
106,80,2470000128,3002350,0,0,1,1,0,0,0
106,84,3169999872,3211290,0,0,0,0,0,0,0
107,80,419000000,1346000,0,0,0,0,0,0,0
107,84,411000000,1488700,0,0,0,0,0,0,0
107,60,125000000,870000,,,,,0,0,0
107,64,176000000,944210,,,,,0,0,0
107,68,198000000,1021740,,,,,0,0,0
108,80,1280000000,1876000,0,0,0,0,0,0,0
108,84,1400000000,2134670,0,0,0,0,0,0,0
108,68,999000000,1304850,,,,,0,0,0
109,80,26599999488,3043000,0,0,0,0,0,0,0
109,84,25999998976,3624840,0,0,0,0,0,0,0
110,84,1200000000,30000,0,0,0,0,0,0,0
110,80,919000000,30000,,,,,0,0,0
112,80,8579999744,364900,0,0,0,0,0,0,0
112,84,9440000000,366200,0,0,0,0,0,0,0
113,84,3609999872,293270,,,,,0,0,0
113,88,4840000000,345230,,,,,0,0,0
113,92,6230000128,397910,,,,,0,0,0
113,96,6920000000,439220,,,,,0,0,0
114,92,2209999872,1925000,,,,,0,0,0
115,80,3049999872,8873000,0,0,0,0,0,0,0
115,84,2769999872,9852150,0,0,0,0,0,0,0
115,60,2050000000,5367000,,,,,0,0,0
115,88,2990000128,11000000,,,,,0,0,0
116,84,1100000000,6960730,0,0,0,0,0,0,0
116,60,360000000,3529000,,,,,0,0,0
116,64,395000000,3879350,,,,,0,0,0
116,68,535000000,4268710,,,,,0,0,0
116,80,1040000000,6183000,,,,,0,0,0
117,84,41899999232,15300000,0,0,0,0,0,0,0
117,80,32299999232,13800000,,,,,0,0,0
119,80,1740000000,6590000,0,0,0,0,0,0,0
119,84,1740000000,7208810,0,0,0,0,0,0,0
119,60,835000000,4350000,,,,,0,0,0
120,84,1820000000,350880,0,0,0,0,0,0,0
120,80,1720000000,364000,0,0,0,0,0,0,0
120,64,380000000,318990,,,,,0,0,0
121,92,94800000,,,,,,0,0,0
121,96,89200000,,,,,,0,0,0
121,88,93300000,,,,,,0,0,0
122,84,763000000,1719570,0,0,0,0,0,0,0
122,60,291000000,991000,,,,,0,0,0
122,64,424000000,1073570,,,,,0,0,0
122,68,563000000,1168280,,,,,0,0,0
122,72,646000000,1277720,,,,,0,0,0
122,80,752000000,1551000,,,,,0,0,0
122,92,925000000,2142140,,,,,0,0,0
123,84,2040000000,1009230,0,0,0,0,0,0,0
123,60,739000000,660000,,,,,0,0,0
123,64,971000000,736380,,,,,0,0,0
123,68,939000000,798410,,,,,0,0,0
123,72,1110000000,852050,,,,,0,0,0
123,80,1740000000,966000,,,,,0,0,0
124,84,235000004608,73900000,2,3,1,6,0,0,0
124,80,231999995904,67600000,0,1,3,4,0,0,0
125,88,192000000,92170,,,,,0,0,0
125,92,190000000,99990,,,,,0,0,0
125,96,207000000,109000,,,,,0,0,0
126,92,4609999872,4351000,,,,,0,0,0
127,80,528000000,30000,0,2,2,4,0,0,0
127,84,594000000,30000,0,0,0,0,0,0,0
128,84,865000000,1853550,0,0,0,0,0,0,0
128,60,451000000,959000,,,,,0,0,0
128,80,697000000,1663000,,,,,0,0,0
129,84,23900000256,21200000,2,0,0,2,0,0,0
129,80,21600000000,19400000,,,,,0,0,0
130,80,1630000000,12100000,0,0,0,0,0,0,0
130,84,1250000000,13300000,0,0,0,0,0,0,0
131,80,23299999744,33800000,0,0,0,0,0,0,0
131,84,29199998976,36800000,0,0,0,0,0,0,0
131,88,26800001024,39500000,,,,,0,0,0
132,80,2460000000,1030000,,,,,0,0,0
132,84,2409999872,1146570,,,,,0,0,0
132,88,2620000000,1278310,,,,,0,0,0
133,96,283000000,,0,0,0,0,0,0,0
133,92,239000000,,,,,,0,0,0
133,88,178000000,,,,,,0,0,0
134,80,2150000128,14500000,0,0,0,0,0,0,0
134,84,2569999872,16100000,0,0,0,0,0,0,0
134,60,1370000000,9263000,,,,,0,0,0
134,68,1630000000,10800000,,,,,0,0,0
135,84,297999990784,14400000,5,2,6,13,0,0,0
135,80,288999997440,14200000,0,1,2,3,0,0,0
136,84,1400000000,180170,0,0,0,0,0,0,0
136,80,1240000000,174000,,,,,0,0,0
137,84,50199998464,3252800,8,1,2,11,0,0,0
137,80,43499999232,3113000,0,0,0,0,0,0,0
138,80,2030000000,2921000,0,0,0,0,0,0,0
138,84,2180000000,3312710,0,0,0,0,0,0,0
138,60,994000000,1542000,,,,,0,0,0
138,64,1460000000,1752070,,,,,0,0,0
138,88,1790000000,3657870,,,,,0,0,0
139,60,1230000000,3028000,,,,,0,0,0
139,80,1830000000,5586000,,,,,0,0,0
139,84,1480000000,6395810,,,,,0,0,0
140,80,22499999744,71100000,0,0,0,0,0,0,0
140,84,17600000000,80700000,0,1,1,2,0,0,0
141,80,26699999232,17700000,0,3,2,5,0,1,0
141,84,23800000512,18700000,,,,,0,1,0
141,88,25400000512,19800000,,,,,0,1,0
142,84,106999996416,4140000,0,1,2,3,0,0,0
142,80,96499998720,4091000,,,,,0,0,0
143,84,6870000128,1345380,0,0,0,0,0,0,0
143,60,389000000,558000,,,,,0,0,0
143,64,494000000,616210,,,,,0,0,0
143,68,1580000000,684020,,,,,0,0,0
143,72,2500000000,763010,,,,,0,0,0
143,76,3590000128,887800,,,,,0,0,0
143,80,3860000000,1101000,,,,,0,0,0
144,84,33899999232,92300000,1,0,0,1,0,0,0
144,80,26300000256,82700000,,,,,0,0,0
145,84,5960000000,2122860,0,0,0,0,0,0,0
145,80,5280000000,1950000,,,,,0,0,0
146,84,3140000000,3367900,0,0,0,0,0,0,0
146,60,1230000000,1920000,,,,,0,0,0
146,64,1570000000,2097780,,,,,0,0,0
146,68,1990000000,2308380,,,,,0,0,0
146,72,2680000000,2535130,,,,,0,0,0
146,80,3049999872,3086000,,,,,0,0,0
146,88,3620000000,3673550,,,,,0,0,0
147,84,6089999872,3501040,0,0,0,0,0,0,0
147,60,1630000000,1842000,,,,,0,0,0
147,64,1910000000,2030320,,,,,0,0,0
147,72,2790000128,2462550,,,,,0,0,0
147,80,5830000128,3114000,,,,,0,0,0
148,80,48199999488,17300000,0,0,0,0,0,0,0
148,84,46799998976,19100000,0,1,0,1,0,0,0
149,84,57000001536,53200000,0,0,0,0,0,0,0
149,80,56399998976,48300000,,,,,0,0,0
150,80,108000002048,35600000,3,14,15,32,0,0,1
150,84,102999998464,36900000,,,,,0,0,1
151,84,71399997440,9989000,1,0,2,3,0,0,0
151,80,70300000256,9766000,0,0,0,0,0,0,0
152,80,27200000000,3206000,0,0,0,0,0,0,0
152,84,28600000512,3344840,0,1,1,2,0,0,0
153,84,7270000128,327890,0,0,0,0,0,0,0
154,80,36500000768,22200000,6,6,13,25,0,0,1
154,84,42600001536,22600000,20,16,17,53,0,0,1
155,80,1189999935488,265000000,80,69,46,195,1,0,1
155,84,1110000009216,275000000,,,,,0,0,1
157,84,1810000000,5856100,0,0,0,0,0,0,0
157,60,757000000,2742000,,,,,0,0,0
157,64,636000000,3086840,,,,,0,0,0
157,68,834000000,3498060,,,,,0,0,0
157,72,995000000,3975940,,,,,0,0,0
157,76,1220000000,4528810,,,,,0,0,0
157,80,1660000000,5163000,,,,,0,0,0
158,84,138000000,157130,0,0,0,0,0,0,0
158,80,151000000,155000,,,,,0,0,0
159,80,406000000,20000,0,0,0,0,0,0,0
159,84,445000000,20000,0,0,0,0,0,0,0
159,64,280000000,20000,,,,,0,0,0
160,88,41700000,108630,,,,,0,0,0
160,92,43000000,121760,,,,,0,0,0
161,84,94299996160,11700000,0,0,0,0,0,0,0
161,60,15100000256,4075000,,,,,0,0,0
161,64,22300000256,4645480,,,,,0,0,0
161,68,31800000512,5309840,,,,,0,0,0
161,80,105999998976,9372000,,,,,0,0,0
162,80,3089999872,5538000,0,0,0,0,0,0,0
162,84,3449999872,6197760,0,0,0,0,0,0,0
162,60,2160000000,3187000,,,,,0,0,0
162,68,2569999872,3932410,,,,,0,0,0
163,80,314000000,64400,0,0,0,0,0,0,0
163,84,303000000,66900,0,0,0,0,0,0,0
163,60,107000000,41700,,,,,0,0,0
163,64,129000000,46320,,,,,0,0,0
163,68,140000000,51130,,,,,0,0,0
163,72,188000000,56070,,,,,0,0,0
163,76,249000000,60700,,,,,0,0,0
163,88,367000000,68850,,,,,0,0,0
164,80,1030000000,3236000,0,0,0,0,0,0,0
164,84,1070000000,3510820,0,0,0,0,0,0,0
164,60,544000000,2241000,,,,,0,0,0
164,64,629000000,2388620,,,,,0,0,0
164,68,699000000,2559900,,,,,0,0,0
164,72,860000000,2761120,,,,,0,0,0
165,84,38400000000,2444000,0,0,0,0,0,0,0
165,64,5910000128,1658060,,,,,0,0,0
165,80,28000000000,2282000,,,,,0,0,0
168,84,177000000,260740,0,0,0,0,0,0,0
168,68,85000000,150870,,,,,0,0,0
168,72,63600000,171720,,,,,0,0,0
168,76,90000000,196720,,,,,0,0,0
168,80,132000000,227000,,,,,0,0,0
169,84,1260000000,6469720,0,0,0,0,0,0,0
169,60,3020000000,2820000,,,,,0,0,0
169,64,2609999872,3078860,,,,,0,0,0
169,68,2260000000,3442420,,,,,0,0,0
169,80,1450000000,5853000,,,,,0,0,0
170,64,55400001536,19400000,,,,,0,0,0
170,68,70699999232,21200000,,,,,0,0,0
170,72,83699998720,23100000,,,,,0,0,0
170,76,98400002048,25300000,,,,,0,0,0
170,80,111000002560,27600000,,,,,0,0,0
170,84,121000001536,30500000,,,,,0,0,0
170,88,125999996928,33700000,,,,,0,0,0
171,84,413000007680,38300000,1,2,2,5,0,0,0
171,80,392999993344,37400000,1,3,2,6,0,0,0
172,80,6659999744,14700000,0,0,0,0,0,0,0
172,84,8070000128,15600000,0,0,0,0,0,0,0
173,92,200000000,41590,,,,,0,0,0
173,88,170000000,42310,,,,,0,0,0
173,76,90100000,43300,,,,,0,0,0
173,84,127000000,43670,,,,,0,0,0
173,72,83200000,44400,,,,,0,0,0
173,80,114000000,44400,,,,,0,0,0
173,68,74400000,46380,,,,,0,0,0
173,64,73700000,49150,,,,,0,0,0
173,60,71500000,51000,,,,,0,0,0
174,88,350000000,145500,,,,,0,0,0
174,92,435000000,151190,,,,,0,0,0
175,80,129000000,97800,,,,,0,0,0
175,84,158000000,101380,,,,,0,0,0
176,84,4769999872,20900000,0,0,0,0,0,0,0
176,64,2760000000,12100000,,,,,0,0,0
176,80,4460000256,18700000,,,,,0,0,0
177,84,311000000,386900,0,0,0,0,0,0,0
177,64,279000000,323000,,,,,0,0,0
177,80,330000000,355000,,,,,0,0,0
177,68,285000000,356000,,,,,0,0,0
178,84,658000000,639000,0,0,0,0,0,0,0
178,80,591000000,565000,,,,,0,0,0
179,84,198000001024,8337000,2,11,6,19,0,0,0
179,80,185000001536,8310000,3,3,6,12,0,0,0
180,80,251999993856,6319000,2,0,0,2,0,0,0
180,84,261000003584,6442000,0,4,4,8,0,0,0
181,80,9329999872,8704000,0,0,0,0,0,0,0
181,84,10099999744,10000000,0,1,0,1,0,0,0
181,60,2169999872,4561000,,,,,0,0,0
181,64,2990000128,5165660,,,,,0,0,0
182,84,59799998464,19000000,0,0,1,1,0,0,0
182,76,18599999488,16500000,,,,,0,0,0
182,80,41400000512,17800000,,,,,0,0,0
183,92,2740000000,5571000,,,,,0,0,0
184,80,2689999872,18600000,0,2,0,2,0,0,0
184,84,2940000000,21100000,0,0,0,0,0,0,0
184,60,977000000,10200000,,,,,0,0,0
185,84,65300000768,50400000,0,1,0,1,0,0,0
185,80,52400001024,46700000,,,,,0,0,0
186,84,1100000000,2937320,0,0,0,0,0,0,0
186,60,352000000,1514000,,,,,0,0,0
186,64,492000000,1604000,,,,,0,0,0
186,68,688000000,1853000,,,,,0,0,0
186,80,1190000000,2615000,,,,,0,0,0
187,84,128000000,95250,0,0,0,0,0,0,0
188,80,4979999744,1082000,0,0,0,0,0,0,0
188,84,5790000128,1160910,0,0,0,0,0,0,0
188,60,1590000000,843000,,,,,0,0,0
189,84,12199999488,7043930,0,0,0,0,0,0,0
189,80,10499999744,6384000,,,,,0,0,0
190,84,105000001536,49100000,0,0,3,3,0,0,0
190,80,86799998976,44500000,,,,,0,0,0
191,92,6449999872,4032000,,,,,0,0,0
192,80,2860000000,12800000,0,1,0,1,0,0,0
192,84,3310000128,13900000,0,0,0,0,0,0,0
193,92,147999997952,52200000,,,,,0,0,0
194,84,28600000512,1340700,0,0,0,0,0,0,0
194,68,12300000256,163190,,,,,0,0,0
194,72,13699999744,296280,,,,,0,0,0
194,76,17100000256,601480,,,,,0,0,0
194,80,31000000512,1043000,,,,,0,0,0
195,84,850999967744,56500000,5,10,22,37,0,0,0
195,80,799999983616,56300000,5,7,9,21,0,0,0
196,84,5360000172032,236000000,83,61,30,174,1,0,0
196,80,4899999842304,227000000,,,,,0,0,0
198,84,12400000000,2989000,0,0,0,0,0,0,0
198,80,15200000000,2914000,,,,,0,0,0
199,92,24199999488,21500000,,,,,0,0,0
200,80,164000000,115060,,,,,0,0,0
200,84,214000000,126900,,,,,0,0,0
201,80,60300001280,15100000,0,1,0,1,0,0,0
201,84,57400000512,16700000,0,0,3,3,0,0,0
202,80,8560000000,53700000,0,0,0,0,0,0,0
202,84,10400000000,57700000,,,,,0,0,0
206,80,3190000128,5738000,0,0,0,0,0,0,0
206,84,3209999872,6503080,0,0,1,1,0,0,0
206,60,1930000000,3141000,,,,,0,0,0
207,80,4489999872,7009000,1,0,0,1,0,0,0
207,84,5169999872,8038430,0,0,0,0,0,0,0
207,64,2030000000,4323090,,,,,0,0,0
207,68,2390000128,4930050,,,,,0,0,0
207,72,3889999872,5578000,,,,,0,0,0
207,76,4190000128,6228580,,,,,0,0,0
210,80,68700000256,15200000,2,3,9,14,0,0,1
210,84,72100003840,15500000,,,,,0,0,1
211,80,102999998464,22300000,2,3,4,9,0,1,0
211,84,108000002048,23000000,7,4,7,18,0,1,0
1,60,15500000256,10000000,0,0,0,0,0,0,0
1,64,17100000256,10900000,0,0,0,0,0,0,0
1,68,18800001024,11900000,0,0,0,0,0,0,0
1,72,20999999488,13100000,0,0,0,0,0,0,0
1,76,23600001024,14400000,0,0,0,0,0,0,0
