"NEWID","YEAR","AGE","STRESS","COHES","DELINQ","PROPERTY","VIOLENT","ESTEEM","GRADES","MASTERY","SATTACH"
503,3,16,1,48,0,0,0,40,16,22,33
503,4,17,0,51,1,1,1,40,17,24,31
523,1,14,3,59,0,0,0,34,20,26,30
523,2,15,2,53,0,0,0,30,19,21,31
523,3,16,1,56,0,0,0,34,19,25,30
523,4,17,2,56,0,0,0,35,18.7830009460449,21,30
533,1,13,0,37,0,0,0,37,14,23,19
533,2,14,0,53,0,0,0,29,18,20,24
533,3,15,0,46,0,0,0,33,16,20,26
533,4,16,0,48,1,0,1,39,14,20,27
543,1,13,4,59,1,0,1,35,15,25,20
543,2,14,1,75,1,1,1,35,16,19,24
543,3,15,1,71,1,0,1,33,12,24,21
543,4,16,0,60,0,0,0,30,12,18,21
603,1,13,2,50,0,0,0,37,19,27,30
603,2,14,1,70,1,0,1,31,11,18,24
603,3,15,2,53.6100006103516,1,1,0,38,8,19,22
603,4,16,4,50,1,1,0,29,7,18,24
613,1,14,10,26,1,1,1,22,11,19,11
613,2,15,5,19,0,0,0,19,9,18,17
613,3,16,5,18,0,0,0,24,15,18,29
613,4,17,3,23,1,1,0,22,12,23,28
623,1,14,3,71,0,0,0,37,20,23,35
623,2,15,3,61,0,0,0,34,19,23,29
623,3,16,3,60,0,0,0,35,18,23,28
623,4,17,3,61,0,0,0,36,19,25,25
633,1,13,5,69,1,1,0,36,15,26,16
633,2,14,3,74,1,1,0,35,18,26,33
633,3,15,3,75,1,1,0,37,19,26,28
633,4,16,2,75,1,1,0,40,16,27,28
643,1,13,4,34,0,0,0,40,14,27,17
643,2,14,1,27,1,0,1,40,16,28,32
643,3,15,2,37,1,0,1,40,15,25,24
643,4,16,1,28,0,0,0,34,18,22,26
663,1,13,1,63,0,0,0,29,15,21,32
663,2,14,0,71,0,0,0,35,19,20,32
663,3,15,0,70,1,1,0,30,20,21,33
663,4,16,0,55,0,0,0,30,18,21,29
673,1,12,2,69.9079971313477,0,0,0,32,20,22,33
673,2,13,0,74,0,0,0,40,19,27,34
673,3,14,0,71,0,0,0,40,18,26,30
673,4,15,0,73,1,0,1,40,18,27,33
683,1,13,4,37,0,0,0,34,12,20,24
683,2,14,2,41,1,1,0,33,15,21,26
683,3,15,2,44,1,1,0,37,10,19,28
683,4,16,1,45,1,1,1,36,10,18,24
693,1,13,5,42,0,0,0,33,16,21,27
693,2,14,5,33,1,0,1,32,14,19,20
693,3,15,3,32,1,0,1,32,11,21,25
693,4,16,8,39,0,0,0,33,14,20,20
703,1,13,4,71,0,0,0,34,16,25,26
703,2,14,6,60,0,0,0,29,19,21,27
703,3,15,3,56,1,1,0,29,17,22,28
703,4,16,4,56,1,1,0,19,19,20,24
713,1,12,1,49,0,0,0,33,15,18,32
713,2,13,0,51,0,0,0,30,16,21,28
713,3,14,0,47,0,0,0,33,17,24,28
713,4,15,0,44,0,0,0,29,13,18,28
714,1,14,1,57,0,0,0,29,12,20,23
714,2,15,2,55,0,0,0,30,17,19,19
714,3,16,3,46,0,0,0,27,17,20,21
714,4,17,0,50,0,0,0,27,15,19,17
733,1,12,3,43,1,0,1,33,9,21,27
733,2,13,2,31,1,0,1,39,12,17,26
733,3,14,2,59,0,0,0,36,17,18,25
733,4,15,1,39,1,1,1,36,9,25,27
743,1,12,4,52,0,0,0,29.4829998016357,17,23,22
743,2,13,5,47,1,0,1,33,17,18,19
743,3,14,3,49,0,0,0,28,18.8899993896484,19,15
743,4,15,1,52,0,0,0,32,20,16,15
753,1,13,5,26,1,1,1,25,14,19,13
753,2,14,4,43,1,1,0,33,18,23,21
753,3,15,6,28,1,1,1,30,14,20,29
753,4,16,5,20,1,1,1,25,11,16,17
763,1,12,5,72,0,0,0,40,19,28,36
763,2,13,1,70,0,0,0,40,16,28,35
763,3,14,3,72,0,0,0,37,14,28,36
763,4,15,1,73,0,0,0,40,17,28,36
783,1,13,1,60,0,0,0,34,12,23,28
783,2,14,1,60,0,0,0,36,15,24,30
783,3,15,0,71.6100006103516,0,0,0,37,14,25,29
783,4,16,0,66,0,0,0,40,14,27,27
813,1,12,3,67,0,0,0,36,17,22,30
813,2,13,0,55,1,1,0,27,16,20,30
813,3,14,0,49,0,0,0,29,17,21,19
813,4,15,1,59,0,0,0,29,16,21,27
823,1,14,3,63,0,0,0,36,20,25,29
823,2,15,1,62,0,0,0,39,20,25,32
823,3,16,1,48,0,0,0,36,20,23,24
823,4,17,2,61,0,0,0,38,20,25,29
833,1,12,3,47,0,0,0,27,14,18,26
833,2,13,1,67,0,0,0,26,14,22,22
833,3,14,3,57,0,0,0,33,12,21,20
833,4,15,2,49,0,0,0,29,12.8559999465942,19,21
843,1,12,1,65,0,0,0,36.0810012817383,20,22.363000869751,35
843,2,13,1,62,0,0,0,37,20,21,34
843,3,14,1,69,0,0,0,36,20,23,31
843,4,15,0,67,0,0,0,40,20,26,32
853,1,13,2,53,1,0,1,30,17,18,32
853,2,14,3,33,1,1,1,32,13,20,22
853,3,15,3,52,1,1,1,31,6,21,21
853,4,16,4,43,1,1,1,40,9,20,26
854,1,14,2,57,0,0,0,30.3239994049072,10,20,20
854,2,15,2,68,1,1,0,35,8,26,22
854,3,16,2,57,1,0,1,39,9,27,26
854,4,17,2,57,1,1,1,40,15.1090002059937,27,26.8339996337891
863,1,11,0,39,0,0,0,30,13,15,22
863,2,12,1,63,0,0,0,30,16.1450004577637,23,28
863,3,13,1,71,0,0,0,35,14,10,31
863,4,14,5,50,0,0,0,34,14,19,30
873,1,12,2,55,0,0,0,35,19,22,30
873,2,13,1,64,0,0,0,37,20,26,31
873,3,14,1,59,1,0,1,33,18,26,25
873,4,15,1,67,1,0,1,35,17,27,27
874,1,14,3,59,1,0,1,36,18,22,25
874,2,15,3,55,1,1,1,34,19,22,27
874,3,16,3,54,1,1,0,35,17.8700008392334,22,26
874,4,17,4,47,1,1,0,34,17,19,24
883,1,12,6,38,0,0,0,36,16,27,29
883,2,13,5,46,0,0,0,40,17,26,32
883,3,14,4,48,0,0,0,40,16,28,32
883,4,15,3,49,0,0,0,40,17,26,29
893,1,11,2,34,0,0,0,24,12,14,19
893,2,12,4,43,0,0,0,27,19,17,23
893,3,13,2,46,0,0,0,29,18,19,23
893,4,14,2,48,0,0,0,29,19,22,25
894,1,13,1,63,0,0,0,31,20,24,24
894,2,14,1,58,0,0,0,27,20,19,23
894,3,15,2,54,0,0,0,23,20,19,23
894,4,16,2,53,0,0,0,28,20,24,29
903,1,12,3,58,0,0,0,38,16,25,28
903,2,13,1,50,1,0,1,34,19,18,29
903,3,14,1,39,1,0,1,34,14,24,27
903,4,15,0,42,1,1,0,27,19,20,24
913,1,14,1,59,0,0,0,32,14,23,32
913,2,15,2,56,0,0,0,27,14,18,24
913,3,16,5,43,0,0,0,28,13,18,20
913,4,17,3,39,0,0,0,19,10.7829999923706,19,21
943,1,12,1,49,0,0,0,28,17,27,21
943,2,13,1,36,0,0,0,25,14,20,23
943,3,14,0,30,0,0,0,34,16,26,28
943,4,15,1,43,0,0,0,35,15,18,28
944,1,14,3,63,1,0,1,30,17,21,27
944,2,15,3,49,1,0,1,33,20,20,26
944,3,16,2,51,0,0,0,33,20,22,28
944,4,17,1,49,0,0,0,35,20,20,29
953,1,12,2,23.2560005187988,1,1,1,34,12,18,16
953,2,13,2,31,0,0,0,32,16.9440002441406,21,19
953,3,14,0,35,0,0,0,40,18,22,24
953,4,15,3,29,0,0,0,37,16,21,20
963,1,12,1,46,1,1,0,27,12,18,22
963,2,13,0,42,1,1,1,29,11,16,25
963,3,14,1,41,1,0,1,21,13.8900003433228,18,17
963,4,15,0,43,0,0,0,31,18,18,24
973,1,12,0,62,0,0,0,39,12.8319997787476,26,35
973,2,13,0,68,0,0,0,36,19,27,33
973,3,14,0,64,0,0,0,39,15.3599996566772,28,34
973,4,15,1,62,1,1,0,38,18.8560009002686,25,31
983,1,11,2,43,0,0,0,29,20,22,30
983,2,12,0,53,0,0,0,28,20,20,34
983,3,13,0,59,0,0,0,34,15.3599996566772,24,26.6219997406006
983,4,14,0,65,0,0,0,40,15.1090002059937,25,26.8339996337891
993,1,12,3,64,0,0,0,31,19,19,31
993,2,13,1,54,1,0,1,39,19,23,29
993,3,14,0,67,0,0,0,40,18,28,29
993,4,15,0,47,0,0,0,39,19,23,32
994,1,13,2,73,0,0,0,40,18,24,36
994,2,14,2,74,0,0,0,38,14,26,35
994,3,15,0,73,0,0,0,40,16,28,33
994,4,16,1,73,0,0,0,38,14,24,29
1003,1,11,2,64,0,0,0,38,13,18,29.7360000610352
1003,2,12,3,58,0,0,0,33,18,20,27
1003,3,13,2,56,0,0,0,32,18,19,25
1003,4,14,3,57,0,0,0,38,17,20,28
1004,1,14,1,66,0,0,0,34,16,22,20
1004,2,15,1,57,1,1,0,36,16,22,19
1004,3,16,1,52,1,1,1,32,14,17,14
1004,4,17,3,52,1,1,1,27,13,23,15
1033,1,12,0,39,0,0,0,24,20,15,19
1033,2,13,1,57,0,0,0,26,16.1259994506836,21,24
1033,3,14,2,71,0,0,0,30,20,20,26
1033,4,15,1,50,0,0,0,35,20,24,26
1034,1,13,2,61,0,0,0,28,20,18,28
1034,2,14,2,62,0,0,0,36,20,23,29
1034,3,15,1,55,0,0,0,33,20,21,28
1034,4,16,1,58,0,0,0,30,20,20,27
1043,1,13,4,69,0,0,0,37,20,21,31
1043,2,14,4,60,0,0,0,40,17,28,32
1043,3,15,3,59,1,1,0,37,14,26,22
1043,4,16,3,75,0,0,0,40,15,28,30
1053,1,13,1,66,0,0,0,30,12,20,34
1053,2,14,2,73,0,0,0,37,12,28,35
1053,3,15,6,71,0,0,0,35,13,28,34
1053,4,16,4,71,0,0,0,40,16,25,35
1073,1,13,3,56,0,0,0,27,14,17,29
1073,2,14,1,44,0,0,0,28,12,17,26
1073,3,15,1,49,1,1,0,27,12,15,18
1073,4,16,2,56,1,1,0,30,14.7829999923706,19,25
1083,1,11,2,51,0,0,0,25,12,17,20
1083,2,12,3,40,0,0,0,27,16,17,23
1083,3,13,4,53,0,0,0,30,20,16,26
1083,4,14,3,63,0,0,0,27,17,18,27
1084,1,13,1,63,1,0,1,27.5750007629395,17,20,24
1084,2,14,2,62,1,0,1,27,17,18,25.5659999847412
1084,3,15,1,51,0,0,0,29,15,21,20
1084,4,16,2,36,0,0,0,30,13,19,20
1103,1,13,1,60,1,0,1,34,12,26,28
1103,2,14,1,45,1,0,1,31,7,27,30
1103,3,15,1,47,1,1,1,33,9,27,19
1103,4,16,1,51,1,1,1,26,6,17,28
1153,1,11,2,45,0,0,0,31,10,19,30.4869995117188
1153,2,12,5,16,0,0,0,36,9,17,33
1153,3,13,1,54,0,0,0,31,15,20,28
1153,4,14,1,15,0,0,0,33,12,22,21
1154,1,13,2,40,1,1,1,32,19,20,26.4869995117188
1154,2,14,5,44,0,0,0,36,13,21,31
1154,3,15,4,53,0,0,0,21,14.8900003433228,20,27
1154,4,16,1,27,0,0,0,28,14.6770000457764,15,36
1155,1,14,3,36,1,1,1,33,10,20,23
1155,2,15,3,49,1,0,1,33,10,22,25
1155,3,16,7,44,1,0,1,28,12,21,24
1155,4,17,8,40,1,1,1,27,12,16,25
1173,1,13,4,54,1,1,1,31,7,22,29
1173,2,14,4,57,1,1,1,31,4,20,21
1173,3,15,4,33,1,1,1,32,17.8899993896484,20,21
1173,4,16,4,58,0,0,0,34,11,23,30
1183,1,11,6,50,1,0,1,33,13,20.5410003662109,32
1183,2,12,4,60,0,0,0,32,17,19,27
1183,3,13,4,59,0,0,0,34,19,21,28
1183,4,14,2,59,0,0,0,35,17,22,28
1184,1,12,6,47,0,0,0,32,14,21,32
1184,2,13,4,42,1,1,0,34,17.05299949646,21,24
1184,3,14,5,50,1,1,1,40,20,24,26
1184,4,15,5,55,1,1,1,35,20,24,24
1193,1,12,4,53,1,0,1,35,12,25,22.7360000610352
1193,2,13,4,50,0,0,0,39,15.0190000534058,25,27
1193,3,14,1,68,0,0,0,38,13,19,30
1193,4,15,3,38,0,0,0,35,12,23,24
1223,1,13,7,50,1,1,0,28,16,22,18
1223,2,14,4,57,0,0,0,36,17,19,25
1223,3,15,6,66,0,0,0,37,18,21,30
1223,4,16,3,65,0,0,0,32,12,22,24
1253,1,13,5,33,1,1,1,25,15.8319997787476,11,14
1253,2,14,1,30,0,0,0,26,16,16,20
1253,3,15,4,29,0,0,0,20,8,14,14
1253,4,16,4,36,0,0,0,26,10,18,16
1273,1,11,1,46,1,0,1,29,17,15,36
1273,2,12,3,50,1,0,1,22,18,14,30
1273,3,13,5,45,0,0,0,29,17,16,28
1273,4,14,4,45,0,0,0,29,19,15,28
1283,1,12,0,64,0,0,0,37,17,24,34
1283,2,13,0,73,0,0,0,37,20,22,32
1283,3,14,0,74,0,0,0,38,20,28,33
1283,4,15,0,68,0,0,0,36,16,27,33
1293,1,12,0,63,0,0,0,38,19,24,31
1293,2,13,0,52,0,0,0,35,20,22,32
1293,3,14,1,50,0,0,0,33,20,21,28
1293,4,15,0,54,0,0,0,36,18,27,29
1294,1,13,0,61,1,1,0,31,12,17,20
1294,2,14,0,62,0,0,0,31,18,19,30
1294,3,15,0,62,1,0,1,27,19,15,21
1294,4,16,0,51,0,0,0,30,15.7829999923706,20,23
1303,1,13,2,60,0,0,0,32,15,21,30
1303,2,14,3,62,0,0,0,36,15,23,28
1303,3,15,3,54,0,0,0,37,13,27,26
1303,4,16,5,55,1,1,0,32,13,22,22
1313,1,14,1,67,0,0,0,33,12,21,26
1313,2,15,3,66,0,0,0,36,16,27,29
1313,3,16,2,62,0,0,0,39,17,26,31
1313,4,17,2,64,0,0,0,33,17,24,29
1323,1,12,6,38,1,1,1,32,14,17,19
1323,2,13,3,41,1,1,1,29,13,24,24
1323,3,14,3,36,1,1,1,31,17,16,26
1323,4,15,1,40,1,1,0,33,11,23,22
1343,1,13,1,44,1,1,0,29,17,22,31
1343,2,14,6,46,1,1,1,28,14,17,30
1343,3,15,4,39,1,1,1,24,16,17,28
1343,4,16,4,47,1,1,1,31,16,14,34
1353,1,13,1,58,0,0,0,30,13,21,30
1353,2,14,1,50,0,0,0,32,19,21,32
1353,3,15,0,57,0,0,0,27,14.8900003433228,22,27
1353,4,16,3,47,1,1,0,29,13.8559999465942,22,29
1363,1,12,1,74,0,0,0,29,18,19,29
1363,2,13,0,73,1,0,1,30,16,22,28
1363,3,14,2,60,1,0,1,36,14,24,25
1363,4,15,1,62,0,0,0,40,8,26,30
1364,1,14,0,47,1,1,1,27,12,17,21
1364,2,15,0,38,0,0,0,34,14,22,30
1364,3,16,2,48,0,0,0,31,13,20,31
1364,4,17,3,51,1,1,1,31,10,18,33
1373,1,14,4,72,0,0,0,37,13,23,30
1373,2,15,1,51,0,0,0,32,12,21,29
1373,3,16,0,58,1,1,0,38,15,24,33
1373,4,17,2,56,1,1,0,34,11.7829999923706,19,21
1383,1,13,8,47.9879989624023,1,1,1,33,16,19,21
1383,2,14,4,37,1,0,1,29,18,17,19
1383,3,15,3,45,1,1,1,36,4,19,20
1383,4,16,2,41,1,0,1,35,4,20,29
1393,1,11,2,69,0,0,0,33,18,20,30
1393,2,12,4,64,0,0,0,37,17,23,31
1393,3,13,5,70,1,1,0,35,16,25,22
1393,4,14,4,55,0,0,0,38,17,28,32
1423,1,11,3,53,0,0,0,36,18,18,33
1423,2,12,5,62,0,0,0,31,10,20,26
1423,3,13,4,44,0,0,0,36,15,22,31
1423,4,14,5,42,0,0,0,33,15,20,26
1424,1,11,4,53,0,0,0,24,18,19,21
1424,2,12,5,59,1,1,0,24,11,12,21
1424,3,13,4,49,1,1,1,35,17,24,23
1424,4,14,2,47,0,0,0,36,12,23,31
1433,1,12,2,53,1,1,0,32,7,19,32
1433,2,13,2,47,1,1,1,32,14,15,25
1433,3,14,2,36,1,0,1,32,11.8699998855591,20,22
1433,4,15,4,41,1,0,1,37,15,21,18
1463,1,11,3,49,0,0,0,35,17,17,36
1463,2,12,3,56,0,0,0,37,15,14.5,34
1463,3,13,2,72,0,0,0,30,17,14,28
1463,4,14,5,60,0,0,0,35,15,25,27
1473,1,11,2,32,1,0,1,34,20,23,30
1473,2,12,0,26,1,1,1,32,17,16,29
1473,3,13,1,30,1,1,1,24,16,26,23
1473,4,14,5,44,1,0,1,33,16,23,30
1483,1,13,1,47,0,0,0,36,13,21,25
1483,2,14,3,45,1,1,0,33,16.0890007019043,22,33
1483,3,15,2,42,1,1,0,29,13.8900003433228,22,24
1483,4,16,0,46,1,1,0,32,15,20,23
1493,1,14,2,52,1,1,0,29,13,20,22
1493,2,15,2,60,1,1,0,32,15,19,29
1493,3,16,2,55,1,1,0,29,17,18,26
1493,4,17,2,49,1,1,0,31,14,18,23
1503,1,12,7,48,0,0,0,28,11,19,30
1503,2,13,3,37,0,0,0,29,15.1260004043579,18,25
1503,3,14,5,59,1,1,0,29,13,16,27
1503,4,15,6,54,1,1,0,29,4,19,26
1504,1,12,4,65,1,1,0,30,16,26,32
1504,2,13,5,38,0,0,0,35,14,13,27
1504,3,14,5,36,1,1,0,37,14.8699998855591,25,30.3589992523193
1504,4,15,5,37,0,0,0,36,17,23,31
1513,1,11,2,64,0,0,0,31,18,17,36
1513,2,12,3,66,0,0,0,34,17,17,34
1513,3,13,4,61,1,1,0,32,15,17,33
1513,4,14,3,40,1,1,0,29,20,13,36
1523,1,11,6,59,0,0,0,31,15,20,29
1523,2,12,3,69,0,0,0,39,18.0729999542236,26,30
1523,3,13,2,51,0,0,0,40,15,26,28
1523,4,14,2,67,0,0,0,39,20,25,31
1533,1,12,1,55,0,0,0,35,15,25,33
1533,2,13,0,61.2949981689453,0,0,0,37,15,20,32
1533,3,14,0,58,0,0,0,35,18,24,31
1533,4,15,0,64,0,0,0,33,17,25,29
1543,1,11,2,45,1,0,1,30,17,18.5410003662109,33
1543,2,12,2,50,0,0,0,37,20,23,29
1543,3,13,2,49,1,0,1,40,20,28,34
1543,4,14,1,40,1,0,1,39,20,24,30
1553,1,12,1,59,0,0,0,31,12,22,32
1553,2,13,1,53,0,0,0,33,15,25,29
1553,3,14,3,48,0,0,0,38,14,23,30
1553,4,15,3,54,0,0,0,39,8,26,29
1554,1,13,1,42,1,0,1,39,17,20,28
1554,2,14,1,47,1,1,1,37,16,22,33
1554,3,15,3,44,1,1,0,33,16,21,32
1554,4,16,5,48,0,0,0,39,13,26,31
1563,1,11,6,41,1,1,1,28,9,15,15
1563,2,12,4,31.4069995880127,0,0,0,18,16.0729999542236,9,14
1563,3,13,2,38,1,1,1,27,15.3599996566772,17,26.6219997406006
1563,4,14,3,41,1,1,0,27,15.1090002059937,17,26.8339996337891
1564,1,14,6,30,0,0,0,27,11,18,12
1564,2,15,3,32,0,0,0,27,16.0890007019043,18,27.0349998474121
1564,3,16,4,35,0,0,0,30,15.3599996566772,14,26.6219997406006
1564,4,17,4,44,0,0,0,33,15.1090002059937,20,26.8339996337891
1573,1,13,6,58,1,1,1,31,18,22,28
1573,2,14,5,30,1,1,1,35,19,14,29
1573,3,15,3,32,1,1,0,30,17,16,28
1573,4,16,2,39,1,1,0,35,14,19,27
1574,1,14,10,24,1,1,1,28,19,19,35
1574,2,15,4,27,1,1,1,31,18,23,32
1574,3,16,5,32,1,1,0,36,12,19,25
1574,4,17,2,51,1,1,1,33,17,20,23
1583,1,12,3,56,1,0,1,35,20,19,21
1583,2,13,4,56,1,0,1,34,18,23,17
1583,3,14,3,49,0,0,0,37,13,22,24
1583,4,15,1,40,1,1,1,25,13,18,25
1584,1,14,5,47,1,1,1,27,20,12,23
1584,2,15,2,51,1,1,1,28,20,18,31
1584,3,16,2,46,1,1,1,30,20,21,27
1584,4,17,2,50,1,1,0,29,20,19,28
1593,1,14,4,55,0,0,0,38,18,26,33
1593,2,15,0,61,0,0,0,40,16,28,32
1593,3,16,0,55,0,0,0,36,18,26,30
1593,4,17,0,60,1,1,0,38,14,27,33
