"WFOOD","WFUEL","WCLOTH","WALC","WTRANS","WOTHER","TOTEXP","INCOME","AGE","NK"
0.4645,0.1171,0.0985,0.0013,0.0634,0.2552,70,90,53,1
0.3427,0.0725,0.003,0.2306,0.0131,0.3382,80,80,32,1
0.2412,0.1117,0.0184,0.0409,0.1504,0.4374,160,140,45,1
0.2762,0.0779,0.1034,0.1348,0.1667,0.241,130,250,32,1
0.3124,0.0574,0.1856,0.1422,0.0807,0.2217,90,90,29,1
0.3437,0.0684,0.2395,0.0664,0.1597,0.1223,130,180,57,1
0.4542,0.1594,0.0613,0.0578,0.0222,0.245,60,100,27,1
0.2488,0.0487,0.3933,0.153,0.0476,0.1085,110,160,50,1
0.4533,0.1632,0.0453,0,0.0503,0.2879,70,120,42,1
0.2205,0.0339,0.2002,0.0287,0.0508,0.4659,160,320,35,1
0.3389,0.146,0.0616,0.1115,0.1062,0.2357,90,100,27,1
0.4056,0.1756,0.083,0.207,0.04,0.0888,50,60,21,1
0.398,0.026,0.0623,0.0943,0.0111,0.4084,60,100,19,1
0.601,0.0702,0.0054,0,0.0521,0.2713,40,60,37,1
0.3838,0.2053,0.1345,0,0.0165,0.2598,50,80,31,1
0.3929,0.1633,0.0493,0.0582,0.1531,0.1832,70,140,28,1
0.4722,0.0549,0.0579,0.0483,0.1561,0.2106,70,170,21,1
0.3017,0.1462,0.0545,0.0988,0.019,0.3799,80,160,41,1
0.3658,0.0879,0.0842,0.0665,0.157,0.2386,80,100,49,1
0.4999,0.1236,0.0985,0,0.0943,0.1837,70,130,36,1
0.3992,0.0325,0.0447,0.2527,0.012,0.2588,60,90,52,1
0.2772,0.1126,0.2382,0.0639,0.0237,0.2843,50,160,27,1
0.261,0.1012,0.1297,0.0923,0.0906,0.3252,130,130,49,1
0.4399,0.1655,0,0.0868,0.1068,0.2011,70,240,38,1
0.1945,0.0893,0.0452,0.1071,0.1136,0.4504,100,200,41,1
0.359,0.0369,0.1747,0.0771,0.1848,0.1674,230,230,47,1
0.1851,0.0695,0.0317,0.0678,0.1135,0.5324,90,110,41,1
0.323,0.0847,0.011,0.1004,0.2948,0.1861,80,140,26,1
0.2709,0.0845,0.0872,0.2678,0.0726,0.2169,70,120,34,1
0.3497,0.0754,0.1583,0.0541,0.1518,0.2106,60,80,24,1
0.3794,0.1053,0.1647,0.0809,0.0996,0.1702,130,170,33,1
0.2525,0.0876,0.0717,0.0951,0.1921,0.3009,80,120,41,1
0.2711,0.0531,0.0599,0.244,0.1121,0.2598,80,90,24,1
0.3118,0.0469,0.1077,0.0068,0.3952,0.1315,220,220,33,1
0.3064,0.2128,0.0398,0.1372,0.1754,0.1283,170,170,35,1
0.3115,0.3907,0,0.0315,0,0.2663,50,220,34,1
0.349,0.134,0.0155,0.0544,0.2982,0.1489,60,110,26,1
0.2304,0.0315,0.3148,0.1431,0.1051,0.1751,190,160,52,1
0.4443,0.0907,0.0205,0.131,0.0736,0.2399,80,140,30,1
0.2027,0.0526,0.1237,0.0259,0.1495,0.4455,190,200,41,1
0.3768,0.1477,0,0.0062,0.1526,0.3167,50,120,33,1
0.3379,0.0611,0.0245,0.0336,0.1568,0.386,60,100,28,1
0.2276,0.0868,0.0173,0.0806,0.4713,0.1163,90,110,26,1
0.2955,0.0898,0.0247,0.1761,0.1408,0.2729,100,100,30,1
0.1651,0.0658,0.0447,0.0367,0.6134,0.0744,120,120,33,1
0.4313,0.1545,0.057,0,0.0579,0.2993,50,90,28,1
0.4325,0.1712,0.0054,0.0615,0,0.3293,60,190,29,1
0.3918,0.0872,0.0888,0.0416,0.2383,0.1523,70,110,27,1
0.2994,0.2069,0.0076,0.0405,0.1488,0.2969,60,150,24,1
0.3198,0.0459,0,0.1318,0.1477,0.3547,120,140,30,1
0.3412,0.1531,0.0369,0.0167,0.2184,0.2337,60,100,31,1
0.481,0.0789,0.1174,0.0129,0.0914,0.2184,100,160,55,1
0.4738,0.1659,0,0,0.254,0.1063,40,90,43,1
0.5611,0.1583,0,0.0997,0.0131,0.1677,40,80,50,1
0.4024,0.0943,0.009,0.1366,0.1719,0.1857,70,100,39,1
0.3655,0.1129,0.1012,0,0.2681,0.1523,110,190,33,1
0.3862,0.065,0.2756,0.0164,0.1139,0.1429,110,100,39,1
0.2942,0.0688,0.055,0.1632,0.2485,0.1703,80,150,43,1
0.4118,0.1429,0.0542,0.0814,0.1215,0.1882,60,80,43,1
0.1976,0.1641,0.1584,0.0289,0.3735,0.0774,80,110,34,1
0.2167,0.1373,0.1196,0.0142,0.2133,0.299,100,140,38,1
0.6184,0.1244,0,0.1029,0.0063,0.148,70,90,29,1
0.3868,0.0503,0.1092,0.2126,0.094,0.147,90,180,44,1
0.2055,0.0973,0.0497,0.0684,0.4239,0.1552,160,180,30,1
0.2899,0.2136,0.0787,0.0213,0.1054,0.291,60,100,24,1
0.3692,0.0782,0.0805,0.0602,0.1312,0.2807,80,160,28,1
0.246,0.0834,0.1438,0.0663,0.16,0.3005,100,140,37,1
0.2668,0.1005,0.0451,0.0461,0.2821,0.2594,110,130,43,1
0.3601,0.0597,0.0861,0.0078,0.0866,0.3997,120,180,37,1
0.4083,0.0972,0.0032,0.0742,0.1195,0.2977,80,180,42,1
0.3653,0.1436,0.0332,0.142,0.1209,0.195,60,120,36,1
0.2926,0.0668,0.1409,0.1132,0.1111,0.2754,100,150,29,1
0.3956,0.1256,0.0499,0,0.2474,0.1816,70,90,41,1
0.3398,0.1439,0.0054,0.02,0.2983,0.1927,60,100,29,1
0.323,0.0907,0.0459,0.0782,0.3213,0.1409,60,100,30,1
0.5934,0.0855,0.0039,0.0251,0.1019,0.1902,70,90,54,1
0.3603,0.1902,0.0558,0,0.1802,0.2135,60,110,25,1
0.3594,0.0701,0.0306,0.1736,0.1378,0.2285,120,190,43,1
0.3599,0.0929,0.0074,0.1086,0.0813,0.35,70,90,40,1
0.3472,0.1304,0.0255,0,0.0615,0.4354,70,100,35,1
0.579,0.0357,0.0036,0.2092,0.0686,0.1039,80,70,53,1
0.4022,0.0866,0.1089,0.0884,0.1749,0.1389,100,110,40,1
0.4398,0.0835,0.0316,0,0.0408,0.4043,100,110,55,1
0.3085,0.1018,0.0735,0.0282,0.1982,0.2899,80,130,32,1
0.1811,0.1137,0.0957,0.0231,0.5096,0.0768,110,130,38,1
0.1105,0.1295,0.2256,0.0696,0.1763,0.2885,70,130,31,1
0.2841,0.0699,0.1929,0.0206,0.1363,0.2962,130,160,35,1
0.2443,0.1289,0.031,0.0603,0.308,0.2274,50,60,32,1
0.1965,0.192,0.099,0.1915,0.1103,0.2109,90,30,34,1
0.0652,0.0225,0.067,0.0456,0.1165,0.6833,290,170,32,1
0.2948,0.249,0.0185,0,0.2608,0.1769,50,100,28,1
0.332,0.039,0.008,0.1475,0.1339,0.3397,190,510,35,1
0.4557,0.2511,0.089,0.0352,0.0453,0.1238,50,70,28,1
0.4756,0.1928,0.0671,0.0575,0,0.2069,50,120,29,1
0.3152,0.1649,0.1578,0.0873,0.082,0.1928,50,60,37,1
0.3299,0.1241,0.1626,0.0475,0.1339,0.2021,90,130,27,1
0.3935,0.1028,0.0958,0.0373,0.2484,0.1222,90,110,45,1
0.2736,0.0835,0.2317,0.0648,0.1329,0.2135,60,60,28,1
0.3488,0.0859,0.0097,0.1823,0.157,0.2163,90,190,55,1
0.3677,0.0398,0.3358,0.0996,0.0231,0.134,90,130,38,1
0.3352,0.1359,0.2068,0.0529,0.1094,0.1598,70,120,31,1
0.2928,0.0792,0.2739,0.0856,0.1455,0.123,80,100,25,1
0.3324,0.0764,0.1492,0.0592,0.1056,0.2773,110,110,57,1
0.423,0.1269,0.127,0.0652,0.0005,0.2574,70,60,25,1
0.3877,0.1186,0.0407,0,0.1945,0.2585,70,110,41,1
0.4303,0.1031,0.0283,0.0586,0.141,0.2387,70,110,33,1
0.3269,0.0562,0.2279,0.1548,0.0978,0.1364,90,130,33,1
0.2305,0.0348,0.0022,0.1654,0.1002,0.4668,110,160,56,1
0.485,0.0551,0.1774,0.0857,0.0552,0.1416,90,100,22,1
0.4371,0.0262,0.0897,0.1718,0.0369,0.2383,70,140,20,1
0.2861,0.2675,0.1733,0,0.127,0.1461,70,70,57,1
0.4239,0.04,0.0281,0,0.1684,0.3396,70,100,25,1
0.491,0.1059,0.0816,0.0491,0.0497,0.2226,80,100,29,1
0.5644,0.0645,0.2212,0,0.0038,0.1462,80,60,22,1
0.2951,0.1391,0.1285,0.0312,0.1319,0.2741,100,160,44,1
0.5477,0.1168,0,0.0718,0.1289,0.1348,50,140,60,1
0.2691,0.067,0.1788,0,0.2111,0.2741,50,90,35,1
0.2352,0.0429,0.334,0.0074,0.2293,0.1512,120,180,36,1
0.1386,0.0498,0.0196,0.0348,0.5481,0.209,190,160,32,1
0.4601,0.1195,0.0105,0.1466,0.0653,0.1981,70,100,45,1
0.554,0.1042,0.0556,0.027,0.1085,0.1507,40,120,25,1
0.5044,0.1047,0.0395,0.0928,0.0442,0.2143,50,90,36,1
0.4057,0.1036,0.0693,0.1173,0.1715,0.1326,60,80,22,1
0.1686,0.042,0.0069,0.0191,0.6373,0.126,80,100,35,1
0.3623,0.103,0.0856,0.1369,0.1345,0.1778,90,150,25,1
0.3707,0.1461,0.1397,0.0111,0.1303,0.2021,70,250,34,1
0.3583,0.1455,0.2905,0.0099,0.0027,0.1929,80,160,39,1
0.4577,0.0791,0.0981,0,0.1133,0.2518,50,30,53,1
0.4242,0.1019,0.0085,0.0652,0.056,0.3441,50,100,24,1
0.2908,0.0543,0.164,0.0477,0.1871,0.2561,110,110,27,1
0.3658,0.0803,0.0879,0.1178,0.1667,0.1815,60,140,60,1
0.2755,0.1272,0.2118,0,0.2717,0.1137,70,110,48,1
0.4983,0.1102,0.0035,0.068,0.1687,0.1513,60,80,57,1
0.2906,0.0495,0.1326,0.0848,0.2262,0.2163,80,150,36,1
0.3834,0.0873,0.0131,0.1287,0.0993,0.2882,80,130,42,1
0.4949,0.244,0.0744,0,0.0375,0.1493,60,90,32,1
0.3092,0.1219,0.0705,0,0.1003,0.3982,50,110,36,1
0.2919,0.0604,0.2661,0.1162,0.0487,0.2168,120,160,38,1
0.3548,0.0544,0.1201,0.165,0.1774,0.1284,80,180,42,1
0.4992,0.1581,0.0389,0.0208,0.0833,0.1997,50,90,54,1
0.5408,0.0701,0.033,0,0.0303,0.3258,50,80,32,1
0.3266,0.0574,0.069,0,0.0263,0.5206,80,70,41,1
0.3728,0.1362,0.1726,0,0.066,0.2524,70,120,41,1
0.251,0.0555,0.1367,0.2106,0.0946,0.2517,70,120,25,1
0.2315,0.0355,0.1939,0,0.1599,0.3792,70,110,46,1
0.2742,0.1893,0.3252,0.0048,0.1306,0.0758,110,80,39,1
0.1869,0.3529,0.0393,0,0,0.4209,130,1110,50,1
0.1194,0.0608,0.1118,0.0506,0.0097,0.6477,270,300,41,1
0.2401,0.0341,0.137,0.2277,0.1966,0.1645,110,130,33,1
0.3611,0.0947,0.1177,0.0879,0.1673,0.1712,110,150,43,1
0.402,0.1054,0.0234,0.0292,0.196,0.244,80,90,27,1
0.3111,0.081,0.066,0.2067,0.0444,0.2908,80,190,55,1
0.2689,0.0789,0.2948,0,0.1036,0.2538,100,80,60,1
0.1158,0.0443,0.1543,0.0213,0.1239,0.5404,200,90,25,1
0.5553,0.0574,0.0544,0.0524,0.047,0.2335,60,120,24,1
0.4968,0.2057,0,0,0.1193,0.1782,60,110,38,1
0.3363,0.0443,0.0116,0.3529,0.0005,0.2544,80,100,28,1
0.5027,0.0639,0.0527,0.1243,0,0.2564,80,100,24,1
0.3872,0.2184,0.1686,0,0,0.2258,100,220,39,1
0.2204,0.0294,0.22,0.167,0.1024,0.2609,160,80,27,1
0.3139,0.2257,0.0189,0,0.2113,0.2302,60,120,35,1
0.122,0.0174,0.0605,0.0517,0.6046,0.1438,320,180,45,1
0.1882,0.0461,0.0731,0.0263,0.0492,0.6172,190,280,40,1
0.5723,0.1536,0.0051,0,0.1055,0.1636,50,100,30,1
0.5411,0.116,0.0052,0,0.0966,0.2411,50,90,37,1
0.2975,0.0707,0.2354,0.0845,0.0622,0.2498,100,160,26,1
0.2979,0.0914,0.012,0.0748,0.3799,0.144,80,130,37,1
0.2693,0.0795,0.2214,0.0517,0.0239,0.3542,110,120,21,1
0.3841,0.1508,0.1649,0.036,0.1091,0.1552,80,130,35,1
0.4171,0.1417,0.1013,0.0155,0.0349,0.2894,60,70,26,1
0.2488,0.0541,0.0494,0.0389,0.211,0.3978,100,110,26,1
0.2403,0.095,0.2073,0.0166,0.1055,0.3354,80,120,43,1
0.2751,0.0178,0.0993,0.2011,0.1034,0.3033,100,90,33,1
0.1982,0.0635,0.434,0.0511,0.0095,0.2438,110,150,27,1
0.4494,0.1082,0.1235,0.0283,0.1511,0.1395,80,120,52,1
0.3988,0.1484,0.0631,0.0546,0.0142,0.3209,50,100,28,1
0.2431,0.1151,0.0482,0.2649,0.1128,0.2159,90,110,21,1
0.4479,0.0881,0.0857,0.1405,0.1569,0.0809,80,120,27,1
0.2554,0.1206,0.0593,0.1808,0.1217,0.2621,120,90,22,1
0.6098,0.0875,0.0042,0.0503,0.0271,0.2211,50,120,32,1
0.4306,0.1008,0.2277,0,0.1528,0.0881,50,110,34,1
0.789,0.0644,0.0021,0.0469,0.0481,0.0495,40,110,34,1
0.1886,0.101,0.3152,0.0444,0.2228,0.1278,120,130,51,1
0.355,0.1098,0.1557,0.0067,0.1485,0.2243,90,210,45,1
0.3999,0.1028,0.1033,0.0727,0.1512,0.1701,40,120,42,1
0.3255,0.1208,0.1105,0.0123,0.2147,0.2163,80,120,45,1
0.2718,0.0669,0.0321,0.0767,0.2431,0.3094,120,170,47,1
0.6155,0.048,0.0693,0,0.0252,0.2421,60,100,33,1
0.3499,0.1116,0.1924,0.125,0.0315,0.1895,60,110,29,1
0.3228,0.102,0.0048,0.085,0.3108,0.1746,90,100,25,1
0.4229,0.0933,0,0.0163,0.112,0.3556,70,120,49,1
0.205,0.0543,0.0134,0.0085,0.3647,0.3542,190,200,29,1
0.2685,0.117,0.327,0.0023,0.1105,0.1747,110,140,28,1
0.3964,0.0893,0.0906,0.0151,0.2973,0.1114,70,80,34,1
0.3855,0.1724,0.0137,0.0023,0.2632,0.1629,100,120,38,1
0.4148,0.0956,0,0,0.2766,0.213,50,110,52,1
0.351,0.1531,0.1324,0,0.158,0.2055,60,100,40,1
0.4735,0.111,0.1358,0.0269,0.0402,0.2126,70,100,28,1
0.2683,0.1582,0.0128,0,0.2955,0.2651,50,150,34,1
0.3321,0.0479,0.3181,0.0434,0.0231,0.2354,140,200,38,1
0.5205,0.0773,0.0339,0.0019,0.1528,0.2136,70,100,50,1
0.4474,0.1044,0.0297,0,0.2836,0.1349,60,140,34,1
0.3571,0.0773,0.1088,0.0364,0.1652,0.2553,110,210,38,1
0.3502,0.117,0.0413,0.064,0.1664,0.261,70,140,37,1
0.4743,0.2177,0.0221,0.0094,0.0043,0.2721,70,90,29,1
0.3821,0.0979,0.1333,0.0081,0.1051,0.2735,90,140,34,1
0.345,0.1342,0.1506,0.0102,0.1826,0.1774,50,70,33,1
0.3371,0.1656,0.0798,0.1008,0.1101,0.2066,80,90,44,1
0.6017,0.201,0.0102,0,0,0.1872,50,90,44,1
0.6097,0.0259,0.0457,0.1344,0.0356,0.1488,100,150,26,1
0.5865,0.1774,0.0054,0.0199,0.1452,0.0656,40,70,29,1
0.4613,0.0877,0.099,0,0.1398,0.2122,60,130,41,1
0.4124,0.0394,0.0133,0.0783,0.2658,0.1907,100,270,53,1
0.3394,0.0903,0.1291,0,0.0119,0.4292,70,40,35,1
0.4397,0.1928,0.02,0.023,0.1772,0.1473,70,90,30,1
0.371,0.0582,0.0722,0.0166,0.1721,0.3099,130,120,48,1
0.5535,0.0911,0.0233,0.1002,0.0473,0.1846,110,210,27,1
0.2529,0.0651,0.165,0.0934,0.1145,0.3091,120,150,30,1
0.2447,0.0795,0,0.0878,0.1949,0.3931,140,200,30,1
0.3358,0.0959,0.0148,0.0104,0.0015,0.5417,70,90,32,1
0.296,0.1039,0.0974,0.0215,0.3292,0.152,130,140,30,1
0.2126,0.0468,0.2404,0,0.2313,0.2689,110,110,48,1
0.3032,0.0555,0.2433,0.0173,0.1556,0.2251,150,180,30,1
0.3245,0.0642,0.131,0.0311,0.2032,0.246,70,110,27,1
0.3897,0.1836,0,0.1111,0,0.3156,50,110,26,1
0.1773,0.1409,0.0666,0.0321,0.4168,0.1663,80,100,37,1
0.2734,0.16,0.0098,0,0.213,0.3438,130,150,47,1
0.2508,0.1238,0.0755,0.0151,0.2134,0.3214,80,200,35,1
0.5411,0.079,0,0,0.2343,0.1457,50,130,40,1
0.2522,0.0943,0.0658,0,0.3568,0.2308,100,130,38,1
0.4446,0.0526,0.1302,0.0542,0.0999,0.2185,80,150,28,1
0.3628,0.1292,0.0451,0,0.3557,0.1072,100,70,37,1
0.4801,0.0748,0.0572,0.0986,0.0056,0.2839,100,150,49,1
0.4168,0.0711,0.0524,0.0656,0.1775,0.2166,140,160,45,1
0.195,0.0885,0.0676,0.0176,0.2358,0.3955,90,150,34,1
0.2714,0.1101,0.0596,0,0.2436,0.3152,130,210,33,1
0.3952,0.1653,0.1096,0,0.1098,0.2201,90,110,45,1
0.195,0.0995,0.4039,0.077,0.0517,0.173,210,320,49,1
0.077,0.0391,0.1991,0.0164,0.2175,0.4509,190,170,39,1
0.3945,0.1268,0.0213,0.1818,0.0142,0.2615,70,90,32,1
0.2051,0.0407,0.3842,0.0424,0.2103,0.1172,110,140,30,1
0.389,0.0388,0.1591,0.002,0.1185,0.2926,170,150,45,1
0.2218,0.071,0.1927,0,0.1256,0.3888,130,220,49,1
0.451,0.0482,0,0,0.1739,0.3269,60,200,49,1
0.3338,0.1877,0.0623,0.0155,0.1417,0.2589,110,210,43,1
0.357,0.0476,0.0353,0.0762,0.3546,0.1293,120,110,32,1
0.4626,0.08,0.1111,0.027,0.1642,0.1551,80,130,36,1
0.2119,0.0879,0.0337,0.0234,0.2536,0.3896,110,220,52,1
0.3069,0.3324,0.02,0,0.0821,0.2586,80,100,46,1
0.4692,0.0924,0.0935,0.1,0.0051,0.2398,50,80,37,1
0.3116,0.0618,0.0947,0.1231,0,0.4088,70,340,53,1
0.3747,0.1457,0.1147,0.0307,0.0913,0.2427,50,80,25,1
0.4134,0.0515,0.3009,0.0957,0.0354,0.1031,80,60,27,1
0.2894,0.0543,0.1041,0.0545,0.1387,0.359,90,200,38,1
0.1516,0.0637,0.1816,0.0447,0.2367,0.3217,140,180,31,1
0.5094,0.1056,0.0396,0,0.1548,0.1907,90,100,46,1
0.2707,0.0569,0.0288,0.0452,0.1362,0.4623,60,80,24,1
0.3357,0.1497,0.127,0.0228,0.1175,0.2474,50,20,25,1
0.2406,0.0875,0.1672,0.081,0.1682,0.2555,100,110,36,1
0.2998,0.1014,0.3721,0.0431,0.0456,0.138,80,60,22,1
0.373,0.0627,0,0,0.2838,0.2804,50,70,28,1
0.3073,0.0243,0.0195,0.3347,0.0357,0.2785,100,70,20,1
0.4082,0.05,0.0237,0,0.1043,0.4138,80,80,29,1
0.2936,0.0778,0.2673,0.0068,0.1835,0.1709,90,140,54,1
0.3606,0.058,0.0546,0.071,0.3594,0.0963,100,160,49,1
0.3023,0.0542,0.011,0.0429,0.0427,0.5469,80,200,27,1
0.4051,0.063,0.2702,0.0257,0.1069,0.1291,90,150,39,1
0.5201,0.0818,0.0324,0.1125,0.0077,0.2454,60,120,43,1
0.2401,0.0408,0.2239,0.0528,0.1849,0.2575,100,110,34,1
0.2394,0.0369,0.1534,0.0514,0.257,0.2619,130,190,26,1
0.2365,0.071,0.0995,0.0234,0.1571,0.4126,70,100,32,1
0.3211,0.2013,0.0888,0.0066,0.0614,0.3207,80,110,43,1
0.3045,0.0343,0.129,0.0359,0.1698,0.3266,80,120,31,1
0.1937,0.0654,0.5035,0.0243,0.0443,0.1688,180,80,44,1
0.367,0.1038,0,0.0317,0.2194,0.2782,70,100,23,1
0.1256,0.0467,0.0691,0.1513,0.261,0.3463,150,120,24,1
0.403,0.0838,0.0572,0.154,0.0392,0.2629,90,190,54,1
0.491,0.0365,0.1743,0.0441,0.0943,0.1599,50,80,42,1
0.3612,0.1454,0.0275,0.0185,0.1652,0.2821,50,90,23,1
0.4214,0.0706,0.1977,0.0614,0.0945,0.1544,60,90,31,1
0.2777,0.0359,0.3106,0.1864,0.0375,0.1519,110,190,25,1
0.2463,0.0699,0.1125,0.089,0.0972,0.3851,100,90,38,1
0.4736,0.0894,0.11,0.1199,0.0648,0.1424,40,100,26,1
0.1911,0.0317,0.0036,0.0298,0.0792,0.6646,170,140,26,1
0.2453,0.1009,0.0248,0.0774,0.3584,0.1932,70,110,28,1
0.6327,0.1608,0,0,0.0746,0.1318,30,70,24,1
0.3735,0.2052,0.021,0.1556,0.0458,0.1989,40,60,24,1
0.2378,0.0782,0.0396,0.0568,0.2725,0.3152,120,170,40,1
0.2614,0.0511,0.0493,0.192,0.2115,0.2347,90,150,31,1
0.323,0.0967,0.2331,0.0436,0.1476,0.1561,50,80,26,1
0.537,0.0755,0.009,0.0334,0.1175,0.2276,90,130,34,1
0.4383,0.1124,0.1557,0.0537,0.0077,0.2322,60,160,38,1
0.3391,0.0602,0.0791,0.0548,0.052,0.4147,60,80,45,1
0.2333,0.0435,0.217,0.0747,0.2362,0.1952,130,130,24,1
0.4344,0.025,0.1714,0.0174,0.1438,0.2079,80,100,42,1
0.2675,0.1279,0.0783,0.0658,0.0705,0.3901,130,230,32,1
0.4811,0.0494,0,0.0672,0.1241,0.2781,70,80,45,1
0.429,0.0506,0.2178,0.0072,0.0093,0.286,90,140,42,1
0.3406,0.0859,0.0671,0.0108,0.1887,0.3069,190,120,50,1
0.2111,0.0569,0.1516,0.0999,0.0886,0.3919,110,120,23,1
0.432,0.0656,0.2153,0.0195,0.0079,0.2597,90,90,58,1
0.3553,0.1286,0.0038,0.268,0.0217,0.2225,50,90,28,1
0.531,0.0876,0.1162,0,0.1282,0.1369,70,130,27,1
0.5669,0.1249,0,0,0.0116,0.2967,40,80,48,1
0.3578,0.2457,0.0381,0.1459,0.019,0.1935,100,110,31,1
0.1984,0.0318,0.2198,0.1927,0.0696,0.2876,160,200,45,1
0.3531,0.038,0.0996,0.0578,0.1254,0.3261,100,90,26,1
0.3684,0.0599,0.1653,0.157,0.0609,0.1884,130,150,34,1
0.4404,0.1064,0.0117,0.0442,0.1413,0.256,70,120,48,1
0.2044,0.075,0.0094,0.3288,0.1374,0.245,80,90,25,1
0.1344,0.0777,0.0251,0.0085,0.4146,0.3397,120,90,40,1
0.3851,0.0437,0.0824,0.177,0.1165,0.1952,100,110,27,1
0.2594,0.0519,0.2497,0.0935,0.0759,0.2696,100,110,24,1
0.2873,0.0501,0.1905,0.1992,0.0128,0.2601,90,120,29,1
0.2818,0.126,0.0267,0.1058,0.2232,0.2365,130,330,36,1
0.2599,0.0639,0.008,0,0.1401,0.5281,60,170,43,1
0.1752,0.058,0.132,0,0.2353,0.3996,70,70,37,1
0.3703,0.0537,0.1685,0.0568,0.0569,0.2937,70,150,38,1
0.199,0.0641,0.0408,0.2234,0.2612,0.2115,90,110,25,1
0.2896,0.0637,0.1546,0.1317,0.1091,0.2513,70,140,38,1
0.1815,0.0761,0.1199,0.3952,0.0293,0.1979,70,90,43,1
0.5406,0.1531,0,0.0164,0.1184,0.1716,70,140,57,1
0.395,0.1047,0,0.08,0.2556,0.1647,50,80,27,1
0.2412,0.0655,0.3058,0.2791,0.0007,0.1077,160,70,27,1
0.2581,0.0452,0.284,0.11,0.0077,0.2951,80,90,27,1
0.382,0.0612,0,0.0462,0.196,0.3146,60,130,43,1
0.2498,0.1298,0.0193,0.1435,0.0894,0.3682,80,100,38,1
0.3324,0.1186,0.0243,0.0342,0.2043,0.2862,50,120,24,1
0.2115,0.0956,0.1784,0.0942,0.177,0.2433,130,160,33,1
0.4328,0.0528,0.1752,0.0529,0.0797,0.2068,110,130,45,1
0.4696,0.0262,0.1707,0,0.0207,0.3128,70,110,23,1
0.2327,0.0311,0.2214,0.0759,0.0117,0.4272,120,140,21,1
0.308,0.0282,0.0259,0.2053,0.0069,0.4257,100,100,24,1
0.2913,0.0778,0.1099,0.0176,0.2955,0.2078,140,130,48,1
0.2284,0.1899,0.0212,0.0336,0.1926,0.3343,50,70,24,1
