"hhid","alt","br1","br2","br3","br4","choice","display","feature","income","netprice"
67,1,1,0,0,0,1,0,1,7,0.58
67,2,0,1,0,0,0,0,1,7,0.58
67,3,0,0,1,0,0,0,0,7,0.79
67,4,0,0,0,1,0,0,0,7,0.79
68,1,1,0,0,0,0,0,0,7,0.79
68,2,0,1,0,0,0,0,0,7,0.79
68,3,0,0,1,0,1,1,1,7,0.58
68,4,0,0,0,1,0,1,1,7,0.58
69,1,1,0,0,0,0,0,0,7,0.55
69,2,0,1,0,0,1,0,0,7,0.55
69,3,0,0,1,0,0,0,0,7,0.79
69,4,0,0,0,1,0,0,0,7,0.79
70,1,1,0,0,0,0,0,0,7,0.79
70,2,0,1,0,0,0,0,0,7,0.79
70,3,0,0,1,0,1,1,0,7,0.79
70,4,0,0,0,1,0,0,0,7,0.79
71,1,1,0,0,0,0,0,0,7,0.79
71,2,0,1,0,0,1,0,0,7,0.79
71,3,0,0,1,0,0,0,0,7,0.79
71,4,0,0,0,1,0,0,0,7,0.79
72,1,1,0,0,0,0,0,1,7,0.59
72,2,0,1,0,0,1,0,1,7,0.59
72,3,0,0,1,0,0,0,0,7,0.79
72,4,0,0,0,1,0,0,0,7,0.79
73,1,1,0,0,0,1,0,1,7,0.55
73,2,0,1,0,0,0,1,1,7,0.55
73,3,0,0,1,0,0,0,0,7,0.79
73,4,0,0,0,1,0,0,0,7,0.79
74,1,1,0,0,0,0,0,1,7,0.49
74,2,0,1,0,0,1,0,1,7,0.49
74,3,0,0,1,0,0,0,0,7,0.59
74,4,0,0,0,1,0,0,0,7,0.59
75,1,1,0,0,0,0,0,0,7,0.49
75,2,0,1,0,0,1,0,1,7,0.49
75,3,0,0,1,0,0,0,0,7,0.59
75,4,0,0,0,1,0,0,0,7,0.59
76,1,1,0,0,0,0,0,0,7,0.49
76,2,0,1,0,0,1,0,0,7,0.49
76,3,0,0,1,0,0,0,0,7,0.59
76,4,0,0,0,1,0,0,0,7,0.59
77,1,1,0,0,0,0,0,0,7,0.59
77,2,0,1,0,0,0,0,0,7,0.49
77,3,0,0,1,0,1,0,1,7,0.49
77,4,0,0,0,1,0,0,1,7,0.49
78,1,1,0,0,0,1,0,0,22.5,0.79
78,2,0,1,0,0,0,0,0,22.5,0.79
78,3,0,0,1,0,0,0,0,22.5,0.79
78,4,0,0,0,1,0,0,0,22.5,0.79
79,1,1,0,0,0,0,0,0,22.5,0.79
79,2,0,1,0,0,0,0,0,22.5,0.79
79,3,0,0,1,0,1,0,0,22.5,0.59
79,4,0,0,0,1,0,0,0,22.5,0.59
80,1,1,0,0,0,0,1,0,22.5,0.59
80,2,0,1,0,0,1,1,0,22.5,0.59
80,3,0,0,1,0,0,0,0,22.5,0.79
80,4,0,0,0,1,0,0,0,22.5,0.79
81,1,1,0,0,0,1,1,1,22.5,0.59
81,2,0,1,0,0,0,1,1,22.5,0.59
81,3,0,0,1,0,0,0,0,22.5,0.79
81,4,0,0,0,1,0,0,0,22.5,0.79
82,1,1,0,0,0,1,0,0,22.5,0.79
82,2,0,1,0,0,0,0,0,22.5,0.79
82,3,0,0,1,0,0,1,1,22.5,0.79
82,4,0,0,0,1,0,0,0,22.5,0.79
83,1,1,0,0,0,1,0,0,22.5,0.79
83,2,0,1,0,0,0,0,0,22.5,0.79
83,3,0,0,1,0,0,0,0,22.5,0.79
83,4,0,0,0,1,0,0,0,22.5,0.79
84,1,1,0,0,0,1,0,0,22.5,0.79
84,2,0,1,0,0,0,0,0,22.5,0.79
84,3,0,0,1,0,0,0,0,22.5,0.79
84,4,0,0,0,1,0,0,0,22.5,0.79
85,1,1,0,0,0,0,0,0,22.5,0.69
85,2,0,1,0,0,0,0,0,22.5,0.69
85,3,0,0,1,0,1,1,0,22.5,0.69
85,4,0,0,0,1,0,1,0,22.5,0.69
86,1,1,0,0,0,1,0,0,22.5,0.55
86,2,0,1,0,0,0,0,0,22.5,0.55
86,3,0,0,1,0,0,0,0,22.5,0.68
86,4,0,0,0,1,0,0,0,22.5,0.68
87,1,1,0,0,0,0,0,0,22.5,0.68
87,2,0,1,0,0,1,0,0,22.5,0.68
87,3,0,0,1,0,0,0,1,22.5,0.68
87,4,0,0,0,1,0,0,0,22.5,0.68
88,1,1,0,0,0,0,0,1,22.5,0.79
88,2,0,1,0,0,0,0,0,22.5,0.79
88,3,0,0,1,0,1,0,0,22.5,0.79
88,4,0,0,0,1,0,0,0,22.5,0.79
89,1,1,0,0,0,1,0,0,22.5,0.45
89,2,0,1,0,0,0,0,0,22.5,0.59
89,3,0,0,1,0,0,0,0,22.5,0.59
89,4,0,0,0,1,0,0,0,22.5,0.44
90,1,1,0,0,0,1,0,0,22.5,0.49
90,2,0,1,0,0,0,0,0,22.5,0.49
90,3,0,0,1,0,0,0,0,22.5,0.59
90,4,0,0,0,1,0,0,0,22.5,0.59
91,1,1,0,0,0,0,0,0,32.5,0.79
91,2,0,1,0,0,0,0,0,32.5,0.79
91,3,0,0,1,0,1,0,0,32.5,0.79
91,4,0,0,0,1,0,0,0,32.5,0.79
92,1,1,0,0,0,1,0,0,32.5,0.56
92,2,0,1,0,0,0,0,0,32.5,0.56
92,3,0,0,1,0,0,0,1,32.5,0.79
92,4,0,0,0,1,0,0,0,32.5,0.79
93,1,1,0,0,0,0,0,0,32.5,0.69
93,2,0,1,0,0,0,0,0,32.5,0.69
93,3,0,0,1,0,1,1,0,32.5,0.69
93,4,0,0,0,1,0,1,0,32.5,0.69
94,1,1,0,0,0,1,0,1,32.5,0.56
94,2,0,1,0,0,0,0,1,32.5,0.56
94,3,0,0,1,0,0,0,0,32.5,0.79
94,4,0,0,0,1,0,0,0,32.5,0.79
95,1,1,0,0,0,0,0,0,32.5,0.79
95,2,0,1,0,0,0,0,0,32.5,0.79
95,3,0,0,1,0,1,0,0,32.5,0.58
95,4,0,0,0,1,0,0,0,32.5,0.58
96,1,1,0,0,0,1,0,0,32.5,0.54
96,2,0,1,0,0,0,0,0,32.5,0.54
96,3,0,0,1,0,0,0,0,32.5,0.73
96,4,0,0,0,1,0,0,0,32.5,0.73
97,1,1,0,0,0,1,1,0,32.5,0.55
97,2,0,1,0,0,0,1,0,32.5,0.55
97,3,0,0,1,0,0,0,0,32.5,0.67
97,4,0,0,0,1,0,0,0,32.5,0.67
98,1,1,0,0,0,0,0,0,32.5,0.69
98,2,0,1,0,0,0,0,0,32.5,0.69
98,3,0,0,1,0,1,0,1,32.5,0.68
98,4,0,0,0,1,0,0,1,32.5,0.68
99,1,1,0,0,0,1,0,0,32.5,0.69
99,2,0,1,0,0,0,0,0,32.5,0.69
99,3,0,0,1,0,0,0,0,32.5,0.69
99,4,0,0,0,1,0,0,0,32.5,0.69
100,1,1,0,0,0,1,0,1,32.5,0.68
100,2,0,1,0,0,0,0,1,32.5,0.68
100,3,0,0,1,0,0,0,0,32.5,0.69
100,4,0,0,0,1,0,0,0,32.5,0.69
101,1,1,0,0,0,0,0,0,32.5,0.79
101,2,0,1,0,0,0,0,0,32.5,0.79
101,3,0,0,1,0,1,0,1,32.5,0.59
101,4,0,0,0,1,0,0,1,32.5,0.59
102,1,1,0,0,0,1,0,0,32.5,0.58
102,2,0,1,0,0,0,0,0,32.5,0.58
102,3,0,0,1,0,0,0,0,32.5,0.79
102,4,0,0,0,1,0,0,0,32.5,0.79
103,1,1,0,0,0,0,0,0,32.5,0.79
103,2,0,1,0,0,0,0,0,32.5,0.79
103,3,0,0,1,0,1,0,1,32.5,0.58
103,4,0,0,0,1,0,0,1,32.5,0.58
104,1,1,0,0,0,0,0,0,32.5,0.79
104,2,0,1,0,0,0,0,0,32.5,0.79
104,3,0,0,1,0,1,0,0,32.5,0.55
104,4,0,0,0,1,0,0,0,32.5,0.55
105,1,1,0,0,0,0,0,0,32.5,0.79
105,2,0,1,0,0,0,0,0,32.5,0.79
105,3,0,0,1,0,1,0,1,32.5,0.58
105,4,0,0,0,1,0,0,1,32.5,0.58
106,1,1,0,0,0,0,0,0,32.5,0.79
106,2,0,1,0,0,0,0,0,32.5,0.79
106,3,0,0,1,0,1,0,0,32.5,0.56
106,4,0,0,0,1,0,0,0,32.5,0.56
107,1,1,0,0,0,1,0,0,32.5,0.69
107,2,0,1,0,0,0,0,0,32.5,0.69
107,3,0,0,1,0,0,0,0,32.5,0.79
107,4,0,0,0,1,0,0,0,32.5,0.79
108,1,1,0,0,0,0,0,0,32.5,0.68
108,2,0,1,0,0,0,0,0,32.5,0.68
108,3,0,0,1,0,1,1,1,32.5,0.68
108,4,0,0,0,1,0,0,0,32.5,0.68
109,1,1,0,0,0,0,0,0,32.5,0.79
109,2,0,1,0,0,0,0,0,32.5,0.79
109,3,0,0,1,0,1,0,1,32.5,0.53
109,4,0,0,0,1,0,0,1,32.5,0.53
110,1,1,0,0,0,0,0,0,32.5,0.79
110,2,0,1,0,0,0,0,0,32.5,0.79
110,3,0,0,1,0,1,0,1,32.5,0.54
110,4,0,0,0,1,0,0,1,32.5,0.54
111,1,1,0,0,0,0,0,0,32.5,0.69
111,2,0,1,0,0,0,0,0,32.5,0.69
111,3,0,0,1,0,1,0,1,32.5,0.54
111,4,0,0,0,1,0,0,1,32.5,0.54
112,1,1,0,0,0,0,0,0,32.5,0.59
112,2,0,1,0,0,0,0,0,32.5,0.59
112,3,0,0,1,0,1,0,0,32.5,0.49
112,4,0,0,0,1,0,0,0,32.5,0.49
113,1,1,0,0,0,0,0,0,32.5,0.79
113,2,0,1,0,0,0,0,0,32.5,0.79
113,3,0,0,1,0,1,0,1,32.5,0.55
113,4,0,0,0,1,0,0,0,32.5,0.55
114,1,1,0,0,0,0,0,0,32.5,0.59
114,2,0,1,0,0,0,0,0,32.5,0.59
114,3,0,0,1,0,1,0,1,32.5,0.48
114,4,0,0,0,1,0,0,1,32.5,0.48
115,1,1,0,0,0,0,0,0,32.5,0.59
115,2,0,1,0,0,0,0,0,32.5,0.59
115,3,0,0,1,0,1,0,1,32.5,0.49
115,4,0,0,0,1,0,0,1,32.5,0.49
116,1,1,0,0,0,0,0,0,12.5,0.68
116,2,0,1,0,0,0,0,0,12.5,0.68
116,3,0,0,1,0,0,0,1,12.5,0.58
116,4,0,0,0,1,1,0,1,12.5,0.58
117,1,1,0,0,0,0,0,0,12.5,0.79
117,2,0,1,0,0,0,0,0,12.5,0.79
117,3,0,0,1,0,0,0,1,12.5,0.59
117,4,0,0,0,1,1,0,1,12.5,0.59
118,1,1,0,0,0,0,0,0,12.5,0.79
118,2,0,1,0,0,0,0,0,12.5,0.79
118,3,0,0,1,0,0,0,1,12.5,0.55
118,4,0,0,0,1,1,0,1,12.5,0.55
119,1,1,0,0,0,0,0,0,12.5,0.68
119,2,0,1,0,0,0,0,0,12.5,0.68
119,3,0,0,1,0,1,0,1,12.5,0.49
119,4,0,0,0,1,0,0,1,12.5,0.49
120,1,1,0,0,0,1,0,0,12.5,0.59
120,2,0,1,0,0,0,0,0,12.5,0.59
120,3,0,0,1,0,0,0,0,12.5,0.79
120,4,0,0,0,1,0,0,0,12.5,0.79
121,1,1,0,0,0,0,0,0,12.5,0.68
121,2,0,1,0,0,0,0,0,12.5,0.68
121,3,0,0,1,0,1,1,0,12.5,0.55
121,4,0,0,0,1,0,1,1,12.5,0.55
122,1,1,0,0,0,0,0,1,12.5,0.55
122,2,0,1,0,0,1,0,1,12.5,0.55
122,3,0,0,1,0,0,0,0,12.5,0.68
122,4,0,0,0,1,0,0,0,12.5,0.68
123,1,1,0,0,0,0,0,0,12.5,0.68
123,2,0,1,0,0,0,0,0,12.5,0.68
123,3,0,0,1,0,1,0,1,12.5,0.66
123,4,0,0,0,1,0,0,0,12.5,0.66
124,1,1,0,0,0,0,0,0,12.5,0.68
124,2,0,1,0,0,0,0,0,12.5,0.68
124,3,0,0,1,0,1,1,1,12.5,0.54
124,4,0,0,0,1,0,1,1,12.5,0.54
125,1,1,0,0,0,0,0,0,12.5,0.79
125,2,0,1,0,0,0,0,0,12.5,0.79
125,3,0,0,1,0,1,1,1,12.5,0.59
125,4,0,0,0,1,0,1,1,12.5,0.59
126,1,1,0,0,0,1,0,1,12.5,0.56
126,2,0,1,0,0,0,0,1,12.5,0.56
126,3,0,0,1,0,0,0,0,12.5,0.79
126,4,0,0,0,1,0,0,0,12.5,0.79
127,1,1,0,0,0,1,0,1,12.5,0.54
127,2,0,1,0,0,0,0,1,12.5,0.54
127,3,0,0,1,0,0,0,0,12.5,0.79
127,4,0,0,0,1,0,0,0,12.5,0.79
128,1,1,0,0,0,0,0,0,12.5,0.69
128,2,0,1,0,0,0,0,0,12.5,0.69
128,3,0,0,1,0,1,0,1,12.5,0.54
128,4,0,0,0,1,0,0,1,12.5,0.54
129,1,1,0,0,0,0,0,0,12.5,0.59
129,2,0,1,0,0,0,0,0,12.5,0.59
129,3,0,0,1,0,1,1,0,12.5,0.59
129,4,0,0,0,1,0,1,0,12.5,0.59
130,1,1,0,0,0,1,1,1,12.5,0.69
130,2,0,1,0,0,0,1,1,12.5,0.69
130,3,0,0,1,0,0,0,0,12.5,0.79
130,4,0,0,0,1,0,0,0,12.5,0.79
131,1,1,0,0,0,0,0,0,12.5,0.79
131,2,0,1,0,0,0,0,0,12.5,0.79
131,3,0,0,1,0,1,1,1,12.5,0.59
131,4,0,0,0,1,0,1,1,12.5,0.59
132,1,1,0,0,0,0,0,0,12.5,0.69
132,2,0,1,0,0,0,0,0,12.5,0.69
132,3,0,0,1,0,1,0,1,12.5,0.49
132,4,0,0,0,1,0,0,1,12.5,0.49
133,1,1,0,0,0,0,0,0,12.5,0.79
133,2,0,1,0,0,0,0,0,12.5,0.79
133,3,0,0,1,0,1,0,0,12.5,0.79
133,4,0,0,0,1,0,0,0,12.5,0.79
134,1,1,0,0,0,1,0,1,12.5,0.55
134,2,0,1,0,0,0,0,1,12.5,0.55
134,3,0,0,1,0,0,0,0,12.5,0.68
134,4,0,0,0,1,0,0,0,12.5,0.69
135,1,1,0,0,0,0,0,0,12.5,0.68
135,2,0,1,0,0,0,0,0,12.5,0.68
135,3,0,0,1,0,1,0,1,12.5,0.58
