"Dept","SEGMENT","X","Y","DENSITY","Region"
2,1,370,599.61181640625,3,"N"
2,1,365,596.94384765625,4,"N"
2,1,361,596.94384765625,6,"N"
2,1,357,595.60986328125,6,"N"
2,1,351.5,595.60986328125,0,"N"
2,1,352,590.27392578125,6,"N"
2,1,353,586.271484375,6,"N"
2,1,354,580.935546875,5,"N"
2,1,354,576.93359375,6,"N"
2,1,354,574.265625,6,"N"
2,1,354.333251953125,570.263671875,0,"N"
2,1,355,564.92724609375,6,"N"
2,1,355,560.92529296875,4,"N"
2,1,354,556.92333984375,6,"N"
2,1,353,552.92138671875,5,"N"
2,1,351,548.9189453125,6,"N"
2,1,349,546.2509765625,3,"N"
2,1,352,544.9169921875,3,"N"
2,1,350,542.2490234375,6,"N"
3,1,321,353.822998046875,0,"C"
3,1,326,358.158447265625,5,"C"
3,1,330,359.492431640625,5,"C"
3,1,333,363.49462890625,4,"C"
3,1,336,362.16064453125,4,"C"
3,1,339,364.82861328125,4,"C"
3,1,338,368.83056640625,4,"C"
3,1,340,371.498779296875,6,"C"
3,1,343,374.166748046875,4,"C"
3,1,347,375.500732421875,6,"C"
3,1,350,376.834716796875,5,"C"
3,1,352,378.168701171875,6,"C"
3,1,354,380.8369140625,5,"C"
3,1,357.333251953125,381.281494140625,0,"C"
3,1,359,379.5029296875,5,"C"
3,1,360,375.500732421875,3,"C"
3,1,364,375.500732421875,6,"C"
3,1,369,376.834716796875,5,"C"
3,1,372,375.500732421875,3,"C"
3,1,376,376.834716796875,5,"C"
3,1,380,380.8369140625,0,"C"
3,1,383,376.834716796875,6,"C"
3,1,385,374.166748046875,6,"C"
3,1,387,370.164794921875,4,"C"
3,1,390,368.83056640625,6,"C"
3,1,393,366.16259765625,6,"C"
3,1,396,363.49462890625,6,"C"
3,1,400,360.826416015625,3,"C"
3,1,400,356.824462890625,4,"C"
3,1,398,352.822509765625,5,"C"
3,1,395,350.154296875,0,"C"
3,1,392,348.8203125,4,"C"
3,1,391,344.818359375,4,"C"
3,1,392,342.150146484375,6,"C"
3,1,393,336.814208984375,5,"C"
3,1,393,331.47802734375,4,"C"
3,1,392,328.81005859375,6,"C"
3,1,390.333251953125,326.14208984375,0,"C"
3,1,385,328.81005859375,5,"C"
3,1,383,331.47802734375,3,"C"
3,1,379,331.47802734375,6,"C"
3,1,374,331.47802734375,6,"C"
3,1,369,331.47802734375,6,"C"
3,1,364,331.47802734375,4,"C"
3,1,360,332.81201171875,6,"C"
3,1,356,334.146240234375,3,"C"
3,1,357,336.814208984375,5,"C"
3,1,356,339.482177734375,4,"C"
3,1,354,342.150146484375,5,"C"
3,1,351,343.484375,3,"C"
3,1,348,343.484375,6,"C"
3,1,345,342.150146484375,3,"C"
3,1,345,339.482177734375,5,"C"
3,1,343,335.480224609375,3,"C"
3,1,340,335.480224609375,6,"C"
3,1,337.333251953125,335.9248046875,0,"C"
3,1,336,339.482177734375,6,"C"
3,1,336,343.484375,5,"C"
3,1,334,346.15234375,3,"C"
3,1,331,347.486328125,6,"C"
3,1,328,348.8203125,5,"C"
3,1,325,351.48828125,6,"C"
3,1,324,352.822509765625,5,"C"
4,1,486,208.748291015625,5,"E"
4,1,489,206.080322265625,5,"E"
4,1,488,204.746215820312,6,"E"
4,1,488,202.078247070312,5,"E"
4,1,489,199.41015625,3,"E"
4,1,491,195.408081054688,5,"E"
4,1,493,194.074096679688,6,"E"
4,1,497,191.406005859375,5,"E"
4,1,498.75,188.071044921875,0,"E"
4,1,503,188.738037109375,6,"E"
4,1,506,188.738037109375,4,"E"
4,1,509,186.069946289062,4,"E"
4,1,513,187.404052734375,3,"E"
4,1,515,190.072021484375,6,"E"
4,1,517,191.406005859375,6,"E"
4,1,520,195.408081054688,3,"E"
4,1,522,192.740112304688,6,"E"
4,1,524,191.406005859375,3,"E"
4,1,528,191.406005859375,5,"E"
4,1,531,194.074096679688,6,"E"
4,1,534,195.408081054688,3,"E"
4,1,537,195.408081054688,5,"E"
4,1,540.3330078125,192.740112304688,0,"E"
4,1,541,198.076171875,5,"E"
4,1,543,200.744140625,3,"E"
4,1,545,200.744140625,6,"E"
4,1,548,202.078247070312,6,"E"
4,1,552,203.412231445312,3,"E"
4,1,552,206.080322265625,5,"E"
4,1,550,208.748291015625,4,"E"
4,1,546,210.082397460938,4,"E"
4,1,544,212.750366210938,6,"E"
4,1,541,216.75244140625,3,"E"
4,1,541,222.088500976562,6,"E"
4,1,542,224.756591796875,4,"E"
4,1,544,227.424560546875,5,"E"
4,1,548,228.758666992188,4,"E"
4,1,547,230.092651367188,5,"E"
4,1,548,234.0947265625,4,"E"
4,1,551,236.7626953125,3,"E"
4,1,548,238.096801757812,5,"E"
4,1,546,240.764770507812,4,"E"
4,1,546,242.098876953125,6,"E"
4,1,545,244.766845703125,3,"E"
4,1,548,247.434936523438,6,"E"
4,1,549,250.102905273438,6,"E"
4,1,550,250.102905273438,0,"E"
4,1,547,251.43701171875,4,"E"
4,1,545,248.768920898438,6,"E"
4,1,543,246.100830078125,5,"E"
4,1,538,243.432861328125,5,"E"
4,1,537,239.430786132812,5,"E"
4,1,534,238.096801757812,3,"E"
4,1,530,236.7626953125,4,"E"
4,1,526,238.096801757812,6,"E"
4,1,524,239.430786132812,6,"E"
4,1,521,240.764770507812,3,"E"
4,1,519,238.096801757812,6,"E"
4,1,518,234.0947265625,5,"E"
4,1,516,232.760620117188,3,"E"
4,1,514,235.4287109375,5,"E"
4,1,511,235.4287109375,3,"E"
4,1,507,232.760620117188,6,"E"
4,1,503,228.758666992188,3,"E"
4,1,504,226.090576171875,6,"E"
4,1,506,222.088500976562,3,"E"
4,1,502,220.754516601562,6,"E"
4,1,500,220.754516601562,6,"E"
4,1,497,219.420532226562,6,"E"
4,1,494.333251953125,219.420532226562,0,"E"
4,1,492,216.75244140625,4,"E"
4,1,490,216.75244140625,6,"E"
4,1,488,216.75244140625,4,"E"
4,1,486.66650390625,213.195068359375,0,"E"
5,1,481,235.4287109375,2,"E"
5,1,483,235.4287109375,6,"E"
5,1,487,234.0947265625,4,"E"
5,1,490,236.7626953125,3,"E"
5,1,492,240.764770507812,4,"E"
5,1,491,242.098876953125,6,"E"
5,1,491,246.100830078125,3,"E"
5,1,494,247.434936523438,5,"E"
5,1,497,251.43701171875,0,"E"
5,1,499,252.77099609375,6,"E"
5,1,502,256.77294921875,6,"E"
5,1,504,258.10693359375,4,"E"
5,1,509,259.44091796875,5,"E"
5,1,513,262.109130859375,6,"E"
5,1,518,264.777099609375,3,"E"
5,1,518,267.445068359375,5,"E"
5,1,516,271.447265625,6,"E"
5,1,514,274.115234375,4,"E"
5,1,516,279.451416015625,0,"E"
5,1,519,278.1171875,6,"E"
5,1,522,276.783203125,4,"E"
5,1,525,276.783203125,5,"E"
5,1,528,279.451416015625,4,"E"
5,1,531,278.1171875,3,"E"
5,1,532,275.44921875,5,"E"
5,1,534,274.115234375,6,"E"
5,1,536,272.78125,5,"E"
5,1,538,268.779052734375,5,"E"
5,1,540,266.111083984375,6,"E"
5,1,543,263.443115234375,3,"E"
5,1,548,263.443115234375,6,"E"
5,1,551,263.443115234375,3,"E"
5,1,551,259.44091796875,4,"E"
5,1,553,256.77294921875,6,"E"
5,1,555,255.43896484375,3,"E"
5,1,553,251.43701171875,5,"E"
5,1,551,251.43701171875,5,"E"
5,1,550,250.102905273438,0,"E"
5,1,547,251.43701171875,4,"E"
5,1,545,248.768920898438,6,"E"
5,1,543,246.100830078125,5,"E"
5,1,538,243.432861328125,5,"E"
5,1,537,239.430786132812,5,"E"
5,1,534,238.096801757812,3,"E"
5,1,530,236.7626953125,4,"E"
5,1,526,238.096801757812,6,"E"
5,1,524,239.430786132812,6,"E"
5,1,521,240.764770507812,3,"E"
5,1,519,238.096801757812,6,"E"
5,1,518,234.0947265625,5,"E"
5,1,516,232.760620117188,3,"E"
5,1,514,235.4287109375,5,"E"
5,1,511,235.4287109375,3,"E"
5,1,507,232.760620117188,6,"E"
5,1,503,228.758666992188,3,"E"
5,1,504,226.090576171875,6,"E"
5,1,506,222.088500976562,3,"E"
5,1,502,220.754516601562,6,"E"
5,1,500,220.754516601562,6,"E"
5,1,497,219.420532226562,6,"E"
5,1,494.333251953125,219.420532226562,0,"E"
5,1,493,223.422485351562,6,"E"
5,1,492,227.424560546875,3,"E"
5,1,489,230.092651367188,5,"E"
5,1,485,230.092651367188,5,"E"
5,1,482,231.426635742188,4,"E"
7,1,399,237.65625,0,"S"
7,1,402,240.768920898438,5,"S"
7,1,403,244.77099609375,4,"S"
7,1,407,246.10498046875,4,"S"
7,1,410,250.10693359375,5,"S"
7,1,413,252.775146484375,6,"S"
7,1,417,255.443115234375,6,"S"
7,1,421,259.445068359375,4,"S"
7,1,422,263.447265625,6,"S"
7,1,423,267.44921875,4,"S"
7,1,426,270.1171875,6,"S"
7,1,429.333251953125,273.6748046875,0,"S"
7,1,431,275.453369140625,6,"S"
7,1,433,278.121337890625,6,"S"
7,1,434,279.455322265625,6,"S"
7,1,434,280.78955078125,6,"S"
7,1,436,282.12353515625,0,"S"
7,1,437,282.12353515625,6,"S"
7,1,439,282.12353515625,6,"S"
7,1,441,282.12353515625,4,"S"
7,1,441.333251953125,278.566162109375,0,"S"
7,1,441,274.119384765625,6,"S"
7,1,441,270.1171875,6,"S"
7,1,441,264.78125,4,"S"
7,1,443,260.779052734375,6,"S"
7,1,445,256.777099609375,3,"S"
7,1,442,254.109130859375,4,"S"
7,1,443,248.77294921875,5,"S"
7,1,442,243.43701171875,4,"S"
7,1,439,236.766845703125,6,"S"
7,1,437,231.430786132812,3,"S"
7,1,437,227.4287109375,6,"S"
7,1,436,220.758666992188,5,"S"
7,1,437.25,214.421997070312,0,"S"
7,1,434,215.422485351562,6,"S"
7,1,431,216.756591796875,4,"S"
7,1,430,214.088500976562,6,"S"
7,1,428,211.420532226562,4,"S"
7,1,425,211.420532226562,4,"S"
7,1,424,215.422485351562,4,"S"
7,1,422,215.422485351562,5,"S"
7,1,419,212.754516601562,6,"S"
7,1,416,211.420532226562,4,"S"
7,1,412,212.754516601562,3,"S"
7,1,411,215.422485351562,6,"S"
7,1,409,219.424560546875,6,"S"
7,1,408,222.092651367188,6,"S"
7,1,407,224.760620117188,0,"S"
7,1,406,228.7626953125,5,"S"
7,1,404,230.096801757812,6,"S"
7,1,402,232.764770507812,6,"S"
7,1,400,234.098876953125,5,"S"
8,1,394,562.25927734375,5,"N"
8,1,395,564.92724609375,6,"N"
8,1,395,570.263671875,4,"N"
8,1,396,574.265625,6,"N"
8,1,398,578.267578125,6,"N"
8,1,399,582.26953125,3,"N"
8,1,398,586.271484375,6,"N"
8,1,396,590.27392578125,0,"N"
8,1,399,592.94189453125,0,"N"
8,1,401,592.94189453125,6,"N"
8,1,404,594.27587890625,5,"N"
8,1,407,594.27587890625,6,"N"
8,1,411,594.27587890625,6,"N"
8,1,415,594.27587890625,3,"N"
8,1,418,598.27783203125,6,"N"
8,1,420,602.27978515625,5,"N"
8,1,421,606.28173828125,2,"N"
8,1,424,604.94775390625,5,"N"
8,1,425,602.27978515625,4,"N"
8,1,425,599.61181640625,6,"N"
8,1,425,595.60986328125,6,"N"
8,1,425,592.94189453125,5,"N"
8,1,427,591.60791015625,5,"N"
8,1,427,588.93994140625,6,"N"
8,1,427,586.271484375,6,"N"
8,1,428,583.603515625,3,"N"
8,1,431,583.603515625,5,"N"
8,1,434,582.26953125,6,"N"
8,1,436,580.935546875,6,"N"
8,1,439,579.6015625,6,"N"
8,1,442,578.267578125,4,"N"
8,1,443,575.599609375,4,"N"
8,1,446,574.265625,6,"N"
8,1,448,574.265625,5,"N"
8,1,450,572.931640625,5,"N"
8,1,449,572.931640625,0,"N"
8,1,446,570.263671875,4,"N"
8,1,442,570.263671875,6,"N"
8,1,439,570.263671875,3,"N"
8,1,438,566.26123046875,5,"N"
8,1,439,560.92529296875,6,"N"
8,1,439,556.92333984375,3,"N"
8,1,437,554.25537109375,6,"N"
8,1,434,551.5869140625,5,"N"
8,1,433,548.9189453125,6,"N"
8,1,432,547.5849609375,0,"N"
8,1,430,548.9189453125,5,"N"
8,1,427,548.9189453125,6,"N"
8,1,424,547.5849609375,4,"N"
8,1,421,548.9189453125,6,"N"
8,1,419,550.2529296875,4,"N"
8,1,414,547.5849609375,3,"N"
8,1,410,548.9189453125,4,"N"
8,1,407,551.5869140625,6,"N"
8,1,405,554.25537109375,6,"N"
8,1,403,556.92333984375,3,"N"
8,1,399,558.25732421875,5,"N"
8,1,394.66650390625,557.8125,0,"N"
9,1,265,111.369018554688,5,"S"
9,1,269,111.369018554688,6,"S"
9,1,272,111.369018554688,4,"S"
9,1,274,110.034973144531,5,"S"
9,1,276,106.032958984375,4,"S"
9,1,281,107.366943359375,5,"S"
9,1,285,106.032958984375,3,"S"
9,1,288,103.364868164062,6,"S"
9,1,289,100.696838378906,6,"S"
9,1,291,99.3628540039062,3,"S"
9,1,292,102.030883789062,4,"S"
9,1,296,102.030883789062,6,"S"
9,1,299,102.030883789062,3,"S"
9,1,301,99.3628540039062,4,"S"
9,1,305,99.3628540039062,4,"S"
9,1,304,98.02880859375,6,"S"
9,1,304,96.6947631835938,0,"S"
9,1,307,99.3628540039062,6,"S"
9,1,309,102.030883789062,4,"S"
9,1,312,100.696838378906,4,"S"
9,1,315,102.030883789062,6,"S"
9,1,318,104.698913574219,6,"S"
9,1,320.66650390625,106.922302246094,0,"S"
9,1,321,108.700988769531,6,"S"
9,1,321,110.034973144531,4,"S"
9,1,319,110.034973144531,6,"S"
9,1,315,108.700988769531,4,"S"
9,1,313,111.369018554688,6,"S"
9,1,311,112.703002929688,3,"S"
9,1,311,116.705078125,5,"S"
9,1,314,119.373107910156,5,"S"
9,1,314,123.375122070312,5,"S"
9,1,316,126.043212890625,5,"S"
9,1,316,130.045288085938,3,"S"
9,1,314,132.713256835938,5,"S"
9,1,311,134.04736328125,4,"S"
9,1,307,134.04736328125,5,"S"
9,1,304,135.38134765625,3,"S"
9,1,302,139.383422851562,5,"S"
9,1,302,142.051391601562,0,"S"
9,1,298,140.717407226562,6,"S"
9,1,296,139.383422851562,5,"S"
9,1,293,140.717407226562,5,"S"
9,1,290,139.383422851562,3,"S"
9,1,288,140.717407226562,6,"S"
9,1,286,143.385498046875,5,"S"
9,1,284,143.385498046875,2,"S"
9,1,283,142.051391601562,5,"S"
9,1,284,139.383422851562,5,"S"
9,1,283,136.71533203125,5,"S"
9,1,280,135.38134765625,5,"S"
9,1,280,132.713256835938,3,"S"
9,1,277,132.713256835938,6,"S"
9,1,275,132.713256835938,6,"S"
9,1,272,132.713256835938,5,"S"
9,1,270,131.379272460938,3,"S"
9,1,270,128.711181640625,5,"S"
9,1,268,124.709228515625,6,"S"
9,1,267,122.041137695312,6,"S"
9,1,265,119.373107910156,4,"S"
9,1,265,116.705078125,6,"S"
9,1,265,112.703002929688,0,"S"
10,1,377,483.11181640625,0,"E"
10,1,380,479.55419921875,6,"E"
10,1,384,476.88623046875,6,"E"
10,1,385,475.55224609375,3,"E"
10,1,385,471.55029296875,6,"E"
10,1,385,467.548095703125,3,"E"
10,1,390,467.548095703125,5,"E"
10,1,392,466.214111328125,3,"E"
10,1,394,462.212158203125,6,"E"
10,1,397,459.5439453125,6,"E"
10,1,399,455.5419921875,3,"E"
10,1,403,454.2080078125,6,"E"
10,1,406,454.2080078125,4,"E"
10,1,410,456.8759765625,6,"E"
10,1,412,458.2099609375,3,"E"
10,1,414,455.5419921875,6,"E"
10,1,416,454.2080078125,0,"E"
10,1,418,456.8759765625,5,"E"
10,1,422,456.8759765625,5,"E"
10,1,424,459.5439453125,5,"E"
10,1,427,460.8779296875,4,"E"
10,1,429,460.8779296875,6,"E"
10,1,431,462.212158203125,5,"E"
10,1,433,462.212158203125,6,"E"
10,1,435,462.212158203125,6,"E"
10,1,438.333251953125,462.212158203125,0,"E"
10,1,439,464.880126953125,6,"E"
10,1,439,467.548095703125,6,"E"
10,1,439,470.216064453125,6,"E"
10,1,440,474.21826171875,3,"E"
10,1,439,478.22021484375,6,"E"
10,1,438,480.888427734375,6,"E"
10,1,437,484.890380859375,4,"E"
10,1,435,486.224365234375,6,"E"
10,1,432,488.892578125,4,"E"
10,1,432.66650390625,492.005126953125,0,"E"
10,1,430,492.89453125,5,"E"
10,1,428,495.5625,4,"E"
10,1,424,494.228515625,5,"E"
10,1,420,495.5625,3,"E"
10,1,418,498.230712890625,5,"E"
10,1,418,500.898681640625,4,"E"
10,1,416,502.232666015625,6,"E"
10,1,413,503.566650390625,3,"E"
10,1,409,502.232666015625,6,"E"
10,1,405,500.898681640625,4,"E"
10,1,402,498.230712890625,6,"E"
10,1,400,496.896484375,6,"E"
10,1,397,495.5625,6,"E"
10,1,395,492.89453125,6,"E"
10,1,392,491.560546875,3,"E"
10,1,388,491.560546875,4,"E"
10,1,386,492.89453125,6,"E"
10,1,384,495.5625,0,"E"
10,1,383,495.5625,6,"E"
10,1,380,494.228515625,4,"E"
10,1,379,491.560546875,6,"E"
10,1,379,488.892578125,5,"E"
10,1,377,486.224365234375,5,"E"
11,1,302,139.383422851562,5,"S"
11,1,304,135.38134765625,3,"S"
11,1,307,134.04736328125,5,"S"
11,1,311,134.04736328125,4,"S"
11,1,314,132.713256835938,5,"S"
11,1,316,130.045288085938,3,"S"
11,1,316,126.043212890625,5,"S"
11,1,314,123.375122070312,5,"S"
11,1,314,119.373107910156,5,"S"
11,1,311,116.705078125,5,"S"
11,1,311,112.703002929688,3,"S"
11,1,313,111.369018554688,6,"S"
11,1,315,108.700988769531,4,"S"
11,1,319,110.034973144531,6,"S"
11,1,321,110.034973144531,4,"S"
11,1,321,108.700988769531,6,"S"
11,1,320.66650390625,106.922302246094,0,"S"
11,1,325,107.366943359375,6,"S"
11,1,327,108.700988769531,5,"S"
11,1,330,107.366943359375,3,"S"
11,1,333,110.034973144531,4,"S"
11,1,334,114.037048339844,5,"S"
11,1,333,115.37109375,3,"S"
11,1,336,115.37109375,6,"S"
11,1,339,116.705078125,6,"S"
11,1,343,116.705078125,6,"S"
11,1,346,118.039123535156,6,"S"
11,1,349,118.039123535156,4,"S"
11,1,353,119.373107910156,5,"S"
11,1,354,122.041137695312,3,"S"
11,1,356,122.041137695312,5,"S"
11,1,358,120.707153320312,6,"S"
11,1,359,119.373107910156,5,"S"
11,1,362,119.373107910156,0,"S"
11,1,364,122.041137695312,4,"S"
11,1,366,120.707153320312,3,"S"
11,1,366,122.041137695312,6,"S"
11,1,366,124.709228515625,6,"S"
11,1,366,127.377197265625,6,"S"
11,1,365,130.045288085938,6,"S"
11,1,365,132.713256835938,3,"S"
11,1,367,134.04736328125,5,"S"
11,1,370,134.04736328125,4,"S"
11,1,371,136.71533203125,6,"S"
11,1,371,138.049438476562,0,"S"
11,1,372,140.717407226562,6,"S"
11,1,372,143.385498046875,4,"S"
11,1,370,144.719482421875,3,"S"
11,1,366,143.385498046875,6,"S"
11,1,363,143.385498046875,3,"S"
11,1,361,146.053466796875,6,"S"
11,1,359,148.721557617188,3,"S"
11,1,355,146.053466796875,6,"S"
11,1,352,144.719482421875,5,"S"
11,1,349,144.719482421875,3,"S"
11,1,346,146.053466796875,6,"S"
11,1,343,147.387573242188,6,"S"
11,1,341,148.721557617188,4,"S"
11,1,340,151.389526367188,0,"S"
11,1,339,151.389526367188,6,"S"
11,1,338,154.0576171875,6,"S"
11,1,336,155.3916015625,3,"S"
11,1,332,155.3916015625,6,"S"
11,1,329,155.3916015625,4,"S"
11,1,326,154.0576171875,5,"S"
11,1,325,151.389526367188,5,"S"
11,1,323,150.055541992188,3,"S"
11,1,321,151.389526367188,5,"S"
11,1,318,151.389526367188,5,"S"
11,1,317,152.7236328125,0,"S"
11,1,316,152.7236328125,6,"S"
11,1,313,151.389526367188,6,"S"
11,1,310,151.389526367188,5,"S"
11,1,307,150.055541992188,6,"S"
11,1,305,148.721557617188,3,"S"
11,1,304,146.053466796875,6,"S"
11,1,304,144.719482421875,6,"S"
11,1,303,142.051391601562,5,"S"
11,1,302,142.051391601562,0,"S"
12,1,307,211.420532226562,0,"S"
12,1,308,212.754516601562,6,"S"
12,1,311,214.088500976562,3,"S"
12,1,311,218.090576171875,5,"S"
12,1,309,220.758666992188,3,"S"
12,1,311,222.092651367188,6,"S"
12,1,313,223.426635742188,6,"S"
12,1,315,226.0947265625,4,"S"
12,1,318,226.0947265625,6,"S"
12,1,321,226.0947265625,3,"S"
12,1,323,228.7626953125,4,"S"
12,1,321.66650390625,231.87548828125,0,"S"
12,1,326,231.430786132812,6,"S"
12,1,330,232.764770507812,6,"S"
12,1,333,232.764770507812,6,"S"
12,1,336,232.764770507812,6,"S"
12,1,339,232.764770507812,3,"S"
12,1,341,236.766845703125,6,"S"
12,1,341,239.434936523438,6,"S"
12,1,342,240.768920898438,6,"S"
12,1,344,244.77099609375,4,"S"
12,1,343,247.43896484375,4,"S"
12,1,345,248.77294921875,6,"S"
12,1,348,251.44091796875,2,"S"
12,1,349,248.77294921875,6,"S"
12,1,350,246.10498046875,4,"S"
12,1,348,244.77099609375,3,"S"
12,1,352,244.77099609375,5,"S"
12,1,355,243.43701171875,4,"S"
12,1,357,240.768920898438,6,"S"
12,1,359,238.100830078125,0,"S"
12,1,359,236.766845703125,6,"S"
12,1,360,234.098876953125,5,"S"
12,1,362,231.430786132812,6,"S"
12,1,364,227.4287109375,5,"S"
12,1,365,224.760620117188,6,"S"
12,1,365,222.092651367188,5,"S"
12,1,367,219.424560546875,6,"S"
12,1,369,215.422485351562,4,"S"
12,1,370,211.420532226562,4,"S"
12,1,367,210.08642578125,4,"S"
12,1,369,206.084350585938,3,"S"
12,1,371,206.084350585938,6,"S"
12,1,375,204.750366210938,5,"S"
12,1,377.333251953125,202.9716796875,0,"S"
12,1,377,200.748291015625,6,"S"
12,1,376,198.080322265625,6,"S"
12,1,376,195.412231445312,4,"S"
12,1,378,194.078247070312,6,"S"
12,1,380,191.41015625,4,"S"
12,1,379,188.7421875,6,"S"
12,1,378,186.074096679688,6,"S"
12,1,377,184.740112304688,0,"S"
12,1,375,183.406005859375,6,"S"
12,1,373,180.738037109375,5,"S"
12,1,373,178.069946289062,4,"S"
12,1,370,178.069946289062,5,"S"
12,1,367,176.735961914062,6,"S"
12,1,365,175.401977539062,4,"S"
12,1,364,172.73388671875,6,"S"
12,1,364,170.06591796875,4,"S"
12,1,361,170.06591796875,0,"S"
12,1,359,171.39990234375,6,"S"
12,1,357,174.06787109375,4,"S"
12,1,353,174.06787109375,5,"S"
12,1,350,175.401977539062,6,"S"
12,1,347,176.735961914062,6,"S"
12,1,344,178.069946289062,3,"S"
12,1,343,182.072021484375,6,"S"
12,1,341,186.074096679688,6,"S"
12,1,341,188.7421875,4,"S"
12,1,339,191.41015625,6,"S"
12,1,337,194.078247070312,5,"S"
12,1,333,196.746215820312,3,"S"
12,1,329,196.746215820312,6,"S"
12,1,325,195.412231445312,3,"S"
12,1,325,199.414306640625,4,"S"
12,1,323,200.748291015625,6,"S"
12,1,322,202.082397460938,3,"S"
12,1,319,199.414306640625,5,"S"
12,1,316,198.080322265625,6,"S"
12,1,313,196.746215820312,0,"S"
12,1,314,198.080322265625,6,"S"
12,1,315,200.748291015625,4,"S"
12,1,314,200.748291015625,6,"S"
12,1,312,202.082397460938,4,"S"
12,1,313,206.084350585938,5,"S"
12,1,312,208.75244140625,3,"S"
12,1,308,210.08642578125,6,"S"
13,1,417,159.393676757812,5,"S"
13,1,421,159.393676757812,6,"S"
13,1,423,159.393676757812,5,"S"
13,1,426,158.059692382812,4,"S"
13,1,430,159.393676757812,6,"S"
13,1,432,159.393676757812,3,"S"
