"wage","educ","exper","fulltime","married","female","metro","south","black","asian"
10.3,13,56,0,1,1,1,1,0,0
11.5,14,28,1,1,0,0,0,0,0
12,16,29,1,1,1,1,1,0,0
35.89,18,21,1,1,1,1,1,0,1
28.85,16,34,1,1,1,1,1,0,0
16.95,12,35,1,1,0,1,0,0,0
17,14,29,1,0,1,1,0,0,0
8,14,3,0,0,1,0,0,0,0
40.38,16,17,1,1,0,1,0,0,0
20,13,26,1,1,1,0,0,0,0
19.23,13,17,1,1,1,1,0,0,0
10,16,32,0,1,1,0,0,0,0
35.71,16,16,1,0,1,1,0,1,0
39.06,14,18,0,0,1,1,1,0,0
9,18,43,1,0,1,1,1,0,0
13.5,12,7,0,0,1,1,0,0,0
31.25,18,22,0,1,1,0,0,0,0
19.23,12,21,1,1,0,0,1,0,0
29.91,16,33,1,0,1,1,1,0,0
13.5,12,23,1,0,0,1,1,0,0
15,16,6,1,0,1,1,1,0,0
32.68,13,24,1,0,0,1,1,0,0
29.08,16,12,1,0,1,1,0,0,0
27.83,14,6,1,1,0,0,0,0,0
14.25,12,46,1,1,0,1,1,0,0
38.47,16,47,1,1,0,1,1,0,0
18.28,12,13,1,1,0,1,1,0,0
20,16,34,0,1,1,1,0,0,0
9,14,19,0,1,1,1,0,0,0
12,12,65,1,1,0,1,0,0,0
12,16,13,1,0,1,1,0,0,0
25.63,18,21,0,1,1,1,1,0,0
22.05,13,12,1,0,1,1,0,0,0
10.5,16,37,1,1,1,1,1,1,0
6.76,9,20,1,1,0,1,1,0,0
6.5,10,63,0,0,1,1,1,1,0
9.32,13,34,1,1,1,0,0,0,0
10.58,12,46,1,1,1,0,0,0,0
24.03,16,42,1,0,0,0,0,0,0
18,12,27,1,1,0,1,1,0,0
18.03,14,16,0,1,1,1,0,0,0
39.23,18,43,1,0,1,1,0,0,0
18.52,12,21,0,0,1,1,0,0,0
24.05,16,24,1,1,0,1,0,0,0
28.85,13,27,1,0,0,1,0,1,0
9.57,10,11,1,0,0,1,0,0,0
14.95,13,33,1,0,0,0,0,0,0
15.65,13,39,1,0,0,1,0,0,0
25,18,20,1,1,1,1,1,0,0
27.88,21,15,1,1,0,1,1,0,0
15.4,13,32,1,1,0,1,0,0,0
19.23,14,4,1,0,0,1,0,0,0
38,16,33,0,1,1,1,0,0,0
15.38,12,35,1,1,0,1,0,0,0
28.85,13,48,1,1,0,1,0,0,0
15.88,13,17,1,0,1,1,1,0,0
25,16,9,1,1,1,1,1,0,0
11.35,14,38,1,0,1,1,0,0,0
15.38,12,51,1,0,1,1,0,1,0
30.76,16,19,0,1,1,1,0,0,1
18.75,12,29,1,1,0,1,0,0,0
72.13,16,28,1,1,1,1,0,1,0
13.75,12,32,1,1,0,1,1,0,0
24.05,13,30,1,1,0,1,0,0,0
17.5,12,39,1,1,0,1,0,0,0
43.25,18,8,1,0,1,1,1,0,0
9.93,12,32,1,1,1,1,0,0,0
24.63,16,38,1,0,0,1,1,0,0
36.3,13,44,1,1,1,1,0,0,0
30.9,16,35,1,1,1,1,1,0,0
11,14,15,0,1,1,0,0,0,0
12.5,12,29,1,0,1,1,0,0,0
28.85,13,39,1,1,0,1,0,0,0
10,12,9,1,0,0,1,0,0,0
25.35,16,22,1,1,1,1,1,1,0
12.31,13,23,1,0,1,1,0,0,0
21.27,12,38,1,1,1,1,1,0,0
17.49,12,30,1,1,0,0,1,0,0
23,13,37,1,0,1,1,0,0,0
36.05,18,37,1,1,0,1,1,0,0
9,12,27,1,0,1,0,0,0,0
27.3,13,31,1,0,1,1,0,0,0
21.63,16,24,1,0,1,1,0,0,0
17,13,19,1,1,1,0,0,0,0
14.29,16,4,1,0,0,1,0,0,0
35.1,18,35,1,1,0,1,0,0,0
16,12,24,1,1,0,0,1,0,0
7,12,14,1,1,1,0,0,0,0
21.63,12,34,1,1,1,1,1,1,0
9.25,14,39,1,1,1,1,1,0,0
15.43,12,18,1,1,1,0,0,0,0
21.25,16,36,1,1,1,1,0,0,0
34.63,12,37,1,0,1,0,0,0,0
10,16,17,0,1,1,1,1,0,0
15.38,16,38,1,1,1,1,0,0,0
45.23,14,42,1,0,1,1,0,0,0
12,16,9,0,0,1,1,1,1,0
10,12,35,1,1,0,1,0,0,1
14,13,10,0,0,1,1,0,1,0
31.25,12,40,1,0,0,1,0,1,0
50.95,18,22,1,1,0,1,0,0,0
37.5,21,36,1,1,0,1,0,0,1
15.88,13,44,1,0,1,1,1,1,0
23.08,12,27,1,1,0,1,0,0,0
8.52,0,44,0,0,0,1,0,0,0
10,14,37,1,1,1,1,0,0,0
18,14,37,1,0,0,1,0,0,0
31.73,13,19,1,0,0,1,0,0,1
20,16,10,1,1,1,1,1,1,0
28,18,7,1,0,0,1,0,0,0
7.25,9,16,1,0,1,1,1,0,0
14.4,16,17,1,0,1,1,1,1,0
21.63,12,22,1,0,1,1,0,0,0
24.05,13,29,1,1,1,1,0,0,0
21,13,9,1,1,0,1,0,0,0
24.29,16,28,1,0,1,1,1,1,0
6,14,6,1,0,0,0,0,0,0
12.5,12,16,1,1,1,1,1,0,0
19.23,12,15,1,1,0,0,0,0,0
15.53,12,27,1,1,1,1,1,0,0
7.25,11,12,0,1,1,0,0,0,0
35.49,18,9,1,0,0,1,0,0,0
19.24,18,8,1,0,1,1,0,0,0
22.7,18,29,1,0,0,1,0,0,0
30.7,18,25,1,0,1,1,0,0,0
10,13,13,0,1,1,0,0,0,0
72.13,16,11,1,1,0,1,0,0,0
72.13,16,22,1,1,0,1,0,0,0
19.23,14,44,1,1,1,1,0,0,0
9.9,13,9,0,1,1,1,1,1,0
15,8,43,1,1,0,1,0,0,0
6.5,13,57,0,1,1,1,0,0,0
28.72,12,14,1,0,0,1,1,0,0
34.63,18,19,1,1,0,1,0,0,1
12.03,13,9,1,0,0,1,1,1,0
9,14,8,1,1,0,0,0,0,0
30,16,16,1,0,1,1,1,0,0
3.75,16,31,1,1,0,0,0,0,0
16.83,14,10,1,0,1,1,0,0,1
12.08,12,24,1,1,0,1,0,0,0
43.8,21,33,1,1,0,1,0,0,0
8.25,13,7,1,1,1,0,1,0,0
19.55,14,32,0,0,1,0,1,0,0
21.54,16,19,1,1,0,1,0,0,0
14.5,12,34,1,0,1,1,0,0,0
10.5,8,37,1,0,0,1,1,0,0
11.3,13,21,1,1,1,1,0,0,1
35,12,51,1,0,0,1,0,0,0
19.55,14,28,1,1,0,1,0,0,0
10.94,12,10,0,1,1,1,0,1,0
13.33,12,50,0,1,0,1,0,0,0
18,12,21,1,0,0,0,1,0,0
9.5,12,10,1,0,0,0,0,0,0
18,12,24,0,0,1,1,0,0,0
15,18,17,1,1,1,1,1,0,0
13,12,15,1,0,0,1,0,0,0
19.2,14,39,0,1,1,0,1,0,0
11.5,12,21,1,1,0,1,0,0,0
36.52,16,30,1,0,0,1,1,0,0
10,12,39,1,0,1,1,0,0,0
20.04,13,30,1,0,0,1,0,1,0
24.03,16,4,1,0,0,1,0,0,0
31.25,14,35,1,0,0,0,0,0,0
13.04,13,15,1,1,0,1,0,0,0
16,12,44,1,1,0,1,0,0,0
31.25,12,44,1,0,0,1,0,1,0
16.88,16,36,1,0,1,1,0,1,0
29.8,13,42,1,1,0,1,0,0,0
7.6,12,47,0,0,1,0,0,0,0
11,13,35,1,0,1,1,0,0,0
16.28,16,35,1,0,1,1,0,0,0
17.57,13,50,1,1,0,0,0,0,0
24.33,16,18,1,0,1,1,0,1,0
16.24,16,36,1,1,0,1,0,0,0
22,16,9,1,0,0,1,0,0,0
25,12,32,1,1,0,1,1,0,0
20,13,22,1,1,0,1,0,0,0
43,12,29,1,0,0,0,0,0,0
40.38,16,39,0,1,1,1,1,0,0
11.5,13,17,1,1,0,1,0,0,0
19.23,13,42,1,0,0,1,0,0,0
7.5,13,44,1,1,0,1,1,1,0
19.23,16,19,1,0,1,1,0,0,0
21.5,12,35,0,1,1,1,0,0,0
26,14,28,1,1,1,1,0,0,0
16.08,18,36,1,0,0,0,0,0,0
14,16,7,0,0,0,1,0,0,0
23.06,16,33,1,0,1,1,0,0,0
13.25,12,20,1,0,0,0,0,0,0
61.11,18,22,1,0,1,1,0,0,0
11.25,13,10,1,1,1,0,0,0,0
16.83,16,35,1,0,0,1,1,1,0
8,13,5,0,0,0,0,0,0,0
8.63,12,36,1,0,1,1,1,1,0
18.75,14,14,1,0,1,1,0,0,0
30.33,18,34,1,1,0,0,0,0,0
40.46,13,32,1,0,0,1,0,0,0
27.63,16,42,1,1,1,0,0,0,0
11,16,3,1,0,1,1,0,0,0
7.5,13,6,1,0,0,0,0,0,0
17.88,16,15,1,1,1,0,0,0,0
8,13,27,1,1,0,0,0,0,0
18.3,12,33,1,1,0,0,1,0,0
28.83,13,34,1,0,0,0,1,0,0
13,12,28,0,0,0,1,0,0,0
25.32,12,35,1,1,0,0,0,0,0
18.9,12,38,1,1,0,0,0,0,0
17.86,12,45,1,0,0,1,1,0,0
9.26,12,43,1,1,1,1,1,0,0
18.49,12,39,1,1,0,0,0,0,0
14.43,12,26,1,0,1,1,0,0,0
24.05,18,30,1,0,1,1,1,0,0
6.87,16,9,0,0,1,1,0,0,0
19.24,18,24,1,0,0,1,1,0,0
24.05,18,10,1,1,1,1,0,0,0
20.09,16,9,1,1,0,0,0,0,0
26,12,53,1,0,0,1,0,0,0
21.15,16,14,1,0,0,1,1,0,0
27.4,13,36,1,1,0,1,0,0,0
38.45,16,33,1,1,1,1,1,0,0
12.86,12,34,1,1,0,0,0,0,0
10.3,12,14,1,0,1,1,0,0,0
11,16,43,1,1,0,0,0,0,0
15.13,12,32,1,0,0,1,0,0,0
24.05,14,45,1,1,1,1,0,0,0
13,12,13,1,0,1,1,0,0,0
20.2,16,17,1,1,0,1,0,0,0
7.5,11,9,1,0,0,0,0,1,0
8,13,5,0,0,0,0,1,0,0
7.25,8,18,0,0,1,0,0,0,0
11.5,13,64,1,0,1,1,1,0,0
24.05,13,35,1,1,0,1,0,0,0
24.05,12,55,1,1,1,1,1,1,0
13.73,13,26,1,1,0,1,0,0,0
7.93,13,27,1,1,1,1,1,0,0
8.75,16,35,1,0,0,0,1,1,0
13.2,10,25,1,1,0,1,1,0,0
15,12,38,1,1,1,0,0,0,0
15.39,12,41,1,1,0,0,1,0,0
8,12,19,1,0,0,1,0,0,0
35.25,16,25,1,1,0,1,0,0,0
14.68,18,12,1,1,1,1,0,0,0
12.4,12,37,1,0,1,0,0,0,0
12.5,13,12,1,1,0,1,0,0,0
10,12,36,1,1,1,1,0,0,0
21.67,18,26,0,0,1,1,0,0,0
20,12,30,0,1,1,1,1,0,1
13.08,14,16,1,1,1,0,1,0,0
7,12,36,1,1,1,0,1,0,0
19.23,16,14,1,0,0,1,0,0,0
15,14,28,1,1,0,1,1,0,0
6.5,12,24,0,1,0,0,1,0,0
8.5,12,14,0,0,0,1,0,0,0
6.35,12,17,1,1,1,0,1,0,0
19.24,14,7,1,0,0,1,0,0,0
20.63,13,34,1,1,1,1,0,0,0
24.05,3,36,1,1,0,1,1,0,0
48.55,18,42,1,1,0,1,1,0,0
13.16,16,4,1,0,1,1,0,0,0
12.75,12,28,1,1,1,1,0,0,0
19.57,16,13,0,1,1,0,0,0,0
8.53,13,5,0,0,0,1,1,0,0
10,13,6,0,0,1,1,0,0,0
24.33,12,40,1,1,0,1,0,0,0
11,14,41,1,0,1,1,0,0,0
33.65,18,34,1,1,1,1,0,0,0
14.91,16,38,0,0,1,1,0,0,0
14.16,12,6,1,0,0,1,0,0,0
10.78,13,44,1,0,0,1,0,0,0
21.36,16,33,1,1,1,1,0,0,0
38.23,12,36,1,1,1,1,0,0,0
36.71,13,19,1,1,0,1,1,0,0
6.25,18,15,1,1,1,1,0,0,1
27.1,16,29,1,0,0,1,1,0,0
10,12,21,1,0,0,1,0,1,0
8,16,29,1,0,0,0,1,1,0
7.5,12,18,1,0,0,1,0,0,0
10.38,13,6,0,0,1,1,0,0,0
13.73,16,22,1,0,1,1,0,0,0
54.05,16,31,1,1,0,1,1,0,0
17.3,12,42,1,1,1,1,0,0,0
20.3,14,6,1,0,0,1,0,0,0
7.14,12,18,1,1,1,1,0,0,0
25,16,14,1,1,0,1,0,0,0
31.15,14,28,1,1,0,1,0,0,0
9.5,12,8,0,0,0,1,1,0,0
8.1,12,10,1,0,1,1,0,1,0
8.5,12,9,1,1,1,1,0,0,0
25.96,14,14,1,1,0,1,0,0,0
13.75,16,9,1,0,1,1,0,0,0
12.5,14,30,1,0,1,1,0,0,0
9,12,20,0,1,1,1,0,0,0
57.69,16,43,1,1,0,1,0,0,0
72.13,14,32,1,0,1,1,0,0,1
36.05,16,6,1,1,0,1,0,0,0
19.79,12,46,1,0,0,1,1,0,0
50,18,15,0,1,1,0,0,0,0
7.49,12,40,1,0,1,1,0,1,0
16,12,33,1,1,0,1,0,0,0
40.38,21,31,1,1,1,1,0,0,0
33.65,16,32,1,1,0,1,0,0,0
38.45,18,32,1,1,1,1,0,0,0
52.88,16,43,1,1,1,0,1,0,0
13,12,50,1,0,1,1,0,0,0
24.05,12,17,1,0,1,1,1,0,0
8.75,16,8,1,1,0,1,1,0,0
40.38,18,8,1,0,1,1,1,0,0
8.8,12,24,0,0,1,1,0,0,0
15.56,16,15,1,0,1,1,0,0,1
10,12,24,0,1,1,1,0,0,0
9.34,11,20,1,1,1,1,0,0,0
10.5,12,21,0,1,1,1,0,0,0
18,12,30,1,1,0,1,0,1,0
6.93,12,54,1,1,0,0,0,0,0
17.5,6,33,0,0,0,1,0,0,0
24.05,16,27,1,1,0,0,0,0,0
12.31,12,49,1,0,1,1,0,0,0
32.7,12,25,1,1,0,1,0,0,0
9.5,12,32,1,0,1,0,0,0,0
17.5,16,3,0,0,1,1,0,0,0
25,16,5,1,0,0,1,0,0,0
14.43,13,41,1,1,1,1,0,0,0
9.33,13,6,0,0,1,1,0,0,0
17.48,12,39,1,1,1,0,0,0,0
12.5,12,7,0,0,1,1,1,0,0
8,12,33,1,1,1,0,1,1,0
17.3,12,11,1,1,0,1,0,0,0
15.38,12,27,1,0,1,1,1,1,0
6.5,8,44,1,1,0,1,0,0,0
44.43,16,32,1,0,1,1,0,0,0
15.85,14,47,1,0,1,1,0,1,0
14.4,12,9,1,0,0,1,0,0,0
7.29,14,47,0,0,1,0,0,0,0
19.7,18,22,1,1,1,1,1,0,0
21,14,24,1,1,1,0,1,0,0
11,12,28,1,0,1,0,0,0,0
16.57,14,29,1,0,1,0,1,0,0
48.55,16,38,1,0,0,1,0,0,0
12,12,12,1,0,0,1,1,0,0
40.15,16,28,1,1,0,1,1,0,0
22.4,12,28,1,1,0,0,0,0,0
11.5,13,45,1,0,1,1,1,1,0
28.85,12,38,1,1,0,1,0,0,0
24.23,14,6,1,0,1,1,0,0,0
24.05,16,27,1,1,0,1,0,0,0
7.5,9,23,1,1,0,1,0,0,0
11.25,13,7,1,0,1,1,1,0,0
19.23,16,36,1,0,1,1,0,0,0
12.98,13,31,1,1,1,1,1,1,0
16.56,13,26,1,0,0,1,0,0,1
23,12,24,1,1,1,1,0,0,0
12,12,39,0,1,1,1,1,0,0
53.57,18,38,1,0,1,1,1,1,0
8.85,11,14,0,0,1,1,0,0,0
47.8,16,36,1,1,1,1,0,0,0
20,14,7,1,1,1,1,0,0,0
1.97,18,51,1,1,1,1,1,0,0
10.51,12,38,1,1,1,1,0,0,0
9,13,11,1,0,1,1,0,0,1
9.73,14,13,1,1,1,1,1,0,0
38.45,16,39,1,1,1,0,0,0,0
28,16,17,1,0,0,1,0,0,0
27.23,12,40,1,0,1,1,1,0,0
13.03,12,27,1,0,1,1,1,0,0
30,16,26,0,1,1,1,0,0,0
10.1,14,18,1,1,1,1,0,0,0
16.25,12,14,1,1,0,1,0,1,0
15.25,12,43,1,1,1,0,0,0,0
35,13,10,1,0,0,0,0,0,0
57.68,21,16,1,1,1,1,0,0,0
50,16,43,1,1,0,1,0,0,0
9.63,12,42,1,0,1,1,1,1,0
10,14,29,1,0,1,1,0,0,0
15.23,12,44,1,1,0,0,0,0,0
10.5,12,37,1,0,1,1,0,1,0
10,16,4,0,0,1,1,0,0,0
20.1,12,40,1,0,0,1,0,0,0
8,12,49,0,0,1,1,0,0,0
17,13,9,1,0,0,0,0,0,0
35.17,18,26,1,1,1,1,0,0,0
9,13,54,0,1,1,1,1,0,0
12.9,16,11,1,0,1,1,1,0,0
12.75,9,28,1,1,0,1,0,0,0
24.05,18,25,1,1,1,1,0,0,0
10.19,12,38,1,0,1,1,1,0,0
38.45,14,33,1,1,1,1,0,0,0
14.25,12,35,0,0,0,1,0,0,0
12.03,6,21,1,0,0,1,1,0,0
19.23,13,27,1,0,1,1,0,0,0
8.75,14,33,1,1,1,1,1,0,0
29.1,13,39,1,1,0,1,0,0,0
33.65,16,31,1,1,0,1,0,0,0
16,12,20,1,1,0,1,1,0,0
13.88,3,64,0,0,0,0,1,1,0
25,12,42,1,0,0,1,1,1,0
15,13,8,1,0,0,0,1,1,0
25.18,13,25,1,0,0,1,1,0,0
17.5,12,34,0,1,0,1,1,0,0
36.8,18,10,1,0,1,1,1,0,0
32.68,18,17,1,1,0,1,0,0,1
28.83,16,33,1,1,1,1,0,0,0
25.25,13,34,1,1,0,0,0,0,0
16,10,11,1,1,0,1,0,0,0
18,12,18,1,0,0,1,0,0,0
14.5,12,21,1,1,1,1,0,0,0
41.35,18,44,1,1,1,1,1,1,0
16.25,14,29,1,1,1,1,1,0,0
9,13,8,1,0,0,0,0,0,0
17.71,13,28,1,1,0,1,0,0,0
15.45,14,35,1,0,0,1,0,0,0
23.08,12,34,1,1,0,1,1,0,0
8,13,6,1,1,1,1,1,0,0
13.75,12,43,1,0,0,1,0,0,0
8.76,9,40,0,1,0,1,0,0,0
8.78,13,16,1,0,0,1,0,0,0
7.75,6,32,1,0,0,1,0,0,0
28.85,16,28,1,0,1,1,0,0,0
20.2,16,35,1,1,1,1,0,0,0
9.23,12,38,1,0,0,1,1,0,0
14,16,5,1,0,1,1,1,0,0
25,12,36,1,1,0,1,0,0,0
21.48,12,23,1,0,0,1,0,0,0
12.97,13,6,1,0,0,1,1,0,0
27,12,23,1,1,0,1,0,0,0
37.5,12,25,1,0,1,1,1,1,0
21.15,14,26,1,1,1,1,0,0,0
2.88,13,12,1,1,0,0,0,0,0
9.75,11,40,1,0,1,1,1,0,0
16,12,15,1,1,1,1,0,0,0
13,12,32,1,0,0,1,1,0,0
48.08,21,30,1,1,0,0,0,0,0
7.7,12,38,1,1,1,1,1,0,0
22.6,18,18,1,1,1,0,1,0,0
5.73,6,45,0,0,1,1,0,0,0
14.4,12,42,1,1,0,1,0,0,0
33.5,12,13,1,1,0,1,1,0,0
18.82,11,42,0,0,0,0,1,1,0
17.5,12,11,1,1,0,1,0,0,0
11,16,20,0,1,1,1,0,0,0
9.35,16,40,1,1,1,1,0,0,0
16.25,6,39,1,1,0,1,1,0,0
9.5,13,46,1,1,1,1,1,0,0
76.39,14,20,1,0,1,1,1,0,0
36.67,18,25,1,0,1,1,0,0,0
9,18,44,1,0,0,1,0,0,0
51.52,13,14,1,1,0,1,0,0,0
15,21,18,1,1,1,1,0,0,0
38.75,18,23,1,0,1,1,0,0,0
15.38,16,7,1,1,1,1,0,0,0
43.28,21,12,1,1,0,1,0,0,1
17.3,16,17,1,1,0,1,1,0,0
33.65,16,20,1,1,0,1,0,1,0
2.5,12,46,1,1,1,1,0,0,0
16.25,12,35,1,1,0,1,0,0,0
14.6,12,28,1,0,1,0,0,0,0
12.5,16,4,1,0,1,1,0,0,0
36.05,21,31,1,1,1,1,0,0,0
19.23,12,31,1,1,0,1,0,0,0
9.24,12,34,1,1,1,0,0,0,0
9.15,13,8,1,0,1,0,0,0,0
36.05,16,32,1,1,0,1,0,0,0
16.25,12,10,1,0,0,1,1,0,0
14.55,12,19,1,1,0,0,0,0,0
29.4,21,31,1,1,1,1,0,0,1
50.03,13,39,1,0,1,1,0,0,0
28,16,30,0,1,1,1,0,0,0
28.83,16,11,1,1,1,1,1,0,0
72.13,16,41,1,1,0,1,1,0,0
13,16,37,1,1,0,1,0,0,0
6.14,11,51,0,1,1,1,1,0,0
36.33,16,24,1,1,1,1,0,0,0
18.06,12,35,1,1,0,0,1,1,0
22.64,14,33,1,1,0,0,0,0,0
15,14,20,1,1,0,0,0,0,0
42.11,16,44,1,1,0,1,1,0,0
13.8,13,41,1,1,1,1,0,0,0
55,16,30,1,1,0,1,0,0,0
10.4,13,18,0,1,1,0,0,0,0
24.03,16,35,1,1,0,1,0,0,0
20.63,16,30,1,1,1,0,1,0,0
12.5,16,49,1,1,1,1,1,0,0
24.95,13,19,1,1,1,0,0,0,0
23.49,16,10,1,0,0,1,1,0,0
28,14,36,1,1,1,0,0,0,0
9.5,13,35,1,0,0,1,1,0,0
34.63,14,31,1,1,0,1,0,0,1
48.55,16,14,1,1,1,1,0,0,0
8.06,13,13,1,0,1,0,0,0,0
17.36,13,36,1,1,0,0,0,0,0
28.44,14,42,1,1,0,0,0,0,0
35.75,14,27,0,1,1,0,0,0,0
13.95,14,20,1,1,0,0,0,0,0
9,12,16,1,0,0,0,0,0,0
21,13,41,1,0,0,1,1,0,0
20,12,12,1,1,0,0,1,0,0
8.33,13,5,0,1,1,0,0,0,0
65.98,21,37,1,1,0,0,0,0,0
13,12,42,1,1,0,0,1,0,0
21.33,12,20,1,1,0,1,1,0,0
15,16,38,1,1,1,0,0,0,0
8.1,11,47,1,1,1,1,0,0,0
15,9,23,1,1,0,0,0,0,0
15,12,34,1,1,0,0,0,0,0
18.75,18,11,1,1,0,0,0,0,0
9.78,12,6,0,0,1,0,0,0,0
9.83,12,27,0,1,1,0,0,0,0
10,12,23,1,1,1,1,0,0,0
12.5,12,36,1,1,0,1,0,1,0
30.44,16,2,1,1,1,0,1,0,0
12.5,13,8,1,0,1,1,0,0,0
13.45,12,14,1,0,1,1,1,1,0
29.8,13,42,1,1,0,1,1,0,0
26.78,16,5,1,0,1,1,1,1,0
10,18,11,1,0,1,1,1,0,1
21.52,18,22,1,1,0,1,0,0,0
12.87,12,48,0,1,0,0,1,0,0
22.5,16,32,1,1,1,1,0,0,0
15,12,40,1,1,1,1,1,0,0
24.79,12,32,1,1,0,0,0,0,0
6.66,12,21,0,0,1,0,0,0,0
10.73,14,48,1,1,1,0,0,0,0
10.5,12,33,1,0,0,1,0,0,0
13.16,10,40,1,1,1,0,1,0,0
9.75,12,8,1,0,1,1,1,1,0
17,12,31,1,1,1,0,0,0,0
36.05,14,23,1,1,0,1,0,0,0
41.54,16,22,1,0,0,1,1,1,0
34.18,12,42,1,0,1,1,1,0,0
50,18,33,1,1,1,1,0,0,0
6.73,12,14,1,1,1,1,0,1,0
6.38,18,37,1,1,0,1,1,0,0
20.6,16,26,1,1,0,0,1,0,0
6.75,12,14,1,0,1,0,0,0,0
10,13,8,1,0,1,0,0,0,0
26.78,12,39,1,1,0,0,0,0,0
72.13,18,38,1,1,0,1,0,0,0
21.63,16,38,1,0,0,1,0,0,0
44.23,18,27,1,0,1,1,0,0,0
17.35,13,33,1,1,1,1,0,0,0
25.73,14,29,1,1,0,1,0,0,0
50,16,9,1,1,0,1,1,0,0
20,14,13,1,1,0,1,0,0,0
8,12,25,1,0,1,1,0,0,0
34.63,14,19,1,0,1,1,1,0,0
9.5,13,53,0,1,1,1,0,0,0
7.7,3,19,1,0,0,1,1,0,0
9,16,3,1,0,1,0,0,0,0
16,13,38,1,1,0,1,0,0,0
8.75,12,20,1,1,0,1,0,1,0
11,12,28,1,1,0,0,0,0,0
13.82,16,37,1,0,1,1,1,0,0
13.1,12,17,1,1,1,1,0,1,0
19.23,14,35,1,1,0,0,0,0,0
18.45,12,32,1,1,1,1,0,0,0
