"COUNTY","YEAR","CRMRTE","PRBARR","PRBCONV","PRBPRIS","AVGSEN","POLPC","DENSITY","TAXPC","WEST","CENTRAL","URBAN","PCTMIN80","WCON","WTUC","WTRD","WFIR","WSER","WMFG","WFED","WSTA","WLOC","MIX","PCTYMLE","D82","D83","D84","D85","D86","D87","LCRMRTE","LPRBARR","LPRBCONV","LPRBPRIS","LAVGSEN","LPOLPC","LDENSITY","LTAXPC","LWCON","LWTUC","LWTRD","LWFIR","LWSER","LWMFG","LWFED","LWSTA","LWLOC","LMIX","LPCTYMLE","LPCTMIN","CLCRMRTE","CLPRBARR","CLPRBCON","CLPRBPRI","CLAVGSEN","CLPOLPC","CLTAXPC","CLMIX"
3,84,0.0136621,0.194986,0.885714,0.5,8.01,0.0006089,1.015444,21.39557,0,1,0,7.91632,219.0847,340.6593,162.2665,263.6476,228.5922,255.22,376.53,288.05,242.05,0.058997,0.0854993,0,0,1,0,0,0,-4.29313,-1.634827,-0.1213612,-0.6931472,2.080691,-7.403857,0.015326,3.063184,5.389459,5.830883,5.08924,5.574614,5.43194,5.542126,5.930998,5.663134,5.489144,-2.830268,-2.459247,2.068926,-0.1033225,0.0711985,-0.1491417,0.1315767,-0.0814819,-0.0785537,0.105056,-0.0105138
3,85,0.0120346,0.206897,0.909091,0.366667,8.59,0.0006413,1.030888,24.03637,0,1,0,7.91632,2324.598,338.7238,173.1681,250.1563,257.655,262.06,411.23,312.8,262.84,0.085034,0.084861,0,0,0,1,0,0,-4.41997,-1.575534,-0.0953101,-1.003301,2.150599,-7.351951,0.0304206,3.179568,7.751303,5.825185,5.154263,5.522086,5.551621,5.568573,6.019153,5.745564,5.571546,-2.464704,-2.466741,2.068926,-0.1268396,0.0592933,0.0260511,-0.310154,0.0699079,0.0519061,0.116384,0.3655639
3,86,0.0129982,0.156069,1.03704,0.392857,6.03,0.0006762,1.034749,26.59959,0,1,0,7.91632,241.5459,336.8101,181.6732,260.7562,228.1617,279.38,420.77,334.72,279.25,0.0516717,0.083637,0,0,0,0,1,0,-4.342945,-1.857457,0.0363705,-0.9343097,1.796747,-7.299007,0.0341589,3.280896,5.48706,5.819519,5.202209,5.563586,5.430055,5.632573,6.042086,5.813294,5.632107,-2.962844,-2.481269,2.068926,0.0770249,-0.2819228,0.1316806,0.0689915,-0.3538517,0.0529437,0.1013279,-0.4981403
3,87,0.0152532,0.132029,1.48148,0.45,6.35,0.0007459,1.046332,26.89208,0,1,0,7.91632,255.102,376.2542,196.0101,258.565,192.3077,300.38,409.83,362.96,301.47,0.0302267,0.0826069,0,0,0,0,0,1,-4.182966,-2.024734,0.3930416,-0.7985078,1.848455,-7.200946,0.0452907,3.291832,5.541664,5.930265,5.278166,5.555147,5.259097,5.705049,6.015742,5.894293,5.708671,-3.49903,-2.493662,2.068926,0.1599789,-0.1672767,0.3566711,0.1358019,0.0517077,0.0980611,0.0109358,-0.5361853
5,81,0.0093372,0.406593,0.27027,0.5,5.53,0.0008209,0.4127659,18.6306,1,0,0,3.16053,147.929,284.9003,143.5132,200.3205,158.2278,157.24,318.96,233.33,191.98,0.0833333,0.0738525,0,0,0,0,0,0,-4.673753,-0.8999426,-1.308334,-0.6931472,1.710188,-7.10517,-0.8848746,2.924805,4.996732,5.652139,4.966427,5.299919,5.064036,5.057773,5.765066,5.452454,5.257391,-2.484907,-2.605685,1.15074,,,,,,,,
5,82,0.0123229,0.38,0.736842,0.392857,9.7,0.0013555,0.4170213,19.52253,1,0,0,3.16053,147.929,343.4066,160.7526,213.6752,166.7064,164.62,314.61,247.59,188.48,0.0204082,0.0737947,1,0,0,0,0,0,-4.396296,-0.967584,-0.3053818,-0.9343097,2.272126,-6.603578,-0.8746181,2.971569,4.996732,5.838915,5.079866,5.364457,5.116234,5.10364,5.751334,5.511774,5.238992,-3.89182,-2.606468,1.15074,0.2774572,-0.0676414,1.002952,-0.2411625,0.561938,0.5015926,0.0467639,-1.406914
5,83,0.0128064,0.561905,0.559322,0.272727,6.34,0.0013416,0.4170213,19.24335,1,0,0,3.16053,169.6833,2109.181,165.9508,196.2323,174.8252,178.17,330.5,250.17,202.07,0.3125,0.0738741,0,1,0,0,0,0,-4.35781,-0.5764225,-0.58103,-1.299284,1.846879,-6.61387,-0.8746181,2.957165,5.133934,7.654055,5.111691,5.279299,5.163786,5.182738,5.800607,5.522141,5.308614,-1.163151,-2.605394,1.15074,0.038486,0.3911616,-0.2756481,-0.3649743,-0.4252472,-0.0102925,-0.0144038,2.72867
5,84,0.0138299,0.666667,0.447368,0.411765,5.72,0.0013345,0.4170213,24.15392,1,0,0,3.16053,183.9465,328.3302,167.2241,209.0301,180.9955,192.17,340.43,259.49,210.56,0.1632653,0.0738631,0,0,1,0,0,0,-4.280922,-0.4054646,-0.8043737,-0.8873025,1.743969,-6.619221,-0.8746181,3.184447,5.214645,5.79402,5.119335,5.342478,5.198472,5.25838,5.83021,5.558718,5.349771,-1.812379,-2.605542,1.15074,0.0768876,0.1709578,-0.2233438,0.4119815,-0.10291,-0.0053511,0.2272811,-0.649228
5,85,0.0124753,0.60396,0.180328,0.545455,10.04,0.0014822,0.4127659,27.50368,1,0,0,3.16053,204.918,254.5249,200.157,218.5315,190.6257,192.6,373.06,277.24,242.61,0.278481,0.073643,0,0,0,1,0,0,-4.384005,-0.5042474,-1.712978,-0.606135,2.306577,-6.514221,-0.8848746,3.31432,5.32261,5.539399,5.299102,5.38693,5.250312,5.260615,5.921739,5.624884,5.491455,-1.278405,-2.608526,1.15074,-0.1030822,-0.0987827,-0.9086041,0.2811674,0.5626085,0.105,0.1298733,0.5339733
5,86,0.0142385,0.695652,0.270833,0.269231,5.12,0.001135,0.4127659,43.60622,1,0,0,3.16053,212.2016,302.1978,215.416,240.3846,196.3502,216.69,383.78,399.69,267.17,0.4081633,0.072817,0,0,0,0,1,0,-4.251806,-0.3629057,-1.306253,-1.312186,1.633154,-6.781158,-0.8848746,3.7752,5.357537,5.711082,5.372571,5.48224,5.2799,5.378468,5.950069,5.990689,5.587885,-0.896088,-2.619806,1.15074,0.1321988,0.1413416,0.4067249,-0.7060505,-0.6734228,-0.2669368,0.4608798,0.3823174
5,87,0.0129603,0.444444,0.267857,0.6,6.76,0.0012343,0.4127659,34.81605,1,0,0,3.16053,226.947,372.2084,229.3209,305.9441,209.6972,237.65,358.98,331.53,281.37,0.4651163,0.0721154,0,0,0,0,0,1,-4.345864,-0.8109312,-1.317302,-0.5108256,1.911023,-6.697243,-0.8848746,3.550079,5.424716,5.919454,5.435122,5.723403,5.345665,5.470799,5.883267,5.803718,5.63967,-0.7654678,-2.629488,1.15074,-0.0940585,-0.4480255,-0.0110492,0.80136,0.2778685,0.0839148,-0.225121,0.1306202
7,81,0.0219159,0.431095,0.627049,0.431373,6,0.0014327,0.4821764,38.24473,0,1,0,47.9161,284.5809,307.377,174.2457,207.1006,208.4636,215.57,348.27,206.07,208.75,0.3286385,0.0836378,0,0,0,0,0,0,-3.820543,-0.8414268,-0.4667305,-0.8407821,1.791759,-6.548223,-0.7294453,3.644006,5.651018,5.728075,5.160466,5.333205,5.339765,5.373286,5.852978,5.328216,5.341137,-1.112797,-2.48126,3.869452,,,,,,,,
7,82,0.0173807,0.612335,0.582734,0.37037,6.11,0.0014165,0.4878049,55.98516,0,1,0,47.9161,308.418,326.1756,181.7081,212.1041,239.6713,219.56,355.16,226.52,230.82,0.2472527,0.0821775,1,0,0,0,0,0,-4.052395,-0.4904757,-0.5400245,-0.9932528,1.809927,-6.55958,-0.7178398,4.025087,5.731456,5.787436,5.202401,5.357077,5.479269,5.391625,5.872569,5.422833,5.441638,-1.397344,-2.498873,3.869452,-0.2318521,0.3509511,-0.0732939,-0.1524706,0.0181673,-0.0113578,0.3810811,-0.2845473
7,83,0.024211,0.419405,0.787313,0.236967,6.37,0.0014398,0.489681,44.00379,0,1,0,47.9161,275.8512,575.5688,187.2412,242.1652,245.262,231.09,367.8,234.73,240.47,0.2079395,0.0806452,0,1,0,0,0,0,-3.720948,-0.8689182,-0.2391294,-1.439834,1.851599,-6.543265,-0.7140011,3.784276,5.619862,6.355359,5.232398,5.48962,5.502327,5.442807,5.907539,5.458436,5.482595,-1.570508,-2.517697,3.869452,0.3314466,-0.3784425,0.300895,-0.4465816,0.0416727,0.0163155,-0.2408111,-0.1731639
7,84,0.0223434,0.412458,0.497959,0.442623,8.77,0.0015046,0.4915572,39.47325,0,1,0,47.9161,297.7668,376.403,187.7682,255.2757,267.3797,247.55,365.41,252.21,243.93,0.2375,0.07906,0,0,1,0,0,0,-3.801224,-0.8856209,-0.6972376,-0.8150369,2.171337,-6.499222,-0.7101769,3.675623,5.696311,5.93066,5.235209,5.542344,5.58867,5.511612,5.90102,5.530262,5.496881,-1.437588,-2.537548,3.869452,-0.080276,-0.0167027,-0.4581081,0.6247975,0.3197374,0.0440431,-0.1086526,0.1329205
7,85,0.0245848,0.380655,0.381148,0.483871,11.36,0.0015341,0.4934334,47.00904,0,1,0,47.9161,291.1915,358.6446,196.3563,268.3363,279.7203,253.55,392.05,277.01,260.93,0.2256214,0.0774562,0,0,0,1,0,0,-3.705627,-0.9658619,-0.9645675,-0.7259369,2.430098,-6.479779,-0.7063674,3.85034,5.673981,5.882332,5.279931,5.592241,5.63379,5.535561,5.971389,5.624053,5.564252,-1.488897,-2.558043,3.869452,0.0955973,-0.080241,-0.2673299,0.0891,0.2587614,0.019443,0.1747167,-0.0513092
7,86,0.0241281,0.308057,0.615385,0.483333,8.94,0.0014103,0.4934334,38.90763,0,1,0,47.9161,353.2182,365.4971,197.0366,290.8856,259.6154,275.95,392.36,331.41,276.15,0.3298319,0.0754904,0,0,0,0,1,0,-3.724378,-1.17747,-0.4855072,-0.7270494,2.190536,-6.563931,-0.7063674,3.66119,5.867086,5.901258,5.28339,5.67293,5.559201,5.62022,5.97218,5.803356,5.620944,-1.109172,-2.58375,3.869452,-0.0187511,-0.2116086,0.4790603,-0.0011125,-0.2395627,-0.0841527,-0.1891496,0.3797247
7,87,0.0267532,0.36476,0.525424,0.435484,7.14,0.0015299,0.4915572,42.94759,0,1,0,47.9161,375.2345,397.6901,191.172,281.0651,256.7214,281.8,412.15,328.27,299.03,0.273622,0.0735373,0,0,0,0,0,1,-3.621101,-1.008516,-0.6435497,-0.8312972,1.965713,-6.482527,-0.7101769,3.75998,5.927551,5.985673,5.253174,5.638587,5.547992,5.641198,6.021388,5.793837,5.700544,-1.296008,-2.609963,3.869452,0.103277,0.1689548,-0.1580426,-0.1042478,-0.2248228,0.0814047,0.0987902,-0.1868354
9,81,0.0075178,0.631579,0.555556,0.383333,7.04,0.0008353,0.5305164,16.85321,1,0,0,1.79619,195.9361,274.7253,152.7354,209.0301,178.7785,202.04,270.57,234.75,223.57,0.089172,0.079058,0,0,0,0,0,0,-4.890481,-0.4595323,-0.5877858,-0.9588512,1.951608,-7.087708,-0.6339043,2.824541,5.277789,5.615772,5.028707,5.342478,5.186148,5.308465,5.600531,5.458521,5.409725,-2.417189,-2.537573,0.5856678,,,,,,,,
9,82,0.0087368,0.567164,0.640351,0.356164,9.95,0.0007389,0.5352113,17.20366,1,0,0,1.79619,395.9276,28.8577,149.326,235.0427,180.5706,204.66,287.12,270.16,218.16,0.369863,0.0778554,1,0,0,0,0,0,-4.740206,-0.5671068,-0.4457388,-1.032364,2.297573,-7.210294,-0.6250937,2.845122,5.981231,3.362377,5.006132,5.459767,5.196122,5.32135,5.6599,5.599014,5.385229,-0.9946226,-2.552902,0.5856678,0.1502748,-0.1075745,0.142047,-0.0735128,0.3459644,-0.1225863,0.0205808,1.422566
9,83,0.0136804,0.377358,0.525,0.428571,7.16,0.0008604,0.5399061,17.97514,1,0,0,1.79619,216.1598,1035.503,152.6829,255.102,184.8266,235.73,316.5,273.47,243.48,0.0853242,0.076492,0,1,0,0,0,0,-4.291791,-0.974561,-0.6443571,-0.8472989,1.96851,-7.058113,-0.6163601,2.88899,5.376018,6.942643,5.028363,5.541664,5.219418,5.462687,5.757323,5.611192,5.495035,-2.461297,-2.570569,0.5856678,0.4484148,-0.4074542,-0.1986183,0.1850651,-0.3290627,0.1521807,0.0438676,-1.466674
9,84,0.0143262,0.41018,0.664234,0.395604,10.6,0.0009007,0.544601,22.24659,1,0,0,1.79619,223.8806,310.559,177.8069,261.3891,208.0251,245.88,318.89,291.72,262.94,0.0844156,0.0752818,0,0,1,0,0,0,-4.245665,-0.8911592,-0.4091208,-0.9273415,2.360854,-7.012283,-0.607702,3.102189,5.411113,5.738374,5.180698,5.56601,5.337659,5.504844,5.764846,5.675795,5.571926,-2.472003,-2.586517,0.5856678,0.0461259,0.0834018,0.2352363,-0.0800426,0.3923442,0.0458302,0.2131989,-0.0107064
9,85,0.0133173,0.393548,0.622951,0.407895,9.23,0.0009021,0.5492958,25.17329,1,0,0,1.79619,256.4102,313.5452,194.7082,277.3669,216.0761,265.99,348.6,316.62,296.99,0.0915493,0.0739364,0,0,0,1,0,0,-4.318691,-0.9325522,-0.4732875,-0.8967455,2.222459,-7.010741,-0.5991182,3.225784,5.546779,5.747943,5.271502,5.625341,5.37563,5.583459,5.853925,5.757702,5.693698,-2.390878,-2.604549,0.5856678,-0.0730262,-0.041393,-0.0641667,0.030596,-0.1383951,0.0015421,0.123595,0.0811255
9,86,0.0114417,0.462687,0.596774,0.445946,6.73,0.0008539,0.544601,27.28459,1,0,0,1.79619,265.4554,313.5452,202.1696,298.7304,219.7802,277.15,365.11,337.48,313.6,0.0634921,0.0723177,0,0,0,0,1,0,-4.47049,-0.7707045,-0.5162168,-0.8075574,1.906575,-7.065743,-0.607702,3.306322,5.581447,5.747943,5.309107,5.699542,5.392628,5.624559,5.900198,5.821507,5.748118,-2.75684,-2.626686,0.5856678,-0.1517992,0.1618477,-0.0429294,0.0891881,-0.3158839,-0.0550027,0.0805385,-0.3659627
9,87,0.0106232,0.518219,0.476563,0.442623,8.22,0.0008602,0.5469484,28.05474,1,0,0,1.79619,292.3077,377.3126,206.8215,289.3125,215.1933,290.89,377.35,367.23,342.82,0.0600858,0.0706976,0,0,0,0,0,1,-4.544715,-0.6573573,-0.7411553,-0.8150369,2.10657,-7.058369,-0.6034009,3.334157,5.677807,5.933074,5.331856,5.667507,5.371537,5.672945,5.933173,5.905988,5.837205,-2.811981,-2.649344,0.5856678,-0.0742245,0.1133472,-0.2249385,-0.0074795,0.199995,0.0073748,0.0278354,-0.0551405
11,81,0.0188472,0.36965,0.557895,0.226415,9.93,0.0019067,0.5910931,22.32144,1,0,0,1.5407,199.2377,315.5048,150.5835,195.3125,176.5392,187.2,266.62,227.69,209.27,0.1843318,0.1063334,0,0,0,0,0,0,-3.971391,-0.9951987,-0.5835845,-1.485386,2.295561,-6.262371,-0.5257817,3.105548,5.294498,5.754174,5.014518,5.274601,5.173542,5.232178,5.585824,5.427985,5.343625,-1.691018,-2.241175,0.4322368,,,,,,,,
11,82,0.0198536,0.425856,0.196429,0.363636,4.32,0.0013588,0.5951417,22.88071,1,0,0,1.5407,215.9605,320.5128,158.7005,205.2723,197.6682,173.32,290.17,247.69,225.78,0.276699,0.1049686,1,0,0,0,0,0,-3.91937,-0.853654,-1.627454,-1.011602,1.463255,-6.601153,-0.5189557,3.130294,5.375095,5.769922,5.067019,5.324337,5.28659,5.155139,5.670467,5.512178,5.419561,-1.284825,-2.254094,0.4322368,0.052021,0.1415446,-1.04387,0.4737837,-0.8323052,-0.3387828,0.0247464,0.406193
11,83,0.0191668,0.354244,0.354167,0.323529,13.44,0.0019803,0.5991903,24.6518,1,0,0,1.5407,213.0523,915.7509,169.1857,177.6756,203.7912,199.88,325.86,239.67,227.94,0.1152263,0.1038029,0,1,0,0,0,0,-3.954576,-1.037769,-1.037987,-1.128466,2.598235,-6.224487,-0.512176,3.20485,5.361537,6.819745,5.130997,5.179959,5.317096,5.297717,5.786468,5.479263,5.429082,-2.160857,-2.265261,0.4322368,-0.0352058,-0.1841153,0.5894676,-0.1168646,1.13498,0.3766665,0.0745561,-0.8760321
11,84,0.0168042,0.446429,0.21,0.380952,7.16,0.0025506,0.6072875,29.73097,1,0,0,1.5407,230.9701,360.5769,169.3902,241.7582,209.1609,212.34,340.77,257.89,227.54,0.0516432,0.1024648,0,0,1,0,0,0,-4.086126,-0.8064749,-1.560648,-0.9650819,1.96851,-5.971411,-0.498753,3.392189,5.442288,5.887705,5.132205,5.487938,5.343104,5.358189,5.831208,5.552533,5.427326,-2.963397,-2.278236,0.4322368,-0.1315506,0.2312945,-0.5226611,0.1633846,-0.6297255,0.2530756,0.1873391,-0.8025401
11,85,0.0141194,0.530806,0.455357,0.27451,7.85,0.0024759,0.6072875,31.62309,1,0,0,1.5407,229.8311,364.1329,181.2447,303.6437,224.2694,205.47,365.97,282.34,246.76,0.2634731,0.1012548,0,0,0,1,0,0,-4.260206,-0.6333587,-0.7866736,-1.292768,2.060513,-6.001147,-0.498753,3.453887,5.437345,5.897519,5.199848,5.715855,5.412848,5.3253,5.902551,5.643112,5.508416,-1.333804,-2.290115,0.4322368,-0.1740794,0.1731162,0.7739741,-0.3276858,0.0920036,-0.029736,0.0616982,1.629593
11,86,0.0170081,0.401544,0.211538,0.363636,13.87,0.0028238,0.6072875,33.68633,1,0,0,1.5407,234.2835,384.6154,183.38,260.3292,217.8042,207.1,367.85,309.45,252.7,0.295,0.0999467,0,0,0,0,1,0,-4.074066,-0.9124382,-1.553351,-1.011602,2.629728,-5.869689,-0.498753,3.517092,5.456532,5.952244,5.21156,5.561947,5.383596,5.333202,5.907675,5.734797,5.532203,-1.22078,-2.303119,0.4322368,0.1861401,-0.2790795,-0.766677,0.2811657,0.5692148,0.1314578,0.0632045,0.1130241
11,87,0.0146067,0.524664,0.0683761,0.5,13,0.002882,0.6113361,35.22974,1,0,0,1.5407,250.4006,401.3378,187.8255,258.565,237.1507,258.6,391.48,325.71,275.22,0.3195266,0.0989192,0,0,0,0,0,1,-4.226275,-0.6449972,-2.682732,-0.6931472,2.564949,-5.84926,-0.4921085,3.561891,5.523062,5.994803,5.235513,5.555147,5.468696,5.555283,5.969934,5.786007,5.617571,-1.140915,-2.313452,0.4322368,-0.1522093,0.2674409,-1.129381,0.3184547,-0.064779,0.0204291,0.0447986,0.0798653
13,81,0.0300493,0.319665,0.481675,0.5,11.77,0.001207,0.4975787,20.10284,0,0,0,32.1794,192.6931,270.6553,172.9289,230.1118,182.9082,214.93,377.75,247.95,199.33,0.1796644,0.0793392,0,0,0,0,0,0,-3.504916,-1.140482,-0.7304857,-0.6931472,2.465554,-6.719617,-0.6980016,3.000861,5.261099,5.600846,5.152881,5.438565,5.208984,5.370312,5.934233,5.513227,5.294962,-1.716665,-2.534023,3.471327,,,,,,,,
13,82,0.0363259,0.332885,0.430303,0.497653,5.32,0.0013436,0.5048426,22.52288,0,0,0,32.1794,205.612,286.4157,172.4643,241.0695,198.3213,221.54,381.69,272.44,209.87,0.13772,0.0779813,1,0,0,0,0,0,-3.315224,-1.099958,-0.8432657,-0.6978522,1.671473,-6.61241,-0.6835085,3.114532,5.325991,5.657444,5.15019,5.485085,5.289888,5.400603,5.944609,5.607419,5.346488,-1.982533,-2.551286,3.471327,0.1896918,0.0405235,-0.11278,-0.004705,-0.7940806,0.1072073,0.1136711,-0.2658681
13,83,0.0325271,0.326021,0.491879,0.485849,6.97,0.0014763,0.5096852,24.6816,0,0,0,32.1794,193.2741,1268.216,178.4231,241.7582,208.4831,240.26,389.8,273.8,216.4,0.1241497,0.0765449,0,1,0,0,0,0,-3.425682,-1.120794,-0.7095225,-0.7218574,1.941615,-6.518237,-0.6739619,3.206058,5.264109,7.145367,5.184158,5.487938,5.339858,5.481722,5.965634,5.612398,5.377129,-2.086267,-2.569878,3.471327,-0.1104574,-0.0208354,0.1337431,-0.0240052,0.2701418,0.0941734,0.091526,-0.1037346
13,84,0.0301272,0.302176,0.522667,0.423469,8.89,0.0012138,0.5145279,27.70227,0,0,0,32.1794,240.3846,320.5128,184.9458,275.454,223.8502,262.75,392.41,294.95,220,0.1587302,0.0751876,0,0,1,0,0,0,-3.502327,-1.196746,-0.6488107,-0.8592749,2.184927,-6.713974,-0.6645056,3.321514,5.48224,5.769922,5.220063,5.618421,5.410977,5.571203,5.972307,5.686806,5.393628,-1.84055,-2.587769,3.471327,-0.0766454,-0.0759521,0.0607118,-0.1374175,0.2433118,-0.1957378,0.1154563,0.2457179
13,85,0.0349786,0.298962,0.381944,0.454545,7.32,0.0013556,0.5242131,29.29789,0,0,0,32.1794,246.3054,331.2477,192.8121,280.0598,231.761,270.01,427.7,324.81,244.13,0.0980243,0.0738005,0,0,0,1,0,0,-3.353019,-1.207439,-0.9624813,-0.7884584,1.99061,-6.603533,-0.645857,3.377516,5.506572,5.802866,5.261716,5.635003,5.445706,5.598459,6.058422,5.78324,5.497701,-2.32254,-2.60639,3.471327,0.149308,-0.0106932,-0.3136705,0.0708165,-0.1943166,0.1104412,0.0560012,-0.48199
13,86,0.033536,0.309206,0.522727,0.430435,10.8,0.0012726,0.5169492,29.72961,0,0,0,32.1794,244.3111,359.4941,280.4174,288.4615,243.3984,287.42,439.48,349.72,260.27,0.13749,0.072228,0,0,0,0,1,0,-3.395136,-1.173748,-0.6486959,-0.8429589,2.379546,-6.666677,-0.6598107,3.392143,5.498442,5.884698,5.636279,5.664562,5.494699,5.660944,6.085592,5.857133,5.561719,-1.984204,-2.627927,3.471327,-0.0421169,0.0336913,0.3137854,-0.0545005,0.3889358,-0.0631442,0.0146279,0.3383355
