"DRUGTEST","AGE","EDUCATE","FULLTIME","GENDER","RACE","MARRIED","INCOME","SOUTH","SALES","CONSTRUC","OTHWORK","MJUSER"
1,18,9,0,1,0,0,0,1,0,0,1,0
2,25,10,1,0,0,0,0,1,0,0,1,0
4,20,12,1,1,0,0,0,1,0,0,1,1
2,29,7,1,1,0,1,0,1,0,0,1,0
1,41,12,1,1,0,1,0,1,0,1,0,0
1,22,12,1,1,0,0,0,1,0,0,1,0
4,18,12,1,1,0,0,0,1,0,0,1,0
4,32,14,1,0,0,1,0,0,0,0,1,0
1,35,12,1,0,0,1,0,0,0,0,1,0
1,22,12,1,0,0,0,0,0,0,0,1,0
1,22,12,1,0,0,0,0,0,1,0,0,0
1,18,11,1,1,0,0,0,0,0,0,1,0
1,21,12,1,0,0,0,0,0,0,0,1,0
1,20,12,0,0,0,0,0,0,0,0,1,0
2,30,16,1,0,0,1,0,0,0,0,1,0
1,28,6,1,1,0,1,0,0,0,0,1,0
1,25,1,1,1,0,1,0,0,0,0,1,0
1,28,11,1,1,0,1,0,0,0,0,1,0
1,29,17,1,0,0,0,0,0,0,0,1,1
1,30,16,1,1,0,1,0,0,0,0,1,0
1,26,14,1,0,0,1,0,0,0,0,1,0
2,21,12,0,1,0,0,0,0,1,0,0,0
1,28,6,1,1,0,1,0,0,0,0,1,0
1,19,9,1,1,0,0,0,0,0,0,1,0
1,38,3,1,1,0,1,0,0,0,0,1,0
1,29,6,1,0,0,1,0,0,0,0,1,0
1,31,8,1,1,0,1,0,0,0,0,1,0
1,30,14,0,0,0,0,0,0,0,0,1,0
1,28,12,1,1,0,1,0,0,0,0,1,0
1,36,15,1,1,0,1,0,0,0,0,1,0
3,37,12,0,0,0,1,0,0,0,0,1,0
1,30,9,1,1,0,1,0,0,1,0,0,0
1,27,12,1,1,0,1,0,0,0,1,0,0
1,36,3,1,1,0,1,0,0,0,0,1,0
1,32,12,1,1,0,1,0,0,0,1,0,1
1,20,14,0,1,0,0,0,0,0,0,1,0
1,22,10,0,0,0,0,0,0,0,0,1,0
1,34,15,0,0,0,1,0,0,1,0,0,0
1,19,9,1,1,0,0,0,0,0,0,1,0
1,31,12,1,1,0,1,0,0,0,0,1,0
1,52,14,1,1,0,0,0,0,0,1,0,0
4,43,10,1,1,0,0,0,0,0,0,1,0
1,23,6,1,0,0,1,0,0,0,0,1,0
1,19,10,1,1,0,0,0,0,0,0,1,1
1,19,9,1,0,0,0,0,0,0,0,1,0
1,30,3,1,1,0,1,0,0,0,0,1,0
1,25,6,1,0,0,1,0,0,0,0,1,0
1,29,10,1,1,0,1,0,0,0,0,1,0
4,29,15,1,1,0,1,0,0,0,0,1,0
1,32,12,0,0,0,1,0,0,1,0,0,0
2,37,11,1,1,0,1,0,0,0,0,1,0
1,25,4,1,1,0,1,1,0,0,0,1,1
1,24,6,1,1,0,1,0,0,0,0,1,0
1,28,6,1,0,0,1,0,0,0,0,1,0
1,25,5,1,0,0,1,0,0,0,0,1,0
2,21,7,1,1,0,0,0,0,0,0,1,0
1,23,11,1,1,0,1,0,0,1,0,0,0
1,30,12,1,1,0,1,0,0,0,1,0,1
1,30,13,1,1,0,1,0,0,0,0,1,0
1,20,11,1,1,1,0,0,0,0,0,1,1
1,24,17,0,1,1,0,0,0,0,0,1,1
1,33,0,1,1,0,1,0,0,0,0,1,0
1,39,11,1,1,0,1,0,0,0,0,1,0
1,31,2,1,1,0,1,0,0,0,0,1,0
1,19,9,1,1,0,0,0,0,0,0,1,0
2,22,9,1,1,0,0,0,0,0,0,1,0
4,22,12,1,1,0,0,0,0,0,0,1,0
4,18,10,1,1,0,0,0,0,0,0,1,1
2,22,8,1,0,0,1,0,0,0,0,1,0
2,49,6,0,0,0,1,0,0,0,0,1,0
2,28,4,1,1,0,1,0,0,0,0,1,0
1,26,12,1,0,0,1,0,0,0,0,1,0
2,31,13,1,0,0,1,0,0,0,0,1,0
1,30,12,1,1,0,1,0,0,1,0,0,0
1,21,14,0,0,0,0,0,0,0,0,1,0
1,32,12,1,1,0,0,0,0,0,1,0,1
1,32,12,1,1,0,1,0,0,1,0,0,0
4,30,9,1,1,0,1,1,0,0,0,1,0
1,21,12,1,0,0,0,0,0,0,0,1,0
1,32,13,0,0,0,0,0,0,0,0,1,0
1,26,16,1,1,0,0,0,0,0,0,1,0
2,19,12,1,1,0,0,0,0,0,0,1,0
1,45,7,1,1,0,1,0,0,0,0,1,0
1,33,11,1,1,0,1,0,0,0,0,1,0
2,41,5,1,1,0,1,0,0,0,0,1,0
1,22,3,1,1,0,1,0,0,0,0,1,0
1,35,6,1,1,0,1,0,0,0,0,1,0
1,28,10,1,1,0,1,0,0,0,0,1,0
1,29,12,1,1,0,1,0,0,0,0,1,0
1,32,0,0,0,0,1,0,0,0,0,1,0
1,32,4,1,1,0,1,0,0,0,0,1,0
2,24,6,1,1,0,1,0,0,0,0,1,0
1,33,2,1,0,0,1,0,0,0,0,1,0
3,32,4,1,1,0,1,0,0,0,0,1,0
4,36,12,1,1,0,1,0,0,0,0,1,0
1,35,12,1,0,0,0,0,0,0,0,1,0
2,33,12,0,0,0,1,0,0,0,0,1,0
1,19,8,0,0,0,1,0,0,0,0,1,0
1,18,3,1,1,0,0,0,0,0,0,1,0
4,24,14,1,1,0,0,0,0,0,0,1,0
2,31,11,1,1,0,1,0,0,0,0,1,0
2,21,12,0,1,0,0,0,0,0,0,1,1
1,24,12,1,1,0,0,0,0,0,0,1,0
1,19,9,0,1,0,0,1,0,0,0,1,1
4,57,4,1,0,0,0,0,0,0,0,1,0
1,63,3,0,1,0,1,1,0,0,0,1,0
1,29,5,1,1,0,0,0,0,0,0,1,0
1,30,13,1,1,0,1,0,0,0,0,1,0
1,25,6,0,0,0,1,0,0,0,0,1,0
1,29,6,0,1,0,1,0,0,0,0,1,0
1,22,5,0,1,0,1,0,0,0,0,1,0
2,27,11,1,1,0,0,0,0,0,0,1,0
1,27,10,1,1,0,1,1,0,0,0,1,0
1,43,14,1,0,0,0,1,0,0,0,1,0
1,23,10,1,1,0,0,0,0,0,0,1,0
1,42,2,1,1,0,1,0,0,0,0,1,0
1,40,13,1,1,0,1,0,0,1,0,0,0
2,37,12,1,1,0,1,0,0,0,0,1,0
1,19,6,1,1,0,0,0,0,0,0,1,0
4,27,9,1,1,0,0,0,0,0,0,1,0
1,21,11,1,1,0,0,0,0,0,0,1,0
1,23,9,1,1,0,0,0,0,1,0,0,0
1,33,8,1,1,0,1,1,0,0,0,1,0
2,33,11,1,1,0,1,0,0,0,1,0,0
1,43,12,1,1,0,1,0,0,0,0,1,0
2,44,16,1,0,0,0,0,0,0,0,1,0
1,21,16,0,0,0,0,0,0,0,0,1,0
4,24,12,1,1,0,0,0,0,0,0,1,0
1,32,9,1,0,0,1,0,0,0,0,1,0
1,19,12,1,0,0,0,0,0,1,0,0,1
1,18,9,1,0,0,0,0,0,0,0,1,0
1,28,2,1,1,0,1,0,0,0,0,1,0
1,21,12,1,0,0,0,1,0,0,0,1,0
4,32,12,0,1,0,1,0,1,0,0,1,0
1,19,12,1,1,0,0,0,1,0,0,1,1
1,23,13,1,0,0,1,0,1,0,0,1,0
4,33,12,1,1,0,1,1,1,0,0,1,0
1,28,12,1,1,0,0,1,1,0,0,1,0
1,30,12,1,1,0,1,0,1,1,0,0,0
1,25,12,1,0,0,1,0,1,0,0,1,0
1,31,2,1,1,0,1,1,1,0,1,0,0
1,33,9,1,0,0,1,0,1,0,0,1,0
1,36,14,1,1,1,0,0,1,0,1,0,1
4,24,12,1,1,0,1,0,1,0,0,1,1
2,20,10,1,0,0,0,0,1,0,0,1,0
1,31,12,1,1,0,1,1,1,0,1,0,1
1,38,12,1,0,0,1,0,1,0,0,1,0
1,25,14,1,1,0,1,0,1,0,0,1,0
1,35,12,1,0,0,0,1,1,0,0,1,0
1,36,12,1,0,0,0,0,1,0,0,1,0
4,32,16,1,1,0,1,0,1,0,0,1,0
1,22,14,1,0,0,1,0,1,0,0,1,0
1,34,12,1,1,0,1,0,1,1,0,0,0
1,34,11,1,1,0,1,0,1,0,0,1,0
1,22,12,1,1,0,0,0,1,0,0,1,0
1,32,11,1,1,0,1,0,1,0,1,0,0
1,41,12,1,0,0,1,0,1,0,0,1,0
1,35,12,0,1,0,1,0,1,0,0,1,0
1,44,12,1,1,0,1,0,1,0,0,1,0
1,22,12,1,0,0,0,0,1,1,0,0,0
1,23,9,1,1,0,1,0,1,0,0,1,0
1,24,12,1,1,0,0,0,1,0,0,1,1
2,39,10,1,0,0,1,0,1,0,0,1,0
1,27,12,1,1,0,1,0,1,1,0,0,0
1,24,10,1,0,0,1,0,1,0,0,1,0
1,18,12,0,1,0,0,0,0,1,0,0,0
1,40,6,1,1,0,1,0,0,0,0,1,0
1,36,12,0,0,0,1,0,1,0,0,1,0
1,34,5,0,1,0,1,0,1,0,0,1,1
1,37,14,1,1,0,1,0,1,0,0,1,0
1,49,4,1,1,0,1,0,1,0,0,1,0
1,23,12,0,0,0,0,0,1,1,0,0,0
2,23,17,1,1,0,0,0,1,0,0,1,0
1,26,12,0,0,0,1,0,1,1,0,0,0
1,43,4,1,1,0,1,1,1,0,0,1,0
1,24,13,1,0,0,0,0,1,0,0,1,0
2,24,10,1,1,0,0,0,1,0,0,1,0
1,32,11,1,1,0,1,0,1,0,1,0,0
1,30,11,1,1,0,1,0,1,0,0,1,0
3,38,16,1,1,0,0,0,1,0,0,1,1
1,27,13,1,0,0,1,0,1,0,0,1,0
4,22,12,1,1,0,1,0,1,0,0,1,0
1,32,13,0,0,0,0,0,0,1,0,0,0
1,35,14,1,1,0,1,0,1,0,0,1,0
2,23,12,1,0,0,1,0,0,0,0,1,0
2,28,11,1,0,0,1,0,0,1,0,0,0
2,31,10,0,1,0,1,0,0,0,0,1,0
1,26,12,1,1,0,1,0,1,0,0,1,0
1,25,12,1,1,0,1,0,0,1,0,0,0
1,23,10,0,0,0,0,0,0,0,0,1,0
2,31,12,1,0,0,1,0,0,0,0,1,0
2,29,12,1,1,0,1,0,0,0,0,1,0
1,31,8,1,0,0,0,1,1,0,0,1,0
1,38,10,0,1,0,1,0,1,0,0,1,0
1,39,10,1,0,0,1,0,1,0,0,1,0
4,28,12,1,1,0,1,0,1,0,0,1,0
1,38,17,1,1,0,0,1,1,0,0,1,1
1,38,5,1,1,0,1,0,1,0,1,0,0
1,32,12,0,1,0,1,1,1,0,0,1,1
1,32,4,1,1,0,1,1,1,0,0,1,1
2,21,12,1,0,0,1,0,1,0,0,1,0
1,18,9,1,1,0,0,0,1,0,0,1,1
1,19,11,1,1,0,0,0,1,0,1,0,0
1,25,12,0,1,0,1,0,1,0,0,1,1
3,42,12,1,1,1,1,0,1,0,0,1,0
1,22,9,0,1,0,1,1,1,0,0,1,1
1,21,15,1,0,0,0,0,1,0,0,1,0
1,22,14,1,1,0,1,0,1,0,0,1,0
1,22,15,1,1,0,1,0,1,0,0,1,1
2,27,16,1,1,0,0,0,1,0,0,1,0
1,19,12,0,0,0,0,0,1,0,0,1,0
1,31,16,1,1,0,0,0,1,0,0,1,0
1,24,13,1,0,0,0,0,1,0,0,1,0
1,29,6,1,0,0,0,0,1,0,0,1,0
1,48,12,1,0,0,1,0,1,0,0,1,0
1,19,12,0,1,0,0,0,1,1,0,0,1
3,25,13,1,0,1,1,0,0,0,0,1,0
1,18,12,1,0,0,0,0,0,0,0,1,1
1,27,10,1,1,1,0,0,1,1,0,0,0
2,33,12,1,0,0,1,1,0,1,0,0,0
4,56,12,1,1,1,0,0,0,0,0,1,0
1,35,15,1,0,0,1,0,1,0,0,1,0
1,21,12,1,1,0,0,0,0,0,1,0,1
1,21,12,1,0,0,0,0,1,0,0,1,1
4,44,17,1,1,0,0,0,1,0,0,1,0
1,31,12,1,0,0,0,0,1,0,0,1,0
1,37,10,0,0,0,0,0,1,0,0,1,0
1,29,16,1,0,0,1,0,0,0,0,1,0
1,38,15,0,0,0,1,0,1,0,0,1,0
4,47,14,1,0,0,1,0,1,0,0,1,0
1,25,12,1,1,0,1,1,1,0,1,0,0
1,30,12,1,1,0,1,0,1,0,0,1,0
1,28,6,1,0,0,1,0,1,0,0,1,0
1,20,12,1,1,0,0,0,1,0,0,1,1
1,40,13,0,0,0,0,0,1,0,0,1,0
1,28,14,1,1,0,1,1,1,0,1,0,0
1,35,12,1,1,0,0,0,1,0,1,0,0
1,29,12,1,1,0,1,1,1,0,0,1,0
1,36,13,1,1,0,1,0,1,1,0,0,1
1,26,14,1,0,0,0,0,1,0,0,1,0
1,24,12,1,0,0,1,0,1,0,0,1,0
3,33,12,0,0,0,1,0,1,0,0,1,0
1,33,14,1,1,0,1,0,0,0,0,1,0
1,34,14,1,1,0,0,0,1,0,0,1,0
3,33,11,1,1,1,0,0,1,0,0,1,1
4,27,4,1,1,0,1,0,1,0,0,1,0
2,34,12,0,0,1,1,0,1,0,0,1,0
1,27,13,1,0,1,0,0,0,0,0,1,1
1,29,13,1,0,0,1,0,0,0,0,1,0
1,30,12,0,0,0,1,0,0,0,0,1,0
1,29,9,1,0,0,0,1,0,0,0,1,0
4,23,14,1,1,1,0,0,0,0,0,1,1
1,34,16,1,0,1,1,0,0,0,0,1,0
1,33,12,1,0,0,0,0,0,0,0,1,0
1,30,12,1,1,0,1,0,0,0,0,1,1
2,23,12,1,1,0,0,0,1,0,0,1,0
1,27,17,1,0,0,0,0,0,0,0,1,0
1,20,12,1,0,0,0,0,0,0,0,1,0
1,21,12,1,1,1,0,0,1,0,0,1,0
1,53,12,0,0,0,0,1,0,1,0,0,0
1,33,16,1,1,1,0,0,1,0,0,1,0
1,25,17,1,0,0,1,0,0,0,0,1,0
1,29,14,1,1,0,0,0,1,0,0,1,1
1,44,15,1,0,0,1,0,0,0,0,1,0
2,21,14,1,0,0,0,0,0,0,0,1,1
1,33,17,1,1,0,0,0,0,0,0,1,0
4,24,14,1,1,0,0,0,0,0,0,1,0
1,33,12,1,0,0,1,0,0,0,0,1,0
4,30,15,1,1,0,1,0,1,0,0,1,0
1,41,6,0,0,0,1,1,1,0,0,1,0
2,23,15,1,1,0,0,0,0,0,0,1,1
1,28,12,1,1,0,0,0,0,0,0,1,0
1,34,12,1,0,1,1,0,1,0,0,1,0
1,27,10,0,0,0,0,0,0,0,0,1,0
1,26,10,1,0,0,1,0,0,0,0,1,0
2,25,13,1,0,0,0,0,1,0,0,1,0
2,33,7,1,1,0,1,0,1,0,0,1,0
2,31,12,1,1,1,0,0,1,0,0,1,0
1,30,17,0,1,0,0,0,0,0,0,1,0
1,25,12,1,0,0,0,0,0,0,0,1,0
1,37,12,1,1,0,1,0,1,0,0,1,0
2,25,16,1,0,1,0,0,0,0,0,1,0
1,33,13,1,0,0,1,0,0,0,0,1,0
1,36,7,1,0,0,0,0,1,0,0,1,0
1,28,14,1,0,0,0,0,1,0,0,1,0
1,34,14,1,0,1,1,1,1,0,0,1,1
4,44,17,1,1,1,0,0,0,0,0,1,0
1,19,12,1,1,0,0,0,0,0,0,1,0
4,35,14,1,1,0,1,0,0,1,0,0,0
1,30,12,1,0,1,1,0,0,0,0,1,0
4,43,17,1,1,0,0,0,0,0,0,1,0
1,33,12,1,0,1,0,0,0,0,0,1,0
1,22,9,1,1,0,0,0,0,0,0,1,0
1,29,9,1,1,0,1,0,0,0,0,1,0
1,25,14,1,1,0,0,0,0,0,0,1,0
1,22,13,1,1,0,0,1,0,0,0,1,0
4,30,14,1,1,0,0,0,0,0,0,1,1
2,38,13,1,0,1,1,0,0,0,0,1,0
2,46,12,1,0,0,0,0,0,0,0,1,0
1,19,11,0,1,0,0,0,0,0,0,1,0
2,35,15,1,0,1,0,0,0,0,0,1,0
2,19,12,1,1,0,0,1,0,0,0,1,0
1,32,12,1,0,0,1,0,0,0,0,1,0
1,64,12,1,0,1,1,0,0,0,0,1,0
1,29,12,1,1,1,1,0,0,1,0,0,0
1,31,4,1,1,1,1,0,0,0,1,0,0
1,21,14,1,0,0,1,0,0,0,0,1,0
1,44,14,1,1,0,1,0,0,0,0,1,0
1,19,12,1,0,0,0,0,0,0,0,1,0
1,18,14,0,1,0,0,0,0,0,0,1,0
1,25,15,0,1,0,0,0,0,0,0,1,0
1,25,14,1,0,0,0,0,0,0,0,1,0
1,21,4,1,1,0,0,1,1,0,0,1,0
1,25,10,1,0,0,1,0,1,0,0,1,0
1,41,12,1,0,0,0,0,0,0,0,1,0
1,29,11,0,0,0,0,1,1,0,0,1,0
4,21,9,1,1,0,1,0,1,0,1,0,0
4,29,2,1,1,0,1,0,1,0,0,1,0
2,33,5,1,1,0,1,0,1,0,0,1,0
1,33,3,1,1,0,1,0,1,0,0,1,0
1,18,8,1,1,1,0,0,1,0,1,0,1
1,34,12,1,1,0,1,0,0,0,0,1,0
1,18,11,0,1,0,0,0,1,0,0,1,0
1,34,11,1,0,0,1,0,1,0,0,1,0
1,22,14,1,1,1,0,0,0,0,0,1,0
4,20,14,1,0,0,0,0,1,0,0,1,0
1,32,12,1,1,0,0,0,1,0,1,0,0
1,27,12,1,0,0,0,0,1,0,0,1,0
1,30,11,1,1,0,0,0,0,0,0,1,0
1,24,9,1,0,0,1,1,1,1,0,0,0
1,30,9,0,0,0,1,0,0,0,0,1,0
1,31,12,0,0,0,1,0,0,0,0,1,0
1,22,12,1,1,0,1,0,0,1,0,0,0
4,19,12,0,0,0,0,0,0,0,0,1,0
2,31,11,1,1,0,0,0,0,0,1,0,0
1,23,12,1,0,0,0,0,0,1,0,0,1
1,38,12,0,0,0,1,0,0,0,0,1,0
1,46,11,1,0,0,1,0,0,0,0,1,0
1,29,16,1,1,0,0,0,0,0,0,1,0
2,35,6,1,0,0,0,0,1,0,0,1,0
1,32,12,1,1,0,1,0,0,0,0,1,0
1,36,11,1,1,1,1,0,0,0,1,0,0
1,29,17,1,1,1,1,0,0,0,0,1,0
1,48,16,1,0,0,1,0,0,0,0,1,0
1,34,12,1,0,1,1,0,0,0,0,1,0
4,34,11,0,1,1,1,0,0,0,0,1,0
2,27,12,1,1,1,1,0,1,0,0,1,0
1,40,12,0,0,1,1,0,1,1,0,0,0
1,28,11,1,0,0,0,0,0,1,0,0,0
1,33,12,1,1,1,1,0,0,0,0,1,1
4,32,12,0,0,1,1,0,0,0,0,1,1
1,21,14,1,0,1,1,0,1,0,0,1,0
1,60,12,0,0,0,1,0,1,1,0,0,0
1,33,14,0,0,1,1,0,0,0,0,1,0
2,27,12,0,0,0,1,0,0,0,0,1,0
1,28,12,1,1,0,1,0,0,0,0,1,0
1,27,14,1,1,0,0,0,0,0,0,1,1
1,42,17,1,0,1,0,0,1,0,0,1,1
1,23,14,1,1,0,0,0,0,0,0,1,1
1,52,5,1,0,0,1,0,0,0,0,1,0
1,22,11,1,1,0,0,0,0,0,0,1,0
1,48,6,1,1,0,1,0,0,0,0,1,0
1,28,12,1,1,0,0,0,0,0,1,0,0
1,19,11,0,1,0,0,0,0,0,0,1,0
4,28,12,1,1,0,1,0,0,0,0,1,0
1,26,6,1,0,0,1,0,0,0,0,1,0
1,19,12,0,1,1,0,0,0,1,0,0,0
1,24,6,1,0,0,1,0,0,0,0,1,0
2,32,16,1,1,0,1,0,0,0,0,1,0
1,35,0,1,1,0,1,0,0,0,0,1,0
1,26,12,1,1,0,1,0,0,0,0,1,0
2,26,17,1,1,0,0,0,1,0,0,1,1
4,34,12,1,1,0,1,0,1,0,1,0,0
1,20,8,1,1,0,1,1,0,0,0,1,0
1,29,6,1,1,0,1,0,0,0,0,1,0
1,21,10,1,1,0,1,1,0,0,0,1,0
1,45,3,1,1,0,1,0,0,0,0,1,0
1,20,14,0,1,0,0,0,1,0,0,1,1
1,37,12,1,1,0,1,0,1,0,0,1,1
4,39,12,1,1,0,1,0,1,0,0,1,0
1,19,10,1,1,0,0,1,0,0,0,1,1
1,24,16,1,0,1,0,0,1,1,0,0,1
1,25,16,1,0,1,0,0,1,0,0,1,0
1,33,6,1,0,0,1,0,1,1,0,0,0
1,31,16,1,0,0,1,0,1,0,0,1,0
1,30,11,1,1,0,1,0,1,0,1,0,0
1,36,7,0,0,0,1,1,1,0,1,0,0
1,26,12,0,0,0,0,0,1,0,0,1,0
2,20,12,1,0,0,0,1,1,1,0,0,1
2,35,12,1,0,0,0,0,1,0,0,1,0
1,40,10,0,1,0,1,0,1,0,0,1,1
1,31,8,0,1,0,1,0,1,0,0,1,0
1,25,15,1,1,1,0,0,0,0,0,1,0
1,58,12,1,0,1,0,0,0,0,0,1,0
1,34,12,0,0,0,0,1,1,0,0,1,0
1,40,10,0,0,0,0,1,1,0,0,1,0
1,29,17,1,0,0,1,0,1,0,0,1,0
2,29,12,0,0,0,0,1,1,0,0,1,0
4,31,11,1,0,0,0,0,1,0,0,1,0
1,20,13,1,1,0,0,1,0,0,0,1,0
4,25,14,1,0,1,0,0,0,0,0,1,0
1,21,11,1,0,0,1,0,1,0,0,1,0
1,20,13,1,1,0,1,0,1,0,0,1,0
1,21,14,0,1,1,0,1,0,0,0,1,0
1,25,14,1,0,1,0,0,0,0,0,1,0
1,26,14,0,0,0,1,1,1,0,0,1,0
1,38,12,1,0,1,0,1,0,1,0,0,0
1,25,10,1,0,1,1,0,1,0,0,1,0
4,24,12,1,1,1,0,0,0,0,0,1,1
2,32,16,1,0,0,1,0,0,0,0,1,0
4,23,16,1,0,1,0,0,0,0,0,1,0
2,24,14,1,1,1,0,0,0,0,0,1,1
1,49,16,1,1,1,0,0,0,0,0,1,0
3,39,16,1,1,0,1,0,1,0,0,1,0
1,39,12,0,0,1,0,0,0,0,0,1,0
4,24,15,1,0,0,0,0,1,0,0,1,0
1,41,10,0,0,0,0,1,1,0,0,1,0
4,25,12,1,1,0,0,0,1,0,0,1,0
