"CASEID","SASMKY80","SBSMKY80","SCSMKY80","SDSMKY80","SESMKY80","SFSMKY80","RAALCY80","RBALCY80","RCALCY80","RDALCY80","REALCY80","RFALCY80","GENDER","ETHGP","HZRESPRE","SZINDEP","SZABS04","HZEVREFI","YZLEAVE","sector","dprev1","dvar1","dvol1","dprev2","dvar2","dvol2","dprev3","dvar3","dvol3","dprev4","dvar4","dvol4","dprev5","dvar5","dvol5","dprev6","dvar6","dvol6","drgcode1","drgcode2","drgcode3","drgcode4","drgcode5","drgcode6","_imputation_"
1010,0,0,4,4,4,1,2,0,4,1,4,4,1,2,1,1,1,1,1,1,1,8,29,1,5,49,1,13,101,1,8,58,1,2,3.62578287328315,0,0,0,1,1,3,1,1,0,1
1011,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,6,12,1,1,1,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,1,1
1012,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1013,0,0,0,0,1,3,0,2,3,3,4,4,1,2,2,0,1,2,2,1,1,2,4,1,4,6,1,5,16,1,5,15,1,3,20,1,4,9,0,0,0,0,1,3,1
1014,1,1,4,4,4,4,3,2,3,4,4,2,2,2,1,0,1,2,1,1,1,3,11,1,10,41.3250344029541,1,10,43,1,8,27,1,10,48,1,3,15.8894851372247,0,0,3,3,1,3,1
1015,0,0,0,0,0,0,0,2,0,2,1,1,1,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1016,0,0,0,1,1,1,0,0,1,3,2,1,2,2,2,1,1,2,2,1,1,3,11,1,1,1,1,1,3,1,2,5,1,2,4,0,0,0,0,0,0,0,0,0,1
1017,0,0,0,0,0,0,0,2,2,4,3,3,2,2,2,1,1,2,2,1,0,0,0,1,1,2,1,1,5,1,2,0.562919518742753,1,1,1,1,2,17.1158203356588,0,0,0,0,0,0,1
1018,0,0,0,0,0,1,0,0,2,1,3,2,1,2,2,1,1,2,2,1,1,2,2,1,1,2,1,1,5,1,2,8,1,1,3,1,7,27,0,0,0,0,0,3,1
1019,1,4,4,4,4,0,1,3,3,4,4,3,2,2,1,0,1,1,1,1,1,1,1,1,1,6,1,3,14,1,10,30,1,1,11,0,0,0,0,0,3,3,1,1,1
1020,0,0,0,2,4,4,0,0,4,4,5,1,1,2,1,0,1,2,1,1,1,1,1,1,6,26,1,10,100,1,13,119,1,15,149,1,6,44.504397832037,0,0,0,1,1,3,1
1021,0,0,0,0,1,0,0,0,0,2,3,1,1,2,2,0,2,2,1,1,1,2,3,0,0,0,1,1,2,1,2,5,1,4,15,1,4,21.5602323603859,0,0,0,0,0,0,1
1022,1,0,2,1,0,1,4,2,3,2,1,2,2,2,1,1,1,2,1,1,1,5,40,1,4,4,1,3,14,1,5,20,1,2,12,1,1,3.01596758244903,0,0,2,0,0,0,1
1023,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1024,0,0,0,0,0,4,1,2,3,2,0,4,1,2,2,0,1,2,1,1,1,3,11,1,2,2,1,5,15,1,2,12,1,2,4,1,1,9.30726308811204,0,0,0,0,0,0,1
1025,0,0,0,1,1,4,0,0,3,2,5,4,2,2,2,1,1,2,1,1,1,1,6,0,0,0,1,1,11,1,3,7,1,1,2,1,1,2,0,0,0,0,1,0,1
1026,0,0,0,0,0,0,0,0,0,0,5,1,1,2,2,1,1,2,2,1,1,4,22.1240323490502,1,2,14,1,2,13,1,2,22,1,3,33,1,1,6,0,0,0,0,0,0,1
1027,0,0,0,0,0,4,0,0,0,2,3,2,1,2,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.2260609357252,0,0,0,0,0,1,1
1028,0,0,4,4,4,0,0,0,4,4,4,3,2,2,2,1,1,2,1,1,0,0,0,1,1,1,1,3,12,1,1,4,1,6,41,1,4,20.4667188360929,0,0,0,0,1,3,1
1029,0,0,0,0,0,0,0,0,0,3,4,3,2,2,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,3,4,1,4,4,1,2,3,0,0,0,0,0,1,1
1030,0,0,1,0,0,0,1,2,2,2,0,1,2,2,2,0,2,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1031,0,0,0,0,0,0,1,3,2,4,0,3,1,2,2,1,1,2,1,1,1,1,2,1,5,14,1,5,19,1,4,9,0,0,0,1,8,40.2947332315387,0,0,0,0,0,2,1
1032,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,1,1,4,0,0,0,0,0,0,1
1033,0,0,0,0,0,0,0,0,2,0,2,1,1,2,2,1,1,2,2,1,1,2,3,0,0,0,1,1,2,1,2,2,1,1,1,1,2,3,0,0,0,0,0,0,1
1034,0,0,0,0,0,0,1,4,4,4,4,2,1,2,2,0,2,2,2,1,1,2,8,1,7,17,1,3,13,1,5,19,1,3,10,0,0,0,0,0,0,0,0,0,1
1035,0,0,0,0,0,0,0,0,2,0,0,1,2,2,2,0,2,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1036,0,0,0,0,0,1,0,0,0,0,3,4,1,2,2,0,2,2,2,1,1,3,3,1,2,4,1,1,2,1,3,7,1,3,4,1,2,10,0,0,0,0,0,0,1
1037,0,0,0,0,0,0,0,0,3,2,1,1,1,2,2,1,1,2,1,1,1,5,9,1,5,11,1,9,26,1,7,10,1,2,3,1,4,16,0,0,0,0,0,0,1
1038,0,0,0,0,0,0,0,0,2,1,3,3,1,2,2,1,2,2,2,1,1,2,2,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1039,1,1,1,4,4,4,1,1,3,3,4,4,2,2,1,1,2,2,1,1,0,0,0,1,4,4,1,4,4,1,2,8.89303330798569,1,2,5,1,2,5.87045004103274,3,0,0,1,1,3,1
1040,0,1,0,1,0,0,1,3,2,3,0,2,1,2,2,0,2,2,2,1,1,2,2,1,3,98,1,1,1,1,2,2,1,1,2,1,0,7.97309756741692,0,0,0,0,0,0,1
1041,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1042,0,1,1,1,2,3,2,1,3,3,4,3,1,2,2,0,2,2,2,1,1,4,5,1,4,5,1,4,18,1,5,13,1,4,6,1,3,4,0,0,0,0,0,1,1
1043,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,1,0,0,0,1,3,7,1,2,2,0,0,0,1,1,11,1,1,11,0,0,0,0,0,1,1
1044,0,0,0,0,0,0,0,0,1,0,3,2,1,2,2,0,2,2,2,1,0,0,0,1,3,4,1,4,9,0,0,0,1,1,1,1,2,7,0,0,0,0,0,0,1
1045,0,0,0,0,0,0,0,0,2,2,0,1,2,2,2,0,2,2,2,1,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1046,1,4,4,4,4,1,1,4,4,4,4,3,2,2,1,1,1,2,1,1,1,8,47.5995897070142,1,8,66,1,11,97.7835357145878,1,8,58,1,2,17,1,3,16.2759963161706,3,3,1,1,1,0,1
1047,0,0,0,0,0,1,1,2,2,0,4,3,1,2,2,0,2,2,2,1,1,2,6,0,0,0,1,3,5,1,4,10,1,3,4,1,1,1,0,0,0,0,0,0,1
1048,0,1,0,1,3,0,0,1,3,3,3,2,1,2,2,1,2,2,2,1,1,1,2,1,6,17.9384287111229,1,2,2,1,5,5,1,3,5,1,1,1,0,0,0,1,1,0,1
1049,0,0,0,2,0,0,1,0,0,3,4,3,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,4,8,1,4,12.4646545667676,1,4,12.5233950189772,0,0,0,0,2,2,1
1050,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,2,2,2,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1051,0,0,0,0,0,0,0,0,2,1,4,2,2,2,2,0,2,2,2,1,1,3,8,1,1,2,1,1,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1
1052,0,1,1,1,1,0,1,4,3,3,4,2,2,2,2,1,2,2,2,1,0,0,0,1,3,8,1,2,2,1,1,2,1,3,10,0,0,0,0,0,0,0,0,0,1
1054,0,0,4,4,0,4,1,2,4,4,2,3,2,2,1,0,1,1,1,4,1,1,1,1,3,8,1,6,38,1,6,42,1,1,8.12523224664766,1,3,13.304605272667,0,0,2,2,0,1,1
1055,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,1,2,2,2,1,1,3,11,1,1,1,1,1,1,0,0,0,1,2,9,0,0,0,0,0,0,0,0,0,1
1056,0,0,0,0,0,0,0,2,2,3,5,4,2,2,2,0,1,2,1,1,1,2,3,1,3,9,1,2,3,1,3,5,1,6,20,1,2,2.8368731816324,0,0,0,0,1,1,1
1057,0,1,0,4,2,4,1,0,2,3,2,0,1,2,2,0,2,2,1,1,1,4,0.630399712071025,1,3,4,1,1,3,1,13,91,1,1,1,0,0,0,0,0,0,3,0,0,1
1058,0,1,0,2,0,3,1,4,1,4,4,4,2,2,2,1,2,2,2,1,1,1,1,1,3,7,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1059,0,0,4,3,4,3,0,2,4,2,3,3,2,2,2,1,1,2,2,1,0,0,0,1,4,7,0,0,0,1,1,2,1,2,6,1,1,2.0390372379886,0,0,0,1,1,1,1
1060,0,0,0,1,1,1,1,0,2,1,2,1,2,2,1,0,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1061,1,1,1,0,0,1,1,3,3,4,4,4,1,2,2,1,2,2,1,1,1,11,41,1,9,39,1,8,33,1,7,65.0973846082826,1,11,82,1,7,47.4434223752134,0,0,3,3,3,3,1
1062,0,0,0,1,0,1,1,0,2,1,5,2,1,2,2,1,2,2,2,1,1,2,3,1,3,3,1,5,6,1,4,9,0,0,0,1,3,14,0,0,0,0,0,0,1
1063,1,0,0,0,0,0,2,3,3,3,2,3,1,2,2,0,2,2,1,1,1,4,10,1,2,4,1,3,15,1,2,6,0,0,0,0,0,0,0,0,0,1,0,2,1
1064,0,3,4,4,4,4,0,4,3,3,4,3,2,2,2,0,1,2,1,1,1,1,1,1,3,3,1,5,12,1,3,4,1,2,6,0,0,0,0,0,3,1,1,3,1
1065,0,0,0,0,0,1,0,1,2,2,3,4,1,2,2,1,2,2,2,1,1,2,17.1197057072081,1,1,1,1,4,17,1,1,11,1,1,11,0,0,0,0,0,0,0,0,1,1
1066,0,1,1,3,3,1,2,1,3,3,5,2,2,2,2,1,2,2,2,1,1,3,10,1,3,10,1,6,21,1,4,15,1,3,9,1,2,4.64635833897591,0,0,0,0,1,0,1
1067,0,0,0,1,1,1,1,4,4,4,3,3,2,2,2,0,1,2,1,1,1,2,2,1,5,10,1,3,8,1,5,10,1,3,18,0,0,0,0,0,0,1,1,1,1
1068,3,3,2,1,1,0,2,1,4,3,4,2,1,2,1,1,1,2,2,1,1,10,32,1,9,34,1,13,58,1,2,3,0,0,0,0,0,0,3,1,1,1,1,1,1
1069,0,0,0,2,1,2,0,2,2,2,2,3,2,2,2,1,1,2,2,1,1,1,2,1,2,2,1,3,6,1,3,6,1,1,1,1,1,1,0,0,0,0,0,1,1
1070,0,0,0,1,2,2,0,1,2,2,3,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1071,0,0,0,0,0,0,0,0,2,2,1,1,1,2,2,1,2,2,2,1,1,2,4,1,2,2,1,3,5,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1
1072,0,0,1,0,0,0,1,0,2,3,2,2,2,2,2,0,2,2,2,1,1,5,22,1,6,17,1,5,14,1,4,11,0,0,0,0,0,0,0,0,0,0,0,1,1
1073,0,0,0,3,2,1,0,2,1,3,3,2,2,2,2,0,2,2,2,1,1,1,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1074,0,0,0,0,0,0,1,1,0,0,2,2,2,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1075,2,3,4,2,4,4,2,2,3,2,4,4,2,2,2,1,2,2,2,1,1,7,24,1,4,6,1,6,14,1,3,7,1,4,10,1,1,1.48413225925888,0,1,0,1,1,1,1
1076,0,0,0,0,0,0,0,0,1,2,0,0,1,2,2,0,2,2,2,1,1,2,3,1,3,4,1,1,3,1,2,5,0,0,0,1,0,2.49550332374331,0,0,0,0,0,0,1
1077,0,0,0,0,0,0,1,2,3,4,3,2,2,2,2,0,1,2,2,1,0,0,0,0,0,0,1,7,20,1,10,42,1,2,8,1,2,13.6725141781055,0,0,0,3,0,0,1
1078,0,0,0,0,0,0,1,0,2,2,0,0,1,2,2,0,1,2,2,1,1,2,4,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1079,0,0,1,1,0,0,0,0,4,4,1,3,2,2,2,0,1,2,1,1,0,0,0,1,1,1,1,4,12,1,9,44,1,7,46,1,1,4.9109171865501,0,0,0,0,0,0,1
1080,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
1081,0,4,4,4,0,4,0,0,3,0,0,1,2,2,1,0,1,1,2,1,1,1,1,1,2,3,1,1,2,1,0,11.2405304516297,1,1,11,1,1,11.2307624626503,0,0,0,1,0,1,1
1082,2,4,4,4,1,4,4,4,4,4,4,4,1,2,2,1,1,2,1,1,1,3,23.6511089492768,1,4,26.1658909866259,1,7,13,1,5,15,1,7,8.73083746356762,1,4,17.3801230258038,1,1,3,3,1,3,1
1083,1,0,0,0,4,0,1,1,4,0,4,3,1,2,1,0,1,2,1,1,0,0,0,1,1,11,1,4,39,1,3,45.1586479279249,1,7,53.7522550585751,1,0,5.35540457749108,0,0,0,0,0,0,1
1084,0,0,1,0,0,0,0,0,3,2,2,3,1,2,2,1,2,2,2,1,0,0,0,1,2,3,1,1,2,1,1,1,0,0,0,1,5,1.49744890353451,0,0,0,0,0,2,1
1085,0,0,0,1,0,4,1,0,1,0,1,4,1,2,2,0,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,3,1
1086,0,0,0,0,0,0,1,0,3,0,4,3,1,2,1,0,1,1,1,1,1,1,1,1,2,13,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1087,1,1,1,0,4,0,2,4,4,3,4,3,1,2,1,0,1,1,1,1,1,6,17,1,9,76,1,3,16,1,5,40,1,0,8.01965438707633,1,1,2,2,0,1,1,1,1,1
1088,0,0,0,0,0,0,1,0,0,2,2,3,2,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1089,0,0,0,0,0,0,0,2,3,2,2,1,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,2,4,0,0,0,1,2,7,0,0,0,0,0,0,0,0,0,1
1090,0,0,0,0,0,0,1,2,3,3,2,3,2,2,2,0,1,2,2,1,1,0,1.17121154394182,1,4,21,1,8,40,1,3,18,0,0,0,1,1,2,0,0,0,0,0,0,1
1091,0,0,0,0,0,1,0,2,2,2,3,4,1,2,1,1,2,2,1,1,1,3,8,0,0,0,1,2,2,1,3,14,1,2,8,1,1,4,0,0,0,0,0,3,1
1092,0,0,0,1,0,1,0,0,0,1,3,3,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,2,1,4,11,1,1,3,0,0,0,0,0,0,1,0,0,1
1093,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1094,0,0,0,0,0,1,0,2,3,2,2,2,2,2,1,1,2,2,2,1,0,0,0,1,7,26,1,4,7,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1
1095,0,1,0,0,0,0,0,0,3,3,2,2,2,2,2,1,1,2,2,1,0,0,0,1,2,3,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1096,0,1,1,1,0,1,0,1,1,3,1,3,1,2,2,0,2,2,2,1,0,0,0,1,1,3,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1
1097,0,0,2,1,0,4,0,0,4,4,0,4,2,2,1,0,1,2,1,1,1,1,1,1,8,21,1,8,27,1,3,3,1,2,6,1,1,5.68155078504386,0,0,1,1,0,3,1
1099,0,1,3,4,3,4,1,2,4,4,3,2,2,2,2,0,1,2,1,1,0,0,0,1,3,7,1,2,6,1,7,25,1,3,15,1,1,1.78942170805748,0,0,0,0,0,1,1
1100,1,0,1,0,0,4,1,0,1,2,1,2,2,2,2,0,1,2,1,1,0,0,0,1,1,1,1,5,31,1,4,20.8631014807597,1,1,6,1,0,0.0647884463797306,0,0,0,0,0,0,1
1101,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,2,1,1,1,4,7,1,6,31.3842549537126,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
1102,0,0,0,0,0,0,0,0,1,3,2,2,2,2,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1103,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,0,2,1,1,1,1,1,2,1,2,4,0,0,0,0,0,0,1,1,2,1,10,36.0990660531302,0,0,0,0,0,2,1
1104,0,0,1,1,0,0,1,0,4,4,3,4,2,2,2,1,2,2,2,1,1,2,3,1,2,3,1,5,13,1,1,6,0,0,0,0,0,0,0,0,0,0,1,0,1
1105,1,1,4,4,4,4,4,4,4,3,5,4,2,2,1,1,2,2,1,1,1,7,36,1,8,31.4594813515172,1,10,84,1,8,35,1,8,38,1,1,14.0735584996315,2,3,3,3,3,3,1
1106,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1107,0,0,1,0,0,0,1,2,2,4,3,3,1,2,2,0,2,2,2,1,1,2,3,1,3,20,1,3,7,1,2,8,1,1,11,0,0,0,0,0,0,0,0,1,1
1108,0,1,0,0,0,0,3,4,4,4,4,2,1,2,2,0,1,2,1,1,1,6,37.8063796224996,1,11,43,1,9,47,1,4,9,1,1,4,1,3,11.9925856221663,0,3,1,0,0,1,1
1109,0,0,0,3,0,0,0,0,0,0,0,0,2,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1110,0,0,0,0,0,0,0,0,1,2,2,0,2,1,2,1,2,2,2,1,1,2,4,1,2,2,1,2,3,1,1,6,1,1,11,0,0,0,0,0,0,0,0,0,1
1111,0,0,0,0,0,0,2,1,2,2,2,1,1,2,2,0,2,2,2,1,1,1,1,1,4,5,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1112,0,0,0,0,0,0,1,2,2,0,4,3,1,2,2,0,2,2,2,1,0,0,0,1,2,19.2206718676113,1,6,10,1,4,6,1,2,3,1,2,5,0,1,0,0,0,3,1
1113,0,1,0,0,0,4,4,0,4,2,4,3,1,2,1,0,1,2,1,1,1,5,26,1,4,26,1,5,12,1,5,22,1,6,44.7985442489224,1,2,21.6901831069877,0,0,0,0,1,1,1
1114,1,0,0,1,0,1,2,4,4,4,5,3,1,2,2,0,2,2,1,1,1,8,13,1,6,35,1,4,10,1,6,32,1,6,14,1,1,7.77856826873003,0,0,0,0,0,1,1
1115,0,0,0,0,0,0,1,0,1,3,4,3,1,2,2,0,1,2,2,1,0,0,0,1,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1116,0,0,0,0,2,1,1,2,0,2,2,1,2,2,2,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1
1117,0,1,1,1,4,4,0,2,2,3,4,3,2,2,2,0,2,2,1,1,0,0,0,0,0,0,1,1,4,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,1
1118,0,0,0,2,0,0,0,4,2,3,4,3,1,2,2,1,2,2,1,1,1,1,3,1,6,16,1,5,17,1,9,26,1,4,27.0687343674956,1,5,17.2438385114946,0,0,0,1,0,0,1
1120,0,0,0,0,0,0,0,0,1,0,5,3,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,2,3,1,1,2,0,0,0,0,0,0,0,0,0,1
1121,1,0,0,1,0,1,1,0,4,2,2,2,1,2,2,0,1,2,1,1,1,3,7,1,1,2,1,9,28,1,10,33,1,3,14,1,0,6.10200597732453,1,0,1,0,0,1,1
1122,0,0,0,0,0,0,1,1,4,4,3,4,1,2,1,0,1,2,1,1,1,8,15,1,12,27,1,12,45,1,12,53,1,18,97.6382450179149,1,15,73.3126237692536,0,0,0,1,1,1,1
1123,0,0,0,0,0,1,0,2,4,2,4,3,1,2,2,1,2,2,2,1,1,4,9,1,5,18,1,6,20,1,6,16,1,4,10,1,2,6,0,0,0,0,1,1,1
1124,1,2,4,4,1,3,2,1,4,4,2,2,2,2,1,0,1,2,1,1,1,5,11,1,8,32,1,10,37.9582165757169,1,6,14,1,2,16.3875901609825,1,3,13.8817197943911,0,1,3,1,1,1,1
1125,0,0,0,1,0,1,0,2,0,2,2,3,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1126,0,1,3,4,1,4,1,2,2,3,4,3,1,2,2,1,2,2,2,1,1,3,8,1,1,1,1,4,26,1,3,6,0,0,0,1,1,1,0,1,1,1,1,1,1
1127,0,0,0,0,0,0,1,1,3,4,5,3,1,2,2,0,2,2,2,1,1,3,20,1,2,4,1,2,8,1,2,7,0,0,0,1,1,1,0,0,1,0,0,0,1
1128,0,0,1,0,0,0,0,0,3,1,1,1,2,2,2,1,2,2,2,1,1,1,1.22643212771429,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129,0,0,0,0,0,0,0,0,0,0,3,1,1,2,2,0,1,2,2,1,1,5,21,1,4,9,1,2,0.208921244841638,0,0,0,1,3,7,1,1,1,0,0,0,0,0,0,1
1130,0,2,1,1,1,2,0,0,4,2,1,4,2,2,2,0,1,2,2,1,0,0,0,1,2,7,1,2,14,1,5,24,1,1,2,1,3,24,0,0,0,0,0,0,1
1131,0,2,2,2,0,2,1,4,3,3,3,2,2,2,1,1,2,2,2,1,1,3,6,1,4,7,1,6,20,1,5,27,1,1,6,1,1,13.8754176131464,0,3,3,3,0,3,1
1132,0,0,0,0,1,1,0,0,0,0,0,1,2,2,2,0,2,2,2,1,1,1,1,0,0,0,1,3,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
1133,0,0,0,0,0,4,0,0,0,0,0,0,2,1,2,1,1,2,1,1,1,3,4,1,3,38.5393553603107,1,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1
1134,0,0,0,1,0,0,0,0,0,3,5,4,1,2,2,0,1,2,2,1,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1135,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,2,2,2,1,0,0,0,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1136,0,3,1,0,0,1,1,3,2,2,2,2,2,2,1,0,1,2,1,1,1,4,6,1,4,14,1,5,17,1,1,4,1,1,3,0,0,0,0,0,0,0,0,0,1
1137,0,0,0,0,2,3,2,0,1,1,3,4,1,2,2,0,1,2,2,1,1,1,1,1,2,26.6752261136401,1,3,25,1,4,13,1,4,23,1,2,9,0,0,0,0,1,1,1
1138,1,1,4,4,0,0,2,2,2,4,4,4,1,2,1,0,1,1,1,4,1,10,53,1,12,64.1761891122435,1,9,77,1,11,56,1,8,25.5133599217102,0,0,0,1,0,3,3,2,0,1
1139,0,0,0,0,0,0,0,0,2,2,1,0,2,2,2,1,2,2,2,1,1,2,8,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1140,0,0,0,0,0,0,0,3,4,4,5,4,1,2,2,1,2,2,1,1,1,5,13,1,9,28,1,8,53,1,10,69,1,12,29,1,6,22,0,0,0,0,0,0,1
1141,0,0,0,0,0,0,0,1,2,2,3,2,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
