"SEX","_YEAR","_AGE","PROB"
1,1952,4,0.99882
1,1952,5,0.99893
1,1952,6,0.99913
1,1952,7,0.99905
1,1952,8,0.9992
1,1952,9,0.99931
1,1952,10,0.9994
1,1952,11,0.99939
1,1952,12,0.9992
1,1952,13,0.99925
1,1952,14,0.99914
1,1952,15,0.99913
1,1952,16,0.99897
1,1952,17,0.99882
1,1952,18,0.99835
1,1952,19,0.99836
1,1952,20,0.9983
1,1952,21,0.99796
1,1952,22,0.99778
1,1952,23,0.99761
1,1952,24,0.99767
1,1952,25,0.99763
1,1952,26,0.99732
1,1952,27,0.99747
1,1952,28,0.99732
1,1952,29,0.99735
1,1952,30,0.99731
1,1952,31,0.99693
1,1952,32,0.99701
1,1952,33,0.99676
1,1952,34,0.99688
1,1952,35,0.99671
1,1952,36,0.99615
1,1952,37,0.99596
1,1952,38,0.996
1,1952,39,0.99544
1,1952,40,0.99517
1,1952,41,0.99474
1,1952,42,0.99455
1,1952,43,0.99359
1,1952,44,0.99334
1,1952,45,0.99288
1,1952,46,0.9922
1,1952,47,0.99106
1,1952,48,0.99023
1,1952,49,0.98911
1,1952,50,0.98856
1,1952,51,0.98721
1,1952,52,0.98615
1,1952,53,0.9846
1,1952,54,0.98333
1,1952,55,0.98073
1,1952,56,0.97973
1,1952,57,0.97701
1,1952,58,0.97671
1,1952,59,0.97481
1,1952,60,0.97267
1,1952,61,0.96936
1,1952,62,0.9677
1,1952,63,0.96293
1,1952,64,0.9609
1,1952,65,0.95681
1,1952,66,0.95275
1,1952,67,0.95094
1,1952,68,0.94729
1,1952,69,0.94076
1,1952,70,0.93762
1,1952,71,0.93307
1,1952,72,0.92783
1,1952,73,0.9224
1,1952,74,0.91303
1,1952,75,0.90832
1,1952,76,0.89489
1,1952,77,0.89305
1,1952,78,0.88053
1,1952,79,0.86724
1,1952,80,0.86014
1,1952,81,0.84266
1,1952,82,0.83821
1,1952,83,0.82775
1,1952,84,0.80625
1,1952,85,0.78898
1,1952,86,0.7925
1,1952,87,0.74861
1,1952,88,0.73549
1,1952,89,0.72301
1,1952,90,0.72836
1,1952,91,0.69726
1,1952,92,0.73631
1,1952,93,0.68994
1,1952,94,0.65126
1,1952,95,0.68657
1,1952,96,0.64789
1,1952,97,0.52381
1,1952,98,0.55
1,1952,99,0.85714
1,1952,100,0.85714
1,1952,101,0.85714
1,1952,102,0.85714
1,1952,103,0.85714
1,1952,104,0.85714
1,1952,105,0.85714
1,1953,0,0.96429
1,1953,1,0.99639
1,1953,2,0.99783
1,1953,3,0.99842
1,1953,4,0.99882
1,1953,5,0.99893
1,1953,6,0.99913
1,1953,7,0.99905
1,1953,8,0.9992
1,1953,9,0.99931
1,1953,10,0.9994
1,1953,11,0.99939
1,1953,12,0.9992
1,1953,13,0.99925
1,1953,14,0.99914
1,1953,15,0.99913
1,1953,16,0.99897
1,1953,17,0.99882
1,1953,18,0.99835
1,1953,19,0.99836
1,1953,20,0.9983
1,1953,21,0.99796
1,1953,22,0.99778
1,1953,23,0.99761
1,1953,24,0.99767
1,1953,25,0.99763
1,1953,26,0.99732
1,1953,27,0.99747
1,1953,28,0.99732
1,1953,29,0.99735
1,1953,30,0.99731
1,1953,31,0.99693
1,1953,32,0.99701
1,1953,33,0.99676
1,1953,34,0.99688
1,1953,35,0.99671
1,1953,36,0.99615
1,1953,37,0.99596
1,1953,38,0.996
1,1953,39,0.99544
1,1953,40,0.99517
1,1953,41,0.99474
1,1953,42,0.99455
1,1953,43,0.99359
1,1953,44,0.99334
1,1953,45,0.99288
1,1953,46,0.9922
1,1953,47,0.99106
1,1953,48,0.99023
1,1953,49,0.98911
1,1953,50,0.98856
1,1953,51,0.98721
1,1953,52,0.98615
1,1953,53,0.9846
1,1953,54,0.98333
1,1953,55,0.98073
1,1953,56,0.97973
1,1953,57,0.97701
1,1953,58,0.97671
1,1953,59,0.97481
1,1953,60,0.97267
1,1953,61,0.96936
1,1953,62,0.9677
1,1953,63,0.96293
1,1953,64,0.9609
1,1953,65,0.95681
1,1953,66,0.95275
1,1953,67,0.95094
1,1953,68,0.94729
1,1953,69,0.94076
1,1953,70,0.93762
1,1953,71,0.93307
1,1953,72,0.92783
1,1953,73,0.9224
1,1953,74,0.91303
1,1953,75,0.90832
1,1953,76,0.89489
1,1953,77,0.89305
1,1953,78,0.88053
1,1953,79,0.86724
1,1953,80,0.86014
1,1953,81,0.84266
1,1953,82,0.83821
1,1953,83,0.82775
1,1953,84,0.80625
1,1953,85,0.78898
1,1953,86,0.7925
1,1953,87,0.74861
1,1953,88,0.73549
1,1953,89,0.72301
1,1953,90,0.72836
1,1953,91,0.69726
1,1953,92,0.73631
1,1953,93,0.68994
1,1953,94,0.65126
1,1953,95,0.68657
1,1953,96,0.64789
1,1953,97,0.52381
1,1953,98,0.55
1,1953,99,0.85714
1,1953,100,0.85714
1,1953,101,0.85714
1,1953,102,0.85714
1,1953,103,0.85714
1,1953,104,0.85714
1,1953,105,0.85714
1,1954,0,0.96429
1,1954,1,0.99639
1,1954,2,0.99783
1,1954,3,0.99842
1,1954,4,0.99882
1,1954,5,0.99893
1,1954,6,0.99913
1,1954,7,0.99905
1,1954,8,0.9992
1,1954,9,0.99931
1,1954,10,0.9994
1,1954,11,0.99939
1,1954,12,0.9992
1,1954,13,0.99925
1,1954,14,0.99914
1,1954,15,0.99913
1,1954,16,0.99897
1,1954,17,0.99882
1,1954,18,0.99835
1,1954,19,0.99836
1,1954,20,0.9983
1,1954,21,0.99796
1,1954,22,0.99778
1,1954,23,0.99761
1,1954,24,0.99767
1,1954,25,0.99763
1,1954,26,0.99732
1,1954,27,0.99747
1,1954,28,0.99732
1,1954,29,0.99735
1,1954,30,0.99731
1,1954,31,0.99693
1,1954,32,0.99701
1,1954,33,0.99676
1,1954,34,0.99688
1,1954,35,0.99671
1,1954,36,0.99615
1,1954,37,0.99596
1,1954,38,0.996
1,1954,39,0.99544
1,1954,40,0.99517
1,1954,41,0.99474
1,1954,42,0.99455
1,1954,43,0.99359
1,1954,44,0.99334
1,1954,45,0.99288
1,1954,46,0.9922
1,1954,47,0.99106
1,1954,48,0.99023
1,1954,49,0.98911
1,1954,50,0.98856
1,1954,51,0.98721
1,1954,52,0.98615
1,1954,53,0.9846
1,1954,54,0.98333
1,1954,55,0.98073
1,1954,56,0.97973
1,1954,57,0.97701
1,1954,58,0.97671
1,1954,59,0.97481
1,1954,60,0.97267
1,1954,61,0.96936
1,1954,62,0.9677
1,1954,63,0.96293
1,1954,64,0.9609
1,1954,65,0.95681
1,1954,66,0.95275
1,1954,67,0.95094
1,1954,68,0.94729
1,1954,69,0.94076
1,1954,70,0.93762
1,1954,71,0.93307
1,1954,72,0.92783
1,1954,73,0.9224
1,1954,74,0.91303
1,1954,75,0.90832
1,1954,76,0.89489
1,1954,77,0.89305
1,1954,78,0.88053
1,1954,79,0.86724
1,1954,80,0.86014
1,1954,81,0.84266
1,1954,82,0.83821
1,1954,83,0.82775
1,1954,84,0.80625
1,1954,85,0.78898
1,1954,86,0.7925
1,1954,87,0.74861
1,1954,88,0.73549
1,1954,89,0.72301
1,1954,90,0.72836
1,1954,91,0.69726
1,1954,92,0.73631
1,1954,93,0.68994
1,1954,94,0.65126
1,1954,95,0.68657
1,1954,96,0.64789
1,1954,97,0.52381
1,1954,98,0.55
1,1954,99,0.85714
1,1954,100,0.85714
1,1954,101,0.85714
1,1954,102,0.85714
1,1954,103,0.85714
1,1954,104,0.85714
1,1954,105,0.85714
1,1955,0,0.96429
1,1955,1,0.99639
1,1955,2,0.99783
1,1955,3,0.99842
1,1955,4,0.99882
1,1955,5,0.99893
1,1955,6,0.99913
1,1955,7,0.99905
1,1955,8,0.9992
1,1955,9,0.99931
1,1955,10,0.9994
1,1955,11,0.99939
1,1955,12,0.9992
1,1955,13,0.99925
1,1955,14,0.99914
1,1955,15,0.99913
1,1955,16,0.99897
1,1955,17,0.99882
1,1955,18,0.99835
1,1955,19,0.99836
1,1955,20,0.9983
1,1955,21,0.99796
1,1955,22,0.99778
1,1955,23,0.99761
1,1955,24,0.99767
1,1955,25,0.99763
1,1955,26,0.99732
1,1955,27,0.99747
1,1955,28,0.99732
1,1955,29,0.99735
1,1955,30,0.99731
1,1955,31,0.99693
1,1955,32,0.99701
1,1955,33,0.99676
1,1955,34,0.99688
1,1955,35,0.99671
1,1955,36,0.99615
1,1955,37,0.99596
1,1955,38,0.996
1,1955,39,0.99544
1,1955,40,0.99517
1,1955,41,0.99474
1,1955,42,0.99455
1,1955,43,0.99359
1,1955,44,0.99334
1,1955,45,0.99288
1,1955,46,0.9922
1,1955,47,0.99106
1,1955,48,0.99023
1,1955,49,0.98911
1,1955,50,0.98856
1,1955,51,0.98721
1,1955,52,0.98615
1,1955,53,0.9846
1,1955,54,0.98333
1,1955,55,0.98073
1,1955,56,0.97973
1,1955,57,0.97701
1,1955,58,0.97671
1,1955,59,0.97481
1,1955,60,0.97267
1,1955,61,0.96936
1,1955,62,0.9677
1,1955,63,0.96293
1,1955,64,0.9609
1,1955,65,0.95681
1,1955,66,0.95275
1,1955,67,0.95094
1,1955,68,0.94729
1,1955,69,0.94076
1,1955,70,0.93762
1,1955,71,0.93307
1,1955,72,0.92783
1,1955,73,0.9224
1,1955,74,0.91303
1,1955,75,0.90832
1,1955,76,0.89489
1,1955,77,0.89305
1,1955,78,0.88053
1,1955,79,0.86724
1,1955,80,0.86014
1,1955,81,0.84266
1,1955,82,0.83821
1,1955,83,0.82775
1,1955,84,0.80625
1,1955,85,0.78898
1,1955,86,0.7925
1,1955,87,0.74861
1,1955,88,0.73549
1,1955,89,0.72301
1,1955,90,0.72836
1,1955,91,0.69726
1,1955,92,0.73631
1,1955,93,0.68994
1,1955,94,0.65126
1,1955,95,0.68657
1,1955,96,0.64789
1,1955,97,0.52381
1,1955,98,0.55
1,1955,99,0.85714
1,1955,100,0.85714
1,1955,101,0.85714
1,1955,102,0.85714
1,1955,103,0.85714
1,1955,104,0.85714
1,1955,105,0.85714
1,1956,0,0.97271
1,1956,1,0.997
1,1956,2,0.9984
1,1956,3,0.99891
1,1956,4,0.99896
1,1956,5,0.99921
1,1956,6,0.99921
1,1956,7,0.99926
1,1956,8,0.99929
1,1956,9,0.99935
1,1956,10,0.99942
1,1956,11,0.99937
1,1956,12,0.9995
1,1956,13,0.99948
1,1956,14,0.99943
1,1956,15,0.99912
1,1956,16,0.99898
1,1956,17,0.99916
1,1956,18,0.99866
1,1956,19,0.99845
1,1956,20,0.99868
1,1956,21,0.9984
1,1956,22,0.99819
1,1956,23,0.99833
1,1956,24,0.99818
1,1956,25,0.99787
1,1956,26,0.99803
1,1956,27,0.99786
1,1956,28,0.99775
1,1956,29,0.99762
1,1956,30,0.99743
1,1956,31,0.99745
1,1956,32,0.99715
1,1956,33,0.99722
1,1956,34,0.99695
1,1956,35,0.99705
1,1956,36,0.99647
1,1956,37,0.9961
1,1956,38,0.99596
1,1956,39,0.99571
1,1956,40,0.99582
1,1956,41,0.99537
1,1956,42,0.99473
1,1956,43,0.99419
1,1956,44,0.99353
1,1956,45,0.9934
1,1956,46,0.99262
1,1956,47,0.99184
1,1956,48,0.99098
1,1956,49,0.9898
1,1956,50,0.98881
1,1956,51,0.98858
1,1956,52,0.98679
1,1956,53,0.98486
1,1956,54,0.98418
1,1956,55,0.98328
1,1956,56,0.98072
1,1956,57,0.97966
1,1956,58,0.9776
1,1956,59,0.97515
1,1956,60,0.97197
1,1956,61,0.97065
1,1956,62,0.96787
1,1956,63,0.96561
1,1956,64,0.9635
1,1956,65,0.96003
1,1956,66,0.95723
1,1956,67,0.9532
1,1956,68,0.94891
1,1956,69,0.94422
1,1956,70,0.93882
1,1956,71,0.9339
1,1956,72,0.92858
1,1956,73,0.92375
1,1956,74,0.91672
1,1956,75,0.91095
1,1956,76,0.90342
1,1956,77,0.89576
1,1956,78,0.88668
1,1956,79,0.8757
1,1956,80,0.86406
1,1956,81,0.85624
1,1956,82,0.842
1,1956,83,0.82908
1,1956,84,0.8215
1,1956,85,0.80589
1,1956,86,0.78975
1,1956,87,0.77734
1,1956,88,0.74954
1,1956,89,0.76518
1,1956,90,0.70278
1,1956,91,0.70254
1,1956,92,0.69231
1,1956,93,0.65839
1,1956,94,0.66197
1,1956,95,0.67702
1,1956,96,0.71429
1,1956,97,0.7439
1,1956,98,0.79245
1,1956,99,0.76471
1,1956,100,0.76471
1,1956,101,0.76471
1,1956,102,0.76471
1,1956,103,0.76471
1,1956,104,0.76471
1,1956,105,0.76471
1,1957,0,0.97271
1,1957,1,0.997
1,1957,2,0.9984
1,1957,3,0.99891
1,1957,4,0.99896
1,1957,5,0.99921
1,1957,6,0.99921
1,1957,7,0.99926
1,1957,8,0.99929
1,1957,9,0.99935
1,1957,10,0.99942
1,1957,11,0.99937
1,1957,12,0.9995
1,1957,13,0.99948
1,1957,14,0.99943
1,1957,15,0.99912
1,1957,16,0.99898
1,1957,17,0.99916
1,1957,18,0.99866
1,1957,19,0.99845
1,1957,20,0.99868
1,1957,21,0.9984
1,1957,22,0.99819
1,1957,23,0.99833
1,1957,24,0.99818
1,1957,25,0.99787
1,1957,26,0.99803
1,1957,27,0.99786
1,1957,28,0.99775
1,1957,29,0.99762
1,1957,30,0.99743
1,1957,31,0.99745
1,1957,32,0.99715
1,1957,33,0.99722
1,1957,34,0.99695
1,1957,35,0.99705
1,1957,36,0.99647
1,1957,37,0.9961
1,1957,38,0.99596
1,1957,39,0.99571
1,1957,40,0.99582
1,1957,41,0.99537
1,1957,42,0.99473
1,1957,43,0.99419
1,1957,44,0.99353
1,1957,45,0.9934
1,1957,46,0.99262
1,1957,47,0.99184
1,1957,48,0.99098
1,1957,49,0.9898
1,1957,50,0.98881
1,1957,51,0.98858
1,1957,52,0.98679
1,1957,53,0.98486
1,1957,54,0.98418
1,1957,55,0.98328
1,1957,56,0.98072
1,1957,57,0.97966
1,1957,58,0.9776
1,1957,59,0.97515
1,1957,60,0.97197
1,1957,61,0.97065
1,1957,62,0.96787
1,1957,63,0.96561
1,1957,64,0.9635
1,1957,65,0.96003
1,1957,66,0.95723
1,1957,67,0.9532
1,1957,68,0.94891
1,1957,69,0.94422
1,1957,70,0.93882
1,1957,71,0.9339
1,1957,72,0.92858
1,1957,73,0.92375
1,1957,74,0.91672
1,1957,75,0.91095
1,1957,76,0.90342
1,1957,77,0.89576
1,1957,78,0.88668
1,1957,79,0.8757
1,1957,80,0.86406
1,1957,81,0.85624
1,1957,82,0.842
1,1957,83,0.82908
1,1957,84,0.8215
1,1957,85,0.80589
1,1957,86,0.78975
1,1957,87,0.77734
1,1957,88,0.74954
1,1957,89,0.76518
1,1957,90,0.70278
1,1957,91,0.70254
1,1957,92,0.69231
1,1957,93,0.65839
1,1957,94,0.66197
1,1957,95,0.67702
1,1957,96,0.71429
1,1957,97,0.7439
1,1957,98,0.79245
1,1957,99,0.76471
1,1957,100,0.76471
1,1957,101,0.76471
1,1957,102,0.76471
1,1957,103,0.76471
1,1957,104,0.76471
1,1957,105,0.76471
1,1958,0,0.97271
1,1958,1,0.997
1,1958,2,0.9984
1,1958,3,0.99891
1,1958,4,0.99896
1,1958,5,0.99921
1,1958,6,0.99921
1,1958,7,0.99926
1,1958,8,0.99929
1,1958,9,0.99935
1,1958,10,0.99942
1,1958,11,0.99937
1,1958,12,0.9995
1,1958,13,0.99948
1,1958,14,0.99943
1,1958,15,0.99912
1,1958,16,0.99898
1,1958,17,0.99916
1,1958,18,0.99866
1,1958,19,0.99845
1,1958,20,0.99868
1,1958,21,0.9984
1,1958,22,0.99819
1,1958,23,0.99833
1,1958,24,0.99818
1,1958,25,0.99787
1,1958,26,0.99803
1,1958,27,0.99786
1,1958,28,0.99775
1,1958,29,0.99762
1,1958,30,0.99743
1,1958,31,0.99745
1,1958,32,0.99715
1,1958,33,0.99722
1,1958,34,0.99695
1,1958,35,0.99705
1,1958,36,0.99647
1,1958,37,0.9961
1,1958,38,0.99596
1,1958,39,0.99571
1,1958,40,0.99582
1,1958,41,0.99537
1,1958,42,0.99473
1,1958,43,0.99419
1,1958,44,0.99353
1,1958,45,0.9934
1,1958,46,0.99262
1,1958,47,0.99184
1,1958,48,0.99098
1,1958,49,0.9898
1,1958,50,0.98881
1,1958,51,0.98858
1,1958,52,0.98679
1,1958,53,0.98486
1,1958,54,0.98418
1,1958,55,0.98328
1,1958,56,0.98072
1,1958,57,0.97966
1,1958,58,0.9776
1,1958,59,0.97515
1,1958,60,0.97197
1,1958,61,0.97065
1,1958,62,0.96787
1,1958,63,0.96561
1,1958,64,0.9635
1,1958,65,0.96003
1,1958,66,0.95723
1,1958,67,0.9532
1,1958,68,0.94891
1,1958,69,0.94422
1,1958,70,0.93882
1,1958,71,0.9339
1,1958,72,0.92858
1,1958,73,0.92375
1,1958,74,0.91672
1,1958,75,0.91095
1,1958,76,0.90342
1,1958,77,0.89576
1,1958,78,0.88668
1,1958,79,0.8757
1,1958,80,0.86406
1,1958,81,0.85624
1,1958,82,0.842
1,1958,83,0.82908
1,1958,84,0.8215
1,1958,85,0.80589
1,1958,86,0.78975
1,1958,87,0.77734
1,1958,88,0.74954
1,1958,89,0.76518
1,1958,90,0.70278
1,1958,91,0.70254
1,1958,92,0.69231
1,1958,93,0.65839
1,1958,94,0.66197
1,1958,95,0.67702
1,1958,96,0.71429
1,1958,97,0.7439
1,1958,98,0.79245
1,1958,99,0.76471
1,1958,100,0.76471
1,1958,101,0.76471
1,1958,102,0.76471
1,1958,103,0.76471
1,1958,104,0.76471
1,1958,105,0.76471
1,1959,0,0.97271
1,1959,1,0.997
1,1959,2,0.9984
1,1959,3,0.99891
1,1959,4,0.99896
1,1959,5,0.99921
1,1959,6,0.99921
1,1959,7,0.99926
1,1959,8,0.99929
1,1959,9,0.99935
1,1959,10,0.99942
1,1959,11,0.99937
1,1959,12,0.9995
1,1959,13,0.99948
1,1959,14,0.99943
1,1959,15,0.99912
1,1959,16,0.99898
1,1959,17,0.99916
1,1959,18,0.99866
1,1959,19,0.99845
1,1959,20,0.99868
1,1959,21,0.9984
1,1959,22,0.99819
1,1959,23,0.99833
1,1959,24,0.99818
1,1959,25,0.99787
1,1959,26,0.99803
1,1959,27,0.99786
1,1959,28,0.99775
1,1959,29,0.99762
1,1959,30,0.99743
1,1959,31,0.99745
1,1959,32,0.99715
1,1959,33,0.99722
1,1959,34,0.99695
1,1959,35,0.99705
1,1959,36,0.99647
1,1959,37,0.9961
1,1959,38,0.99596
1,1959,39,0.99571
1,1959,40,0.99582
1,1959,41,0.99537
1,1959,42,0.99473
1,1959,43,0.99419
1,1959,44,0.99353
1,1959,45,0.9934
1,1959,46,0.99262
1,1959,47,0.99184
1,1959,48,0.99098
1,1959,49,0.9898
1,1959,50,0.98881
1,1959,51,0.98858
1,1959,52,0.98679
1,1959,53,0.98486
1,1959,54,0.98418
1,1959,55,0.98328
1,1959,56,0.98072
1,1959,57,0.97966
1,1959,58,0.9776
1,1959,59,0.97515
1,1959,60,0.97197
1,1959,61,0.97065
1,1959,62,0.96787
1,1959,63,0.96561
1,1959,64,0.9635
1,1959,65,0.96003
1,1959,66,0.95723
1,1959,67,0.9532
1,1959,68,0.94891
1,1959,69,0.94422
1,1959,70,0.93882
1,1959,71,0.9339
1,1959,72,0.92858
1,1959,73,0.92375
1,1959,74,0.91672
1,1959,75,0.91095
1,1959,76,0.90342
1,1959,77,0.89576
1,1959,78,0.88668
1,1959,79,0.8757
1,1959,80,0.86406
1,1959,81,0.85624
1,1959,82,0.842
1,1959,83,0.82908
1,1959,84,0.8215
1,1959,85,0.80589
1,1959,86,0.78975
1,1959,87,0.77734
1,1959,88,0.74954
1,1959,89,0.76518
1,1959,90,0.70278
1,1959,91,0.70254
1,1959,92,0.69231
1,1959,93,0.65839
1,1959,94,0.66197
1,1959,95,0.67702
1,1959,96,0.71429
1,1959,97,0.7439
1,1959,98,0.79245
1,1959,99,0.76471
1,1959,100,0.76471
1,1959,101,0.76471
1,1959,102,0.76471
1,1959,103,0.76471
1,1959,104,0.76471
1,1959,105,0.76471
1,1960,0,0.97271
1,1960,1,0.997
1,1960,2,0.9984
1,1960,3,0.99891
1,1960,4,0.99896
1,1960,5,0.99921
1,1960,6,0.99921
1,1960,7,0.99926
1,1960,8,0.99929
1,1960,9,0.99935
1,1960,10,0.99942
1,1960,11,0.99937
1,1960,12,0.9995
1,1960,13,0.99948
1,1960,14,0.99943
1,1960,15,0.99912
1,1960,16,0.99898
1,1960,17,0.99916
1,1960,18,0.99866
1,1960,19,0.99845
1,1960,20,0.99868
1,1960,21,0.9984
1,1960,22,0.99819
1,1960,23,0.99833
1,1960,24,0.99818
1,1960,25,0.99787
1,1960,26,0.99803
1,1960,27,0.99786
1,1960,28,0.99775
1,1960,29,0.99762
1,1960,30,0.99743
1,1960,31,0.99745
1,1960,32,0.99715
1,1960,33,0.99722
1,1960,34,0.99695
1,1960,35,0.99705
1,1960,36,0.99647
1,1960,37,0.9961
1,1960,38,0.99596
1,1960,39,0.99571
1,1960,40,0.99582
1,1960,41,0.99537
1,1960,42,0.99473
1,1960,43,0.99419
1,1960,44,0.99353
1,1960,45,0.9934
1,1960,46,0.99262
1,1960,47,0.99184
1,1960,48,0.99098
1,1960,49,0.9898
1,1960,50,0.98881
1,1960,51,0.98858
1,1960,52,0.98679
1,1960,53,0.98486
1,1960,54,0.98418
1,1960,55,0.98328
1,1960,56,0.98072
1,1960,57,0.97966
1,1960,58,0.9776
1,1960,59,0.97515
1,1960,60,0.97197
1,1960,61,0.97065
1,1960,62,0.96787
1,1960,63,0.96561
1,1960,64,0.9635
1,1960,65,0.96003
1,1960,66,0.95723
1,1960,67,0.9532
1,1960,68,0.94891
1,1960,69,0.94422
1,1960,70,0.93882
1,1960,71,0.9339
1,1960,72,0.92858
1,1960,73,0.92375
1,1960,74,0.91672
1,1960,75,0.91095
1,1960,76,0.90342
1,1960,77,0.89576
1,1960,78,0.88668
1,1960,79,0.8757
1,1960,80,0.86406
1,1960,81,0.85624
1,1960,82,0.842
1,1960,83,0.82908
1,1960,84,0.8215
1,1960,85,0.80589
1,1960,86,0.78975
1,1960,87,0.77734
1,1960,88,0.74954
1,1960,89,0.76518
1,1960,90,0.70278
1,1960,91,0.70254
1,1960,92,0.69231
1,1960,93,0.65839
1,1960,94,0.66197
1,1960,95,0.67702
1,1960,96,0.71429
1,1960,97,0.7439
1,1960,98,0.79245
1,1960,99,0.76471
1,1960,100,0.76471
1,1960,101,0.76471
1,1960,102,0.76471
1,1960,103,0.76471
1,1960,104,0.76471
1,1960,105,0.76471
1,1961,0,0.97888
1,1961,1,0.99818
1,1961,2,0.99889
1,1961,3,0.99915
1,1961,4,0.99913
1,1961,5,0.99921
1,1961,6,0.99931
1,1961,7,0.99936
1,1961,8,0.99936
1,1961,9,0.99945
1,1961,10,0.99949
1,1961,11,0.99954
1,1961,12,0.99957
1,1961,13,0.99946
1,1961,14,0.99939
1,1961,15,0.99932
1,1961,16,0.99904
1,1961,17,0.99887
1,1961,18,0.99866
1,1961,19,0.99868
1,1961,20,0.99885
1,1961,21,0.99826
1,1961,22,0.99831
1,1961,23,0.99839
1,1961,24,0.99838
1,1961,25,0.99803
1,1961,26,0.99804
1,1961,27,0.99829
1,1961,28,0.99786
1,1961,29,0.99818
1,1961,30,0.99781
1,1961,31,0.99785
1,1961,32,0.99755
1,1961,33,0.99743
1,1961,34,0.99738
1,1961,35,0.99695
1,1961,36,0.99681
1,1961,37,0.99624
1,1961,38,0.99635
1,1961,39,0.99563
1,1961,40,0.99541
1,1961,41,0.99512
1,1961,42,0.99466
1,1961,43,0.99412
1,1961,44,0.99323
1,1961,45,0.99237
1,1961,46,0.99254
1,1961,47,0.99175
1,1961,48,0.99065
1,1961,49,0.99
1,1961,50,0.98865
1,1961,51,0.98709
1,1961,52,0.98682
1,1961,53,0.98531
1,1961,54,0.98373
1,1961,55,0.98164
1,1961,56,0.98115
1,1961,57,0.97875
1,1961,58,0.9768
1,1961,59,0.97375
1,1961,60,0.9727
1,1961,61,0.97086
1,1961,62,0.9671
1,1961,63,0.96421
1,1961,64,0.96286
1,1961,65,0.9597
1,1961,66,0.95606
1,1961,67,0.95102
1,1961,68,0.94676
1,1961,69,0.9447
1,1961,70,0.94135
1,1961,71,0.93394
1,1961,72,0.92655
1,1961,73,0.92333
1,1961,74,0.91784
1,1961,75,0.90919
1,1961,76,0.90042
1,1961,77,0.89392
1,1961,78,0.88595
1,1961,79,0.8772
1,1961,80,0.86442
1,1961,81,0.85241
1,1961,82,0.83764
1,1961,83,0.82623
1,1961,84,0.82004
1,1961,85,0.8006
1,1961,86,0.78388
1,1961,87,0.76694
1,1961,88,0.75742
1,1961,89,0.73073
1,1961,90,0.70278
1,1961,91,0.70254
1,1961,92,0.69231
1,1961,93,0.65839
1,1961,94,0.66197
1,1961,95,0.67702
1,1961,96,0.71429
1,1961,97,0.7439
1,1961,98,0.79245
1,1961,99,0.76471
1,1961,100,0.76471
1,1961,101,0.76471
1,1961,102,0.76471
1,1961,103,0.76471
