"dept","x","y","DENSITY","Region"
3,358.816254,358.786926,6,"C"
3,363.207336,360.17395,5,"C"
3,365.629456,359.394226,3,"C"
3,369.125305,360.849152,5,"C"
3,372.986877,364.73111,0,"C"
3,374.687012,361.664764,6,"C"
3,376.006226,359.498138,6,"C"
3,377.254791,356.249329,3,"C"
3,379.899078,355.34726,6,"C"
3,382.323547,353.455933,6,"C"
3,384.97522,351.691315,6,"C"
3,388.614746,350.312042,3,"C"
3,388.109894,347.457825,5,"C"
3,385.804474,344.295807,6,"C"
3,382.799194,342.099915,0,"C"
3,379.487701,340.538666,4,"C"
3,378.031921,336.101898,3,"C"
3,378.76593,333.234375,6,"C"
3,379.730377,328.092651,6,"C"
3,380.269104,322.58432,5,"C"
3,379.830444,320.00531,6,"C"
3,379.116699,316.922333,0,"C"
3,374.901428,320.991364,6,"C"
3,372.991638,324.350769,3,"C"
3,369.781921,324.707703,6,"C"
3,365.795776,324.894836,6,"C"
3,361.80188,324.909424,6,"C"
3,357.949402,324.726257,5,"C"
3,354.760315,325.755676,6,"C"
3,351.522308,326.416077,3,"C"
3,352.781036,329.083771,5,"C"
3,351.926392,331.681396,4,"C"
3,349.850342,334.170197,5,"C"
3,346.875671,335.279572,3,"C"
3,343.403503,335.020416,6,"C"
3,340.167542,333.333069,4,"C"
3,339.791382,330.903381,6,"C"
3,337.688293,326.823914,4,"C"
3,335.435699,326.719696,6,"C"
3,333.086304,326.523651,0,"C"
3,332.763672,329.614044,6,"C"
3,333.33017,333.101807,5,"C"
3,332.003784,335.202454,3,"C"
3,329.724518,336.068298,6,"C"
3,327.445496,336.970062,6,"C"
3,325.221375,339.007568,6,"C"
3,324.47525,340.104675,6,"C"
3,322.045349,340.78653,0,"C"
3,326.232605,344.23819,6,"C"
4,490.582275,205.531387,5,"E"
4,489.647064,204.529694,6,"E"
4,489.374237,202.560654,5,"E"
4,489.987823,200.975296,6,"E"
4,491.023743,198.334381,4,"E"
4,492.451355,197.816391,6,"E"
4,495.211609,195.853485,5,"E"
4,495.849213,192.642395,0,"E"
4,498.143005,193.874451,6,"E"
4,500.14328,193.994324,4,"E"
4,501.575073,191.268814,3,"E"
4,503.498169,192.383087,5,"E"
4,504.498474,194.948425,6,"E"
4,505.780396,196.027328,6,"E"
4,507.988464,199.192322,3,"E"
4,509.72226,197.109879,6,"E"
4,511.01947,195.787735,5,"E"
4,513.305725,195.381287,4,"E"
4,514.753052,197.588013,5,"E"
4,516.704895,198.227081,6,"E"
4,518.882874,197.683289,4,"E"
4,522.110352,193.778137,0,"E"
4,520.594666,199.197906,5,"E"
4,521.995728,200.818924,3,"E"
4,523.997681,200.442413,6,"E"
4,526.324463,200.769012,6,"E"
4,530.534851,200.351456,3,"E"
4,529.840515,202.040054,6,"E"
4,527.57135,203.669769,5,"E"
4,523.344971,204.965088,5,"E"
4,521.269897,206.950165,6,"E"
4,518.283081,210.634262,3,"E"
4,517.997986,215.025604,6,"E"
4,518.871155,217.425797,4,"E"
4,520.623047,219.736191,5,"E"
4,524.122803,220.404343,5,"E"
4,522.85321,221.328415,5,"E"
4,523.880493,223.914246,5,"E"
4,527.489136,225.606384,3,"E"
4,524.14447,226.045349,4,"E"
4,522.506104,227.948486,5,"E"
4,522.632446,229.101715,6,"E"
4,522.244019,231.173737,3,"E"
4,525.290405,234.005585,6,"E"
4,526.537292,236.084778,6,"E"
4,527.523743,236.257629,0,"E"
4,525.383057,236.42775,5,"E"
4,523.358032,234.31575,6,"E"
4,521.586548,231.957596,6,"E"
4,518.619446,229.466629,5,"E"
4,517.681335,226.642639,4,"E"
4,515.950378,225.534943,6,"E"
4,513.634827,224.367752,4,"E"
4,511.513977,224.943497,6,"E"
4,510.499451,225.653488,6,"E"
4,508.91449,226.288635,4,"E"
4,507.585602,224.513947,6,"E"
4,506.785461,222.024292,6,"E"
4,505.537811,221.139465,4,"E"
4,504.459686,222.649399,5,"E"
4,502.6521,222.558502,4,"E"
4,500.165955,221.004532,6,"E"
4,497.760864,218.832474,4,"E"
4,498.469055,217.267181,6,"E"
4,499.730835,214.837631,4,"E"
4,497.461304,214.088837,6,"E"
4,496.316071,214.140472,6,"E"
4,494.703888,213.384918,6,"E"
4,493.23999,213.399185,0,"E"
4,491.736664,211.64447,5,"E"
4,490.157532,211.806671,6,"E"
4,488.509216,212.13208,5,"E"
4,488.265808,210.140625,0,"E"
4,487.708435,207.227539,5,"E"
4,490.582275,205.531387,6,"E"
5,480.67041,223.744827,6,"E"
5,485.028137,222.598099,5,"E"
5,488.00885,223.615097,3,"E"
5,489.54126,225.694946,5,"E"
5,488.510681,226.543915,6,"E"
5,487.827026,228.442551,4,"E"
5,490.640411,228.659943,5,"E"
5,493.481628,230.611542,0,"E"
5,495.432098,231.438812,6,"E"
5,497.770081,234.422913,5,"E"
5,499.400818,235.296661,6,"E"
5,503.483185,236.133301,5,"E"
5,506.680084,238.771027,6,"E"
5,510.736206,242.307068,3,"E"
5,511.078583,245.015274,5,"E"
5,509.618011,249.302734,6,"E"
5,507.895416,251.730286,5,"E"
5,508.554047,256.290161,0,"E"
5,510.422729,254.119812,6,"E"
5,512.483765,252.237854,3,"E"
5,514.280396,252.112091,5,"E"
5,516.192749,255.290604,3,"E"
5,517.509705,254.049438,5,"E"
5,517.667236,251.470367,5,"E"
5,518.620483,250.412201,6,"E"
5,519.737427,249.590149,5,"E"
5,520.523621,245.992737,5,"E"
5,521.718567,244.015045,6,"E"
5,523.89386,242.260544,3,"E"
5,528.09613,243.23761,6,"E"
5,530.655029,244.250092,3,"E"
5,529.379822,241.376831,4,"E"
5,530.897522,240.119293,6,"E"
5,533.040955,239.868042,3,"E"
5,530.545654,237.367249,6,"E"
5,528.673462,237.275269,6,"E"
5,527.523743,236.257629,0,"E"
5,525.383057,236.42775,5,"E"
5,523.358032,234.31575,6,"E"
5,521.586548,231.957596,6,"E"
5,518.619446,229.466629,5,"E"
5,517.681335,226.642639,4,"E"
5,515.950378,225.534943,6,"E"
5,513.634827,224.367752,4,"E"
5,511.513977,224.943497,6,"E"
5,510.499451,225.653488,6,"E"
5,508.91449,226.288635,4,"E"
5,507.585602,224.513947,6,"E"
5,506.785461,222.024292,6,"E"
5,505.537811,221.139465,4,"E"
5,504.459686,222.649399,5,"E"
5,502.6521,222.558502,4,"E"
5,500.165955,221.004532,6,"E"
5,497.760864,218.832474,4,"E"
5,498.469055,217.267181,6,"E"
5,499.730835,214.837631,4,"E"
5,497.461304,214.088837,6,"E"
5,496.316071,214.140472,6,"E"
5,494.703888,213.384918,6,"E"
5,493.23999,213.399185,0,"E"
5,491.936951,216.365692,6,"E"
5,490.592407,218.963165,4,"E"
5,487.40921,220.807953,5,"E"
5,483.448639,221.172379,6,"E"
5,480.096039,222.106186,5,"E"
5,478.514893,224.077698,2,"E"
5,480.67041,223.744827,6,"E"
7,392.478119,233.157349,5,"S"
7,394.588043,236.623642,4,"S"
7,399.634399,238.259018,5,"S"
7,403.702637,241.801086,5,"S"
7,407.472504,244.138641,6,"S"
7,412.444611,246.387543,6,"S"
7,417.324829,249.511871,4,"S"
7,418.474426,252.658325,6,"S"
7,419.613434,255.797699,4,"S"
7,423.345703,257.726898,6,"S"
7,427.870758,260.222382,0,"S"
7,430.191437,261.595642,6,"S"
7,432.83786,263.717773,6,"S"
7,434.126434,264.830139,6,"S"
7,434.034271,266.010529,6,"S"
7,436.547699,267.057617,0,"S"
7,437.754395,267.026794,6,"S"
7,440.114258,266.987488,6,"S"
7,442.394196,266.938782,4,"S"
7,443.18045,263.487183,0,"S"
7,443.260712,260.147491,6,"S"
7,443.442383,257.130676,6,"S"
7,443.600739,253.205032,4,"S"
7,445.897614,250.014221,6,"S"
7,448.078583,246.519562,3,"S"
7,445.136383,244.536087,4,"S"
7,446.498779,240.42218,5,"S"
7,445.496582,236.279572,4,"S"
7,442.067932,231.396133,6,"S"
7,439.600403,227.696335,4,"S"
7,439.436523,225.05455,6,"S"
7,437.493286,220.402405,5,"S"
7,437.585999,216.096436,0,"S"
7,433.566956,216.193634,6,"S"
7,429.795898,216.864624,4,"S"
7,428.100464,214.682434,6,"S"
7,425.227325,212.42157,4,"S"
7,421.383545,212.289429,4,"S"
7,420.302155,215.375107,4,"S"
7,417.651306,215.316772,6,"S"
7,413.700958,213.226349,6,"S"
7,409.752075,212.266449,3,"S"
7,404.284027,213.495575,4,"S"
7,402.692902,215.535583,6,"S"
7,399.624908,218.569672,6,"S"
7,397.830505,220.514496,6,"S"
7,395.967224,222.195541,0,"S"
7,395.022919,224.431015,5,"S"
7,392.827209,225.023254,6,"S"
7,390.973083,226.716064,6,"S"
7,389.008118,227.722687,5,"S"
7,388.261475,230.194336,0,"S"
7,392.478119,233.157349,6,"S"
8,415.079742,532.499207,6,"N"
8,415.365601,538.887207,4,"N"
8,416.45929,543.44928,6,"N"
8,418.568298,548.278015,6,"N"
8,419.949097,553.127197,4,"N"
8,419.59314,557.391663,6,"N"
8,417.96405,560.67926,0,"N"
8,422.295685,565.420349,0,"N"
8,423.862061,566.255005,6,"N"
8,426.241364,569.125427,5,"N"
8,428.22879,569.803345,6,"N"
8,430.934601,570.529297,6,"N"
8,433.716553,571.177002,3,"N"
8,436.227142,577.066895,5,"N"
8,437.829254,582.679626,6,"N"
8,438.588318,588.193054,1,"N"
8,440.633423,586.401123,5,"N"
8,441.19989,582.97644,4,"N"
8,441.010925,579.497864,6,"N"
8,440.661621,574.249084,6,"N"
8,440.401489,570.744141,5,"N"
8,441.716736,569.241638,5,"N"
8,441.422455,565.875671,6,"N"
8,441.129456,562.484497,6,"N"
8,441.59787,559.162231,3,"N"
8,443.924255,559.475342,5,"N"
8,446.049225,558.186584,6,"N"
8,447.443146,556.835754,6,"N"
8,449.603668,555.640564,6,"N"
8,451.776123,554.508545,4,"N"
8,452.196808,551.460571,4,"N"
8,454.384094,550.325317,6,"N"
8,456.010071,550.692261,5,"N"
8,457.373016,549.508911,5,"N"
8,456.559753,549.274597,0,"N"
8,453.818817,545.741882,4,"N"
8,450.743378,545.151733,6,"N"
8,448.46402,544.776123,3,"N"
8,447.192963,540.075073,6,"N"
8,447.159637,534.110168,6,"N"
8,446.497437,529.512085,4,"N"
8,444.480591,526.036133,6,"N"
8,441.648071,522.293396,6,"N"
8,440.282043,518.944702,6,"N"
8,439.138458,517.080261,0,"N"
8,437.977081,518.095093,5,"N"
8,435.886871,517.488281,6,"N"
8,433.511414,515.485657,4,"N"
8,431.537048,516.473511,6,"N"
8,430.34967,517.694031,4,"N"
8,426.519012,514.184998,3,"N"
8,423.73584,515.240173,5,"N"
8,421.807312,517.776917,6,"N"
8,420.695404,520.484497,6,"N"
8,419.640472,523.218811,4,"N"
8,417.21991,524.247559,5,"N"
8,414.298462,523.216919,0,"N"
8,414.143616,529.032532,6,"N"
8,415.079742,532.499207,6,"N"
9,275.171082,121.195816,6,"S"
9,278.274841,121.249786,4,"S"
9,280.375793,120.064896,5,"S"
9,282.278564,116.424072,4,"S"
9,287.434692,117.78521,5,"S"
9,291.597107,116.628128,4,"S"
9,294.659302,114.212074,6,"S"
9,295.588684,111.803268,6,"S"
9,297.524139,110.615952,4,"S"
9,298.622406,113.119209,4,"S"
9,302.768036,113.202408,6,"S"
9,305.933319,113.184998,4,"S"
9,308.097778,110.844177,5,"S"
9,312.398987,110.673615,4,"S"
9,311.447754,109.584869,6,"S"
9,311.548828,108.426903,0,"S"
9,314.421204,110.548958,6,"S"
9,316.097473,112.666679,5,"S"
9,318.776642,111.47348,5,"S"
9,321.549622,112.629974,6,"S"
9,324.341919,114.978264,6,"S"
9,326.576477,116.947624,0,"S"
9,326.766113,118.549103,6,"S"
9,326.663879,119.785843,4,"S"
9,324.99231,119.921585,6,"S"
9,321.535248,118.813461,4,"S"
9,319.74234,121.193283,6,"S"
9,317.861115,122.311874,3,"S"
9,317.839355,125.608421,5,"S"
9,320.606659,127.865364,5,"S"
9,320.546936,131.426422,5,"S"
9,322.294525,133.799942,5,"S"
9,322.177338,137.508728,3,"S"
9,320.32077,139.93985,6,"S"
9,317.529968,141.176529,5,"S"
9,313.824463,141.163345,6,"S"
9,311.100189,142.185303,4,"S"
9,309.30249,145.336884,6,"S"
9,309.390411,147.457855,0,"S"
9,305.03775,146.339569,6,"S"
9,302.849884,145.191635,5,"S"
9,299.577759,146.451141,5,"S"
9,296.425964,145.323853,3,"S"
9,294.237061,146.656281,6,"S"
9,292.038452,149.387817,5,"S"
9,290.005646,149.539719,3,"S"
9,289.126221,148.335724,5,"S"
9,290.393921,145.704468,5,"S"
9,289.500549,143.182892,4,"S"
9,286.377991,142.088913,4,"S"
9,286.469147,139.622055,3,"S"
9,283.222107,139.658035,6,"S"
9,281.103638,139.745026,6,"S"
9,277.949829,139.944885,5,"S"
9,275.968536,138.880585,3,"S"
9,276.199524,136.378387,5,"S"
9,274.264679,132.84111,6,"S"
9,273.270172,130.491241,6,"S"
9,271.170502,128.153778,5,"S"
9,271.208496,125.805405,6,"S"
9,271.117249,122.229919,0,"S"
9,271.040009,121.030678,5,"S"
9,275.171082,121.195816,6,"S"
10,389.300781,446.786041,6,"E"
10,391.822083,445.574768,6,"E"
10,392.234222,444.55426,3,"E"
10,390.991089,440.619751,6,"E"
10,389.60675,436.773743,3,"E"
10,394.033966,438.460754,5,"E"
10,395.380524,437.725464,3,"E"
10,396.026367,434.486328,6,"E"
10,397.858063,432.755646,6,"E"
10,398.507324,429.460236,3,"E"
10,401.431763,429.125122,6,"E"
10,403.857941,429.710144,4,"E"
10,407.543701,432.862,6,"E"
10,409.428009,434.389893,3,"E"
10,410.677673,432.229858,6,"E"
10,412.054718,431.200226,0,"E"
10,413.857056,433.848389,5,"E"
10,416.851929,434.226868,5,"E"
10,418.639832,436.878815,6,"E"
10,421.044708,438.388214,4,"E"
10,422.523376,438.555023,6,"E"
10,424.144257,439.94635,5,"E"
10,425.63562,440.095245,6,"E"
10,427.114685,440.223267,6,"E"
10,429.575104,440.38855,0,"E"
10,430.232635,442.859955,6,"E"
10,430.418335,445.313049,6,"E"
10,430.622772,447.790131,6,"E"
10,431.673218,451.608459,4,"E"
10,431.297974,455.31781,6,"E"
10,430.822632,457.779663,6,"E"
10,430.514465,461.612976,5,"E"
10,429.257294,462.768524,6,"E"
10,427.507599,465.247131,5,"E"
10,428.287994,468.487122,0,"E"
10,426.673279,469.142578,5,"E"
10,425.687683,471.636353,4,"E"
10,422.919495,469.898041,5,"E"
10,420.491455,470.800659,3,"E"
10,419.550171,473.24408,6,"E"
10,419.898315,475.931763,4,"E"
10,418.773438,477.069305,6,"E"
10,417.013977,478.087799,3,"E"
10,414.241943,476.250458,6,"E"
10,411.464539,474.345978,5,"E"
10,409.117126,471.164581,6,"E"
10,407.604614,469.463654,6,"E"
10,405.430359,467.565765,6,"E"
10,403.601746,464.403168,6,"E"
10,401.370056,462.41571,3,"E"
10,398.781494,461.531006,4,"E"
10,397.842773,462.499847,6,"E"
10,397.363556,465.04953,0,"E"
10,396.714905,464.792908,6,"E"
10,394.192139,462.306091,5,"E"
10,392.652802,458.99585,6,"E"
10,391.757751,455.89386,6,"E"
10,389.174805,452.359009,6,"E"
10,387.930145,449.000549,0,"E"
10,389.300781,446.786041,6,"E"
11,311.100189,142.185303,4,"S"
11,313.824463,141.163345,6,"S"
11,317.529968,141.176529,5,"S"
11,320.32077,139.93985,6,"S"
11,322.177338,137.508728,3,"S"
11,322.294525,133.799942,5,"S"
11,320.546936,131.426422,5,"S"
11,320.606659,127.865364,5,"S"
11,317.839355,125.608421,5,"S"
11,317.861115,122.311874,3,"S"
11,319.74234,121.193283,6,"S"
11,321.535248,118.813461,4,"S"
11,324.99231,119.921585,6,"S"
11,326.663879,119.785843,4,"S"
11,326.766113,118.549103,6,"S"
11,326.576477,116.947624,0,"S"
11,329.901825,117.322258,6,"S"
11,331.439117,118.428764,5,"S"
11,333.836487,117.416405,4,"S"
11,336.388153,119.635315,4,"S"
11,337.162231,122.890648,5,"S"
11,336.289185,124.093163,4,"S"
11,338.662781,123.94664,6,"S"
11,340.913635,125.022034,6,"S"
11,343.928772,125.010315,6,"S"
11,346.224396,126.143799,6,"S"
11,348.421936,126.184036,4,"S"
11,351.42627,127.458717,5,"S"
11,352.225586,129.906479,3,"S"
11,353.611694,129.981232,5,"S"
11,354.910095,128.879944,6,"S"
11,355.53479,127.707336,5,"S"
11,357.74292,128.025269,0,"S"
11,359.726715,130.812958,4,"S"
11,361.481659,129.645157,4,"S"
11,361.486237,130.878891,6,"S"
11,361.581604,133.2966,6,"S"
11,361.731506,135.786072,6,"S"
11,361.028107,138.221863,6,"S"
11,361.31897,140.981628,4,"S"
11,363.265106,142.467697,6,"S"
11,366.008484,142.633667,4,"S"
11,366.991364,145.16333,6,"S"
11,367.091003,146.289795,0,"S"
11,368.259705,148.705551,6,"S"
11,368.585876,151.08432,5,"S"
11,366.955353,152.070648,3,"S"
11,363.316254,150.362854,6,"S"
11,360.704834,150.091248,3,"S"
11,359.201263,152.450684,6,"S"
11,357.877289,154.906189,3,"S"
11,354.446777,151.919983,6,"S"
11,351.81076,150.419952,5,"S"
11,349.272949,150.22406,3,"S"
11,346.736908,151.303375,6,"S"
11,344.241272,152.433289,6,"S"
11,342.560181,153.627563,5,"S"
11,341.827667,156.046326,0,"S"
11,340.980499,156.003326,6,"S"
11,340.282471,158.559937,6,"S"
11,338.767548,159.807831,3,"S"
11,335.510437,159.586197,6,"S"
11,333.055054,159.534836,4,"S"
11,330.63501,158.237228,5,"S"
11,329.765381,155.585983,5,"S"
11,327.836365,154.253311,3,"S"
11,326.023285,155.483948,6,"S"
11,323.406616,155.462463,5,"S"
11,322.595825,156.751221,0,"S"
11,321.80835,156.742126,6,"S"
11,319.182648,155.429535,6,"S"
11,316.439026,155.529968,6,"S"
11,313.905151,154.42041,6,"S"
11,312.115021,153.401031,3,"S"
11,311.362,150.957092,6,"S"
11,311.421783,149.761993,6,"S"
11,310.393524,147.496445,5,"S"
11,309.390411,147.457855,0,"S"
11,309.30249,145.336884,6,"S"
11,311.100189,142.185303,6,"S"
12,315.897217,215.222656,6,"S"
12,318.853455,216.327423,4,"S"
12,318.870758,219.525055,5,"S"
12,316.757111,221.691818,4,"S"
12,318.627502,222.586243,6,"S"
12,320.489716,223.564301,6,"S"
12,322.138336,225.722015,4,"S"
12,324.889832,225.556061,6,"S"
12,327.702881,225.541214,4,"S"
12,329.502899,227.893723,5,"S"
12,328.161652,230.725143,0,"S"
12,331.750549,230.048615,6,"S"
12,334.942078,230.970078,6,"S"
12,337.424713,230.804596,6,"S"
12,339.958405,230.656006,6,"S"
12,342.534424,230.524887,3,"S"
12,344.05426,233.618988,6,"S"
12,343.843994,235.775085,6,"S"
12,344.582764,236.759567,6,"S"
12,345.841766,239.83493,5,"S"
12,344.657654,242.156586,4,"S"
12,346.154907,243.004333,6,"S"
12,348.25238,244.860214,3,"S"
12,349.436829,242.500031,6,"S"
12,350.670227,240.135773,4,"S"
12,349.137115,239.340256,3,"S"
12,352.643188,238.756531,6,"S"
12,355.539764,237.273865,5,"S"
12,357.813782,234.9953,6,"S"
12,360.15564,232.867294,0,"S"
12,360.250916,232.12735,6,"S"
12,361.208252,230.467224,6,"S"
12,363.015167,228.523285,6,"S"
12,364.829437,225.689758,6,"S"
12,365.755127,223.839233,6,"S"
12,365.780853,222.167145,6,"S"
12,367.348328,220.334213,6,"S"
12,368.883545,217.518387,4,"S"
12,369.482544,214.612427,5,"S"
12,366.981781,213.484085,5,"S"
12,368.176392,210.937454,3,"S"
12,369.643341,211.207794,6,"S"
12,372.506165,210.649292,6,"S"
12,374.049347,209.594879,0,"S"
12,373.33844,207.496796,6,"S"
12,372.163879,204.67276,6,"S"
12,371.949707,201.737915,4,"S"
12,373.497162,200.431137,6,"S"
12,375.171265,197.994202,4,"S"
12,374.312347,195.582199,6,"S"
12,373.576996,193.144409,6,"S"
12,372.823669,191.932526,0,"S"
12,371.314087,190.826904,6,"S"
12,369.768463,188.333893,5,"S"
12,369.974823,185.898041,4,"S"
12,367.617737,186.105392,6,"S"
12,365.233643,184.934143,4,"S"
12,363.693024,183.613892,5,"S"
12,362.959167,180.855377,6,"S"
12,363.065826,178.100342,4,"S"
12,360.925323,178.167938,0,"S"
12,359.495117,179.606201,6,"S"
12,357.939545,182.476288,4,"S"
12,354.808533,182.39566,5,"S"
12,352.587708,183.613922,6,"S"
12,350.299225,184.765167,6,"S"
12,347.941895,185.767212,3,"S"
12,347.439941,189.458954,6,"S"
12,345.898163,193.103592,6,"S"
12,345.911011,195.681534,4,"S"
12,344.156403,198.177948,6,"S"
12,342.259705,200.76825,5,"S"
12,338.485962,203.217117,3,"S"
12,334.740143,203.261948,5,"S"
12,330.992554,201.703186,3,"S"
12,331.257874,205.483795,4,"S"
12,329.304413,206.557495,6,"S"
12,328.310852,207.551483,3,"S"
12,325.333374,205.316437,6,"S"
12,322.574707,203.91687,6,"S"
12,319.667175,202.277252,0,"S"
12,320.826447,203.659363,6,"S"
12,322.001465,206.063324,4,"S"
12,321.142212,205.997375,6,"S"
12,319.349365,206.883621,4,"S"
12,320.599426,210.21048,5,"S"
12,319.721741,212.38446,3,"S"
12,315.75473,213.271072,6,"S"
12,314.801758,214.232635,0,"S"
12,315.897217,215.222656,6,"S"
13,416.886627,165.74646,6,"S"
13,419.057556,165.587448,5,"S"
13,422.427124,164.045639,4,"S"
13,426.739624,165.174561,6,"S"
13,428.952942,165.122131,3,"S"
13,429.984192,166.491241,5,"S"
13,427.700317,169.258392,3,"S"
13,430.801147,171.726624,5,"S"
13,434.008698,171.672607,3,"S"
13,435.117462,169.040558,5,"S"
13,433.006012,166.428955,5,"S"
13,433.15509,162.425323,6,"S"
13,433.237427,161.117798,4,"S"
13,436.661896,159.660248,3,"S"
13,439.908691,162.137375,4,"S"
13,443.250488,160.785248,4,"S"
13,445.505829,162.069977,6,"S"
13,448.801575,163.413742,5,"S"
13,453.195587,162.169708,5,"S"
13,456.537811,163.644135,3,"S"
13,457.771576,166.426804,5,"S"
13,456.809387,170.483063,3,"S"
13,460.019714,170.565094,4,"S"
13,460.872375,167.905792,5,"S"
13,462.942047,166.680878,3,"S"
13,466.475098,169.695786,3,"S"
13,466.071411,165.588287,4,"S"
13,463.791138,164.130127,6,"S"
13,458.475403,162.475952,4,"S"
13,458.359375,159.807617,3,"S"
13,462.545685,159.863586,6,"S"
13,466.865814,158.649124,5,"S"
13,471.245758,160.225449,6,"S"
13,473.33374,160.412842,3,"S"
13,473.11145,157.657654,5,"S"
13,475.098083,155.080017,6,"S"
