"function","color","region","X","Y","DENSITY","xsys","ysys","hsys","size","when"
"POLYCONT","black","C",265,490.2265625,3,"2","2","3",2,"a"
"POLYCONT","black","C",261,491.560546875,6,"2","2","3",2,"a"
"POLYCONT","black","C",259,492.89453125,4,"2","2","3",2,"a"
"POLYCONT","black","C",258,496.451904296875,2,"2","2","3",2,"a"
"POLYCONT","black","C",261,499.564697265625,5,"2","2","3",2,"a"
"POLYCONT","black","C",264,500.898681640625,4,"2","2","3",2,"a"
"POLYCONT","black","C",268,500.898681640625,5,"2","2","3",2,"a"
"POLYCONT","black","C",272,502.232666015625,6,"2","2","3",2,"a"
"POLYCONT","black","C",275,503.566650390625,6,"2","2","3",2,"a"
"POLYCONT","black","C",279,504.900634765625,3,"2","2","3",2,"a"
"POLYCONT","black","C",281,508.90283203125,5,"2","2","3",2,"a"
"POLYCONT","black","C",284,511.57080078125,6,"2","2","3",2,"a"
"POLYCONT","black","C",286,514.23876953125,1,"2","2","3",2,"a"
"POLYCONT","black","C",288,514.23876953125,4,"2","2","3",2,"a"
"POLYCONT","black","C",289,510.23681640625,6,"2","2","3",2,"a"
"POLYCONT","black","C",290,506.234619140625,6,"2","2","3",2,"a"
"POLYCONT","black","C",291,502.232666015625,5,"2","2","3",2,"a"
"POLYCONT","black","C",291,496.896484375,5,"2","2","3",2,"a"
"POLYCONT","black","C",292,492.89453125,3,"2","2","3",2,"a"
"POLYCONT","black","C",296,492.89453125,4,"2","2","3",2,"a"
"POLYCONT","black","C",298,490.2265625,6,"2","2","3",2,"a"
"POLYCONT","black","C",300,486.224365234375,6,"2","2","3",2,"a"
"POLYCONT","black","C",302,483.556396484375,4,"2","2","3",2,"a"
"POLYCONT","black","C",305,482.222412109375,3,"2","2","3",2,"a"
"POLYCONT","black","C",307,479.55419921875,6,"2","2","3",2,"a"
"POLYCONT","black","C",308,476.88623046875,5,"2","2","3",2,"a"
"POLYCONT","black","C",308,475.55224609375,6,"2","2","3",2,"a"
"POLYCONT","black","C",308,472.88427734375,2,"2","2","3",2,"a"
"POLYCONT","black","C",312,472.88427734375,5,"2","2","3",2,"a"
"POLYCONT","black","C",315,475.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","C",319,475.55224609375,5,"2","2","3",2,"a"
"POLYCONT","black","C",323,476.88623046875,6,"2","2","3",2,"a"
"POLYCONT","black","C",325,478.22021484375,2,"2","2","3",2,"a"
"POLYCONT","black","C",328,476.88623046875,4,"2","2","3",2,"a"
"POLYCONT","black","C",327,475.55224609375,4,"2","2","3",2,"a"
"POLYCONT","black","C",330,472.88427734375,5,"2","2","3",2,"a"
"POLYCONT","black","C",331,470.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","C",332,468.882080078125,3,"2","2","3",2,"a"
"POLYCONT","black","C",329,466.214111328125,3,"2","2","3",2,"a"
"POLYCONT","black","C",334,466.214111328125,6,"2","2","3",2,"a"
"POLYCONT","black","C",337,466.214111328125,6,"2","2","3",2,"a"
"POLYCONT","black","C",341,466.214111328125,2,"2","2","3",2,"a"
"POLYCONT","black","C",344,468.882080078125,5,"2","2","3",2,"a"
"POLYCONT","black","C",347,470.216064453125,6,"2","2","3",2,"a"
"POLYCONT","black","C",350,471.55029296875,6,"2","2","3",2,"a"
"POLYCONT","black","C",352.333251953125,471.994873046875,3,"2","2","3",2,"a"
"POLYCONT","black","C",354,476.88623046875,5,"2","2","3",2,"a"
"POLYCONT","black","C",354,479.55419921875,5,"2","2","3",2,"a"
"POLYCONT","black","C",356,483.556396484375,3,"2","2","3",2,"a"
"POLYCONT","black","C",359,483.556396484375,6,"2","2","3",2,"a"
"POLYCONT","black","C",363,483.556396484375,5,"2","2","3",2,"a"
"POLYCONT","black","C",365,484.890380859375,4,"2","2","3",2,"a"
"POLYCONT","black","C",369,483.11181640625,0,"2","2","3",2,"a"
"POLYCONT","black","C",372,479.55419921875,5,"2","2","3",2,"a"
"POLYCONT","black","C",376,476.88623046875,6,"2","2","3",2,"a"
"POLYCONT","black","C",377,475.55224609375,3,"2","2","3",2,"a"
"POLYCONT","black","C",377,471.55029296875,6,"2","2","3",2,"a"
"POLYCONT","black","C",377,467.548095703125,3,"2","2","3",2,"a"
"POLYCONT","black","C",382,467.548095703125,5,"2","2","3",2,"a"
"POLYCONT","black","C",384,466.214111328125,3,"2","2","3",2,"a"
"POLYCONT","black","C",386,462.212158203125,5,"2","2","3",2,"a"
"POLYCONT","black","C",389,459.5439453125,5,"2","2","3",2,"a"
"POLYCONT","black","C",391,455.5419921875,3,"2","2","3",2,"a"
"POLYCONT","black","C",395,454.2080078125,5,"2","2","3",2,"a"
"POLYCONT","black","C",398,454.2080078125,3,"2","2","3",2,"a"
"POLYCONT","black","C",402,456.8759765625,6,"2","2","3",2,"a"
"POLYCONT","black","C",404,458.2099609375,3,"2","2","3",2,"a"
"POLYCONT","black","C",406,455.5419921875,6,"2","2","3",2,"a"
"POLYCONT","black","C",408,454.2080078125,4,"2","2","3",2,"a"
"POLYCONT","black","C",408,452.8740234375,6,"2","2","3",2,"a"
"POLYCONT","black","C",408,450.205810546875,4,"2","2","3",2,"a"
"POLYCONT","black","C",411,448.871826171875,2,"2","2","3",2,"a"
"POLYCONT","black","C",411,444.869873046875,5,"2","2","3",2,"a"
"POLYCONT","black","C",409,440.86767578125,5,"2","2","3",2,"a"
"POLYCONT","black","C",408,436.86572265625,6,"2","2","3",2,"a"
"POLYCONT","black","C",407,432.863525390625,4,"2","2","3",2,"a"
"POLYCONT","black","C",404,428.861572265625,5,"2","2","3",2,"a"
"POLYCONT","black","C",402,423.525390625,6,"2","2","3",2,"a"
"POLYCONT","black","C",401,420.857421875,6,"2","2","3",2,"a"
"POLYCONT","black","C",400,416.85546875,3,"2","2","3",2,"a"
"POLYCONT","black","C",401,416.85546875,5,"2","2","3",2,"a"
"POLYCONT","black","C",401,414.187255859375,6,"2","2","3",2,"a"
"POLYCONT","black","C",401,411.519287109375,3,"2","2","3",2,"a"
"POLYCONT","black","C",406,411.519287109375,4,"2","2","3",2,"a"
"POLYCONT","black","C",407,408.851318359375,3,"2","2","3",2,"a"
"POLYCONT","black","C",406,407.517333984375,5,"2","2","3",2,"a"
"POLYCONT","black","C",402,406.18310546875,5,"2","2","3",2,"a"
"POLYCONT","black","C",399,402.18115234375,3,"2","2","3",2,"a"
"POLYCONT","black","C",400,398.17919921875,6,"2","2","3",2,"a"
"POLYCONT","black","C",401,394.177001953125,5,"2","2","3",2,"a"
"POLYCONT","black","C",401,388.841064453125,5,"2","2","3",2,"a"
"POLYCONT","black","C",402,384.8388671875,2,"2","2","3",2,"a"
"POLYCONT","black","C",399,382.1708984375,6,"2","2","3",2,"a"
"POLYCONT","black","C",396,379.5029296875,6,"2","2","3",2,"a"
"POLYCONT","black","C",394,376.834716796875,3,"2","2","3",2,"a"
"POLYCONT","black","C",390,378.168701171875,5,"2","2","3",2,"a"
"POLYCONT","black","C",387,378.168701171875,5,"2","2","3",2,"a"
"POLYCONT","black","C",384,380.8369140625,5,"2","2","3",2,"a"
"POLYCONT","black","C",380,380.8369140625,2,"2","2","3",2,"a"
"POLYCONT","black","C",383,376.834716796875,6,"2","2","3",2,"a"
"POLYCONT","black","C",385,374.166748046875,5,"2","2","3",2,"a"
"POLYCONT","black","C",387,370.164794921875,4,"2","2","3",2,"a"
"POLYCONT","black","C",390,368.83056640625,5,"2","2","3",2,"a"
"POLYCONT","black","C",393,366.16259765625,6,"2","2","3",2,"a"
"POLYCONT","black","C",396,363.49462890625,6,"2","2","3",2,"a"
"POLYCONT","black","C",400,360.826416015625,2,"2","2","3",2,"a"
"POLYCONT","black","C",400,356.824462890625,4,"2","2","3",2,"a"
"POLYCONT","black","C",398,352.822509765625,5,"2","2","3",2,"a"
"POLYCONT","black","C",395,350.154296875,3,"2","2","3",2,"a"
"POLYCONT","black","C",398,347.486328125,5,"2","2","3",2,"a"
"POLYCONT","black","C",401,346.15234375,4,"2","2","3",2,"a"
"POLYCONT","black","C",401,343.484375,6,"2","2","3",2,"a"
"POLYCONT","black","C",402,340.816162109375,2,"2","2","3",2,"a"
"POLYCONT","black","C",405,340.816162109375,5,"2","2","3",2,"a"
"POLYCONT","black","C",407,342.150146484375,5,"2","2","3",2,"a"
"POLYCONT","black","C",410,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","C",413,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","C",416,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","C",418,342.594970703125,2,"2","2","3",2,"a"
"POLYCONT","black","C",417,338.148193359375,6,"2","2","3",2,"a"
"POLYCONT","black","C",416,334.146240234375,3,"2","2","3",2,"a"
"POLYCONT","black","C",418,331.47802734375,6,"2","2","3",2,"a"
"POLYCONT","black","C",419,327.47607421875,6,"2","2","3",2,"a"
"POLYCONT","black","C",421,324.80810546875,4,"2","2","3",2,"a"
"POLYCONT","black","C",420,320.805908203125,6,"2","2","3",2,"a"
"POLYCONT","black","C",420,318.137939453125,3,"2","2","3",2,"a"
"POLYCONT","black","C",422,314.1357421875,6,"2","2","3",2,"a"
"POLYCONT","black","C",424,310.1337890625,4,"2","2","3",2,"a"
"POLYCONT","black","C",427,307.4658203125,5,"2","2","3",2,"a"
"POLYCONT","black","C",430,306.1318359375,5,"2","2","3",2,"a"
"POLYCONT","black","C",433,303.463623046875,6,"2","2","3",2,"a"
"POLYCONT","black","C",436,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","C",436,298.127685546875,6,"2","2","3",2,"a"
"POLYCONT","black","C",436,296.79345703125,6,"2","2","3",2,"a"
"POLYCONT","black","C",436,292.79150390625,6,"2","2","3",2,"a"
"POLYCONT","black","C",436,290.12353515625,0,"2","2","3",2,"a"
"POLYCONT","black","C",434,288.78955078125,5,"2","2","3",2,"a"
"POLYCONT","black","C",434,287.455322265625,5,"2","2","3",2,"a"
"POLYCONT","black","C",433,286.121337890625,6,"2","2","3",2,"a"
"POLYCONT","black","C",431,283.453369140625,5,"2","2","3",2,"a"
"POLYCONT","black","C",429.333251953125,281.6748046875,6,"2","2","3",2,"a"
"POLYCONT","black","C",426,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","C",423,275.44921875,3,"2","2","3",2,"a"
"POLYCONT","black","C",422,271.447265625,6,"2","2","3",2,"a"
"POLYCONT","black","C",421,267.445068359375,3,"2","2","3",2,"a"
"POLYCONT","black","C",417,263.443115234375,6,"2","2","3",2,"a"
"POLYCONT","black","C",413,260.775146484375,6,"2","2","3",2,"a"
"POLYCONT","black","C",410,258.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","C",407,254.10498046875,4,"2","2","3",2,"a"
"POLYCONT","black","C",403,252.77099609375,4,"2","2","3",2,"a"
"POLYCONT","black","C",402,248.768920898438,5,"2","2","3",2,"a"
"POLYCONT","black","C",399,245.65625,1,"2","2","3",2,"a"
"POLYCONT","black","C",398,250.102905273438,6,"2","2","3",2,"a"
"POLYCONT","black","C",398,251.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","C",395,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","C",392,255.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","C",388,255.43896484375,5,"2","2","3",2,"a"
"POLYCONT","black","C",386,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","C",384,252.77099609375,3,"2","2","3",2,"a"
"POLYCONT","black","C",382,255.43896484375,6,"2","2","3",2,"a"
"POLYCONT","black","C",379,258.10693359375,6,"2","2","3",2,"a"
"POLYCONT","black","C",375.333251953125,261.2197265625,2,"2","2","3",2,"a"
"POLYCONT","black","C",371,260.775146484375,3,"2","2","3",2,"a"
"POLYCONT","black","C",370,255.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","C",366,258.10693359375,5,"2","2","3",2,"a"
"POLYCONT","black","C",363,258.10693359375,3,"2","2","3",2,"a"
"POLYCONT","black","C",362,254.10498046875,6,"2","2","3",2,"a"
"POLYCONT","black","C",360,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","C",359,246.100830078125,2,"2","2","3",2,"a"
"POLYCONT","black","C",357,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","C",355,251.43701171875,4,"2","2","3",2,"a"
"POLYCONT","black","C",352,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","C",348,252.77099609375,3,"2","2","3",2,"a"
"POLYCONT","black","C",350,254.10498046875,4,"2","2","3",2,"a"
"POLYCONT","black","C",349,256.77294921875,6,"2","2","3",2,"a"
"POLYCONT","black","C",348,259.44091796875,2,"2","2","3",2,"a"
"POLYCONT","black","C",345,256.77294921875,6,"2","2","3",2,"a"
"POLYCONT","black","C",343,255.43896484375,3,"2","2","3",2,"a"
"POLYCONT","black","C",344,252.77099609375,4,"2","2","3",2,"a"
"POLYCONT","black","C",342,248.768920898438,6,"2","2","3",2,"a"
"POLYCONT","black","C",341,247.434936523438,5,"2","2","3",2,"a"
"POLYCONT","black","C",341,244.766845703125,5,"2","2","3",2,"a"
"POLYCONT","black","C",339,240.764770507812,2,"2","2","3",2,"a"
"POLYCONT","black","C",336,240.764770507812,6,"2","2","3",2,"a"
"POLYCONT","black","C",333,240.764770507812,6,"2","2","3",2,"a"
"POLYCONT","black","C",330,240.764770507812,5,"2","2","3",2,"a"
"POLYCONT","black","C",326,239.430786132812,5,"2","2","3",2,"a"
"POLYCONT","black","C",321.66650390625,239.87548828125,2,"2","2","3",2,"a"
"POLYCONT","black","C",321,242.098876953125,6,"2","2","3",2,"a"
"POLYCONT","black","C",321,244.766845703125,4,"2","2","3",2,"a"
"POLYCONT","black","C",323,247.434936523438,3,"2","2","3",2,"a"
"POLYCONT","black","C",321,250.102905273438,6,"2","2","3",2,"a"
"POLYCONT","black","C",319,252.77099609375,5,"2","2","3",2,"a"
"POLYCONT","black","C",317,254.10498046875,4,"2","2","3",2,"a"
"POLYCONT","black","C",315.333251953125,259.44091796875,2,"2","2","3",2,"a"
"POLYCONT","black","C",314,259.44091796875,6,"2","2","3",2,"a"
"POLYCONT","black","C",311,259.44091796875,5,"2","2","3",2,"a"
"POLYCONT","black","C",309,260.775146484375,3,"2","2","3",2,"a"
"POLYCONT","black","C",307,259.44091796875,6,"2","2","3",2,"a"
"POLYCONT","black","C",305,256.77294921875,3,"2","2","3",2,"a"
"POLYCONT","black","C",303,259.44091796875,5,"2","2","3",2,"a"
"POLYCONT","black","C",301,260.775146484375,6,"2","2","3",2,"a"
"POLYCONT","black","C",298,263.443115234375,3,"2","2","3",2,"a"
"POLYCONT","black","C",296,263.443115234375,6,"2","2","3",2,"a"
"POLYCONT","black","C",293,262.109130859375,4,"2","2","3",2,"a"
"POLYCONT","black","C",290,263.443115234375,5,"2","2","3",2,"a"
"POLYCONT","black","C",286.66650390625,263.443115234375,0,"2","2","3",2,"a"
"POLYCONT","black","C",286,267.445068359375,4,"2","2","3",2,"a"
"POLYCONT","black","C",283,268.779052734375,5,"2","2","3",2,"a"
"POLYCONT","black","C",280,271.447265625,6,"2","2","3",2,"a"
"POLYCONT","black","C",278,274.115234375,3,"2","2","3",2,"a"
"POLYCONT","black","C",280,276.783203125,4,"2","2","3",2,"a"
"POLYCONT","black","C",280,278.1171875,6,"2","2","3",2,"a"
"POLYCONT","black","C",280,282.119384765625,6,"2","2","3",2,"a"
"POLYCONT","black","C",280,286.121337890625,6,"2","2","3",2,"a"
"POLYCONT","black","C",280,290.12353515625,2,"2","2","3",2,"a"
"POLYCONT","black","C",277,288.78955078125,4,"2","2","3",2,"a"
"POLYCONT","black","C",275,290.12353515625,3,"2","2","3",2,"a"
"POLYCONT","black","C",272,292.79150390625,5,"2","2","3",2,"a"
"POLYCONT","black","C",271,296.79345703125,5,"2","2","3",2,"a"
"POLYCONT","black","C",269,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","C",266,300.795654296875,4,"2","2","3",2,"a"
"POLYCONT","black","C",262,299.461669921875,5,"2","2","3",2,"a"
"POLYCONT","black","C",258,299.461669921875,3,"2","2","3",2,"a"
"POLYCONT","black","C",257,302.129638671875,6,"2","2","3",2,"a"
"POLYCONT","black","C",256,304.797607421875,3,"2","2","3",2,"a"
"POLYCONT","black","C",253,306.1318359375,5,"2","2","3",2,"a"
"POLYCONT","black","C",250.666625976562,306.1318359375,2,"2","2","3",2,"a"
"POLYCONT","black","C",253,310.1337890625,6,"2","2","3",2,"a"
"POLYCONT","black","C",255,314.1357421875,6,"2","2","3",2,"a"
"POLYCONT","black","C",257,318.137939453125,4,"2","2","3",2,"a"
"POLYCONT","black","C",261,322.139892578125,6,"2","2","3",2,"a"
"POLYCONT","black","C",264,324.80810546875,3,"2","2","3",2,"a"
"POLYCONT","black","C",263,327.47607421875,6,"2","2","3",2,"a"
"POLYCONT","black","C",261,330.14404296875,5,"2","2","3",2,"a"
"POLYCONT","black","C",258,331.47802734375,5,"2","2","3",2,"a"
"POLYCONT","black","C",256,335.480224609375,3,"2","2","3",2,"a"
"POLYCONT","black","C",259,338.148193359375,5,"2","2","3",2,"a"
"POLYCONT","black","C",261,342.150146484375,6,"2","2","3",2,"a"
"POLYCONT","black","C",263,344.818359375,4,"2","2","3",2,"a"
"POLYCONT","black","C",265,346.15234375,4,"2","2","3",2,"a"
"POLYCONT","black","C",268,344.818359375,4,"2","2","3",2,"a"
"POLYCONT","black","C",268,348.8203125,4,"2","2","3",2,"a"
"POLYCONT","black","C",270,351.48828125,6,"2","2","3",2,"a"
"POLYCONT","black","C",272,352.822509765625,3,"2","2","3",2,"a"
"POLYCONT","black","C",272,355.490478515625,5,"2","2","3",2,"a"
"POLYCONT","black","C",271,358.158447265625,6,"2","2","3",2,"a"
"POLYCONT","black","C",270,360.826416015625,6,"2","2","3",2,"a"
"POLYCONT","black","C",269,363.49462890625,2,"2","2","3",2,"a"
"POLYCONT","black","C",266,366.16259765625,5,"2","2","3",2,"a"
"POLYCONT","black","C",263,367.49658203125,4,"2","2","3",2,"a"
"POLYCONT","black","C",262,370.164794921875,6,"2","2","3",2,"a"
"POLYCONT","black","C",262,374.166748046875,6,"2","2","3",2,"a"
"POLYCONT","black","C",261,376.834716796875,5,"2","2","3",2,"a"
"POLYCONT","black","C",262,376.834716796875,4,"2","2","3",2,"a"
"POLYCONT","black","C",259,378.168701171875,4,"2","2","3",2,"a"
"POLYCONT","black","C",257,380.8369140625,6,"2","2","3",2,"a"
"POLYCONT","black","C",256,383.5048828125,5,"2","2","3",2,"a"
"POLYCONT","black","C",254,386.1728515625,6,"2","2","3",2,"a"
"POLYCONT","black","C",251,388.841064453125,2,"2","2","3",2,"a"
"POLYCONT","black","C",247,390.175048828125,4,"2","2","3",2,"a"
"POLYCONT","black","C",244,387.5068359375,4,"2","2","3",2,"a"
"POLYCONT","black","C",241,388.841064453125,6,"2","2","3",2,"a"
"POLYCONT","black","C",236,390.175048828125,3,"2","2","3",2,"a"
"POLYCONT","black","C",235,394.177001953125,4,"2","2","3",2,"a"
"POLYCONT","black","C",231,395.510986328125,5,"2","2","3",2,"a"
"POLYCONT","black","C",229,396.844970703125,6,"2","2","3",2,"a"
"POLYCONT","black","C",226,399.51318359375,2,"2","2","3",2,"a"
"POLYCONT","black","C",225,403.51513671875,5,"2","2","3",2,"a"
"POLYCONT","black","C",226,407.517333984375,4,"2","2","3",2,"a"
"POLYCONT","black","C",228,410.185302734375,6,"2","2","3",2,"a"
"POLYCONT","black","C",230,412.853271484375,5,"2","2","3",2,"a"
"POLYCONT","black","C",231,418.189453125,5,"2","2","3",2,"a"
"POLYCONT","black","C",233,422.19140625,6,"2","2","3",2,"a"
"POLYCONT","black","C",235,424.859619140625,4,"2","2","3",2,"a"
"POLYCONT","black","C",235,426.193603515625,5,"2","2","3",2,"a"
"POLYCONT","black","C",233,428.861572265625,4,"2","2","3",2,"a"
"POLYCONT","black","C",235,431.529541015625,2,"2","2","3",2,"a"
"POLYCONT","black","C",231,430.195556640625,6,"2","2","3",2,"a"
"POLYCONT","black","C",229,430.195556640625,4,"2","2","3",2,"a"
"POLYCONT","black","C",225,431.529541015625,5,"2","2","3",2,"a"
"POLYCONT","black","C",223,434.19775390625,4,"2","2","3",2,"a"
"POLYCONT","black","C",219,434.19775390625,6,"2","2","3",2,"a"
"POLYCONT","black","C",215,434.19775390625,3,"2","2","3",2,"a"
"POLYCONT","black","C",214,438.19970703125,6,"2","2","3",2,"a"
"POLYCONT","black","C",213,439.53369140625,4,"2","2","3",2,"a"
"POLYCONT","black","C",210,440.86767578125,6,"2","2","3",2,"a"
"POLYCONT","black","C",208,442.20166015625,6,"2","2","3",2,"a"
"POLYCONT","black","C",207,442.20166015625,2,"2","2","3",2,"a"
"POLYCONT","black","C",207,444.869873046875,6,"2","2","3",2,"a"
"POLY","black","E",369,483.11181640625,0,"2","2","3",2,"a"
"POLYCONT","black","E",372,479.55419921875,5,"2","2","3",2,"a"
"POLYCONT","black","E",376,476.88623046875,6,"2","2","3",2,"a"
"POLYCONT","black","E",377,475.55224609375,3,"2","2","3",2,"a"
"POLYCONT","black","E",377,471.55029296875,6,"2","2","3",2,"a"
"POLYCONT","black","E",377,467.548095703125,3,"2","2","3",2,"a"
"POLYCONT","black","E",382,467.548095703125,5,"2","2","3",2,"a"
"POLYCONT","black","E",384,466.214111328125,3,"2","2","3",2,"a"
"POLYCONT","black","E",386,462.212158203125,5,"2","2","3",2,"a"
"POLYCONT","black","E",389,459.5439453125,5,"2","2","3",2,"a"
"POLYCONT","black","E",391,455.5419921875,3,"2","2","3",2,"a"
"POLYCONT","black","E",395,454.2080078125,5,"2","2","3",2,"a"
"POLYCONT","black","E",398,454.2080078125,3,"2","2","3",2,"a"
"POLYCONT","black","E",402,456.8759765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",404,458.2099609375,3,"2","2","3",2,"a"
"POLYCONT","black","E",406,455.5419921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",408,454.2080078125,4,"2","2","3",2,"a"
"POLYCONT","black","E",408,452.8740234375,6,"2","2","3",2,"a"
"POLYCONT","black","E",408,450.205810546875,4,"2","2","3",2,"a"
"POLYCONT","black","E",411,448.871826171875,2,"2","2","3",2,"a"
"POLYCONT","black","E",411,444.869873046875,5,"2","2","3",2,"a"
"POLYCONT","black","E",409,440.86767578125,5,"2","2","3",2,"a"
"POLYCONT","black","E",408,436.86572265625,6,"2","2","3",2,"a"
"POLYCONT","black","E",407,432.863525390625,4,"2","2","3",2,"a"
"POLYCONT","black","E",404,428.861572265625,5,"2","2","3",2,"a"
"POLYCONT","black","E",402,423.525390625,6,"2","2","3",2,"a"
"POLYCONT","black","E",401,420.857421875,6,"2","2","3",2,"a"
"POLYCONT","black","E",400,416.85546875,3,"2","2","3",2,"a"
"POLYCONT","black","E",401,416.85546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",401,414.187255859375,6,"2","2","3",2,"a"
"POLYCONT","black","E",401,411.519287109375,3,"2","2","3",2,"a"
"POLYCONT","black","E",406,411.519287109375,4,"2","2","3",2,"a"
"POLYCONT","black","E",407,408.851318359375,3,"2","2","3",2,"a"
"POLYCONT","black","E",406,407.517333984375,5,"2","2","3",2,"a"
"POLYCONT","black","E",402,406.18310546875,5,"2","2","3",2,"a"
"POLYCONT","black","E",399,402.18115234375,3,"2","2","3",2,"a"
"POLYCONT","black","E",400,398.17919921875,6,"2","2","3",2,"a"
"POLYCONT","black","E",401,394.177001953125,5,"2","2","3",2,"a"
"POLYCONT","black","E",401,388.841064453125,5,"2","2","3",2,"a"
"POLYCONT","black","E",402,384.8388671875,2,"2","2","3",2,"a"
"POLYCONT","black","E",399,382.1708984375,6,"2","2","3",2,"a"
"POLYCONT","black","E",396,379.5029296875,6,"2","2","3",2,"a"
"POLYCONT","black","E",394,376.834716796875,3,"2","2","3",2,"a"
"POLYCONT","black","E",390,378.168701171875,5,"2","2","3",2,"a"
"POLYCONT","black","E",387,378.168701171875,5,"2","2","3",2,"a"
"POLYCONT","black","E",384,380.8369140625,5,"2","2","3",2,"a"
"POLYCONT","black","E",380,380.8369140625,2,"2","2","3",2,"a"
"POLYCONT","black","E",383,376.834716796875,6,"2","2","3",2,"a"
"POLYCONT","black","E",385,374.166748046875,5,"2","2","3",2,"a"
"POLYCONT","black","E",387,370.164794921875,4,"2","2","3",2,"a"
"POLYCONT","black","E",390,368.83056640625,5,"2","2","3",2,"a"
"POLYCONT","black","E",393,366.16259765625,6,"2","2","3",2,"a"
"POLYCONT","black","E",396,363.49462890625,6,"2","2","3",2,"a"
"POLYCONT","black","E",400,360.826416015625,2,"2","2","3",2,"a"
"POLYCONT","black","E",400,356.824462890625,4,"2","2","3",2,"a"
"POLYCONT","black","E",398,352.822509765625,5,"2","2","3",2,"a"
"POLYCONT","black","E",395,350.154296875,3,"2","2","3",2,"a"
"POLYCONT","black","E",398,347.486328125,5,"2","2","3",2,"a"
"POLYCONT","black","E",401,346.15234375,4,"2","2","3",2,"a"
"POLYCONT","black","E",401,343.484375,6,"2","2","3",2,"a"
"POLYCONT","black","E",402,340.816162109375,2,"2","2","3",2,"a"
"POLYCONT","black","E",405,340.816162109375,5,"2","2","3",2,"a"
"POLYCONT","black","E",407,342.150146484375,5,"2","2","3",2,"a"
