"u1","u2"
0.09636619,0.19096904
0.16363715,0.97840156
0.35593974,0.09599971
0.83851677,0.14526538
0.36214935,0.08986745
0.88732673,0.84602234
0.76550035,0.56574885
0.70137454,0.33654507
0.68739884,0.92480204
0.78281349,0.34353166
0.86151103,0.27326636
0.88211867,0.9187937
0.81841176,0.32410614
0.0655098,0.00730482
0.93298017,0.28847683
0.05277509,0.12512765
0.69794596,0.34404964
0.73723932,0.46618917
0.51374723,0.76430122
0.3474707,0.71878798
0.90693144,0.79775744
0.29723554,0.43619409
0.21921372,0.2113761
0.95868583,0.03324049
0.75950209,0.8702607
0.44630436,0.93490749
0.99420696,0.12921819
0.57823322,0.14606494
0.87947271,0.97280598
0.54977576,0.10626385
0.72510166,0.07195925
0.07358862,0.20225818
0.33638644,0.03954705
0.87486952,0.29628888
0.41932431,0.47677621
0.04019791,0.15257655
0.66925737,0.71974469
0.86810001,0.27044568
0.40536543,0.8331417
0.12038578,0.42254213
0.37613358,0.16859914
0.98834504,0.71320754
0.2564245,0.02101984
0.22949097,0.27773819
0.6976054,0.38984044
0.86120374,0.40048222
0.3908129,0.89613233
0.07985313,0.90101867
0.77238403,0.33320163
0.77026858,0.68551281
0.55223947,0.45041992
0.64327616,0.4472567
0.49307551,0.19989964
0.75093639,0.18888024
0.62310401,0.1258241
0.44259317,0.59125722
0.64027489,0.65924909
0.80238341,0.83323223
0.47392354,0.10951418
0.81295798,0.3344586
0.12310584,0.92953388
0.98332952,0.61336384
0.80201636,0.68868467
0.52348818,0.08604839
0.40433047,0.92626155
0.40721643,0.74227468
0.162569,0.9930479
0.39988477,0.28411811
0.43815453,0.93092554
0.40242496,0.0638275
0.64521086,0.70314705
0.83865335,0.07248209
0.6988529,0.48340015
0.3531564,0.87263352
0.89922177,0.55261445
0.35355185,0.79878537
0.12834037,0.45109343
0.98660292,0.53178923
0.46049732,0.70250018
0.54488989,0.34952569
0.08081278,0.47798278
0.12203202,0.52908973
0.583397,0.31579601
0.13230463,0.5876145
0.59258342,0.26665843
0.1474101,0.86234372
0.03060014,0.91027961
0.9416382,0.40810211
0.55523978,0.3964997
0.73919003,0.89441497
0.52409471,0.31780414
0.98654174,0.17769177
0.62024563,0.63110907
0.59088784,0.06861543
0.81042387,0.32815809
0.03543093,0.57366797
0.91311331,0.91812913
0.16607339,0.12507479
0.5433154,0.34562043
0.30441817,0.08786368
0.88527148,0.5345672
0.74140022,0.70871173
0.43681887,0.63633618
0.16684618,0.71129172
0.88175306,0.08075293
0.25529935,0.50943167
0.39207569,0.99463711
0.02004837,0.56506513
0.25282858,0.27605358
0.72796222,0.32517605
0.55084692,0.90643292
0.69996056,0.49323172
0.08770973,0.75947219
0.26823763,0.68844824
0.47892393,0.53779766
0.08420941,0.88314751
0.89844832,0.34825353
0.93306781,0.94694095
0.93254685,0.12687643
0.77430234,0.22901442
0.83215555,0.45762287
0.95508849,0.9388903
0.91095584,0.60723748
0.99754405,0.20420685
0.23966649,0.63478255
0.10401809,0.65378129
0.94820017,0.54079453
0.11930457,0.25801245
0.678775,0.41029139
0.1974609,0.51903002
0.84733012,0.68842449
0.40626392,0.00241191
0.68016389,0.91995192
0.02674942,0.20326733
0.31009669,0.79640538
0.93125824,0.90452277
0.85415538,0.00033033
0.21345064,0.07684907
0.1652841,0.42679973
0.76035261,0.05033236
0.16640695,0.71103437
0.76216153,0.72021788
0.14880015,0.90990809
0.81276534,0.99534477
0.46067742,0.48687396
0.32521843,0.12074166
0.43864934,0.74691803
0.03426883,0.96776686
0.5567884,0.37302967
0.44494565,0.4486534
0.39791384,0.04087334
0.77469204,0.9398584
0.50190598,0.04635395
0.28906805,0.55271777
0.22886726,0.78408861
0.51014948,0.3330712
0.80326784,0.57593027
0.64491267,0.56624914
0.49134622,0.08013405
0.30062179,0.37260233
0.72048059,0.12601495
0.18802448,0.26410621
0.68850476,0.62851572
0.62351284,0.35698642
0.94551242,0.05448691
0.29082119,0.06128824
0.37307655,0.05017595
0.47380845,0.35835201
0.24850612,0.10993019
0.88691203,0.79375777
0.47726987,0.88193922
0.87146164,0.11896694
0.91753739,0.68047427
0.15670572,0.67211492
0.81942051,0.31802822
0.16662942,0.15969785
0.07044341,0.2975172
0.04993242,0.04874832
0.99052736,0.02677528
0.78338621,0.36600869
0.1668468,0.84745657
0.91070476,0.88908751
0.07379586,0.62065414
0.29253875,0.56712333
0.29849986,0.19455331
0.72074295,0.08758197
0.90031433,0.60775695
0.95416762,0.87397722
0.0860741,0.16805322
0.72638894,0.01903166
0.79398801,0.90284168
0.12052028,0.79158311
0.26052011,0.11669139
0.46503463,0.96589417
0.00885592,0.22607479
0.13988076,0.37143584
0.25712274,0.48370441
0.45658916,0.31219341
0.31191566,0.96759417
0.65204077,0.91958118
0.40037659,0.10547538
0.07561027,0.64465485
0.41458084,0.34601751
0.41599752,0.02597375
0.50780681,0.18693676
0.36972468,0.15169235
0.20589647,0.93902086
0.060503,0.93074896
0.99086022,0.15685599
0.8399626,0.96087153
0.99063707,0.91411259
0.39808987,0.49303412
0.7809917,0.85612897
0.44863126,0.30547472
0.18541263,0.53772761
0.19319891,0.27792345
0.65907099,0.76220629
0.37035247,0.66079245
0.17590741,0.79076691
0.52503302,0.52724229
0.81623467,0.20277737
0.25188931,0.24076654
0.2883765,0.16870747
0.13576275,0.02972531
0.72430859,0.76183732
0.99638686,0.49560971
0.07852521,0.99440737
0.4047085,0.15623382
0.64392551,0.33126163
0.33765198,0.50102677
0.39089626,0.82173133
0.83912414,0.57563706
0.34846307,0.51101374
0.72009712,0.37966238
0.89188987,0.75812149
0.22220733,0.41698267
0.89192713,0.31111032
0.24997329,0.14540037
0.0295415,0.78423854
0.80896127,0.89358113
0.49890539,0.35846946
0.733517,0.61113961
0.62318257,0.39879811
0.21053314,0.65462929
0.90471626,0.06176658
0.06763629,0.25067147
0.53610887,0.16672753
0.85765398,0.37999802
0.72387814,0.43742324
0.49876085,0.1552838
0.13438185,0.99876791
0.18380525,0.38380878
0.67502397,0.54985371
0.51548114,0.4757165
0.48488769,0.24064643
0.91873688,0.24242444
0.74038609,0.76909434
0.39060168,0.99009367
0.49577921,0.89994411
0.13296187,0.71247897
0.58797639,0.29894081
0.63823326,0.68845728
0.45242558,0.58878372
0.92385251,0.45457139
0.83458684,0.67871812
0.90154934,0.51452743
0.6519948,0.0104631
0.88396314,0.32824858
0.97773527,0.21180843
0.03683144,0.65531418
0.08979409,0.06815881
0.74220444,0.27390234
0.07468147,0.52406169
0.40942861,0.01920589
0.40049298,0.923825
0.81849432,0.04720534
0.49663864,0.70521413
0.66725599,0.79315922
0.50735432,0.58541271
0.18251039,0.3217113
0.33630511,0.73643951
0.50745735,0.21961557
0.68259799,0.85053435
0.6571689,0.92524409
0.29684142,0.1571582
0.20185683,0.98376921
0.97202254,0.68469863
0.05745537,0.22570099
0.14041763,0.17422905
0.89682459,0.85181185
0.18700955,0.3622407
0.3052317,0.93189494
0.02445606,0.66664917
0.95318165,0.45077888
0.91703584,0.94807263
0.31064482,0.82506093
0.30369421,0.78888638
0.84176869,0.33062208
0.26581849,0.94837924
0.76076201,0.18665138
0.62619313,0.12596955
0.36030401,0.69913397
0.2642177,0.20838419
0.20605768,0.93804561
0.40141599,0.60346179
0.18715545,0.47034869
0.16302239,0.38531144
0.08537675,0.75779839
0.96850201,0.60544136
0.03765148,0.51704441
0.05874369,0.57466692
0.57999958,0.69205255
0.0428607,0.00361547
0.93855624,0.26797235
0.55554119,0.91796566
0.43743352,0.0237406
0.26921143,0.05069182
0.38633375,0.04043738
0.41640703,0.2700291
0.15555592,0.41620048
0.95919326,0.34113306
0.4048261,0.74885509
0.40673281,0.25397778
0.1677338,0.59683036
0.34167017,0.29241894
0.76797077,0.87991051
0.78338426,0.28204434
0.91954502,0.09640745
0.90385646,0.84994136
0.90318193,0.87494338
0.13240879,0.37033182
0.97772603,0.80969594
0.65138764,0.36865717
0.24102088,0.31018494
0.50850082,0.82564224
0.56197121,0.39296895
0.36546149,0.87462386
0.02678052,0.51547132
0.07934991,0.13250058
0.14020874,0.76406958
0.18517452,0.15954298
0.85960889,0.52205847
0.72799672,0.61849896
0.97797802,0.22063602
0.09317868,0.41143644
0.47479676,0.4801637
0.3163218,0.72608624
0.78253369,0.94211568
0.13278341,0.33458056
0.53485428,0.9368587
0.56279215,0.96892787
0.83230123,0.89119342
0.43462802,0.96182297
0.44500173,0.6149392
0.7375906,0.90096102
0.232309,0.38025886
0.38104938,0.61240735
0.45869926,0.58339613
0.62825308,0.67627016
0.18622205,0.8185377
0.48626987,0.69843092
0.58884081,0.96011342
0.47893855,0.02790776
0.42560225,0.40551214
0.82053069,0.33305976
0.09023693,0.53741729
0.85645692,0.74378549
0.18702021,0.78625536
0.05629552,0.943627
0.52901183,0.97110211
0.64617963,0.96776059
0.37764361,0.93430505
0.46464936,0.34273873
0.70453937,0.42355787
0.63095813,0.90404262
0.81992713,0.77770098
0.44001785,0.9605128
0.93954319,0.8016242
0.35617517,0.75304552
0.71602898,0.33381172
0.38133177,0.19107538
0.50398582,0.97979587
0.23405385,0.95680998
0.72257898,0.36857531
0.00776195,0.05644037
0.18837197,0.64940499
0.09034952,0.08212109
0.27642312,0.84577907
0.43714937,0.64089662
0.29209076,0.68440467
0.60654951,0.91944636
0.06196985,0.68200343
0.60525574,0.99902791
0.54242209,0.16437926
0.36070562,0.62581898
0.76076275,0.57285487
0.85395922,0.49049081
0.70983204,0.4454062
0.42002447,0.98979148
0.47390489,0.90611286
0.7665206,0.74467532
0.93518238,0.91939437
0.68834065,0.14658464
0.45795968,0.02741591
0.57804467,0.70837333
0.03447904,0.35252404
0.46159765,0.32155668
0.06495337,0.37411168
0.73926199,0.47957988
0.29678476,0.9434134
0.89446166,0.43011791
0.02710396,0.24289611
0.46175594,0.88055226
0.54092074,0.49163658
0.33119313,0.61221548
0.47690187,0.20686667
0.32276007,0.97325188
0.44658234,0.3172183
0.70390118,0.02951365
0.34316698,0.44761463
0.25765079,0.97029398
0.42549389,0.82173008
0.45130579,0.50339423
0.01370738,0.51798141
0.51826035,0.24453018
0.54822753,0.83161297
0.66113286,0.82190238
0.4052046,0.30110401
0.42513513,0.39038878
0.29231111,0.11435188
0.38926696,0.79376275
0.83095042,0.18137445
0.99186428,0.54009791
0.12725019,0.70812643
0.35878708,0.37759088
0.30706028,0.69293832
0.74960362,0.3879165
0.20208904,0.95556344
0.49201,0.46442494
0.18778818,0.16135738
0.3499199,0.62549805
0.65113576,0.38221589
0.97866661,0.14170281
0.2705682,0.10406122
0.77408032,0.74151219
0.28347643,0.81039352
0.83333595,0.5168094
0.7614076,0.40521299
0.22691244,0.38864908
0.67190334,0.34896994
0.14526216,0.42831937
0.7412564,0.53061416
0.04335932,0.77113165
0.90688229,0.14979131
0.47367915,0.62306007
0.02397858,0.29827339
0.185855,0.75586058
0.53118388,0.07131163
0.09176811,0.22711989
0.54654987,0.97026444
0.16064534,0.66031715
0.42080401,0.64007951
0.03237287,0.58892684
0.68210702,0.68149814
0.4311791,0.92034888
0.62779826,0.9507016
0.13859803,0.82252248
0.11647372,0.47103339
0.65669438,0.09096298
0.45065549,0.39490749
0.57241492,0.62915618
0.178788,0.43155233
0.33412536,0.88325265
0.24783542,0.36034123
0.48440037,0.22532465
0.76685627,0.74262445
0.67145433,0.19058113
0.76009526,0.2897044
0.7977333,0.45538179
0.25785887,0.60338479
0.7706341,0.30714859
0.95723049,0.74087573
0.30957409,0.4168439
0.04503219,0.33025131
0.44820561,0.79206687
0.67485458,0.33863231
0.56295181,0.17651516
0.5909524,0.13530614
0.27173597,0.68206697
0.55684292,0.7585973
0.19228423,0.40555841
0.13804563,0.35096605
0.64020176,0.0059644
0.06906563,0.13403931
0.69565566,0.01163628
0.46694988,0.11656693
0.9864426,0.80400732
0.60003461,0.52614822
0.83697758,0.09624761
0.34335333,0.79248727
0.42981011,0.10523249
0.91408954,0.34841266
0.13115712,0.8153842
0.54393429,0.6174358
0.45713716,0.56595404
0.47274801,0.885724
0.11539831,0.97163283
0.60202774,0.37452816
0.46015239,0.72251006
0.38984462,0.29883191
0.35976115,0.41584767
0.66364336,0.08177758
0.20746507,0.061392
0.03608428,0.7547765
0.42010355,0.58651792
0.09446019,0.9726247
0.57924532,0.35988185
0.55863442,0.57392201
0.18653099,0.7649558
0.72842277,0.2821314
0.14272456,0.00032219
0.83138138,0.53421705
0.33047906,0.87442986
0.89856395,0.60446372
0.3966413,0.21114401
0.60147584,0.72330645
0.80355381,0.90136862
0.64067919,0.83728884
0.76275731,0.43777735
0.84779223,0.57911959
0.59125485,0.26675943
0.71047741,0.97871108
0.65256898,0.29656976
0.61692731,0.00956038
0.17470634,0.72586777
0.30483348,0.29237205
0.1873391,0.81483756
0.85236279,0.73192376
0.40352076,0.62440178
0.62776718,0.60633975
0.3995739,0.91017497
0.9824169,0.22266373
0.73292048,0.5892471
0.69177378,0.76141186
0.99407041,0.31214592
0.28261023,0.91813805
0.02824215,0.98189708
0.9951312,0.47445796
0.99665913,0.37948383
0.27807041,0.55695436
0.38994892,0.69270326
0.96580864,0.13242594
0.86876704,0.5159241
0.70160104,0.80454296
0.70227547,0.10407116
0.3126019,0.28263733
0.91592589,0.13779445
0.77303953,0.55058114
0.8586308,0.30072639
0.67412014,0.83499687
0.06835078,0.39648806
0.81552913,0.51989404
0.86688393,0.8551761
0.20624931,0.24174096
0.36171415,0.1089445
0.47432994,0.0874571
0.2876573,0.7664907
0.99871703,0.17035032
0.69623996,0.59926357
0.05379401,0.43812508
0.70875308,0.3805309
0.46138416,0.4352516
0.70224328,0.40457682
0.73812948,0.46171258
0.20883726,0.3697451
0.07088782,0.20393314
0.79024014,0.04830194
0.71157885,0.02405122
0.01350649,0.10066205
0.11826105,0.74309974
0.7137527,0.33390503
0.44363621,0.50464831
0.79686284,0.96720385
0.34815397,0.22049151
0.22293472,0.86229555
0.65492864,0.74157209
0.3317213,0.51794421
0.63028155,0.32799176
0.63714242,0.72597921
0.72938659,0.77418856
0.44157511,0.45543714
0.05372294,0.74164903
0.41457554,0.58309355
0.58832833,0.02437488
0.45744392,0.8357408
0.08469732,0.68423804
0.04711377,0.56445146
0.29208357,0.80683427
0.63272972,0.04626177
0.67844137,0.10598488
0.85847353,0.71671743
0.88478093,0.30913753
0.21920563,0.39004462
0.48581325,0.24908109
0.53380995,0.93484159
0.24792474,0.43211614
0.15726247,0.35463173
0.54524818,0.61161193
0.45888932,0.58687667
0.97838563,0.13123183
0.58353817,0.8936185
0.10069056,0.57652366
0.19695668,0.28430268
0.55643044,0.14954781
0.60905496,0.29902884
0.43612769,0.22125487
0.68142388,0.50098439
0.31941595,0.28292651
0.0709894,0.49263594
0.86734997,0.0736569
0.95250283,0.99388674
0.00677189,0.56807893
0.21120022,0.8143534
0.28156278,0.82982832
0.51590914,0.22867292
0.89189784,0.03409045
0.48463894,0.63582167
0.86547478,0.29948846
0.65176103,0.26331036
0.76659931,0.90804833
0.95076834,0.37731476
0.91248796,0.09451499
0.2517986,0.79280947
0.29368782,0.4153957
0.95111375,0.75609233
0.84961402,0.8262706
0.01304832,0.30822026
0.49337005,0.56563711
0.02607209,0.34432201
0.87474254,0.82734374
0.06605797,0.57301172
0.3790511,0.56402068
0.27410379,0.76469709
0.84488556,0.66332836
0.36582675,0.869959
0.00817673,0.73982179
0.60643251,0.10187454
0.30602375,0.95026779
0.42355581,0.72166348
0.46373972,0.1318533
0.60037763,0.35785825
0.80517924,0.24338763
0.20734401,0.03783054
0.53207532,0.12182742
0.90444459,0.02945271
0.87533984,0.01274277
0.2899541,0.89243028
0.09257065,0.75619405
0.39829807,0.13591189
0.33386001,0.97140334
0.57177408,0.38386591
0.48491331,0.64708072
0.56074288,0.27490848
0.78496323,0.2718049
0.15709895,0.28127505
0.36950392,0.59295913
0.7488378,0.53494847
0.46697104,0.33588752
0.2118578,0.41008881
0.84665782,0.30966318
0.34126709,0.34235599
0.83488361,0.33464907
0.88091114,0.97997367
0.85022076,0.91238361
0.94909496,0.57095348
0.51893685,0.58273746
0.59304357,0.30828122
0.08122372,0.03926421
0.14702772,0.49256222
0.5497611,0.36370701
0.33177679,0.64213065
0.99720172,0.75722453
0.42830883,0.39644807
0.99076641,0.95156384
0.7001279,0.03224908
0.62280176,0.64063425
0.33637172,0.95583762
0.36837934,0.84422536
0.85743798,0.46169473
0.19730478,0.66346401
0.97637543,0.66962962
0.54075632,0.47451882
0.65639608,0.68258786
0.9246867,0.7955379
0.35974807,0.9574267
0.89559864,0.91434387
0.55838339,0.46397453
0.3418435,0.44351241
0.28486312,0.73601244
0.01769389,0.33762423
0.15526281,0.20394821
0.07060541,0.12720705
0.70697345,0.5553987
0.21680908,0.25767343
0.37573886,0.10915414
0.96916512,0.03191144
0.80052827,0.62256834
0.55656026,0.80459961
0.7044128,0.39480157
0.94854504,0.32729401
0.16699782,0.29103818
0.27488368,0.55837429
0.99165812,0.20830877
0.96972869,0.39353726
0.89133086,0.84436729
0.73673357,0.7031904
0.68244139,0.22970584
0.9870811,0.34532459
0.40017006,0.65173565
0.30963146,0.51873412
0.54221331,0.15192037
0.85368324,0.49430365
0.3249501,0.02371802
0.80269204,0.47399604
0.2079952,0.49407092
0.45420561,0.6406513
0.82300363,0.34637822
0.35975062,0.43924616
0.14278569,0.45089326
0.58094581,0.33436511
0.05980007,0.32180865
0.94721713,0.78179811
0.82141276,0.73142444
0.31865521,0.49690642
0.80544215,0.39324019
0.82728165,0.36118734
0.22595618,0.59006972
0.95377967,0.04381998
0.34854533,0.68284733
0.65709661,0.68938842
0.9788651,0.50317728
0.67373932,0.39895513
0.18062502,0.0203737
0.10456043,0.7716964
0.69189609,0.19424569
0.57187241,0.04091357
0.15411657,0.89070285
0.12132778,0.39389719
0.3589964,0.96088928
0.72366821,0.47234865
0.06715311,0.37849935
0.2636714,0.87135205
0.87125763,0.5066863
0.34991402,0.25274129
0.8782262,0.43804526
0.70182049,0.52562112
0.98206461,0.73103483
0.33238117,0.98527738
0.0038543,0.06639682
0.80840063,0.40425103
0.30056464,0.18014158
0.59767511,0.39845179
0.402384,0.20798653
0.46660032,0.00935154
0.14158207,0.11226847
0.13487461,0.91302398
0.39704916,0.46879549
0.48868901,0.05058629
0.31010314,0.38036202
0.66258494,0.33495005
0.44141275,0.96822112
0.78551173,0.48820255
0.14845615,0.58519057
0.2110302,0.56491652
0.28031657,0.90676508
0.17758531,0.3817251
0.42431198,0.20211425
0.13480961,0.46510052
0.20946381,0.67766665
0.98842111,0.30993911
0.88762986,0.6346129
0.32194299,0.27378163
0.38675933,0.60060626
0.81069935,0.37778715
0.57467348,0.39769662
0.61483015,0.20843025
0.39853282,0.60560451
0.08591998,0.0758052
0.18722246,0.8843243
0.70874952,0.14789757
0.53376979,0.4452413
0.38815511,0.50772273
0.12510404,0.41795485
0.04352066,0.53433203
0.46947527,0.26332048
0.55252806,0.75185191
0.00017015,0.54435629
0.45395598,0.88544742
0.32029546,0.59810465
0.03904386,0.3718908
0.70984477,0.76579764
0.59472644,0.55776748
0.25552211,0.14824536
0.17239643,0.34276561
0.3983666,0.17074866
0.40526631,0.65147213
0.13660468,0.8795336
0.14837725,0.90713713
0.88385209,0.66221232
0.13034207,0.19747019
0.87829544,0.3005956
0.94751064,0.12819603
0.37930366,0.73781516
0.66191031,0.01732371
0.48655221,0.98565892
0.54654051,0.15437244
0.5856884,0.02478044
0.21788963,0.89664886
0.97632408,0.67251392
0.06839384,0.46158441
0.48521193,0.02290907
0.62347179,0.96261833
0.62234483,0.51379544
0.76124551,0.58865053
0.41291268,0.75869342
0.71059672,0.4061904
0.24605921,0.30970991
0.94730989,0.13149161
0.23470141,0.30368886
0.60121672,0.93968944
0.49180703,0.80033269
0.33198388,0.01174637
0.70997111,0.36026818
0.88997465,0.63036308
0.29539002,0.34560073
0.31396653,0.28542625
0.36690212,0.36788379
0.99192128,0.0005409
0.99814659,0.57112556
0.18698021,0.00723425
0.4685877,0.83296274
0.17089655,0.53501964
0.80965929,0.80795163
0.37371843,0.91617284
0.89810473,0.83555954
0.01420005,0.9863001
0.57222021,0.40438487
0.08264508,0.95806592
0.04065492,0.91589185
0.36917547,0.11830042
0.03017906,0.23801666
0.02827038,0.91061988
0.99090117,0.79388387
0.00733412,0.7791711
0.05729915,0.00606803
0.10552826,0.62664868
0.66362433,0.62484265
0.53164255,0.44383646
0.5452462,0.12217926
0.1588804,0.661088
0.63582527,0.74439217
0.29259919,0.61688774
0.90633484,0.29776967
0.23677179,0.29742351
0.7983972,0.10579024
0.32872511,0.73645268
0.39365809,0.13609288
0.97206285,0.23915809
0.14549338,0.86275318
0.59709374,0.46966677
0.69172451,0.31711224
0.97906312,0.48194324
0.2797151,0.80091336
0.00952479,0.54037096
0.48072824,0.20132164
0.40779155,0.13199942
0.46124498,0.57103453
0.0400671,0.47966098
0.92757682,0.93063664
0.04608825,0.1864506
0.27905059,0.92710996
0.91939567,0.93991326
0.30680186,0.35448089
0.61020293,0.54119775
0.27228335,0.42246841
0.68174763,0.46291232
0.20447748,0.35919287
0.11448482,0.74195643
0.0799978,0.26701288
0.58002239,0.84270479
0.00827156,0.42887791
0.46079915,0.24408348
0.94731614,0.29871719
0.63467079,0.47380501
0.63675487,0.51583062
0.63829527,0.19681773
0.66616308,0.27250542
0.3319983,0.3253771
0.71109292,0.54865249
0.17415121,0.01755977
0.27869603,0.91963905
0.73750733,0.4320187
0.62224568,0.15618993
0.72591994,0.27181583
0.12155558,0.48073703
0.53990355,0.0417712
0.19680012,0.43541754
0.95610207,0.62443065
0.03906133,0.66555358
0.79139134,0.81198156
0.91456052,0.84139177
0.07957021,0.87773449
0.84347794,0.24263887
0.35988324,0.6936407
0.88102161,0.52739978
0.72446981,0.36222915
0.35047664,0.71200742
0.35874845,0.39482343
0.00784954,0.71342873
0.99722163,0.19543805
0.56791687,0.76393946
0.06972552,0.56385496
0.10449567,0.9110803
0.89225072,0.17454544
0.86607344,0.4770399
0.1246239,0.08282894
0.8340681,0.08305558
0.43706701,0.31844954
0.20743379,0.45868033
0.96143975,0.11210215
0.7365861,0.06533521
0.21332244,0.32485493
0.76419074,0.38094864
0.82051068,0.77639062
0.77274232,0.83017991
0.1444696,0.45802879
0.50155543,0.61523161
0.7963346,0.63309243
0.09129779,0.41807627
0.69064707,0.63284642
0.55501568,0.91855519
0.71067766,0.31346203
0.97323477,0.61675281
0.84141617,0.7107506
0.47966452,0.37480767
0.82259619,0.97726107
0.15579238,0.7153915
0.54697434,0.27325021
0.69972419,0.04397064
0.64099773,0.4715109
0.98951007,0.91215942
0.47847013,0.3885828
0.73639033,0.02248275
0.35536618,0.33397153
0.13140387,0.20318583
0.25804467,0.13716624
0.04212157,0.86786128
0.6502759,0.03197224
0.7274005,0.83110958
0.54922472,0.91146444
0.51949937,0.59070656
0.91931996,0.07721866
0.28715424,0.62132171
0.64829235,0.75589218
0.05278317,0.66721417
0.14407742,0.90720148
0.70437166,0.78402849
0.46725606,0.26238389
0.63028595,0.77531995
0.9537447,0.67383174
0.1257691,0.01025971
0.04904862,0.7872516
0.88569496,0.20760283
0.63105594,0.32992758
0.62178806,0.93994729
0.00557631,0.00495693
0.13646286,0.16407048
0.08011753,0.65417767
0.86219329,0.3301992
0.51924484,0.06442207
0.24739417,0.37795279
0.0217816,0.10520615
0.24967877,0.50189371
0.79858678,0.86350493
0.89755197,0.7776281
0.93218364,0.64536409
0.2146065,0.89271893
0.12861558,0.20726327
0.07860997,0.1378073
0.49006917,0.9248726
0.62400305,0.79478267
0.90653109,0.86563295
0.90277485,0.92310072
0.54853443,0.46694244
0.50793894,0.60491766
0.30340176,0.79614517
0.048404,0.77709287
0.89680619,0.74449523
0.55641592,0.16580695
0.44244826,0.04730786
0.42144341,0.3600499
0.32768559,0.28911118
0.0898869,0.0260548
0.23455378,0.10827609
0.86081107,0.48838497
0.77628105,0.22282841
0.45653386,0.69732776
0.26162583,0.72043649
0.9658505,0.77900639
0.54565526,0.85341884
0.05942843,0.23669106
0.34843462,0.41653085
0.37397975,0.25167359
0.88501118,0.22376564
0.4667004,0.7322654
0.71355301,0.3029437
0.06666058,0.59248586
0.43604216,0.75596719
0.30783894,0.52032899
0.84002301,0.85077893
0.53181303,0.03162893
0.3130711,0.3807927
0.90925172,0.21198989
0.45637382,0.71135057
0.86080029,0.03850441
0.83260368,0.79311432
0.87220681,0.85755371
0.2686165,0.82171253
0.10810887,0.28736696
0.15792061,0.72394082
0.04628233,0.82671157
0.33384014,0.31585249
0.49184911,0.5965943
0.37433404,0.36967783
0.60144905,0.23267345
0.21603462,0.00717475
0.26320093,0.79471509
0.76073289,0.36923972
0.15191065,0.97837174
0.31476493,0.45789729
0.32292999,0.71631951
0.2730424,0.96963789
0.13482692,0.75286022
0.00732202,0.9009877
0.91309909,0.78097778
0.50522261,0.2706708
0.89704466,0.55603328
0.49497528,0.53026336
0.96209994,0.85829138
0.64343098,0.68934041
0.19296151,0.57979044
0.49395153,0.92428058
0.91113017,0.37220216
0.17897407,0.03462026
0.0466475,0.52377128
0.16176559,0.6196378
0.10024071,0.84768423
0.39567321,0.83320012
