"Name","Brand","Servings","Weight","Weight1","Calories","TotalFat","SatFat","Cholesterol","Sodium","Carbohydrate","Sugars","Fiber","Protein","VitaminA","VitaminC","Calcium","Iron"
"3 Musketeers","M&M/Mars",1,2.13,2.13,260,8,4,5,110,46,40,1,2,0,0,2,2
"U-No (Blue)","Annabelle",1,1.5,1.5,250,17,11,4,45,22,20,1,3,0,0,5,5
"Jr Mints","Tootsie",1,1.6,1.6,190,4,2.5,0,10,38,37,0,0,0,0,0,4
"Symphony (Blue)","Hershey",1,1.5,1.5,240,15,8,10,60,22,19,1,4,0,0,8,2
"KitKat","Hershey",1,2.8,2.8,410,22,15,10,65,48,33,1,5,0,0,10,2
"Whoppers","Leaf",1,1.75,1.75,230,10,8,0,130,36,28,1,2,0,0,8,2
"5th Avenue","Hershey",1,2,2,280,12,5,2,95,38,26,1,5,0,0,4,4
"Charleston Chew","Tootsie",1,1.88,1.88,230,7,6,0,50,40,30,1,2,0,0,4,2
"Kisses Almond","Hershey",4.5,6,1.33333333333333,210,13,7,5,25,19,17,1,4,0,0,8,4
"Mound","Hershey",1,1.9,1.9,250,13,11,0,80,31,21,3,2,0,0,0,6
"Tiger Sport","Weider",1,1.2,1.2,125,2,0.5,0,55,21,11,2,6,6,50,20,15
"Peanut Butter GooGoo","Standard",1,1.74,1.74,262,16,5,0,164,24,19,0,7,0,0,2,4
"Cadbury Roast Almond","Hershey",3.5,5,1.42857142857143,220,13,7,10,80,21,18,1,4,0,0,10,2
"Milky Way Dark","M&M/Mars",1,1.77,1.77,220,8,4,5,85,36,30,1,1,0,0,2,2
"M&Ms Almond","M&M/Mars",1,1.31,1.31,200,11,3.5,5,15,21,18,2,3,0,0,4,2
"Planters Original Pean","Nabisco",1,1.6,1.6,230,14,1.5,0,70,22,13,2,6,0,0,2,4
"Snickers Munch","M&M/Mars",1,1.42,1.42,230,15,3.5,10,150,17,12,2,6,2,0,2,2
"Milk Chocolate","Hershey",1,1.55,1.55,230,13,9,10,40,25,22,1,3,0,0,8,2
"Milky Way","M&M/Mars",1,2.15,2.15,280,11,5,5,90,43,37,1,2,0,0,6,0
"Look!","Annabelle",1,1.5,1.5,190,6,4,0,90,33,17,1,2,0,0,0,5
"M&Ms Plain","M&M/Mars",1,1.69,1.69,230,10,6,10,35,34,31,1,2,0,0,4,2
"Cadbury Fruit & Nut","Hershey",3.5,5,1.42857142857143,210,11,6,5,45,24,21,1,3,0,0,8,2
"Abba-Zabba","Annabelle",1,2,2,250,5,4,0,85,48,23,1,2,0,0,0,0
"Kisses","Hershey",4.5,6,1.33333333333333,210,12,8,10,35,23,20,1,3,0,0,8,2
"Whatchamacallit","M&M/Mars",1,1.7,1.7,250,13,10,5,125,29,19,1,4,0,0,4,0
"Symphony (Red)","Hershey",1,1.5,1.5,230,14,9,10,40,24,21,0,3,0,0,10,2
"Special Dark","Hershey",1,2.6,2.6,410,24,15,0,5,44,34,4,4,0,0,2,10
"M&Ms Peanut Butter","M&M/Mars",1,1.63,1.63,240,13,8,5,95,27,22,2,5,0,0,4,2
"Reese's Pieces","Hershey",1,1.63,1.63,230,10,8,0,75,28,24,1,6,0,0,4,2
"Chunky","Nestle",1,1.4,1.4,200,11,6,3,20,22,20,2,3,0,0,6,2
"Cadbury Caramello","Hershey",3.5,5,1.42857142857143,190,9,6,10,55,25,19,0,2,0,0,8,2
"Milk Chocolate Almond","Hershey",1,2.6,2.6,410,25,12,15,55,38,31,2,8,0,0,15,6
"Reese's Nutrageous","Hershey",1,1.6,1.6,240,14,4.5,3,85,22,18,1,7,0,0,2,2
"Heath","Leaf",2,2.8,1.4,210,13,7,20,180,25,24,0,2,6,0,4,2
"Big Hunk","Annabelle",1,2,2,230,3,0.5,0,150,47,23,1,3,0,0,0,6
