"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
1,3000,119826,193500,"HomeImp","Other",8,0,0,130.033358458961,0,27,
1,3000,20000,29750,"DebtCon","Other",2,0,0,187.066666666667,0,12,
1,3000,,14500,"HomeImp","Other",3,0,0,9.3,14,2,
1,3000,,14100,"HomeImp","Other",1,0,0,104.2,0,19,
1,3000,47000,82700,"HomeImp","ProfExe",10,0,1,262.166666666667,5,26,
1,3000,34542,45900,"HomeImp","Mgr",8.5,0,2,62.3666666666667,0,10,
0,3000,58000,71500,"HomeImp","Mgr",10,,2,211.933333333333,0,25,
0,3000,47000,56400,"HomeImp","Office",21,0,0,201.866666666667,0,20,
1,3100,39589,36100,"HomeImp","Other",1.5,0,0,153.166666666667,1,14,
0,3100,,70400,,,,,,,,,
0,3200,67848,74566,"HomeImp","Mgr",10,,1,206.426602063746,0,25,40.115677277509
1,3200,48603,61000,"HomeImp","ProfExe",28,0,4,122.033333333333,1,25,
1,3200,27200,40834,"HomeImp","Other",,0,0,298.131564030104,0,7,35.5535387893457
1,3200,54000,64850,"HomeImp","Other",1,0,0,121.866666666667,3,21,
0,3200,74864,87266,"HomeImp","ProfExe",7,0,0,250.631269223786,0,12,42.9099973509554
1,3200,23159,,"HomeImp","Mgr",20,,2,117.805747837844,0,9,0.524499215429881
1,3300,126541,134527,"HomeImp","Sales",9,1,0,139,0,36,
1,3300,130518,164317,"DebtCon","Other",9,0,6,192.289148972957,0,33,35.7305591898926
1,3400,37000,52000,"HomeImp","Office",2,0,1,183.299915611814,0,6,
1,3500,23200,38666,"HomeImp","Other",11,0,0,162.366666666667,0,14,
1,3500,19400,20494,"HomeImp","Other",5,0,0,95.9333333333333,0,9,
1,3600,61584,61800,"HomeImp","ProfExe",10,,,,,,
1,3600,41900,52490,"HomeImp","Mgr",3,0,0,72.0333333333333,2,4,
0,3600,83700,111800,"HomeImp","ProfExe",6,0,0,192.733333333333,1,28,
0,3600,61327,76484,"HomeImp","Mgr",9,,2,202.51077515241,0,25,41.5163896993251
0,3600,100693,114743,"HomeImp","Office",6,0,0,88.4704521347716,0,14,29.3935433821909
1,3600,48507,61000,"DebtCon","Office",13,1,4,97.4,0,17,
0,3600,52337,63989,"HomeImp","Office",20,0,0,204.272498843927,0,20,20.4709155077911
1,3700,17857,21144,"HomeImp","Other",5,0,0,129.717323127429,1,9,26.6343475182701
1,3800,19135,97692,"HomeImp","Mgr",1.6,1,6,252.633333333333,1,25,
0,3800,51180,63459,"HomeImp","Office",20,0,0,203.751533578916,0,20,20.067042050961
0,3800,,73189,,,,,,,,,22.2539491564939
0,3800,11543,46045,"HomeImp","Self",,0,0,204.64799167056,0,11,42.1731658823291
1,3900,29896,45960,"HomeImp","Other",11,0,0,146.123242194151,0,14,24.4788811910939
1,3900,14500,22092,"HomeImp","Other",3.5,0,1,150.3,5,8,
0,3900,52825,63000,"DebtCon","ProfExe",8,0,4,171.666666666667,1,31,
0,3900,102143,118742,"HomeImp","Office",2,0,0,85.2773655787646,0,13,29.3439210886061
1,3900,21200,39000,"DebtCon","Mgr",4,0,1,86.5666666666667,2,14,
0,4000,105164,112774,"HomeImp","Office",1,0,0,94.7248741671333,0,13,29.3909280551742
0,4000,54543,61777,"HomeImp","Office",21,0,0,205.586680033493,0,19,21.8065634639499
1,4000,,80609,"HomeImp","Other",1.5,0,2,126.533333333333,3,12,
1,4000,26572,31960,"HomeImp","Office",11,0,0,117.795103874788,0,8,41.286491947517
1,4000,17000,52012,"HomeImp","ProfExe",22,3,1,85.3333333333333,1,9,
1,4000,29562,37200,"DebtCon","Other",6,0,0,92.1333333333333,1,26,
1,4000,41700,76725,"HomeImp","Other",0.5,0,3,136.133333333333,0,15,
1,4000,58000,69440,"HomeImp","Other",3.5,0,1,168.666666666667,0,18,
1,4000,5700,18000,"DebtCon","Other",,0,0,12.2,0,17,
1,4000,45000,58350,"HomeImp","Mgr",3.5,0,0,162,3,16,
1,4000,7000,16020,"HomeImp","Other",18,0,1,85.8,2,23,
0,4000,66000,79050,"HomeImp","Other",1.8,2,0,279,1,6,
0,4000,,45760,"HomeImp",,0,0,0,,0,0,
0,4000,62000,78000,"HomeImp","Other",4,0,0,109.566666666667,0,15,
0,4000,64240,63990,"HomeImp","Sales",5,2,0,160.3,1,23,
1,4000,74000,93000,"HomeImp","ProfExe",2.6,1,3,186.633333333333,,9,
1,4000,55000,59000,"DebtCon","Other",12,2,0,146.1,0,22,
0,4000,67625,80698,"HomeImp","Mgr",11,,1,212.349303879201,0,25,39.1287176277995
0,4000,67533,71865,"HomeImp","Mgr",10,,2,227.792988410622,0,25,39.1663287025626
1,4100,,19132,"HomeImp","Other",0,0,0,100.774652207425,0,19,33.8409199038245
1,4100,58500,65000,"HomeImp","Other",8,1,2,63.9333333333333,2,15,
0,4100,57992,63797,"DebtCon","ProfExe",7,0,4,165.50503695302,1,31,22.2781743697255
0,4200,56544,59218,"HomeImp","Office",19,0,0,211.002599120024,1,20,19.0277044247499
1,4200,34800,50225,"HomeImp","Other",2,1,0,93.5,1,5,
0,4200,67700,77000,"DebtCon","Sales",4,0,0,128.833333333333,0,31,
0,4200,44000,55085,"DebtCon",,6,,1,75.4333333333333,,16,
0,4200,66272,82953,"HomeImp","Other",3,0,0,110.278662594096,0,15,43.450587911052
0,4200,50216,58541,"HomeImp","Office",19,0,0,209.871302243017,0,19,20.208032669643
0,4300,71206,78698,"DebtCon","Sales",3,0,0,129.932869017443,0,31,34.1813765157766
0,4300,68815,79852,"HomeImp","Other",6,0,0,105.12070880504,0,14,41.8063761523582
0,4300,72021,80027,"HomeImp","Other",2,2,0,263.970300294846,0,5,36.4320939367088
0,4400,53969,63869,"DebtCon","ProfExe",7,0,3,162.390010669274,0,30,23.5810792388306
0,4400,,60250,,,,,,,,,
1,4400,53091,64074,"DebtCon","Office",14,1,3,89.8610582497177,0,17,39.1580848338213
0,4500,66127,79087,"HomeImp","Other",4,1,0,81.3490650979605,0,15,40.7053087596899
0,4500,,77182,,,,,,,,,25.2272529043105
1,4500,39000,66000,"HomeImp","Other",1,0,0,170.366666666667,1,19,
0,4500,71082,79247,"HomeImp","Other",4,0,0,118.760410071659,0,14,41.4211105205776
0,4500,,49044,"HomeImp",,0,0,0,,0,0,11.6527387959616
1,4500,57000,,"HomeImp","Other",5,,,222.6,1,13,
1,4500,34184,46000,"HomeImp","Mgr",3.5,0,1,122.6,2,22,
1,4500,66517,87000,"DebtCon","ProfExe",10,0,4,125.8,0,34,
0,4500,45500,50000,"HomeImp","Other",6,0,0,86.1666666666667,0,18,
1,4500,118000,146870,"HomeImp","ProfExe",4.5,2,0,203.866666666667,1,20,
1,4500,90000,105800,"HomeImp","Other",6,2,3,80.1,3,10,
0,4700,67913,97205,,"Mgr",2,0,0,142.824391513498,0,24,35.2269971919884
0,4700,71855,88566,"HomeImp","Other",2,2,0,283.959538087112,0,5,36.4754732826378
0,4700,53918,59511,"DebtCon",,6,,0,54.1364774295931,,15,34.4165078109021
1,4700,49100,58238,"HomeImp","ProfExe",0.1,0,0,61.8,2,17,
0,4700,88026,115506,"HomeImp","ProfExe",6,0,0,182.248331560814,0,27,29.2090225796956
1,4700,26900,45000,"HomeImp","ProfExe",9,1,2,90.4666666666667,1,16,
0,4800,67317,97191,,"Mgr",3,0,0,137.319724808842,0,23,34.2752937772243
0,4800,56067,63102,"DebtCon","ProfExe",9,0,3,160.146311284359,1,30,21.5837601207121
0,4800,80482,88342,"HomeImp","ProfExe",7,0,0,275.032394832909,0,11,43.7176351117471
0,4900,58688,63348,"DebtCon","ProfExe",9,0,3,179.162574709457,2,31,22.5443928365337
0,4900,65873,90408,,"Mgr",2,0,0,141.858998953769,0,23,37.7696186101435
1,4900,25597,23031,"HomeImp","Other",5,0,0,101.746766439263,0,8,33.2431569778701
0,4900,67794,84630,"HomeImp","Other",4,0,0,112.573418882591,0,15,41.6739963615285
1,4900,44000,59745,"HomeImp","Other",10,0,0,81.5,3,13,
0,4900,,28437.5,"HomeImp",,,,,,,,
0,4900,170986,245300,"DebtCon","Sales",,0,0,131.933333333333,0,22,
1,4900,65576,65774,"HomeImp","Other",6,1,2,61.6425060799225,1,14,40.5909100180356
0,4900,57461,68494,"DebtCon","ProfExe",8,0,4,183.635613228834,0,30,22.795423551833
0,4900,,69706,,,,,,,,,33.7055877376094
0,5000,,34846,"HomeImp",,,,,,,,33.3546526264887
0,5000,47479,61690,"DebtCon",,5,,0,65.0329690071755,,16,36.6994149216727
0,5000,66839,87168,"HomeImp","Other",4,0,0,122.597222584587,0,15,40.6167793460827
0,5000,12457,53448,"HomeImp","Self",,0,0,207.143481334762,0,12,44.1079516907353
0,5000,90059,113714,"HomeImp","ProfExe",7,0,0,193.636446864652,0,28,25.8973164822195
1,5000,22320,34900,"HomeImp","Other",10,0,0,65.7,1,5,
1,5000,40000,70500,"HomeImp","Mgr",0.4,0,0,61.7666666666667,2,8,
1,5000,100882,102700,"HomeImp","Mgr",5,0,1,58.8666666666667,0,16,
1,5000,31000,47350,"HomeImp","ProfExe",12,,,,,,
1,5000,63125,126500,"HomeImp","Office",3,0,0,100.3,0,14,
1,5000,100000,129693.5,"HomeImp","Mgr",13,,,,,,
1,5000,,132000,"HomeImp","Other",17.5,0,2,121.9,0,14,
1,5000,,9100,"HomeImp","Other",1,0,0,54.7333333333333,2,8,
1,5000,34200,50830,"HomeImp","Other",6,0,0,57,1,9,
1,5000,,71277,"HomeImp","Other",10,0,0,72.4333333333333,1,12,
1,5000,123000,157500,"HomeImp","Mgr",9,,,,,,
1,5000,16600,25250,"HomeImp","Other",6,0,0,88.7,1,3,
1,5000,,52000,"HomeImp","Other",,0,1,285.333333333333,0,6,
1,5000,22700,34225,"HomeImp","Other",4,0,0,74.6333333333333,3,9,
1,5000,6000,38575,"HomeImp","Self",7,0,1,335.033333333333,3,42,
1,5000,,74500,"HomeImp","Other",19,,,,,,
1,5000,,94119,"HomeImp","Other",19,,,,,,
0,5000,73126,87500,"DebtCon","Other",1,0,0,125.966666666667,2,10,
0,5000,72517,86250,"DebtCon","Mgr",19,0,1,300.366666666667,1,24,
0,5000,26037,35000,"HomeImp","ProfExe",12,0,0,182.633333333333,0,13,
0,5000,39000,50340,"HomeImp","Office",10,,,179.833333333333,,19,
0,5000,,26550,"DebtCon","Other",1.7,0,0,276.966666666667,1,14,
0,5000,70470,77908,"DebtCon",,5,,,,,,
0,5000,,36375,"HomeImp","Other",3,0,0,266.8,1,26,
0,5000,74225,89640,"DebtCon","ProfExe",0.3,,,,,,
0,5000,,65400,"HomeImp","Office",1.5,0,0,51.7666666666667,0,4,
1,5000,,37500,"HomeImp","Other",,0,3,107.133333333333,10,5,
0,5000,78565,98500,"DebtCon","ProfExe",24,0,0,51.7666666666667,3,14,
0,5000,59900,80800,"DebtCon","ProfExe",15,0,0,219.133333333333,1,18,
1,5000,10171,26809,"HomeImp","Office",13,3,6,228.3,0,24,
1,5000,78893,82600,"HomeImp","Mgr",16,0,0,133.9,1,34,
1,5000,85165,107940,"HomeImp","Mgr",6,5,3,122.766666666667,5,28,
1,5000,68000,75616,"DebtCon","ProfExe",0.1,0,0,131.866666666667,0,30,
1,5000,71571,85100,"DebtCon","ProfExe",1.4,0,1,82.1333333333333,0,13,
1,5000,28000,36810,"DebtCon","Other",2,1,0,222.2,1,6,
1,5000,40000,32480,"HomeImp","Other",8,3,2,163.366666666667,1,16,
1,5000,81748,,"DebtCon","ProfExe",14,1,2,144.066666666667,2,17,
0,5000,44674,59375,"HomeImp","Office",10,,,178.692508696335,,19,26.4481974630236
1,5000,61999,75021.3,"HomeImp","Other",5,0,0,97.1,0,23,
0,5000,80153,97275,"DebtCon","Other",1,0,0,120.675063156323,2,10,37.5127084094205
0,5000,68739,93435,,"Mgr",3,0,0,148.720404690659,0,23,36.6692786120713
0,5000,51209,55320,"DebtCon",,5,,1,69.1074655974897,,15,35.0250729684648
1,5000,46696,85202,"HomeImp","Other",2,1,2,148.340645492302,0,14,46.4898740006703
0,5000,,46281,"HomeImp","Other",2,0,0,257.652206396173,0,26,40.9525888840587
0,5000,66435,82819,"HomeImp","Other",2,0,0,125.13062556495,0,14,42.1835386723762
0,5100,179725,251962,"DebtCon","Sales",,0,0,127.498813439734,0,22,40.3082593624099
0,5100,85583,115341,"HomeImp","ProfExe",7,0,0,177.958255117205,1,28,26.2579701324031
0,5100,72891,80691,"HomeImp","Other",1,1,0,273.881705161417,0,6,39.8521465151115
1,5100,30755,46735,"HomeImp","Other",10,0,0,69,0,17,
0,5100,,26715,"DebtCon","Other",1,0,0,258.789297617553,0,14,26.7223433365497
0,5100,87258,121382,"HomeImp","ProfExe",6,0,0,181.663040156594,0,28,25.444759149195
0,5100,,28291,"DebtCon","Other",2,0,0,277.94456081157,1,14,23.6446912830717
1,5100,9900,30451,"HomeImp","Other",11,0,0,21.2,0,2,
0,5100,93000,116875,"HomeImp","Other",10,,,417.633333333333,2,50,
1,5100,15500,34000,"DebtCon","Other",0,1,2,86.2333333333333,2,13,
1,5100,129319,141875,"HomeImp","Sales",7,1,0,157.859802092533,0,36,25.6507412239726
0,5100,66834,87361,"HomeImp","Other",0,2,0,290.034107994353,0,6,38.7669850708065
0,5100,73882,96031,"DebtCon","Other",0,0,0,125.787400113614,1,10,34.4460792217199
0,5100,74071,97064,"DebtCon","Other",0,0,0,121.075972603058,2,9,36.4017295484951
0,5100,62702,79784,"HomeImp","Other",2,0,0,108.072590806335,0,15,43.2901398161473
0,5200,,36425,"DebtCon","Other",2,0,0,266.81346457476,1,14,23.7974010578158
0,5200,67000,77000,"HomeImp","Other",9,0,1,119.7,0,25,
0,5200,43039,53521,"HomeImp","Office",11,,,184.296687292686,,19,24.4147631772257
0,5200,19000,26000,"DebtCon","Other",0,1,0,17.2,10,7,
1,5200,,9500,"DebtCon","Other",1,0,1,81.1,1,2,
0,5200,91250,110000,"HomeImp","Office",24,0,0,123.766666666667,1,12,
0,5200,16324,45187,"HomeImp","Self",,0,0,221.118081705132,0,11,42.7120938437209
1,5200,40564,39527,"HomeImp","Other",0,0,0,157.771035724923,1,13,72.6704333126687
0,5300,73698,84427,"DebtCon",,4,,,,,,19.1312011793261
0,5300,66987,65111,"HomeImp","Sales",4,1,0,175.328703823634,1,22,40.442570388756
1,5300,26908,36078,"HomeImp","Other",,0,0,302.358709459518,0,8,39.1969854022828
0,5300,,49396,"HomeImp",,0,0,0,,0,0,12.0436705756624
0,5300,44993,50673,"HomeImp","Office",7,,,184.742767163459,,18,27.9061227256321
1,5300,51000,64000,"HomeImp","Mgr",10,1,0,98.3333333333333,0,12,
0,5300,75958,91703,"DebtCon","Other",0,0,0,124.182178801947,1,10,34.5990601938726
0,5300,97132,117343,"HomeImp","Office",22,0,0,109.93390789171,1,11,35.8385427004092
0,5300,60826,80826,"HomeImp","Mgr",10,,1,212.891746071273,0,25,38.5914940276982
0,5300,83552,96809,"DebtCon","ProfExe",0,,,,,,28.4239619064256
0,5300,47449,63895,"HomeImp","Office",19,0,0,208.162714012753,0,20,19.7621137014879
0,5300,50934,62957,"HomeImp","Office",21,0,0,197.241957282284,0,20,19.3505056330238
0,5400,53429,64505,"DebtCon",,5,,0,69.5424301072283,,16,36.4802362989822
0,5400,,65474,"HomeImp","Office",1,0,0,40.7098490037092,0,4,37.8487710346276
0,5400,47844,52040,"HomeImp","Office",8,,,189.034304642567,,18,24.7011362617701
1,5400,45509,57453,"DebtCon","Sales",4,0,0,95.6,0,22,
1,5400,59720,63450,"HomeImp","ProfExe",5,0,1,199.9,1,20,
0,5400,86922,119846,"HomeImp","ProfExe",5,0,0,185.076347255609,1,28,26.3548892946471
0,5400,68625,82304,"DebtCon","Sales",2,0,0,136.632944161805,0,30,32.0500234903907
0,5400,65814,85848,"HomeImp","Other",4,0,0,122.940288596798,0,15,44.09232568164
0,5400,,75254,,,,,,,,,23.1637429473473
1,5400,78300,88000,"HomeImp","ProfExe",8,0,0,102.5,3,19,
0,5400,48152,55760,"DebtCon",,6,,0,78.452125766269,,16,35.7636379965225
0,5500,70481,82446,"HomeImp","Other",8,0,1,116.591976877343,0,24,37.6126827235486
0,5500,,35402,"HomeImp",,,,,,,,35.2720737354933
0,5500,87765,101053,"DebtCon","ProfExe",22,0,0,55.5580490439362,2,13,31.3755424159465
0,5500,52897,65054,"HomeImp","Office",20,0,0,189.295318465345,0,19,20.6541288964237
1,5500,24700,35675,"DebtCon","Other",1,0,3,153.933333333333,3,27,
1,5500,,43132,"HomeImp","Other",,,,,,,
0,5500,43486,81600,"DebtCon",,4,0,0,216.133333333333,4,30,
1,5500,21359,30000,"DebtCon","Other",7,3,2,130.8,3,14,
1,5500,,13770,"HomeImp","Mgr",5,0,1,167.366666666667,1,8,
0,5500,93051,115374,"HomeImp","ProfExe",6,0,0,187.020518788362,1,27,27.6467485047862
0,5500,87438,116679,"HomeImp","ProfExe",6,0,0,186.424416021732,1,27,28.4175308957545
0,5500,78059,78179,"DebtCon",,5,,,,,,20.6793135817858
0,5500,72147,69918,"HomeImp","Sales",4,2,0,158.534497900144,0,23,43.4044302384855
1,5500,40584,46645,"HomeImp","Other",4,0,1,136.320637463563,0,13,34.4947089647896
1,5500,,12972,"HomeImp","Other",1,0,1,82.2942663537203,0,2,36.9867440967759
1,5500,37368,48502,"HomeImp","Mgr",9,0,2,48.9958450016098,0,10,33.1264839673119
0,5500,,66251,"HomeImp","Office",1,0,0,43.7223369456304,0,3,41.4520435320968
0,5500,71644,72696,"HomeImp","Sales",4,2,0,150.865845134943,0,22,40.4425677847781
1,5500,85845,122205,"DebtCon","ProfExe",5,0,0,172.213276650362,1,26,32.6766408752541
0,5600,53793,66379,"HomeImp","Office",22,0,0,206.099134115623,0,19,18.3695405267503
0,5600,69435,83489,"DebtCon","ProfExe",14,0,0,200.418434018505,1,17,22.8410928480239
0,5600,29648,39907,"HomeImp","ProfExe",11,0,0,180.563069135394,0,13,21.5549496563873
0,5600,76407,77485,"HomeImp","Other",9,0,0,91.6837706342405,0,24,37.7733509756594
1,5600,5000,66700,"HomeImp","Other",31,1,1,204.066666666667,0,11,
1,5600,55160,86800,"HomeImp","Other",3,1,1,148.133333333333,1,14,
0,5600,41439,53893,"HomeImp","Office",8,,,181.322989925572,,19,24.651395744235
0,5600,15275,47954,"HomeImp","Self",,0,0,204.335245040223,0,12,42.3977696378332
0,5700,100934,111496,"HomeImp","Office",23,0,0,117.499592879659,0,12,38.7505626679354
0,5700,,74685,,,,,,,,,24.2748652747901
0,5700,49514,58249,"HomeImp","Office",21,0,0,212.539115090453,0,21,21.2580268780505
0,5700,76948,85753,"HomeImp","Other",7,0,0,128.476451509522,0,25,37.8596878398581
0,5700,28127,36524,"HomeImp","ProfExe",10,0,0,181.282956793248,0,13,24.3395335689837
0,5700,,68591,"HomeImp","Office",0,0,0,69.6456604729327,0,4,41.1850395580265
0,5700,26927,35461,"DebtCon","Other",0,1,0,21.7993521539509,10,6,29.4396642416248
0,5700,49806,82242,"DebtCon",,3,0,0,210.347478569844,3,30,31.2434087014959
1,5700,70000,84579,"DebtCon","Sales",0.1,0,0,95.9,1,17,
1,5700,58400,75000,"HomeImp","ProfExe",4,0,0,177.5,2,26,
1,5700,80437,109647,"HomeImp","ProfExe",9.5,0,0,104.4,0,14,
1,5700,77213,92661,"DebtCon","Sales",0,0,0,97.1331709520347,1,16,41.7778886308837
0,5700,62319,82923,"HomeImp","Other",4,0,0,117.673965199242,0,15,42.4648662852053
0,5700,71556,79538,"HomeImp","Other",2,0,0,92.6430845555095,0,15,41.2100124697806
0,5700,,39052,"HomeImp","Other",3,0,0,272.220628263033,0,25,39.8961046183138
1,5700,74172,79846,"DebtCon","ProfExe",0,0,0,157.009774721382,0,28,47.4152286588518
0,5700,28116,33450,"DebtCon","Other",0,1,0,15.3965873921407,9,7,30.0170132955895
0,5700,,64910,,,,,,,,,33.8504612207834
0,5700,,69172,"HomeImp","Office",1,0,0,48.853667057183,0,3,38.7736859632114
0,5800,,36385,"HomeImp","Other",2,0,0,266.553394384046,1,25,43.3097645408193
0,5800,,41119,"HomeImp","Other",2,0,0,261.405218637153,0,26,42.1919415560653
0,5800,75000,90543,"DebtCon","Mgr",18,0,0,300.487205799581,1,23,38.9405753556688
0,5800,79296,86885,"DebtCon","Mgr",19,0,1,307.974881599644,1,23,39.9591087647849
1,5800,27791,46833,"DebtCon","Mgr",3,0,0,83.2890627458276,1,13,30.187805388634
0,5800,172595,250155,"DebtCon","Sales",,0,0,126.400983564996,0,21,43.2077597896651
0,5800,,34704,"HomeImp",,,,,,,,34.1740555450898
0,5800,,73804,"HomeImp","Office",1,0,0,71.766557161476,0,4,41.2874233877274
0,5800,46595,58191,"HomeImp","Other",5,0,0,80.1317464139763,0,17,24.1401536666416
1,5900,,28000,"DebtCon","Self",1,2,1,36.7666666666667,1,8,
0,5900,70973,77989,"HomeImp","Other",7,0,0,120.379414293777,0,24,41.4425004618533
1,5900,,33100,"HomeImp","Other",,0,0,238.6,1,2,
0,5900,,51189,"HomeImp",,1,0,0,,0,0,12.7491806446757
0,5900,82912,91175,"DebtCon","ProfExe",2,,,,,,27.5952735229373
1,5900,25972,41856,"DebtCon","Other",2,0,2,157.960011392432,3,27,40.6282781749164
0,5900,74187,78976,"HomeImp","Other",9,0,1,118.442491029565,0,24,40.1104074254308
0,5900,,66903,,,,,,,,,32.7829268275867
1,5900,106650,,"DebtCon","Mgr",1,0,6,250.566666666667,4,23,
0,6000,,69492,,,,,,,,,32.9771972261449
0,6000,95232,115977,"HomeImp","Office",22,0,0,149.022908104329,1,12,37.9543369130205
1,6000,47625,85925,"HomeImp","Office",0.1,2,1,154.133333333333,4,26,
1,6000,24600,30500,"HomeImp","Other",4.5,0,1,116.1,8,34,
1,6000,65000,94355,,"Other",26,1,3,69.3,1,34,
1,6000,,,"HomeImp","Office",13,,2,122.766666666667,,23,
1,6000,33600,,"HomeImp","Other",2,0,0,140.933333333333,1,20,
1,6000,42000,58305,"DebtCon","Other",19,0,0,90,2,13,
1,6000,32446,54904,"HomeImp","Other",2,0,0,51.7333333333333,1,9,
1,6000,9660,35900,"DebtCon","Other",8,0,1,136.3,3,6,
1,6000,22859,32200,"DebtCon","Other",4,0,0,83.3333333333333,3,20,
1,6000,16878,25850,,"Mgr",1,0,1,218.6,5,34,
0,6000,72951,80000,"HomeImp","Other",22.8,0,0,343.9,1,47,
0,6000,43000,57460,"HomeImp","Other",1.6,1,,101.5,,13,
0,6000,53500,64790,"DebtCon","Other",0.1,0,2,105.4,3,18,
0,6000,69876,94394.07,"HomeImp","Other",0,0,1,179.566666666667,0,32,
0,6000,51000,86125,"HomeImp","ProfExe",6,0,0,222.166666666667,2,24,
0,6000,53227,68700,"HomeImp","Mgr",3,0,2,122.733333333333,0,23,
0,6000,,43300,"HomeImp","Other",,,,100.933333333333,,9,
0,6000,14000,61493,"HomeImp","Office",23,0,0,321.633333333333,1,13,
1,6000,40000,54600,"HomeImp","ProfExe",4,0,4,101.4,0,19,
1,6000,18793,27750,"HomeImp","Mgr",6,0,3,119.7,0,8,
1,6000,179397,200000,"DebtCon","ProfExe",5,6,0,90.3,6,29,
1,6000,,95500,"HomeImp","Mgr",6,1,2,129.9,1,22,
0,6000,79046,103048,"HomeImp","Other",0,0,0,181.696538015268,0,32,37.2899899236346
0,6000,,53190,"HomeImp",,0,0,0,,0,0,15.1744150027001
1,6000,,43683,"HomeImp","Other",,,,,,,21.9354988133048
0,6000,129731,154113,"HomeImp","ProfExe",12,0,0,213.533333333333,0,19,
0,6100,48500,62500,"DebtCon","Mgr",7,,4,111.3,2,11,
0,6100,,47400,,,,,,,,,
0,6100,91704,114799,"HomeImp","Office",22,0,0,129.250089567247,1,12,36.7467662366977
0,6100,47604,54966,"HomeImp","Other",5,0,0,70.6953297298125,0,18,24.7667445298036
0,6100,,35250,"HomeImp","Other",,,,303,,12,
1,6100,62751,95617,"HomeImp","Other",1,0,0,138.64686318406,1,13,31.7572706938289
0,6100,48300,53388,"HomeImp","Office",9,,,178.489602161728,,19,26.7200281802518
0,6100,68743,65321,"HomeImp","Sales",3,1,0,153.066783101264,0,22,40.1505270603348
0,6100,79636,87276,"HomeImp","Other",20,0,0,350.436137545783,0,47,28.8482765808274
