"x","y"
8.2074904500066,8.77015123165559
8.30748707858815,8.45342763102637
6.17159922116955,8.76729440290433
7.27181568159303,8.51532829682769
8.50998519360194,8.72355435251254
5.67802136528176,9.39651027783485
6.79371443137862,8.7739414027277
6.07220009622723,8.56746763487632
5.75553789061933,9.39982345039816
8.7624091065365,9.45603872035555
9.01496127141116,9.74161495799723
7.14032019426515,8.99740899969967
8.44079721881674,8.92285940723431
5.28803896631622,9.267560416113
5.19379935286131,10.2387870496779
8.6013854516852,9.44851690549058
7.50668842673106,8.34763036557319
7.04642654121451,10.0308743077243
7.2713112638274,9.54908356707823
7.33132494846996,9.41519829688698
6.25666601603072,8.72253311994177
5.3743005745258,8.1532498366632
6.42240520687841,8.81406251381397
6.19563633095669,9.58973396472261
7.36669065979912,9.47785331541008
7.89467489056855,8.12141887417553
9.30019118728,9.43787248816543
8.4425779559051,9.67774047978524
9.1363969924021,9.43388419942546
7.43966423913752,8.41786483346602
6.7029789504722,8.53512088797964
6.63643731058302,9.03189684199826
5.12700163595489,8.61728347704098
8.53886848255514,9.49997409179875
5.00679348900661,8.8199544962902
7.38712356937604,9.92993707410972
8.2479082191214,8.93127376517399
6.22571765810563,10.1929268999654
5.55762938999345,9.81568061061745
7.25788394581058,9.08505108454949
5.74366935838896,9.16784905768853
8.66269414472568,9.41052253909872
5.48034227190375,9.00575510715742
4.44520900764607,8.73729926267307
4.37139850788439,10.181148877065
6.12490179420626,9.79421433677758
4.56637191138973,9.29173619996439
7.47524813264816,9.47070695209197
8.99558122073532,9.22190799359384
5.84663652180712,9.34003677681317
6.16067970140931,9.49113693868154
5.43681820212674,9.72223713371756
6.01314801721638,10.0716195946008
6.05583851688084,9.1507670150536
6.37183698907231,8.9788515821502
5.80503758641773,8.09087818903528
7.4689367005849,8.39740768536501
5.97971161334271,9.28163547164689
6.19472417459026,8.38967088547736
6.80713158364269,9.41650351188012
6.87905218795349,9.26589684180306
8.47933036963846,8.87676933533308
8.79612395346758,8.85764086522615
5.10716621836914,9.54515319537798
5.14710487075201,8.81945887937242
7.86034705838647,8.48935273069869
4.98181483985467,9.16087646703792
10.0637105198433,9.25787669742725
6.26706904715993,8.57695278980018
9.8060906629505,9.43665260062807
6.4874501684965,8.94270727710222
6.90553116922823,9.77572474813947
6.10618882131461,10.2610329726548
8.58709141939178,9.32648482674152
7.61546876283932,8.37325144179122
5.28795286556563,9.06369560053642
5.58527912119103,9.52778743646082
7.6474026840284,9.41968892081086
9.1895271713716,7.90647347131346
11.4561250663014,8.44496750029079
5.38641694425391,9.30254384842718
4.34380636105958,8.76854224388256
6.24592559553723,8.95981912012648
8.14360850336072,9.61618467756323
4.64841125153568,9.16319115502564
9.01222809752669,9.261161733644
5.31953044092857,8.71035289038132
9.97331634916501,9.53825687546962
6.59111826132785,8.32503690403099
7.53559864321902,8.4971026845868
9.00902186017011,9.53237879726578
8.41337374019464,8.84454454286987
7.79872132175684,8.63169317165598
6.35900431942704,9.27104398470473
6.73651360096607,8.54021165768126
6.9877852135821,9.62595985576628
10.0379719897404,9.36322178535003
6.56435078334647,9.35697126937118
7.69243821933842,9.63905593441173
8.22363700002403,9.03307309031652
7.24207406757473,8.81558489334727
5.60435652652276,9.17924442292993
8.69629761839253,10.0833025344971
9.3500533668741,8.50936487341814
9.01807592896927,9.28488917796466
5.59135554144122,8.35524401277268
6.10210123943421,8.87843032818145
8.40824702725946,8.42170198806599
8.96845151825641,9.94548437916319
9.05672796691938,9.5875696902036
7.3802217286675,9.01220083798997
8.09715180470131,9.36152507674119
6.98938761485512,9.07701148039373
6.9439613399235,8.28409379835396
7.93018324341421,8.68933421694521
6.21314161027919,9.83733781618803
4.64779096626918,8.2273986740131
7.12390532120801,9.68839057377602
6.3272588463278,8.7206854055594
6.585119227223,8.68176554788631
6.07383712090407,9.42849837710892
7.51658242792403,8.87184366566397
7.30715875001824,9.17398954617017
6.8673668270078,9.06105472710732
7.26901204011172,9.51059514920156
5.32496661152505,8.93635192274136
9.00482799034341,8.59800935885641
5.76402959590157,9.02499097723821
7.42586226967834,8.99356372519492
11.4015517258103,9.47881973232837
9.19302206294662,9.27902128937219
7.88919464254456,7.96442758584707
6.52250188065822,8.11609261901216
8.61156587485893,7.87618442708527
7.29336752919935,9.09920854995276
4.7389001951806,8.56266799227151
7.64711273250199,8.91296211964418
6.73014385731877,8.24449429560185
3.37215946099756,8.60832997955152
6.97023515651432,8.84609238442446
7.53471216012962,8.41274691029844
7.70402192419357,9.49230268764883
8.21439776142647,9.18249741044418
9.9238137192261,7.78203057028055
5.90615862267401,8.85677035053791
6.71524254681374,9.1500091632513
6.84067245970373,9.18958917513978
4.85730750086156,8.97635414267918
9.64093879063381,8.98131193095214
7.58733042029151,9.87380706460372
7.65446483561979,8.49921005312773
5.40983994642343,8.09779232136344
6.87220553092422,8.91681910957323
6.5442918832907,8.90043984444542
8.38690553166932,9.69889107511267
4.99907393066538,9.08559269340446
5.70488942804328,9.92493157376814
8.93321838436145,8.02481307124891
8.72390364052199,8.63130595630233
8.15830862918355,9.48368346597296
6.87883636766017,9.41860647046471
8.24217002726484,8.76916301063483
7.16718117096368,9.29245274677914
7.32242305385197,8.92249973576595
3.89585854426728,8.00905267236303
8.80167982384001,8.9698697012927
7.13619874189441,9.5109492821524
7.97575304167487,8.45775249856561
4.85273518802089,9.44148754840849
7.19886940167978,9.00660633014731
4.21987898923278,8.59042543359252
5.32877171733441,9.09518761490138
8.49588463678831,9.56682339209425
5.2702051462439,8.95025796610896
6.62680105221444,9.63126808279501
8.13150462870582,8.01065489782065
6.87154459026591,9.30849596554425
5.16554117595562,8.69746731004761
5.49340866036469,9.1168177295495
10.0434336420845,9.004548300789
5.41330774972935,9.53261486522999
4.21753424531038,10.4532089084526
6.94310903832615,7.95392810269071
7.02319664394772,10.0162273205685
9.22870148653947,4.15789088108739
8.58437350896062,3.30281674731266
4.80804616610762,6.29039691166184
7.22932923630002,4.25644609445164
7.71281605469449,3.76604072383185
5.71607476049497,5.6040705761577
3.75561634389477,3.9373872099526
10.1992452505556,3.18545897683034
5.28710025268043,6.65861343212767
8.49626983736885,5.42117221293623
8.22732936334334,4.0072743017189
8.10741968183021,6.58583576826578
6.80394025821962,3.89821042222256
6.9456733749438,5.2632411022633
5.64064636919169,3.96639645477268
5.86412530744279,5.87057922119019
7.31064989014505,4.81055607195944
8.18156441783944,4.0412638389389
8.6818145375681,3.66140923657655
7.66712018842601,6.43084429749834
4.93591407526849,5.2184342581299
6.08410964436444,2.54667421078562
8.83191718884098,5.08970384769906
8.08076638412085,4.8594431714243
8.22419179892843,5.50998329214934
8.52142077198477,4.76197709583798
6.99835343670659,4.84759768773073
6.971110825561,4.34841069640333
7.23942870732012,4.21346515964738
4.36756341845169,4.63555829881852
6.86022910505028,5.14865311573119
7.65910208416831,6.39518458984135
6.71102057290776,3.54597943109494
6.31978124712832,6.10331500644044
9.33503268132249,3.47873678306492
4.88318085039553,2.81218635827068
8.73751620428588,4.04001198603524
6.68134129375024,2.1441432300601
8.93937977588267,6.10285403286378
7.96941858141613,4.91266878088033
7.38192444324727,3.50123922498062
8.07015146827012,6.7217090091316
4.16796423118698,5.37850968064498
8.26694572438501,4.06198272756451
4.57977963518452,6.42829280178114
5.78416998872273,5.25836223381254
5.55218676499597,5.68474261147799
7.71167448855423,5.43848392784653
6.82721416367379,6.90194181252134
6.27382929351204,6.14937148025189
7.97573578923766,6.81295510211555
4.81696130002422,4.74099432314415
6.66027640183606,6.03393435521075
8.51770719443271,6.33402887943565
4.16770375934655,4.58383892793123
4.7504333091901,3.78091523648894
7.42912505513673,2.99347992361356
9.27152538229544,4.49054266789194
6.48977331556358,4.17214147548697
8.23981419028114,4.63719209242448
9.65348094801517,4.55550435884595
7.11845788152486,5.05544096592022
7.51228620250003,7.08601837513821
7.83945437992103,6.59152144800937
9.27705045252839,4.55153150948386
6.1929612707284,5.72840376318067
6.47285044359863,4.55983902054525
6.81969236933015,3.8590683440665
7.51109118826523,4.19131261001649
9.19764165910122,4.15829651963596
10.8451222868115,3.46807275274008
9.18106292265838,5.33741485954074
6.55202475052208,7.83683580512628
5.90596645563055,6.03709083218675
8.66272498121837,5.36750119222639
6.14365229298774,4.26452967003808
7.09709963824308,4.40960535512334
4.39698810410322,5.59432200757067
6.34060206860051,4.05271358550933
4.4667396834126,3.75751053528394
6.60540798278002,4.90411867242568
7.24035191705595,3.70330263340256
7.05346682126952,4.94202125608178
6.75935120077435,5.72772527269304
5.99530118195845,5.14054379316522
6.61402081705037,6.97995997182931
8.27806117476247,6.15537935198727
8.12618641602329,4.24785705576862
5.18655623873219,5.03566768120776
8.56999519420258,5.66743380285564
5.4420129562967,4.69171099849281
9.06815532509631,5.33629186632251
4.98999111751239,3.82980741260264
10.1373047279757,5.79699284747055
4.26140393476628,3.20806073689221
9.91174172631514,4.19099276122864
6.966022137955,5.47162606866727
8.20503965378802,4.8617693933149
5.38702589204956,6.44718177883736
7.50028892787367,7.19349495640579
4.54504251830668,6.43872697124146
6.77868189498524,5.32116618865256
6.2123041889947,4.93081772074574
7.00000601501304,5.3665849033098
7.47756824524415,6.79050115220729
5.80533622232784,4.00218498645216
7.36612552057215,6.86205878347569
8.1588828652246,5.50670608547066
5.98756045518167,5.13495164003308
6.62197542284174,5.55241750957064
4.50040828750934,5.33004996368853
7.98950878484698,3.57249951533767
10.7155728974564,4.30909390537281
6.54386766622624,5.67663196223004
6.25187546675268,6.44097866525687
8.58251659840574,4.71344389727492
8.04489441016585,3.48000699758301
6.52351820111145,5.30168626906474
7.8891525292448,4.8084578060644
6.50308878183659,3.97906212604323
6.89471718771932,3.9656078644919
5.8507319569123,5.41846034151298
4.67224465379039,3.78358942751618
8.60029853831626,7.37248712075607
7.38261634551518,4.78769849923404
7.32723892735158,4.01603069117102
8.4050396044445,4.4836357776023
5.57519466018722,5.20175239431702
4.71076809643744,6.85645184407058
8.55014396736237,4.67381648895318
5.07851851246952,4.99833007538
3.7495458914998,6.71940035395043
6.19451411122579,5.97276139466033
9.23441874994572,6.09107336963116
9.35199015972125,6.2331927421479
7.19838959401441,5.45975913369506
7.83435897583897,5.70411816549032
8.60474308575483,5.39227731095035
7.29471346383918,3.75148146396356
5.96615899732588,6.00180194265915
5.38819659262542,5.44040238803725
4.25385262697111,2.97897188691128
7.38699048201099,6.05262492490678
10.4969512672125,3.5328790942652
8.67175391611366,4.73978289205336
8.68573090478309,4.92694052887741
6.52703738484553,4.94899756909702
5.99000702186586,3.54264486634296
8.8844236482695,4.3359021758213
5.94577253546374,6.10455678453018
6.61197438666598,4.07947608707963
6.72968457426384,6.7509656647573
9.47169799166475,5.04759304915344
8.81173126939725,3.58325363122598
8.28538338906861,3.99118793893573
6.72771953553251,5.09376986501233
4.80609791042816,5.11480856890363
6.41258931930328,4.32617124378534
5.43661330843751,5.75410040021142
10.0720602079618,5.071870016855
6.25947296277633,4.57269504258579
6.2980907731871,5.29111497608176
7.37880824445152,4.94184924856361
7.1285910726401,4.64858561867561
4.49020811649809,3.20223816216238
5.78526084504647,6.62943256310275
7.68182246132591,3.77059867876393
6.13940115646837,3.74564614344021
6.05063610088383,4.57545677362171
9.84605765967192,4.92232368000178
6.17253633413194,5.64394923882554
8.15379124529044,6.30354721644405
4.87751677391224,4.02592747192182
4.01367625908864,5.94542804153761
5.69637990214365,4.07138446537283
8.05074109579004,6.22800730291025
6.42405621610722,4.6374366123555
7.31704458179582,5.53391843808892
5.26455931504916,5.26548170757783
5.12690293536015,5.85952227041014
6.09346174599108,4.43597955211628
6.0777493667152,4.05670392474077
6.29604898152124,2.62296229257005
6.66448417333564,4.13837133422924
3.60158302592356,5.36449423806058
6.67599791496152,5.69686478408745
8.45190441266853,3.8629327193214
7.30328594357571,3.12790447169467
8.12526186412675,5.20947199297299
7.9968981153707,6.09184351917819
7.43102139862081,4.9792004959817
9.78829104018852,3.14478060333903
5.78536167516959,4.36622747510021
9.64125910329892,6.92354785927264
7.74358616210139,5.36778704072075
7.98249247571868,3.68219479586941
8.86452238137231,4.18408072968739
7.30049984042951,6.16436084028129
5.44409911532621,5.7945007512814
7.75519444148179,4.582945983925
7.0278607816051,6.09840033574833
8.7585692577667,6.06147242416528
6.33710651905846,3.22858821359156
5.68102244428438,4.50518572383165
8.87120406979489,6.16711529693121
9.15232694058865,6.0546012129755
7.63518808423136,5.00728723733925
5.52365461204548,5.58715112865733
5.22523484161959,4.20697137205601
8.78083348532394,5.01978584648127
4.95488772675734,5.654882649093
5.55970828623023,3.81286931779604
7.40915806735415,6.03284677418276
5.91566694942269,4.6606015728223
5.53477508162076,3.7598235092732
7.24267742025938,3.40832872530653
6.05648230070462,4.75884312430486
7.82479318959127,5.70001598430505
10.643450257036,3.45301902297594
7.89591484185924,3.57408982706192
8.13659749591695,6.7120060151027
6.39593115790091,4.73886264726936
4.50462378676217,4.39034161684787
4.88101726438832,5.47127811682406
7.00182586266304,5.80162402557687
6.6667445185835,4.54666524737445
6.5765132085729,6.19381087423941
6.44963832190511,4.067109308808
7.20282836758763,5.30263916551248
6.97546840116163,7.14845749715157
4.60013856440409,5.27048446515523
4.36552173570444,3.93356620607448
5.83472802843844,6.01670536577359
5.55858068136318,5.28566265417722
9.04981941562305,3.47384173131737
7.16864805967763,4.10374085145982
8.87402304880047,4.09904723886452
6.3847389120834,3.11310070509193
7.4246542801823,4.82947935324916
7.83815061982533,5.50568006232641
6.09842808357466,5.8181033097475
6.65284902419645,7.3728581998723
9.01894980218878,5.17442046334132
6.33393228920612,3.68749690839671
8.01160935116152,6.60550597921546
8.49851192158562,4.62694184232335
6.09106975300185,3.7052230608082
7.80283865583638,7.08092443579583
5.58436989340677,4.55137176514686
5.23167089861907,4.88707786466988
