"x","y","z1","z2"
0.25909,4.63214,-1.42787,0.77561
1.19631,7.02318,-1.20028,1.33104
0.34533,2.1506,1.06914,0.27462
1.37169,4.54906,0.72058,0.51081
-0.92551,2.15034,-0.01473,-1.02063
-0.66264,2.29996,0.14127,0.11383
-1.45697,1.20361,-0.78226,-0.35687
-3.11393,-0.98389,-2.36591,-0.55432
0.50325,3.55556,0.26877,1.211
-2.66801,-2.00274,-0.51384,-0.90386
-1.49062,1.87645,-1.16235,0.27342
-0.80758,3.19253,-0.60117,-1.1485
-2.62512,-2.11572,-1.25273,0.87002
2.61863,7.65998,0.95229,-1.06429
1.40685,6.66006,-0.02747,-0.47354
0.79293,4.1218,0.5013,1.55878
-1.07878,1.12553,0.53837,0.2009
-2.62443,-0.72238,-0.70219,-0.56613
-1.12854,1.1592,-0.39666,-0.69884
0.62219,4.40937,-0.18699,1.05496
2.30955,6.9721,0.63597,-0.79002
1.28113,5.26209,0.11412,-0.14938
-2.07052,1.05896,-1.70271,-1.52071
-0.66792,1.91826,0.07726,1.4245
0.18056,3.43209,0.63754,0.00476
-0.03033,2.7747,-0.14686,1.04312
-1.53344,0.2703,-0.01564,0.25567
-2.38874,-1.8037,0.30914,-1.53744
0.31415,1.87577,2.25008,-0.04429
2.23227,7.2547,0.61901,0.09431
-0.2261,4.16592,-1.23496,-1.60277
-0.26216,2.67684,0.08197,0.81769
-1.94264,0.05467,-0.60137,-0.06469
-2.64937,-1.48231,-0.44924,-0.64166
1.46322,5.51235,1.05705,-1.23118
0.48316,2.96916,0.18269,0.07461
2.22869,6.4046,0.88905,-1.0155
1.02007,3.68454,0.3576,1.56405
-0.02773,2.87093,-0.07341,0.8076
0.41824,3.6913,0.60862,0.08042
-2.89023,-1.5868,0.39353,-2.59306
2.30771,5.48071,2.29376,1.25606
1.18341,4.40081,0.31139,0.03562
-0.27117,0.98457,1.3532,1.878
0.5958,4.14493,0.75357,-0.35194
-2.05473,-0.63939,-1.24693,-0.88587
1.72429,5.25567,0.85834,0.16311
-2.64812,-0.478,-0.95259,-1.06139
0.99449,4.64543,0.18355,0.51306
-0.84744,1.84459,-0.37451,-0.03589
-2.19273,0.15434,-0.71998,-0.17275
-1.36354,2.53872,-1.28035,-1.99904
-1.60516,-0.87703,1.64484,-2.16611
-1.48407,1.32607,-1.22009,0.48573
-0.38407,2.34867,-0.12099,-0.44955
1.24798,5.76734,0.01907,0.85416
-1.57465,0.29529,-0.44845,-0.37944
0.56335,5.32402,-0.64568,0.44744
1.80957,5.61255,0.39008,-0.18798
-0.6162,2.19193,-0.29193,0.79093
1.64032,4.99327,1.78764,-0.92454
1.90505,6.76899,0.1059,-0.21654
-1.13979,1.26304,-0.37946,0.01
0.88565,3.68235,0.18878,1.37533
2.53327,6.48681,1.0756,-0.32281
0.65154,3.68407,-0.53372,0.02081
-1.02258,2.0869,-0.81334,-0.84363
-0.51317,1.55352,1.24127,-1.04535
3.57175,7.46137,2.43665,-0.46954
0.46891,3.38631,0.92831,-0.61051
0.78152,4.20915,1.79194,-1.20566
-0.82234,2.01929,0.53433,-1.60667
-0.35302,2.21022,-0.20838,-0.06687
0.0946,3.0209,-0.79219,1.37019
0.43179,2.33142,1.6262,0.76909
2.06829,6.18135,0.68008,1.41979
0.87621,3.69204,0.60528,-0.0873
1.97007,7.39338,-0.40075,-0.39308
0.69497,3.07243,1.28679,0.4376
-2.57636,0.10324,-2.25835,0.05556
0.35877,4.7726,-1.52274,0.11828
-1.35614,2.00638,0.40689,-2.50578
-1.41431,-0.11567,-1.07292,-0.05741
-0.53203,2.17138,-0.62238,1.10802
0.88814,3.28517,0.94437,1.27408
-0.66494,1.51467,0.06427,0.68303
-1.11171,2.23912,-0.72978,-1.38698
1.12277,4.41732,0.04703,1.66454
1.93293,5.49552,2.17086,-3.18806
-2.28658,-0.54652,-0.89985,-0.55828
0.07617,3.58553,0.10324,-0.47895
0.30012,3.19317,0.22784,0.64366
-1.9516,1.75848,-2.804,0.18197
0.38727,2.66556,1.46828,0.48419
0.0429,3.91144,-0.72682,0.50805
-0.67189,2.82927,-0.96955,-0.61814
0.02783,2.93833,0.0736,-0.48932
-1.7692,-0.44296,-0.8754,1.35276
1.16265,3.62092,1.40221,-1.35947
-0.53968,1.38777,1.02097,0.09352
-0.2135,1.30816,-0.09247,1.46532
1.59299,3.62841,1.75434,0.81542
1.50413,5.27231,0.67247,0.99838
-1.5439,0.52654,-0.65611,0.2154
-0.77074,2.25415,-1.09332,0.36787
0.07511,2.96537,0.72,0.33612
1.24817,4.94264,0.7119,-0.8841
-2.69955,0.72392,-2.4104,-0.44055
-0.96102,2.17044,-1.00408,0.14492
-0.21128,2.26201,-1.15594,0.37136
-0.78958,1.35577,0.03789,1.03904
2.3367,6.43019,1.25028,0.51119
-0.89347,1.52354,0.75325,-1.33251
4.32846,8.30403,2.55399,1.87323
-2.65542,0.10941,-2.15916,0.05854
-2.28842,-0.32135,-1.5348,0.16333
2.16976,6.45884,0.1627,1.72726
0.34904,3.46852,-0.5664,1.66077
-1.76787,0.21381,-1.18446,0.86462
-0.18326,2.55004,-1.12585,1.37001
-0.03833,3.68298,-0.21641,-1.51914
0.63397,4.21625,-0.12682,0.09487
0.28999,3.22389,0.23545,0.72656
-0.95603,2.80656,-1.08363,0.03798
-0.96732,1.84993,-0.552,0.35822
-0.3152,2.2594,-0.64699,-0.34308
1.26054,4.08064,0.60557,1.36724
1.20847,4.8647,0.01744,0.52944
-1.47302,0.96199,-0.68727,-2.22871
0.52512,4.23852,0.17875,-0.81338
-0.0321,3.74571,-0.3104,-0.65563
-2.14701,-0.59933,-0.02511,-1.35764
0.75013,4.81831,-0.76371,0.84749
0.27731,2.40198,0.72422,-0.12602
0.03773,3.02611,0.29643,0.32465
0.20005,3.11288,0.25463,0.11301
3.21018,7.44226,1.35061,1.56263
1.58456,5.55479,-0.29925,2.10346
-0.90986,1.76366,-1.64244,0.32426
1.54962,5.29869,0.52758,-0.16532
-1.2789,2.38055,-1.93819,-1.68884
0.97086,4.50286,-0.68721,1.17779
0.90697,4.27432,0.59267,-0.83612
1.85452,6.53646,1.27628,-0.95153
0.66967,3.77251,0.81028,0.16
0.84949,4.44891,-0.35147,1.09856
0.36338,4.60466,-1.51447,1.48681
-1.56727,1.28303,-0.8418,-2.2384
-0.16622,2.5643,-0.48923,0.16145
0.1129,4.7289,-0.13718,-2.89845
-2.37048,-0.32119,-1.21561,-0.37447
3.45554,8.09104,0.04386,2.53323
-0.72602,0.9388,0.05256,-0.19568
0.56169,3.75303,0.33378,-2.01621
0.61292,4.86662,-0.99376,1.07381
1.12155,6.1288,-0.22278,-0.71233
0.99387,4.91645,0.59653,-1.09342
-0.3184,1.86437,0.95326,-1.62432
-0.67073,1.61928,0.38232,-0.75915
0.10345,2.89043,-0.04135,-0.04319
-0.72353,1.69637,0.37577,-1.00519
2.2886,5.3773,3.1517,0.28909
0.36028,3.47582,1.26853,-0.84366
0.71731,4.08939,0.92824,-0.88282
0.57271,3.53158,0.12584,0.23054
-0.63102,2.16931,-0.87464,0.26117
-1.31578,1.23094,-0.71954,-1.19775
-0.37995,1.79012,0.38492,-0.25858
0.67869,5.05631,-0.25927,-0.77419
1.50019,5.21769,0.57711,0.43923
-0.6265,1.60988,1.115,0.69459
0.02649,1.88828,0.56971,-0.38986
-0.51577,2.62632,0.50929,-0.22243
-4.43988,-2.25514,-2.82281,-1.13958
-2.34056,0.39411,-1.3113,-1.30411
-0.77768,0.95598,-0.02036,-0.76908
-0.42207,1.96361,0.27574,-0.56494
-1.60318,-0.41075,0.34257,-0.04545
-0.75378,2.47866,-0.84549,-0.49816
0.5546,4.78692,-0.7816,0.03094
-1.60146,0.98208,-0.57441,-2.3024
0.67249,2.26513,1.35729,0.93232
-0.14843,3.39682,0.07416,-0.35766
-1.61937,1.06683,-1.14288,0.46554
-0.40797,2.36928,0.20806,-0.72938
-2.00483,0.16952,-1.02324,0.63057
-1.60999,1.74314,-0.63648,-0.78052
2.56639,5.88696,1.16434,1.83083
-1.4347,-0.03289,-0.42102,0.71379
0.14959,2.71511,0.16435,0.22099
2.59243,5.68154,1.62645,2.47964
-1.46921,0.42028,-0.80774,0.06749
1.12557,4.75972,0.90177,1.53192
0.27086,3.2885,0.57842,-0.81498
-0.08789,3.02209,-0.30922,0.51318
0.91839,3.83999,0.35577,0.71667
1.19487,5.92869,-1.08074,0.2813
-2.16729,-0.67464,0.40133,-2.29018
0.52621,2.2726,1.19586,0.39123
0.46985,3.69753,-1.03075,1.46411
0.34972,3.12817,1.33409,-1.10878
0.31555,3.53124,0.26717,-1.29918
2.34093,6.01405,-0.01676,2.08723
1.32892,5.61706,0.5196,-0.95596
0.29669,2.65271,-0.0928,1.47643
-0.13147,3.7383,-0.74728,0.36148
0.19234,2.67304,0.23109,0.1046
0.92494,4.98207,0.70393,-1.32588
0.00676,1.95708,1.33313,-0.37937
-0.88211,0.96557,-0.21112,0.00845
0.51388,3.91019,-0.88255,0.23187
1.28154,5.28954,0.31486,2.42485
0.06897,2.6171,0.37926,-0.30465
-1.07804,1.33387,-0.26442,-1.34718
1.11676,3.94887,0.88792,1.08292
0.57251,5.01877,-1.53203,0.74182
-0.95269,2.21093,-0.1991,-0.11665
0.03521,3.4964,-0.35673,-0.20242
2.29101,6.69177,0.63913,1.13794
-2.00937,-0.64437,-0.40189,0.82614
-0.74596,2.71657,-1.3442,-0.52118
-0.0573,3.38147,0.00425,-0.18347
1.76593,6.44235,-0.93509,-0.73178
1.5152,4.83027,1.54391,0.21077
1.89506,5.44538,0.22895,2.02265
-1.19603,0.74612,-0.51769,0.39673
-0.58716,0.71844,0.71763,0.19119
0.54284,4.64345,0.24252,-0.56375
3.84667,8.42486,1.69152,1.15504
1.68822,6.26909,1.01561,-0.94585
-1.0306,0.06178,0.73569,-0.00773
0.61282,3.21799,0.38334,-0.06105
-2.48339,-0.39858,-1.07687,-0.78007
1.01681,3.97509,0.74178,0.7335
0.06517,2.68516,-0.16003,0.85567
3.51739,9.58184,0.6293,-0.41848
-0.07981,1.78249,0.94143,1.15668
0.37576,3.22116,-0.36627,0.44104
-1.53331,0.69127,-0.49577,-0.75066
-1.13352,1.07926,-0.1542,0.79304
0.35549,3.28322,1.11517,-1.2321
-0.75937,1.14352,1.07864,-1.58373
0.63188,2.96998,0.51435,0.62203
0.67412,3.21031,1.69632,-0.23101
1.28049,5.30983,0.46454,0.74761
0.76626,4.94957,-1.63076,2.50996
-0.21416,3.78104,-0.24978,-0.81029
0.69665,5.34493,-1.00438,0.43767
-1.36119,2.19483,-1.21622,-0.05984
0.78872,4.30645,0.03442,-0.44526
2.14947,4.08012,2.66803,0.62835
-0.03578,2.84987,0.08009,-2.128
-0.09591,3.08089,-0.93137,0.93739
0.73995,5.42012,-0.47379,-0.66725
0.91104,4.56597,0.08226,0.48627
0.94959,4.36323,-0.16504,0.69337
-1.52587,2.01133,-1.7715,2.00703
0.36474,3.30313,-0.60266,0.63366
1.90836,6.06492,0.0045,0.53621
-0.51269,1.70475,0.46436,-1.01596
-2.30346,-0.3776,-1.52582,0.79766
1.80215,5.85727,1.3924,0.22673
1.7856,4.77865,2.4573,0.69361
0.22689,2.39491,0.03203,-0.28538
0.98792,3.46484,1.09954,1.21703
-0.49238,1.87489,-0.30914,-0.91777
-0.93541,0.64762,0.38067,-0.34211
1.69671,4.78865,0.73901,0.2144
-0.12606,2.9358,-0.38815,0.44838
0.63417,4.14637,0.56767,-0.14825
-0.70239,1.00825,-0.51334,1.04526
2.19004,6.14861,0.83066,0.54811
0.17527,2.7621,0.12421,-0.69479
-2.65578,-1.26905,-2.07532,1.13016
-0.88695,0.30187,0.83472,-0.84768
1.06031,5.15614,0.16313,0.78838
-0.81117,1.63308,-0.54473,-0.06439
2.24058,7.23884,-0.03388,0.38579
0.20982,3.43154,-0.46998,0.51878
1.5784,4.74948,1.80404,-1.67894
-0.64339,3.24306,-0.64524,-1.86257
-0.59774,2.39568,-0.83409,0.2691
-0.74829,1.32531,1.23535,-0.80021
0.19546,3.85654,-0.58105,0.61622
1.20739,4.41362,0.8488,0.31974
0.52605,3.7301,0.56534,0.75518
0.47025,2.90234,0.15784,1.08725
-0.74226,2.32026,-0.13206,-0.833
0.07062,3.63667,-0.16803,-0.62491
-0.13987,3.68465,-0.56953,0.2206
-0.70317,2.23674,-0.51246,-1.0899
-1.10768,0.57962,1.10253,0.23508
-1.59472,0.48725,-0.89181,-0.56368
-3.24041,-1.22744,-1.31181,-0.31002
-3.09325,-2.00023,-1.94271,0.6331
1.10707,4.50747,-1.17322,-0.03629
-0.33785,3.10781,-1.41735,0.77321
0.58861,3.85618,0.89555,-2.05905
0.86121,3.94311,0.10558,1.12997
-2.36905,-0.74159,-1.45071,1.0654
0.03784,3.37391,0.18083,-0.02221
3.60587,10.16687,-0.6303,0.74345
-0.84363,2.67198,-0.84282,-0.4443
-1.7137,0.25245,-0.49689,-0.74872
1.0161,4.11983,0.88618,1.07852
1.3133,5.48048,0.5527,0.19073
-0.23417,1.39967,0.56132,0.90951
-0.34025,2.66219,0.49655,-0.03884
2.29176,6.33534,1.76354,-0.84577
0.0041,4.32736,-0.79529,-0.11106
0.5834,4.51217,-0.20349,0.67216
-1.39248,1.53401,-1.65356,0.36546
1.99835,6.67804,1.46373,-2.23508
0.06717,4.08429,-1.83581,-0.28947
0.06607,2.1683,1.15993,0.6736
2.1677,5.70781,0.6627,0.94264
0.52355,3.95944,-0.64864,-0.58217
1.58606,7.50901,-1.1984,0.19258
2.07262,5.70285,1.75624,-1.43993
-1.69407,-0.12508,0.73432,-1.8565
-1.64625,2.03862,-2.56131,-0.25374
-0.35653,2.88445,-0.24314,0.11167
-0.26926,3.30823,0.64247,-1.1344
-1.18383,0.40892,0.61546,-0.77446
0.92662,5.24492,0.15388,-2.16406
-2.12838,-1.13616,-1.00885,-0.28999
2.04183,6.72501,-0.89091,1.21319
-1.03744,1.87523,-1.01654,-1.22999
-1.66683,-0.17769,-0.33308,-1.73536
0.87546,4.12369,0.10585,-0.20463
0.86443,3.49567,1.06379,-0.0548
1.98491,5.32086,1.35193,0.68395
2.2297,5.09399,2.21614,-0.6965
-1.02595,2.20434,-1.36188,-0.16648
2.28733,5.86644,1.35278,0.68459
2.03877,6.81573,0.61274,-0.74759
-1.33915,1.32445,-1.23033,-0.43423
-0.11522,2.36948,0.17046,1.21688
-1.64713,-0.7958,-0.31255,0.82629
0.34987,3.38104,0.65463,-0.5388
0.63851,4.1702,0.59589,0.43524
1.30164,4.93137,0.45349,0.72176
1.8904,5.63156,0.45658,-0.30812
-1.15746,1.97537,-0.81747,-0.32435
-1.30574,1.44142,-1.34768,0.51228
0.92901,4.69849,0.775,-0.43784
1.50636,5.14623,0.08816,0.0663
-0.96042,2.05014,-0.41275,-1.64264
0.80459,5.68721,-0.95917,0.04983
-2.09349,-0.79665,-1.08219,0.86744
-0.94227,1.32406,-0.74795,0.31089
-0.76671,2.19788,-1.24246,0.59285
1.82867,6.51588,0.76821,0.37004
2.6214,6.30189,2.04405,0.78037
-0.1801,1.74159,0.16045,0.6448
-0.50426,1.75361,1.00395,-0.55491
1.41312,4.04974,1.08868,0.68773
-1.39272,1.32247,-0.42839,-0.7678
1.84131,6.66371,0.70626,-1.5252
-1.85056,1.5767,-1.86718,-1.54331
3.31948,8.59898,1.57703,-0.69925
1.09761,6.03941,-0.4812,-0.28038
2.19804,5.32128,0.08424,3.19265
-0.59263,1.0339,1.67239,-1.00384
0.61136,2.92727,0.96317,0.58784
-1.41622,0.78241,-0.25352,-0.77302
-0.01961,3.01212,0.39548,0.51987
0.42359,1.92688,1.73829,-1.45525
-0.05497,3.23499,-0.91976,0.97342
-1.26853,0.45025,-0.62311,1.74205
0.54516,3.85596,-0.32457,0.84153
-0.59629,2.689,-0.11955,-1.91595
-3.9446,-2.81576,-1.66786,-0.154
0.48341,3.57842,0.24698,-0.12707
0.30636,3.36579,-0.19101,1.31722
-1.36156,1.44127,-0.78787,-0.82547
-0.75117,2.72618,-1.83918,-0.40518
0.83629,4.24184,0.15894,-0.24365
-0.60103,2.39497,-0.01525,-1.05605
-0.96074,2.21869,-1.94007,0.00348
1.06398,4.69683,0.02453,1.51214
4.03947,10.01713,2.21052,-1.38002
0.42621,3.8713,0.4457,-0.4693
-0.73972,1.42091,0.56383,-0.74172
-1.16025,0.83063,-0.01645,1.1297
-0.79719,2.15529,-0.92496,-0.65921
-0.48101,1.97114,0.47877,0.07484
0.9447,5.15475,-0.8804,0.38121
-0.05081,1.64893,1.0454,0.19759
-2.80217,-0.10924,-2.07431,-2.12304
0.89381,5.18173,0.26932,-2.32951
-0.27825,3.40692,-1.17652,-0.27783
1.84495,6.42288,0.96177,-1.37425
