"WFOOD","WFUEL","WCLOTH","WALC","WTRANS","WOTHER","TOTEXP","INCOME","AGE","NK"
0.5217,0.1501,0.1491,0,0.012,0.1671,50,90,29,2
0.3585,0.0949,0.0834,0,0.0303,0.4329,70,130,34,2
0.277,0.1057,0.0098,0.2525,0.117,0.238,90,150,26,2
0.5348,0.0653,0.198,0.0473,0.0372,0.1173,130,110,33,2
0.4223,0.0995,0.1582,0.0666,0.0008,0.2526,90,80,28,2
0.4202,0.0594,0.0419,0.0465,0.1888,0.2431,70,90,28,2
0.4362,0.0823,0.1914,0.0313,0.134,0.1248,110,150,40,2
0.3788,0.0935,0.2294,0.0387,0.1496,0.11,90,200,32,2
0.3127,0.0945,0.0451,0.0087,0.3588,0.1802,100,100,46,2
0.3212,0.0577,0.2158,0.0774,0.146,0.1819,120,230,44,2
0.3942,0.0848,0.137,0.0577,0.1153,0.2111,70,110,34,2
0.3527,0.0689,0.0717,0.0022,0.2124,0.2921,70,60,37,2
0.2806,0.1874,0.0834,0.0027,0.0282,0.4177,140,360,35,2
0.5766,0.0553,0.0446,0.1269,0.0962,0.1004,80,130,26,2
0.3694,0.2302,0,0.0618,0.0326,0.306,70,110,30,2
0.1694,0.0229,0.0856,0.0684,0.452,0.2017,230,190,36,2
0.3738,0.0778,0.0674,0.0841,0.2191,0.1779,70,100,32,2
0.2685,0.0943,0.3036,0.0207,0.1421,0.1708,120,250,40,2
0.5164,0.1006,0.1172,0.0262,0.0369,0.2027,70,90,30,2
0.3644,0.1523,0.0456,0.0777,0.223,0.1369,70,130,30,2
0.3697,0.0785,0.0693,0.092,0.0561,0.3344,60,90,26,2
0.3834,0.0557,0.1423,0.2379,0.0046,0.176,80,170,25,2
0.4053,0.0996,0.0213,0.0464,0.2569,0.1705,110,160,32,2
0.2957,0.0636,0.0363,0.0102,0.385,0.2092,90,70,30,2
0.2976,0.08,0.0755,0.0414,0.2213,0.2842,90,120,32,2
0.4156,0.0691,0,0.0154,0.2691,0.2308,90,110,25,2
0.431,0.2278,0.0049,0.1296,0.0271,0.1797,70,40,24,2
0.4042,0.0545,0.2728,0.0741,0.028,0.1665,90,100,34,2
0.3216,0.0812,0.0863,0.0807,0.1601,0.2701,70,90,33,2
0.5014,0.1507,0.1169,0,0.1151,0.116,50,110,30,2
0.2249,0.0955,0.1613,0.1783,0.206,0.1342,70,120,30,2
0.3364,0.0587,0.1744,0.0635,0.0821,0.285,70,100,31,2
0.378,0.0671,0.2106,0.1356,0.0224,0.1863,80,100,28,2
0.3477,0.1874,0.1114,0.1163,0.0973,0.14,70,100,32,2
0.3629,0.1274,0.1848,0.0999,0.0364,0.1886,80,90,24,2
0.4101,0.0921,0.194,0.0221,0.1984,0.0833,100,100,39,2
0.3106,0.0993,0.1344,0.1294,0.066,0.2604,110,110,42,2
0.4269,0.0737,0.1353,0.1055,0.1154,0.1431,150,180,42,2
0.5405,0.1061,0.1261,0.0298,0.0841,0.1134,90,120,25,2
0.3847,0.0398,0.0825,0.166,0.0162,0.3108,70,130,29,2
0.391,0.0315,0.1731,0.0709,0.1433,0.1902,100,130,45,2
0.3065,0.0532,0.114,0,0.4263,0.1001,150,140,53,2
0.2944,0.0945,0.0167,0.0755,0.1769,0.3421,100,170,31,2
0.4522,0.0981,0.144,0,0.0418,0.2638,70,80,53,2
0.3962,0.1057,0.0126,0.2099,0.0424,0.2332,70,170,33,2
0.2807,0.0614,0.3082,0.0148,0.1399,0.195,90,190,33,2
0.5701,0.1619,0.0004,0.0023,0.1338,0.1315,60,130,34,2
0.4398,0.074,0.0134,0,0.1349,0.3379,80,140,36,2
0.3636,0.0437,0.0319,0.1559,0.1618,0.2431,90,130,25,2
0.5982,0.1397,0.1465,0.0365,0.0235,0.0556,60,120,35,2
0.5488,0.1076,0,0,0.0885,0.2551,60,80,32,2
0.328,0.1249,0.0981,0.1659,0.0565,0.2265,70,150,38,2
0.2599,0.0995,0.131,0,0.1395,0.3701,130,260,48,2
0.3484,0.0965,0.0371,0.1964,0.0173,0.3043,110,280,32,2
0.3238,0.0873,0.1875,0.059,0.0994,0.243,120,120,36,2
0.4954,0.1153,0.0645,0.1871,0.0431,0.0947,120,100,40,2
0.4322,0.1055,0.1037,0.0757,0.1934,0.0895,80,120,31,2
0.2263,0.0817,0.0639,0.1365,0.3032,0.1884,150,160,33,2
0.4905,0.1009,0.0952,0.0076,0.0457,0.2602,70,100,40,2
0.4193,0.077,0.1739,0.0269,0.1293,0.1736,90,160,37,2
0.3539,0.1611,0.0714,0.0013,0.162,0.2503,100,150,48,2
0.3542,0.026,0.2046,0.0106,0.0219,0.3827,100,80,55,2
0.4954,0.0395,0.0499,0.0472,0.1516,0.2164,170,290,31,2
0.2534,0.1677,0.026,0.1609,0.056,0.3359,100,230,37,2
0.4168,0.1281,0.097,0.012,0.0061,0.34,80,110,37,2
0.3652,0.1704,0.0806,0,0.1362,0.2476,80,130,34,2
0.2524,0.3335,0.0861,0.0097,0.1072,0.2112,180,280,40,2
0.5008,0.0804,0.1823,0.0896,0.0545,0.0925,80,120,47,2
0.3932,0.1361,0.1086,0.0973,0.0628,0.2019,110,190,43,2
0.4222,0.1058,0.0883,0,0.1992,0.1845,90,140,26,2
0.2935,0.0498,0.051,0.0261,0.3964,0.1832,110,120,36,2
0.2829,0.0586,0.1519,0.1148,0.1058,0.2859,120,120,35,2
0.3179,0.1526,0.1463,0,0.0218,0.3613,60,80,37,2
0.2732,0.123,0.078,0.0261,0.351,0.1487,130,150,34,2
0.2379,0.1176,0.1368,0.0753,0.1529,0.2795,90,130,30,2
0.2649,0.0982,0.2587,0.0318,0.0656,0.2808,140,100,37,2
0.4293,0.092,0.003,0.1244,0.1577,0.1935,70,120,28,2
0.6198,0.0679,0.1253,0,0,0.187,90,80,31,2
0.3047,0.0666,0.0033,0.0528,0.1569,0.4157,50,110,33,2
0.3369,0.0847,0.0252,0,0.0103,0.5429,80,120,36,2
0.4712,0.1725,0.0509,0.0661,0.0801,0.1591,70,130,33,2
0.3133,0.1498,0.0621,0.1012,0.14,0.2336,90,120,33,2
0.4675,0.0961,0.0109,0.0878,0.0158,0.3218,80,110,40,2
0.2289,0.1062,0.0932,0.1035,0.2401,0.2281,80,140,33,2
0.5017,0.0843,0.0738,0.1323,0.1256,0.0823,70,110,25,2
0.3324,0.0479,0.0136,0.1424,0.1215,0.3422,110,160,35,2
0.1835,0.0849,0.0517,0.0297,0.0785,0.5717,150,140,35,2
0.2553,0.1555,0.2086,0.0928,0.0692,0.2186,100,220,37,2
0.4138,0.1335,0.0991,0.0302,0.0126,0.3107,60,80,31,2
0.328,0.0726,0.0264,0.0316,0.0765,0.4648,110,120,37,2
0.2864,0.1532,0.1863,0.0425,0.1564,0.1752,80,120,37,2
0.3427,0.0732,0.0129,0.2666,0.0003,0.3043,140,120,41,2
0.338,0.0772,0.0751,0.159,0.0848,0.2659,120,130,34,2
0.4854,0.1069,0.1545,0.047,0.0147,0.1915,70,80,30,2
0.5303,0.1495,0.0233,0.0241,0.0402,0.2326,60,280,33,2
0.3351,0.0649,0.2344,0.0113,0.1192,0.2351,90,120,30,2
0.4342,0.1,0.2543,0.0072,0.0646,0.1397,100,180,48,2
0.1622,0.0909,0.259,0.0157,0.3182,0.154,110,120,32,2
0.2924,0.0871,0.1498,0.0343,0.2473,0.1891,160,160,41,2
0.3762,0.0819,0.1533,0.0179,0.0665,0.3043,70,120,48,2
0.5358,0.0531,0.0935,0.0361,0,0.2815,60,160,30,2
0.3227,0.1036,0.0128,0.1774,0.2076,0.176,90,80,27,2
0.3529,0.0671,0.1243,0.0461,0,0.4096,60,90,35,2
0.4066,0.1631,0.0673,0.0034,0.1327,0.2268,70,150,37,2
0.1704,0.0329,0.2385,0.2147,0.1154,0.2282,190,130,25,2
0.3764,0.0503,0.0612,0.1369,0.1459,0.2292,100,90,44,2
0.2423,0.0644,0.0395,0.013,0.4396,0.2012,110,110,41,2
0.4081,0.0536,0.1426,0.1239,0.0668,0.2049,130,180,30,2
0.388,0.1112,0.1055,0.1044,0.1177,0.1731,70,120,34,2
0.1803,0.0719,0.1759,0.0147,0.039,0.5182,150,140,43,2
0.2957,0.101,0.0483,0.0202,0.2939,0.241,150,140,32,2
0.3422,0.1082,0.0317,0,0.3031,0.2149,70,140,31,2
0.4151,0.0506,0.0253,0.0657,0.1454,0.2979,90,100,37,2
0.2723,0.0925,0.12,0.1573,0.1401,0.2178,100,150,35,2
0.1528,0.4347,0.003,0.0264,0.0471,0.336,150,260,27,2
0.2608,0.0395,0.2278,0.0095,0.0611,0.4013,100,100,24,2
0.3067,0.0856,0.1715,0.0347,0.0817,0.3197,120,160,31,2
0.5925,0.1267,0,0.1024,0,0.1784,40,60,49,2
0.3976,0.1932,0.0992,0,0.1134,0.1966,80,100,40,2
0.3399,0.0954,0.1458,0.0907,0.0979,0.2302,90,160,25,2
0.5079,0.1006,0.0791,0.0581,0.1504,0.104,70,110,31,2
0.3389,0.1148,0.0769,0.136,0.1368,0.1967,90,100,36,2
0.3986,0.2007,0,0,0.2188,0.1818,50,100,22,2
0.3177,0.1257,0.1735,0,0.2212,0.1619,70,100,37,2
0.2243,0.0904,0.0907,0.0333,0.13,0.4314,150,170,51,2
0.589,0.0813,0.04,0.0079,0.0992,0.1824,100,170,39,2
0.3631,0.1877,0.1325,0.0622,0.1362,0.1184,70,130,38,2
0.266,0.0889,0.0839,0.0067,0.0493,0.5052,130,140,34,2
0.2549,0.0877,0.1406,0.2351,0.0533,0.2285,190,290,38,2
0.4558,0.0537,0.2199,0.016,0.0716,0.1832,90,120,44,2
0.3027,0.109,0.0365,0.0363,0.2497,0.2658,90,120,41,2
0.43,0.1299,0.254,0.0025,0.0054,0.1782,70,90,32,2
0.3591,0.0752,0.2309,0.092,0.1467,0.096,110,170,35,2
0.3454,0.1214,0.0241,0,0.1167,0.3924,90,30,37,2
0.4153,0.1522,0.0247,0,0.1406,0.2672,80,120,30,2
0.4277,0.108,0.0739,0,0.1432,0.2471,50,90,25,2
0.5257,0.0678,0.0278,0.0587,0.2009,0.1192,80,140,57,2
0.3569,0.0837,0.1066,0.1212,0.0913,0.2402,90,80,32,2
0.3392,0.0442,0.2119,0.1259,0.0937,0.185,100,120,27,2
0.2691,0.138,0.1293,0.0304,0.0839,0.3493,90,100,31,2
0.3427,0.0962,0.0332,0.1488,0.087,0.2922,100,140,36,2
0.3808,0.1821,0.171,0.0775,0.0115,0.1772,60,70,33,2
0.3611,0.1299,0.0058,0.0275,0.2563,0.2194,100,180,42,2
0.4904,0.0504,0.0215,0.0266,0.2576,0.1534,60,130,36,2
0.443,0.1747,0.1803,0.0133,0.0482,0.1407,60,130,44,2
0.4041,0.0816,0.0624,0.1057,0.1684,0.1777,50,90,38,2
0.3828,0.112,0.0039,0.0945,0.0697,0.3371,60,80,32,2
0.4461,0.1041,0.0931,0,0.0092,0.3475,110,100,32,2
0.3396,0.0547,0.2183,0.0483,0.1624,0.1767,80,90,27,2
0.3824,0.0927,0.0143,0.1223,0.201,0.1873,70,80,35,2
0.3482,0.1161,0.0345,0.0412,0.3479,0.1121,140,150,32,2
0.3522,0.0436,0.3472,0.0364,0.0634,0.1573,120,130,50,2
0.3531,0.04,0.2345,0.1798,0.0209,0.1717,80,90,34,2
0.3898,0.152,0.0051,0.0248,0.2103,0.2179,60,110,30,2
0.5098,0.163,0.105,0,0.0354,0.1868,50,100,26,2
0.594,0.1085,0.0076,0.0759,0.0582,0.1559,90,120,45,2
0.4356,0.1564,0,0,0.0771,0.3308,40,90,30,2
0.4385,0.1181,0.0503,0.0521,0.1039,0.2371,50,70,24,2
0.2708,0.1246,0.1922,0.0716,0.1028,0.2379,70,100,30,2
0.3593,0.1177,0.1527,0.063,0.1721,0.1351,100,170,41,2
0.3326,0.2484,0.0946,0,0.0103,0.314,50,140,26,2
0.4268,0.0808,0.041,0.0249,0.1603,0.2662,70,70,30,2
0.3489,0.1054,0.0501,0.023,0.145,0.3276,110,190,54,2
0.2919,0.1137,0.3022,0,0.1367,0.1554,120,310,39,2
0.4254,0.069,0.1206,0.1247,0.007,0.2533,110,340,39,2
0.329,0.1175,0.0987,0,0,0.4548,60,80,26,2
0.482,0.0718,0.098,0.0222,0.1714,0.1547,80,150,49,2
0.1496,0.2601,0.2278,0.0187,0.0717,0.272,60,120,36,2
0.2524,0.063,0.4057,0,0.1166,0.1623,160,150,54,2
0.5143,0.0459,0.0021,0.0472,0.0113,0.3792,50,80,30,2
0.1944,0.0878,0.0785,0.0176,0.4701,0.1516,110,120,36,2
0.3101,0.1136,0.0264,0.1229,0.0498,0.3772,80,100,40,2
0.2305,0.1478,0.1732,0,0.09,0.3584,80,120,34,2
0.5765,0.1224,0.0401,0.0773,0.0512,0.1325,70,320,40,2
0.4069,0.0752,0.1217,0.0449,0.1411,0.2101,100,130,38,2
0.5294,0.0657,0.1516,0.0349,0.1656,0.0528,100,90,33,2
0.2694,0.0569,0.1451,0.1778,0.0745,0.2763,150,130,34,2
0.5394,0.1077,0.0482,0.0038,0.0738,0.2271,60,100,40,2
0.353,0.0745,0.1761,0.0209,0.1199,0.2555,100,130,34,2
0.2026,0.0401,0.1004,0.0152,0.5392,0.1024,250,150,35,2
0.3108,0.0732,0.2709,0.0606,0.1354,0.1491,100,180,42,2
0.1683,0.1548,0.0804,0,0.2175,0.379,70,200,41,2
0.2466,0.094,0.1061,0.0656,0.2011,0.2867,70,110,38,2
0.1925,0.082,0.2733,0.0285,0.1814,0.2422,150,180,35,2
0.3359,0.0597,0.2035,0.1983,0,0.2026,80,100,35,2
0.4535,0.0245,0.1251,0.0469,0.0519,0.298,90,80,40,2
0.4845,0.0587,0.1241,0.0202,0.0822,0.2304,110,170,42,2
0.2974,0.1075,0.1777,0.0656,0.1171,0.2347,90,100,30,2
0.4308,0.118,0,0.0067,0.1853,0.2591,50,90,54,2
0.2635,0.0748,0.1037,0.1538,0.1111,0.293,90,130,40,2
0.2914,0.0648,0.0275,0.0737,0.1276,0.415,130,150,36,2
0.3219,0.1062,0.0308,0.019,0.2595,0.2627,80,120,35,2
0.3179,0.0718,0.0495,0.0212,0.0916,0.448,110,170,44,2
0.4193,0.1095,0.0436,0.04,0.0548,0.3327,90,140,28,2
0.3322,0.1124,0.2345,0.0305,0.1068,0.1836,110,130,39,2
0.3995,0.0717,0.1671,0.1148,0.044,0.2029,100,100,38,2
0.4412,0.0919,0.043,0.039,0.1124,0.2725,80,120,38,2
0.2167,0.1859,0,0.0537,0.0163,0.5274,90,210,42,2
0.468,0.1191,0.0094,0.0244,0.0838,0.2953,100,90,44,2
0.4914,0.057,0.0899,0.0586,0.106,0.1971,80,90,53,2
0.3053,0.0784,0.1994,0.02,0.2844,0.1125,70,60,30,2
0.323,0.0891,0.0878,0.1258,0.0912,0.2831,100,120,30,2
0.4124,0.1031,0.01,0.0154,0.0302,0.4288,70,110,34,2
0.486,0.0638,0.032,0,0.0832,0.3351,70,90,59,2
0.3324,0.0561,0.1424,0.0686,0.0786,0.322,100,130,20,2
0.395,0.0382,0.1269,0.0719,0.2244,0.1437,120,160,34,2
0.4426,0.1362,0.0039,0.0475,0.1647,0.2052,70,110,32,2
0.3749,0.0976,0.0108,0.014,0.0476,0.4552,70,100,37,2
0.4575,0.0466,0.0892,0.0723,0.1297,0.2049,90,100,37,2
0.4072,0.0795,0.0295,0.0113,0.1649,0.3075,80,60,28,2
0.45,0.0563,0.0517,0.0997,0.0319,0.3104,70,160,30,2
0.3413,0.0814,0.0498,0.0447,0.1796,0.3032,120,140,39,2
0.4418,0.1401,0.0542,0,0.1539,0.2099,60,60,41,2
0.3844,0.087,0.307,0.024,0.0316,0.1659,130,170,38,2
0.3956,0.031,0.1939,0,0.0565,0.323,80,100,39,2
0.4211,0.1082,0.0145,0.0256,0.0982,0.3323,140,220,35,2
0.1889,0.0439,0.0241,0.0216,0.0817,0.6398,140,120,28,2
0.4803,0.143,0.055,0.0057,0.1561,0.1598,60,110,31,2
0.5072,0.1064,0.0287,0.0374,0.1665,0.1538,50,110,34,2
0.4627,0.0973,0.0651,0.099,0.155,0.1209,80,160,34,2
0.478,0.1081,0.0328,0.0067,0.1616,0.2129,80,120,35,2
0.3369,0.0719,0.2926,0.0342,0.1557,0.1087,120,120,37,2
0.2544,0.0347,0.3283,0.1237,0.0758,0.183,150,170,49,2
0.4369,0.0967,0,0.0861,0.096,0.2844,70,20,37,2
0.1507,0.0108,0.0075,0.1291,0.0005,0.7014,190,130,38,2
0.2693,0.0855,0.301,0.006,0.1331,0.205,150,170,40,2
0.3686,0.1166,0.0114,0.0989,0.1322,0.2722,90,140,34,2
0.3259,0.053,0.4293,0,0.1093,0.0825,120,120,42,2
0.2673,0.0839,0.3883,0.0121,0.092,0.1565,120,140,38,2
0.5679,0.0537,0.0553,0.0578,0.1283,0.1369,70,140,38,2
0.4209,0.163,0.0217,0.1886,0,0.2058,70,130,24,2
0.3768,0.0782,0.0272,0.0257,0.2431,0.2491,80,160,36,2
0.3434,0.1136,0.1388,0,0.2351,0.1691,90,140,39,2
0.5174,0.1031,0.1021,0.0058,0.1176,0.154,70,130,46,2
0.2853,0.0512,0.2824,0.0774,0.0818,0.2219,230,240,36,2
0.2914,0.1136,0.1566,0.0046,0.262,0.1718,120,190,37,2
0.5166,0.0419,0.1158,0.0886,0.1176,0.1195,80,160,30,2
0.3948,0.1452,0.0946,0.0956,0.1654,0.1043,80,110,29,2
0.4704,0.0514,0.1186,0.0397,0.0317,0.2882,120,260,45,2
0.2495,0.0746,0.0102,0,0.4754,0.1903,100,110,27,2
0.3548,0.0638,0.0345,0.0414,0.0945,0.411,110,120,39,2
0.3021,0.0605,0.2002,0.1224,0.0974,0.2174,130,200,40,2
0.4626,0.1478,0.0853,0.092,0,0.2123,60,130,33,2
0.2478,0.0467,0.2052,0.0504,0.115,0.3349,150,170,37,2
0.306,0.0989,0.1642,0.0119,0.1302,0.2889,90,110,34,2
0.3053,0.0762,0.0418,0.0469,0.0186,0.5112,120,120,39,2
0.2924,0.0559,0.0617,0.0703,0.0922,0.4274,130,150,32,2
0.5003,0.137,0.0117,0.027,0.1422,0.1818,60,100,40,2
0.5119,0.1265,0.1409,0,0.0328,0.188,50,40,30,2
0.3864,0.0992,0.0355,0.0139,0.3017,0.1634,80,180,42,2
0.3723,0.0501,0.0202,0.0208,0.3276,0.2089,70,80,38,2
0.4346,0.0486,0.0727,0.0682,0.1401,0.2358,70,90,35,2
0.4123,0.2445,0.0219,0.022,0.1906,0.1087,70,120,36,2
0.5025,0.1775,0.0069,0.018,0.008,0.2871,60,90,39,2
0.3488,0.1691,0.1284,0.0319,0.0517,0.2701,70,90,29,2
0.423,0.1695,0.004,0.0715,0.0549,0.2771,90,140,42,2
0.2453,0.0214,0.0017,0.0391,0.4638,0.2288,90,120,38,2
0.271,0.1084,0.3018,0.0265,0.1534,0.1388,150,150,32,2
0.3454,0.0384,0.0645,0.0255,0.3133,0.2128,110,190,39,2
0.4243,0.0868,0.0681,0.0299,0.1063,0.2847,90,90,25,2
0.3669,0.1116,0.1285,0,0.1559,0.2372,110,140,57,2
0.423,0.0298,0.0886,0.0388,0.2565,0.1633,160,120,46,2
0.499,0.1483,0.0338,0.029,0.116,0.1739,70,100,39,2
0.2779,0.066,0.4169,0.0124,0.0979,0.1289,100,140,38,2
0.4409,0.2781,0,0.0804,0.1149,0.0857,80,60,40,2
0.3092,0.0869,0.1194,0.0875,0.1515,0.2455,100,140,40,2
0.3849,0.1596,0.1113,0.1006,0.062,0.1816,90,120,27,2
0.4089,0.2078,0.1014,0.0029,0.1051,0.1739,80,110,41,2
0.513,0.1381,0.0583,0,0.0229,0.2677,60,100,28,2
0.3781,0.0219,0.3414,0,0.1399,0.1188,120,70,37,2
0.3814,0.1186,0.0052,0.0546,0.0795,0.3606,110,140,35,2
0.2628,0.1072,0.1332,0,0.3017,0.1952,70,120,35,2
0.3794,0.143,0.0092,0.0504,0.1368,0.2811,60,100,25,2
0.2786,0.086,0.0144,0.173,0.3624,0.0856,90,120,37,2
0.4128,0.0993,0.1371,0.0815,0.1396,0.1298,110,190,46,2
0.4947,0.0842,0.0157,0,0.1611,0.2444,90,140,36,2
0.3904,0.0571,0.1298,0.0744,0.133,0.2153,150,150,47,2
0.3599,0.1322,0.1672,0.0101,0.1364,0.1942,100,130,29,2
0.2366,0.0917,0.2472,0,0.2968,0.1277,100,30,27,2
0.558,0.17,0,0.013,0.0194,0.2396,50,80,39,2
0.1859,0.0872,0.1746,0.0222,0.2513,0.2788,140,150,32,2
0.4491,0.0876,0.0881,0.0192,0.1629,0.1931,90,70,31,2
0.2286,0.0705,0.0314,0.2101,0.1362,0.3232,110,130,30,2
0.3614,0.1205,0.0472,0.0863,0.0334,0.3513,80,110,25,2
0.2872,0.0727,0.1313,0.0629,0.2038,0.2421,160,210,33,2
0.387,0.1267,0,0,0.2216,0.2647,70,80,33,2
0.3861,0.2815,0.0023,0.0286,0.1446,0.1568,70,80,28,2
0.3178,0.0875,0.0696,0.0132,0.0615,0.4504,100,110,31,2
0.4904,0.0944,0.1185,0.007,0.1023,0.1874,90,150,38,2
0.4152,0.1457,0.0531,0.0445,0.0087,0.3329,70,110,27,2
0.4255,0.1548,0.2338,0,0,0.1859,60,120,36,2
0.4838,0.0694,0.1215,0.0291,0.0753,0.2209,80,110,28,2
0.5036,0.0876,0.0536,0.0171,0.1493,0.1889,100,50,40,2
0.4598,0.0369,0.2163,0,0.1926,0.0944,100,110,34,2
0.2682,0.0665,0.1253,0.0261,0.1499,0.3639,140,110,37,2
0.4836,0.0992,0.0277,0.0344,0.2439,0.1111,70,90,26,2
0.296,0.0578,0.3703,0.026,0.0297,0.2202,210,170,37,2
0.2696,0.0275,0.2136,0,0.248,0.2413,130,100,33,2
0.2964,0.2095,0.0079,0.1737,0.0477,0.265,60,80,25,2
0.4774,0.0403,0.2193,0,0.0928,0.1703,90,100,39,2
0.429,0.1225,0.0574,0.019,0.0798,0.2923,60,160,40,2
0.2173,0.0263,0.1613,0.4281,0.0799,0.0871,150,120,40,2
0.3426,0.1999,0.1385,0.0048,0.1545,0.1597,60,140,30,2
0.4138,0.1498,0.0171,0.1024,0.1276,0.1893,50,80,36,2
0.4021,0.0657,0.0593,0.0754,0.0832,0.3144,90,90,37,2
0.3954,0.0613,0,0.0071,0.3136,0.2226,70,130,40,2
0.3211,0.0815,0.1879,0.027,0.0845,0.298,110,120,37,2
0.3646,0.0615,0.2261,0.0379,0.0966,0.2133,90,110,37,2
0.4574,0.1615,0.0659,0.0626,0.0162,0.2363,80,110,31,2
0.3998,0.0554,0.0881,0.1335,0,0.3233,100,150,34,2
0.4123,0.0914,0.0463,0.0423,0.1324,0.2752,90,90,28,2
0.3593,0.1533,0.2694,0.0051,0.0481,0.1647,90,80,41,2
0.4041,0.1333,0.1568,0.0224,0.0336,0.2499,120,100,37,2
0.3242,0.0659,0.0395,0.0428,0.1905,0.3372,90,120,47,2
0.4261,0.1423,0.0937,0.0288,0,0.309,80,110,41,2
0.4289,0.0852,0.0539,0.0205,0.2119,0.1996,90,120,31,2
0.3525,0.0777,0.1911,0.0334,0.0799,0.2656,90,100,32,2
0.3297,0.1722,0.0028,0.0597,0.2075,0.2281,60,100,27,2
0.4033,0.1296,0.0461,0.0146,0.0565,0.3499,100,130,36,2
0.4155,0.0851,0.0135,0.0017,0.2586,0.2256,80,130,32,2
0.3444,0.0554,0.0881,0.0127,0.0012,0.4981,110,160,31,2
0.378,0.0844,0.1171,0.0199,0.0834,0.3172,130,200,48,2
0.4081,0.0484,0.0183,0.2024,0.0989,0.2239,90,90,26,2
0.526,0.0728,0.0412,0,0.1086,0.2515,100,160,37,2
0.3458,0.0638,0.0028,0.0111,0.2547,0.3218,80,40,27,2
0.528,0.0627,0.0314,0.0248,0.1009,0.2523,50,90,24,2
0.3468,0.1092,0.2163,0.1288,0.1153,0.0836,150,190,36,2
0.3368,0.0761,0.1608,0.0177,0.1525,0.2561,90,140,37,2
0.3056,0.0761,0.0584,0.058,0.1273,0.3746,100,130,34,2
0.4298,0.0515,0.0582,0.0478,0.224,0.1887,70,110,25,2
0.512,0.0579,0.0956,0.0666,0.0376,0.2303,60,110,35,2
0.4732,0.0553,0.1609,0.0209,0.0807,0.2091,100,130,50,2
0.3346,0.055,0.0942,0.0205,0.0547,0.4409,140,190,45,2
0.4539,0.0861,0.2269,0.0188,0.1301,0.0843,90,150,35,2
0.4095,0.0661,0.191,0.0168,0.1032,0.2133,100,160,43,2
0.4761,0.0806,0.0494,0.0099,0.2631,0.1208,80,150,41,2
0.3407,0.1071,0.088,0.0375,0.3486,0.078,60,100,28,2
0.2753,0.0144,0.1344,0.0048,0.3681,0.2029,180,140,43,2
0.2799,0.0714,0.1025,0,0.2796,0.2666,150,140,34,2
0.2426,0.2282,0,0,0.0819,0.4472,110,200,45,2
