"AGE","COHES","ESTEEM","GRADES","SATTACH","STRESS","NEWID"
14,60,29,17,22,0,1321
12,41,21,18,24,9,1325
12,48,32,15,31,0,1335
12,53,33,17,26,0,1340
13,63,32,19,32,0,1345
13,53,40,20,26,1,1360
14,69,34,20,31,1,1361
12,55.5970001220703,31.3239994049072,18,30,0,1365
14,56,35,12,23,0,1366
12,64,31,15,30,5,1375
14,60,31,8.6560001373291,28,4,1380
11,53,26,3.65599989891052,8.22799968719482,0,1390
14,58,38,12,25,2,1391
13,57,30,12,11,0,1395
14,48,23,15,20,6,1400
13,35.3110008239746,33,12.6560001373291,14,5,1405
11,61.3110008239746,38,16,33,0,1415
12,59,31,16,30,0,1430
14,55,33,12,18,0,1431
12,36,30,11,28,0,1435
11,46.8969993591309,30,14,28,1,1440
13,68,35,15,22,0,1441
14,53,25,16,19,0,1441
13,50,27,9,20,2,1445
13,48,30,18,33,1,1450
13,63,39,19,32,0,1455
11,53,31,12,23,5,1465
13,56,32,12,28,0,1470
14,53,33,20,31,1,1485
14,67,37,18,21,1,1490
12,54,27,13,24,0,1505
13,52,30,15,24,3,1506
14,50,28,12.8319997787476,17,5,1510
11,42,28,13,24,0,1515
12,40,25.3129997253418,13,21,1,1520
11,54,34,13,24,2,1525
13,55,35,18,30,1,1526
14,55,26,14,24,3,1526
13,46,30,11,32,1,1530
12,63,31,17,30,0,1535
14,59,34,13,32,3,1540
11,51,36,17,34,1,1545
14,23,30,10,27,4,1550
12,47,27,15,35,2,1560
14,45.3849983215332,30,15,31,0,1561
12,55,36,15,28,2,1570
13,65,39,15,34,1,1575
13,59,40,20,34,0,1580
11,43,27,15,21,3,1585
12,69,36,17,33,0,1590
11,56,35,14,18,7,1595
12,54,36,18,31,3,1600
12,64,31,16,20,2,1605
12,57,27,13,27,0,1610
13,56.048999786377,32.3240013122559,16.8320007324219,30,2,1615
14,69,29,12,31,1,1620
13,42,28,13,15,4,1625
14,62,36,17,32,2,1635
12,64,31,12,29,2,1640
14,54,34,18,21,0,1645
13,37,31,12,29,5,1650
12,73,36,16,26,3,1655
13,50,33,17,34,1,1660
14,72,40,16,35,0,1665
12,56,31,13,31,2,1675
11,59,34,13,34,0,1685
13,60,35,11,31,0,1686
12,49,30,14,34,0,1690
14,73,38,16,32,1,1691
11,55,30,17,25,3,1696
11,49,35.2980003356934,18,36,0,1700
13,45,31,17,23,2,1701
11,49,33,16,29,3,1705
13,62,33,13.8319997787476,25,2,1710
11,65,35,18,32,1,1715
13,67,40,20,36,3,1716
11,43,31,11,29,0,1720
13,59,33,17,27,5,1740
12,41,34,20,25,0,1745
13,45,30,12,19,2,1746
14,64,30,17,32,1,1750
12,51,31,15,30,1,1755
13,48,30,15,24,3,1765
14,61,34,15,27,2,1780
13,54,31,17,32,3,1785
14,30,26,13,22,1,1790
12,27.5470008850098,16.1860008239746,12,25,0,1795
14,46,32,12,23,3,1796
12,39,29,18,23,0,1800
14,46,21,7,14,9,1801
14,52,28,18,26,1,1805
11,50,30,13,22,2,1810
12,73,35,20,27,1,1815
11,61,30,16,35,1,1820
14,73,36,18,25,2,1821
14,45,36,15,23,0,1825
12,49,33,16.8320007324219,31,4,1830
12,69,40,17,35,0,1840
12,51,29,17,36,1,1845
14,67,30,16,36,1,1846
12,52,36,16,31,2,1855
12,57,26,11,20,2,1860
14,67,35,17,27,1,1861
12,48,29,15,28,2,1865
11,60,31,17,35,2,1870
11,52,31,17,28.0049991607666,5,1871
12,29,34,11,25,2,1875
12,44,28,12,23,3,1885
13,65,33,16,32,3,1890
12,57,32,18,31.7360000610352,0,1895
11,72,29,11,27,2,1905
11,51,36,20,29,3,1910
14,30,26,20,29,1,1915
11,70,31,16,27,2,1920
11,63,40,20,36,1,1930
14,47,31,13,23,1,1935
13,72,40,15,35,0,1940
11,55.9879989624023,34,20,29,1,1945
13,60,30,20,20,2,1946
11,46,27,6,18,0,1950
13,57,36,16,30,0,1951
13,38,25,12,25,4,1960
13,50,36,14,29,2,1965
11,50,30,15,25,2,1970
11,49.2560005187988,36,15,30,2,1975
13,75,40,18,24,3,1980
11,35,24,16.6560001373291,30,3,1985
12,38,29,11,24,8,1995
11,55,32,13,28,0,2000
13,55,30,19,34,0,2005
13,47,31.3239994049072,13,32,3,2010
13,52,30,13,25,1,2015
11,60,35,11,28,0,2020
12,62,27,11,15,1,2025
13,40,40,13,23,1,2026
11,51,28,20,29,1,2030
13,44,21,19,30,0,2035
11,73,34,20,35,3,2040
11,70,34.3240013122559,15,33,2,2041
14,50.5970001220703,36,12,22,1,2045
11,21,20,15,36,3,2050
14,53,31,17,29,1,2051
11,56,36,15,19,2,2060
14,47,25,16,24,2,2070
12,53,25,8,18,4,2080
12,70,31,15,34,2,2086
13,49,30,20,27,0,2090
12,57,36,20,26,3,2095
12,69,37,13,32,2,2100
13,41,28,12,22,6,2106
14,48,28,10,20,3,2115
14,50,27,8,22,4,2120
11,65,33,13,29,4,2125
14,54,29,14,25,3,2126
12,68,37,15.8319997787476,31,0,2140
11,47,30,14,32,4,2145
13,35,29,13,22,3,2146
12,52.3110008239746,26,10.8319997787476,23,5,2150
14,41,29,11,33,6,2151
11,45.2560005187988,31,12,25,2,2155
11,63,33,19,24,2,2160
12,68,29,14,25,1,2161
12,51,30,19,30,2,2165
12,44,30,16,34,0,2170
13,63,26,17,30.4869995117188,2,2175
13,53,33,13,30,2,2180
13,63,36,17,28,0,2181
14,51,39,17,36,0,2190
14,56,35,14,29,3,2195
12,57,30,11,28,2,2200
12,48,31,13,24,9,2205
12,60,33,15,34,0,2210
14,59,28,19,32,4,2215
13,55,31,20,29,1,2220
12,33,30,13,22,3,2225
13,52,27,11.4879999160767,21,0,2230
12,39,27,14,16,2,2235
13,61,38,17,30,1,2240
11,55,28,15,31,1,2245
14,58,30,18,32,1,2255
12,44,36,12,17,2,2260
13,32,24,13,33,3,2270
13,41,26,20,23,4,2275
11,47,37,14,33,4,2285
13,29,29,13,34,4,2286
12,55,29,12,29,1,2290
12,63,34,11,35,1,2295
12,58,31,14,23,3,2300
13,62,35,20,33,0,2301
12,46,35,11,25,3,2305
14,48,28,13,26,2,2310
11,73,30,20,36,0,2320
12,49,31,15,34,0,2325
12,58,31,15,27,1,2330
14,61,39,17,32,0,2335
12,45,25,14,20,1,2340
11,61,29,18,10,2,2350
12,23,31,20,33,0,2355
13,36,29,13,23,0,2356
11,65,40,17,33,0,2360
13,59,29,16,23,2,2365
11,54.9879989624023,30,10,24,3,2370
12,52,31,13.8319997787476,8.22799968719482,5,2395
12,62,33,19,27,3,2400
12,30,34,17,20,4,2405
12,44,30,11,26,4,2415
14,53,28,10,26,4,2416
13,29,27,13,21,5,2420
14,41,30,12,16,3,2425
12,74,30,15,33,1,2430
13,59,38,18,31,0,2435
13,64,40,17,36,3,2440
12,63,29,18,25,1,2445
13,56,36,15,33,0,2450
12,30,29,18,17,2,2455
14,35,36,17,22,0,2456
12,62,33,17,26,0,2460
13,49,31,17,27,8,2466
13,42,29,14,23,0,2470
13,45,31,17,27,0,2471
14,53,33,9,22,1,2475
14,37,31,17,27,0,2480
12,57,30,14,21,3,2485
12,58,35,13,36,4,2490
13,63,29,17,27,0,2495
12,61,40,18,31,0,2500
14,53,30,16,28,0,2501
12,61,29,13.6560001373291,32,0,2505
11,49,31,12,27,2,2515
12,58,36,18,27,3,2520
11,51,28,14,25,4,2525
12,47,29,14,30,6,2526
14,39,26,14,19,6,2526
13,50,32,9,33,0,2530
12,64,31,15,25,0,2535
13,33,27,14,18,1,2540
12,70,34,17,32,1,2545
13,67,38,18,27,0,2565
13,58.048999786377,36.3240013122559,14,33,0,2570
11,67,36,15.8319997787476,35,0,2575
13,32,20,10,10,2,2580
11,36,31,12,20,2,2585
13,46,33,13,28,2,2586
11,47,32,16,29,3,2590
13,41,30,14,20,3,2595
13,63,36,20,27,1,2600
13,61,37,17,23,0,2601
14,51.2560005187988,31.3239994049072,13,17,4,2605
11,49,26,14,36,0,2610
12,54,31,16,19,0,2611
14,72,31,14,23,0,2611
13,30,26,10,20,3,2620
14,37,32,14,24,0,2625
13,34,27,14,22,3,2630
11,52,33,11.8319997787476,21,2,2635
12,57,30,14,28,3,2636
13,59,34,20,22,4,2640
14,60.9879989624023,36,15,25,0,2645
11,63,37,14.4879999160767,31,0,2650
13,52,34,17,28,0,2651
11,54,38,19,22,3,2660
11,32,32,12,34,2,2665
11,64,36,9,26,2,2675
12,60,39,17,33,2,2676
12,51,30,12,36,6,2690
12,41,29,11,32,2,2695
12,41,29,12,26.0049991607666,1,2700
14,44,37,20,31,3,2705
14,62,32,9,21,6,2710
14,35,26,14,19,2,2715
11,52.048999786377,36,16,19,4,2720
14,29.2560005187988,26.4829998016357,10,29,4,2725
13,38,28,16,18,3,2730
11,44,33,9.83199977874756,28,5,2735
12,46,30,13,22,5,2736
12,59,34,19,26,6,2740
13,64,32,12,31,0,2745
13,52,31,11,28,0,2746
12,64,23,16,23,0,2750
12,60,29,9,18,0,2755
14,61,36,4.6560001373291,22,2,2760
12,52,34,15,26,1,2765
12,61,29,16,35,2,2770
12,38,38,4,26,2,2775
11,64,32,14,21,3,2780
14,52,35,16,21,2,2785
12,65,27,13,25,2,2790
14,46,30,10,20,2,2800
11,62.048999786377,30,14,27,0,2810
12,35,27,13,25,2,2815
11,52.2560005187988,33,9,22.4869995117188,1,2820
13,54,34,15,24,3,2830
14,44,30,9,25,3,2831
11,44,29.3129997253418,15,25,4,2835
12,35,29,13,20,1,2836
11,72,36,17,35,0,2840
12,52,28,14,30,0,2845
12,18,29,12,27,0,2850
14,51,30,19,25,0,2851
13,56,31,17,31,0,2855
14,64,32,19,32,2,2856
14,54,31,12,25,1,2865
11,58,35,13,35,1,2870
13,48,32,13,29,0,2875
12,64,35,13,28,1,2880
11,70.0640029907227,40,20,36,2,2885
13,54,29,19,20,1,2886
12,46,29,13,24,2,2890
11,44,33,15,26,2,2895
14,60,31,13,27,2,2900
11,58,28,15,22,0,2910
13,48,28,12,31,7,2911
11,54,38,18,35,2,2915
13,32.8969993591309,24,7,24,0,2920
14,64,25.3239994049072,17,28,0,2921
12,60,33,14.8319997787476,20,3,2925
12,58,36,14,31,3,2930
13,44,38,15,25,1,2931
13,40,27,12,31,5,2935
13,57,37,17,25,2,2940
13,70,33,14,29,2,2945
13,65,31,17,25,0,2960
13,53,35,17,32,2,2965
12,58,33,19,30,4,2971
14,64,37,20,29,1,2971
14,59.0639991760254,28,18,27,2,2975
12,41,31,16,24,2,2980
14,30,33,20,24,2,2985
13,23,37,8,11,2,2990
14,42,26,10,17,5,2991
12,65,30,20,27,1,2995
12,68,35,20,35,0,3005
13,59,34,14,24,6,3010
11,68,35.2980003356934,16,30,1,3015
13,57,32,15,25,1,3016
13,59,37,20,29,2,3020
11,29,30,13,28,0,3025
14,60,35,14,28,1,3026
12,31,37,15,27,7,3030
14,70,35,19,32,3,3035
11,55,34,17,29,2,3040
12,58,34,14,30,2,3045
11,55,29,11,24,0,3050
12,47,34,18,26,5,3056
13,55,37,16,27,1,3060
13,48,27,12,25,0,3065
12,31,27,14,24,0,3070
14,68,40,14,27,4,3071
12,30.0639991760254,25,15,18,5,3075
13,43,29,13,24,5,3076
11,44,26,20,24,3,3080
11,53,29.3129997253418,13,24,0,3085
12,67,30,18,30,0,3086
12,40,31,14,21,2,3090
11,63,39,12,25,3,3100
14,73,36,15,25,1,3101
12,27,33.7680015563965,16,26,0,3106
12,27,23,13,25,2,3110
14,60,32,20,28,0,3116
13,40,19,10,18,5,3120
11,46,28,19,26,2,3125
13,61,28,9,27,1,3126
14,58,27,12,24,5,3126
13,36,28,9,23,2,3135
11,31,36,15,30,2,3140
13,55,32,14,25,8,3145
11,61,30,15,28,2,3155
12,60,37,16,30,1,3160
11,54,32,6,23,1,3165
12,47,31,20,30,3,3170
11,56,30,16,28,3,3175
12,63,28.2980003356934,16,31,2,3180
14,69,33,17,31,0,3181
12,68,31,16,26,1,3185
11,55,30,14,28,4,3190
12,50,34.3240013122559,16,31,4,3191
12,53,31,14,28,0,3195
13,42,28,16,17,1,3200
12,34,29,13,26,1,3205
12,48,33,12,23,0,3210
12,70,38,20,34,0,3215
12,26,33,13,19,1,3220
14,46,36,16,22,1,3221
12,58,40,14,29,0,3225
14,70,40,17,29,0,3226
13,53,37.4830017089844,13,27,0,3230
11,63.3110008239746,34,17,32,0,3235
11,55,39,18.6560001373291,32,0,3245
11,48,31,12,31,1,3250
11,63,37,15,32,2,3255
12,42,30.7679996490479,14,32,0,3265
12,65,21,4,27,1,3270
13,56,37,19,30,0,3276
12,63,34,13,28,0,3285
13,41,32,16,24,8,3290
14,40,25,8,17,1,3295
12,44,33,19,26,3,3300
13,52,27,13,25,5,3305
12,66,32,16,26,0,3310
11,58,38,14.4879999160767,34,0,3315
14,67,35,19,32,1,3320
14,73.0490036010742,37,11,35,3,3325
13,51,31,17,28,4,3330
11,37,32,14,10,2,3335
13,49,27,14,25,2,3336
13,43,34,12,32,3,3336
11,47,28,12.6560001373291,31,2,3340
11,47,32,13,30,1,3345
12,47,35,11,14,1,3346
13,58,37,17,22,0,3355
14,43,33,16,27,0,3356
