"ID","SEX","AGE","EDUC","INCOME","RELSCHOL","MARRIED","ATTEND","AGESQ","RACE"
127,0,49,2,5,0,1,6,2401,1
128,1,40,3,7,0,1,5,1600,1
129,0,39,5,9,0,1,3,1521,0
130,0,45,6,,0,1,5,2025,1
132,1,28,2,,0,1,3,784,1
133,1,30,5,6,0,1,5,900,1
134,0,30,5,4,0,1,4,900,0
136,0,45,5,7,0,1,2,2025,1
137,1,33,3,3,0,0,3,1089,1
139,0,48,6,6,0,1,6,2304,1
140,0,63,3,7,0,1,5,3969,1
141,0,50,5,10,0,1,4,2500,1
142,1,78,3,,0,1,5,6084,1
143,0,45,2,7,0,0,3,2025,1
144,1,32,3,3,0,1,5,1024,1
147,1,,2,,0,0,6,,1
148,0,26,6,1,0,0,5,676,1
151,0,42,3,7,0,1,4,1764,1
152,1,38,6,10,0,1,4,1444,1
154,1,49,6,5,0,0,5,2401,1
157,1,44,2,5,0,1,5,1936,1
158,1,57,2,4,0,0,5,3249,1
160,1,46,2,5,0,1,4,2116,0
162,1,58,1,3,0,1,6,3364,1
171,0,71,5,3,0,0,5,5041,1
176,1,28,2,5,0,1,5,784,1
177,0,46,5,7,0,1,5,2116,1
178,0,20,2,2,0,0,5,400,0
180,1,46,2,,0,1,5,2116,1
181,1,76,2,2,0,0,5,5776,1
182,1,30,5,7,0,1,5,900,1
183,1,76,2,4,0,0,5,5776,1
184,0,43,3,4,0,0,5,1849,1
185,0,43,3,6,0,0,5,1849,1
191,0,20,3,2,0,0,3,400,1
192,1,46,5,7,0,1,5,2116,1
195,0,30,2,7,0,1,5,900,1
196,1,64,2,3,0,0,5,4096,1
200,1,20,3,1,0,0,4,400,1
203,0,39,2,6,0,1,4,1521,1
204,1,81,5,4,0,0,6,6561,1
207,0,76,2,4,0,1,6,5776,0
208,1,85,2,6,0,0,5,7225,1
210,0,68,2,3,0,1,5,4624,1
211,1,34,4,6,0,0,2,1156,1
212,0,36,3,7,0,1,2,1296,1
214,0,32,1,4,0,0,4,1024,1
215,0,55,2,7,0,1,5,3025,1
216,0,44,4,10,0,0,2,1936,1
218,1,46,4,,0,1,2,2116,1
219,0,74,2,4,0,1,5,5476,1
220,1,57,5,5,0,1,5,3249,0
223,1,83,,,0,0,5,6889,1
225,0,34,3,7,0,1,4,1156,1
226,1,31,3,1,0,0,5,961,1
228,1,32,5,7,0,1,5,1024,1
231,1,19,3,7,0,0,2,361,0
233,1,18,3,3,0,0,4,324,1
234,1,46,2,4,0,1,2,2116,1
235,0,45,5,7,0,1,5,2025,1
237,1,27,6,10,0,0,2,729,1
238,0,31,6,11,0,1,5,961,1
239,1,55,5,4,0,1,2,3025,1
242,0,49,3,5,0,0,4,2401,1
243,0,68,5,7,0,1,5,4624,1
245,1,51,5,11,0,1,4,2601,1
249,0,52,5,11,0,1,4,2704,1
252,0,22,3,5,0,0,4,484,1
253,0,33,5,7,0,1,5,1089,0
255,1,43,3,3,0,0,3,1849,1
256,0,32,2,6,0,0,5,1024,1
258,0,40,5,9,0,1,5,1600,1
260,0,47,3,4,0,1,5,2209,1
261,1,59,2,5,0,1,5,3481,0
262,0,36,5,5,0,1,5,1296,0
263,0,29,5,10,0,1,4,841,1
265,0,29,3,4,0,0,4,841,1
266,1,34,6,4,0,0,5,1156,1
267,1,40,2,5,0,1,6,1600,1
268,1,71,5,8,0,1,4,5041,1
269,0,18,3,,0,0,6,324,0
274,1,26,2,,0,0,3,676,1
278,1,77,4,2,0,0,6,5929,0
281,1,31,2,7,0,1,5,961,1
282,1,69,2,,0,0,5,4761,1
283,1,34,2,5,0,1,5,1156,1
284,0,22,3,11,0,0,5,484,1
285,1,37,3,6,0,1,4,1369,1
286,0,42,2,8,0,1,4,1764,1
289,1,26,6,2,0,0,4,676,1
292,1,38,2,7,0,0,5,1444,1
295,0,77,2,2,0,0,5,5929,1
296,1,33,5,6,0,1,5,1089,1
297,0,32,6,6,0,0,5,1024,1
300,1,45,2,2,0,0,5,2025,1
301,1,69,2,2,0,0,5,4761,1
303,0,50,3,6,0,1,4,2500,1
305,1,55,3,11,0,1,5,3025,1
309,0,65,1,5,0,1,5,4225,1
311,0,34,4,7,0,1,6,1156,1
312,1,46,5,5,0,1,5,2116,1
313,1,62,2,1,0,0,6,3844,1
314,0,39,3,6,0,1,5,1521,1
315,0,34,2,5,0,1,3,1156,1
316,0,30,5,4,0,0,4,900,1
317,1,33,5,8,0,1,4,1089,1
319,0,33,3,4,0,1,4,1089,1
322,1,68,4,5,0,1,6,4624,1
323,1,36,2,4,0,0,6,1296,1
326,0,77,2,2,0,0,2,5929,1
329,0,60,5,7,0,1,5,3600,1
330,1,81,1,,0,0,6,6561,1
332,0,63,2,6,0,1,5,3969,1
334,1,42,2,5,0,1,5,1764,0
336,1,35,2,3,0,0,3,1225,1
337,0,69,2,3,0,1,4,4761,1
338,0,29,5,4,0,0,3,841,1
342,0,55,2,4,0,1,5,3025,1
343,1,32,6,5,0,1,3,1024,1
345,1,28,2,3,0,1,2,784,1
349,1,62,2,4,0,0,5,3844,1
350,1,39,5,5,0,0,4,1521,1
352,1,30,6,5,0,1,5,900,1
353,0,63,5,5,0,0,6,3969,1
354,1,52,3,4,0,1,5,2704,1
359,1,59,2,1,0,0,5,3481,1
361,0,33,2,2,0,1,3,1089,1
363,1,75,1,1,0,1,4,5625,1
365,0,39,3,6,0,1,4,1521,1
367,0,52,6,10,0,0,4,2704,1
368,1,59,1,1,0,0,5,3481,1
371,0,29,2,6,0,1,4,841,1
372,0,60,3,4,0,1,5,3600,1
373,1,28,2,4,0,0,5,784,1
375,1,61,2,3,0,1,4,3721,1
376,1,41,5,8,0,1,6,1681,1
378,0,65,6,5,0,1,5,4225,1
380,1,39,3,3,0,1,2,1521,1
383,0,75,1,1,0,0,5,5625,1
386,0,58,2,3,0,1,5,3364,1
388,0,33,5,5,0,1,5,1089,0
392,1,27,5,6,0,1,5,729,1
394,0,32,5,5,0,1,4,1024,0
397,1,70,2,,0,1,5,4900,1
398,1,55,5,7,0,0,6,3025,1
399,1,33,5,7,0,1,5,1089,1
402,0,40,3,6,0,1,4,1600,1
403,1,46,2,4,0,0,4,2116,1
407,0,32,6,5,0,1,6,1024,1
409,0,49,3,7,0,1,5,2401,1
410,1,66,5,,0,0,5,4356,1
411,1,54,2,4,0,0,5,2916,1
412,0,60,3,7,0,0,3,3600,0
416,1,21,2,4,0,1,6,441,1
419,1,48,3,10,0,1,5,2304,1
421,0,72,3,6,0,1,5,5184,1
423,0,50,5,9,0,1,5,2500,1
424,1,40,3,1,0,0,5,1600,0
426,1,25,3,4,0,0,4,625,1
427,0,73,5,6,0,1,5,5329,1
428,0,70,6,4,0,1,5,4900,1
429,0,83,6,4,0,0,2,6889,1
430,0,28,5,5,0,1,3,784,1
432,1,75,1,2,0,0,5,5625,1
434,0,42,6,6,0,1,5,1764,1
435,1,39,5,4,0,0,5,1521,0
440,1,40,5,3,0,1,5,1600,0
441,1,69,3,5,0,1,4,4761,1
442,0,66,3,6,0,0,1,4356,1
445,1,85,3,2,0,0,5,7225,1
447,1,60,2,,0,1,4,3600,1
448,1,57,3,3,0,0,5,3249,1
450,1,59,2,10,0,1,5,3481,1
451,1,19,3,4,0,0,6,361,0
452,1,23,4,4,0,1,3,529,0
453,1,43,2,5,0,1,2,1849,1
454,1,34,5,4,0,1,4,1156,0
455,0,79,5,8,0,1,4,6241,1
456,0,83,,1,0,0,5,6889,1
457,1,89,1,1,0,0,3,7921,1
458,1,29,3,1,0,0,4,841,1
462,0,20,3,,0,0,5,400,1
465,0,33,3,5,0,1,5,1089,1
469,1,45,3,7,0,1,5,2025,1
470,0,29,3,4,0,0,4,841,1
471,0,34,5,7,0,0,2,1156,1
472,0,68,2,3,0,1,5,4624,1
473,0,41,6,11,0,1,5,1681,1
475,1,80,4,1,0,0,6,6400,1
478,1,67,2,3,0,0,5,4489,1
482,1,70,2,4,0,1,5,4900,1
483,1,27,1,1,0,0,5,729,1
485,1,29,3,5,0,1,3,841,1
487,0,19,3,1,0,0,5,361,1
488,1,56,2,5,0,0,4,3136,1
491,1,47,2,1,0,1,2,2209,1
492,1,74,2,2,0,0,5,5476,1
493,1,32,5,1,0,1,5,1024,0
494,1,26,2,4,0,1,3,676,1
495,1,56,4,7,0,1,6,3136,1
496,1,40,1,5,0,1,5,1600,0
497,1,83,5,3,0,0,6,6889,1
498,0,40,4,6,0,1,3,1600,1
502,1,75,2,4,0,0,6,5625,1
503,1,66,1,3,0,1,4,4356,1
504,0,73,2,5,0,0,6,5329,1
505,0,65,3,5,0,1,6,4225,1
506,0,39,5,8,0,1,3,1521,1
508,0,45,3,4,0,1,4,2025,1
509,1,38,6,10,0,1,1,1444,0
511,0,55,5,2,0,0,3,3025,1
514,0,48,2,4,0,1,2,2304,1
517,1,54,2,5,0,1,3,2916,1
520,1,38,1,3,0,0,5,1444,1
521,1,38,3,4,0,0,6,1444,0
523,1,58,5,6,0,1,4,3364,1
528,1,67,2,3,0,1,5,4489,1
531,0,74,2,9,0,1,2,5476,1
534,1,30,6,12,0,1,3,900,1
537,1,70,4,,0,1,6,4900,1
538,1,58,2,5,0,1,3,3364,1
541,0,66,1,2,0,1,4,4356,1
542,0,35,6,8,0,1,5,1225,0
545,1,82,2,1,0,0,4,6724,1
546,0,83,1,1,0,1,5,6889,1
547,0,79,2,3,0,0,5,6241,1
549,0,57,3,4,0,1,5,3249,1
554,1,71,5,1,0,0,6,5041,1
555,1,50,3,4,0,0,5,2500,1
557,1,45,5,6,0,1,6,2025,1
558,1,44,4,8,0,1,4,1936,1
562,1,62,3,4,0,0,4,3844,1
565,1,65,5,2,0,1,4,4225,0
568,0,51,5,7,0,1,3,2601,1
570,1,43,6,10,0,1,5,1849,0
571,1,80,1,4,0,0,5,6400,1
572,0,68,3,2,0,1,5,4624,1
573,1,75,3,2,0,0,6,5625,1
574,0,83,5,6,0,0,5,6889,1
576,1,49,3,4,0,0,6,2401,1
577,0,35,2,2,0,0,3,1225,0
578,1,49,6,11,0,0,3,2401,1
579,1,30,2,4,0,1,6,900,1
580,0,55,6,5,0,1,6,3025,1
582,1,47,5,3,0,0,5,2209,1
584,0,58,5,6,0,1,2,3364,1
585,0,72,2,1,0,1,6,5184,1
587,0,52,2,5,0,1,5,2704,1
589,0,60,2,4,0,1,4,3600,1
590,0,40,5,7,0,1,5,1600,1
591,1,83,3,4,0,0,5,6889,1
592,0,18,2,12,0,0,5,324,1
594,1,33,5,7,0,1,2,1089,1
595,1,59,2,4,0,0,5,3481,1
598,1,37,3,7,0,1,4,1369,1
599,1,46,5,7,0,1,4,2116,1
602,1,,2,6,0,1,4,,1
603,1,32,5,8,0,1,4,1024,0
605,0,33,6,4,0,1,6,1089,1
606,1,45,3,6,0,1,5,2025,1
607,0,65,3,10,0,1,4,4225,1
608,1,70,2,,0,1,5,4900,1
609,0,50,3,9,0,0,6,2500,1
610,1,83,1,1,0,0,5,6889,1
615,0,29,6,2,0,0,6,841,1
617,1,25,6,2,0,1,5,625,1
618,0,49,3,4,0,1,6,2401,1
619,0,45,5,12,0,1,5,2025,1
623,1,29,2,4,0,1,5,841,0
625,0,67,2,2,0,1,4,4489,1
627,1,31,6,9,0,1,5,961,1
630,0,59,2,3,0,1,5,3481,1
631,0,63,1,6,0,1,6,3969,0
633,1,30,3,5,0,1,5,900,1
634,1,,3,6,0,1,5,,1
636,0,21,5,5,0,0,4,441,1
637,1,51,2,5,0,1,5,2601,1
638,1,46,3,3,0,1,4,2116,1
641,0,26,3,6,0,1,5,676,1
645,1,34,5,7,0,1,4,1156,1
647,0,22,3,7,0,0,5,484,1
649,0,58,3,4,0,1,5,3364,1
652,1,38,3,7,0,1,5,1444,1
657,0,62,6,4,0,1,6,3844,1
659,1,47,5,12,0,1,5,2209,1
667,1,43,5,6,0,0,5,1849,0
669,0,47,5,7,0,1,3,2209,0
671,1,38,5,6,0,1,5,1444,0
674,1,78,3,4,0,0,6,6084,1
678,1,55,2,7,0,1,5,3025,1
680,1,64,2,4,0,0,5,4096,1
681,0,60,2,6,0,1,5,3600,1
682,0,47,3,7,0,1,5,2209,1
684,1,26,1,2,0,1,2,676,1
688,1,35,2,6,0,1,5,1225,1
689,0,34,2,3,0,1,6,1156,1
691,1,33,2,5,0,1,5,1089,1
692,1,68,2,4,0,1,5,4624,1
693,1,25,2,4,0,0,2,625,1
696,0,32,3,3,0,0,5,1024,1
697,0,36,2,8,0,1,5,1296,1
698,1,82,1,2,0,0,6,6724,1
699,1,71,5,4,0,0,5,5041,1
701,1,25,5,,0,1,4,625,1
702,1,25,5,4,0,0,4,625,0
704,0,35,2,2,0,1,4,1225,0
705,1,39,3,5,0,1,6,1521,1
707,0,65,1,2,0,0,5,4225,1
708,1,21,2,4,0,1,4,441,1
709,1,89,1,3,0,0,5,7921,1
710,0,63,3,6,0,1,5,3969,1
711,0,71,5,5,0,1,5,5041,1
712,0,56,3,6,0,1,6,3136,1
713,1,35,6,9,0,1,5,1225,1
720,1,30,2,5,0,1,5,900,1
721,0,27,5,6,0,0,5,729,1
723,1,35,2,4,0,1,5,1225,0
724,1,43,5,7,0,1,4,1849,0
728,1,25,5,5,0,1,5,625,1
732,1,50,6,10,0,0,6,2500,0
734,0,49,6,7,0,1,5,2401,1
735,0,40,3,9,0,1,4,1600,0
737,0,53,6,12,0,1,5,2809,0
738,1,50,2,5,0,1,5,2500,1
741,1,39,5,4,0,0,2,1521,1
742,0,50,2,4,0,0,3,2500,0
745,1,69,6,6,0,1,5,4761,1
747,1,82,2,1,0,0,5,6724,0
748,1,54,5,10,0,1,5,2916,1
750,1,34,2,1,0,1,4,1156,1
754,1,54,2,7,0,1,3,2916,1
755,1,60,4,5,0,0,6,3600,0
757,1,19,3,,0,0,4,361,1
759,0,30,2,7,0,1,5,900,1
760,0,43,6,10,0,1,5,1849,1
761,1,44,5,4,0,1,4,1936,1
763,1,59,2,2,0,0,6,3481,1
764,1,28,5,3,0,0,4,784,1
766,0,69,1,,0,0,2,4761,1
767,1,86,3,3,0,0,6,7396,1
768,0,29,2,5,0,1,6,841,1
769,1,46,3,5,0,0,2,2116,1
771,0,60,5,4,0,0,5,3600,1
772,0,72,2,4,0,0,5,5184,1
773,1,73,3,2,0,0,3,5329,1
774,1,44,3,9,0,1,5,1936,1
776,1,67,3,2,0,0,5,4489,0
777,0,42,2,2,0,1,5,1764,0
778,1,34,5,7,0,0,2,1156,1
783,0,62,5,5,0,0,5,3844,1
784,1,40,2,8,0,1,1,1600,1
786,1,60,3,,0,1,5,3600,0
787,0,42,2,3,0,1,3,1764,1
790,0,51,3,5,0,0,4,2601,0
791,1,73,1,5,0,1,5,5329,1
792,1,26,5,7,0,1,5,676,1
793,1,29,5,4,0,0,4,841,0
794,1,43,5,8,0,1,5,1849,1
795,0,73,2,4,0,1,6,5329,1
797,0,79,5,2,0,0,6,6241,1
798,1,59,1,1,0,1,5,3481,1
800,1,30,6,7,0,1,5,900,1
802,1,58,1,3,0,1,6,3364,0
803,0,53,3,5,0,1,3,2809,1
804,1,76,6,2,0,0,5,5776,1
807,0,52,2,9,0,1,5,2704,1
808,0,48,3,6,0,1,5,2304,1
809,0,49,2,5,0,1,6,2401,1
811,0,31,3,5,0,1,5,961,0
812,1,26,4,8,0,1,4,676,1
813,1,50,6,4,0,0,5,2500,1
814,0,34,3,4,0,0,4,1156,1
815,0,19,3,9,0,0,5,361,1
817,0,88,3,2,0,0,5,7744,1
818,1,32,2,8,0,1,4,1024,1
820,0,20,2,1,0,0,6,400,0
821,1,64,3,5,0,1,5,4096,0
822,1,37,3,4,0,0,3,1369,0
824,1,99,2,5,0,1,6,9801,1
826,0,59,4,7,0,1,5,3481,1
827,0,46,3,7,0,0,5,2116,1
828,1,55,3,5,0,1,5,3025,1
830,1,44,3,4,0,1,6,1936,1
831,0,35,5,6,0,1,4,1225,1
832,1,57,3,1,0,1,5,3249,0
834,0,39,4,6,0,1,3,1521,1
837,0,33,2,5,0,1,3,1089,1
838,0,62,2,8,0,1,4,3844,1
839,0,21,3,6,0,0,4,441,1
840,1,45,6,11,0,1,5,2025,1
842,1,28,5,4,0,0,5,784,0
843,1,35,3,8,0,1,2,1225,1
847,1,27,5,2,0,0,2,729,0
849,0,28,5,11,0,0,3,784,1
851,0,42,2,4,0,0,4,1764,0
853,1,67,5,7,0,1,5,4489,1
855,1,34,1,5,0,0,4,1156,1
856,1,31,2,3,0,0,2,961,0
858,1,79,2,2,0,0,5,6241,1
859,0,43,5,9,0,1,3,1849,1
860,0,53,3,6,0,1,5,2809,1
861,1,71,2,1,0,1,6,5041,1
863,1,57,2,,0,1,5,3249,1
866,0,50,5,8,0,1,4,2500,1
867,0,52,5,2,0,0,2,2704,1
869,0,77,5,1,0,0,6,5929,1
870,1,53,5,11,0,1,5,2809,1
873,1,78,2,4,0,0,5,6084,1
876,0,29,6,4,0,0,5,841,1
877,0,39,2,5,0,1,4,1521,0
878,1,43,2,6,0,1,5,1849,1
880,1,62,2,4,0,0,5,3844,1
884,1,36,2,4,0,1,5,1296,1
892,0,43,3,,0,0,4,1849,1
893,1,49,2,3,0,0,2,2401,1
895,0,66,2,3,0,1,6,4356,1
897,1,65,3,9,0,1,5,4225,1
898,1,70,6,4,0,0,6,4900,1
899,0,74,2,10,0,1,3,5476,0
900,0,18,3,5,0,0,5,324,1
906,1,44,2,4,0,0,5,1936,1
907,1,75,2,1,0,0,5,5625,1
909,1,44,3,6,0,0,5,1936,1
910,1,44,3,3,0,0,5,1936,1
911,1,45,2,5,0,1,5,2025,1
912,1,59,3,10,0,1,6,3481,1
916,0,34,6,8,0,1,2,1156,1
918,1,26,2,4,0,1,4,676,1
919,0,34,3,6,0,1,4,1156,1
922,1,33,3,5,0,1,6,1089,1
924,1,19,3,3,0,0,5,361,0
925,0,47,5,6,0,1,3,2209,1
926,0,70,3,4,0,0,4,4900,0
929,0,25,5,6,0,0,2,625,1
930,1,21,2,4,0,0,6,441,1
932,1,69,2,3,0,1,5,4761,1
933,1,46,5,4,0,0,6,2116,1
938,0,20,3,6,0,0,5,400,1
939,0,70,2,2,0,1,3,4900,1
941,1,65,4,4,0,1,5,4225,1
944,1,44,6,7,0,0,5,1936,1
945,0,85,3,3,0,0,3,7225,1
946,0,30,2,6,0,1,4,900,1
947,1,58,2,4,0,1,5,3364,1
948,1,68,3,3,0,0,5,4624,1
949,1,31,3,8,0,1,5,961,1
951,1,34,5,11,0,1,4,1156,1
952,0,71,2,3,0,0,5,5041,1
953,1,30,5,6,0,0,5,900,1
954,1,76,2,3,0,0,5,5776,1
956,1,44,5,7,0,1,5,1936,1
957,1,48,2,5,0,1,4,2304,1
958,1,49,2,5,0,1,4,2401,1
959,0,66,2,6,0,1,1,4356,1
961,0,79,1,,0,1,5,6241,1
964,1,75,5,6,0,1,4,5625,1
966,0,54,3,6,0,1,4,2916,1
967,0,71,2,5,0,1,5,5041,1
969,1,39,3,6,0,1,2,1521,1
970,1,31,4,4,0,1,5,961,1
972,0,45,6,6,0,1,2,2025,1
974,1,30,3,6,0,1,5,900,1
975,1,36,5,5,0,1,3,1296,1
976,1,44,6,5,0,0,4,1936,1
977,1,75,2,4,0,1,5,5625,1
980,1,47,6,4,0,0,4,2209,1
981,1,27,3,5,0,1,5,729,1
987,1,75,3,2,0,0,6,5625,1
990,1,65,2,4,0,0,5,4225,1
991,0,55,6,8,0,1,4,3025,1
994,1,25,4,4,0,0,5,625,1
997,0,73,1,1,0,1,3,5329,1
998,0,31,2,4,0,0,4,961,1
999,1,82,3,2,0,1,6,6724,1
1001,0,61,5,7,0,1,4,3721,1
1002,0,69,6,,0,1,5,4761,1
37,0,38,5,5,1,1,5,1444,1
89,1,27,2,4,1,1,4,729,0
90,1,38,2,4,1,1,5,1444,1
96,1,35,3,5,1,0,5,1225,0
97,0,33,6,9,1,1,6,1089,1
106,1,34,4,5,1,1,5,1156,1
146,0,34,2,5,1,1,5,1156,1
153,0,44,2,5,1,1,6,1936,0
156,1,37,5,6,1,1,5,1369,1
159,0,45,2,3,1,1,5,2025,0
163,0,29,2,4,1,1,6,841,0
169,0,53,3,5,1,1,4,2809,0
173,1,40,5,11,1,1,5,1600,1
179,1,35,4,10,1,1,5,1225,1
199,1,36,5,4,1,0,6,1296,1
202,0,45,2,6,1,1,5,2025,1
229,1,43,6,11,1,1,4,1849,1
241,0,40,6,8,1,1,5,1600,1
251,0,41,5,5,1,1,5,1681,1
259,1,32,2,6,1,1,5,1024,1
273,0,34,2,4,1,1,5,1156,0
275,1,40,5,6,1,1,5,1600,0
304,0,38,2,5,1,1,5,1444,0
333,1,42,6,10,1,1,5,1764,0
374,1,25,2,8,1,1,2,625,0
385,0,35,5,6,1,1,5,1225,1
389,1,60,2,2,1,0,5,3600,1
395,1,24,3,8,1,0,5,576,1
401,1,27,3,6,1,0,5,729,0
406,1,40,3,6,1,1,6,1600,1
431,1,40,2,5,1,1,5,1600,1
433,0,33,6,8,1,1,3,1089,1
459,0,42,2,7,1,1,5,1764,0
460,1,25,6,6,1,0,5,625,0
464,1,25,3,4,1,1,6,625,1
467,0,24,4,1,1,0,5,576,0
468,1,48,2,3,1,0,5,2304,0
474,0,37,3,8,1,1,5,1369,1
476,1,38,2,5,1,1,2,1444,1
479,1,34,5,6,1,1,5,1156,1
486,0,41,5,10,1,1,5,1681,1
490,1,38,2,6,1,1,5,1444,1
499,0,41,3,5,1,1,6,1681,1
507,1,35,6,5,1,0,5,1225,1
535,1,36,3,4,1,1,5,1296,0
539,1,19,3,8,1,0,5,361,1
544,0,50,3,6,1,1,5,2500,0
551,0,41,2,,1,1,5,1681,1
560,1,57,5,7,1,1,5,3249,1
611,0,33,5,5,1,1,5,1089,1
614,1,35,3,4,1,1,5,1225,1
616,1,36,5,6,1,1,5,1296,1
640,0,40,2,10,1,1,3,1600,1
646,1,40,2,6,1,1,3,1600,1
651,0,46,5,,1,1,2,2116,1
666,1,29,2,3,1,0,5,841,1
668,1,30,3,7,1,0,5,900,1
673,0,43,1,4,1,1,5,1849,1
687,1,23,2,4,1,0,6,529,0
715,1,39,5,11,1,1,5,1521,1
740,0,54,6,11,1,1,6,2916,1
751,0,47,3,4,1,0,5,2209,1
756,0,35,3,4,1,0,4,1225,0
779,1,42,2,7,1,1,4,1764,0
781,0,39,2,,1,1,5,1521,0
799,1,32,3,3,1,0,5,1024,0
805,1,32,2,5,1,1,4,1024,1
810,1,31,3,8,1,1,5,961,1
850,0,39,6,12,1,1,4,1521,1
871,1,39,6,10,1,1,5,1521,1
872,0,41,1,6,1,1,2,1681,0
879,0,47,2,11,1,1,5,2209,1
886,0,44,3,7,1,1,5,1936,1
904,1,32,5,5,1,1,3,1024,0
915,1,40,2,6,1,1,5,1600,0
923,0,31,2,4,1,0,6,961,1
982,1,36,2,5,1,1,5,1296,1
986,1,41,3,,1,1,5,1681,1
992,0,38,5,8,1,0,4,1444,1
995,0,37,3,7,1,1,4,1369,1
