"ID","MARITAL","DIVORCE","CHILDS","AGE","INCOME","POLVIEWS","FUND","ATTEND","SPANKING","TOTRELIG","SEI","PASEI","VOLTEER","GENDER","RACE","PRAYER","EDUCATE","VOLRELIG","ZEDUCATE","ZAGE","POLVIEW1"
663,1,2,1,52,12,4,,1,,,38.9000015258789,63.5,1,0,1,4,17,0,1.24094103797587,0.428209785967814,2
2354,3,,4,45,10,3,,2,,,33.2999992370605,50.7000007629395,0,1,0,4,12,0,-0.465883508270873,0.0132153411874266,1
1454,5,,2,35,12,4,,2,,,63.5,,0,0,1,4,18,0,1.58230594722522,-0.579633865641698,2
560,2,2,1,38,,4,,4,,,27.7000007629395,27.2000007629395,0,1,1,5,11,0,-0.807248417520222,-0.401779103592961,2
2224,1,1,0,46,9,4,,3,,20,60.5999984741211,45.2000007629395,3,1,0,4,16,0,0.899576128726523,0.0725002618703391,2
2179,5,,2,27,11,4,,1,,,38.0999984741211,38.0999984741211,0,0,1,4,12,0,-0.465883508270873,-1.053913231105,2
233,1,2,0,28,,3,,2,,,63.5,63.5,1,0,0,4,12,0,-0.465883508270873,-0.994628310422085,1
948,1,2,2,51,12,1,,0,,,63.2000007629395,63.5,0,0,0,3,15,0,0.558211219477174,0.368924865284901,1
1235,5,,0,25,,7,,0,,,38.4000015258789,35.7000007629395,0,1,0,3,11,0,-0.807248417520222,-1.17248307247082,3
286,1,2,2,52,12,4,,2,,,86.8000030517578,69.6999969482422,0,0,1,4,16,0,0.899576128726523,0.428209785967814,2
2662,2,1,8,70,1,4,,5,,,28.3999996185303,37.2999992370605,0,1,1,5,8,0,-1.83134314526827,1.49533835826024,2
930,5,,2,30,10,,,3,,,43.5,,0,1,1,4,13,0,-0.124518599021524,-0.87605846905626,
438,5,,0,25,9,2,,0,,,26.3999996185303,45.4000015258789,0,0,0,3,15,0,0.558211219477174,-1.17248307247082,1
1557,1,2,0,24,12,,,2,,,63.5,69.1999969482422,1,1,0,4,14,0,0.216846310227825,-1.23176799315374,
1926,5,,0,33,7,4,,6,,1000,63.5,,1,1,0,5,16,1,0.899576128726523,-0.698203707007523,2
2715,1,2,2,38,2,4,,7,,460,50.7000007629395,88.1999969482422,2,1,0,5,12,1,-0.465883508270873,-0.401779103592961,2
1265,2,2,8,87,,6,,6,,900,22.7000007629395,37.2999992370605,0,1,0,5,9,0,-1.48997823601892,2.50318200986975,3
2866,1,2,4,28,4,6,,6,,,30.7999992370605,63.5,0,1,0,5,13,0,-0.124518599021524,-0.994628310422085,3
859,1,2,2,46,8,4,,0,,,33.0999984741211,28.6000003814697,0,1,0,3,12,0,-0.465883508270873,0.0725002618703391,2
1416,1,2,2,66,2,3,,2,,,92.9000015258789,,0,1,0,4,20,0,2.26503576572392,1.25819867552859,1
2342,1,2,0,20,1,4,,4,,30,62.5,64.1999969482422,0,1,0,4,12,0,-0.465883508270873,-1.46890767588539,2
1742,3,,2,32,,6,,7,,,68.0999984741211,86.8000030517578,1,1,0,5,12,1,-0.465883508270873,-0.757488627690435,3
26,5,,0,29,12,3,,2,,40,52.5,83.9000015258789,0,1,1,4,16,0,0.899576128726523,-0.935343389739173,1
2185,1,2,1,21,6,4,,0,,,33.0999984741211,,0,1,0,3,11,0,-0.807248417520222,-1.40962275520247,2
2729,1,2,0,26,11,4,,4,,120,73.1999969482422,44.7999992370605,1,1,0,4,16,0,0.899576128726523,-1.11319815178791,2
470,1,2,2,37,12,4,,0,,100,69.1999969482422,50.7000007629395,0,1,1,4,14,0,0.216846310227825,-0.461064024275873,2
2200,5,,0,28,6,3,,0,,,82.6999969482422,53.0999984741211,0,1,0,3,17,0,1.24094103797587,-0.994628310422085,1
983,1,1,0,48,10,2,,3,,20,49.5999984741211,38.9000015258789,0,1,0,4,17,0,1.24094103797587,0.191070103236164,1
340,3,,0,32,12,4,,4,,,50.7000007629395,69.6999969482422,0,0,0,4,15,0,0.558211219477174,-0.757488627690435,2
313,1,2,2,38,9,2,,5,,,36.9000015258789,80.3000030517578,0,1,0,5,16,0,0.899576128726523,-0.401779103592961,1
2077,1,2,2,45,,5,,0,,,69.6999969482422,37.2999992370605,0,1,0,3,18,0,1.58230594722522,0.0132153411874266,3
1718,1,2,1,60,,4,,7,,,40.2000007629395,,0,1,0,5,13,0,-0.124518599021524,0.902489151431114,2
614,3,,0,44,12,5,,4,,5000,83.6999969482422,85.0999984741211,1,1,1,5,20,1,2.26503576572392,-0.0460695794954859,3
1867,1,2,6,70,4,,1,,,300,28.3999996185303,37.2999992370605,2,1,1,5,12,1,-0.465883508270873,1.49533835826024,
235,1,2,1,28,5,3,2,,,,76.4000015258789,33.0999984741211,0,1,1,5,16,0,0.899576128726523,-0.994628310422085,1
1886,5,,0,22,,6,1,,,,,78.5,0,1,0,5,15,0,0.558211219477174,-1.35033783451956,3
2517,1,2,2,37,9,4,1,,,5000,35.4000015258789,33.0999984741211,1,1,0,5,12,1,-0.465883508270873,-0.461064024275873,2
552,2,2,4,88,,3,2,,,,21.2000007629395,,0,1,1,5,4,0,-3.19680278226566,2.56246693055266,1
2510,2,,3,73,,,1,,,300,22.8999996185303,26.5,2,1,1,5,10,1,-1.14861332676957,1.67319312030898,
2591,2,1,2,49,10,2,1,,,,46.7000007629395,37.2999992370605,0,1,1,5,12,0,-0.465883508270873,0.250355023919076,1
229,5,,0,38,11,5,2,,,,52.5,32.2999992370605,0,0,0,4,17,0,1.24094103797587,-0.401779103592961,3
1965,5,,0,21,,4,1,,,,,,0,0,1,5,15,0,0.558211219477174,-1.40962275520247,2
248,3,,3,56,,3,1,,,,43.7000007629395,,0,1,1,5,14,0,0.216846310227825,0.665349468699464,1
1287,1,1,2,69,9,6,1,,,250,33.0999984741211,26.7000007629395,1,1,0,5,11,0,-0.807248417520222,1.43605343757733,3
1430,2,2,2,61,12,4,2,,,,63.5,,0,0,0,4,14,0,0.216846310227825,0.961774072114026,2
2537,1,2,1,29,11,5,1,,,,,,0,0,0,5,12,0,-0.465883508270873,-0.935343389739173,3
1889,1,2,0,22,5,7,1,,,500,38.4000015258789,85.0999984741211,0,1,0,5,15,0,0.558211219477174,-1.35033783451956,3
1893,3,,2,82,,4,1,,,,63.5,38.9000015258789,0,1,0,5,16,0,0.899576128726523,2.20675740645519,2
1961,5,,0,29,8,6,2,,,,35.0999984741211,38.5,1,0,0,4,13,0,-0.124518599021524,-0.935343389739173,3
2403,1,2,1,45,12,4,1,,,2000,27.7000007629395,,3,0,0,5,12,1,-0.465883508270873,0.0132153411874266,2
1465,1,2,2,46,12,4,1,,,,61.9000015258789,,1,0,0,5,16,1,0.899576128726523,0.0725002618703391,2
876,1,2,4,49,12,,2,,,,83.6999969482422,36.4000015258789,0,0,0,4,17,0,1.24094103797587,0.250355023919076,
2413,1,1,3,59,4,5,1,,,500,26.3999996185303,28.3999996185303,0,1,0,5,13,0,-0.124518599021524,0.843204230748201,3
2829,3,,0,45,12,4,3,,,50,82.6999969482422,50.7000007629395,3,0,0,4,20,1,2.26503576572392,0.0132153411874266,2
345,3,,2,32,11,4,1,,,500,54.7000007629395,28.3999996185303,1,1,1,5,12,0,-0.465883508270873,-0.757488627690435,2
1700,3,,5,70,,3,2,,,,27.5,,1,0,0,4,7,1,-2.17270805451762,1.49533835826024,1
1170,1,2,3,57,9,4,3,,,,29.2000007629395,37.2999992370605,2,1,1,4,12,1,-0.465883508270873,0.724634389382376,2
487,2,2,4,63,,4,2,,,1000,34.4000015258789,31.2999992370605,1,1,0,4,10,1,-1.14861332676957,1.08034391347985,2
2640,2,2,2,29,,4,1,,,,39.4000015258789,,0,1,1,5,12,0,-0.465883508270873,-0.935343389739173,2
1832,2,2,1,80,,4,1,,,,33.0999984741211,,0,1,0,5,12,0,-0.465883508270873,2.08818756508936,2
724,1,2,2,36,12,3,1,,,,68.0999984741211,37.7999992370605,4,1,1,5,15,1,0.558211219477174,-0.520348944958786,1
141,3,,3,47,11,5,1,,,,36.5,26.6000003814697,0,1,1,5,14,0,0.216846310227825,0.131785182553252,3
1285,3,,2,30,11,4,1,,,,33.2999992370605,69.1999969482422,0,0,0,5,12,0,-0.465883508270873,-0.87605846905626,2
263,2,2,4,61,,5,3,,,,80.3000030517578,69.6999969482422,0,1,0,4,16,0,0.899576128726523,0.961774072114026,3
965,5,,0,39,8,7,3,,,,29.2999992370605,90.8000030517578,0,1,0,4,20,0,2.26503576572392,-0.342494182910048,3
1408,2,2,3,42,2,5,1,,,,80.3000030517578,48.5,0,1,0,5,15,0,0.558211219477174,-0.164639420861311,3
1685,3,,3,30,,4,2,,,,78.5,28.6000003814697,0,1,1,5,13,0,-0.124518599021524,-0.87605846905626,2
1847,1,1,2,43,11,,1,,,,28.3999996185303,31.3999996185303,0,0,0,5,12,0,-0.465883508270873,-0.105354500178398,
2381,2,2,7,76,,4,1,,,,17.1000003814697,34.2000007629395,0,1,0,5,12,0,-0.465883508270873,1.85104788235771,2
1531,1,2,2,50,12,7,1,,,40000,65.8000030517578,63.5,2,0,0,5,16,1,0.899576128726523,0.309639944601989,3
2110,3,,2,62,,6,1,,,,80.9000015258789,50.7000007629395,0,0,0,5,20,0,2.26503576572392,1.02105899279694,3
1303,2,,,77,,,2,,,,31.2999992370605,36.5,0,0,0,4,12,0,-0.465883508270873,1.91033280304063,
1818,1,1,1,48,9,7,1,,,,37.2999992370605,28.6000003814697,0,1,0,5,12,0,-0.465883508270873,0.191070103236164,3
2521,1,2,3,64,9,6,2,,,,32.2999992370605,37.2999992370605,0,0,0,4,12,0,-0.465883508270873,1.13962883416276,3
2600,1,2,2,59,,4,1,,,,27.5,37.2999992370605,0,1,0,5,12,0,-0.465883508270873,0.843204230748201,2
739,1,2,2,53,12,6,3,,,,63.5,50.7000007629395,0,0,0,4,15,0,0.558211219477174,0.487494706650726,3
796,2,2,5,78,,6,2,,,60,32.4000015258789,29.2000007629395,0,1,0,4,8,0,-1.83134314526827,1.96961772372354,3
883,3,,1,43,12,2,3,,,,63.5,62,0,1,0,4,13,0,-0.124518599021524,-0.105354500178398,1
1558,1,2,1,31,9,5,1,,,,38,48.5,1,1,0,5,14,1,0.216846310227825,-0.816773548373348,3
1720,2,1,1,76,,,1,,,,,29.3999996185303,0,1,0,5,6,0,-2.51407296376697,1.85104788235771,
2599,1,2,3,39,3,7,1,,,3000,38.4000015258789,48.5999984741211,2,1,0,5,19,1,1.92367085647457,-0.342494182910048,3
1556,5,,0,30,12,6,1,,,,31.5,31.5,0,0,0,5,14,0,0.216846310227825,-0.87605846905626,3
2407,1,2,3,78,,6,1,,,,78.5,37.2999992370605,3,1,0,5,18,1,1.58230594722522,1.96961772372354,3
2333,2,2,0,75,,2,2,,,2952,32,26.3999996185303,3,1,0,4,12,1,-0.465883508270873,1.7917629616748,1
1575,2,1,2,74,,6,1,,,,26.5,34.2000007629395,0,1,0,5,12,0,-0.465883508270873,1.73247804099189,3
1842,3,,2,37,12,4,2,,,,74.4000015258789,29.2000007629395,9,1,1,5,18,1,1.58230594722522,-0.461064024275873,2
1023,2,2,4,70,,4,2,,,,53.9000015258789,17.6000003814697,0,0,0,4,12,0,-0.465883508270873,1.49533835826024,2
2753,1,2,3,54,6,7,1,,,,56.5999984741211,28.6000003814697,0,1,0,5,15,0,0.558211219477174,0.546779627333639,3
352,5,,1,57,12,5,1,,,1200,85.0999984741211,28.6000003814697,0,0,1,5,16,0,0.899576128726523,0.724634389382376,3
2719,1,2,2,39,12,4,1,,,5000,78.5,46.7999992370605,2,1,0,5,16,1,0.899576128726523,-0.342494182910048,2
2062,1,2,2,38,,6,1,,,,29.2999992370605,31.5,0,1,0,5,13,0,-0.124518599021524,-0.401779103592961,3
2417,2,2,1,77,,7,3,,,,29.2000007629395,78.5,0,1,0,4,12,0,-0.465883508270873,1.91033280304063,3
1576,1,2,3,59,,7,1,,,600,25.2000007629395,29.2000007629395,0,1,0,5,12,0,-0.465883508270873,0.843204230748201,3
2196,1,1,1,33,,5,3,,,,29.2999992370605,63.5,0,1,0,4,15,0,0.558211219477174,-0.698203707007523,3
1796,3,,2,52,,4,1,,,100,33.0999984741211,52.5,1,1,0,5,14,0,0.216846310227825,0.428209785967814,2
2615,2,2,3,55,,6,1,,,,38.4000015258789,34.2000007629395,0,0,0,5,12,0,-0.465883508270873,0.606064548016551,3
825,2,2,8,53,,6,1,,,,21.2000007629395,26.5,0,1,1,5,0,0,-4.56226241926306,0.487494706650726,3
2006,1,2,3,41,12,5,1,,,4000,27.7000007629395,49.5999984741211,0,0,0,5,13,0,-0.124518599021524,-0.223924341544223,3
731,1,2,3,41,12,2,1,,,3000,28.3999996185303,63.5,6,0,0,5,12,1,-0.465883508270873,-0.223924341544223,1
2190,1,2,4,43,12,7,2,,,7000,86.5999984741211,32.2999992370605,2,0,0,4,18,0,1.58230594722522,-0.105354500178398,3
2539,3,,0,59,,7,1,,,2400,78.5,43.4000015258789,0,1,0,5,17,0,1.24094103797587,0.843204230748201,3
1690,1,2,4,86,,7,3,,,,51.9000015258789,50.7000007629395,0,0,0,4,13,0,-0.124518599021524,2.44389708918684,3
2194,5,,0,38,12,5,2,,,,93.3000030517578,93.3000030517578,0,0,0,4,18,0,1.58230594722522,-0.401779103592961,3
47,5,,3,29,,2,1,,,,33.0999984741211,,0,1,1,5,7,0,-2.17270805451762,-0.935343389739173,1
941,1,2,2,31,12,7,1,,,,38.2000007629395,63.5,0,0,0,5,12,0,-0.465883508270873,-0.816773548373348,3
1804,1,1,3,77,,6,1,,,,32,,0,1,0,5,8,0,-1.83134314526827,1.91033280304063,3
674,1,2,2,47,12,3,1,,,,80.9000015258789,37.2999992370605,0,1,1,5,19,0,1.92367085647457,0.131785182553252,1
1020,2,2,3,75,,4,2,,,100,33.0999984741211,74,2,1,0,4,12,0,-0.465883508270873,1.7917629616748,2
1537,2,2,5,70,,4,1,,,,36.5,26.5,0,1,1,5,9,0,-1.48997823601892,1.49533835826024,2
677,5,,0,19,,,3,,,,35.0999984741211,88.1999969482422,0,0,0,4,13,0,-0.124518599021524,-1.5281925965683,
1334,5,,0,22,12,7,1,4,,,34.2000007629395,53.4000015258789,0,0,0,5,12,0,-0.465883508270873,-1.35033783451956,3
1183,2,1,7,66,,4,2,0,,,31.5,,1,0,0,3,8,0,-1.83134314526827,1.25819867552859,2
996,1,2,3,27,10,3,2,2,,,33.0999984741211,48.5,1,1,0,4,12,0,-0.465883508270873,-1.053913231105,1
1642,1,2,1,22,2,4,1,3,,,40,43.2000007629395,0,1,0,4,15,0,0.558211219477174,-1.35033783451956,2
211,1,2,2,39,9,2,3,2,,,78.5,62.5,0,1,0,3,17,0,1.24094103797587,-0.342494182910048,1
2448,3,,4,41,12,4,2,6,,,36.5,28.2000007629395,0,0,0,5,12,0,-0.465883508270873,-0.223924341544223,2
383,1,2,2,38,12,4,2,3,,,80.3000030517578,80.3000030517578,0,0,0,4,18,0,1.58230594722522,-0.401779103592961,2
197,5,,0,32,12,3,2,5,,,32,63.2000007629395,0,0,1,5,17,0,1.24094103797587,-0.757488627690435,1
247,5,,2,34,8,3,2,7,,50,36.9000015258789,32.2999992370605,0,1,1,5,13,0,-0.124518599021524,-0.638918786324611,1
2766,3,,2,46,11,5,1,1,,,38,69.6999969482422,0,1,0,4,13,0,-0.124518599021524,0.0725002618703391,3
1051,1,2,3,65,12,4,2,6,,,26.7000007629395,31.2999992370605,0,0,0,5,12,0,-0.465883508270873,1.19891375484568,2
1622,1,1,6,48,12,3,3,3,,35000,74.9000015258789,50.7000007629395,4,0,0,4,16,1,0.899576128726523,0.191070103236164,1
2676,1,2,2,51,11,4,2,7,,250,69.1999969482422,97.1999969482422,0,1,0,5,18,0,1.58230594722522,0.368924865284901,2
1675,5,,0,24,5,4,3,1,,,38.4000015258789,,0,1,0,3,18,0,1.58230594722522,-1.23176799315374,2
1684,5,,5,33,,4,2,3,,,,,0,1,1,4,13,0,-0.124518599021524,-0.698203707007523,2
1070,1,2,0,28,12,6,2,3,,,44.7000007629395,35.7000007629395,0,0,0,4,12,0,-0.465883508270873,-0.994628310422085,3
901,1,2,3,23,,5,2,1,,,,31.3999996185303,0,1,0,4,12,0,-0.465883508270873,-1.29105291383665,3
721,5,,0,28,10,2,2,0,,,29.5,50.7000007629395,0,0,0,3,13,0,-0.124518599021524,-0.994628310422085,1
1424,1,2,1,26,12,4,3,0,,,54.2000007629395,46.2999992370605,0,0,0,3,14,0,0.216846310227825,-1.11319815178791,2
324,1,2,2,36,12,5,2,2,,,48.9000015258789,45.2000007629395,0,0,0,4,13,0,-0.124518599021524,-0.520348944958786,3
2451,1,2,3,42,12,5,1,6,,1000,73.1999969482422,,1,1,0,5,14,0,0.216846310227825,-0.164639420861311,3
73,1,2,2,81,,4,3,1,,,,,0,1,0,3,10,0,-1.14861332676957,2.14747248577228,2
2475,3,,1,24,1,4,2,1,,,38.9000015258789,44.7000007629395,1,0,0,4,12,0,-0.465883508270873,-1.23176799315374,2
205,1,1,0,62,12,5,1,3,,,33.9000015258789,80.3000030517578,0,0,0,4,18,0,1.58230594722522,1.02105899279694,3
667,5,,0,20,,5,2,4,,,,38.2000007629395,0,0,1,5,10,0,-1.14861332676957,-1.46890767588539,3
2098,3,,2,47,12,3,2,7,,,92.3000030517578,96,0,1,0,5,20,0,2.26503576572392,0.131785182553252,1
302,1,2,2,38,11,4,1,3,,100,48.9000015258789,,2,0,1,5,13,0,-0.124518599021524,-0.401779103592961,2
1372,1,2,2,37,9,4,2,5,,,29.2999992370605,,0,1,1,5,14,0,0.216846310227825,-0.461064024275873,2
454,1,2,0,88,,6,2,7,,520,50.7000007629395,29.7999992370605,0,0,0,5,11,0,-0.807248417520222,2.56246693055266,3
2324,1,2,2,33,12,6,1,3,,50,26.7000007629395,31.5,0,1,0,4,12,0,-0.465883508270873,-0.698203707007523,3
1294,1,1,2,60,5,5,1,6,,,63.5,36.4000015258789,0,1,0,5,17,0,1.24094103797587,0.902489151431114,3
2502,1,2,0,31,11,5,1,3,,100,38,36.5,0,1,0,4,16,0,0.899576128726523,-0.816773548373348,3
682,1,2,2,89,,5,3,0,,,38.4000015258789,38.9000015258789,0,1,0,3,10,0,-1.14861332676957,2.62175185123558,3
2898,5,,0,29,,2,3,0,,,28.6000003814697,31.5,0,0,0,3,14,0,0.216846310227825,-0.935343389739173,1
1470,1,2,0,40,12,2,2,1,,,55.0999984741211,83.9000015258789,1,1,0,4,18,0,1.58230594722522,-0.283209262227136,1
1633,1,1,1,36,9,6,3,7,,2000,26.7000007629395,,1,1,1,5,12,1,-0.465883508270873,-0.520348944958786,3
2575,5,,1,20,2,,1,5,,,27.5,,0,1,1,5,10,0,-1.14861332676957,-1.46890767588539,
2576,2,2,2,77,,,2,1,,,,37.2999992370605,0,1,1,4,,0,,1.91033280304063,
1067,5,,0,28,12,3,3,0,,,87.9000015258789,66.3000030517578,0,0,0,3,17,0,1.24094103797587,-0.994628310422085,1
679,4,,2,42,11,4,3,7,,25,36.0999984741211,,1,1,0,5,16,0,0.899576128726523,-0.164639420861311,2
1566,1,2,3,40,9,4,2,5,,,56.5999984741211,48.9000015258789,0,1,0,5,13,0,-0.124518599021524,-0.283209262227136,2
1026,5,,0,35,12,4,2,3,,,67,31.5,0,1,0,4,12,0,-0.465883508270873,-0.579633865641698,2
195,3,,5,62,12,2,3,0,,,50.7000007629395,86.8000030517578,0,1,0,3,14,0,0.216846310227825,1.02105899279694,1
1617,1,2,2,31,,4,3,6,,500,36.9000015258789,64.0999984741211,2,1,0,4,12,0,-0.465883508270873,-0.816773548373348,2
875,1,1,4,48,12,2,2,0,,,63.5,33.0999984741211,1,0,0,3,12,0,-0.465883508270873,0.191070103236164,1
593,5,,0,28,9,4,1,2,,,38.9000015258789,,0,0,0,4,13,0,-0.124518599021524,-0.994628310422085,2
1155,4,,4,45,10,,2,1,,,31.5,49.5999984741211,0,0,0,4,10,0,-1.14861332676957,0.0132153411874266,
1021,1,2,0,22,,7,3,1,,,42.7000007629395,31.5,0,0,0,3,12,0,-0.465883508270873,-1.35033783451956,3
371,3,,0,49,12,1,3,3,,200,83.6999969482422,97.1999969482422,3,0,0,4,16,0,0.899576128726523,0.250355023919076,1
1701,1,2,1,28,,2,3,0,,,29.7999992370605,31.5,0,1,0,3,11,0,-0.807248417520222,-0.994628310422085,1
584,3,,1,,8,4,3,0,,,33.0999984741211,28.6000003814697,0,1,0,3,14,0,0.216846310227825,,2
913,5,,0,19,,4,2,4,,,30.7999992370605,28.3999996185303,0,1,0,4,12,0,-0.465883508270873,-1.5281925965683,2
1604,3,,2,42,12,5,1,4,,250,74.4000015258789,63.5,2,0,0,5,17,1,1.24094103797587,-0.164639420861311,3
1161,2,2,2,33,11,4,3,2,,,29.3999996185303,50.7000007629395,0,0,0,3,12,0,-0.465883508270873,-0.698203707007523,2
2522,2,1,2,72,,,1,7,,300,36.5,29.2000007629395,0,1,0,5,12,0,-0.465883508270873,1.61390819962606,
554,4,,4,77,11,2,3,7,,300,41.5999984741211,,0,1,1,5,14,0,0.216846310227825,1.91033280304063,1
1599,1,2,0,28,11,4,1,1,,,26.3999996185303,28.6000003814697,0,1,0,4,12,0,-0.465883508270873,-0.994628310422085,2
694,3,,1,53,12,1,2,2,,,64.1999969482422,29.2000007629395,1,1,0,4,18,0,1.58230594722522,0.487494706650726,1
950,1,2,2,76,,5,2,6,,,73.5999984741211,28.3999996185303,0,0,0,5,12,0,-0.465883508270873,1.85104788235771,3
1957,5,,0,21,10,4,2,3,,,33.0999984741211,77.8000030517578,0,0,0,4,13,0,-0.124518599021524,-1.40962275520247,2
951,5,2,0,24,11,3,3,3,,,32.4000015258789,29.3999996185303,0,1,0,4,17,0,1.24094103797587,-1.23176799315374,1
2573,5,,2,23,,6,1,4,,,,,0,1,1,5,13,0,-0.124518599021524,-1.29105291383665,3
2113,5,2,0,53,,6,3,5,,,63.5,63.5,1,0,0,4,20,0,2.26503576572392,0.487494706650726,3
410,5,,1,30,2,4,1,3,,,36.5,63.5,0,1,1,5,12,0,-0.465883508270873,-0.87605846905626,2
1694,1,2,0,27,11,4,1,1,,,35.4000015258789,37.7999992370605,0,0,0,4,14,0,0.216846310227825,-1.053913231105,2
643,1,2,0,43,12,3,1,1,,,63.5,89.1999969482422,0,1,0,4,20,0,2.26503576572392,-0.105354500178398,1
1999,2,2,4,46,12,6,2,0,,,80.3000030517578,38.0999984741211,0,1,0,3,18,0,1.58230594722522,0.0725002618703391,3
403,5,,4,46,,2,1,3,,,32.2999992370605,45.7999992370605,0,0,1,5,9,0,-1.48997823601892,0.0725002618703391,1
641,5,,0,24,6,3,3,0,,,86.5,,0,0,0,3,17,0,1.24094103797587,-1.23176799315374,1
252,1,1,3,51,9,2,1,5,,2,29.2999992370605,,0,1,1,5,16,0,0.899576128726523,0.368924865284901,1
1986,1,2,6,38,1,4,2,2,,,30.7999992370605,26.5,0,1,0,4,9,0,-1.48997823601892,-0.401779103592961,2
1722,1,1,4,70,,6,3,4,,,38,38.9000015258789,0,1,0,4,13,0,-0.124518599021524,1.49533835826024,3
2231,3,,2,43,12,2,3,2,,,58.7999992370605,63.5,2,0,0,3,14,0,0.216846310227825,-0.105354500178398,1
2004,1,2,1,35,12,6,1,7,,2500,48.5,66.0999984741211,0,0,0,5,12,0,-0.465883508270873,-0.579633865641698,3
2054,1,2,7,77,,4,3,0,,15,53.7000007629395,27.7000007629395,0,1,0,3,11,0,-0.807248417520222,1.91033280304063,2
2210,1,2,2,45,12,1,1,2,,,28.6000003814697,32.2999992370605,0,0,0,4,10,0,-1.14861332676957,0.0132153411874266,1
1735,3,,3,58,,5,3,3,,,52.2999992370605,,0,1,0,4,12,0,-0.465883508270873,0.783919310065289,3
1653,1,2,0,32,11,5,1,3,,,63.5,92.3000030517578,0,0,0,4,15,0,0.558211219477174,-0.757488627690435,3
254,5,,0,52,10,,2,1,,,29.2999992370605,26.5,0,1,0,4,,0,,0.428209785967814,
1005,4,,2,32,11,4,1,2,,,31.7000007629395,29.2000007629395,0,0,0,4,11,0,-0.807248417520222,-0.757488627690435,2
