"be540_lec","be540w","be540_dl","be691f","stat_c","emailok","degprog","major","majoroth","fulltime","english","write","speak","alone","group","quest","tutor","prevstat","lastmath","algebra","useemail","useweb","homecomp","homeweb","pc","mac","win","dos","word","othwp","spreads","database","dreamw","othwebsf","html","prglang","epiinfo","execstat","jmp","minitab","sas","splus","spss","statix","stata","systat","othstat","nostat","gender","age","race","citizen","cit_oth","d5","d6","gpa_ug","gre_quant"
0,0,1,0,0,1,6,1,"Public Health Practice",0,1,3,4,2,2,2,3,1,2,2,3,3,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"F",,"White",6,,26,,2.6,
0,0,0,1,0,1,6,10,,0,1,3,3,2,2,1,2,1,1,2,3,3,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"F",,"White",6,,34,63,3.4,630
0,0,1,0,0,0,6,1,"Public Health",0,1,3,3,2,2,2,2,1,3,2,3,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,29,,2.9,
0,0,1,0,0,1,5,11,,0,1,4,4,3,2,2,3,1,3,1,3,3,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",,,40,,4,
0,0,1,0,0,1,6,6,,0,1,4,4,2,3,2,2,1,4,3,3,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"F",,"White",6,,45,,4.5,
0,0,1,0,0,0,5,1,"Public Health",0,1,3,4,2,2,2,2,1,4,2,3,3,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"F",,"White",6,,46,48,4.6,480
1,0,0,1,0,1,5,10,,1,1,3,4,3,3,2,2,1,1,1,3,3,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"F",,"White",6,,27,64,2.7,640
1,0,0,1,1,1,5,5,,1,1,4,4,3,2,3,2,0,3,2,3,3,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"M",,"White",6,,29,,2.9,
0,0,1,0,0,1,5,6,"Public Health",0,1,4,3,3,2,2,2,0,4,2,3,3,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"M",,"White",6,,48,,4.8,
0,0,1,0,0,1,9,10,,0,1,2,2,3,2,2,2,0,4,3,3,3,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,42,,4.2,
1,0,0,1,0,1,5,10,,1,1,3,3,2,2,2,3,0,3,1,3,3,,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"M",,"White",6,,26,77,2.6,770
0,0,1,0,0,0,6,11,"Public Health Practice",0,1,3,4,3,2,3,3,0,4,1,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"M",,"White",6,,43,,4.3,
0,0,1,0,0,0,5,6,"Public Health",0,1,3,3,3,2,3,2,0,3,2,3,3,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"F",,"Asian",6,,31,,3.1,
0,0,1,0,0,1,6,11,"Public Health",0,1,3,4,3,3,2,3,1,3,3,3,3,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,32,60,3.2,600
0,0,0,1,0,1,6,6,,1,0,3,3,2,2,2,2,0,1,2,3,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"F",,"Asian",,"Vietnam",31,,3.1,
1,0,0,1,0,1,5,10,,1,0,4,3,3,3,2,3,0,2,1,3,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Asian",2,,24,80,2.4,800
0,0,1,0,0,1,6,6,,1,1,3,3,2,2,2,2,1,3,2,3,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,27,,2.7,
0,0,1,0,0,0,5,6,"MPH",1,1,2,4,3,2,2,3,0,4,1,3,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"F",,"Africian",6,,34,,3.4,
0,0,0,1,0,1,6,5,,1,0,3,3,2,2,2,3,1,1,2,3,3,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"M",,"Asian",1,,28,,2.8,
1,0,0,1,0,,6,7,,1,0,3,3,3,2,2,3,1,3,1,3,3,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,"M",,"Asian",1,,30,78,3,780
0,0,1,0,0,0,9,4,,0,1,4,4,2,3,3,3,1,2,1,3,3,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,"F",,"Asian",6,,23,,2.3,
0,0,0,1,0,0,5,5,,1,0,2,3,2,3,3,3,1,1,1,3,3,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"M",,"Asian",1,,31,79,3.1,790
1,0,0,1,0,1,5,10,,1,0,3,3,2,2,3,3,0,2,2,3,3,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"M",,"Asian",2,,24,76,2.4,760
0,0,1,0,0,1,5,6,"Public Health",0,1,3,3,3,3,3,2,1,3,2,3,3,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,30,63,3,630
0,0,1,0,0,0,5,9,,0,,3,3,2,2,2,2,1,4,2,3,3,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,"F",,"White",6,,39,37,3.9,370
0,0,1,0,0,1,9,6,,0,1,3,4,2,3,2,3,0,4,2,3,3,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,44,,4.4,
0,0,1,0,0,1,1,1,,0,1,3,4,3,3,2,2,1,4,2,3,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,39,,3.9,
0,0,1,0,0,1,5,1,"public health",0,1,3,4,3,2,3,2,1,3,2,3,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"M",,"Other",6,,30,68,3,680
0,0,1,0,0,1,6,1,"Public Health Practice",1,1,3,3,3,3,3,3,1,2,2,3,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"M",,"White",6,,28,,2.8,
1,0,0,1,0,1,5,10,,1,0,2,2,3,2,2,3,0,3,2,3,3,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"F",,"Asian",2,,22,76,2.2,760
0,0,1,0,0,1,6,11,"public health practice",0,1,3,3,2,3,3,3,1,3,3,3,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,30,40,3,400
0,0,1,0,0,1,5,9,"unsure",0,1,3,4,3,3,3,3,0,4,2,3,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,46,,4.6,
0,0,1,0,0,1,5,6,,0,0,3,3,3,2,2,3,1,2,1,3,3,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Other",6,,33,77,3.3,770
0,0,1,0,0,1,5,9,"Public Health Practice",0,1,2,3,3,2,2,3,0,2,2,3,3,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"F",,"White",6,,33,54,3.3,540
0,0,1,0,0,0,5,11,,0,1,3,3,3,1,2,1,1,3,2,3,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"M",,"White",6,,48,,4.8,
0,0,1,0,0,1,1,6,"Public Health",0,0,3,3,2,2,2,3,0,3,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"M",,"Asian",6,,30,,3,
1,0,0,1,0,1,5,5,,1,0,3,3,2,3,3,3,1,2,2,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"M",,"Asian",2,,23,72,2.3,720
0,0,1,0,0,0,5,11,,0,1,2,2,2,2,3,2,0,2,1,3,3,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Asian",6,,27,,2.7,
0,0,1,0,0,1,5,11,"Public Health Practice",0,1,3,4,2,2,2,2,1,4,2,3,3,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"F",,"White",6,,48,61,4.8,610
0,0,1,0,0,1,5,11,"PUBLIC HEALTH PRACTICE",0,1,3,4,2,3,2,3,1,3,3,3,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"F",,,,"JAMAICA",53,,5.3,
1,0,0,1,0,1,5,10,,1,0,3,3,1,3,2,2,0,2,2,3,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Asian",2,,25,72,2.5,720
0,0,1,0,0,1,5,1,"Public Health",0,1,4,4,2,3,2,2,1,2,2,3,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"F",,"White",6,,26,61,2.6,610
0,0,0,1,0,1,6,1,"Epidemiology",1,1,3,3,2,3,3,2,1,2,3,3,3,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,31,45,3.1,450
0,0,1,0,0,0,5,1,"Public Health Practice",0,1,3,4,2,3,2,3,1,2,1,3,3,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"F",,"Asian",6,,,74,,740
0,0,1,0,0,1,5,6,"Public Health",1,1,3,2,3,3,3,2,1,2,2,3,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,33,43,3.3,430
1,0,0,1,0,1,5,10,,1,1,3,4,3,3,2,3,0,2,1,3,3,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"M",,"Other",6,,24,65,2.4,650
0,0,1,0,0,1,9,10,,0,1,4,4,3,2,2,3,1,3,1,3,3,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"F",,"White",6,,27,71,2.7,710
0,0,1,0,0,1,5,11,"Continuing Ed, MPH",1,1,3,4,2,1,2,2,1,4,3,3,3,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"M",,"White",6,,61,,6.1,
1,0,0,1,1,1,5,5,,1,0,2,2,3,3,3,3,1,1,1,3,3,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,"F",,"Asian",1,,24,80,2.4,800
0,0,1,0,0,0,6,10,,0,1,3,3,3,2,2,2,1,2,3,3,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,"F",,"White",6,,38,,3.8,
0,0,1,0,0,1,5,6,"public health",1,0,2,2,2,2,2,2,1,3,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"F",,"White",6,,30,73,3,730
0,0,1,0,0,1,5,1,"MPH Online Program",0,1,2,3,2,2,2,2,1,2,2,3,3,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"F",,"White",6,,40,,4,
0,0,1,0,0,1,5,11,,0,1,4,4,2,3,2,3,0,4,1,3,3,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"M",,"White",6,,55,,5.5,
0,0,0,1,1,1,5,5,,1,0,3,3,2,3,2,3,1,2,1,3,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,"M",,"Asian",1,,39,72,3.9,720
0,0,0,1,0,1,5,5,"math",1,0,3,2,3,3,3,3,1,2,1,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,"M",,"Asian",1,,30,75,3,750
0,0,1,0,0,1,6,6,,1,1,3,4,3,2,3,3,1,2,1,3,3,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"F",,"White",,"canada",26,,2.6,
0,0,1,0,0,1,1,1,"graduated 1977. BSN",0,1,3,3,2,3,3,1,0,4,3,3,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"F",,"White",6,,47,29,4.7,290
0,0,1,0,0,1,5,1,"Public Health",0,1,3,3,3,3,2,2,1,4,2,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"White",6,,46,,4.6,
1,0,0,0,0,1,6,5,,0,1,3,4,2,2,2,3,1,1,2,2,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"M",,"Asian",6,,29,,2.9,
1,0,0,1,0,1,5,5,,1,0,2,2,3,2,3,3,1,1,1,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Asian",1,,24,77,2.4,770
1,0,0,1,1,1,5,5,,1,0,2,2,3,3,3,3,1,2,2,3,3,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Asian",1,,30,78,3,780
1,0,0,1,1,1,5,10,,1,0,2,2,2,1,2,2,0,3,2,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"M",,"White",6,,30,,3,
1,0,0,1,0,1,5,5,,1,0,2,2,2,3,2,3,1,3,1,3,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"F",,"Asian",1,,32,80,3.2,800
0,0,0,1,0,1,5,1,"ECE",1,0,3,3,2,2,2,2,0,1,1,3,3,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,"F",,"Asian",1,,,80,,800
