"IDCODE","ENVPLCY","ENVRNMEN","AGE","LITERAL","GENDER","MARRIED","EDUCATE","ENVCONC","ENV_CH"
10197,0,0,36,0,1,1,1,3,4
10201,1,1,48,0,1,1,1,2,4
10205,0,0,56,0,0,1,1,1,2
10207,0,0,71,0,0,1,0,3,2
10209,0,1,69,1,0,1,0,1,3
10210,0,0,36,1,1,1,0,1,4
10212,0,1,42,1,0,1,1,3,1
10215,0,1,54,0,0,1,1,3,3
10216,0,1,20,0,1,0,0,1,4
10220,0,1,36,0,0,0,1,1,5
10226,0,1,60,1,1,1,0,3,2
10228,0,1,55,0,1,1,1,1,4
10231,0,1,68,1,0,1,1,3,4
10232,0,1,38,1,0,1,1,3,4
10236,0,0,60,0,1,1,0,3,5
10238,0,0,78,1,0,1,0,1,5
10239,0,0,52,0,0,1,0,2,4
10241,0,1,48,0,1,1,1,1,4
10242,0,0,49,0,1,1,0,2,5
10248,0,0,51,0,1,1,0,1,4
10255,0,1,18,0,0,0,0,1,4
10256,0,0,33,0,0,1,0,1,5
10257,0,1,62,0,0,1,1,3,2
10262,0,1,42,0,0,1,1,1,2
10264,0,0,33,0,1,1,1,3,4
10266,1,1,77,0,0,1,0,3,1
10267,0,0,77,0,1,0,1,3,4
10268,0,1,42,1,0,0,0,1,2
10270,0,1,55,0,0,1,1,3,4
10271,0,0,60,0,1,1,1,2,2
10272,1,0,86,0,1,0,1,2,3
10278,0,0,34,0,0,1,1,3,4
10282,0,0,61,0,1,1,1,2,2
10283,1,1,73,0,0,1,0,1,4
10292,0,1,70,0,1,1,1,1,5
10295,0,0,33,0,1,0,1,1,1
10299,0,0,38,0,0,1,0,3,5
10300,0,1,52,0,1,1,0,3,5
10304,0,0,56,0,1,1,0,1,4
10305,0,1,36,0,0,1,1,3,1
10306,0,0,66,0,0,1,1,3,4
10307,0,0,68,1,0,1,0,3,3
10313,0,1,68,0,1,0,0,1,4
10315,0,1,74,0,1,1,0,1,4
10317,0,1,39,1,1,1,0,1,4
10321,0,0,38,0,0,1,0,1,5
10324,0,1,77,0,1,1,1,1,3
10331,0,0,65,0,0,1,0,3,4
10332,0,0,47,0,1,1,0,2,4
10335,0,1,54,0,1,1,0,3,4
10336,0,1,44,0,0,1,1,3,4
10337,0,1,33,0,0,1,1,3,4
10338,0,0,68,1,1,1,0,1,3
10339,0,0,72,1,1,0,1,3,1
10340,0,1,51,0,1,0,1,1,5
10344,0,0,49,0,1,1,0,1,5
10349,0,1,75,0,0,1,1,3,2
10351,1,1,70,0,1,1,1,1,5
10357,1,0,60,0,0,1,1,2,4
10368,1,0,43,0,0,1,1,2,3
10370,0,0,43,0,1,1,1,3,3
10373,0,1,47,1,0,0,0,1,5
10378,0,0,51,0,1,1,0,3,4
10379,1,1,66,0,1,1,0,3,4
10381,0,0,33,0,1,0,1,1,5
10385,0,0,61,0,1,1,0,2,4
10386,0,1,30,1,1,1,0,1,5
10387,0,0,78,0,0,1,1,3,3
10388,0,0,48,1,0,1,0,1,1
10391,0,1,61,0,0,1,1,2,5
10397,0,1,43,0,1,0,1,2,3
10399,0,0,63,0,0,1,0,2,3
10402,0,1,60,0,1,0,0,1,3
10404,0,1,37,0,1,1,1,1,4
10406,1,0,76,0,1,0,0,1,5
10423,0,0,49,0,1,1,1,3,5
10426,0,1,67,0,0,1,0,3,2
10427,0,1,34,0,0,1,1,3,4
10430,0,1,35,0,0,1,1,2,5
10432,0,0,35,0,1,1,1,3,3
10434,0,1,58,0,0,1,1,3,3
10435,0,0,50,0,1,1,1,3,5
10438,0,0,62,0,1,1,0,2,2
10444,0,1,64,1,1,1,1,1,4
10445,0,1,43,1,1,1,0,3,3
10451,1,1,55,0,0,1,1,3,4
10456,0,1,48,0,1,1,0,3,4
10460,0,1,69,1,1,0,0,1,2
10461,0,0,25,0,1,1,0,1,5
10463,0,0,41,0,1,0,0,1,3
10464,0,0,77,0,0,1,1,2,2
10466,0,1,63,1,0,1,1,1,2
10475,0,0,35,0,0,1,1,1,4
10479,0,0,67,0,0,0,1,2,4
10489,1,1,43,0,0,1,1,3,4
10492,0,1,70,0,1,0,1,2,2
10494,0,0,39,0,1,1,0,1,3
10497,0,0,18,0,0,0,0,1,5
10507,0,0,39,0,1,1,1,2,4
10509,0,0,73,1,1,1,0,2,3
10512,0,1,57,0,0,0,0,1,4
10514,0,1,70,0,0,1,0,1,3
10515,1,1,33,0,1,1,1,2,5
10516,0,1,60,0,1,1,1,1,4
10521,0,1,33,0,0,0,1,1,5
10527,0,1,65,0,1,0,1,3,4
10533,0,1,77,1,1,0,0,1,3
10535,0,0,50,0,0,1,0,1,4
10537,0,1,57,0,0,1,1,3,5
10539,0,0,43,0,0,0,1,3,1
10543,0,0,45,0,1,1,1,3,3
10545,0,1,52,0,0,1,1,2,4
10547,0,1,44,0,1,1,1,1,5
10554,0,1,80,0,0,1,1,2,4
10556,0,0,30,0,1,1,1,3,5
10565,0,0,56,1,0,1,0,1,5
10567,0,1,55,0,1,1,1,3,4
10571,0,0,46,0,1,1,1,3,3
10573,0,1,81,0,0,1,1,3,5
10576,0,1,67,0,0,1,0,1,4
10578,0,0,22,1,0,0,1,3,2
10583,0,1,73,0,1,1,0,1,2
10584,0,1,65,0,1,1,0,2,4
10586,0,0,56,1,1,1,0,1,4
10588,1,1,39,0,1,1,1,1,4
10593,0,1,66,1,1,0,0,1,4
10600,0,0,74,1,0,1,0,1,2
10602,1,0,59,0,0,1,0,3,3
10603,0,1,67,0,1,1,0,1,3
10605,0,1,38,0,1,1,0,1,4
10608,0,1,91,1,1,0,0,3,4
10613,0,1,56,0,0,1,0,3,4
10616,0,1,59,0,0,1,1,1,4
10619,0,0,34,0,1,1,1,3,1
10620,0,0,70,0,0,1,1,3,4
10623,0,0,55,0,0,1,1,3,1
10624,0,1,35,0,1,1,1,1,4
10632,0,0,45,1,1,1,0,2,2
10635,0,0,45,0,0,1,1,3,2
10640,0,1,65,0,1,1,1,3,3
10643,0,0,32,0,1,1,1,3,4
10648,0,1,33,1,1,1,0,1,4
10649,0,0,81,0,0,1,1,1,4
10651,0,1,34,0,0,1,1,1,5
10655,0,1,35,0,1,0,1,3,2
10661,1,1,50,0,0,1,0,1,4
10663,0,1,81,0,1,0,1,2,3
10665,0,0,50,1,0,1,1,3,2
10666,0,1,70,0,0,1,1,1,5
10667,0,0,36,1,1,1,0,3,2
10672,1,1,43,0,1,1,0,2,3
10673,0,0,62,0,1,1,0,3,5
10675,0,0,74,0,1,1,0,3,5
10681,0,0,19,0,1,0,0,3,4
10682,1,0,35,1,1,0,0,1,4
10687,0,1,66,1,0,1,0,3,1
10690,0,1,55,0,1,1,0,1,5
10693,0,0,60,0,1,1,0,1,4
10694,0,0,77,1,1,0,0,3,3
10706,0,1,60,0,0,1,1,1,5
10708,0,1,69,0,1,1,1,1,4
10710,0,0,57,0,0,1,1,1,2
10713,0,1,70,1,0,1,0,1,5
10714,0,1,62,0,0,1,1,1,4
10716,0,0,55,0,1,1,0,3,4
10718,0,1,60,0,0,1,1,2,5
10722,1,0,77,0,0,1,0,2,4
10725,0,1,43,0,0,1,1,3,4
10728,0,0,61,0,1,0,0,1,5
10734,0,1,79,0,0,1,0,3,4
10742,0,1,43,0,1,1,1,1,5
10743,0,1,65,0,0,1,1,3,2
10746,0,0,27,1,0,0,0,1,4
10747,0,0,34,0,0,1,0,3,3
10750,0,1,18,0,0,0,0,1,5
10751,0,1,59,0,1,0,0,2,4
10758,0,1,77,1,1,1,0,1,4
10761,1,1,53,0,0,1,1,3,4
10763,0,0,51,0,1,1,0,3,4
10765,0,1,47,0,1,1,1,3,5
10768,0,1,67,0,0,1,1,3,4
10769,0,1,51,0,0,1,1,1,3
10770,0,1,60,0,1,0,1,1,5
10777,0,1,50,0,1,1,0,3,5
10779,0,1,34,0,1,1,0,3,4
10783,0,1,58,0,1,1,1,3,2
10785,0,0,48,0,0,1,1,3,2
10786,0,1,42,0,1,1,1,1,5
10792,0,0,25,1,1,1,0,2,4
10793,0,0,56,0,1,0,0,3,2
10794,0,1,61,0,0,1,0,2,3
10797,0,0,63,0,0,1,1,2,1
10798,0,1,78,0,1,1,1,1,4
10801,0,1,65,0,1,1,1,3,2
10802,0,1,67,1,0,1,0,2,2
10807,0,1,55,0,0,1,1,1,5
10809,1,0,49,0,0,1,1,3,3
10815,1,1,56,0,1,1,1,3,5
10820,0,1,35,0,1,1,1,1,4
10821,0,1,51,1,0,1,1,1,5
10827,0,1,68,0,0,1,0,2,3
10833,0,1,58,0,1,1,0,3,3
10838,0,0,73,0,0,1,1,3,4
10840,0,1,71,0,0,1,1,3,5
10849,0,0,18,0,1,0,0,1,3
10852,0,0,33,0,1,1,1,1,5
10853,0,1,37,0,1,1,1,1,5
10856,1,0,56,0,0,1,1,3,1
10858,0,1,76,0,1,1,1,1,3
10860,0,0,38,0,0,1,1,3,5
10862,0,1,45,0,1,1,0,1,5
10864,0,1,57,0,0,1,1,3,2
10865,0,0,31,1,1,1,1,1,5
10866,0,0,43,0,1,1,1,3,2
10871,0,1,35,0,0,1,0,1,4
10876,0,1,43,0,1,0,0,1,4
10878,1,0,35,0,0,1,0,2,5
10881,0,1,71,0,1,1,1,1,4
10882,0,1,34,0,0,1,1,1,2
10884,0,1,64,0,0,1,1,1,2
10888,0,1,40,0,1,1,1,2,4
10893,0,0,43,0,0,1,1,3,2
10894,0,0,48,0,1,1,1,1,5
10898,0,1,64,0,1,1,1,2,4
10900,0,0,33,0,1,1,0,1,4
10905,0,1,48,0,0,1,1,1,3
10908,0,1,65,0,0,1,1,2,2
10915,0,0,55,0,0,1,1,3,4
10922,0,1,62,0,1,1,1,2,5
10929,0,0,63,0,1,0,0,1,4
10935,0,0,40,0,1,1,1,1,3
10936,0,1,55,0,1,1,1,3,1
10937,0,0,54,0,0,1,1,1,2
10943,0,1,65,0,0,1,0,1,4
10946,0,1,70,0,1,1,0,1,5
10947,0,1,49,1,0,1,1,2,1
10948,1,1,78,0,0,0,0,3,4
10950,1,1,25,1,0,0,1,2,1
10957,0,0,71,0,1,1,0,1,5
10960,0,0,67,0,1,1,1,2,1
10965,0,0,26,0,1,1,1,1,5
10969,0,1,58,0,0,1,0,3,1
10985,0,1,43,0,1,1,1,1,4
10987,0,0,37,0,1,1,1,3,2
10992,1,0,66,1,0,1,0,1,5
10994,0,1,40,0,0,1,1,1,5
11000,0,0,70,0,1,1,1,3,2
11001,0,0,67,1,1,1,1,1,3
11008,0,0,29,0,1,1,0,3,4
11009,0,0,84,0,1,0,1,1,4
11010,0,1,37,0,1,1,0,1,4
11011,1,1,47,0,1,1,1,2,2
11012,0,0,59,0,1,1,1,3,4
11017,0,0,56,0,0,1,1,3,2
11020,0,1,61,0,1,1,0,1,4
11024,0,1,70,1,0,1,0,1,5
11033,0,0,25,1,0,1,1,1,2
11036,0,1,47,1,1,0,0,2,4
11038,0,1,73,0,1,0,0,1,5
11041,0,1,28,0,0,1,1,1,4
11042,0,1,71,0,0,1,1,3,3
11057,0,0,49,0,0,1,1,2,2
11058,0,1,37,0,1,1,1,3,3
11061,0,0,75,0,1,1,0,3,4
11064,0,0,65,0,1,1,0,1,2
11065,0,0,77,1,1,0,0,1,4
11066,0,0,64,1,1,0,0,3,4
11067,0,0,45,0,1,1,1,3,3
11071,0,1,54,0,1,1,1,1,4
11073,0,1,43,0,1,1,1,3,5
11076,1,1,65,0,1,1,0,2,3
11082,0,0,77,0,0,1,1,3,3
11084,0,1,49,0,1,1,0,3,4
11090,0,1,68,0,0,1,1,3,4
11091,0,0,48,0,0,1,0,3,3
11092,0,0,73,0,0,1,0,2,2
11096,0,1,41,0,1,1,1,1,4
11102,0,1,56,0,0,1,0,1,5
11103,0,0,53,0,0,0,0,1,3
11105,0,1,57,0,0,0,1,3,3
11109,0,0,35,0,1,1,1,3,2
11114,0,1,68,0,0,1,1,3,5
11115,0,0,30,0,1,1,1,3,3
11119,0,0,36,0,1,0,0,2,5
11125,0,1,69,0,1,1,0,1,5
11127,0,1,43,1,0,0,1,3,4
11129,0,0,73,0,1,0,0,3,2
11135,0,1,75,0,0,1,0,3,2
11136,0,0,43,0,1,1,0,3,4
11137,0,0,82,0,0,1,1,2,2
11147,1,1,62,0,1,1,0,1,4
11152,0,1,34,0,0,1,0,1,4
11155,0,0,68,0,1,1,0,1,5
11156,0,1,60,0,1,1,0,1,4
11159,0,1,73,0,1,1,1,3,5
11161,0,1,66,0,1,1,0,1,5
11170,0,0,66,0,1,1,1,2,4
11173,0,1,75,0,0,0,0,3,3
11177,1,1,63,0,1,1,1,3,2
11194,0,0,81,1,1,0,0,2,2
11196,1,0,49,0,0,1,1,3,5
11207,0,1,25,0,1,0,1,1,5
11209,0,1,56,0,0,1,0,1,5
11212,0,1,48,0,1,1,1,1,5
11214,0,1,70,0,1,1,1,1,5
11226,1,1,44,0,1,1,1,1,4
11227,0,0,60,1,1,1,0,1,3
11228,0,1,80,0,1,0,1,1,5
11230,0,1,65,1,1,1,0,3,2
11236,0,1,80,0,0,1,1,1,5
11243,0,0,55,0,1,1,0,3,3
11246,0,1,45,0,1,1,1,2,4
11249,0,1,47,0,1,0,0,1,3
11251,0,1,42,0,1,1,1,3,3
11253,0,0,51,0,1,1,1,2,4
11255,0,0,53,1,0,1,0,3,1
11256,0,0,59,0,0,1,1,3,1
11258,0,1,29,0,1,1,0,3,3
11265,0,0,61,1,0,0,0,2,3
11266,0,1,37,0,1,1,1,3,4
11267,0,1,57,0,0,1,1,2,3
11270,0,0,38,0,1,1,0,2,1
11273,0,0,49,0,1,1,0,2,3
11278,0,1,73,1,1,0,0,3,5
11280,0,0,56,1,1,0,1,3,2
11282,0,1,80,0,1,1,1,3,5
11285,0,1,27,0,1,0,1,3,4
11286,0,1,66,0,0,1,1,3,5
11288,0,1,49,0,0,1,1,1,4
11289,0,1,47,0,1,1,1,2,3
11294,0,1,67,0,1,1,1,1,4
11300,1,0,42,0,0,1,0,3,5
11303,0,0,71,0,0,1,0,1,5
11306,0,1,60,0,1,1,0,1,3
11309,0,0,60,0,0,1,1,1,4
11315,1,1,54,0,1,1,0,3,5
11320,0,1,54,0,0,1,1,3,5
11321,0,0,38,0,1,1,0,1,3
11325,0,1,76,0,1,1,0,1,2
11327,0,0,64,1,0,1,1,3,4
11341,1,1,62,0,1,1,0,2,2
11343,0,0,31,0,0,1,1,2,3
11347,0,1,57,0,1,1,1,3,4
11348,0,0,40,0,1,1,0,2,2
11350,0,1,41,0,1,1,1,2,5
11353,0,1,35,0,1,1,1,1,4
11356,0,0,31,0,0,1,1,1,2
11357,0,0,59,1,0,1,0,3,4
11359,0,1,84,0,0,0,0,3,4
11360,0,0,27,0,1,0,1,2,3
11364,0,1,26,1,1,1,0,3,5
11368,0,0,74,0,1,1,1,3,2
11374,0,0,66,0,0,1,0,1,3
11375,0,1,66,0,1,0,0,1,5
11377,0,0,56,0,1,1,1,3,4
11383,1,1,62,0,1,1,0,2,4
11384,0,1,40,0,1,1,1,2,3
11385,0,0,75,0,0,1,0,1,5
11392,0,0,44,0,1,1,0,2,2
11398,0,1,78,0,1,0,1,2,4
11403,0,0,64,0,0,1,0,1,1
11405,0,0,62,1,1,1,0,1,5
11412,0,0,67,1,1,0,0,1,3
11415,0,1,70,0,0,1,1,2,3
11416,0,1,53,0,1,1,1,2,2
11419,1,0,42,0,1,1,0,1,3
11422,1,0,63,0,1,1,1,3,5
11427,1,1,44,0,1,1,1,2,4
11436,0,1,30,0,0,1,1,1,3
11438,0,0,39,0,1,1,1,2,3
11439,0,1,53,0,0,1,1,3,4
11442,0,1,47,1,1,1,0,1,5
11443,0,0,33,1,1,1,1,1,5
11447,0,0,77,0,1,1,0,3,1
11450,0,1,67,0,1,1,1,3,3
11457,0,1,43,0,1,1,1,1,5
11464,0,0,33,0,0,1,1,1,2
11466,0,0,58,0,0,1,0,1,3
11468,0,0,54,0,1,1,0,3,3
11469,0,1,40,0,1,1,1,1,4
11470,0,1,37,0,0,1,1,3,4
11472,0,0,52,0,1,1,1,3,2
11473,0,0,58,0,0,1,1,3,4
11475,1,1,30,0,0,1,1,3,2
11476,0,0,35,0,1,0,1,3,4
11480,0,0,33,0,1,1,1,3,5
11481,0,1,51,1,1,0,0,1,1
11485,1,1,52,0,0,1,1,1,3
11490,0,0,35,0,1,0,1,1,2
11491,1,0,82,0,0,1,1,3,1
11494,1,1,69,0,0,1,0,2,4
11497,1,1,79,0,1,0,0,2,2
11500,0,1,39,0,0,1,1,1,4
11501,0,0,39,0,1,0,1,3,3
11505,0,1,58,0,1,0,1,1,5
11512,0,0,64,0,1,0,0,1,2
11513,0,0,38,0,0,1,1,2,5
11517,0,0,23,0,0,0,1,3,3
11518,0,1,42,0,1,1,1,3,3
11523,0,1,34,0,0,0,1,3,5
11524,0,0,73,0,0,1,1,2,1
11525,0,1,56,0,1,0,0,1,5
11526,0,0,64,0,1,1,1,1,3
11527,0,0,61,0,1,1,0,2,3
11533,0,1,60,0,1,1,0,3,3
11536,0,1,68,0,1,1,0,1,3
11537,1,1,61,0,1,1,1,1,3
11542,0,1,24,0,0,1,0,1,5
11543,1,0,66,0,1,1,0,3,2
11544,0,1,66,0,1,0,0,1,3
11545,0,1,38,0,0,1,1,1,3
11547,0,1,26,0,1,0,1,1,4
11550,0,0,39,0,1,1,1,2,2
11556,0,1,76,0,1,1,1,3,5
11562,0,1,41,0,0,1,1,3,4
11564,0,0,64,0,1,1,0,1,4
11574,0,0,48,0,1,1,0,1,4
11580,0,1,42,0,0,1,1,3,4
11582,0,1,78,0,1,1,1,1,2
11585,0,1,39,0,0,0,1,1,2
11587,0,0,75,0,1,0,1,2,2
11588,1,1,74,0,0,1,1,1,5
11589,1,0,40,0,0,1,0,3,2
11593,0,1,60,0,0,1,1,3,2
11598,0,1,59,0,0,1,0,1,3
11600,0,1,73,0,0,1,1,3,3
11603,0,1,57,0,1,0,0,1,3
11604,0,1,66,0,1,0,1,1,5
11606,0,0,43,0,0,1,1,1,3
11617,0,1,47,0,0,1,1,1,2
11619,0,0,63,0,0,1,1,1,4
11621,0,0,37,0,0,1,1,1,3
11623,0,1,71,0,0,1,0,1,3
11624,0,1,39,0,1,1,1,1,5
11625,0,0,52,0,1,1,1,1,5
11632,0,0,34,0,0,1,0,3,5
11634,0,0,50,0,1,1,0,3,3
11643,0,1,39,0,1,1,1,3,5
11644,0,1,63,1,1,1,1,1,2
11652,0,1,40,0,1,1,1,3,2
11654,0,1,69,0,0,1,1,3,2
11655,1,1,45,0,1,1,1,3,5
11656,0,1,77,0,1,0,0,1,4
20001,1,1,53,0,0,1,1,2,3
20003,0,1,54,0,0,1,1,1,5
20010,0,1,69,0,0,1,1,1,3
20016,0,1,41,1,0,1,1,3,4
20017,0,0,28,0,1,1,1,3,3
20018,1,0,54,1,1,0,1,3,5
20020,0,1,72,0,0,1,1,1,2
20025,0,1,72,0,1,1,0,1,2
20029,1,1,45,0,0,1,1,3,5
20031,0,1,62,0,0,1,1,3,1
20033,0,1,40,0,0,1,0,1,4
20035,0,0,61,1,1,1,0,1,4
20040,0,1,78,0,0,1,0,3,4
20041,0,1,57,0,1,0,1,3,4
20045,0,1,30,0,0,1,1,3,3
20059,0,1,51,0,0,1,1,3,5
20061,1,1,64,0,1,0,0,2,5
20063,1,0,60,0,1,0,1,1,4
20064,0,1,46,0,1,1,1,3,2
20067,0,1,72,0,0,1,1,3,3
20073,0,1,67,0,0,1,1,3,3
20076,1,1,64,0,0,1,0,3,4
20080,0,0,62,0,1,1,0,1,4
20083,0,0,53,0,1,1,0,3,4
20084,1,1,69,0,0,1,1,1,4
20096,1,1,74,0,0,1,0,3,4
20097,0,1,32,0,1,1,1,1,5
20101,0,0,56,0,1,1,0,2,3
20103,1,0,75,0,0,1,0,2,2
20104,0,1,61,0,1,1,1,2,4
20107,0,0,63,0,0,1,1,1,2
20109,0,0,74,1,1,1,0,1,4
20112,0,0,42,0,0,1,1,3,2
20113,0,1,78,0,1,0,1,3,5
20127,0,1,76,1,1,1,1,1,4
20128,0,1,54,0,1,1,0,3,2
20129,0,1,36,0,0,0,1,1,4
20130,0,1,69,0,1,0,0,3,3
20131,0,0,65,0,1,1,0,3,4
20132,0,1,58,0,0,1,1,3,3
20137,1,1,78,1,0,1,0,3,4
20138,0,1,76,0,1,1,0,1,4
20143,1,0,66,0,1,1,1,2,4
20147,0,1,39,0,0,1,1,3,2
20150,0,1,59,1,0,1,1,3,4
20151,0,1,34,0,1,1,1,1,4
20153,1,1,66,0,1,1,0,3,4
20156,0,1,39,0,0,1,1,3,4
20158,0,0,61,0,0,1,1,3,4
20160,1,0,58,1,0,1,1,1,5
20161,0,0,44,0,0,0,1,3,2
20162,1,1,46,0,0,1,1,3,5
20165,1,1,67,0,0,1,1,3,5
20166,0,1,67,0,1,1,0,3,3
20168,0,1,45,0,1,1,1,3,5
20171,1,1,45,0,0,1,1,3,5
20172,0,0,45,0,1,1,1,3,4
20175,0,1,46,0,0,1,1,1,5
20178,1,1,57,0,1,1,1,3,4
20181,1,0,66,0,1,1,1,1,5
20185,1,1,67,0,1,0,0,1,5
20187,0,1,48,0,0,1,1,2,2
20190,0,1,46,0,1,1,1,2,4
20192,0,1,58,0,0,1,1,3,2
20195,0,1,45,0,1,1,1,3,5
20203,0,0,58,0,1,1,1,3,2
20206,0,1,44,0,0,1,1,2,4
20207,1,1,69,0,0,1,1,3,4
20208,0,1,61,0,1,1,0,3,3
20211,0,1,58,0,1,0,1,1,5
20223,0,1,52,0,1,1,0,1,4
20228,0,1,59,0,1,1,0,1,5
20233,0,0,51,1,1,1,0,3,4
20234,0,1,51,0,0,1,0,1,4
20239,0,1,62,0,0,1,1,1,2
20242,0,0,68,1,0,0,0,3,2
20246,1,1,65,0,1,0,1,1,3
20250,0,0,53,0,1,1,1,1,3
20252,0,1,63,0,0,1,0,1,3
20259,0,1,76,1,0,1,0,1,2
20263,1,1,78,0,1,1,1,3,4
20264,0,0,62,0,1,1,0,3,3
20265,0,1,66,0,0,1,1,3,5
20267,0,0,52,0,0,1,1,3,2
20275,0,0,66,0,0,1,0,3,2
20277,1,1,78,0,1,1,0,2,2
20278,0,0,60,0,0,1,0,3,3
20286,1,0,51,0,1,0,1,3,2
20287,1,1,45,0,1,1,1,2,3
20291,0,1,71,0,0,1,0,3,1
20296,0,1,25,0,0,1,1,2,4
20304,0,1,56,0,1,1,1,1,5
20305,0,0,61,0,1,0,1,2,3
20307,0,1,64,0,1,1,0,3,2
20311,1,1,43,0,0,1,1,3,5
20320,1,1,60,0,1,1,1,1,5
20322,0,0,61,0,0,1,1,3,3
20325,0,0,60,0,0,1,1,3,5
20326,0,0,70,0,1,1,0,3,4
20329,0,1,44,0,1,1,1,3,5
20331,0,1,62,0,1,1,1,1,5
20333,0,1,59,0,0,1,1,1,4
20334,1,1,79,0,1,1,1,1,5
20336,1,1,67,0,0,1,1,3,5
20338,0,1,42,0,0,1,0,3,2
20343,1,0,56,0,1,1,0,1,5
20345,1,1,74,0,1,0,0,1,3
20348,0,1,35,0,1,1,1,1,5
20351,0,1,46,1,1,1,0,1,3
20352,1,1,26,0,0,0,1,1,5
20356,1,0,40,0,0,1,1,1,3
20359,1,1,65,1,0,1,1,2,5
20361,1,1,68,0,0,1,1,1,3
20363,0,1,53,0,1,1,1,3,5
20367,0,1,76,0,0,1,0,1,4
20368,0,1,49,0,0,1,1,2,4
20369,0,0,71,0,1,0,0,1,2
20373,0,1,50,0,0,1,0,1,2
20377,1,1,38,1,1,1,1,1,5
20378,0,1,55,0,0,1,1,2,2
20379,0,1,58,0,0,1,1,3,4
20386,0,1,39,0,1,0,1,1,5
20394,0,0,53,0,0,1,1,3,5
20396,0,1,68,1,0,1,1,1,3
20403,0,1,61,0,0,1,1,3,2
20406,0,1,49,0,1,1,1,1,5
20407,0,1,73,0,1,1,0,3,4
20408,1,1,58,0,1,1,1,1,5
20409,0,1,61,0,0,1,0,3,2
20410,1,1,62,0,0,1,1,3,4
20413,0,1,53,0,0,1,1,2,1
20414,0,1,65,0,0,1,0,2,1
20421,0,1,51,1,0,1,1,2,3
20423,0,0,72,0,1,1,1,1,3
20425,0,1,38,0,1,0,1,1,2
20430,0,1,52,1,0,1,1,3,4
20433,1,0,70,0,1,1,1,2,2
20442,0,1,69,0,1,0,1,1,5
20444,0,0,74,0,0,1,0,1,2
20446,1,1,60,0,1,1,1,1,5
20448,0,1,75,1,0,1,1,3,4
20453,0,1,47,0,1,1,1,1,2
20454,1,0,72,0,1,0,0,3,3
20456,0,0,66,0,0,1,0,3,3
20457,0,0,43,0,1,1,1,3,3
20459,0,1,62,0,0,1,0,3,2
20461,0,0,42,0,1,1,1,3,3
20464,1,1,49,0,1,0,1,2,3
20468,1,0,67,0,0,1,0,3,2
20469,1,0,57,1,0,1,1,3,1
20471,0,0,36,0,0,1,1,3,5
20472,0,1,52,0,1,1,1,1,4
20475,0,1,67,0,0,1,1,1,2
20477,1,0,68,0,0,1,0,2,3
20481,0,1,58,0,1,1,1,2,4
20486,0,0,15,0,1,0,0,1,4
20500,0,1,62,0,0,1,0,2,2
20502,0,0,38,0,0,1,1,1,4
20505,1,0,37,1,1,1,0,3,3
20507,0,0,64,0,0,1,1,2,2
20508,0,0,49,1,0,1,0,3,3
20510,0,0,71,1,0,1,0,3,3
20511,0,0,62,0,1,1,0,1,4
