"u1","u2"
0.8189906,0.8099765
0.2636821,0.662581
0.2247182,0.7678586
0.8931054,0.0514247
0.2085172,0.1583981
0.6910018,0.0136521
0.1693273,0.3060733
0.7424997,0.6558034
0.3444164,0.3134453
0.6114026,0.4656925
0.4050022,0.3504741
0.3664357,0.1633313
0.0167142,0.7971043
0.2106441,0.9701894
0.0262201,0.0625506
0.2228299,0.538101
0.1061503,0.5599046
0.6203818,0.9764675
0.2476584,0.7312565
0.1046372,0.7400708
0.4588382,0.2217903
0.2695408,0.6063038
0.8899666,0.7734287
0.450729,0.2888733
0.0205185,0.8069588
0.505365,0.1450945
0.3803675,0.8584126
0.7313892,0.8241152
0.0732558,0.5655189
0.1255992,0.2410293
0.6905892,0.3293925
0.7654697,0.2692132
0.3483637,0.4057518
0.3417762,0.0822453
0.9526566,0.4119565
0.6683245,0.0478822
0.8156659,0.4870833
0.6438329,0.7721858
0.3432329,0.550586
0.5566596,0.2294155
0.2833308,0.8580037
0.5290492,0.6161561
0.0092408,0.3958012
0.828549,0.1710048
0.0689123,0.1495704
0.4262928,0.4000605
0.8504156,0.0076119
0.8890671,0.277553
0.4697258,0.802619
0.4579243,0.0536745
0.5664243,0.4329101
0.432417,0.7398566
0.5084943,0.0546207
0.1817834,0.5908734
0.1952216,0.6334749
0.2967694,0.0173746
0.2816716,0.7635921
0.4712088,0.2347695
0.0183318,0.3902776
0.5353883,0.4591589
0.9584838,0.8670961
0.0393422,0.9840077
0.3605914,0.4616224
0.1375979,0.2465005
0.1732027,0.9688529
0.6137463,0.3762514
0.8070974,0.2678686
0.0272707,0.034973
0.6096568,0.6019606
0.6065207,0.0440399
0.7619519,0.7773235
0.7907689,0.497803
0.9605175,0.1012685
0.7780114,0.3111159
0.8655295,0.8600334
0.1344486,0.5206794
0.0624379,0.6359758
0.8051605,0.4902665
0.5117154,0.1009193
0.9804113,0.7066842
0.8949511,0.8403662
0.0741102,0.9522952
0.9464112,0.3035575
0.4007449,0.1415889
0.2079883,0.5575376
0.2545395,0.2736
0.0520329,0.5393249
0.5609264,0.3401858
0.996648,0.6647561
0.1893831,0.7460102
0.3146423,0.9885547
0.6236404,0.0749125
0.1061455,0.0133673
0.2011406,0.1000873
0.5465186,0.8965051
0.557427,0.7811781
0.4744727,0.7407916
0.266257,0.6433731
0.9287995,0.9587759
0.2337381,0.6729755
0.4925921,0.1844293
0.4565812,0.9625899
0.6360962,0.1480699
0.178339,0.6847118
0.6129761,0.2782861
0.3921904,0.6840824
0.6296047,0.3188287
0.475085,0.4872898
0.6008045,0.5766307
0.9317874,0.2687073
0.1621761,0.8832016
0.9293322,0.4356987
0.7937671,0.0206343
0.328278,0.8187775
0.3107634,0.6237649
0.0764792,0.7836102
0.3565654,0.1840828
0.278018,0.0755517
0.838885,0.6956352
0.5959747,0.4753159
0.6791131,0.8971632
0.6001012,0.0936392
0.4725255,0.6513921
0.3447769,0.4789916
0.5844114,0.6642996
0.9997851,0.7964181
0.1778172,0.8271592
0.6992003,0.1002236
0.2445111,0.5244521
0.7765221,0.0229336
0.6414742,0.0408114
0.9172165,0.737864
0.7411488,0.0404631
0.3150024,0.654683
0.3687695,0.7671003
0.1208616,0.4318679
0.0063273,0.9027238
0.9329438,0.1460226
0.2805426,0.4211853
0.9625926,0.016955
0.4078654,0.1621853
0.634118,0.7566866
0.769515,0.4608476
0.3122676,0.9687685
0.1167152,0.9795113
0.38692,0.8567232
0.2252019,0.0666754
0.7410422,0.4688272
0.8195516,0.2038793
0.405414,0.5307832
0.1614394,0.2842388
0.663684,0.299769
0.9019759,0.6567689
0.4079982,0.2069012
0.8263991,0.2581294
0.2498032,0.4313864
0.068377,0.8367855
0.6781036,0.8841876
0.2804978,0.2932669
0.4540803,0.397534
0.1369555,0.5340191
0.3825491,0.16505
0.9600063,0.5112818
0.5680193,0.616436
0.1253058,0.2193378
0.9016194,0.5960138
0.6318842,0.7574993
0.9304194,0.0415884
0.6022726,0.9343304
0.834681,0.7309554
0.7587649,0.5274469
0.858941,0.9556288
0.6190287,0.7448447
0.9773113,0.9627228
0.5107304,0.899528
0.9301716,0.7845823
0.7879933,0.0767422
0.1039555,0.7071609
0.0423109,0.8422946
0.4151442,0.4894348
0.8239072,0.9981841
0.1404282,0.2738544
0.92372,0.5353318
0.7548152,0.1695403
0.2488845,0.9002686
0.0668577,0.5141891
0.8502993,0.5777248
0.00542,0.5577816
0.0705943,0.1351739
0.8623167,0.3079755
0.6527086,0.8566483
0.7243463,0.6281226
0.8432785,0.7715118
0.4031769,0.5506703
0.1099062,0.3281195
0.799394,0.5684236
0.8022332,0.9075204
0.2994921,0.3755015
0.8738334,0.7688319
0.0425103,0.6896055
0.0749234,0.2952638
0.6288682,0.3199559
0.0647054,0.807969
0.8251364,0.2983017
0.444364,0.5014753
0.1394696,0.7582777
0.0173186,0.4694104
0.4337248,0.9615548
0.0160425,0.706315
0.2146165,0.642432
0.0864253,0.8823797
0.2230459,0.9911778
0.9865364,0.0881985
0.6182217,0.3207858
0.3386584,0.7380174
0.7784867,0.1089828
0.045869,0.0767391
0.4127933,0.5762257
0.2726444,0.3835184
0.5153413,0.4708757
0.4119968,0.222195
0.8738613,0.4575781
0.9621694,0.698695
0.1522757,0.2370016
0.8987981,0.8327953
0.7807267,0.0342251
0.0637458,0.946318
0.1829461,0.5619165
0.5284795,0.6408561
0.3864777,0.1268628
0.658356,0.3160087
0.1390864,0.5481058
0.6430449,0.2023363
0.8076271,0.5047558
0.5618155,0.5461249
0.475703,0.7434825
0.3631392,0.6281418
0.2770007,0.7431182
0.0508722,0.3207596
0.6489609,0.5034543
0.581674,0.5845875
0.3742259,0.6049689
0.2218897,0.4086968
0.7094667,0.2902601
0.551334,0.3721142
0.9018041,0.3654464
0.911548,0.2237612
0.9637303,0.2123624
0.9745458,0.7408435
0.2572985,0.679114
0.0084341,0.3854317
0.2666271,0.1167132
0.9160466,0.5131081
0.5633198,0.0019374
0.2975747,0.1717735
0.5525359,0.5915726
0.0120186,0.2369207
0.2510569,0.0136823
0.9486709,0.7254452
0.6797202,0.7044439
0.4239596,0.0685569
0.9412965,0.6346772
0.2476693,0.3624189
0.2097066,0.8468825
0.8889683,0.9859259
0.0823356,0.846342
0.4772749,0.6390163
0.4771488,0.7916635
0.2821786,0.4984656
0.3351422,0.0558415
0.7962171,0.7770734
0.9645215,0.7266567
0.3940364,0.3062553
0.9777757,0.0268727
0.1809481,0.2609121
0.9616076,0.9953672
0.7027327,0.4386605
0.4610892,0.2586094
0.3097358,0.2360817
0.2560601,0.0404277
0.1532435,0.6339577
0.1319729,0.5790631
0.5135159,0.5842342
0.7975299,0.2425309
0.1719425,0.9389086
0.6001313,0.1788516
0.2294881,0.8601193
0.2800371,0.3494802
0.4812379,0.8427328
0.6900027,0.7769865
0.5340737,0.4173152
0.9758627,0.5786365
0.3422359,0.3234821
0.1124176,0.8032733
0.3781536,0.0956147
0.1977649,0.5195639
0.3256188,0.6570047
0.3803709,0.8717013
0.160684,0.8561653
0.0630291,0.2603843
0.942709,0.07047
0.5583118,0.8842246
0.9665073,0.4401775
0.2328132,0.1613029
0.7822517,0.6359874
0.478446,0.148433
0.9075888,0.2404356
0.2561006,0.6546152
0.7758583,0.7772603
0.27647,0.1115272
0.298031,0.8659602
0.8143288,0.1172657
0.5084257,0.0555917
0.306198,0.5200637
0.5495056,0.0364636
0.4235961,0.1228594
0.8727979,0.2845068
0.4784917,0.8008761
0.1467631,0.9162579
0.1350757,0.3637551
0.0439068,0.6982291
0.0457996,0.4344825
0.6067209,0.5411164
0.2030997,0.9627047
0.1480231,0.299643
0.6235025,0.8621721
0.4957081,0.1626673
0.3692476,0.5723708
0.0865617,0.5971848
0.7877966,0.0165063
0.8092225,0.5646735
0.7020553,0.9523407
0.11192,0.0781418
0.3995469,0.3746643
0.9625678,0.349569
0.7610348,0.5423262
0.5404792,0.5534898
0.7568224,0.3873448
0.5697346,0.1226121
0.7571772,0.4537202
0.4045883,0.9260879
0.7770235,0.2341361
0.4818836,0.7950186
0.1464605,0.066035
0.5996934,0.6883938
0.4221969,0.8689482
0.6628401,0.3334785
0.2629405,0.5847979
0.9735835,0.3466703
0.831232,0.5692014
0.7191535,0.5236145
0.8277088,0.1471888
0.3514136,0.515345
0.2804552,0.8602872
0.8708538,0.283512
0.1225238,0.0142254
0.9623501,0.8973656
0.2310681,0.8237495
0.1833764,0.0977921
0.7637983,0.535181
0.3654595,0.9981757
0.7117283,0.7874825
0.5995775,0.8611501
0.8875717,0.4448615
0.0649305,0.5133967
0.4891142,0.6007867
0.7777061,0.8872269
0.7524813,0.2507558
0.8224214,0.1480121
0.9784269,0.1962395
0.815233,0.9127108
0.8122308,0.5115597
0.4906639,0.4411814
0.5459202,0.840466
0.5801746,0.5683096
0.6608422,0.1603569
0.9857391,0.964103
0.4229019,0.0432586
0.3866946,0.803376
0.6991169,0.4708849
0.7823511,0.0252479
0.4331683,0.0770027
0.7551669,0.7543691
0.0321843,0.9267636
0.8440574,0.5449264
0.5789878,0.9015284
0.1684323,0.718884
0.865095,0.0106431
0.5310731,0.3918031
0.9900314,0.7487822
0.7837374,0.9447396
0.6524541,0.9192663
0.8760716,0.3217836
0.5033371,0.3854099
0.5818596,0.4656273
0.0966045,0.0489571
0.5087814,0.5500724
0.3338759,0.2628134
0.6485674,0.4284687
0.797195,0.8043686
0.9573621,0.4343846
0.8264946,0.2954614
0.3588922,0.4329621
0.4676648,0.3960218
0.1767138,0.8694664
0.5538638,0.28208
0.3521966,0.5212979
0.987695,0.6456869
0.8671409,0.7063445
0.1078303,0.0671213
0.7293238,0.9993329
0.4753549,0.7333341
0.2995373,0.662473
0.0695529,0.6778919
0.555555,0.922945
0.9739262,0.230638
0.7752154,0.6008974
0.3961201,0.425038
0.6687888,0.9989864
0.908702,0.3263308
0.7555491,0.963609
0.12891,0.6216471
0.6153238,0.4732149
0.3031105,0.9827561
0.035743,0.4834003
0.8326256,0.0799007
0.3161258,0.3580841
0.8589932,0.8784514
0.6198547,0.5813478
0.4615207,0.8317922
0.2927103,0.5795247
0.6303205,0.6160435
0.6169022,0.5197554
0.0976686,0.2687633
0.9905504,0.3306256
0.7051106,0.3602222
0.0761362,0.9786379
0.475309,0.3642923
0.2127439,0.3949495
0.0362864,0.7965268
0.6276347,0.6719011
0.6416659,0.0798295
0.1005812,0.6261243
0.8523638,0.5918392
0.5631881,0.3881885
0.3864931,0.3363356
0.8939558,0.5666521
0.5046317,0.9632434
0.663312,0.5122291
0.0921361,0.9532096
0.8817294,0.3660474
0.6379771,0.9924054
0.850734,0.8570364
0.0847489,0.3852485
0.3736588,0.5799127
0.0785394,0.8286572
0.4615703,0.3481695
0.9215221,0.4424925
0.0621578,0.9682241
0.1521631,0.2447542
0.7361225,0.911992
0.8781936,0.0072279
0.2474563,0.5163882
0.5592758,0.4209328
0.3318308,0.1204605
0.6957167,0.5570221
0.8997732,0.4026892
0.514006,0.4150829
0.8795038,0.3635655
0.5354379,0.193144
0.409872,0.5134919
0.1773949,0.0988895
0.1913409,0.90794
0.0196024,0.8011864
0.1735879,0.4017934
0.2272953,0.1525363
0.9723284,0.443216
0.4616871,0.1983914
0.9347799,0.363573
0.4811428,0.7841561
0.779923,0.6110445
0.8489157,0.5800323
0.556245,0.0514795
0.2617698,0.6142005
0.9482396,0.9829938
0.9388558,0.3767535
0.879801,0.0370636
0.8376942,0.8061571
0.8886529,0.6492373
0.7438646,0.5466328
0.3840407,0.7800542
0.5141155,0.769851
0.6774697,0.0786865
0.2549537,0.9035387
0.5861606,0.7010865
0.130594,0.9433041
0.8493274,0.919226
0.0653594,0.8920677
0.9097,0.8297138
0.0284805,0.466218
0.9255237,0.0172532
0.3253019,0.9905462
0.0012705,0.7607864
0.8051455,0.8121346
0.5751374,0.3043859
0.5838518,0.0480133
0.8777707,0.0506887
0.949423,0.2236834
0.5494839,0.4418783
0.5156785,0.3029622
0.7259141,0.6252661
0.2297951,0.5724463
0.2766741,0.8595159
0.3299033,0.6310601
0.9940574,0.5894266
0.8820649,0.4401854
0.5686244,0.3913366
0.8124775,0.7232683
0.769486,0.181575
0.6176416,0.1925568
0.9975135,0.8151732
0.1934792,0.1357569
0.1174168,0.2991386
0.8102025,0.1530785
0.8772537,0.9815859
0.9154395,0.0377225
0.221473,0.1849409
0.7609421,0.5275586
0.2732437,0.7054507
0.02492,0.129333
0.4560759,0.1548668
0.9159827,0.7025603
0.945055,0.074857
0.2243642,0.5168214
0.9273767,0.6534424
0.1646048,0.7965628
0.7398355,0.4450971
0.1911554,0.901661
0.7700008,0.6746033
0.484254,0.479772
0.2024619,0.6337793
0.3456798,0.01562
0.2153465,0.3133916
0.8542465,0.7345063
0.1339683,0.7985933
0.0314192,0.0147224
0.4518748,0.2190188
0.9284648,0.7964469
0.9919969,0.6414703
0.1368033,0.6118416
0.8642743,0.2861793
0.7443864,0.3040956
0.148652,0.7045242
0.5536796,0.0927881
0.1886333,0.8717464
0.0045313,0.9425281
0.1758979,0.6779103
0.8199059,0.3133936
0.4167808,0.1200109
0.8627806,0.2638913
0.1959294,0.5070311
0.8268217,0.3083503
0.0857005,0.7823693
0.330256,0.5493377
0.9047533,0.6573293
0.529456,0.1996602
0.7920009,0.1214419
0.1923119,0.3539476
0.9653898,0.983075
0.115181,0.6104063
0.1777791,0.8959602
0.3888153,0.4368134
0.8988746,0.0783285
0.2073219,0.9103549
0.6188508,0.4073951
0.1990078,0.1675811
0.7522724,0.1392903
0.3271747,0.26684
0.8355633,0.5785439
0.0045127,0.9330124
0.1105611,0.6548956
0.3973837,0.0338833
0.7089506,0.0968332
0.9505072,0.6135865
0.2523002,0.4755688
0.9007888,0.8436586
0.6007408,0.67085
0.3335829,0.7086653
0.1663817,0.7274359
0.9274037,0.3829622
0.8294339,0.8023181
0.5535202,0.6974472
0.9335105,0.8256401
0.8016889,0.2968535
0.0264433,0.5475129
0.8193451,0.5760792
0.2918599,0.1562083
0.9484292,0.6277737
0.3743069,0.0201207
0.2692902,0.980547
0.3490125,0.1385786
0.340493,0.8834234
0.1409566,0.7995319
0.6265721,0.7672572
0.0844483,0.0630488
0.6629125,0.6178342
0.1341081,0.6186295
0.2588839,0.66921
0.8741477,0.6847152
0.1456251,0.2279776
0.8461118,0.8514128
0.7625292,0.8986871
0.6648095,0.9514019
0.6243678,0.2754017
0.9324605,0.193654
0.5462391,0.9214989
0.660933,0.4788289
0.9267698,0.1799407
0.5896695,0.8523017
0.2436869,0.9818039
0.8375612,0.835816
0.6574916,0.1093464
0.7097937,0.870896
0.3445034,0.5173032
0.3906099,0.5014474
0.8934456,0.3258759
0.1913464,0.7207615
0.7089133,0.8799324
0.2758562,0.3952723
0.7543278,0.7050655
0.6061336,0.1074895
0.1359397,0.281995
0.4737588,0.3677102
0.1305847,0.4588147
0.8543244,0.3750317
0.4324146,0.164978
0.5591185,0.9796726
0.6439424,0.8879079
0.1148662,0.5645145
0.4234381,0.1816907
0.8862917,0.6321121
0.7258418,0.799316
0.0866442,0.8731713
0.7252643,0.3627051
0.6422502,0.0477943
0.756287,0.2807877
0.6478348,0.3908444
0.8481437,0.7846287
0.7676846,0.8554854
0.2445456,0.564167
0.1950232,0.1256268
0.9574716,0.8185566
0.1447542,0.4251647
0.5147439,0.1904798
0.2039402,0.6104962
0.7190815,0.134545
0.2075477,0.86032
0.1374654,0.4679007
0.0874611,0.9165882
0.0017556,0.9851769
0.7562779,0.6783538
0.8010097,0.6662527
0.4074375,0.8796766
0.9539368,0.0352027
0.7557608,0.7096486
0.3849923,0.460726
0.9640625,0.8135613
0.5691305,0.6017478
0.4378886,0.2850001
0.1425823,0.2811061
0.0347556,0.7323524
0.8963702,0.2114573
0.6280099,0.3813338
0.6861534,0.011293
0.8843327,0.9534133
0.5799901,0.9088233
0.9054921,0.0859785
0.7876642,0.8004237
0.7180722,0.0025752
0.1657113,0.5027009
0.5799835,0.111014
0.5816938,0.3235244
0.4628165,0.9567621
0.636317,0.964288
0.790197,0.4145157
0.3008631,0.3714244
0.242418,0.8403352
0.2967368,0.8463894
0.785528,0.739009
0.1422271,0.1185158
0.7488222,0.0264499
0.4035454,0.8689702
0.7256525,0.1522774
0.5480245,0.1017445
0.5167142,0.4013496
0.5667759,0.4488987
0.5836965,0.9261187
0.3799678,0.1400184
0.4555909,0.3954626
0.5330458,0.5328771
0.7798601,0.1299296
0.7787514,0.7357073
0.4573184,0.4493573
0.7206595,0.8542237
0.0782164,0.2218408
0.4267241,0.4261824
0.8714097,0.4567932
0.0442378,0.9010569
0.609134,0.2498502
0.9715267,0.5931962
0.6273152,0.7141605
0.317169,0.6341766
0.5496712,0.9453027
0.9469976,0.8164053
0.161625,0.2842049
0.7249467,0.1977058
0.6794174,0.6761935
0.0559882,0.3856784
0.2145575,0.5884156
0.7895623,0.7926635
0.4751226,0.6736329
0.4375863,0.3446862
0.1141986,0.5965372
0.4556649,0.0941791
0.4371341,0.9744938
0.8027791,0.6998069
0.2598848,0.0746015
0.4533788,0.1172393
0.9895443,0.1721458
0.0504421,0.1562325
0.6166611,0.4534091
0.098994,0.4421837
0.5770338,0.3482592
0.1553269,0.9229484
0.8001587,0.6468051
0.5583053,0.5747233
0.5223408,0.49961
0.2385461,0.2470856
0.4319473,0.2498051
0.2607937,0.8786768
0.5354636,0.1009938
0.9089804,0.5160705
0.0256181,0.1268265
0.1261801,0.4929536
0.6870189,0.3666697
0.8892422,0.6912045
0.9904099,0.7268384
0.4797042,0.8591381
0.4796059,0.5941854
0.0915917,0.9880739
0.8062514,0.9293016
0.5011281,0.454672
0.29118,0.6145872
0.146022,0.5560004
0.32886,0.1295416
0.524832,0.7990057
0.7826822,0.6912596
0.3969848,0.9230108
0.6182933,0.7069481
0.0048745,0.2965879
0.3726964,0.7201691
0.82914,0.4167022
0.4286759,0.7637252
0.3734867,0.8951636
0.1562022,0.8585779
0.2326132,0.6214927
0.7940137,0.3191048
0.7984157,0.3147988
0.5110671,0.5758721
0.4704415,0.4849343
0.1248472,0.1237723
0.650403,0.4089124
0.1224304,0.606656
0.1350935,0.1099741
0.1169636,0.1457279
0.8954746,0.6219963
0.4605487,0.591684
0.6266255,0.0157292
0.4240916,0.4295048
0.601662,0.4836415
0.8747551,0.3192811
0.4932659,0.4575623
0.8135214,0.7976869
0.1197753,0.4484902
0.3873885,0.401107
0.2432705,0.7653041
0.8371385,0.1772172
0.4130517,0.3069396
0.8703598,0.8149344
0.8278363,0.6494101
0.5379183,0.8205397
0.0571322,0.4380478
0.2016211,0.6617035
0.5247872,0.9547627
0.2805525,0.2602503
0.689819,0.4340963
0.6428843,0.1282017
0.588465,0.9775548
0.9619102,0.0029552
0.2955367,0.2317304
0.1115058,0.0782844
0.885895,0.3153223
0.2617913,0.3727987
0.729988,0.9051704
0.9911454,0.6672444
