"ADMIT","GRE","GPA","RANK"
0,480,3.5699999332428,2
0,700,2.88000011444092,2
0,400,3.30999994277954,3
0,340,3.15000009536743,3
0,580,3.5699999332428,3
0,380,3.32999992370605,4
0,540,3.94000005722046,3
1,660,3.95000004768372,2
1,740,2.97000002861023,2
1,700,3.55999994277954,1
0,480,3.13000011444092,2
0,400,2.9300000667572,3
0,480,3.45000004768372,2
0,680,3.07999992370605,4
0,420,3.41000008583069,4
0,360,3,3
0,600,3.22000002861023,1
0,720,3.83999991416931,3
0,620,3.99000000953674,3
1,440,3.45000004768372,2
0,700,3.72000002861023,2
1,800,3.70000004768372,1
0,340,2.92000007629395,3
1,520,3.74000000953674,2
1,480,2.67000007629395,2
0,520,2.84999990463257,3
0,500,2.98000001907349,3
0,720,3.88000011444092,3
0,540,3.38000011444092,4
1,600,3.53999996185303,1
0,740,3.74000000953674,4
0,540,3.19000005722046,2
0,460,3.15000009536743,4
1,620,3.17000007629395,2
0,640,2.78999996185303,2
0,580,3.40000009536743,2
0,500,3.07999992370605,3
0,560,2.95000004768372,2
0,500,3.5699999332428,3
0,560,3.32999992370605,4
0,700,4,3
0,620,3.40000009536743,2
1,600,3.57999992370605,1
0,640,3.9300000667572,2
1,700,3.51999998092651,4
0,620,3.94000005722046,4
0,580,3.40000009536743,3
0,580,3.40000009536743,4
0,380,3.4300000667572,3
0,480,3.40000009536743,2
0,560,2.71000003814697,3
1,480,2.91000008583069,1
0,740,3.30999994277954,1
1,800,3.74000000953674,1
0,400,3.38000011444092,2
1,640,3.94000005722046,2
0,580,3.46000003814697,3
0,620,3.69000005722046,3
1,580,2.85999989509583,4
0,560,2.51999998092651,2
1,480,3.57999992370605,1
0,660,3.49000000953674,2
0,700,3.8199999332428,3
0,600,3.13000011444092,2
0,640,3.5,2
1,700,3.55999994277954,2
0,520,2.73000001907349,2
0,580,3.29999995231628,2
0,700,4,1
0,440,3.24000000953674,4
0,720,3.76999998092651,3
0,500,4,3
0,600,3.61999988555908,3
0,400,3.50999999046326,3
0,540,2.80999994277954,3
0,680,3.48000001907349,3
1,800,3.4300000667572,2
0,500,3.52999997138977,4
1,620,3.36999988555908,2
0,520,2.61999988555908,2
1,620,3.23000001907349,3
0,620,3.32999992370605,3
0,300,3.00999999046326,3
0,620,3.77999997138977,3
0,500,3.88000011444092,4
0,700,4,2
1,540,3.83999991416931,2
0,500,2.78999996185303,4
0,800,3.59999990463257,2
0,560,3.60999989509583,3
0,580,2.88000011444092,2
0,560,3.0699999332428,2
0,500,3.34999990463257,2
1,640,2.94000005722046,2
0,800,3.53999996185303,3
0,640,3.75999999046326,3
0,380,3.58999991416931,4
1,600,3.47000002861023,2
0,560,3.58999991416931,2
0,660,3.0699999332428,3
1,400,3.23000001907349,4
0,600,3.63000011444092,3
0,580,3.76999998092651,4
0,800,3.30999994277954,3
1,580,3.20000004768372,2
1,700,4,1
0,420,3.92000007629395,4
1,600,3.89000010490417,1
1,780,3.79999995231628,3
0,740,3.53999996185303,1
1,640,3.63000011444092,1
0,540,3.16000008583069,3
0,580,3.5,2
0,740,3.33999991416931,4
0,580,3.01999998092651,2
0,460,2.86999988555908,2
0,640,3.38000011444092,3
1,600,3.55999994277954,2
1,660,2.91000008583069,3
0,340,2.90000009536743,1
1,460,3.64000010490417,1
0,460,2.98000001907349,1
1,560,3.58999991416931,2
0,540,3.27999997138977,3
0,680,3.99000000953674,3
1,480,3.01999998092651,1
0,800,3.47000002861023,3
0,800,2.90000009536743,2
1,720,3.5,3
0,620,3.57999992370605,2
0,540,3.01999998092651,4
0,480,3.4300000667572,2
1,720,3.42000007629395,2
0,580,3.28999996185303,4
0,600,3.27999997138977,3
0,380,3.38000011444092,2
0,420,2.67000007629395,3
1,800,3.52999997138977,1
0,620,3.04999995231628,2
1,660,3.49000000953674,2
0,480,4,2
0,500,2.85999989509583,4
0,700,3.45000004768372,3
0,440,2.75999999046326,2
1,520,3.80999994277954,1
1,680,2.96000003814697,3
0,620,3.22000002861023,2
0,540,3.03999996185303,1
0,800,3.91000008583069,3
0,680,3.33999991416931,2
0,440,3.17000007629395,2
0,680,3.64000010490417,3
0,640,3.73000001907349,3
0,660,3.30999994277954,4
0,620,3.21000003814697,4
1,520,4,2
1,540,3.54999995231628,4
1,740,3.51999998092651,4
0,640,3.34999990463257,3
1,520,3.29999995231628,2
1,620,3.95000004768372,3
0,520,3.50999999046326,2
0,640,3.80999994277954,2
0,680,3.10999989509583,2
0,440,3.15000009536743,2
1,520,3.19000005722046,3
1,620,3.95000004768372,3
1,520,3.90000009536743,3
0,380,3.33999991416931,3
0,560,3.24000000953674,4
1,600,3.64000010490417,3
1,680,3.46000003814697,2
0,500,2.80999994277954,3
1,640,3.95000004768372,2
0,540,3.32999992370605,3
1,680,3.67000007629395,2
0,660,3.3199999332428,1
0,520,3.11999988555908,2
1,600,2.98000001907349,2
0,460,3.76999998092651,3
1,580,3.57999992370605,1
1,680,3,4
1,660,3.14000010490417,2
0,660,3.94000005722046,2
0,360,3.26999998092651,3
0,660,3.45000004768372,4
0,520,3.09999990463257,4
1,440,3.39000010490417,2
0,600,3.30999994277954,4
1,800,3.22000002861023,1
1,660,3.70000004768372,4
0,800,3.15000009536743,4
0,420,2.25999999046326,4
1,620,3.45000004768372,2
0,800,2.77999997138977,2
0,680,3.70000004768372,2
0,800,3.97000002861023,1
0,480,2.54999995231628,1
0,520,3.25,3
0,560,3.16000008583069,1
0,460,3.0699999332428,2
0,540,3.5,2
0,720,3.40000009536743,3
0,640,3.29999995231628,2
1,660,3.59999990463257,3
1,400,3.15000009536743,2
1,680,3.98000001907349,2
0,220,2.82999992370605,3
0,580,3.46000003814697,4
1,540,3.17000007629395,1
0,580,3.50999999046326,2
0,540,3.13000011444092,2
0,440,2.98000001907349,3
0,560,4,3
0,660,3.67000007629395,2
0,660,3.76999998092651,3
1,520,3.65000009536743,4
0,540,3.46000003814697,4
1,300,2.83999991416931,2
1,340,3,2
1,780,3.63000011444092,4
1,480,3.71000003814697,4
0,540,3.27999997138977,1
0,460,3.14000010490417,3
0,460,3.57999992370605,2
0,500,3.00999999046326,4
0,420,2.69000005722046,2
0,520,2.70000004768372,3
0,680,3.90000009536743,1
0,680,3.30999994277954,2
1,560,3.48000001907349,2
0,580,3.33999991416931,2
0,500,2.9300000667572,4
0,740,4,3
0,660,3.58999991416931,3
0,420,2.96000003814697,1
0,560,3.4300000667572,3
1,460,3.64000010490417,3
1,620,3.71000003814697,1
0,520,3.15000009536743,3
0,620,3.08999991416931,4
0,540,3.20000004768372,1
1,660,3.47000002861023,3
0,500,3.23000001907349,4
1,560,2.65000009536743,3
0,500,3.95000004768372,4
0,580,3.05999994277954,2
0,520,3.34999990463257,3
0,500,3.02999997138977,3
0,600,3.34999990463257,2
0,580,3.79999995231628,2
0,400,3.35999989509583,2
0,620,2.84999990463257,2
1,780,4,2
0,620,3.4300000667572,3
1,580,3.11999988555908,3
0,700,3.51999998092651,2
1,540,3.77999997138977,2
1,760,2.80999994277954,1
0,700,3.26999998092651,2
0,720,3.30999994277954,1
1,560,3.69000005722046,3
0,720,3.94000005722046,3
1,520,4,1
1,540,3.49000000953674,1
0,680,3.14000010490417,2
0,460,3.44000005722046,2
1,560,3.35999989509583,1
0,480,2.77999997138977,3
0,460,2.9300000667572,3
0,620,3.63000011444092,3
0,580,4,1
0,800,3.89000010490417,2
1,540,3.76999998092651,2
1,680,3.75999999046326,3
1,680,2.42000007629395,1
1,620,3.36999988555908,1
0,560,3.77999997138977,2
0,560,3.49000000953674,4
0,620,3.63000011444092,2
1,800,4,2
0,640,3.11999988555908,3
0,540,2.70000004768372,2
0,700,3.65000009536743,2
1,540,3.49000000953674,2
0,540,3.50999999046326,2
0,660,4,1
1,480,2.61999988555908,2
0,420,3.01999998092651,1
1,740,3.85999989509583,2
0,580,3.35999989509583,2
0,640,3.17000007629395,2
0,640,3.50999999046326,2
1,800,3.04999995231628,2
1,660,3.88000011444092,2
1,600,3.38000011444092,3
1,620,3.75,2
1,460,3.99000000953674,3
0,620,4,2
0,560,3.03999996185303,3
0,460,2.63000011444092,2
0,700,3.65000009536743,2
0,600,3.89000010490417,3
