"DPD30Plus12Mth","RestructureLevel","PD_Old","perifereia","NameGR","EducLevel"
0,2,0.0856,"Βορείου Αιγαίου","Συνταξιούχοι","ΑΕΙ"
0,2,0.0856,"Βορείου Αιγαίου","Συνταξιούχοι","ΑΕΙ"
1,2,1,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0856,"Βορείου Αιγαίου","Συνταξιούχοι","ΑΕΙ"
0,2,0.2578,"Βορείου Αιγαίου","Συνταξιούχοι","ΑΕΙ"
1,2,1,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,1,0.5379,"Δυτικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
1,1,0.5379,"Δυτικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
1,3,0.5379,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.5379,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,1,1,"Πελοποννήσου","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,0.5379,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,0.5379,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Εισοδηματίας","Άγνωστο"
0,1,1,"Αττικής","Εισοδηματίας","Άγνωστο"
0,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Θεσσαλίας","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,2,0.0856,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Άγνωστο"
0,2,0.5379,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,1,0.3983,"Δυτικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","ΑΕΙ"
0,1,0.5379,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,2,0.5379,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,1,0.5379,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,2,0.0856,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Άγνωστο"
1,2,1,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Άγνωστο"
1,3,0.5379,"Βορείου Αιγαίου","Οικιακά","Στοιχειώδης Εκπαίδευση"
0,2,0.0199,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Άγνωστο"
1,2,1,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Άγνωστο"
1,3,1,"Βορείου Αιγαίου","Οικιακά","Στοιχειώδης Εκπαίδευση"
1,2,1,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Άγνωστο"
1,1,1,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Άγνωστο"
1,3,1,"Βορείου Αιγαίου","Οικιακά","Στοιχειώδης Εκπαίδευση"
1,3,1,"Βορείου Αιγαίου","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
0,2,0.0856,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,3,1,"Αν. Μακεδονίας & Θράκης","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
0,2,0.0856,"Αν. Μακεδονίας & Θράκης","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,1,0.2578,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,3,0.5379,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,3,1,"Αν. Μακεδονίας & Θράκης","Συνταξιούχοι","Μέση Εκπαίδευση"
1,2,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,3,1,"Αν. Μακεδονίας & Θράκης","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,0.5379,"Αν. Μακεδονίας & Θράκης","Συνταξιούχοι","Μέση Εκπαίδευση"
1,1,0.3983,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Άγνωστο"
0,2,0.0856,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.3983,"Δυτικής Ελλάδας","Τραπεζικοί","ΤΕΙ"
1,1,0.3983,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.3983,"Δυτικής Ελλάδας","Μη Εργαζόμενος","ΑΕΙ"
0,2,0.3983,"Δυτικής Ελλάδας","Μη Εργαζόμενος","ΑΕΙ"
1,1,0.5379,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.3983,"Δυτικής Ελλάδας","Μη Εργαζόμενος","ΑΕΙ"
0,1,0.5379,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.3983,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Άγνωστο"
0,1,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.5379,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,3,0.0199,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,3,0.0199,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,3,0.0199,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,2,0.5379,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,3,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,2,0.0856,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
0,1,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,2,0.5379,"Ιονίων Νήσων","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,1,1,"Αττικής","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,4,1,"Δυτικής Ελλάδας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,2,0.5379,"Κρήτης","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,3,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,2,0.5379,"Ιονίων Νήσων","Εισοδηματίας","Άγνωστο"
1,4,0.5379,"Δυτικής Ελλάδας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,2,1,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,4,0.5379,"Πελοποννήσου","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,2,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.5379,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,1,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,1,0.5379,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,3,0.5379,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,2,1,"Κεντρικής Μακεδονίας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Κεντρικής Μακεδονίας","Εισοδηματίας","Μέση Εκπαίδευση"
0,1,1,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Άγνωστο"
0,1,1,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Άγνωστο"
0,2,1,"Δυτικής Μακεδονίας","Συνταξιούχοι","ΑΕΙ"
1,4,0.5379,"Δυτικής Ελλάδας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,1,1,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
1,1,0.575330668257755,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Κεντρικής Μακεδονίας","Στρατιωτικοί","Άγνωστο"
0,1,1,"Κεντρικής Μακεδονίας","Στρατιωτικοί","Άγνωστο"
1,2,1,"Ιονίων Νήσων","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,2,1,"Ιονίων Νήσων","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
0,1,1,"Αττικής","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,0.0199,"Κεντρικής Μακεδονίας","Υπάλληλοι (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,1,0.0038,"Κεντρικής Μακεδονίας","Υπάλληλοι (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,2,1,"Στερεάς Ελλάδας","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
0,1,0.575330668257755,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,2,0.5379,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
0,1,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,1,"Κρήτης","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,1,"Νοτίου Αιγαίου","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Μέση Εκπαίδευση"
1,1,1,"Κρήτης","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.0856,"Θεσσαλίας","Λοιποί Ελεύθεροι επαγγελματίες","ΑΕΙ"
1,3,0.2578,"Θεσσαλίας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
0,2,1,"Κεντρικής Μακεδονίας","Στρατιωτικοί","ΑΕΙ"
0,2,0.5379,"Κεντρικής Μακεδονίας","Στρατιωτικοί","ΑΕΙ"
0,1,1,"Αττικής","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,1,1,"Στερεάς Ελλάδας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","ΑΕΙ"
1,2,0.5379,"Βορείου Αιγαίου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Στοιχειώδης Εκπαίδευση"
1,2,0.5379,"Βορείου Αιγαίου","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Στοιχειώδης Εκπαίδευση"
0,1,0.2578,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Κεντρικής Μακεδονίας","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.5379,"Πελοποννήσου","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,2,0.013,"Ηπείρου","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.0199,"Αττικής","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,3,0.2578,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,0.0856,"Αττικής","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
0,2,0.0199,"Αττικής","Μη Εργαζόμενος","Στοιχειώδης Εκπαίδευση"
1,3,0.2578,"Κεντρικής Μακεδονίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.013,"Αττικής","Συνταξιούχοι","Άγνωστο"
1,2,1,"Ιονίων Νήσων","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.013,"Αττικής","Συνταξιούχοι","Άγνωστο"
1,3,0.2578,"Κεντρικής Μακεδονίας","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,1,"Στερεάς Ελλάδας","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Άγνωστο"
0,1,0.3983,"Κρήτης","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.013,"Κρήτης","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.013,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,3,0.2578,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
1,3,0.1224,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,0.013,"Αττικής","Συνταξιούχοι","Άγνωστο"
0,1,1,"Νοτίου Αιγαίου","Μη Εργαζόμενος","Άγνωστο"
1,2,1,"Αν. Μακεδονίας & Θράκης","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Συνταξιούχοι","ΑΕΙ"
1,2,0.013,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
0,1,1,"Αττικής","Συνταξιούχοι","ΑΕΙ"
0,1,1,"Αττικής","Συνταξιούχοι","ΑΕΙ"
0,1,0.5379,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,2,1,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,2,0.0856,"Δυτικής Ελλάδας","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
1,2,1,"Αν. Μακεδονίας & Θράκης","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,1,"Αττικής","Εισοδηματίας","ΑΕΙ"
0,2,1,"Αττικής","Εισοδηματίας","ΑΕΙ"
0,1,1,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,2,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,1,1,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Άγνωστο"
1,2,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,1,0.3983,"Ιονίων Νήσων","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,1,1,"Κρήτης","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Άγνωστο"
0,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.5379,"Δυτικής Ελλάδας","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.013,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,0.5379,"Κρήτης","Λοιποί Ελεύθεροι επαγγελματίες","Μεταπτυχιακό"
0,1,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,3,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Συνταξιούχοι","Μέση Εκπαίδευση"
0,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,3,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,1,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
1,3,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.0856,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
1,2,1,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,1,1,"Θεσσαλίας","Ιδιωτικοί Υπάλληλοι","ΤΕΙ"
0,2,0.2578,"Δυτικής Μακεδονίας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
0,1,1,"Αττικής","Μη Εργαζόμενος","Μέση Εκπαίδευση"
0,2,0.013,"Δυτικής Μακεδονίας","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
0,2,0.2578,"Κρήτης","Μη Εργαζόμενος","ΤΕΙ"
1,2,1,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
0,2,0.2578,"Αττικής","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
0,2,0.2578,"Κρήτης","Μη Εργαζόμενος","ΤΕΙ"
0,2,0.2578,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,2,0.0038,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Βορείου Αιγαίου","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,2,0.0018,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,1,"Βορείου Αιγαίου","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
1,2,0.5379,"Θεσσαλίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Στοιχειώδης Εκπαίδευση"
1,1,1,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,2,0.5379,"Θεσσαλίας","Τραπεζικοί","Μέση Εκπαίδευση"
0,2,0.5379,"Βορείου Αιγαίου","Μαθητής/Σπουδαστής","ΑΕΙ"
1,2,1,"Δυτικής Ελλάδας","Ιδιωτικοί Υπάλληλοι","Άγνωστο"
1,2,0.5379,"Αττικής","Μη Εργαζόμενος","Άγνωστο"
1,2,0.5379,"Θεσσαλίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Στοιχειώδης Εκπαίδευση"
0,1,1,"Βορείου Αιγαίου","Συνταξιούχοι","Στοιχειώδης Εκπαίδευση"
0,1,0.2578,"Κεντρικής Μακεδονίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Μέση Εκπαίδευση"
1,2,0.5379,"Θεσσαλίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Στοιχειώδης Εκπαίδευση"
1,1,0.5379,"Αττικής","Ιδιωτικοί Υπάλληλοι","Στοιχειώδης Εκπαίδευση"
1,2,0.5379,"Θεσσαλίας","Ελεύθεροι επαγγελματίες (χειρωνάκτες)","Στοιχειώδης Εκπαίδευση"
1,3,0.5379,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Άγνωστο"
1,3,0.5379,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Άγνωστο"
1,3,0.5379,"Αττικής","Ελεύθεροι Επαγγελματίες (Ανώτερο Status)","Άγνωστο"
0,1,0.3983,"Αττικής","Ιδιωτικοί Υπάλληλοι","Μέση Εκπαίδευση"
0,1,1,"Αττικής","Συνταξιούχοι","ΑΕΙ"
1,1,1,"Θεσσαλίας","Ελεύθεροι Επαγγελματίες (προβεβλημένοι/κλειστοί κλάδοι)","ΑΕΙ"
0,2,0.2578,"Αττικής","Εισοδηματίας","ΑΕΙ"
0,2,0.2578,"Αττικής","Εισοδηματίας","ΑΕΙ"
1,1,1,"Θεσσαλίας","Λοιποί Ελεύθεροι επαγγελματίες","Μέση Εκπαίδευση"
0,2,0.2578,"Αττικής","Εισοδηματίας","ΑΕΙ"
0,2,0.2578,"Αττικής","Εισοδηματίας","ΑΕΙ"
