"function","color","x","y","Region","xsys","ysys","hsys","size","when"
"POLYCONT","black",391.822083,445.574768,"C","2","2","3",2,"a"
"POLYCONT","black",392.234222,444.55426,"C","2","2","3",2,"a"
"POLYCONT","black",390.991089,440.619751,"C","2","2","3",2,"a"
"POLYCONT","black",389.60675,436.773743,"C","2","2","3",2,"a"
"POLYCONT","black",394.033966,438.460754,"C","2","2","3",2,"a"
"POLYCONT","black",395.380524,437.725464,"C","2","2","3",2,"a"
"POLYCONT","black",396.026367,434.486328,"C","2","2","3",2,"a"
"POLYCONT","black",397.858063,432.755646,"C","2","2","3",2,"a"
"POLYCONT","black",398.507324,429.460236,"C","2","2","3",2,"a"
"POLYCONT","black",401.431763,429.125122,"C","2","2","3",2,"a"
"POLYCONT","black",403.857941,429.710144,"C","2","2","3",2,"a"
"POLYCONT","black",407.543701,432.862,"C","2","2","3",2,"a"
"POLYCONT","black",409.428009,434.389893,"C","2","2","3",2,"a"
"POLYCONT","black",410.677673,432.229858,"C","2","2","3",2,"a"
"POLYCONT","black",412.054718,431.200226,"C","2","2","3",2,"a"
"POLYCONT","black",411.875977,429.910614,"C","2","2","3",2,"a"
"POLYCONT","black",411.492523,427.372162,"C","2","2","3",2,"a"
"POLYCONT","black",413.707031,426.478455,"C","2","2","3",2,"a"
"POLYCONT","black",413.183838,422.626343,"C","2","2","3",2,"a"
"POLYCONT","black",410.971436,418.672852,"C","2","2","3",2,"a"
"POLYCONT","black",409.521149,414.968384,"C","2","2","3",2,"a"
"POLYCONT","black",408.018555,411.253662,"C","2","2","3",2,"a"
"POLYCONT","black",404.654541,407.333862,"C","2","2","3",2,"a"
"POLYCONT","black",401.848206,402.517639,"C","2","2","3",2,"a"
"POLYCONT","black",400.385284,400.153564,"C","2","2","3",2,"a"
"POLYCONT","black",398.544434,396.740112,"C","2","2","3",2,"a"
"POLYCONT","black",399.537781,396.980896,"C","2","2","3",2,"a"
"POLYCONT","black",398.953491,394.950958,"C","2","2","3",2,"a"
"POLYCONT","black",398.398468,392.962006,"C","2","2","3",2,"a"
"POLYCONT","black",403.474976,394.039062,"C","2","2","3",2,"a"
"POLYCONT","black",404.135284,392.360687,"C","2","2","3",2,"a"
"POLYCONT","black",402.881653,391.229065,"C","2","2","3",2,"a"
"POLYCONT","black",398.144867,389.256165,"C","2","2","3",2,"a"
"POLYCONT","black",394.032318,385.076538,"C","2","2","3",2,"a"
"POLYCONT","black",394.157166,381.915222,"C","2","2","3",2,"a"
"POLYCONT","black",394.454926,378.778412,"C","2","2","3",2,"a"
"POLYCONT","black",393.618683,374.33728,"C","2","2","3",2,"a"
"POLYCONT","black",394.257629,371.458038,"C","2","2","3",2,"a"
"POLYCONT","black",390.881592,369.014374,"C","2","2","3",2,"a"
"POLYCONT","black",387.605103,366.464447,"C","2","2","3",2,"a"
"POLYCONT","black",385.439026,363.874939,"C","2","2","3",2,"a"
"POLYCONT","black",381.858337,364.490845,"C","2","2","3",2,"a"
"POLYCONT","black",378.973999,363.912048,"C","2","2","3",2,"a"
"POLYCONT","black",376.693237,365.631958,"C","2","2","3",2,"a"
"POLYCONT","black",372.986877,364.73111,"C","2","2","3",2,"a"
"POLYCONT","black",374.687012,361.664764,"C","2","2","3",2,"a"
"POLYCONT","black",376.006226,359.498138,"C","2","2","3",2,"a"
"POLYCONT","black",377.254791,356.249329,"C","2","2","3",2,"a"
"POLYCONT","black",379.899078,355.34726,"C","2","2","3",2,"a"
"POLYCONT","black",382.323547,353.455933,"C","2","2","3",2,"a"
"POLYCONT","black",384.97522,351.691315,"C","2","2","3",2,"a"
"POLYCONT","black",388.614746,350.312042,"C","2","2","3",2,"a"
"POLYCONT","black",388.109894,347.457825,"C","2","2","3",2,"a"
"POLYCONT","black",385.804474,344.295807,"C","2","2","3",2,"a"
"POLYCONT","black",382.799194,342.099915,"C","2","2","3",2,"a"
"POLYCONT","black",386.066956,339.612457,"C","2","2","3",2,"a"
"POLYCONT","black",389.210022,338.317383,"C","2","2","3",2,"a"
"POLYCONT","black",389.106201,335.619446,"C","2","2","3",2,"a"
"POLYCONT","black",389.871094,332.767334,"C","2","2","3",2,"a"
"POLYCONT","black",392.657166,332.979736,"C","2","2","3",2,"a"
"POLYCONT","black",394.691437,334.619629,"C","2","2","3",2,"a"
"POLYCONT","black",397.622955,334.857727,"C","2","2","3",2,"a"
"POLYCONT","black",400.430969,335.09845,"C","2","2","3",2,"a"
"POLYCONT","black",403.118744,335.317078,"C","2","2","3",2,"a"
"POLYCONT","black",405.499756,336.025726,"C","2","2","3",2,"a"
"POLYCONT","black",404.098938,329.957947,"C","2","2","3",2,"a"
"POLYCONT","black",402.990967,323.751434,"C","2","2","3",2,"a"
"POLYCONT","black",405.754303,319.647156,"C","2","2","3",2,"a"
"POLYCONT","black",407.170227,313.952332,"C","2","2","3",2,"a"
"POLYCONT","black",410.259979,310.5448,"C","2","2","3",2,"a"
"POLYCONT","black",408.883728,305.176819,"C","2","2","3",2,"a"
"POLYCONT","black",409.209198,301.018616,"C","2","2","3",2,"a"
"POLYCONT","black",412.425751,294.966858,"C","2","2","3",2,"a"
"POLYCONT","black",415.915375,289.049011,"C","2","2","3",2,"a"
"POLYCONT","black",420.994232,284.866882,"C","2","2","3",2,"a"
"POLYCONT","black",425.433167,282.980774,"C","2","2","3",2,"a"
"POLYCONT","black",430.443268,279.622772,"C","2","2","3",2,"a"
"POLYCONT","black",436.01416,275.023865,"C","2","2","3",2,"a"
"POLYCONT","black",436.132141,274.030731,"C","2","2","3",2,"a"
"POLYCONT","black",436.220764,272.978851,"C","2","2","3",2,"a"
"POLYCONT","black",436.392944,269.477051,"C","2","2","3",2,"a"
"POLYCONT","black",436.547699,267.057617,"C","2","2","3",2,"a"
"POLYCONT","black",434.034271,266.010529,"C","2","2","3",2,"a"
"POLYCONT","black",434.126434,264.830139,"C","2","2","3",2,"a"
"POLYCONT","black",432.83786,263.717773,"C","2","2","3",2,"a"
"POLYCONT","black",430.191437,261.595642,"C","2","2","3",2,"a"
"POLYCONT","black",427.870758,260.222382,"C","2","2","3",2,"a"
"POLYCONT","black",423.345703,257.726898,"C","2","2","3",2,"a"
"POLYCONT","black",419.613434,255.797699,"C","2","2","3",2,"a"
"POLYCONT","black",418.474426,252.658325,"C","2","2","3",2,"a"
"POLYCONT","black",417.324829,249.511871,"C","2","2","3",2,"a"
"POLYCONT","black",412.444611,246.387543,"C","2","2","3",2,"a"
"POLYCONT","black",407.472504,244.138641,"C","2","2","3",2,"a"
"POLYCONT","black",403.702637,241.801086,"C","2","2","3",2,"a"
"POLYCONT","black",399.634399,238.259018,"C","2","2","3",2,"a"
"POLYCONT","black",394.588043,236.623642,"C","2","2","3",2,"a"
"POLYCONT","black",392.478119,233.157349,"C","2","2","3",2,"a"
"POLYCONT","black",388.261475,230.194336,"C","2","2","3",2,"a"
"POLYCONT","black",387.946991,233.391937,"C","2","2","3",2,"a"
"POLYCONT","black",388.240143,234.251297,"C","2","2","3",2,"a"
"POLYCONT","black",385.979004,234.7388,"C","2","2","3",2,"a"
"POLYCONT","black",384.067566,236.605804,"C","2","2","3",2,"a"
"POLYCONT","black",380.871399,236.429413,"C","2","2","3",2,"a"
"POLYCONT","black",379.185303,234.271286,"C","2","2","3",2,"a"
"POLYCONT","black",377.16156,234.382202,"C","2","2","3",2,"a"
"POLYCONT","black",375.126862,236.52002,"C","2","2","3",2,"a"
"POLYCONT","black",372.576843,238.870071,"C","2","2","3",2,"a"
"POLYCONT","black",369.745697,241.734924,"C","2","2","3",2,"a"
"POLYCONT","black",366.887146,241.856155,"C","2","2","3",2,"a"
"POLYCONT","black",366.903442,237.847046,"C","2","2","3",2,"a"
"POLYCONT","black",363.655029,240.276123,"C","2","2","3",2,"a"
"POLYCONT","black",361.560883,240.859833,"C","2","2","3",2,"a"
"POLYCONT","black",361.639771,238.009995,"C","2","2","3",2,"a"
"POLYCONT","black",360.748291,234.549103,"C","2","2","3",2,"a"
"POLYCONT","black",360.15564,232.867294,"C","2","2","3",2,"a"
"POLYCONT","black",357.813782,234.9953,"C","2","2","3",2,"a"
"POLYCONT","black",355.539764,237.273865,"C","2","2","3",2,"a"
"POLYCONT","black",352.643188,238.756531,"C","2","2","3",2,"a"
"POLYCONT","black",349.137115,239.340256,"C","2","2","3",2,"a"
"POLYCONT","black",350.670227,240.135773,"C","2","2","3",2,"a"
"POLYCONT","black",349.436829,242.500031,"C","2","2","3",2,"a"
"POLYCONT","black",348.25238,244.860214,"C","2","2","3",2,"a"
"POLYCONT","black",346.154907,243.004333,"C","2","2","3",2,"a"
"POLYCONT","black",344.657654,242.156586,"C","2","2","3",2,"a"
"POLYCONT","black",345.841766,239.83493,"C","2","2","3",2,"a"
"POLYCONT","black",344.582764,236.759567,"C","2","2","3",2,"a"
"POLYCONT","black",343.843994,235.775085,"C","2","2","3",2,"a"
"POLYCONT","black",344.05426,233.618988,"C","2","2","3",2,"a"
"POLYCONT","black",342.534424,230.524887,"C","2","2","3",2,"a"
"POLYCONT","black",339.958405,230.656006,"C","2","2","3",2,"a"
"POLYCONT","black",337.424713,230.804596,"C","2","2","3",2,"a"
"POLYCONT","black",334.942078,230.970078,"C","2","2","3",2,"a"
"POLYCONT","black",331.750549,230.048615,"C","2","2","3",2,"a"
"POLYCONT","black",328.161652,230.725143,"C","2","2","3",2,"a"
"POLYCONT","black",327.416565,232.785126,"C","2","2","3",2,"a"
"POLYCONT","black",327.216797,235.065491,"C","2","2","3",2,"a"
"POLYCONT","black",328.736877,237.364044,"C","2","2","3",2,"a"
"POLYCONT","black",326.706116,240.08902,"C","2","2","3",2,"a"
"POLYCONT","black",324.639282,242.743103,"C","2","2","3",2,"a"
"POLYCONT","black",322.695923,244.110168,"C","2","2","3",2,"a"
"POLYCONT","black",320.701721,248.989395,"C","2","2","3",2,"a"
"POLYCONT","black",319.420715,249.121246,"C","2","2","3",2,"a"
"POLYCONT","black",316.474091,249.442261,"C","2","2","3",2,"a"
"POLYCONT","black",314.445282,250.831787,"C","2","2","3",2,"a"
"POLYCONT","black",312.641602,249.780212,"C","2","2","3",2,"a"
"POLYCONT","black",310.953674,247.420715,"C","2","2","3",2,"a"
"POLYCONT","black",308.953125,250.044281,"C","2","2","3",2,"a"
"POLYCONT","black",307.01828,251.390305,"C","2","2","3",2,"a"
"POLYCONT","black",304.066864,254.039215,"C","2","2","3",2,"a"
"POLYCONT","black",302.179626,254.135635,"C","2","2","3",2,"a"
"POLYCONT","black",299.479309,252.994583,"C","2","2","3",2,"a"
"POLYCONT","black",296.687805,254.315491,"C","2","2","3",2,"a"
"POLYCONT","black",293.605652,254.338715,"C","2","2","3",2,"a"
"POLYCONT","black",292.999237,258.055786,"C","2","2","3",2,"a"
"POLYCONT","black",290.286987,259.323547,"C","2","2","3",2,"a"
"POLYCONT","black",287.593384,261.794617,"C","2","2","3",2,"a"
"POLYCONT","black",285.813538,264.25885,"C","2","2","3",2,"a"
"POLYCONT","black",287.623413,266.788086,"C","2","2","3",2,"a"
"POLYCONT","black",287.628113,268.063202,"C","2","2","3",2,"a"
"POLYCONT","black",287.635162,271.913452,"C","2","2","3",2,"a"
"POLYCONT","black",287.632355,275.824768,"C","2","2","3",2,"a"
"POLYCONT","black",287.592346,279.763458,"C","2","2","3",2,"a"
"POLYCONT","black",285.0802,278.467743,"C","2","2","3",2,"a"
"POLYCONT","black",283.397949,279.730652,"C","2","2","3",2,"a"
"POLYCONT","black",280.914154,282.190216,"C","2","2","3",2,"a"
"POLYCONT","black",280.157318,285.992401,"C","2","2","3",2,"a"
"POLYCONT","black",278.487915,288.525818,"C","2","2","3",2,"a"
"POLYCONT","black",275.907074,289.725769,"C","2","2","3",2,"a"
"POLYCONT","black",272.39743,288.296631,"C","2","2","3",2,"a"
"POLYCONT","black",268.936371,288.046539,"C","2","2","3",2,"a"
"POLYCONT","black",268.273346,290.527832,"C","2","2","3",2,"a"
"POLYCONT","black",267.57074,293.012512,"C","2","2","3",2,"a"
"POLYCONT","black",265.033661,294.084351,"C","2","2","3",2,"a"
"POLYCONT","black",262.927612,293.885254,"C","2","2","3",2,"a"
"POLYCONT","black",265.259064,297.809479,"C","2","2","3",2,"a"
"POLYCONT","black",267.159119,301.708557,"C","2","2","3",2,"a"
"POLYCONT","black",268.97049,305.593231,"C","2","2","3",2,"a"
"POLYCONT","black",272.529663,309.601654,"C","2","2","3",2,"a"
"POLYCONT","black",275.12027,312.438965,"C","2","2","3",2,"a"
"POLYCONT","black",274.247681,315.229523,"C","2","2","3",2,"a"
"POLYCONT","black",272.364471,318.066956,"C","2","2","3",2,"a"
"POLYCONT","black",269.603943,319.512878,"C","2","2","3",2,"a"
"POLYCONT","black",267.425629,323.402557,"C","2","2","3",2,"a"
"POLYCONT","black",269.963623,325.328766,"C","2","2","3",2,"a"
"POLYCONT","black",271.663818,328.53064,"C","2","2","3",2,"a"
"POLYCONT","black",273.521667,330.743469,"C","2","2","3",2,"a"
"POLYCONT","black",275.406433,331.876923,"C","2","2","3",2,"a"
"POLYCONT","black",278.01944,330.845673,"C","2","2","3",2,"a"
"POLYCONT","black",278.116669,334.076355,"C","2","2","3",2,"a"
"POLYCONT","black",280.180817,336.385437,"C","2","2","3",2,"a"
"POLYCONT","black",282.21405,337.645508,"C","2","2","3",2,"a"
"POLYCONT","black",282.455353,339.532379,"C","2","2","3",2,"a"
"POLYCONT","black",281.77536,341.372314,"C","2","2","3",2,"a"
"POLYCONT","black",281.080322,343.200958,"C","2","2","3",2,"a"
"POLYCONT","black",280.354889,344.996704,"C","2","2","3",2,"a"
"POLYCONT","black",277.817688,346.711029,"C","2","2","3",2,"a"
"POLYCONT","black",275.138367,347.401733,"C","2","2","3",2,"a"
"POLYCONT","black",274.401123,349.137024,"C","2","2","3",2,"a"
"POLYCONT","black",274.561188,351.654297,"C","2","2","3",2,"a"
"POLYCONT","black",273.531708,353.33548,"C","2","2","3",2,"a"
"POLYCONT","black",274.536407,353.331757,"C","2","2","3",2,"a"
"POLYCONT","black",271.484802,354.255249,"C","2","2","3",2,"a"
"POLYCONT","black",269.430634,356.182312,"C","2","2","3",2,"a"
"POLYCONT","black",268.474487,358.12265,"C","2","2","3",2,"a"
"POLYCONT","black",266.609192,360.04068,"C","2","2","3",2,"a"
"POLYCONT","black",263.857361,361.956085,"C","2","2","3",2,"a"
"POLYCONT","black",260.176758,362.903564,"C","2","2","3",2,"a"
"POLYCONT","black",257.235413,360.817017,"C","2","2","3",2,"a"
"POLYCONT","black",254.295029,361.780914,"C","2","2","3",2,"a"
"POLYCONT","black",249.509369,362.819885,"C","2","2","3",2,"a"
"POLYCONT","black",248.662323,365.84668,"C","2","2","3",2,"a"
"POLYCONT","black",244.961121,366.800659,"C","2","2","3",2,"a"
"POLYCONT","black",243.14444,367.801514,"C","2","2","3",2,"a"
"POLYCONT","black",240.650299,369.92749,"C","2","2","3",2,"a"
"POLYCONT","black",239.710464,373.47998,"C","2","2","3",2,"a"
"POLYCONT","black",240.648972,376.84436,"C","2","2","3",2,"a"
"POLYCONT","black",242.678467,379.14209,"C","2","2","3",2,"a"
"POLYCONT","black",244.671173,381.425842,"C","2","2","3",2,"a"
"POLYCONT","black",245.449677,386.046814,"C","2","2","3",2,"a"
"POLYCONT","black",247.261383,389.355713,"C","2","2","3",2,"a"
"POLYCONT","black",249.131897,391.428619,"C","2","2","3",2,"a"
"POLYCONT","black",248.911041,392.624939,"C","2","2","3",2,"a"
"POLYCONT","black",246.130539,395.587708,"C","2","2","3",2,"a"
"POLYCONT","black",248.065643,397.998169,"C","2","2","3",2,"a"
"POLYCONT","black",243.698669,397.16629,"C","2","2","3",2,"a"
"POLYCONT","black",241.388046,397.452301,"C","2","2","3",2,"a"
"POLYCONT","black",236.605942,399.368622,"C","2","2","3",2,"a"
"POLYCONT","black",234.023865,402.312927,"C","2","2","3",2,"a"
"POLYCONT","black",229.556,402.860229,"C","2","2","3",2,"a"
"POLYCONT","black",225.065475,403.484406,"C","2","2","3",2,"a"
"POLYCONT","black",223.380493,407.719147,"C","2","2","3",2,"a"
"POLYCONT","black",222.118561,409.249512,"C","2","2","3",2,"a"
"POLYCONT","black",218.707733,411.04895,"C","2","2","3",2,"a"
"POLYCONT","black",216.362122,412.769958,"C","2","2","3",2,"a"
"POLYCONT","black",215.307281,412.939636,"C","2","2","3",2,"a"
"POLYCONT","black",214.914993,415.746216,"C","2","2","3",2,"a"
"POLY","black",372.986877,364.73111,"E","2","2","3",2,"a"
"POLYCONT","black",376.693237,365.631958,"E","2","2","3",2,"a"
"POLYCONT","black",378.973999,363.912048,"E","2","2","3",2,"a"
"POLYCONT","black",381.858337,364.490845,"E","2","2","3",2,"a"
"POLYCONT","black",385.439026,363.874939,"E","2","2","3",2,"a"
"POLYCONT","black",387.605103,366.464447,"E","2","2","3",2,"a"
"POLYCONT","black",390.881592,369.014374,"E","2","2","3",2,"a"
"POLYCONT","black",394.257629,371.458038,"E","2","2","3",2,"a"
"POLYCONT","black",393.618683,374.33728,"E","2","2","3",2,"a"
"POLYCONT","black",394.454926,378.778412,"E","2","2","3",2,"a"
"POLYCONT","black",394.157166,381.915222,"E","2","2","3",2,"a"
"POLYCONT","black",394.032318,385.076538,"E","2","2","3",2,"a"
"POLYCONT","black",398.144867,389.256165,"E","2","2","3",2,"a"
"POLYCONT","black",402.881653,391.229065,"E","2","2","3",2,"a"
"POLYCONT","black",404.135284,392.360687,"E","2","2","3",2,"a"
"POLYCONT","black",403.474976,394.039062,"E","2","2","3",2,"a"
"POLYCONT","black",398.398468,392.962006,"E","2","2","3",2,"a"
"POLYCONT","black",398.953491,394.950958,"E","2","2","3",2,"a"
"POLYCONT","black",399.537781,396.980896,"E","2","2","3",2,"a"
"POLYCONT","black",398.544434,396.740112,"E","2","2","3",2,"a"
"POLYCONT","black",400.385284,400.153564,"E","2","2","3",2,"a"
"POLYCONT","black",401.848206,402.517639,"E","2","2","3",2,"a"
"POLYCONT","black",404.654541,407.333862,"E","2","2","3",2,"a"
"POLYCONT","black",408.018555,411.253662,"E","2","2","3",2,"a"
"POLYCONT","black",409.521149,414.968384,"E","2","2","3",2,"a"
"POLYCONT","black",410.971436,418.672852,"E","2","2","3",2,"a"
"POLYCONT","black",413.183838,422.626343,"E","2","2","3",2,"a"
"POLYCONT","black",413.707031,426.478455,"E","2","2","3",2,"a"
"POLYCONT","black",411.492523,427.372162,"E","2","2","3",2,"a"
"POLYCONT","black",411.875977,429.910614,"E","2","2","3",2,"a"
"POLYCONT","black",412.054718,431.200226,"E","2","2","3",2,"a"
"POLYCONT","black",410.677673,432.229858,"E","2","2","3",2,"a"
"POLYCONT","black",409.428009,434.389893,"E","2","2","3",2,"a"
"POLYCONT","black",407.543701,432.862,"E","2","2","3",2,"a"
"POLYCONT","black",403.857941,429.710144,"E","2","2","3",2,"a"
"POLYCONT","black",401.431763,429.125122,"E","2","2","3",2,"a"
"POLYCONT","black",398.507324,429.460236,"E","2","2","3",2,"a"
"POLYCONT","black",397.858063,432.755646,"E","2","2","3",2,"a"
"POLYCONT","black",396.026367,434.486328,"E","2","2","3",2,"a"
"POLYCONT","black",395.380524,437.725464,"E","2","2","3",2,"a"
"POLYCONT","black",394.033966,438.460754,"E","2","2","3",2,"a"
"POLYCONT","black",389.60675,436.773743,"E","2","2","3",2,"a"
"POLYCONT","black",390.991089,440.619751,"E","2","2","3",2,"a"
"POLYCONT","black",392.234222,444.55426,"E","2","2","3",2,"a"
"POLYCONT","black",391.822083,445.574768,"E","2","2","3",2,"a"
"POLYCONT","black",389.300781,446.786041,"E","2","2","3",2,"a"
"POLYCONT","black",387.930145,449.000549,"E","2","2","3",2,"a"
"POLYCONT","black",389.174805,452.359009,"E","2","2","3",2,"a"
"POLYCONT","black",391.757751,455.89386,"E","2","2","3",2,"a"
"POLYCONT","black",392.652802,458.99585,"E","2","2","3",2,"a"
"POLYCONT","black",394.192139,462.306091,"E","2","2","3",2,"a"
"POLYCONT","black",396.714905,464.792908,"E","2","2","3",2,"a"
"POLYCONT","black",397.363556,465.04953,"E","2","2","3",2,"a"
"POLYCONT","black",397.842773,462.499847,"E","2","2","3",2,"a"
"POLYCONT","black",398.781494,461.531006,"E","2","2","3",2,"a"
"POLYCONT","black",401.370056,462.41571,"E","2","2","3",2,"a"
"POLYCONT","black",403.601746,464.403168,"E","2","2","3",2,"a"
"POLYCONT","black",405.430359,467.565765,"E","2","2","3",2,"a"
"POLYCONT","black",407.604614,469.463654,"E","2","2","3",2,"a"
"POLYCONT","black",409.117126,471.164581,"E","2","2","3",2,"a"
"POLYCONT","black",411.464539,474.345978,"E","2","2","3",2,"a"
"POLYCONT","black",414.241943,476.250458,"E","2","2","3",2,"a"
"POLYCONT","black",417.013977,478.087799,"E","2","2","3",2,"a"
"POLYCONT","black",418.773438,477.069305,"E","2","2","3",2,"a"
"POLYCONT","black",419.898315,475.931763,"E","2","2","3",2,"a"
"POLYCONT","black",419.550171,473.24408,"E","2","2","3",2,"a"
"POLYCONT","black",420.491455,470.800659,"E","2","2","3",2,"a"
"POLYCONT","black",422.919495,469.898041,"E","2","2","3",2,"a"
"POLYCONT","black",425.687683,471.636353,"E","2","2","3",2,"a"
"POLYCONT","black",426.673279,469.142578,"E","2","2","3",2,"a"
"POLYCONT","black",428.287994,468.487122,"E","2","2","3",2,"a"
"POLYCONT","black",429.262634,469.506409,"E","2","2","3",2,"a"
"POLYCONT","black",431.534912,472.383636,"E","2","2","3",2,"a"
"POLYCONT","black",431.78476,475.04068,"E","2","2","3",2,"a"
