"CO_OWNED","SOUTHJ","CENTRALJ","PA1","PA2","DEMP","nj","bk","kfc","roys","wendys","d","d_nj","fte"
1,0,0,0,0,-5.5,1,1,0,0,0,0,0,32.5
1,0,0,0,0,11,1,1,0,0,0,0,0,23
0,0,0,0,0,-0.25,1,0,0,1,0,0,0,17
1,0,0,0,0,-4,1,0,0,1,0,0,0,30
1,0,0,0,0,-3.5,1,0,0,0,1,0,0,21.5
0,0,0,0,0,-11.5,1,1,0,0,0,0,0,32
0,0,0,0,0,7,1,1,0,0,0,0,0,8
1,0,0,0,0,-10,1,0,0,1,0,0,0,35.5
0,0,0,0,0,,1,0,0,1,0,0,0,31.5
1,0,0,0,0,-13,1,0,0,1,0,0,0,33
0,0,0,0,0,-4,1,0,0,1,0,0,0,22
0,1,0,0,0,3.5,1,1,0,0,0,0,0,23
1,1,0,0,0,0.25,1,1,0,0,0,0,0,23
1,1,0,0,0,2,1,0,1,0,0,0,0,8.5
1,1,0,0,0,-0.5,1,0,1,0,0,0,0,12.5
1,1,0,0,0,0,1,0,1,0,0,0,0,9.5
1,1,0,0,0,2.5,1,0,1,0,0,0,0,13
1,0,0,0,0,-2.5,1,1,0,0,0,0,0,17
1,0,0,0,0,5,1,0,1,0,0,0,0,9
1,0,0,0,0,-12.5,1,0,1,0,0,0,0,19
0,1,0,0,0,-1.5,1,0,1,0,0,0,0,11.5
0,1,0,0,0,-1.5,1,0,1,0,0,0,0,13
0,1,0,0,0,-1.5,1,0,0,1,0,0,0,48
1,1,0,0,0,-19,1,0,0,1,0,0,0,45.5
0,1,0,0,0,1,1,0,0,0,1,0,0,15
0,1,0,0,0,-5,1,1,0,0,0,0,0,18
1,1,0,0,0,-7,1,0,0,1,0,0,0,21
0,1,0,0,0,-5,1,0,0,0,1,0,0,20.5
0,1,0,0,0,-2.5,1,0,0,0,1,0,0,20.5
0,0,0,0,0,9.5,1,0,0,0,1,0,0,17.5
0,0,0,0,0,-0.5,1,1,0,0,0,0,0,27.5
1,0,0,0,0,5.5,1,1,0,0,0,0,0,24
0,0,0,0,0,-17.5,1,1,0,0,0,0,0,34
1,0,0,0,0,13.5,1,1,0,0,0,0,0,18
0,0,0,0,0,3.5,1,1,0,0,0,0,0,24
1,0,0,0,0,,1,0,0,1,0,0,0,
1,0,0,0,0,-1.5,1,0,0,0,1,0,0,33.5
1,0,0,0,0,2.5,1,0,0,0,1,0,0,12
0,0,0,0,0,-24.5,1,1,0,0,0,0,0,35
0,0,1,0,0,9,1,1,0,0,0,0,0,35
0,0,1,0,0,-0.5,1,1,0,0,0,0,0,16
0,0,1,0,0,-5,1,0,1,0,0,0,0,15.5
0,0,1,0,0,5,1,0,0,1,0,0,0,19
0,0,1,0,0,5,1,0,0,1,0,0,0,24
0,0,1,0,0,,1,0,0,0,1,0,0,
0,0,1,0,0,-16,1,1,0,0,0,0,0,36
0,0,1,0,0,-2.5,1,1,0,0,0,0,0,29
0,0,1,0,0,-2,1,1,0,0,0,0,0,29
0,0,1,0,0,5.25,1,1,0,0,0,0,0,21.25
0,0,1,0,0,-5,1,0,1,0,0,0,0,15.5
0,0,1,0,0,-1.5,1,0,0,1,0,0,0,19.5
0,0,1,0,0,-2.5,1,0,0,1,0,0,0,21
0,0,1,0,0,11.5,1,0,0,1,0,0,0,14
0,0,1,0,0,1.5,1,0,0,1,0,0,0,30.5
0,1,0,0,0,9.5,1,1,0,0,0,0,0,23.5
0,1,0,0,0,-6.5,1,0,1,0,0,0,0,14
0,1,0,0,0,-2,1,0,0,1,0,0,0,14.5
0,0,0,0,0,8.5,1,1,0,0,0,0,0,15.5
0,0,1,0,0,2.5,1,1,0,0,0,0,0,26.5
0,0,0,0,0,2,1,0,1,0,0,0,0,8
0,0,0,0,0,4,1,0,1,0,0,0,0,5.5
0,0,0,0,0,-5.75,1,0,0,1,0,0,0,23.25
1,0,0,0,0,2,1,0,0,1,0,0,0,15.5
0,0,0,0,0,-7.25,1,0,0,0,1,0,0,32.25
0,0,1,0,0,-4,1,1,0,0,0,0,0,30
1,0,0,0,0,,1,1,0,0,0,0,0,
0,0,0,0,0,-8,1,1,0,0,0,0,0,30.5
0,0,0,0,0,,1,1,0,0,0,0,0,14
0,0,0,0,0,8,1,1,0,0,0,0,0,27
0,0,0,0,0,-0.75,1,1,0,0,0,0,0,18.5
0,0,0,0,0,-13.5,1,1,0,0,0,0,0,38
0,0,0,0,0,0,1,1,0,0,0,0,0,16.5
0,0,0,0,0,-20,1,1,0,0,0,0,0,50
0,0,0,0,0,18.5,1,1,0,0,0,0,0,20.5
0,0,0,0,0,10.5,1,0,1,0,0,0,0,6.5
0,0,0,0,0,-1,1,0,1,0,0,0,0,13.5
1,0,0,0,0,10.5,1,0,0,1,0,0,0,28
1,0,0,0,0,-1.5,1,0,0,1,0,0,0,21.5
0,0,0,0,0,,1,0,0,0,1,0,0,
0,0,1,0,0,8,1,1,0,0,0,0,0,24
0,0,1,0,0,-1.5,1,1,0,0,0,0,0,20.5
0,0,1,0,0,,1,1,0,0,0,0,0,
0,1,0,0,0,3,1,1,0,0,0,0,0,23.5
1,0,1,0,0,-4,1,1,0,0,0,0,0,23
1,0,1,0,0,3,1,1,0,0,0,0,0,17
1,0,0,0,0,2,1,1,0,0,0,0,0,20.5
0,0,1,0,0,-13.5,1,0,1,0,0,0,0,23.5
0,0,0,0,0,3,1,0,1,0,0,0,0,9.5
0,0,1,0,0,1,1,0,1,0,0,0,0,10
0,0,1,0,0,-1.5,1,0,1,0,0,0,0,14
1,0,1,0,0,-26,1,0,0,1,0,0,0,85
0,0,1,0,0,4,1,0,0,1,0,0,0,15
0,1,0,0,0,-6,1,0,0,1,0,0,0,21.5
0,0,1,0,0,-34,1,0,0,0,1,0,0,53
0,0,0,0,0,2.5,1,1,0,0,0,0,0,24
0,0,0,0,0,-3,1,1,0,0,0,0,0,20.5
1,0,0,0,0,6,1,1,0,0,0,0,0,14.5
0,0,0,0,0,3,1,1,0,0,0,0,0,25
0,0,0,0,0,3.25,1,0,0,1,0,0,0,27
0,0,1,0,0,21.5,1,1,0,0,0,0,0,22.5
0,0,1,0,0,-19,1,1,0,0,0,0,0,36.5
0,0,1,0,0,13.75,1,1,0,0,0,0,0,17.25
0,0,0,0,0,9.5,1,1,0,0,0,0,0,21.5
0,0,0,0,0,4,1,1,0,0,0,0,0,24.5
1,0,1,0,0,0,1,1,0,0,0,0,0,19
0,0,0,0,0,16,1,1,0,0,0,0,0,25
0,0,1,0,0,12,1,1,0,0,0,0,0,16
0,0,1,0,0,-9.5,1,0,1,0,0,0,0,19
1,0,1,0,0,2.25,1,0,0,1,0,0,0,22.75
1,0,1,0,0,-7,1,0,0,1,0,0,0,35
1,0,1,0,0,0,1,0,0,1,0,0,0,16
0,0,1,0,0,1.75,1,0,0,1,0,0,0,21
1,0,1,0,0,,1,0,0,1,0,0,0,26.75
1,0,0,0,0,1.5,1,0,0,1,0,0,0,30.5
0,0,1,0,0,4.5,1,0,0,0,1,0,0,23
0,0,1,0,0,4,1,0,0,0,1,0,0,21.5
0,0,0,0,0,24,1,0,0,0,1,0,0,36.5
0,0,0,0,0,-2.5,1,1,0,0,0,0,0,23
0,0,0,0,0,2,1,1,0,0,0,0,0,14
0,0,0,0,0,7.75,1,1,0,0,0,0,0,17.25
0,0,0,0,0,-5.5,1,1,0,0,0,0,0,18.5
0,0,0,0,0,0.5,1,0,1,0,0,0,0,8.5
0,0,0,0,0,2.5,1,0,1,0,0,0,0,14
1,0,0,0,0,-2,1,0,0,1,0,0,0,23
0,0,0,0,0,-7.5,1,0,0,0,1,0,0,29
0,0,0,0,0,1,1,1,0,0,0,0,0,19
1,0,0,0,0,0.25,1,1,0,0,0,0,0,21
0,0,0,0,0,4.5,1,1,0,0,0,0,0,17
0,0,0,0,0,-5,1,1,0,0,0,0,0,36
0,0,0,0,0,8,1,1,0,0,0,0,0,25
0,0,0,0,0,8.25,1,1,0,0,0,0,0,29.5
1,0,0,0,0,-13,1,0,1,0,0,0,0,22
0,0,0,0,0,0,1,0,1,0,0,0,0,11
0,0,0,0,0,-0.75,1,0,1,0,0,0,0,13.5
0,1,0,0,0,-3,1,0,1,0,0,0,0,13.5
0,0,0,0,0,4,1,0,1,0,0,0,0,18
0,0,1,0,0,-1.5,1,0,1,0,0,0,0,9.5
0,0,0,0,0,1,1,0,0,1,0,0,0,24
0,0,0,0,0,-2,1,0,0,1,0,0,0,14.5
0,0,0,0,0,-6.5,1,0,0,0,1,0,0,29
0,0,0,0,0,1,1,0,0,0,1,0,0,10.5
0,0,0,0,0,5.5,1,0,0,0,1,0,0,18
0,0,0,0,0,,1,1,0,0,0,0,0,
0,0,0,0,0,7.5,1,0,1,0,0,0,0,9
0,0,0,0,0,-4,1,1,0,0,0,0,0,33
0,0,0,0,0,10.5,1,1,0,0,0,0,0,19.5
0,0,0,0,0,-18.5,1,1,0,0,0,0,0,41
0,0,0,0,0,7,1,1,0,0,0,0,0,17
0,0,0,0,0,3.5,1,1,0,0,0,0,0,18.25
1,0,0,0,0,-3.5,1,0,1,0,0,0,0,17
1,0,0,0,0,-8,1,0,0,1,0,0,0,32
1,0,0,0,0,2.5,1,0,0,1,0,0,0,26
1,0,0,0,0,-1.5,1,0,0,0,1,0,0,11.5
0,1,0,0,0,2.5,1,1,0,0,0,0,0,21
0,1,0,0,0,7.75,1,1,0,0,0,0,0,22.75
1,1,0,0,0,6.25,1,1,0,0,0,0,0,18.5
0,1,0,0,0,2.5,1,1,0,0,0,0,0,20
0,1,0,0,0,10,1,1,0,0,0,0,0,18
0,1,0,0,0,3.5,1,0,1,0,0,0,0,10.5
1,1,0,0,0,-1.5,1,0,1,0,0,0,0,10.5
1,1,0,0,0,-1.5,1,0,1,0,0,0,0,11
1,1,0,0,0,5,1,0,1,0,0,0,0,10.5
0,1,0,0,0,-0.5,1,0,1,0,0,0,0,12.5
0,1,0,0,0,-6.5,1,0,1,0,0,0,0,18
1,1,0,0,0,-4.5,1,0,0,1,0,0,0,17
1,1,0,0,0,1,1,0,0,1,0,0,0,15
1,1,0,0,0,9,1,0,0,1,0,0,0,19.5
0,1,0,0,0,2,1,0,0,0,1,0,0,13
0,1,0,0,0,3.25,1,0,0,0,1,0,0,20.25
0,0,0,0,0,4.5,1,1,0,0,0,0,0,26
0,0,0,0,0,11,1,1,0,0,0,0,0,15.5
0,0,0,0,0,3,1,1,0,0,0,0,0,24
0,0,0,0,0,-4,1,1,0,0,0,0,0,25.5
0,0,0,0,0,,1,1,0,0,0,0,0,14.5
0,0,0,0,0,0,1,1,0,0,0,0,0,21.5
1,0,0,0,0,23.5,1,0,1,0,0,0,0,14
0,0,0,0,0,-8.5,1,0,1,0,0,0,0,20
1,0,0,0,0,-1.5,1,0,0,1,0,0,0,22.5
1,0,0,0,0,-2,1,0,0,1,0,0,0,30
0,0,0,0,0,0,1,0,0,0,1,0,0,24
0,0,0,0,0,1,1,0,0,0,1,0,0,22
0,1,0,0,0,6,1,1,0,0,0,0,0,13
1,1,0,0,0,2,1,0,1,0,0,0,0,5
1,1,0,0,0,0.5,1,0,0,1,0,0,0,13.5
0,1,0,0,0,,1,1,0,0,0,0,0,28
0,1,0,0,0,14,1,1,0,0,0,0,0,18
1,1,0,0,0,-2,1,1,0,0,0,0,0,24
0,1,0,0,0,-2.25,1,1,0,0,0,0,0,16.5
0,1,0,0,0,9.5,1,1,0,0,0,0,0,7
0,1,0,0,0,-11,1,1,0,0,0,0,0,11
0,1,0,0,0,28,1,1,0,0,0,0,0,19.5
1,1,0,0,0,5.5,1,0,1,0,0,0,0,10
1,1,0,0,0,-2.5,1,0,1,0,0,0,0,13
1,1,0,0,0,-3,1,0,1,0,0,0,0,10
1,1,0,0,0,-1.5,1,0,1,0,0,0,0,12.5
1,1,0,0,0,0.5,1,0,1,0,0,0,0,8
1,1,0,0,0,-12,1,0,0,1,0,0,0,12
1,1,0,0,0,-5.5,1,0,0,1,0,0,0,20.5
1,1,0,0,0,-5,1,0,0,1,0,0,0,18.5
1,1,0,0,0,1,1,0,0,1,0,0,0,11.5
1,1,0,0,0,-2.5,1,0,0,1,0,0,0,15
1,1,0,0,0,-0.5,1,0,0,1,0,0,0,13
1,1,0,0,0,0,1,0,0,1,0,0,0,10
0,1,0,0,0,-3.5,1,0,0,0,1,0,0,17
0,1,0,0,0,-1,1,0,0,0,1,0,0,17
0,1,0,0,0,3,1,0,0,0,1,0,0,20.5
0,0,0,0,0,,1,1,0,0,0,0,0,15.5
1,0,0,0,0,14.5,1,1,0,0,0,0,0,19.5
1,0,0,0,0,2,1,0,0,1,0,0,0,30.5
0,0,0,0,0,-1.5,1,0,0,1,0,0,0,23
1,0,0,0,0,7,1,0,0,1,0,0,0,13
1,0,0,0,0,13.25,1,0,0,1,0,0,0,30.25
0,0,0,0,0,-0.5,1,0,0,0,1,0,0,18
0,1,0,0,0,-3,1,1,0,0,0,0,0,10
0,1,0,0,0,,1,1,0,0,0,0,0,19.5
0,1,0,0,0,5,1,1,0,0,0,0,0,17
1,1,0,0,0,-3.5,1,1,0,0,0,0,0,25.5
0,1,0,0,0,1,1,1,0,0,0,0,0,6
0,1,0,0,0,2.5,1,0,1,0,0,0,0,11.5
0,1,0,0,0,18.5,1,0,1,0,0,0,0,8.5
1,1,0,0,0,0,1,0,0,1,0,0,0,18.5
1,1,0,0,0,-4,1,0,0,1,0,0,0,15.5
0,0,1,0,0,1.75,1,1,0,0,0,0,0,14.25
0,1,0,0,0,-13,1,1,0,0,0,0,0,38
1,1,0,0,0,5.75,1,1,0,0,0,0,0,24.75
1,1,0,0,0,-11.5,1,1,0,0,0,0,0,23
0,1,0,0,0,1.5,1,1,0,0,0,0,0,24
1,1,0,0,0,2,1,0,1,0,0,0,0,7.5
1,1,0,0,0,-3.5,1,0,1,0,0,0,0,15
1,1,0,0,0,2.75,1,0,1,0,0,0,0,9.25
1,0,1,0,0,-11.25,1,0,0,1,0,0,0,11.25
1,1,0,0,0,0.5,1,0,0,1,0,0,0,16.5
1,1,0,0,0,5.25,1,0,0,1,0,0,0,18.75
1,0,0,0,0,,1,0,0,1,0,0,0,13.5
1,1,0,0,0,,1,0,0,1,0,0,0,21.75
0,0,1,0,0,0,1,0,0,0,1,0,0,13.5
1,1,0,0,0,2,1,1,0,0,0,0,0,15
0,1,0,0,0,10.5,1,1,0,0,0,0,0,17.5
0,1,0,0,0,4,1,1,0,0,0,0,0,17.5
0,1,0,0,0,,1,0,1,0,0,0,0,
0,1,0,0,0,4,1,0,1,0,0,0,0,15.5
0,1,0,0,0,3.5,1,0,1,0,0,0,0,16.5
0,1,0,0,0,1,1,0,0,1,0,0,0,13.5
0,1,0,0,0,1.5,1,0,0,0,1,0,0,13
1,0,0,0,0,-11.5,1,1,0,0,0,0,0,11.5
0,0,0,0,0,2.45,1,1,0,0,0,0,0,29.05
0,0,0,0,0,-1.5,1,1,0,0,0,0,0,13
0,0,0,0,0,2,1,1,0,0,0,0,0,18
0,0,0,0,0,4,1,1,0,0,0,0,0,30
0,0,0,0,0,4.5,1,1,0,0,0,0,0,20.5
0,0,0,0,0,0,1,1,0,0,0,0,0,10
0,0,0,0,0,,1,1,0,0,0,0,0,
0,0,0,0,0,-1,1,1,0,0,0,0,0,26
0,0,0,0,0,10.5,1,1,0,0,0,0,0,12.5
0,0,0,0,0,-2,1,0,1,0,0,0,0,19.5
1,0,0,0,0,11,1,0,1,0,0,0,0,12
1,0,0,0,0,-10,1,0,0,1,0,0,0,36
1,0,0,0,0,-4.5,1,0,0,1,0,0,0,21
1,0,0,0,0,11,1,0,0,1,0,0,0,24.5
1,0,0,0,0,11,1,0,0,1,0,0,0,20
1,0,0,0,0,-3.5,1,0,0,1,0,0,0,26.5
0,0,0,0,0,7.5,1,0,0,1,0,0,0,15
1,0,0,0,0,2.5,1,0,0,1,0,0,0,19
1,0,0,0,0,-5.5,1,0,0,1,0,0,0,17.5
0,0,0,0,0,0,1,1,0,0,0,0,0,20.5
0,0,0,0,0,4,1,1,0,0,0,0,0,21
0,0,1,0,0,-2,1,0,1,0,0,0,0,10.5
0,0,0,0,0,-10,1,1,0,0,0,0,0,23
0,0,0,0,0,-1.5,1,1,0,0,0,0,0,23
0,0,0,0,0,-6,1,1,0,0,0,0,0,29
1,0,0,0,0,4.5,1,1,0,0,0,0,0,21
0,0,0,0,0,-20,1,1,0,0,0,0,0,41.5
1,0,0,0,0,-2.5,1,0,1,0,0,0,0,12
1,0,0,0,0,3.5,1,0,1,0,0,0,0,33
0,0,0,0,0,9.5,1,0,1,0,0,0,0,6.5
1,0,0,0,0,14.75,1,0,1,0,0,0,0,9
1,0,0,0,0,7.75,1,0,1,0,0,0,0,9.75
1,0,0,0,0,-4,1,0,0,1,0,0,0,24.5
0,0,0,0,0,6.5,1,0,0,0,1,0,0,14
0,0,0,0,0,5.5,1,0,0,0,1,0,0,19.5
0,0,1,0,0,12,1,1,0,0,0,1,1,27
0,0,1,0,0,6.5,1,1,0,0,0,1,1,21.5
0,0,1,0,0,-1,1,0,0,1,0,1,1,23
1,0,0,0,0,2.25,1,0,0,1,0,1,1,21.5
0,0,0,0,0,13,1,1,0,0,0,1,1,34.5
0,0,0,0,0,1,1,0,1,0,0,1,1,10.5
0,0,0,0,0,-27.5,1,0,0,0,1,1,1,16.5
0,0,0,0,0,,1,1,0,0,0,1,1,23
0,0,0,0,0,17,1,1,0,0,0,1,1,38
0,1,0,0,0,8,1,0,0,0,1,1,1,36
0,1,0,0,0,6,1,0,0,0,1,1,1,16
0,0,0,0,0,0,1,1,0,0,0,1,1,20.5
1,0,0,0,0,-6.5,1,0,0,1,0,1,1,19
0,0,0,0,0,34,1,0,0,0,1,1,1,53
0,1,0,0,0,0,1,1,0,0,0,1,1,16.5
1,1,0,0,0,-0.5,1,1,0,0,0,1,1,16.5
1,0,0,0,0,17.5,1,1,0,0,0,1,1,45
1,0,1,0,0,3,1,0,0,1,0,1,1,8
0,0,1,0,0,-0.5,1,0,1,0,0,1,1,15.5
0,0,0,0,0,-17.5,1,1,0,0,0,1,1,24
1,0,1,0,0,-5.5,1,0,1,0,0,1,1,7.5
0,0,0,0,0,-2.5,1,0,1,0,0,1,1,7.5
0,0,1,0,0,3.5,1,0,1,0,0,1,1,18.5
0,0,0,0,0,-9.5,1,0,0,1,0,1,1,16.5
0,0,1,0,0,15.5,1,0,0,0,1,1,1,33.5
0,0,0,0,0,2,1,0,0,1,0,1,1,37
1,0,0,0,0,-3,1,0,0,1,0,1,1,18
0,0,0,0,0,-8,1,0,0,0,1,1,1,26.5
0,0,0,0,0,14.75,1,0,0,0,1,1,1,33
0,0,0,0,0,,1,0,0,0,1,1,1,
0,0,1,0,0,0.5,1,1,0,0,0,1,1,20.5
1,0,1,0,0,8.5,1,1,0,0,0,1,1,24.5
0,0,1,0,0,-1.5,1,0,1,0,0,1,1,16
0,0,0,0,0,,1,0,0,0,1,1,1,
0,0,0,0,0,3.5,1,0,0,0,1,1,1,23.5
1,0,1,0,0,0.75,1,0,1,0,0,1,1,13
0,0,1,0,0,-13,1,0,0,1,0,1,1,20
0,0,1,0,0,-9.5,1,0,0,1,0,1,1,22
0,0,1,0,0,,1,0,0,0,1,1,1,28.5
0,0,1,0,0,,1,0,0,0,1,1,1,
0,0,1,0,0,-2.5,1,0,0,0,1,1,1,25.5
0,0,0,0,0,1.5,1,1,0,0,0,1,1,18
0,0,0,0,0,-5.75,1,1,0,0,0,1,1,9
0,0,0,0,0,3,1,1,0,0,0,1,1,26.5
0,0,0,0,0,-10,1,1,0,0,0,1,1,0
0,0,0,0,0,-22.75,1,1,0,0,0,1,1,23.75
0,0,0,0,0,2.5,1,0,1,0,0,1,1,18
1,0,0,0,0,11.5,1,0,0,1,0,1,1,36
1,0,0,0,0,-3,1,0,0,1,0,1,1,21
1,0,0,0,0,-7.5,1,0,0,1,0,1,1,15.5
0,0,0,0,0,-5.5,1,0,0,0,1,1,1,22.5
1,0,0,0,0,-5.5,1,1,0,0,0,1,1,27
1,0,0,0,0,11,1,1,0,0,0,1,1,34
0,0,0,0,0,-0.25,1,0,0,1,0,1,1,16.75
1,0,0,0,0,-4,1,0,0,1,0,1,1,26
1,0,0,0,0,-3.5,1,0,0,0,1,1,1,18
0,0,0,0,0,-11.5,1,1,0,0,0,1,1,20.5
0,0,0,0,0,7,1,1,0,0,0,1,1,15
1,0,0,0,0,-10,1,0,0,1,0,1,1,25.5
0,0,0,0,0,,1,0,0,1,0,1,1,
1,0,0,0,0,-13,1,0,0,1,0,1,1,20
0,0,0,0,0,-4,1,0,0,1,0,1,1,18
0,1,0,0,0,3.5,1,1,0,0,0,1,1,26.5
1,1,0,0,0,0.25,1,1,0,0,0,1,1,23.25
1,1,0,0,0,2,1,0,1,0,0,1,1,10.5
1,1,0,0,0,-0.5,1,0,1,0,0,1,1,12
1,1,0,0,0,0,1,0,1,0,0,1,1,9.5
1,1,0,0,0,2.5,1,0,1,0,0,1,1,15.5
1,0,0,0,0,-2.5,1,1,0,0,0,1,1,14.5
1,0,0,0,0,5,1,0,1,0,0,1,1,14
1,0,0,0,0,-12.5,1,0,1,0,0,1,1,6.5
0,1,0,0,0,-1.5,1,0,1,0,0,1,1,10
0,1,0,0,0,-1.5,1,0,1,0,0,1,1,11.5
0,1,0,0,0,-1.5,1,0,0,1,0,1,1,46.5
1,1,0,0,0,-19,1,0,0,1,0,1,1,26.5
0,1,0,0,0,1,1,0,0,0,1,1,1,16
0,1,0,0,0,-5,1,1,0,0,0,1,1,13
1,1,0,0,0,-7,1,0,0,1,0,1,1,14
0,1,0,0,0,-5,1,0,0,0,1,1,1,15.5
0,1,0,0,0,-2.5,1,0,0,0,1,1,1,18
0,0,0,0,0,9.5,1,0,0,0,1,1,1,27
0,0,0,0,0,-0.5,1,1,0,0,0,1,1,27
1,0,0,0,0,5.5,1,1,0,0,0,1,1,29.5
0,0,0,0,0,-17.5,1,1,0,0,0,1,1,16.5
1,0,0,0,0,13.5,1,1,0,0,0,1,1,31.5
0,0,0,0,0,3.5,1,1,0,0,0,1,1,27.5
1,0,0,0,0,,1,0,0,1,0,1,1,25.5
1,0,0,0,0,-1.5,1,0,0,0,1,1,1,32
1,0,0,0,0,2.5,1,0,0,0,1,1,1,14.5
0,0,0,0,0,-24.5,1,1,0,0,0,1,1,10.5
0,0,1,0,0,9,1,1,0,0,0,1,1,44
0,0,1,0,0,-0.5,1,1,0,0,0,1,1,15.5
0,0,1,0,0,-5,1,0,1,0,0,1,1,10.5
0,0,1,0,0,5,1,0,0,1,0,1,1,24
0,0,1,0,0,5,1,0,0,1,0,1,1,29
0,0,1,0,0,,1,0,0,0,1,1,1,30.5
0,0,1,0,0,-16,1,1,0,0,0,1,1,20
0,0,1,0,0,-2.5,1,1,0,0,0,1,1,26.5
0,0,1,0,0,-2,1,1,0,0,0,1,1,27
0,0,1,0,0,5.25,1,1,0,0,0,1,1,26.5
0,0,1,0,0,-5,1,0,1,0,0,1,1,10.5
0,0,1,0,0,-1.5,1,0,0,1,0,1,1,18
0,0,1,0,0,-2.5,1,0,0,1,0,1,1,18.5
0,0,1,0,0,11.5,1,0,0,1,0,1,1,25.5
0,0,1,0,0,1.5,1,0,0,1,0,1,1,32
0,1,0,0,0,9.5,1,1,0,0,0,1,1,33
0,1,0,0,0,-6.5,1,0,1,0,0,1,1,7.5
0,1,0,0,0,-2,1,0,0,1,0,1,1,12.5
0,0,0,0,0,8.5,1,1,0,0,0,1,1,24
0,0,1,0,0,2.5,1,1,0,0,0,1,1,29
0,0,0,0,0,2,1,0,1,0,0,1,1,10
0,0,0,0,0,4,1,0,1,0,0,1,1,9.5
0,0,0,0,0,-5.75,1,0,0,1,0,1,1,17.5
1,0,0,0,0,2,1,0,0,1,0,1,1,17.5
0,0,0,0,0,-7.25,1,0,0,0,1,1,1,25
0,0,1,0,0,-4,1,1,0,0,0,1,1,26
1,0,0,0,0,,1,1,0,0,0,1,1,24
0,0,0,0,0,-8,1,1,0,0,0,1,1,22.5
0,0,0,0,0,,1,1,0,0,0,1,1,
0,0,0,0,0,8,1,1,0,0,0,1,1,35
0,0,0,0,0,-0.75,1,1,0,0,0,1,1,17.75
0,0,0,0,0,-13.5,1,1,0,0,0,1,1,24.5
0,0,0,0,0,0,1,1,0,0,0,1,1,16.5
0,0,0,0,0,-20,1,1,0,0,0,1,1,30
0,0,0,0,0,18.5,1,1,0,0,0,1,1,39
0,0,0,0,0,10.5,1,0,1,0,0,1,1,17
0,0,0,0,0,-1,1,0,1,0,0,1,1,12.5
