"wfood","wfuel","wcloth","walc","wtrans","wother","totexp","income","age","nk"
0.4947,0.0842,0.0157,0,0.1611,0.2444,90,140,36,2
0.3988,0.1484,0.0631,0.0546,0.0142,0.3209,50,100,28,1
0.3904,0.0571,0.1298,0.0744,0.133,0.2153,150,150,47,2
0.2431,0.1151,0.0482,0.2649,0.1128,0.2159,90,110,21,1
0.3599,0.1322,0.1672,0.0101,0.1364,0.1942,100,130,29,2
0.2366,0.0917,0.2472,0,0.2968,0.1277,100,30,27,2
0.558,0.17,0,0.013,0.0194,0.2396,50,80,39,2
0.4479,0.0881,0.0857,0.1405,0.1569,0.0809,80,120,27,1
0.1859,0.0872,0.1746,0.0222,0.2513,0.2788,140,150,32,2
0.4491,0.0876,0.0881,0.0192,0.1629,0.1931,90,70,31,2
0.2286,0.0705,0.0314,0.2101,0.1362,0.3232,110,130,30,2
0.3614,0.1205,0.0472,0.0863,0.0334,0.3513,80,110,25,2
0.2554,0.1206,0.0593,0.1808,0.1217,0.2621,120,90,22,1
0.2872,0.0727,0.1313,0.0629,0.2038,0.2421,160,210,33,2
0.6098,0.0875,0.0042,0.0503,0.0271,0.2211,50,120,32,1
0.387,0.1267,0,0,0.2216,0.2647,70,80,33,2
0.4306,0.1008,0.2277,0,0.1528,0.0881,50,110,34,1
0.789,0.0644,0.0021,0.0469,0.0481,0.0495,40,110,34,1
0.3861,0.2815,0.0023,0.0286,0.1446,0.1568,70,80,28,2
0.3178,0.0875,0.0696,0.0132,0.0615,0.4504,100,110,31,2
0.1886,0.101,0.3152,0.0444,0.2228,0.1278,120,130,51,1
0.4904,0.0944,0.1185,0.007,0.1023,0.1874,90,150,38,2
0.355,0.1098,0.1557,0.0067,0.1485,0.2243,90,210,45,1
0.4152,0.1457,0.0531,0.0445,0.0087,0.3329,70,110,27,2
0.4255,0.1548,0.2338,0,0,0.1859,60,120,36,2
0.4838,0.0694,0.1215,0.0291,0.0753,0.2209,80,110,28,2
0.5036,0.0876,0.0536,0.0171,0.1493,0.1889,100,50,40,2
0.4598,0.0369,0.2163,0,0.1926,0.0944,100,110,34,2
0.2682,0.0665,0.1253,0.0261,0.1499,0.3639,140,110,37,2
0.3999,0.1028,0.1033,0.0727,0.1512,0.1701,40,120,42,1
0.4836,0.0992,0.0277,0.0344,0.2439,0.1111,70,90,26,2
0.3255,0.1208,0.1105,0.0123,0.2147,0.2163,80,120,45,1
0.2718,0.0669,0.0321,0.0767,0.2431,0.3094,120,170,47,1
0.296,0.0578,0.3703,0.026,0.0297,0.2202,210,170,37,2
0.6155,0.048,0.0693,0,0.0252,0.2421,60,100,33,1
0.3499,0.1116,0.1924,0.125,0.0315,0.1895,60,110,29,1
0.3228,0.102,0.0048,0.085,0.3108,0.1746,90,100,25,1
0.2696,0.0275,0.2136,0,0.248,0.2413,130,100,33,2
0.4229,0.0933,0,0.0163,0.112,0.3556,70,120,49,1
0.205,0.0543,0.0134,0.0085,0.3647,0.3542,190,200,29,1
0.2685,0.117,0.327,0.0023,0.1105,0.1747,110,140,28,1
0.2964,0.2095,0.0079,0.1737,0.0477,0.265,60,80,25,2
0.3964,0.0893,0.0906,0.0151,0.2973,0.1114,70,80,34,1
0.3855,0.1724,0.0137,0.0023,0.2632,0.1629,100,120,38,1
0.4148,0.0956,0,0,0.2766,0.213,50,110,52,1
0.351,0.1531,0.1324,0,0.158,0.2055,60,100,40,1
0.4774,0.0403,0.2193,0,0.0928,0.1703,90,100,39,2
0.4735,0.111,0.1358,0.0269,0.0402,0.2126,70,100,28,1
0.429,0.1225,0.0574,0.019,0.0798,0.2923,60,160,40,2
0.2173,0.0263,0.1613,0.4281,0.0799,0.0871,150,120,40,2
0.2683,0.1582,0.0128,0,0.2955,0.2651,50,150,34,1
0.3426,0.1999,0.1385,0.0048,0.1545,0.1597,60,140,30,2
0.4138,0.1498,0.0171,0.1024,0.1276,0.1893,50,80,36,2
0.3321,0.0479,0.3181,0.0434,0.0231,0.2354,140,200,38,1
0.4021,0.0657,0.0593,0.0754,0.0832,0.3144,90,90,37,2
0.3954,0.0613,0,0.0071,0.3136,0.2226,70,130,40,2
0.3211,0.0815,0.1879,0.027,0.0845,0.298,110,120,37,2
0.3646,0.0615,0.2261,0.0379,0.0966,0.2133,90,110,37,2
0.5205,0.0773,0.0339,0.0019,0.1528,0.2136,70,100,50,1
0.4574,0.1615,0.0659,0.0626,0.0162,0.2363,80,110,31,2
0.3998,0.0554,0.0881,0.1335,0,0.3233,100,150,34,2
0.4474,0.1044,0.0297,0,0.2836,0.1349,60,140,34,1
0.4123,0.0914,0.0463,0.0423,0.1324,0.2752,90,90,28,2
0.3593,0.1533,0.2694,0.0051,0.0481,0.1647,90,80,41,2
0.4041,0.1333,0.1568,0.0224,0.0336,0.2499,120,100,37,2
0.3242,0.0659,0.0395,0.0428,0.1905,0.3372,90,120,47,2
0.4261,0.1423,0.0937,0.0288,0,0.309,80,110,41,2
0.3571,0.0773,0.1088,0.0364,0.1652,0.2553,110,210,38,1
0.3502,0.117,0.0413,0.064,0.1664,0.261,70,140,37,1
0.4289,0.0852,0.0539,0.0205,0.2119,0.1996,90,120,31,2
0.4743,0.2177,0.0221,0.0094,0.0043,0.2721,70,90,29,1
0.3821,0.0979,0.1333,0.0081,0.1051,0.2735,90,140,34,1
0.345,0.1342,0.1506,0.0102,0.1826,0.1774,50,70,33,1
0.3525,0.0777,0.1911,0.0334,0.0799,0.2656,90,100,32,2
0.3297,0.1722,0.0028,0.0597,0.2075,0.2281,60,100,27,2
0.3371,0.1656,0.0798,0.1008,0.1101,0.2066,80,90,44,1
0.4033,0.1296,0.0461,0.0146,0.0565,0.3499,100,130,36,2
0.4155,0.0851,0.0135,0.0017,0.2586,0.2256,80,130,32,2
0.6017,0.201,0.0102,0,0,0.1872,50,90,44,1
0.6097,0.0259,0.0457,0.1344,0.0356,0.1488,100,150,26,1
0.5865,0.1774,0.0054,0.0199,0.1452,0.0656,40,70,29,1
0.4613,0.0877,0.099,0,0.1398,0.2122,60,130,41,1
0.4124,0.0394,0.0133,0.0783,0.2658,0.1907,100,270,53,1
0.3444,0.0554,0.0881,0.0127,0.0012,0.4981,110,160,31,2
0.378,0.0844,0.1171,0.0199,0.0834,0.3172,130,200,48,2
0.4081,0.0484,0.0183,0.2024,0.0989,0.2239,90,90,26,2
0.3394,0.0903,0.1291,0,0.0119,0.4292,70,40,35,1
0.526,0.0728,0.0412,0,0.1086,0.2515,100,160,37,2
0.4397,0.1928,0.02,0.023,0.1772,0.1473,70,90,30,1
0.3458,0.0638,0.0028,0.0111,0.2547,0.3218,80,40,27,2
0.528,0.0627,0.0314,0.0248,0.1009,0.2523,50,90,24,2
0.3468,0.1092,0.2163,0.1288,0.1153,0.0836,150,190,36,2
0.3368,0.0761,0.1608,0.0177,0.1525,0.2561,90,140,37,2
0.371,0.0582,0.0722,0.0166,0.1721,0.3099,130,120,48,1
0.3056,0.0761,0.0584,0.058,0.1273,0.3746,100,130,34,2
0.4298,0.0515,0.0582,0.0478,0.224,0.1887,70,110,25,2
0.512,0.0579,0.0956,0.0666,0.0376,0.2303,60,110,35,2
0.5535,0.0911,0.0233,0.1002,0.0473,0.1846,110,210,27,1
0.4732,0.0553,0.1609,0.0209,0.0807,0.2091,100,130,50,2
0.3346,0.055,0.0942,0.0205,0.0547,0.4409,140,190,45,2
0.4539,0.0861,0.2269,0.0188,0.1301,0.0843,90,150,35,2
0.2529,0.0651,0.165,0.0934,0.1145,0.3091,120,150,30,1
0.4095,0.0661,0.191,0.0168,0.1032,0.2133,100,160,43,2
0.4761,0.0806,0.0494,0.0099,0.2631,0.1208,80,150,41,2
0.3407,0.1071,0.088,0.0375,0.3486,0.078,60,100,28,2
0.2447,0.0795,0,0.0878,0.1949,0.3931,140,200,30,1
0.2753,0.0144,0.1344,0.0048,0.3681,0.2029,180,140,43,2
0.2799,0.0714,0.1025,0,0.2796,0.2666,150,140,34,2
0.2426,0.2282,0,0,0.0819,0.4472,110,200,45,2
0.6113,0.1161,0.0362,0.0345,0.0168,0.1851,40,110,35,2
0.3358,0.0959,0.0148,0.0104,0.0015,0.5417,70,90,32,1
0.4102,0.104,0.2505,0.011,0.0144,0.2099,100,150,37,2
0.3961,0.0584,0.0114,0.3563,0.0437,0.134,120,150,33,2
0.3632,0.1296,0.0888,0.0267,0.2446,0.1471,60,90,37,2
0.296,0.1039,0.0974,0.0215,0.3292,0.152,130,140,30,1
0.3529,0.0465,0.0769,0.1553,0.0861,0.2822,130,120,37,2
0.2126,0.0468,0.2404,0,0.2313,0.2689,110,110,48,1
0.3369,0.0453,0.1119,0.0413,0.2456,0.2191,160,160,46,2
0.3695,0.0798,0.2758,0.15,0.0167,0.1082,120,100,42,2
0.3032,0.0555,0.2433,0.0173,0.1556,0.2251,150,180,30,1
0.3245,0.0642,0.131,0.0311,0.2032,0.246,70,110,27,1
0.4544,0.1681,0.1184,0,0.0542,0.2049,60,200,47,2
0.3897,0.1836,0,0.1111,0,0.3156,50,110,26,1
0.2598,0.1137,0.1461,0.1223,0.1174,0.2407,80,110,30,2
0.1773,0.1409,0.0666,0.0321,0.4168,0.1663,80,100,37,1
0.1443,0.0744,0.1734,0.0091,0.2439,0.355,220,430,40,2
0.2734,0.16,0.0098,0,0.213,0.3438,130,150,47,1
0.2508,0.1238,0.0755,0.0151,0.2134,0.3214,80,200,35,1
0.4232,0.0735,0.0972,0,0.1289,0.2772,80,100,45,2
0.5411,0.079,0,0,0.2343,0.1457,50,130,40,1
0.2729,0.0327,0.4282,0.0153,0.089,0.1619,80,140,32,2
0.3764,0.0273,0.0721,0.0775,0.1796,0.2671,80,140,27,2
0.2522,0.0943,0.0658,0,0.3568,0.2308,100,130,38,1
0.4397,0.1397,0.1143,0,0.1143,0.1921,70,110,36,2
0.462,0.1637,0.086,0.0214,0.0825,0.1843,110,190,36,2
0.4755,0.0582,0.2098,0.0369,0.1035,0.1161,110,130,32,2
0.4494,0.0606,0.1157,0.0672,0.1204,0.1867,110,150,32,2
0.4446,0.0526,0.1302,0.0542,0.0999,0.2185,80,150,28,1
0.5062,0.0996,0.0855,0.011,0.0274,0.2703,70,160,40,2
0.3628,0.1292,0.0451,0,0.3557,0.1072,100,70,37,1
0.2586,0.1748,0.235,0.0988,0.0823,0.1505,100,160,34,2
0.4237,0.1016,0.1038,0,0.1127,0.2582,100,220,47,2
0.1019,0.39,0.2097,0,0,0.2984,50,260,33,2
0.3465,0.2173,0,0,0.2918,0.1443,40,100,29,2
0.3675,0.0403,0.0842,0.0085,0.1688,0.3307,100,70,33,2
0.396,0.0725,0.0858,0.0715,0.0843,0.2898,100,120,40,2
0.3414,0.1133,0.26,0.0157,0.1376,0.132,100,170,35,2
0.3072,0.1255,0.0867,0.0115,0.1473,0.3218,130,240,48,2
0.2808,0.0323,0.0296,0.0932,0.1419,0.4223,260,200,48,2
0.4801,0.0748,0.0572,0.0986,0.0056,0.2839,100,150,49,1
0.4598,0.1643,0.0112,0.021,0.1575,0.1862,80,190,34,2
0.4168,0.0711,0.0524,0.0656,0.1775,0.2166,140,160,45,1
0.195,0.0885,0.0676,0.0176,0.2358,0.3955,90,150,34,1
0.4115,0.1069,0.1697,0.1172,0.033,0.1617,70,130,29,2
0.535,0.1271,0.1498,0.0036,0.0005,0.184,80,110,36,2
0.3746,0.0845,0.1566,0,0.1948,0.1896,80,90,43,2
0.4986,0.1352,0.0677,0.0501,0.126,0.1225,120,50,36,2
0.4302,0.1213,0.009,0.2254,0,0.214,70,190,38,2
0.5217,0.0926,0.0142,0.04,0.1693,0.1622,80,140,54,2
0.2714,0.1101,0.0596,0,0.2436,0.3152,130,210,33,1
0.3952,0.1653,0.1096,0,0.1098,0.2201,90,110,45,1
0.1651,0.0587,0.3897,0,0.2717,0.1148,150,130,34,2
0.195,0.0995,0.4039,0.077,0.0517,0.173,210,320,49,1
0.347,0.0777,0.2443,0.0188,0.1369,0.1753,120,150,32,2
0.2976,0.0752,0.0616,0.0381,0.2159,0.3116,70,100,27,2
0.4604,0.0726,0.0602,0.1704,0.0869,0.1495,160,150,38,2
0.3593,0.1227,0.1741,0.0169,0.1723,0.1547,120,210,34,2
0.3095,0.064,0.2704,0.0105,0.1488,0.1968,100,150,34,2
0.4232,0.0914,0.1163,0.0218,0.0929,0.2544,100,160,33,2
0.3826,0.0921,0.0387,0,0.3189,0.1676,80,80,42,2
0.077,0.0391,0.1991,0.0164,0.2175,0.4509,190,170,39,1
0.3304,0.0801,0.0239,0.0072,0.0879,0.4705,90,130,31,2
0.3945,0.1268,0.0213,0.1818,0.0142,0.2615,70,90,32,1
0.2051,0.0407,0.3842,0.0424,0.2103,0.1172,110,140,30,1
0.389,0.0388,0.1591,0.002,0.1185,0.2926,170,150,45,1
0.4323,0.1089,0.0322,0.1134,0.1361,0.1771,90,160,38,2
0.5111,0.1037,0.0579,0.0049,0.0897,0.2327,70,150,38,2
0.3492,0.1589,0.1565,0.0121,0.003,0.3203,80,80,28,2
0.1279,0.0662,0.0561,0.0721,0.4114,0.2662,110,90,25,2
0.3985,0.0683,0.2043,0.0395,0.075,0.2145,110,110,28,2
0.4766,0.0965,0.0713,0.1391,0.0413,0.1753,60,140,33,2
0.3876,0.1107,0.0043,0.0478,0.1975,0.2522,90,130,32,2
0.2218,0.071,0.1927,0,0.1256,0.3888,130,220,49,1
0.4682,0.1085,0.1074,0,0.1094,0.2066,70,130,46,2
0.2687,0.0401,0.0854,0.0068,0.1632,0.4358,130,210,44,2
0.3571,0.0417,0.0861,0.2384,0.0776,0.1992,100,170,40,2
0.5424,0.1478,0,0.0258,0.0493,0.2346,60,150,36,2
0.3819,0.1721,0,0.0354,0.1408,0.2699,90,160,32,2
0.3829,0.0826,0.0691,0.1049,0.2393,0.1212,90,220,40,2
0.2254,0.0772,0.1442,0.0216,0.4372,0.0944,90,100,34,2
0.4335,0.1103,0.1295,0,0.1382,0.1884,110,150,36,2
0.451,0.0482,0,0,0.1739,0.3269,60,200,49,1
0.1715,0.0914,0.0086,0.0037,0.5517,0.1731,80,120,38,2
0.3712,0.0756,0.1283,0.1212,0.1112,0.1925,140,190,42,2
0.3819,0.2002,0.0231,0.0377,0.1824,0.1746,60,90,36,2
0.3742,0.1048,0.0172,0.1278,0.0988,0.2772,90,120,32,2
0.3422,0.0881,0.0267,0.0205,0.3155,0.207,110,240,44,2
0.3338,0.1877,0.0623,0.0155,0.1417,0.2589,110,210,43,1
0.3414,0.0965,0.1982,0.0053,0.0036,0.355,170,120,37,2
0.2177,0.076,0.0851,0.0416,0.4806,0.099,170,110,34,2
0.3912,0.0902,0.1302,0.0147,0.1415,0.2322,90,110,29,2
0.357,0.0476,0.0353,0.0762,0.3546,0.1293,120,110,32,1
0.4808,0.0722,0.1034,0.0242,0.1744,0.145,80,130,33,2
0.4626,0.08,0.1111,0.027,0.1642,0.1551,80,130,36,1
0.4229,0.0643,0.0678,0.1297,0.0316,0.2836,120,180,40,2
0.3094,0.0994,0.0197,0,0.4296,0.1418,110,130,43,2
0.2119,0.0879,0.0337,0.0234,0.2536,0.3896,110,220,52,1
0.4931,0.1179,0.0048,0,0.2199,0.1643,60,110,36,2
0.3017,0.0929,0.1665,0.0586,0.162,0.2182,120,120,36,2
0.4722,0.191,0.0416,0.022,0.1072,0.1661,60,90,35,2
0.2732,0.0939,0.0656,0.0498,0.3905,0.1271,90,200,43,2
0.309,0.0615,0.1603,0.0909,0.1233,0.255,90,90,38,2
0.4695,0.1164,0.0698,0,0.1862,0.1581,110,70,54,2
0.3069,0.3324,0.02,0,0.0821,0.2586,80,100,46,1
0.3291,0.078,0.0907,0,0.187,0.3152,120,200,40,2
0.4692,0.0924,0.0935,0.1,0.0051,0.2398,50,80,37,1
0.3116,0.0618,0.0947,0.1231,0,0.4088,70,340,53,1
0.2644,0.0385,0.0988,0.0607,0.2528,0.2849,160,220,38,2
0.3747,0.1457,0.1147,0.0307,0.0913,0.2427,50,80,25,1
0.4134,0.0515,0.3009,0.0957,0.0354,0.1031,80,60,27,1
0.3486,0.0607,0.1472,0.0596,0.1354,0.2485,90,110,35,2
0.2644,0.0597,0.3911,0,0.192,0.0928,130,150,50,2
0.2894,0.0543,0.1041,0.0545,0.1387,0.359,90,200,38,1
0.1981,0.0427,0.0277,0.0416,0.3532,0.3367,300,310,37,2
0.1516,0.0637,0.1816,0.0447,0.2367,0.3217,140,180,31,1
0.3772,0.0313,0.1376,0.0838,0.011,0.359,170,630,41,2
0.5094,0.1056,0.0396,0,0.1548,0.1907,90,100,46,1
0.2707,0.0569,0.0288,0.0452,0.1362,0.4623,60,80,24,1
0.4396,0.0955,0.0742,0.0571,0.0483,0.2853,80,90,32,2
0.3357,0.1497,0.127,0.0228,0.1175,0.2474,50,20,25,1
0.224,0.0532,0,0.0363,0.5621,0.1244,130,150,33,2
0.4503,0.1078,0.0619,0.0696,0.1552,0.1551,60,90,35,2
0.2651,0.2449,0.0832,0.034,0.1153,0.2575,70,140,36,2
0.4231,0.0595,0.1752,0.0685,0.0599,0.2139,90,160,37,2
0.4537,0.0845,0.0072,0.046,0.2416,0.167,70,140,33,2
0.5979,0.1395,0,0.1465,0.0043,0.1118,80,130,30,2
0.3424,0.073,0.2805,0.0504,0.0703,0.1833,110,140,45,2
0.2406,0.0875,0.1672,0.081,0.1682,0.2555,100,110,36,1
0.4097,0.2023,0.0081,0.0431,0.0985,0.2382,120,130,38,2
0.4041,0.1017,0.1357,0,0.1077,0.2508,90,180,43,2
0.4421,0.0934,0.0348,0.0293,0.1236,0.2769,60,90,29,2
0.445,0.0389,0.1628,0,0.1563,0.1969,100,130,45,2
0.2998,0.1014,0.3721,0.0431,0.0456,0.138,80,60,22,1
0.503,0.1387,0.0625,0.1003,0.0165,0.1789,180,240,36,2
0.3947,0.0785,0.1381,0.035,0.0107,0.3429,110,130,36,2
0.438,0.1296,0.1706,0.0756,0.1061,0.08,90,70,27,2
0.373,0.0627,0,0,0.2838,0.2804,50,70,28,1
0.3005,0.025,0.0403,0.0446,0.1516,0.438,100,120,37,2
0.3724,0.056,0.1397,0.0243,0.2633,0.1443,120,160,34,2
0.3032,0.0649,0.0985,0.1331,0.1535,0.2468,150,300,32,2
0.3258,0.0674,0.3093,0,0.146,0.1516,80,120,33,2
0.3738,0.0561,0.2034,0,0.001,0.3657,100,150,39,2
0.3774,0.074,0.0689,0.0593,0.1745,0.2459,80,160,32,2
0.4214,0.0741,0.1126,0.1435,0.1009,0.1475,120,200,30,2
0.1652,0.1058,0.2445,0.0692,0.1938,0.2214,60,150,38,2
0.3073,0.0243,0.0195,0.3347,0.0357,0.2785,100,70,20,1
0.4082,0.05,0.0237,0,0.1043,0.4138,80,80,29,1
0.4034,0.1037,0.044,0.2025,0.0055,0.2409,80,110,35,2
0.2936,0.0778,0.2673,0.0068,0.1835,0.1709,90,140,54,1
0.3067,0.0881,0.0083,0.0449,0.2721,0.2799,90,80,35,2
0.3667,0.0728,0.057,0.1365,0.0748,0.2921,90,130,31,2
0.3359,0.0839,0,0.022,0.1551,0.403,60,100,37,2
0.3606,0.058,0.0546,0.071,0.3594,0.0963,100,160,49,1
0.3023,0.0542,0.011,0.0429,0.0427,0.5469,80,200,27,1
0.4051,0.063,0.2702,0.0257,0.1069,0.1291,90,150,39,1
0.2203,0.0165,0.3519,0.078,0.0963,0.237,170,200,36,2
0.3527,0.0719,0.1101,0.0731,0.1037,0.2885,90,150,53,2
0.3168,0.0388,0.0079,0,0.5158,0.1207,100,270,35,2
0.3806,0.0673,0.107,0.0131,0.1612,0.2707,70,100,35,2
0.4555,0.0807,0.0944,0.0858,0.0055,0.2782,150,80,31,2
0.5201,0.0818,0.0324,0.1125,0.0077,0.2454,60,120,43,1
0.4013,0.0768,0.1894,0.1067,0.0409,0.1849,70,100,24,2
0.2401,0.0408,0.2239,0.0528,0.1849,0.2575,100,110,34,1
0.2394,0.0369,0.1534,0.0514,0.257,0.2619,130,190,26,1
0.2365,0.071,0.0995,0.0234,0.1571,0.4126,70,100,32,1
0.3211,0.2013,0.0888,0.0066,0.0614,0.3207,80,110,43,1
0.3045,0.0343,0.129,0.0359,0.1698,0.3266,80,120,31,1
0.4012,0.1697,0.1075,0.0358,0.0899,0.196,60,90,26,2
0.3633,0.0615,0.1035,0.0731,0.0458,0.3528,70,60,29,2
0.3259,0.0509,0.0878,0.1165,0.2,0.2189,150,140,30,2
0.1937,0.0654,0.5035,0.0243,0.0443,0.1688,180,80,44,1
0.3612,0.0315,0.0812,0.165,0.0595,0.3015,120,140,37,2
0.3809,0.1068,0.0444,0.137,0.0399,0.291,70,120,37,2
0.367,0.1038,0,0.0317,0.2194,0.2782,70,100,23,1
0.5025,0.1038,0.0123,0.0616,0.053,0.2668,70,100,28,2
0.1715,0.0904,0.2948,0.0153,0.1252,0.3028,80,140,43,2
0.1256,0.0467,0.0691,0.1513,0.261,0.3463,150,120,24,1
0.403,0.0838,0.0572,0.154,0.0392,0.2629,90,190,54,1
0.2176,0.1407,0.021,0.1223,0.0768,0.4216,70,120,28,2
0.253,0.0331,0.0625,0.0036,0.0968,0.5509,130,130,32,2
0.3166,0.0477,0.1818,0,0.189,0.2648,120,120,36,2
0.5307,0.032,0.1027,0,0.1853,0.1493,110,120,37,2
0.491,0.0365,0.1743,0.0441,0.0943,0.1599,50,80,42,1
0.3612,0.1454,0.0275,0.0185,0.1652,0.2821,50,90,23,1
0.4214,0.0706,0.1977,0.0614,0.0945,0.1544,60,90,31,1
0.3333,0.1205,0.0677,0.0388,0.0847,0.3551,90,200,39,2
0.4819,0.0923,0.042,0.1029,0.0635,0.2174,90,190,44,2
0.2777,0.0359,0.3106,0.1864,0.0375,0.1519,110,190,25,1
0.4707,0.1032,0,0.0397,0.2531,0.1333,110,140,36,2
0.2861,0.037,0.1211,0,0.3218,0.2341,90,100,32,2
0.2463,0.0699,0.1125,0.089,0.0972,0.3851,100,90,38,1
0.4736,0.0894,0.11,0.1199,0.0648,0.1424,40,100,26,1
0.1911,0.0317,0.0036,0.0298,0.0792,0.6646,170,140,26,1
0.5053,0.026,0.0623,0.0514,0.1031,0.2519,100,100,32,2
0.1949,0,0.4381,0,0.0401,0.327,120,100,43,2
0.2453,0.1009,0.0248,0.0774,0.3584,0.1932,70,110,28,1
0.2936,0.1241,0.0477,0.1323,0.0559,0.3464,60,100,23,2
0.4156,0.1822,0.0668,0,0.1198,0.2156,60,110,34,2
0.6327,0.1608,0,0,0.0746,0.1318,30,70,24,1
0.3829,0.0597,0.0536,0.0644,0.0912,0.3482,80,70,28,2
0.3735,0.2052,0.021,0.1556,0.0458,0.1989,40,60,24,1
0.2378,0.0782,0.0396,0.0568,0.2725,0.3152,120,170,40,1
0.2614,0.0511,0.0493,0.192,0.2115,0.2347,90,150,31,1
0.2068,0.0148,0.362,0.0407,0.0154,0.3603,260,100,25,2
0.323,0.0967,0.2331,0.0436,0.1476,0.1561,50,80,26,1
0.3945,0.072,0.1566,0.1004,0.0042,0.2722,120,120,32,2
0.537,0.0755,0.009,0.0334,0.1175,0.2276,90,130,34,1
0.4944,0.0629,0.1053,0.0271,0.0276,0.2826,120,160,34,2
0.4383,0.1124,0.1557,0.0537,0.0077,0.2322,60,160,38,1
0.3391,0.0602,0.0791,0.0548,0.052,0.4147,60,80,45,1
0.4608,0.1252,0.1404,0.0031,0.107,0.1634,100,110,39,2
0.2041,0.1263,0.2086,0.074,0.2342,0.1529,200,190,33,2
0.3204,0.2993,0.041,0.0181,0.1367,0.1845,110,210,36,2
0.405,0.08,0.1234,0.044,0.1818,0.1658,100,140,35,2
0.2369,0.1417,0.1163,0.0412,0.0262,0.4377,130,250,35,2
0.2333,0.0435,0.217,0.0747,0.2362,0.1952,130,130,24,1
0.4344,0.025,0.1714,0.0174,0.1438,0.2079,80,100,42,1
0.2917,0.0711,0.1611,0.1225,0.0243,0.3294,120,90,34,2
0.3562,0.1363,0.0781,0.0185,0.1452,0.2657,40,110,31,2
0.2675,0.1279,0.0783,0.0658,0.0705,0.3901,130,230,32,1
0.4811,0.0494,0,0.0672,0.1241,0.2781,70,80,45,1
0.429,0.0506,0.2178,0.0072,0.0093,0.286,90,140,42,1
0.5094,0.0714,0.169,0.0174,0.0706,0.1622,60,130,32,2
0.3327,0.0477,0.0141,0.0242,0.3054,0.2759,70,100,32,2
0.5056,0.0556,0.1072,0.0766,0.0005,0.2546,80,110,23,2
0.3406,0.0859,0.0671,0.0108,0.1887,0.3069,190,120,50,1
0.2111,0.0569,0.1516,0.0999,0.0886,0.3919,110,120,23,1
0.3088,0.074,0.3622,0.0317,0.046,0.1773,100,200,42,2
0.432,0.0656,0.2153,0.0195,0.0079,0.2597,90,90,58,1
0.3553,0.1286,0.0038,0.268,0.0217,0.2225,50,90,28,1
0.5568,0.0762,0.0845,0,0,0.2826,80,300,38,2
0.5186,0.0885,0.004,0,0.1945,0.1944,60,70,40,2
0.2933,0.0683,0,0.0486,0.0655,0.5242,60,130,34,2
0.3667,0.0421,0.0573,0.0488,0.2264,0.2587,100,130,29,2
0.2668,0.1284,0.1859,0.1016,0.0422,0.2752,80,120,38,2
0.531,0.0876,0.1162,0,0.1282,0.1369,70,130,27,1
0.5669,0.1249,0,0,0.0116,0.2967,40,80,48,1
0.3578,0.2457,0.0381,0.1459,0.019,0.1935,100,110,31,1
0.3795,0.0547,0.0642,0.0592,0.2133,0.2291,80,100,31,2
