"x","e","y"
2.622649,-0.022379,3.600271
1.97654,1.212315,4.188856
7.076908,-1.574602,6.502307
3.643211,1.53691,6.180121
3.402497,-0.062108,4.340389
6.208578,0.770782,7.97936
5.759256,-1.528347,5.230908
4.572392,-0.181896,5.390495
1.798266,0.05047,2.848735
6.353096,-0.401601,6.951495
1.904757,-0.044609,2.860148
6.184253,-0.514523,6.66973
1.806994,-0.569789,2.237205
6.48121,-0.597754,6.883455
4.021613,0.488362,5.509975
6.506628,0.300938,7.807566
9.868593,-1.03533,9.833263
6.213379,-0.82538,6.387999
0.684031,0.675891,2.359923
9.841828,-0.732036,10.109791
1.533225,-0.631182,1.902043
8.209414,-0.754667,8.454747
1.962375,1.325396,4.287771
9.724331,-0.642358,10.081973
6.501835,-0.302019,7.199816
7.529425,2.699367,11.228792
2.995545,1.410703,5.406248
9.816733,1.1386,11.955333
9.844152,0.49483,11.338982
9.618855,0.942262,11.561117
4.225756,1.347165,6.572922
0.736648,0.425013,2.161662
8.070455,-2.090236,6.98022
2.987184,-1.32451,2.662674
1.534478,0.957636,3.492114
4.324254,-0.225746,5.098508
2.18307,-0.461212,2.721858
3.344371,-2.065804,2.278567
7.979831,-0.615777,8.364054
3.59885,-0.619259,3.979591
9.770343,0.387214,11.157557
8.928266,1.588023,11.516289
6.951888,0.060948,8.012836
6.345654,1.515639,8.861293
4.063971,0.719044,5.783016
3.260702,0.316323,4.577025
3.13695,0.225744,4.362694
7.625878,-0.420058,8.20582
2.608305,0.94725,4.555555
1.742596,0.372936,3.115532
5.04663,0.043335,6.089965
6.283829,0.970525,8.254354
4.736848,-0.332468,5.40438
1.373029,-0.3551,2.017929
5.893078,-0.768099,6.12498
1.705311,0.064378,2.769689
6.834083,1.339252,9.173335
6.593938,-1.441993,6.151944
9.66542,1.071586,11.737007
2.35949,-1.313043,2.046447
9.342312,-1.080108,9.262204
5.72867,1.11959,7.848259
9.430113,0.760948,11.191061
7.723322,0.141918,8.86524
9.785272,-0.398325,10.386947
8.874386,1.358243,11.232629
2.72189,-0.090008,3.631882
8.613813,-0.919304,8.694509
4.521734,1.06758,6.589315
7.279819,0.214842,8.494661
7.900184,0.446082,9.346266
3.693571,-1.844444,2.849128
6.578716,-0.566338,7.012378
7.518081,-2.164516,6.353565
2.622895,-0.966681,2.656214
1.831107,0.139374,2.970481
6.958346,-1.311674,6.646672
9.610047,-0.123742,10.486305
2.329688,-0.657006,2.672682
8.67139,1.776593,11.447983
5.516319,-0.353793,6.162525
2.867519,0.889877,4.757396
7.499568,-1.461819,7.03775
5.129549,-0.485354,5.644195
8.237392,0.569844,9.807235
6.085654,0.98514,8.070794
0.053738,-0.613102,0.440636
6.999667,-0.041599,7.958068
0.544677,-0.94327,0.601407
5.406629,0.381887,6.788516
7.81262,0.597865,9.410484
6.811718,-1.155601,6.656116
6.445517,0.400044,7.845561
8.381867,1.358432,10.7403
6.68927,0.481974,8.171244
9.684284,-1.681963,9.002321
1.137652,-1.273005,0.864647
0.091867,1.40176,2.493627
8.73028,1.621529,11.351809
0.286682,-0.740918,0.545764
0.883128,0.467077,2.350206
1.734198,-1.460748,1.273449
6.908147,0.868346,8.776493
0.887609,-0.734814,1.152796
5.11767,-0.208136,5.909534
1.888391,-0.667129,2.221262
4.828975,-0.827096,5.001879
2.709662,-0.291517,3.418145
3.342934,-0.600317,3.742617
2.977525,1.762776,5.740301
3.208103,1.236625,5.444728
4.809845,1.250217,7.060062
7.985589,-0.821527,8.164061
3.383077,0.859616,5.242693
6.641842,0.296736,7.938578
0.173714,-0.335335,0.838379
1.908535,1.409071,4.317606
8.189906,1.249255,10.439161
2.636821,-0.554332,3.082489
2.247182,0.465516,3.712698
8.931055,0.499657,10.430711
2.085172,1.528281,4.613453
6.910018,0.902211,8.812228
1.693273,-0.152535,2.540738
7.424997,-0.179939,8.245058
3.444164,0.162872,4.607036
6.114026,-1.365918,5.748109
4.050022,-1.236958,3.813064
3.664357,-0.337806,4.326551
0.167142,-1.220843,-0.053701
2.106441,0.891994,3.998435
0.262201,0.168298,1.430498
2.228299,0.14158,3.369879
1.061503,-0.178042,1.883461
6.203818,0.123997,7.327815
2.476585,-0.125385,3.3512
1.046372,-0.523579,1.522793
4.588382,1.052098,6.64048
2.695408,-1.080576,2.614832
8.899666,-2.552619,7.347047
4.50729,-0.988032,4.519258
0.205185,-0.338866,0.866319
5.05365,-0.222138,5.831512
3.803675,0.015517,4.819192
7.313892,1.723721,10.037613
0.732558,0.577309,2.309867
1.255992,-0.709247,1.546745
6.905892,-1.479329,6.426564
7.654697,0.51371,9.168407
3.483637,1.674366,6.158003
3.417762,-0.510979,3.906783
9.526566,-1.073998,9.452568
6.683245,-0.632276,7.050969
8.156659,0.31864,9.475299
6.438329,-0.74061,6.697719
3.432329,0.536482,4.968811
5.566597,-0.522499,6.044098
2.833308,-1.040896,2.792412
5.290492,-0.010613,6.279879
0.092408,-0.13538,0.957028
8.28549,-0.013059,9.272431
0.689123,-0.616215,1.072908
4.262928,-1.230696,4.032232
8.504157,0.957884,10.462041
8.890671,-0.613969,9.276703
4.697259,-1.189109,4.50815
4.579243,-0.087258,5.491985
5.664243,1.423968,8.088211
4.32417,-0.594364,4.729806
5.084942,0.28681,6.371752
1.817834,1.022391,3.840225
1.952216,0.134004,3.08622
2.967694,0.442384,4.410078
2.816716,0.930877,4.747593
4.712088,-0.602785,5.109303
0.183318,-0.190018,0.9933
5.353883,0.514249,6.868132
9.584837,1.033227,11.618065
0.393422,1.510429,2.903852
3.605914,0.699478,5.305393
1.375979,-0.324035,2.051944
1.732027,-0.718744,2.013283
6.137463,0.768094,7.905558
8.070974,0.756765,9.827739
0.272707,-0.892683,0.380024
6.096567,0.51082,7.607387
6.065207,0.343898,7.409105
7.619519,-0.534637,8.084882
7.907689,-0.339654,8.568035
9.605174,0.120354,10.725528
7.780114,-1.304102,7.476012
8.655295,-2.328501,7.326794
1.344486,-1.360411,0.984075
0.624379,0.237142,1.861521
8.051605,-0.3342,8.717405
5.117154,1.070736,7.18789
9.804113,0.536998,11.341111
8.949511,-1.098378,8.851132
0.741102,-0.150544,1.590558
9.464112,-0.466338,9.997774
4.00745,0.599553,5.607003
2.079883,-0.20709,2.872793
2.545395,-0.047693,3.497702
0.520329,0.681516,2.201844
5.609264,-0.424811,6.184453
9.96648,0.596434,11.562915
1.893832,-1.152542,1.741289
3.146423,-1.178341,2.968083
6.236404,-1.709657,5.526748
1.061455,0.201074,2.262529
2.011405,-1.318201,1.693205
5.465185,-1.143719,5.321466
5.57427,-1.834927,4.739343
4.744727,-1.18439,4.560337
2.662571,-1.011847,2.650724
9.287995,0.050051,10.338046
2.337381,-0.292978,3.044403
4.925921,0.623643,6.549564
4.565812,-1.075475,4.490338
6.360963,0.241019,7.601982
1.78339,0.334687,3.118077
6.129762,-0.185014,6.944748
