"country","pop","birth","death","chldmort","infmort","life","food","energy","gnpcap","gnpgro","urban","school1","school2","school3"
"Ethiopia",42.2999992370605,46,19,38,168,45,1681,17,110,0.200000002980232,15,32,12,
"Finland",4.90000009536743,13,9,0,6,76,3026,4589,10890,3.29999995231628,60,103,101,31
"France",55.2000007629395,14,10,0,8,78,3359,3673,9540,2.79999995231628,73,108,90,27
"Ghana",12.6999998092651,46,14,11,94,53,1747,131,380,-2.20000004768372,32,67,36,2
"Greece",9.89999961853027,13,9,1,16,68,3721,1841,3550,3.59999990463257,65,105,82,17
"Guatemal",8,40,10,5,65,60,2294,176,1250,1.70000004768372,41,76,17,7
"Guinea",6.19999980926514,50,24,34,153,40,1728,53,320,0.800000011920929,22,32,13,2
"Haiti",5.90000009536743,35,13,22,123,54,1855,55,310,0.699999988079071,27,76,16,1
"Honduras",4.40000009536743,42,9,7,76,62,2211,201,720,0.400000005960464,39,102,33,9
"HongKong",5.40000009536743,14,5,0,9,76,2698,1264,6230,6.09999990463257,93,105,69,13
"Hungary",10.6000003814697,12,14,1,20,71,3482,2974,1950,5.80000019073486,55,99,73,15
"India",765.099975585938,33,12,11,89,56,2189,201,270,1.70000004768372,25,90,34,9
"Indonesi",162.199996948242,32,12,12,96,55,2533,219,530,4.80000019073486,25,118,39,7
"Ireland",3.59999990463257,19,9,0,10,74,3831,2627,4850,2.20000004768372,57,97,93,22
"Israel",4.19999980926514,23,7,0,14,75,3060,1949,4990,2.5,90,98,74,34
"Italy",57.0999984741211,10,9,0,12,77,3538,2606,6520,2.59999990463257,67,99,74,26
"IvoryCoa",10.1000003814697,45,14,15,105,53,2505,166,660,0.899999976158142,45,77,20,2
"Jamaica",2.20000004768372,25,6,1,20,73,2585,954,940,-0.699999988079071,53,106,58,6
"Japan",120.800003051758,13,6,0,6,77,2856,3116,11300,4.69999980926514,76,100,95,30
"Jordan",3.5,39,7,3,49,65,2947,771,1560,5.80000019073486,69,99,79,37
"Kenya",20.3999996185303,54,13,16,91,54,2151,103,290,1.89999997615814,20,97,19,1
"Kuwait",1.70000004768372,34,3,1,22,72,3138,4569,14480,-0.300000011920929,92,103,82,16
"Lesotho",1.5,41,14,14,106,54,2358,,470,6.5,17,111,21,2
"Liberia",2.20000004768372,49,16,23,127,50,2311,345,470,-1.39999997615814,37,76,23,2
"Libya",3.79999995231628,45,10,10,90,60,3612,3042,7170,-1.29999995231628,60,,,11
"Madagasc",10.1999998092651,47,15,21,109,52,2469,33,240,-1.89999997615814,21,121,36,5
"Malawi",7,54,22,35,156,45,2448,39,170,1.5,,62,4,1
"Malaysia",15.6000003814697,30,6,2,28,68,2684,826,2000,4.40000009536743,38,97,53,6
"Mali",7.5,48,20,43,174,46,1788,25,150,1.39999997615814,20,,,1
"Mauritan",1.70000004768372,45,19,25,132,47,2078,127,420,0.100000001490116,31,37,12,
"Mauritiu",1,20,7,1,25,66,2740,311,1090,2.70000004768372,54,106,51,1
"Mexico",78.8000030517578,33,7,3,50,67,3177,1290,2080,2.70000004768372,69,116,55,15
"Morocco",21.8999996185303,36,11,10,90,59,2678,237,560,2.20000004768372,44,80,31,8
"Mozambiq",13.8000001907349,45,18,22,123,47,1678,86,160,,19,83,6,
"Nepal",16.5,43,18,20,133,47,2034,17,160,0.100000001490116,7,77,23,5
"Netherla",14.5,12,8,0,8,77,3343,5138,9290,2,88,95,102,31
"NewZeala",3.29999995231628,16,8,0,11,74,3386,3823,7010,1.39999997615814,83,106,85,29
"Nicaragu",3.29999995231628,43,10,6,69,59,2425,259,770,-2.09999990463257,56,99,43,11
"Niger",6.40000009536743,51,21,28,140,44,2250,48,250,-2.09999990463257,15,28,7,1
"Nigeria",99.6999969482422,50,16,21,109,50,2038,165,800,2.20000004768372,30,92,29,3
"Norway",4.19999980926514,12,10,0,8,77,3432,8920,14370,3.29999995231628,73,97,96,29
"Oman",1.20000004768372,44,13,17,109,54,,2683,6730,5.69999980926514,9,83,30,
"Pakistan",96.1999969482422,44,15,16,115,51,2159,218,380,2.59999990463257,29,42,15,2
"Panama",2.20000004768372,26,5,1,25,72,2419,634,2100,2.5,50,105,59,25
"PapuaNG",3.5,37,13,7,68,52,2181,235,680,0.400000005960464,14,61,11,2
"Paraguay",3.70000004768372,35,7,2,43,66,2796,281,860,3.90000009536743,41,101,31,10
"Peru",18.6000003814697,33,11,11,94,59,2171,543,1010,0.200000002980232,68,116,61,22
"Philippi",54.7000007629395,33,8,4,48,63,2341,255,580,2.29999995231628,39,107,68,29
"Poland",37.2000007629395,19,10,1,19,72,3280,3438,2050,,60,101,77,16
"Portugal",10.1999998092651,14,9,1,19,74,3161,1312,1970,3.29999995231628,31,120,47,12
"Rwanda",6,52,19,26,127,48,1919,43,280,1.79999995231628,5,62,2,
"S_Africa",32.4000015258789,37,13,7,78,55,2979,2184,2010,1.10000002384186,56,,,
"S_Korea",41.0999984741211,21,6,2,27,69,2841,1241,2150,6.59999990463257,64,99,91,26
"SauArabi",11.5,42,8,4,61,62,3128,3653,8850,5.30000019073486,72,68,38,10
"Senegal",6.59999990463257,46,19,27,137,47,2342,110,370,-0.600000023841858,36,55,13,2
"SierraLe",3.70000004768372,48,25,43,175,40,1817,82,350,1.10000002384186,25,45,14,1
"Singapor",2.59999990463257,17,5,0,9,73,2771,2165,7420,7.59999990463257,100,115,71,12
"Somalia",5.40000009536743,49,20,33,152,46,2072,82,280,-0.699999988079071,34,25,17,1
"Spain",38.5999984741211,13,7,0,10,77,3358,1932,4290,2.59999990463257,77,108,89,26
"SriLanka",15.8000001907349,25,6,2,36,70,2385,139,380,2.90000009536743,21,103,61,4
"Sudan",21.8999996185303,45,17,18,112,48,1737,61,300,,21,49,19,2
"Sweden",8.39999961853027,11,11,0,6,77,3097,6482,11890,1.79999995231628,86,98,83,38
"Switzerl",6.5,11,9,0,8,77,3432,3952,16370,1.39999997615814,60,,,21
"Syria",10.5,44,8,4,54,64,3168,838,1570,4,49,107,59,16
"Tanzania",22.2000007629395,50,15,22,110,52,2335,39,290,,14,87,3,
"Thailand",51.7000007629395,26,8,3,43,64,2462,343,800,4,18,97,30,23
"Togo",3,49,16,12,97,51,2236,47,230,0.300000011920929,23,97,21,2
"TrinToba",1.20000004768372,25,7,1,22,69,3006,3641,6020,2.29999995231628,64,96,76,4
"Tunisia",7.09999990463257,32,9,8,78,63,2836,546,1190,4,56,116,32,6
"Turkey",50.2000007629395,30,8,9,84,64,3167,712,1080,2.59999990463257,46,113,38,9
"U_K",56.5,13,12,0,9,75,3679,3603,8460,1.60000002384186,92,101,83,20
"U_S_A",239.300003051758,16,9,0,11,76,3663,7278,16690,1.70000004768372,74,101,95,57
"UnArEmir",1.39999997615814,30,4,1,35,70,3625,5102,19270,,79,97,58,8
"Uruguay",3,19,10,1,29,72,2695,745,1650,1.39999997615814,85,109,67,26
"Venezuel",17.2999992370605,31,5,2,37,70,2583,2409,3080,0.5,85,109,45,23
"W_German",61,10,11,0,10,75,3474,4451,10940,2.70000004768372,86,99,74,29
"YemenAR",8,48,21,34,154,45,2250,117,550,5.30000019073486,19,67,10,1
"YemenPDR",2.09999990463257,46,19,30,145,46,2337,750,530,,37,66,19,
"Yugoslav",23.1000003814697,16,9,2,27,72,3602,1926,2070,4.09999990463257,45,98,82,20
"Zaire",30.6000003814697,45,15,20,102,51,2154,73,170,-2.09999990463257,39,98,57,1
"Zambia",6.69999980926514,49,15,15,84,52,2137,412,390,-1.60000002384186,48,100,17,2
"Zimbabwe",8.39999961853027,47,12,7,77,57,2054,427,680,1.60000002384186,27,131,39,3
