"GCDEstYear","yy_date","GCDName","state_well_number","sasdate","DATE","DEPTH","remark","mm_date","dd_date","elev_of_lsd","well_depth","pn_well_visit_mark","county_name","lat_dec","long_dec","aquifer_code","primary_water_use","water_level_avail","water_qual_avail","well_logs_avail","construct_method","completion","casing_material","screen_material","GCDIND","DEPTH_1","GCDName_Dummy"
"2001",2011,"Neches & Trinity Valley GCD",3441312,"05/31/2011",2011,-48.74,,5,31,611,88,"N","Henderson",32.353888,-95.915277,"124CRRZ","U","P","N","D","R","G","S","R",1,-49.06,1
"2001",1970,"Neches & Trinity Valley GCD",3442403,"12/18/1970",1970,-161.2,,12,18,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.759642857143,1
"2001",1972,"Neches & Trinity Valley GCD",3442403,"02/13/1972",1972,-163.02,,2,13,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-161.2,1
"2001",1973,"Neches & Trinity Valley GCD",3442403,"02/20/1973",1973,-169.346666666667,"61",2,20,520,587,"N","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-163.02,1
"2001",1974,"Neches & Trinity Valley GCD",3442403,"02/04/1974",1974,-175.673333333333,"61",2,4,520,587,"N","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.759642857143,1
"2001",1975,"Neches & Trinity Valley GCD",3442403,"12/03/1975",1975,-182,"04",12,3,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.759642857143,1
"2001",1976,"Neches & Trinity Valley GCD",3442403,"12/02/1976",1976,-176.735,"41",12,2,520,587,"N","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-182,1
"2001",1977,"Neches & Trinity Valley GCD",3442403,"12/15/1977",1977,-171.47,,12,15,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.759642857143,1
"2001",1978,"Neches & Trinity Valley GCD",3442403,"12/13/1978",1978,-173.6725,"61",12,13,520,587,"N","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-171.47,1
"2001",1981,"Neches & Trinity Valley GCD",3442403,"11/17/1981",1981,-175.875,"41",11,17,520,587,"N","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.759642857143,1
"2001",1982,"Neches & Trinity Valley GCD",3442403,"11/12/1982",1982,-178.0775,"41",11,12,520,587,"N","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.759642857143,1
"2001",1983,"Neches & Trinity Valley GCD",3442403,"11/15/1983",1983,-180.28,,11,15,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.759642857143,1
"2001",1984,"Neches & Trinity Valley GCD",3442403,"11/15/1984",1984,-182.17,,11,15,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-180.28,1
"2001",1985,"Neches & Trinity Valley GCD",3442403,"11/06/1985",1985,-193.24,"04",11,6,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-182.17,1
"2001",1986,"Neches & Trinity Valley GCD",3442403,"11/06/1986",1986,-193.02,,11,6,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-193.24,1
"2001",1987,"Neches & Trinity Valley GCD",3442403,"12/16/1987",1987,-199.4,"04",12,16,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-193.02,1
"2001",1988,"Neches & Trinity Valley GCD",3442403,"12/07/1988",1988,-199.3,"04",12,7,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.4,1
"2001",1989,"Neches & Trinity Valley GCD",3442403,"12/27/1989",1989,-201.9,"04",12,27,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.3,1
"2001",1990,"Neches & Trinity Valley GCD",3442403,"10/23/1990",1990,-192.9,,10,23,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-201.9,1
"2001",1991,"Neches & Trinity Valley GCD",3442403,"12/03/1991",1991,-197.5,,12,3,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-192.9,1
"2001",1992,"Neches & Trinity Valley GCD",3442403,"11/13/1992",1992,-198,,11,13,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-197.5,1
"2001",1993,"Neches & Trinity Valley GCD",3442403,"10/12/1993",1993,-197,,10,12,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-198,1
"2001",1995,"Neches & Trinity Valley GCD",3442403,"11/15/1995",1995,-198.2,,11,15,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-197,1
"2001",1996,"Neches & Trinity Valley GCD",3442403,"11/12/1996",1996,-200.11,"41",11,12,520,587,"N","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-198.2,1
"2001",1997,"Neches & Trinity Valley GCD",3442403,"11/06/1997",1997,-202.02,,11,6,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-199.759642857143,1
"2001",1998,"Neches & Trinity Valley GCD",3442403,"11/16/1998",1998,-204.54,,11,16,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-202.02,1
"2001",1999,"Neches & Trinity Valley GCD",3442403,"11/10/1999",1999,-208.3,"04",11,10,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-204.54,1
"2001",2000,"Neches & Trinity Valley GCD",3442403,"11/28/2000",2000,-211.59,"45",11,28,520,587,"N","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",0,-208.3,1
"2001",2002,"Neches & Trinity Valley GCD",3442403,"10/18/2002",2002,-214.88,,10,18,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",1,-199.759642857143,1
"2001",2003,"Neches & Trinity Valley GCD",3442403,"11/12/2003",2003,-213.11,,11,12,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",1,-214.88,1
"2001",2004,"Neches & Trinity Valley GCD",3442403,"11/04/2004",2004,-219.4,,11,4,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",1,-213.11,1
"2001",2005,"Neches & Trinity Valley GCD",3442403,"12/15/2005",2005,-216.73,,12,15,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",1,-219.4,1
"2001",2006,"Neches & Trinity Valley GCD",3442403,"11/10/2006",2006,-220.6,,11,10,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",1,-216.73,1
"2001",2007,"Neches & Trinity Valley GCD",3442403,"11/28/2007",2007,-218.65,,11,28,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",1,-220.6,1
"2001",2008,"Neches & Trinity Valley GCD",3442403,"11/04/2008",2008,-219.15,,11,4,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",1,-218.65,1
"2001",2009,"Neches & Trinity Valley GCD",3442403,"11/10/2009",2009,-220.79,,11,10,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",1,-219.15,1
"2001",2010,"Neches & Trinity Valley GCD",3442403,"11/05/2010",2010,-224.5,,11,5,520,587,"P","Henderson",32.296666,-95.848888,"124WLCX","P","C","Y","D","H","S","S","R",1,-220.79,1
"2001",1943,"Neches & Trinity Valley GCD",3450306,"10/14/1943",1943,-142,,10,14,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-224.427,1
"2001",1977,"Neches & Trinity Valley GCD",3450306,"12/15/1977",1977,-190.99,,12,15,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-142,1
"2001",1978,"Neches & Trinity Valley GCD",3450306,"12/13/1978",1978,-196.12,,12,13,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-190.99,1
"2001",1981,"Neches & Trinity Valley GCD",3450306,"11/17/1981",1981,-200.39,,11,17,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-196.12,1
"2001",1982,"Neches & Trinity Valley GCD",3450306,"11/12/1982",1982,-203.69,"22",11,12,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-200.39,1
"2001",1983,"Neches & Trinity Valley GCD",3450306,"11/16/1983",1983,-209.04,"04",11,16,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-203.69,1
"2001",1984,"Neches & Trinity Valley GCD",3450306,"11/15/1984",1984,-216.79,"04",11,15,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-209.04,1
"2001",1985,"Neches & Trinity Valley GCD",3450306,"11/07/1985",1985,-219.03,,11,7,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-216.79,1
"2001",1986,"Neches & Trinity Valley GCD",3450306,"11/06/1986",1986,-221.66,"04",11,6,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-219.03,1
"2001",1987,"Neches & Trinity Valley GCD",3450306,"12/16/1987",1987,-221.92,,12,16,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-221.66,1
"2001",1988,"Neches & Trinity Valley GCD",3450306,"12/06/1988",1988,-225.85,,12,6,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-221.92,1
"2001",1989,"Neches & Trinity Valley GCD",3450306,"12/27/1989",1989,-225.4,,12,27,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-225.85,1
"2001",1990,"Neches & Trinity Valley GCD",3450306,"10/17/1990",1990,-224.4,,10,17,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-225.4,1
"2001",1991,"Neches & Trinity Valley GCD",3450306,"12/03/1991",1991,-219.2,,12,3,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-224.4,1
"2001",1992,"Neches & Trinity Valley GCD",3450306,"11/13/1992",1992,-218.3,,11,13,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-219.2,1
"2001",1993,"Neches & Trinity Valley GCD",3450306,"10/22/1993",1993,-220,,10,22,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-218.3,1
"2001",1995,"Neches & Trinity Valley GCD",3450306,"11/14/1995",1995,-225.5,,11,14,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-220,1
"2001",1996,"Neches & Trinity Valley GCD",3450306,"11/12/1996",1996,-224.09,,11,12,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-225.5,1
"2001",1997,"Neches & Trinity Valley GCD",3450306,"11/06/1997",1997,-227.76,,11,6,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-224.09,1
"2001",1998,"Neches & Trinity Valley GCD",3450306,"11/16/1998",1998,-233.1,,11,16,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-227.76,1
"2001",1999,"Neches & Trinity Valley GCD",3450306,"11/10/1999",1999,-232.4,,11,10,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-233.1,1
"2001",2000,"Neches & Trinity Valley GCD",3450306,"11/28/2000",2000,-234.1,,11,28,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-232.4,1
"2001",2001,"Neches & Trinity Valley GCD",3450306,"11/30/2001",2001,-235.435,"82",11,30,500,649,"N","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",0,-234.1,1
"2001",2002,"Neches & Trinity Valley GCD",3450306,"10/17/2002",2002,-236.77,,10,17,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",1,-224.427,1
"2001",2003,"Neches & Trinity Valley GCD",3450306,"11/12/2003",2003,-240.16,,11,12,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",1,-236.77,1
"2001",2004,"Neches & Trinity Valley GCD",3450306,"11/17/2004",2004,-243.255,"47",11,17,500,649,"N","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",1,-240.16,1
"2001",2005,"Neches & Trinity Valley GCD",3450306,"12/14/2005",2005,-246.35,,12,14,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",1,-224.427,1
"2001",2006,"Neches & Trinity Valley GCD",3450306,"11/28/2006",2006,-250.8,,11,28,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",1,-246.35,1
"2001",2007,"Neches & Trinity Valley GCD",3450306,"11/28/2007",2007,-248.27,,11,28,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",1,-250.8,1
"2001",2008,"Neches & Trinity Valley GCD",3450306,"11/04/2008",2008,-252.45,,11,4,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",1,-248.27,1
"2001",2009,"Neches & Trinity Valley GCD",3450306,"11/10/2009",2009,-249.68,,11,10,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",1,-252.45,1
"2001",2010,"Neches & Trinity Valley GCD",3450306,"11/05/2010",2010,-276.6,"04",11,5,500,649,"P","Henderson",32.240555,-95.79111,"124WLCX","P","C","Y","D",,"S","S","S",1,-249.68,1
"2001",1969,"Neches & Trinity Valley GCD",3457301,"01/27/1969",1969,-84,,1,27,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-47.8333333333333,1
"2001",1970,"Neches & Trinity Valley GCD",3457301,"10/01/1970",1970,-45.41,,10,1,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-84,1
"2001",1976,"Neches & Trinity Valley GCD",3457301,"12/03/1976",1976,-46.83,,12,3,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-45.41,1
"2001",1977,"Neches & Trinity Valley GCD",3457301,"12/14/1977",1977,-46.7,,12,14,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-46.83,1
"2001",1978,"Neches & Trinity Valley GCD",3457301,"12/14/1978",1978,-48.97,,12,14,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-46.7,1
"2001",1981,"Neches & Trinity Valley GCD",3457301,"11/17/1981",1981,-49.83,,11,17,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-48.97,1
"2001",1982,"Neches & Trinity Valley GCD",3457301,"11/12/1982",1982,-50.12,"22",11,12,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-49.83,1
"2001",1983,"Neches & Trinity Valley GCD",3457301,"11/16/1983",1983,-49.7,,11,16,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-50.12,1
"2001",1984,"Neches & Trinity Valley GCD",3457301,"11/16/1984",1984,-50.56,,11,16,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-49.7,1
"2001",1985,"Neches & Trinity Valley GCD",3457301,"11/07/1985",1985,-50.14,,11,7,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-50.56,1
"2001",1986,"Neches & Trinity Valley GCD",3457301,"11/03/1986",1986,-47.72,,11,3,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-50.14,1
"2001",1988,"Neches & Trinity Valley GCD",3457301,"12/01/1988",1988,-47.41,,12,1,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-47.72,1
"2001",1989,"Neches & Trinity Valley GCD",3457301,"12/28/1989",1989,-47.7,,12,28,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-47.41,1
"2001",1990,"Neches & Trinity Valley GCD",3457301,"10/23/1990",1990,-45.9,,10,23,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-47.7,1
"2001",1991,"Neches & Trinity Valley GCD",3457301,"12/04/1991",1991,-48.5,,12,4,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-45.9,1
"2001",1992,"Neches & Trinity Valley GCD",3457301,"11/23/1992",1992,-43.7,,11,23,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-48.5,1
"2001",1993,"Neches & Trinity Valley GCD",3457301,"10/22/1993",1993,-39.3,,10,22,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-43.7,1
"2001",1995,"Neches & Trinity Valley GCD",3457301,"11/16/1995",1995,-43.1,,11,16,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-39.3,1
"2001",1996,"Neches & Trinity Valley GCD",3457301,"11/12/1996",1996,-45.6,,11,12,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-43.1,1
"2001",1997,"Neches & Trinity Valley GCD",3457301,"11/18/1997",1997,-45.28,,11,18,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-45.6,1
"2001",1998,"Neches & Trinity Valley GCD",3457301,"11/13/1998",1998,-44.5,,11,13,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-45.28,1
"2001",1999,"Neches & Trinity Valley GCD",3457301,"11/10/1999",1999,-45.4,,11,10,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-44.5,1
"2001",2000,"Neches & Trinity Valley GCD",3457301,"11/28/2000",2000,-46.1,,11,28,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-45.4,1
"2001",2001,"Neches & Trinity Valley GCD",3457301,"11/21/2001",2001,-45.5,,11,21,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",0,-46.1,1
"2001",2002,"Neches & Trinity Valley GCD",3457301,"10/17/2002",2002,-46.18,,10,17,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",1,-45.5,1
"2001",2003,"Neches & Trinity Valley GCD",3457301,"11/12/2003",2003,-46.39,,11,12,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",1,-46.18,1
"2001",2004,"Neches & Trinity Valley GCD",3457301,"11/04/2004",2004,-46.45,,11,4,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",1,-46.39,1
"2001",2005,"Neches & Trinity Valley GCD",3457301,"12/15/2005",2005,-46.53,,12,15,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",1,-46.45,1
"2001",2006,"Neches & Trinity Valley GCD",3457301,"11/27/2006",2006,-48.02,,11,27,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",1,-46.53,1
"2001",2007,"Neches & Trinity Valley GCD",3457301,"11/26/2007",2007,-48.86,,11,26,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",1,-48.02,1
"2001",2008,"Neches & Trinity Valley GCD",3457301,"11/05/2008",2008,-46.2,,11,5,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",1,-48.86,1
"2001",2009,"Neches & Trinity Valley GCD",3457301,"11/09/2009",2009,-46.3,,11,9,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",1,-46.2,1
"2001",2010,"Neches & Trinity Valley GCD",3457301,"11/05/2010",2010,-45.6,,11,5,445,210,"P","Henderson",32.096388,-95.898333,"124CRRZ","H","C","Y","D","H","P","S","R",1,-46.3,1
"2001",1977,"Neches & Trinity Valley GCD",3460503,"12/13/1977",1977,-307.43,,12,13,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-264.995185185185,1
"2001",1978,"Neches & Trinity Valley GCD",3460503,"12/12/1978",1978,-299.165,"63",12,12,450,1166,"N","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-307.43,1
"2001",1981,"Neches & Trinity Valley GCD",3460503,"11/17/1981",1981,-290.9,,11,17,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-264.995185185185,1
"2001",1982,"Neches & Trinity Valley GCD",3460503,"11/12/1982",1982,-287.575,"63",11,12,450,1166,"N","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-290.9,1
"2001",1983,"Neches & Trinity Valley GCD",3460503,"11/16/1983",1983,-284.25,,11,16,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-264.995185185185,1
"2001",1984,"Neches & Trinity Valley GCD",3460503,"11/15/1984",1984,-277.57,,11,15,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-284.25,1
"2001",1985,"Neches & Trinity Valley GCD",3460503,"11/07/1985",1985,-287.13,,11,7,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-277.57,1
"2001",1986,"Neches & Trinity Valley GCD",3460503,"11/05/1986",1986,-282.55,,11,5,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-287.13,1
"2001",1988,"Neches & Trinity Valley GCD",3460503,"12/05/1988",1988,-278.07,,12,5,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-282.55,1
"2001",1989,"Neches & Trinity Valley GCD",3460503,"11/09/1989",1989,-279,,11,9,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-278.07,1
"2001",1990,"Neches & Trinity Valley GCD",3460503,"10/17/1990",1990,-279.05,"62",10,17,450,1166,"N","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-279,1
"2001",1991,"Neches & Trinity Valley GCD",3460503,"12/03/1991",1991,-279.1,,12,3,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-264.995185185185,1
"2001",1992,"Neches & Trinity Valley GCD",3460503,"11/13/1992",1992,-282,,11,13,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-279.1,1
"2001",1993,"Neches & Trinity Valley GCD",3460503,"10/22/1993",1993,-272.8,,10,22,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-282,1
"2001",1995,"Neches & Trinity Valley GCD",3460503,"11/15/1995",1995,-266.4,,11,15,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-272.8,1
"2001",1996,"Neches & Trinity Valley GCD",3460503,"11/12/1996",1996,-262.93,,11,12,450,1166,"P","Henderson",32.081943,-95.573054,"124WLCX","H","C","Y","D","H","S","S","R",0,-266.4,1
