"Dept","SEGMENT","X","Y","DENSITY"
2,1,351.5,587.60986328125,0
2,1,352,582.27392578125,6
2,1,353,578.271484375,6
2,1,354,572.935546875,5
2,1,354,568.93359375,6
2,1,354,566.265625,6
2,1,354.333251953125,562.263671875,0
2,1,355,556.92724609375,6
2,1,355,552.92529296875,4
2,1,354,548.92333984375,6
2,1,353,544.92138671875,5
2,1,351,540.9189453125,6
2,1,349,538.2509765625,3
2,1,352,536.9169921875,3
2,1,350,534.2490234375,6
3,1,321,353.822998046875,0
3,1,326,358.158447265625,5
3,1,330,359.492431640625,5
3,1,333,363.49462890625,4
3,1,336,362.16064453125,4
3,1,339,364.82861328125,4
3,1,338,368.83056640625,4
3,1,340,371.498779296875,6
3,1,343,374.166748046875,4
3,1,347,375.500732421875,6
3,1,350,376.834716796875,5
3,1,352,378.168701171875,6
3,1,354,380.8369140625,5
3,1,357.333251953125,381.281494140625,0
3,1,359,379.5029296875,5
3,1,360,375.500732421875,3
3,1,364,375.500732421875,6
3,1,369,376.834716796875,5
3,1,372,375.500732421875,3
3,1,376,376.834716796875,5
3,1,380,380.8369140625,0
3,1,383,376.834716796875,6
3,1,385,374.166748046875,6
3,1,387,370.164794921875,4
3,1,390,368.83056640625,6
3,1,393,366.16259765625,6
3,1,396,363.49462890625,6
3,1,400,360.826416015625,3
3,1,400,356.824462890625,4
3,1,398,352.822509765625,5
3,1,395,350.154296875,0
3,1,392,348.8203125,4
3,1,391,344.818359375,4
3,1,392,342.150146484375,6
3,1,393,336.814208984375,5
3,1,393,331.47802734375,4
3,1,392,328.81005859375,6
3,1,390.333251953125,326.14208984375,0
3,1,385,328.81005859375,5
3,1,383,331.47802734375,3
3,1,379,331.47802734375,6
3,1,374,331.47802734375,6
3,1,369,331.47802734375,6
3,1,364,331.47802734375,4
3,1,360,332.81201171875,6
3,1,356,334.146240234375,3
3,1,357,336.814208984375,5
3,1,356,339.482177734375,4
3,1,354,342.150146484375,5
3,1,351,343.484375,3
3,1,348,343.484375,6
3,1,345,342.150146484375,3
3,1,345,339.482177734375,5
3,1,343,335.480224609375,3
3,1,340,335.480224609375,6
3,1,337.333251953125,335.9248046875,0
3,1,336,339.482177734375,6
3,1,336,343.484375,5
3,1,334,346.15234375,3
3,1,331,347.486328125,6
3,1,328,348.8203125,5
3,1,325,351.48828125,6
3,1,324,352.822509765625,5
4,1,478,208.748291015625,5
4,1,481,206.080322265625,5
4,1,480,204.746215820312,6
4,1,480,202.078247070312,5
4,1,481,199.41015625,3
4,1,483,195.408081054688,5
4,1,485,194.074096679688,6
4,1,489,191.406005859375,5
4,1,490.75,188.071044921875,0
4,1,495,188.738037109375,6
4,1,498,188.738037109375,4
4,1,501,186.069946289062,4
4,1,505,187.404052734375,3
4,1,507,190.072021484375,6
4,1,509,191.406005859375,6
4,1,512,195.408081054688,3
4,1,514,192.740112304688,6
4,1,516,191.406005859375,3
4,1,520,191.406005859375,5
4,1,523,194.074096679688,6
4,1,526,195.408081054688,3
4,1,529,195.408081054688,5
4,1,532.3330078125,192.740112304688,0
4,1,533,198.076171875,5
4,1,535,200.744140625,3
4,1,537,200.744140625,6
4,1,540,202.078247070312,6
4,1,544,203.412231445312,3
4,1,544,206.080322265625,5
4,1,542,208.748291015625,4
4,1,538,210.082397460938,4
4,1,536,212.750366210938,6
4,1,533,216.75244140625,3
4,1,533,222.088500976562,6
4,1,534,224.756591796875,4
4,1,536,227.424560546875,5
4,1,540,228.758666992188,4
4,1,539,230.092651367188,5
4,1,540,234.0947265625,4
4,1,543,236.7626953125,3
4,1,540,238.096801757812,5
4,1,538,240.764770507812,4
4,1,538,242.098876953125,6
4,1,537,244.766845703125,3
4,1,540,247.434936523438,6
4,1,541,250.102905273438,6
4,1,542,250.102905273438,0
4,1,539,251.43701171875,4
4,1,537,248.768920898438,6
4,1,535,246.100830078125,5
4,1,530,243.432861328125,5
4,1,529,239.430786132812,5
4,1,526,238.096801757812,3
4,1,522,236.7626953125,4
4,1,518,238.096801757812,6
4,1,516,239.430786132812,6
4,1,513,240.764770507812,3
4,1,511,238.096801757812,6
4,1,510,234.0947265625,5
4,1,508,232.760620117188,3
4,1,506,235.4287109375,5
4,1,503,235.4287109375,3
4,1,499,232.760620117188,6
4,1,495,228.758666992188,3
4,1,496,226.090576171875,6
4,1,498,222.088500976562,3
4,1,494,220.754516601562,6
4,1,492,220.754516601562,6
4,1,489,219.420532226562,6
4,1,486.333251953125,219.420532226562,0
4,1,484,216.75244140625,4
4,1,482,216.75244140625,6
4,1,480,216.75244140625,4
4,1,478.66650390625,213.195068359375,0
5,1,473,235.4287109375,2
5,1,475,235.4287109375,6
5,1,479,234.0947265625,4
5,1,482,236.7626953125,3
5,1,484,240.764770507812,4
5,1,483,242.098876953125,6
5,1,483,246.100830078125,3
5,1,486,247.434936523438,5
5,1,489,251.43701171875,0
5,1,491,252.77099609375,6
5,1,494,256.77294921875,6
5,1,496,258.10693359375,4
5,1,501,259.44091796875,5
5,1,505,262.109130859375,6
5,1,510,264.777099609375,3
5,1,510,267.445068359375,5
5,1,508,271.447265625,6
5,1,506,274.115234375,4
5,1,508,279.451416015625,0
5,1,511,278.1171875,6
5,1,514,276.783203125,4
5,1,517,276.783203125,5
5,1,520,279.451416015625,4
5,1,523,278.1171875,3
5,1,524,275.44921875,5
5,1,526,274.115234375,6
5,1,528,272.78125,5
5,1,530,268.779052734375,5
5,1,532,266.111083984375,6
5,1,535,263.443115234375,3
5,1,540,263.443115234375,6
5,1,543,263.443115234375,3
5,1,543,259.44091796875,4
5,1,545,256.77294921875,6
5,1,547,255.43896484375,3
5,1,545,251.43701171875,5
5,1,543,251.43701171875,5
5,1,542,250.102905273438,0
5,1,539,251.43701171875,4
5,1,537,248.768920898438,6
5,1,535,246.100830078125,5
5,1,530,243.432861328125,5
5,1,529,239.430786132812,5
5,1,526,238.096801757812,3
5,1,522,236.7626953125,4
5,1,518,238.096801757812,6
5,1,516,239.430786132812,6
5,1,513,240.764770507812,3
5,1,511,238.096801757812,6
5,1,510,234.0947265625,5
5,1,508,232.760620117188,3
5,1,506,235.4287109375,5
5,1,503,235.4287109375,3
5,1,499,232.760620117188,6
5,1,495,228.758666992188,3
5,1,496,226.090576171875,6
5,1,498,222.088500976562,3
5,1,494,220.754516601562,6
5,1,492,220.754516601562,6
5,1,489,219.420532226562,6
5,1,486.333251953125,219.420532226562,0
5,1,485,223.422485351562,6
5,1,484,227.424560546875,3
5,1,481,230.092651367188,5
5,1,477,230.092651367188,5
5,1,474,231.426635742188,4
7,1,399,245.65625,0
7,1,402,248.768920898438,5
7,1,403,252.77099609375,4
7,1,407,254.10498046875,4
7,1,410,258.10693359375,5
7,1,413,260.775146484375,6
7,1,417,263.443115234375,6
7,1,421,267.445068359375,4
7,1,422,271.447265625,6
7,1,423,275.44921875,4
7,1,426,278.1171875,6
7,1,429.333251953125,281.6748046875,0
7,1,431,283.453369140625,6
7,1,433,286.121337890625,6
7,1,434,287.455322265625,6
7,1,434,288.78955078125,6
7,1,436,290.12353515625,0
7,1,437,290.12353515625,6
7,1,439,290.12353515625,6
7,1,441,290.12353515625,4
7,1,441.333251953125,286.566162109375,0
7,1,441,282.119384765625,6
7,1,441,278.1171875,6
7,1,441,272.78125,4
7,1,443,268.779052734375,6
7,1,445,264.777099609375,3
7,1,442,262.109130859375,4
7,1,443,256.77294921875,5
7,1,442,251.43701171875,4
7,1,439,244.766845703125,6
7,1,437,239.430786132812,3
7,1,437,235.4287109375,6
7,1,436,228.758666992188,5
7,1,437.25,222.421997070312,0
7,1,434,223.422485351562,6
7,1,431,224.756591796875,4
7,1,430,222.088500976562,6
7,1,428,219.420532226562,4
7,1,425,219.420532226562,4
7,1,424,223.422485351562,4
7,1,422,223.422485351562,5
7,1,419,220.754516601562,6
7,1,416,219.420532226562,4
7,1,412,220.754516601562,3
7,1,411,223.422485351562,6
7,1,409,227.424560546875,6
7,1,408,230.092651367188,6
7,1,407,232.760620117188,0
7,1,406,236.7626953125,5
7,1,404,238.096801757812,6
7,1,402,240.764770507812,6
7,1,400,242.098876953125,5
8,1,394,554.25927734375,5
8,1,395,556.92724609375,6
8,1,395,562.263671875,4
8,1,396,566.265625,6
8,1,398,570.267578125,6
8,1,399,574.26953125,3
8,1,398,578.271484375,6
8,1,396,582.27392578125,0
8,1,399,584.94189453125,0
8,1,401,584.94189453125,6
8,1,404,586.27587890625,5
8,1,407,586.27587890625,6
8,1,411,586.27587890625,6
8,1,415,586.27587890625,3
8,1,418,590.27783203125,6
8,1,420,594.27978515625,5
8,1,421,598.28173828125,2
8,1,424,596.94775390625,5
8,1,425,594.27978515625,4
8,1,425,591.61181640625,6
8,1,425,587.60986328125,6
8,1,425,584.94189453125,5
8,1,427,583.60791015625,5
8,1,427,580.93994140625,6
8,1,427,578.271484375,6
8,1,428,575.603515625,3
8,1,431,575.603515625,5
8,1,434,574.26953125,6
8,1,436,572.935546875,6
8,1,439,571.6015625,6
8,1,442,570.267578125,4
8,1,443,567.599609375,4
8,1,446,566.265625,6
8,1,448,566.265625,5
8,1,450,564.931640625,5
8,1,449,564.931640625,0
8,1,446,562.263671875,4
8,1,442,562.263671875,6
8,1,439,562.263671875,3
8,1,438,558.26123046875,5
8,1,439,552.92529296875,6
8,1,439,548.92333984375,3
8,1,437,546.25537109375,6
8,1,434,543.5869140625,5
8,1,433,540.9189453125,6
8,1,432,539.5849609375,0
8,1,430,540.9189453125,5
8,1,427,540.9189453125,6
8,1,424,539.5849609375,4
8,1,421,540.9189453125,6
8,1,419,542.2529296875,4
8,1,414,539.5849609375,3
8,1,410,540.9189453125,4
8,1,407,543.5869140625,6
8,1,405,546.25537109375,6
8,1,403,548.92333984375,3
8,1,399,550.25732421875,5
8,1,394.66650390625,549.8125,0
9,1,265,119.369018554688,5
9,1,269,119.369018554688,6
9,1,272,119.369018554688,4
9,1,274,118.034973144531,5
9,1,276,114.032958984375,4
9,1,281,115.366943359375,5
9,1,285,114.032958984375,3
9,1,288,111.364868164062,6
9,1,289,108.696838378906,6
9,1,291,107.362854003906,3
9,1,292,110.030883789062,4
9,1,296,110.030883789062,6
9,1,299,110.030883789062,3
9,1,301,107.362854003906,4
9,1,305,107.362854003906,4
9,1,304,106.02880859375,6
9,1,304,104.694763183594,0
9,1,307,107.362854003906,6
9,1,309,110.030883789062,4
9,1,312,108.696838378906,4
9,1,315,110.030883789062,6
9,1,318,112.698913574219,6
9,1,320.66650390625,114.922302246094,0
9,1,321,116.700988769531,6
9,1,321,118.034973144531,4
9,1,319,118.034973144531,6
9,1,315,116.700988769531,4
9,1,313,119.369018554688,6
9,1,311,120.703002929688,3
9,1,311,124.705078125,5
9,1,314,127.373107910156,5
9,1,314,131.375122070312,5
9,1,316,134.043212890625,5
9,1,316,138.045288085938,3
9,1,314,140.713256835938,5
9,1,311,142.04736328125,4
9,1,307,142.04736328125,5
9,1,304,143.38134765625,3
9,1,302,147.383422851562,5
9,1,302,150.051391601562,0
9,1,298,148.717407226562,6
9,1,296,147.383422851562,5
9,1,293,148.717407226562,5
9,1,290,147.383422851562,3
9,1,288,148.717407226562,6
9,1,286,151.385498046875,5
9,1,284,151.385498046875,2
9,1,283,150.051391601562,5
9,1,284,147.383422851562,5
9,1,283,144.71533203125,5
9,1,280,143.38134765625,5
9,1,280,140.713256835938,3
9,1,277,140.713256835938,6
9,1,275,140.713256835938,6
9,1,272,140.713256835938,5
9,1,270,139.379272460938,3
9,1,270,136.711181640625,5
9,1,268,132.709228515625,6
9,1,267,130.041137695312,6
9,1,265,127.373107910156,4
9,1,265,124.705078125,6
9,1,265,120.703002929688,0
10,1,369,483.11181640625,0
10,1,372,479.55419921875,6
10,1,376,476.88623046875,6
10,1,377,475.55224609375,3
10,1,377,471.55029296875,6
10,1,377,467.548095703125,3
10,1,382,467.548095703125,5
10,1,384,466.214111328125,3
10,1,386,462.212158203125,6
10,1,389,459.5439453125,6
10,1,391,455.5419921875,3
10,1,395,454.2080078125,6
10,1,398,454.2080078125,4
10,1,402,456.8759765625,6
10,1,404,458.2099609375,3
10,1,406,455.5419921875,6
10,1,408,454.2080078125,0
10,1,410,456.8759765625,5
10,1,414,456.8759765625,5
10,1,416,459.5439453125,5
10,1,419,460.8779296875,4
10,1,421,460.8779296875,6
10,1,423,462.212158203125,5
10,1,425,462.212158203125,6
10,1,427,462.212158203125,6
10,1,430.333251953125,462.212158203125,0
10,1,431,464.880126953125,6
10,1,431,467.548095703125,6
10,1,431,470.216064453125,6
10,1,432,474.21826171875,3
10,1,431,478.22021484375,6
10,1,430,480.888427734375,6
10,1,429,484.890380859375,4
10,1,427,486.224365234375,6
10,1,424,488.892578125,4
10,1,424.66650390625,492.005126953125,0
10,1,422,492.89453125,5
10,1,420,495.5625,4
10,1,416,494.228515625,5
10,1,412,495.5625,3
10,1,410,498.230712890625,5
10,1,410,500.898681640625,4
10,1,408,502.232666015625,6
10,1,405,503.566650390625,3
10,1,401,502.232666015625,6
10,1,397,500.898681640625,4
10,1,394,498.230712890625,6
10,1,392,496.896484375,6
10,1,389,495.5625,6
10,1,387,492.89453125,6
10,1,384,491.560546875,3
10,1,380,491.560546875,4
10,1,378,492.89453125,6
10,1,376,495.5625,0
10,1,375,495.5625,6
10,1,372,494.228515625,4
10,1,371,491.560546875,6
10,1,371,488.892578125,5
10,1,369,486.224365234375,5
11,1,302,147.383422851562,5
11,1,304,143.38134765625,3
11,1,307,142.04736328125,5
11,1,311,142.04736328125,4
11,1,314,140.713256835938,5
11,1,316,138.045288085938,3
11,1,316,134.043212890625,5
11,1,314,131.375122070312,5
11,1,314,127.373107910156,5
11,1,311,124.705078125,5
11,1,311,120.703002929688,3
11,1,313,119.369018554688,6
11,1,315,116.700988769531,4
11,1,319,118.034973144531,6
11,1,321,118.034973144531,4
11,1,321,116.700988769531,6
11,1,320.66650390625,114.922302246094,0
11,1,325,115.366943359375,6
11,1,327,116.700988769531,5
11,1,330,115.366943359375,3
11,1,333,118.034973144531,4
11,1,334,122.037048339844,5
11,1,333,123.37109375,3
11,1,336,123.37109375,6
11,1,339,124.705078125,6
11,1,343,124.705078125,6
11,1,346,126.039123535156,6
11,1,349,126.039123535156,4
11,1,353,127.373107910156,5
11,1,354,130.041137695312,3
11,1,356,130.041137695312,5
11,1,358,128.707153320312,6
11,1,359,127.373107910156,5
11,1,362,127.373107910156,0
11,1,364,130.041137695312,4
11,1,366,128.707153320312,3
11,1,366,130.041137695312,6
11,1,366,132.709228515625,6
11,1,366,135.377197265625,6
11,1,365,138.045288085938,6
11,1,365,140.713256835938,3
11,1,367,142.04736328125,5
11,1,370,142.04736328125,4
11,1,371,144.71533203125,6
11,1,371,146.049438476562,0
11,1,372,148.717407226562,6
11,1,372,151.385498046875,4
11,1,370,152.719482421875,3
11,1,366,151.385498046875,6
11,1,363,151.385498046875,3
11,1,361,154.053466796875,6
11,1,359,156.721557617188,3
11,1,355,154.053466796875,6
11,1,352,152.719482421875,5
11,1,349,152.719482421875,3
11,1,346,154.053466796875,6
11,1,343,155.387573242188,6
11,1,341,156.721557617188,4
11,1,340,159.389526367188,0
11,1,339,159.389526367188,6
11,1,338,162.0576171875,6
11,1,336,163.3916015625,3
11,1,332,163.3916015625,6
11,1,329,163.3916015625,4
11,1,326,162.0576171875,5
11,1,325,159.389526367188,5
11,1,323,158.055541992188,3
11,1,321,159.389526367188,5
11,1,318,159.389526367188,5
11,1,317,160.7236328125,0
11,1,316,160.7236328125,6
11,1,313,159.389526367188,6
11,1,310,159.389526367188,5
11,1,307,158.055541992188,6
11,1,305,156.721557617188,3
11,1,304,154.053466796875,6
11,1,304,152.719482421875,6
11,1,303,150.051391601562,5
11,1,302,150.051391601562,0
12,1,307,219.420532226562,0
12,1,308,220.754516601562,6
12,1,311,222.088500976562,3
12,1,311,226.090576171875,5
12,1,309,228.758666992188,3
12,1,311,230.092651367188,6
12,1,313,231.426635742188,6
12,1,315,234.0947265625,4
12,1,318,234.0947265625,6
12,1,321,234.0947265625,3
12,1,323,236.7626953125,4
12,1,321.66650390625,239.87548828125,0
12,1,326,239.430786132812,6
12,1,330,240.764770507812,6
12,1,333,240.764770507812,6
12,1,336,240.764770507812,6
12,1,339,240.764770507812,3
12,1,341,244.766845703125,6
12,1,341,247.434936523438,6
12,1,342,248.768920898438,6
12,1,344,252.77099609375,4
12,1,343,255.43896484375,4
12,1,345,256.77294921875,6
12,1,348,259.44091796875,2
12,1,349,256.77294921875,6
12,1,350,254.10498046875,4
12,1,348,252.77099609375,3
12,1,352,252.77099609375,5
12,1,355,251.43701171875,4
12,1,357,248.768920898438,6
12,1,359,246.100830078125,0
12,1,359,244.766845703125,6
12,1,360,242.098876953125,5
12,1,362,239.430786132812,6
12,1,364,235.4287109375,5
12,1,365,232.760620117188,6
12,1,365,230.092651367188,5
12,1,367,227.424560546875,6
12,1,369,223.422485351562,4
12,1,370,219.420532226562,4
12,1,367,218.08642578125,4
12,1,369,214.084350585938,3
12,1,371,214.084350585938,6
12,1,375,212.750366210938,5
12,1,377.333251953125,210.9716796875,0
12,1,377,208.748291015625,6
12,1,376,206.080322265625,6
12,1,376,203.412231445312,4
12,1,378,202.078247070312,6
12,1,380,199.41015625,4
12,1,379,196.7421875,6
12,1,378,194.074096679688,6
12,1,377,192.740112304688,0
12,1,375,191.406005859375,6
12,1,373,188.738037109375,5
12,1,373,186.069946289062,4
12,1,370,186.069946289062,5
12,1,367,184.735961914062,6
12,1,365,183.401977539062,4
12,1,364,180.73388671875,6
12,1,364,178.06591796875,4
12,1,361,178.06591796875,0
12,1,359,179.39990234375,6
12,1,357,182.06787109375,4
12,1,353,182.06787109375,5
12,1,350,183.401977539062,6
12,1,347,184.735961914062,6
12,1,344,186.069946289062,3
12,1,343,190.072021484375,6
12,1,341,194.074096679688,6
12,1,341,196.7421875,4
12,1,339,199.41015625,6
12,1,337,202.078247070312,5
12,1,333,204.746215820312,3
12,1,329,204.746215820312,6
12,1,325,203.412231445312,3
12,1,325,207.414306640625,4
12,1,323,208.748291015625,6
12,1,322,210.082397460938,3
12,1,319,207.414306640625,5
12,1,316,206.080322265625,6
12,1,313,204.746215820312,0
12,1,314,206.080322265625,6
12,1,315,208.748291015625,4
12,1,314,208.748291015625,6
12,1,312,210.082397460938,4
12,1,313,214.084350585938,5
12,1,312,216.75244140625,3
12,1,308,218.08642578125,6
13,1,417,167.393676757812,5
13,1,421,167.393676757812,6
13,1,423,167.393676757812,5
13,1,426,166.059692382812,4
13,1,430,167.393676757812,6
13,1,432,167.393676757812,3
13,1,433,168.727661132812,5
13,1,431,171.395751953125,3
13,1,434,174.063842773438,5
13,1,437,174.063842773438,3
13,1,438,171.395751953125,5
13,1,436,168.727661132812,5
13,1,436,164.725708007812,6
13,1,436,163.3916015625,4
13,1,439,162.0576171875,3
13,1,442,164.725708007812,4
13,1,445,163.3916015625,4
13,1,447,164.725708007812,6
13,1,450,166.059692382812,4
13,1,454,164.725708007812,5
13,1,457,166.059692382812,3
13,1,458,168.727661132812,5
13,1,457,172.729736328125,4
13,1,460,172.729736328125,2
13,1,461,170.061767578125,5
13,1,463,168.727661132812,3
13,1,466,171.395751953125,3
13,1,466,167.393676757812,3
13,1,464,166.059692382812,6
13,1,459,164.725708007812,4
13,1,459,162.0576171875,3
13,1,463,162.0576171875,6
13,1,467,160.7236328125,5
13,1,471,162.0576171875,6
13,1,473,162.0576171875,3
13,1,473,159.389526367188,5
13,1,475,156.721557617188,6
13,1,477,155.387573242188,3
13,1,480,154.053466796875,6
13,1,484,154.053466796875,6
13,1,487,152.719482421875,5
13,1,488,154.053466796875,0
13,1,490,156.721557617188,6
13,1,491,159.389526367188,4
13,1,491,162.0576171875,6
13,1,490,164.725708007812,4
13,1,491,166.059692382812,6
13,1,493,168.727661132812,3
13,1,492,170.061767578125,6
13,1,490,172.729736328125,4
13,1,491,175.397827148438,5
13,1,490,178.06591796875,5
13,1,490,182.06787109375,6
13,1,490.75,188.071044921875,0
13,1,487,184.735961914062,5
13,1,483,183.401977539062,3
13,1,479,186.069946289062,4
13,1,474,186.069946289062,6
13,1,469,187.404052734375,6
13,1,466,187.404052734375,3
13,1,462,190.072021484375,6
13,1,459,191.406005859375,6
13,1,455,194.074096679688,6
13,1,451,195.408081054688,6
13,1,447,198.520874023438,0
13,1,444,196.7421875,6
13,1,440,194.074096679688,6
13,1,439,192.740112304688,3
13,1,439,188.738037109375,6
13,1,439,184.735961914062,3
13,1,435,183.401977539062,6
13,1,431,182.06787109375,4
13,1,428,176.731811523438,6
13,1,426,174.063842773438,4
13,1,422,171.395751953125,6
13,1,417,168.727661132812,0
14,1,173,508.90283203125,2
14,1,178,512.90478515625,4
14,1,177,515.57275390625,4
14,1,180,516.90673828125,6
14,1,184,518.24072265625,4
14,1,186,522.24267578125,3
14,1,186,527.5791015625,6
14,1,186,531.5810546875,3
14,1,184,534.2490234375,5
14,1,180,535.5830078125,4
14,1,178,539.5849609375,5
14,1,178,543.5869140625,0
14,1,179,543.5869140625,6
14,1,183,543.5869140625,6
14,1,187,543.5869140625,5
14,1,192,542.2529296875,6
14,1,196,540.9189453125,5
14,1,201,540.9189453125,6
14,1,207,539.5849609375,6
14,1,211,539.5849609375,6
14,1,216,538.2509765625,6
14,1,219,538.2509765625,3
14,1,224,540.9189453125,6
14,1,227,542.2529296875,5
14,1,230,546.25537109375,5
14,1,233,547.58935546875,3
14,1,236,546.25537109375,5
14,1,236,544.92138671875,0
14,1,237,540.9189453125,5
14,1,239,539.5849609375,4
14,1,239,536.9169921875,6
14,1,238,534.2490234375,4
14,1,242,531.5810546875,3
14,1,242,528.9130859375,6
14,1,242,524.91064453125,6
14,1,242,522.24267578125,5
14,1,243,519.57470703125,4
14,1,241,517.7958984375,0
14,1,238,516.90673828125,5
14,1,235,518.24072265625,4
14,1,232,515.57275390625,6
14,1,230,514.23876953125,5
14,1,227,512.90478515625,6
14,1,223,510.23681640625,6
14,1,219,508.90283203125,3
14,1,215,508.90283203125,5
14,1,212,510.23681640625,5
14,1,209,510.23681640625,6
14,1,204,510.23681640625,6
14,1,200,510.23681640625,3
14,1,196,508.90283203125,5
14,1,194,507.56884765625,6
14,1,190.666625976562,504.4560546875,0
14,1,188,506.234619140625,6
14,1,185,507.56884765625,4
14,1,181,506.234619140625,4
14,1,176,507.56884765625,6
15,1,315.333251953125,259.44091796875,0
15,1,317,263.443115234375,6
15,1,318,266.111083984375,5
15,1,320,267.445068359375,5
15,1,322,271.447265625,4
15,1,322,274.115234375,6
15,1,322,276.783203125,3
15,1,324,279.451416015625,5
15,1,327,279.451416015625,5
15,1,329,282.119384765625,4
15,1,329,284.787353515625,6
15,1,330,287.455322265625,3
15,1,332,288.78955078125,5
15,1,337,288.78955078125,5
15,1,338.333251953125,290.568115234375,0
15,1,342,291.45751953125,6
15,1,346,291.45751953125,6
15,1,349,291.45751953125,3
15,1,352,290.12353515625,6
15,1,356,287.455322265625,6
15,1,358,286.121337890625,5
15,1,359,283.453369140625,5
15,1,362.66650390625,282.56396484375,0
15,1,367,280.785400390625,6
15,1,370,278.1171875,3
15,1,370,275.44921875,6
15,1,371,272.78125,5
15,1,373,270.11328125,6
15,1,375,267.445068359375,4
15,1,373,264.777099609375,4
15,1,375.333251953125,261.2197265625,0
15,1,371,260.775146484375,4
15,1,370,255.43896484375,3
15,1,366,258.10693359375,5
15,1,363,258.10693359375,3
15,1,362,254.10498046875,6
15,1,360,248.768920898438,6
15,1,359,246.100830078125,0
15,1,357,248.768920898438,6
15,1,355,251.43701171875,4
15,1,352,252.77099609375,5
15,1,348,252.77099609375,3
15,1,350,254.10498046875,4
15,1,349,256.77294921875,6
15,1,348,259.44091796875,2
15,1,345,256.77294921875,6
15,1,343,255.43896484375,4
15,1,344,252.77099609375,4
15,1,342,248.768920898438,6
15,1,341,247.434936523438,6
15,1,341,244.766845703125,6
15,1,339,240.764770507812,3
15,1,336,240.764770507812,6
15,1,333,240.764770507812,6
15,1,330,240.764770507812,6
15,1,326,239.430786132812,6
15,1,321.66650390625,239.87548828125,0
15,1,321,242.098876953125,6
15,1,321,244.766845703125,4
15,1,323,247.434936523438,3
15,1,321,250.102905273438,6
15,1,319,252.77099609375,6
15,1,317,254.10498046875,5
16,1,205,308.7998046875,2
16,1,208,311.4677734375,6
16,1,211,312.8017578125,4
16,1,213,311.4677734375,5
16,1,216,312.8017578125,3
